Step,Avg Reward,Loss
31800,-25.74,3.176515579223633
31950,-21.88,4.041315078735352
32100,-21.16,3.2028234004974365
32250,-22.89,2.414330005645752
32400,-26.04,2.3923752307891846
32550,-22.88,2.4330217838287354
32700,-23.7,4.7976274490356445
32850,-22.82,1.5893542766571045
33000,-22.79,0.010989411734044552
33150,-24.25,4.764337062835693
33300,-20.27,3.179480791091919
33450,-22.15,3.2224297523498535
33600,-25.29,2.357954978942871
33750,-25.65,2.361682653427124
33900,-19.28,3.1473770141601562
34050,-17.22,3.137211561203003
34200,-15.95,3.8792781829833984
34350,-19.79,2.381021022796631
34500,-23.26,2.4774086475372314
34650,-21.43,0.8251093029975891
34800,-24.3,0.803256094455719
34950,-24.13,3.865878105163574
35100,-24.26,0.7843151092529297
35250,-22.47,1.5963488817214966
35400,-22.99,1.5476200580596924
35550,-17.17,1.5879710912704468
35700,-22.34,2.355146646499634
35850,-21.55,2.3244826793670654
36000,-19.84,3.103811025619507
36150,-17.86,3.0974435806274414
36300,-15.72,2.3197360038757324
36450,-19.1,3.809601068496704
36600,-19.8,0.02402533032000065
36750,-24.77,1.5391366481781006
36900,-23.37,3.067366361618042
37050,-25.01,2.29178786277771
37200,-24.82,3.058204412460327
37350,-22.81,4.525230884552002
37500,-24.07,1.5674889087677002
37650,-23.61,3.781148672103882
37800,-21.28,3.064833402633667
37950,-14.76,4.624371528625488
38100,-17.97,3.053922414779663
38250,-19.64,2.3004751205444336
38400,-21.26,1.5124975442886353
38550,-20.26,0.8027381896972656
38700,-20.2,3.8175177574157715
38850,-22.07,3.0858147144317627
39000,-22.74,1.5460704565048218
39150,-20.04,3.049417495727539
39300,-23.27,1.5402668714523315
39450,-26.85,2.272667407989502
39600,-24.69,3.049569606781006
39750,-23.96,2.2490787506103516
39900,-23.28,2.249302864074707
40050,-25.32,3.7304816246032715
40200,-19.02,3.6669116020202637
40350,-17.51,2.232804298400879
40500,-22.16,2.223165512084961
40650,-22.81,2.364408493041992
40800,-24.46,2.2046849727630615
40950,-22.94,0.04704543203115463
41100,-25.35,3.6701724529266357
41250,-21.33,2.141364574432373
41400,-24.57,1.4668192863464355
41550,-22.36,4.3833441734313965
41700,-20.8,1.4524716138839722
41850,-21.33,1.4841716289520264
42000,-19.41,1.4421167373657227
42150,-20.29,2.1612467765808105
42300,-19.05,2.1772916316986084
42450,-20.16,1.4667738676071167
42600,-18.32,1.382416844367981
42750,-18.11,0.7729272246360779
42900,-18.32,0.7631876468658447
43050,-22.74,2.170715093612671
43200,-17.95,3.4698047637939453
43350,-22.46,0.7562229633331299
43500,-20.39,0.747883141040802
43650,-24.3,2.8779373168945312
43800,-22.28,3.652432918548584
43950,-17.83,0.020759182050824165
44100,-20.32,1.467382788658142
44250,-22.39,1.481820821762085
44400,-23.29,1.2727081775665283
44550,-20.41,2.268129348754883
44700,-23.79,0.3563220500946045
44850,-20.89,1.1523586511611938
45000,-23.84,2.1874518394470215
45150,-21.54,2.8962361812591553
45300,-20.6,0.037526365369558334
45450,-21.69,0.03619501739740372
45600,-20.27,1.6210987567901611
45750,-19.73,1.540419578552246
45900,-24.28,0.07558108866214752
46050,-16.3,3.105086326599121
46200,-25.38,1.8005545139312744
46350,-27.14,0.10232144594192505
46500,-23.55,3.040789842605591
46650,-24.1,2.2012064456939697
46800,-20.32,2.960113763809204
46950,-24.62,1.4652172327041626
47100,-21.29,0.8599246740341187
47250,-19.93,1.5990376472473145
47400,-22.32,3.12628173828125
47550,-21.74,1.456954002380371
47700,-21.35,2.153881549835205
47850,-22.25,0.7382144331932068
48000,-24.69,2.1081972122192383
48150,-26.63,2.1728415489196777
48300,-23.83,2.8235182762145996
48450,-21.96,2.280912399291992
48600,-26.92,1.4321612119674683
48750,-21.94,2.263715982437134
48900,-18.57,1.4288395643234253
49050,-24.76,1.438981294631958
49200,-19.95,0.757580041885376
49350,-21.38,2.147951126098633
49500,-19.93,0.7404280304908752
49650,-21.19,2.1630325317382812
49800,-17.05,2.1328494548797607
49950,-23.85,1.4406423568725586
50100,-22.76,2.176367998123169
50250,-26.86,1.4482817649841309
50400,-22.94,2.1204140186309814
50550,-26.34,3.5290756225585938
50700,-19.54,2.1447319984436035
50850,-24.9,2.1061620712280273
51000,-27.24,0.9393932223320007
51150,-26.83,1.3637994527816772
51300,-22.49,2.111790895462036
51450,-22.54,2.124945878982544
51600,-24.5,0.7490657567977905
51750,-19.17,2.7687859535217285
51900,-22.3,0.7698293924331665
52050,-24.84,2.8219079971313477
52200,-19.55,1.5948700904846191
52350,-20.27,1.4035378694534302
52500,-20.31,1.5241732597351074
52650,-19.96,2.0684611797332764
52800,-21.73,1.4361748695373535
52950,-24.16,2.111107110977173
53100,-22.73,4.172785758972168
53250,-27.41,2.1260123252868652
53400,-24.0,2.097001791000366
53550,-19.9,0.02381102368235588
53700,-22.05,2.8003318309783936
53850,-20.56,1.3913569450378418
54000,-18.87,3.487222194671631
54150,-21.55,0.02354075014591217
54300,-25.57,3.5841405391693115
54450,-22.72,2.81856107711792
54600,-23.17,1.4599778652191162
54750,-21.95,5.0047197341918945
54900,-24.83,0.8786224126815796
55050,-25.28,1.5717430114746094
55200,-26.07,2.304892063140869
55350,-24.07,2.2727303504943848
55500,-21.97,4.506962299346924
55650,-17.86,2.258075714111328
55800,-23.16,0.7574201226234436
55950,-20.23,1.484015703201294
56100,-16.98,1.5277116298675537
56250,-23.29,2.218780994415283
56400,-24.16,2.9697043895721436
56550,-17.33,2.200519323348999
56700,-21.03,1.4835562705993652
56850,-16.33,2.185997247695923
57000,-23.89,2.911942958831787
57150,-23.36,2.1656932830810547
57300,-24.24,1.4645363092422485
57450,-19.89,0.7192533612251282
57600,-23.93,0.7522134184837341
57750,-17.66,2.1229665279388428
57900,-21.67,2.6543667316436768
58050,-22.31,3.5937936305999756
58200,-19.8,3.1056745052337646
58350,-21.74,0.7475921511650085
58500,-21.27,2.3686325550079346
58650,-23.16,1.0159052610397339
58800,-21.76,2.256909132003784
58950,-21.58,1.5943232774734497
59100,-20.82,3.800487995147705
59250,-20.81,3.281057357788086
59400,-18.55,0.8520464897155762
59550,-20.69,1.4942659139633179
59700,-18.55,4.094583034515381
59850,-24.32,1.5839946269989014
60000,-24.25,0.06785344332456589
60150,-21.33,1.5661860704421997
60300,-19.07,2.3688559532165527
60450,-23.28,2.342196464538574
60600,-22.31,2.295956611633301
60750,-18.85,7.4176025390625
60900,-19.48,2.2894866466522217
61050,-19.24,0.01325118076056242
61200,-22.37,2.23901629447937
61350,-20.84,0.2428392618894577
61500,-19.9,2.231761932373047
61650,-21.11,0.7540577054023743
61800,-24.78,0.7328521013259888
61950,-26.71,2.1841580867767334
62100,-25.63,1.3786170482635498
62250,-25.89,1.9866496324539185
62400,-26.6,2.183147430419922
62550,-24.9,2.893404006958008
62700,-18.12,2.877903699874878
62850,-19.43,3.564847707748413
63000,-23.88,1.4424681663513184
63150,-20.96,1.4011421203613281
63300,-20.95,3.482497453689575
63450,-23.33,1.5116850137710571
63600,-19.44,2.127358913421631
63750,-18.44,4.892927169799805
63900,-18.69,0.7536497712135315
64050,-21.26,1.476271629333496
64200,-20.05,2.599869966506958
64350,-21.45,2.1277103424072266
64500,-21.78,2.624678373336792
64650,-19.65,2.6861536502838135
64800,-17.86,2.2853775024414062
64950,-20.07,1.7531311511993408
65100,-20.06,1.4928539991378784
65250,-19.97,3.128452777862549
65400,-24.59,1.4752070903778076
65550,-21.0,3.531487226486206
65700,-23.02,1.5365582704544067
65850,-24.97,2.232837677001953
66000,-25.21,4.969553470611572
66150,-24.61,2.252790927886963
66300,-25.71,2.978299617767334
66450,-30.1,2.9924612045288086
66600,-24.73,3.8042426109313965
66750,-24.3,1.5744032859802246
66900,-23.6,0.9497391581535339
67050,-22.18,2.3957719802856445
67200,-20.68,4.98927116394043
67350,-23.13,1.6415460109710693
67500,-22.69,4.12709379196167
67650,-21.29,4.801648139953613
67800,-23.69,0.9300371408462524
67950,-21.93,0.8868374824523926
68100,-23.54,4.1319260597229
68250,-19.92,2.702012538909912
68400,-20.86,2.326620101928711
68550,-20.46,0.976725697517395
68700,-21.56,1.7688640356063843
68850,-20.63,5.164395809173584
69000,-21.85,3.5055336952209473
69150,-24.76,1.7865169048309326
69300,-19.79,2.521932363510132
69450,-24.13,2.577754497528076
69600,-22.72,3.211679458618164
69750,-24.8,2.4914562702178955
69900,-21.42,0.08562267571687698
70050,-26.81,4.8011393547058105
70200,-22.82,4.7493672370910645
70350,-20.94,2.4775993824005127
70500,-25.68,1.6028441190719604
70650,-26.81,1.6486144065856934
70800,-25.77,0.8015603423118591
70950,-20.8,1.6404805183410645
71100,-16.59,3.8922555446624756
71250,-22.86,1.5843226909637451
71400,-19.46,2.321929931640625
71550,-23.53,6.182443618774414
71700,-22.37,0.8002815842628479
71850,-21.16,3.1185827255249023
72000,-22.17,3.8818416595458984
72150,-23.5,1.5881811380386353
72300,-27.18,3.1111321449279785
72450,-22.92,3.866428852081299
72600,-19.79,2.332467555999756
72750,-19.39,1.5738976001739502
72900,-23.87,2.3894853591918945
73050,-22.82,2.443976402282715
73200,-20.48,1.6319971084594727
73350,-24.62,2.5501248836517334
73500,-22.95,2.4758975505828857
73650,-23.39,3.1428160667419434
73800,-20.98,3.1581814289093018
73950,-23.06,2.4381091594696045
74100,-25.08,2.3244481086730957
74250,-27.33,3.0965611934661865
74400,-26.27,1.8536185026168823
74550,-24.19,6.159080982208252
74700,-19.28,1.5725390911102295
74850,-22.71,5.39180850982666
75000,-18.4,0.8985814452171326
75150,-18.5,3.945709466934204
75300,-21.87,2.343928575515747
75450,-19.57,0.8194190263748169
75600,-23.14,5.042279243469238
75750,-22.32,1.586214303970337
75900,-21.16,4.705660343170166
76050,-22.73,1.6571255922317505
76200,-20.53,1.7591100931167603
76350,-25.42,3.187739372253418
76500,-20.29,1.6122409105300903
76650,-22.69,0.09129401296377182
76800,-17.97,2.3959124088287354
76950,-22.7,3.3513834476470947
77100,-19.94,1.6442925930023193
77250,-19.95,4.043554782867432
77400,-24.38,3.9842634201049805
77550,-22.47,4.837332248687744
77700,-23.87,3.2266058921813965
77850,-21.89,0.8416017293930054
78000,-24.85,5.594782829284668
78150,-24.34,2.4929778575897217
78300,-26.92,7.21047830581665
78450,-26.21,2.4686214923858643
78600,-23.04,0.8762940168380737
78750,-21.64,3.959149122238159
78900,-21.7,2.4738645553588867
79050,-26.94,1.638522982597351
79200,-25.92,3.759132146835327
79350,-26.74,1.7443079948425293
79500,-25.98,0.8959254622459412
79650,-25.04,4.316483497619629
79800,-24.52,3.3332149982452393
79950,-25.96,3.5197668075561523
80100,-26.02,5.805477142333984
80250,-24.5,1.7462608814239502
80400,-22.0,3.4691226482391357
80550,-23.65,1.8443210124969482
80700,-25.7,4.227263927459717
80850,-22.16,0.14299516379833221
81000,-22.95,2.1425018310546875
81150,-21.32,2.6587142944335938
81300,-21.22,2.583014488220215
81450,-26.43,1.7754995822906494
81600,-23.17,3.529655694961548
81750,-20.27,3.5928237438201904
81900,-23.57,2.6628079414367676
82050,-24.04,1.8053927421569824
82200,-23.38,1.9050569534301758
82350,-18.44,4.403573513031006
82500,-21.95,3.70145320892334
82650,-24.13,3.6677563190460205
82800,-18.68,1.079410195350647
82950,-18.88,5.323680400848389
83100,-23.9,3.677701950073242
83250,-28.09,3.5677967071533203
83400,-23.86,2.726574182510376
83550,-20.11,5.330282688140869
83700,-25.23,3.586911916732788
83850,-29.04,6.25514030456543
84000,-24.57,3.6722280979156494
84150,-25.12,2.9723496437072754
84300,-22.88,4.543962001800537
84450,-22.62,3.5938010215759277
84600,-23.55,2.7445387840270996
84750,-22.57,1.8208507299423218
84900,-23.74,6.857214450836182
85050,-25.57,2.8512442111968994
85200,-24.07,2.7411975860595703
85350,-22.88,1.01312255859375
85500,-23.12,4.480847358703613
85650,-24.77,3.634765386581421
85800,-22.42,4.422761917114258
85950,-23.14,3.6195802688598633
86100,-26.65,4.370141983032227
86250,-25.22,4.491339683532715
86400,-28.12,2.588064670562744
86550,-26.31,1.7413824796676636
86700,-22.39,2.6229965686798096
86850,-24.83,2.6314802169799805
87000,-27.08,2.8514020442962646
87150,-23.43,1.0089987516403198
87300,-25.04,1.013019323348999
87450,-25.65,4.8374104499816895
87600,-24.18,3.8886427879333496
87750,-24.06,4.064021110534668
87900,-20.2,3.6173038482666016
88050,-23.16,1.2186686992645264
88200,-22.42,2.1960127353668213
88350,-22.66,3.153393507003784
88500,-24.41,5.312109470367432
88650,-22.06,9.082401275634766
88800,-22.89,7.084324836730957
88950,-24.91,2.0368902683258057
89100,-26.35,5.0323567390441895
89250,-18.8,3.0290236473083496
89400,-24.65,3.996180772781372
89550,-28.85,3.0316519737243652
89700,-25.35,5.030376434326172
89850,-24.93,2.9804675579071045
90000,-23.72,4.920778274536133
90150,-24.88,1.0340524911880493
90300,-26.87,7.716024875640869
90450,-26.1,3.9782874584198
90600,-24.34,3.913203239440918
90750,-24.4,1.9642225503921509
90900,-25.02,3.7332770824432373
91050,-23.27,3.8078067302703857
91200,-27.08,2.917738914489746
91350,-30.73,3.768000602722168
91500,-27.79,1.0287624597549438
91650,-25.02,1.0199298858642578
91800,-27.27,1.944103717803955
91950,-26.45,4.724969387054443
92100,-22.29,3.7979612350463867
92250,-22.21,5.594448089599609
92400,-24.03,1.9265549182891846
92550,-25.01,0.02707606367766857
92700,-22.7,0.9843681454658508
92850,-20.6,6.662065029144287
93000,-20.19,1.8738245964050293
93150,-25.53,3.772996425628662
93300,-30.63,2.013247013092041
93450,-27.64,5.339172840118408
93600,-25.89,2.8670337200164795
93750,-23.41,6.474177837371826
93900,-22.98,5.487647533416748
94050,-23.24,1.934432864189148
94200,-26.91,5.450117111206055
94350,-30.65,0.9743696451187134
94500,-23.14,5.507549285888672
94650,-26.18,3.6887874603271484
94800,-28.4,6.207058906555176
94950,-29.39,1.0030840635299683
95100,-25.39,2.8846359252929688
95250,-21.51,1.9677064418792725
95400,-19.33,2.7553398609161377
95550,-20.78,4.708492755889893
95700,-21.89,5.407438278198242
95850,-21.78,4.670886993408203
96000,-21.97,3.7299838066101074
96150,-26.2,4.567786693572998
96300,-25.39,1.0398849248886108
96450,-22.53,3.933504343032837
96600,-21.11,0.9524143934249878
96750,-22.76,3.7051892280578613
96900,-22.71,1.8642442226409912
97050,-20.66,2.7328925132751465
97200,-22.2,2.753580331802368
97350,-19.79,3.5867865085601807
97500,-27.66,3.6869025230407715
97650,-28.7,3.6800591945648193
97800,-26.26,2.8298943042755127
97950,-27.81,6.183248519897461
98100,-24.7,1.9288996458053589
98250,-21.82,2.475084066390991
98400,-21.24,5.258214950561523
98550,-28.01,2.5912888050079346
98700,-26.5,1.793765902519226
98850,-30.28,2.7287137508392334
99000,-28.56,2.707782030105591
99150,-26.84,1.7744064331054688
99300,-23.58,0.9565699100494385
99450,-28.04,3.515981674194336
99600,-26.28,4.248327732086182
99750,-24.08,3.5081892013549805
99900,-19.81,3.4872286319732666
100050,-22.61,4.522304058074951
100200,-21.79,2.6821482181549072
100350,-23.56,4.347561836242676
100500,-29.87,1.7974860668182373
100650,-24.75,3.4997828006744385
100800,-28.19,3.552971601486206
100950,-25.21,4.3420867919921875
101100,-24.09,3.674267053604126
101250,-25.57,4.336465358734131
101400,-24.17,1.7401411533355713
101550,-25.66,2.5876293182373047
101700,-29.25,2.5519208908081055
101850,-28.33,2.136606216430664
102000,-23.42,5.063492298126221
102150,-32.17,4.23902702331543
102300,-27.43,2.541393756866455
102450,-23.42,4.266971588134766
102600,-30.94,0.9046123623847961
102750,-29.33,3.4219019412994385
102900,-23.94,3.4442145824432373
103050,-27.08,1.7360256910324097
103200,-25.31,1.7394835948944092
103350,-28.88,1.7938716411590576
103500,-27.12,0.9200519323348999
103650,-25.97,4.2663350105285645
103800,-24.67,3.406546115875244
103950,-21.85,1.700618028640747
104100,-27.8,2.6098718643188477
104250,-23.58,4.291078090667725
104400,-23.46,1.7978112697601318
104550,-27.28,3.4079437255859375
104700,-30.1,3.4028735160827637
104850,-26.44,0.8861835598945618
105000,-24.18,1.8855534791946411
105150,-24.66,2.5621399879455566
105300,-22.02,3.575756788253784
105450,-21.79,1.7153058052062988
105600,-22.99,3.391228675842285
105750,-25.2,2.8799893856048584
105900,-22.07,1.708670973777771
106050,-21.41,3.4721121788024902
106200,-23.04,2.559037685394287
106350,-23.54,0.9083278179168701
106500,-21.5,3.635265588760376
106650,-20.17,4.444221019744873
106800,-21.91,2.6576788425445557
106950,-25.68,2.6792993545532227
107100,-27.09,4.401190280914307
107250,-24.35,1.75113844871521
107400,-28.91,3.5043869018554688
107550,-26.05,3.450734853744507
107700,-26.91,3.5236098766326904
107850,-24.56,2.6414873600006104
108000,-21.5,1.7359216213226318
108150,-25.21,1.1287946701049805
108300,-24.39,1.6896060705184937
108450,-22.75,2.55224609375
108600,-25.48,2.606565475463867
108750,-25.3,3.4694037437438965
108900,-27.35,2.56886625289917
109050,-25.27,1.728280782699585
109200,-22.66,3.420599937438965
109350,-23.09,0.1133943498134613
109500,-24.24,1.6675498485565186
109650,-28.69,3.329171657562256
109800,-29.29,2.4794249534606934
109950,-21.4,2.489365577697754
110100,-19.7,2.5899219512939453
110250,-19.39,1.6090900897979736
110400,-20.65,0.9446811676025391
110550,-24.86,4.8975114822387695
110700,-23.51,1.6739872694015503
110850,-23.97,0.8991525173187256
111000,-25.14,6.391435146331787
111150,-24.95,0.04733726382255554
111300,-24.99,0.8180259466171265
111450,-27.19,0.7992732524871826
111600,-25.64,3.8990795612335205
111750,-18.51,3.109769821166992
111900,-21.8,1.6130728721618652
112050,-24.18,0.7918371558189392
112200,-21.22,2.3796212673187256
112350,-20.57,3.0833098888397217
112500,-24.85,2.3882944583892822
112650,-23.66,1.5955456495285034
112800,-22.37,4.5878825187683105
112950,-21.05,0.8038926124572754
113100,-26.94,2.306635618209839
113250,-23.5,3.052475929260254
113400,-28.23,3.1051318645477295
113550,-29.46,0.8138060569763184
113700,-26.33,4.545314311981201
113850,-20.59,1.7404292821884155
114000,-24.41,2.311616897583008
114150,-22.19,3.057809352874756
114300,-27.28,2.954813003540039
114450,-23.94,3.057922601699829
114600,-23.57,2.2971532344818115
114750,-26.1,1.5593135356903076
114900,-27.9,2.2791450023651123
115050,-21.07,4.40119743347168
115200,-20.77,2.2798004150390625
115350,-26.15,2.296746015548706
115500,-22.36,3.007058620452881
115650,-23.16,2.2644529342651367
115800,-23.11,1.5854806900024414
115950,-19.56,1.4988986253738403
116100,-20.84,5.358566761016846
116250,-20.74,2.975645065307617
116400,-15.68,0.7821745276451111
116550,-13.37,1.5583064556121826
116700,-14.98,1.580727219581604
116850,-17.27,0.8527682423591614
117000,-15.4,1.562914252281189
117150,-13.73,0.83382248878479
117300,-18.01,2.379967451095581
117450,-18.97,2.306401252746582
117600,-18.42,0.8188310861587524
117750,-20.23,3.7912721633911133
117900,-17.59,2.3166255950927734
118050,-20.07,0.07592102885246277
118200,-19.61,3.014408826828003
118350,-17.98,0.06281192600727081
118500,-15.28,3.0361461639404297
118650,-15.91,0.896715521812439
118800,-20.75,0.8466084003448486
118950,-21.91,2.265125036239624
119100,-24.65,4.525224208831787
119250,-22.67,3.058013677597046
119400,-23.26,0.7966204881668091
119550,-20.71,0.06317141652107239
119700,-20.25,2.273622751235962
119850,-19.4,1.5446819067001343
120000,-19.68,4.435295581817627
120150,-16.3,2.9754750728607178
120300,-14.73,2.9216747283935547
120450,-14.62,2.205328941345215
120600,-16.92,1.4841009378433228
120750,-18.6,3.647336959838867
120900,-14.82,0.8731268048286438
121050,-10.41,1.597174882888794
121200,-18.12,0.0708545371890068
121350,-19.16,0.06826216727495193
121500,-17.78,0.8190054297447205
121650,-18.13,0.10597454011440277
121800,-17.76,2.261976718902588
121950,-14.07,2.2390592098236084
122100,-16.55,5.951013565063477
122250,-15.44,3.701035976409912
122400,-16.77,1.5909978151321411
122550,-19.1,0.8075401782989502
122700,-16.68,1.5281506776809692
122850,-17.81,1.548895001411438
123000,-21.25,2.263786554336548
123150,-21.5,0.046496544033288956
123300,-19.97,3.017470121383667
123450,-18.03,2.306093454360962
123600,-15.79,2.296651840209961
123750,-13.85,1.594385027885437
123900,-16.52,0.054256029427051544
124050,-20.63,2.2983663082122803
124200,-23.45,2.2571115493774414
124350,-19.2,3.775442600250244
124500,-18.34,3.80934476852417
124650,-21.87,1.5734840631484985
124800,-22.96,0.8647816181182861
124950,-24.95,3.0548369884490967
125100,-22.99,5.195190906524658
125250,-19.01,0.09214553982019424
125400,-21.49,1.5276341438293457
125550,-24.08,2.3587584495544434
125700,-19.24,0.7859166860580444
125850,-20.37,1.5300480127334595
126000,-22.99,3.071242332458496
126150,-22.19,2.31538462638855
126300,-20.55,2.338099479675293
126450,-20.36,0.8246021866798401
