Step,Avg Reward,Loss
8700,-35.11,0.8762812614440918
8850,-36.76,2.9521265029907227
9000,-35.54,0.984370231628418
9150,-34.99,0.08282274752855301
9300,-35.39,1.3947770595550537
9450,-33.91,1.0123906135559082
9600,-34.02,0.5722530484199524
9750,-31.43,1.1932332515716553
9900,-32.14,1.0046253204345703
10050,-31.14,1.8999475240707397
10200,-31.45,0.22195452451705933
10350,-31.87,0.031496644020080566
10500,-33.73,0.032854389399290085
10650,-32.15,0.8759810328483582
10800,-32.35,1.9735125303268433
10950,-35.01,0.06446793675422668
11100,-35.58,0.16667017340660095
11250,-36.0,0.8602052330970764
11400,-35.9,0.07798957824707031
11550,-33.96,1.0514068603515625
11700,-31.06,0.95588618516922
11850,-34.32,1.0241496562957764
12000,-34.82,1.102691650390625
12150,-34.86,0.41093677282333374
12300,-35.53,0.5286359786987305
12450,-36.22,1.4384069442749023
12600,-37.57,0.21461817622184753
12750,-37.77,0.021988820284605026
12900,-38.89,0.058338236063718796
13050,-37.03,0.6910016536712646
13200,-35.16,0.050981730222702026
13350,-37.51,0.9848156571388245
13500,-36.96,3.1511223316192627
13650,-37.38,0.053158726543188095
13800,-34.39,1.0996943712234497
13950,-31.76,0.1938709169626236
14100,-31.5,1.0853067636489868
14250,-31.33,1.9467713832855225
14400,-32.61,0.07679671794176102
14550,-33.02,0.04593682661652565
14700,-31.14,0.9780257344245911
14850,-31.31,0.07511979341506958
15000,-32.88,2.0312860012054443
15150,-32.16,0.10074292123317719
15300,-35.25,0.09208159893751144
15450,-34.5,1.0266554355621338
15600,-37.36,2.9055016040802
15750,-37.19,1.0565048456192017
15900,-39.33,0.9298368692398071
16050,-35.45,2.8202385902404785
16200,-33.69,0.18354682624340057
16350,-32.26,0.17797541618347168
16500,-32.55,0.9894702434539795
16650,-33.45,2.8106417655944824
16800,-33.18,1.1282278299331665
16950,-31.38,0.9660429954528809
17100,-28.52,0.07990141957998276
17250,-27.31,1.0292001962661743
17400,-29.64,1.028110146522522
17550,-30.16,0.8802277445793152
17700,-33.77,0.847452700138092
17850,-34.45,0.8455738425254822
18000,-35.8,0.08024215698242188
18150,-35.71,0.789384126663208
18300,-33.56,1.0288004875183105
18450,-37.02,0.1818455457687378
18600,-35.12,1.2596131563186646
18750,-34.55,0.0769127756357193
18900,-34.22,1.5893864631652832
19050,-33.06,0.10321348160505295
19200,-34.69,0.06443927437067032
19350,-33.67,0.9179399013519287
19500,-32.0,0.14409685134887695
19650,-32.27,0.12473638355731964
19800,-31.0,0.17919108271598816
19950,-32.27,1.1839468479156494
20100,-32.99,1.0096838474273682
20250,-31.72,0.05152282491326332
20400,-34.82,0.08593454211950302
20550,-34.44,0.35820990800857544
20700,-33.85,0.13454735279083252
20850,-34.31,0.07229684293270111
21000,-32.09,0.13395966589450836
21150,-33.35,0.15196840465068817
21300,-33.25,0.1399131715297699
21450,-34.36,0.22354213893413544
21600,-30.94,0.03471652790904045
21750,-28.48,1.9975855350494385
21900,-28.59,0.06821151077747345
22050,-31.26,0.09279143810272217
22200,-30.47,0.05793716758489609
22350,-31.45,0.13180510699748993
22500,-30.55,0.10578124970197678
22650,-29.34,0.04169154167175293
22800,-30.19,0.01999283768236637
22950,-32.66,0.04664918780326843
23100,-32.67,1.0602076053619385
23250,-34.45,0.18251925706863403
23400,-35.87,0.17852900922298431
23550,-34.34,1.1005388498306274
23700,-35.64,0.028931090608239174
23850,-37.53,0.0657414048910141
24000,-35.17,0.13330382108688354
24150,-35.78,0.0550367571413517
24300,-33.29,1.036736249923706
24450,-31.66,0.1372435986995697
24600,-31.0,0.11032197624444962
24750,-33.84,0.07625360786914825
24900,-33.35,0.11752596497535706
25050,-37.38,0.10707967728376389
25200,-40.32,1.0652062892913818
25350,-38.86,0.0895492359995842
25500,-37.05,0.04775944724678993
25650,-36.88,0.10233180969953537
25800,-34.89,0.1731790155172348
25950,-34.72,0.15440858900547028
26100,-35.68,1.043461561203003
26250,-34.68,1.013802409172058
26400,-33.38,0.11148738861083984
26550,-32.14,0.08271000534296036
26700,-27.97,1.969684362411499
26850,-29.86,0.060729753226041794
27000,-32.19,0.05737090855836868
27150,-33.78,0.08297736942768097
27300,-33.7,0.09439228475093842
27450,-33.63,0.05272657424211502
27600,-35.49,1.006880521774292
27750,-34.14,1.0214979648590088
27900,-32.56,0.0243715550750494
28050,-33.14,0.07078514993190765
28200,-34.33,0.0242608692497015
28350,-34.05,1.0355545282363892
28500,-33.47,1.1330333948135376
28650,-29.77,0.047821350395679474
28800,-28.73,0.03735071420669556
28950,-28.0,0.09122373163700104
29100,-28.32,0.09232790768146515
29250,-31.76,0.12204071134328842
29400,-34.61,2.0431859493255615
29550,-35.88,1.0136462450027466
29700,-35.84,1.0468599796295166
29850,-36.19,2.9478437900543213
30000,-34.71,0.06992299854755402
30150,-35.15,0.11541129648685455
30300,-34.88,0.039488766342401505
30450,-33.79,0.09551399201154709
30600,-32.27,0.07244369387626648
30750,-32.25,0.06341421604156494
30900,-33.3,1.0834189653396606
31050,-33.24,0.07348702847957611
31200,-33.87,2.2650868892669678
31350,-34.62,0.10194520652294159
31500,-33.78,1.1091761589050293
31650,-33.77,0.05075516924262047
31800,-35.5,0.06671696156263351
31950,-36.3,0.10483486205339432
32100,-37.7,0.09803318977355957
32250,-35.06,0.023551084101200104
32400,-32.21,1.0526716709136963
32550,-35.68,2.0452914237976074
32700,-35.13,1.1291499137878418
32850,-37.28,0.11002650856971741
33000,-38.69,1.0372912883758545
33150,-38.36,0.03902914747595787
33300,-39.37,0.14169219136238098
33450,-36.7,0.10971559584140778
33600,-36.38,1.0637778043746948
33750,-35.76,0.0717008113861084
33900,-36.87,0.11731542646884918
34050,-37.61,0.13384515047073364
34200,-36.24,0.09565448760986328
34350,-33.6,0.05547822266817093
34500,-33.65,0.06048840284347534
34650,-32.71,1.9884148836135864
34800,-35.53,1.0095840692520142
34950,-37.01,0.12085414677858353
35100,-42.0,0.10556300729513168
35250,-41.38,0.07332374900579453
35400,-42.1,0.0832052081823349
35550,-37.36,1.085984468460083
35700,-35.69,1.070091724395752
35850,-31.35,0.0647505670785904
36000,-27.23,0.09558721631765366
36150,-23.46,0.08154334872961044
36300,-26.14,0.06130599230527878
36450,-31.68,0.10810703039169312
36600,-33.83,0.07528644055128098
36750,-35.41,1.1086724996566772
36900,-35.07,0.05057432875037193
37050,-34.24,0.0935082957148552
37200,-34.12,0.09216178953647614
37350,-35.78,0.9987292289733887
37500,-34.72,0.041514504700899124
37650,-33.95,1.0595619678497314
37800,-34.5,1.0867644548416138
37950,-36.27,0.2187860757112503
38100,-34.84,0.0974988266825676
38250,-36.11,1.0844618082046509
38400,-37.32,1.0897927284240723
38550,-32.68,1.105352520942688
38700,-29.66,1.0432989597320557
38850,-28.82,0.08038728684186935
39000,-31.72,0.1267094612121582
39150,-34.97,2.9775471687316895
39300,-32.62,1.0616501569747925
39450,-34.71,1.990444302558899
39600,-33.99,0.11025398224592209
39750,-33.6,3.0419113636016846
39900,-34.92,1.0404834747314453
40050,-35.76,0.12245713919401169
40200,-36.39,0.13769029080867767
40350,-35.81,0.2243456244468689
40500,-35.19,0.0636054202914238
40650,-30.69,1.2448264360427856
40800,-30.83,0.06784496456384659
40950,-30.06,2.041442632675171
41100,-32.03,0.14029209315776825
41250,-34.28,0.13150501251220703
41400,-34.19,1.1726917028427124
41550,-32.98,0.058297574520111084
41700,-34.21,1.1034057140350342
41850,-33.14,0.059822406619787216
42000,-34.17,1.1134783029556274
42150,-33.9,0.05467841401696205
42300,-31.65,0.05534282699227333
42450,-31.59,0.10986976325511932
42600,-29.21,0.08178526908159256
42750,-32.38,0.13054965436458588
42900,-33.16,0.15352782607078552
43050,-33.89,2.077918767929077
43200,-33.62,2.134148120880127
43350,-30.33,2.0424516201019287
43500,-28.99,1.0382003784179688
43650,-29.21,0.04616031050682068
43800,-29.86,1.039637565612793
43950,-32.33,0.070625439286232
44100,-33.09,1.028321623802185
44250,-33.18,3.0354816913604736
44400,-34.38,0.11689780652523041
44550,-33.3,2.048527479171753
44700,-34.15,1.0674391984939575
44850,-34.23,1.0229812860488892
45000,-32.82,1.026348352432251
45150,-34.65,0.15515902638435364
45300,-32.02,1.0449851751327515
45450,-31.46,0.15405219793319702
45600,-33.77,0.16964086890220642
45750,-32.45,1.0252221822738647
45900,-38.53,0.13033615052700043
46050,-39.19,2.006458282470703
46200,-40.76,0.11832250654697418
46350,-40.18,0.03390287235379219
46500,-39.83,0.16937604546546936
46650,-36.46,0.13531272113323212
46800,-35.22,0.07219178974628448
46950,-38.21,0.08282298594713211
47100,-37.96,1.1728041172027588
47250,-39.09,0.08882205933332443
47400,-39.31,1.044548749923706
47550,-33.41,1.045102834701538
47700,-34.66,0.11370658874511719
47850,-36.11,1.0269404649734497
48000,-32.29,2.1270766258239746
48150,-33.58,0.12598738074302673
48300,-33.9,2.0316426753997803
48450,-29.55,1.07651686668396
48600,-30.8,0.1800898313522339
48750,-29.55,0.07788889855146408
48900,-29.33,0.07707566767930984
49050,-29.84,0.10650420933961868
49200,-29.42,1.0297918319702148
49350,-33.06,0.07563331723213196
49500,-33.24,1.096144437789917
49650,-32.62,1.0421876907348633
49800,-33.27,0.08356510102748871
49950,-31.32,2.9357073307037354
50100,-30.55,1.0760529041290283
50250,-30.3,0.09959505498409271
50400,-31.43,0.08483485132455826
50550,-32.2,0.11815287917852402
50700,-36.23,0.058719031512737274
50850,-35.58,0.03690209239721298
51000,-33.62,0.08318677544593811
51150,-35.07,0.12742383778095245
51300,-32.6,0.05085612088441849
51450,-33.83,1.0587480068206787
51600,-34.67,2.9921255111694336
51750,-31.43,0.06153718754649162
51900,-32.16,0.08759718388319016
52050,-31.14,0.08447466045618057
52200,-31.16,0.06448336690664291
52350,-36.28,0.04289819672703743
52500,-37.2,0.03216744586825371
52650,-38.29,0.0992790013551712
52800,-38.16,2.9488041400909424
52950,-37.69,1.0759176015853882
53100,-31.94,0.07310489565134048
53250,-31.71,1.0457866191864014
53400,-32.18,0.06294045597314835
53550,-33.48,2.033921718597412
53700,-34.92,0.05074998736381531
53850,-38.74,1.0059936046600342
54000,-39.71,1.0857813358306885
54150,-40.07,0.04755334183573723
54300,-39.29,1.005263090133667
54450,-35.72,1.0579969882965088
54600,-34.85,1.1286169290542603
54750,-32.34,0.10123848915100098
54900,-31.03,0.08814491331577301
55050,-30.8,1.0106303691864014
55200,-29.61,0.08903846889734268
55350,-30.19,1.0345613956451416
55500,-30.0,0.11947289854288101
55650,-31.46,0.09745603054761887
55800,-33.06,1.0646800994873047
55950,-35.36,0.06453930586576462
56100,-34.36,0.12097103148698807
56250,-33.84,0.16086524724960327
56400,-34.44,0.14287389814853668
56550,-33.23,1.0259183645248413
56700,-34.75,1.0267033576965332
56850,-35.48,0.0702182725071907
57000,-36.84,0.11472723633050919
57150,-37.79,1.0674009323120117
57300,-39.48,0.09801100194454193
57450,-39.89,1.0656700134277344
57600,-37.97,0.057145100086927414
57750,-34.95,1.0579588413238525
57900,-34.49,0.06730227172374725
58050,-35.72,1.0291720628738403
58200,-35.36,1.0136619806289673
58350,-34.52,1.0333685874938965
58500,-35.02,1.0417879819869995
58650,-34.48,0.03527399152517319
58800,-36.43,1.0047882795333862
58950,-36.37,0.09417574852705002
59100,-36.68,0.06599926203489304
59250,-36.22,0.03804721683263779
59400,-33.9,0.0831870287656784
59550,-34.4,0.04849539324641228
59700,-34.34,1.0418022871017456
59850,-32.9,0.103347048163414
60000,-37.0,2.006870746612549
60150,-38.33,1.991174578666687
60300,-37.82,1.0884127616882324
60450,-37.16,1.0097417831420898
60600,-36.46,0.10713040828704834
60750,-35.88,1.0315592288970947
60900,-36.84,0.05188058689236641
61050,-37.55,0.0752575546503067
61200,-37.68,0.05047423392534256
61350,-39.44,1.029981255531311
61500,-38.96,1.026774287223816
61650,-37.26,1.0527117252349854
61800,-38.94,1.0826748609542847
61950,-38.54,0.03595651313662529
62100,-38.21,2.0000009536743164
62250,-38.92,1.11272394657135
62400,-36.21,1.022993803024292
62550,-34.47,0.07400652021169662
62700,-36.22,0.07614275068044662
62850,-35.57,0.08573514968156815
63000,-38.07,0.10879360884428024
63150,-37.51,0.1701473742723465
63300,-35.08,0.04248873516917229
63450,-34.76,0.06573949009180069
63600,-32.99,0.06979875266551971
63750,-34.02,0.0802002102136612
63900,-33.64,1.0308846235275269
64050,-35.17,1.0416327714920044
64200,-34.84,1.1123418807983398
64350,-33.65,0.11107037961483002
64500,-33.41,2.014796733856201
64650,-33.96,1.1261783838272095
64800,-33.22,0.028758307918906212
64950,-30.9,0.1028229296207428
65100,-30.26,0.07613624632358551
65250,-28.99,1.0191047191619873
65400,-31.32,0.11529829353094101
65550,-33.9,0.11478062719106674
65700,-34.35,0.06297113001346588
65850,-37.91,1.0187597274780273
66000,-37.53,0.11650256812572479
66150,-37.04,0.07685402780771255
66300,-38.75,1.1081809997558594
66450,-39.46,1.0428868532180786
66600,-38.12,0.16938598453998566
66750,-37.07,4.097212314605713
66900,-36.77,1.1286585330963135
67050,-35.26,1.1177507638931274
67200,-35.27,0.12692706286907196
67350,-37.62,0.07680515944957733
67500,-35.87,2.055072069168091
67650,-35.49,0.10094131529331207
67800,-35.19,0.19979092478752136
67950,-36.39,0.5173913240432739
68100,-38.01,0.08483628928661346
68250,-37.55,0.17618495225906372
68400,-39.98,3.0506553649902344
68550,-37.94,1.0671137571334839
68700,-37.9,0.12857729196548462
68850,-36.62,0.09855084866285324
69000,-37.05,1.0592700242996216
69150,-35.91,0.15313419699668884
69300,-37.2,0.171162411570549
69450,-37.05,0.11338496208190918
69600,-36.59,2.152146816253662
69750,-37.71,1.0973381996154785
69900,-37.57,0.16256581246852875
70050,-37.7,2.0308945178985596
70200,-39.47,2.072044849395752
70350,-35.82,0.13784340023994446
70500,-35.0,0.15215948224067688
70650,-36.44,1.0754677057266235
70800,-35.4,0.1774529665708542
70950,-33.07,0.10917896032333374
71100,-33.82,0.11892963945865631
71250,-32.84,0.17586402595043182
71400,-34.15,2.0756044387817383
71550,-37.61,0.16223323345184326
71700,-38.45,1.133158564567566
71850,-37.69,0.37285467982292175
72000,-39.24,3.1422698497772217
72150,-41.9,0.09533336758613586
72300,-40.9,1.0890511274337769
72450,-42.44,0.1491623967885971
72600,-42.55,1.0699889659881592
72750,-41.4,1.0652104616165161
72900,-41.94,2.174198627471924
73050,-41.91,0.09716878831386566
73200,-38.87,0.06508548557758331
73350,-37.69,0.1638994961977005
73500,-35.42,1.0833920240402222
73650,-37.09,1.0848406553268433
73800,-37.84,1.1290185451507568
73950,-38.09,0.12281474471092224
74100,-38.45,0.16470928490161896
74250,-35.27,1.0547744035720825
74400,-35.45,0.09062985330820084
74550,-35.74,1.081065058708191
74700,-36.41,0.08781522512435913
74850,-36.61,0.053682807832956314
75000,-38.19,0.1108427494764328
75150,-36.44,0.05260147154331207
75300,-35.45,1.0059846639633179
75450,-35.84,1.0916953086853027
75600,-36.73,1.040675401687622
75750,-36.64,1.0852516889572144
75900,-37.55,1.0115559101104736
76050,-38.06,1.07854425907135
76200,-41.18,1.1742202043533325
76350,-42.08,0.10356193035840988
76500,-42.91,1.088175892829895
76650,-39.34,1.0346052646636963
76800,-35.52,0.12976104021072388
76950,-32.7,2.9711687564849854
77100,-36.25,1.0389975309371948
77250,-36.36,0.10746802389621735
77400,-39.46,0.20237186551094055
77550,-39.02,0.053505782037973404
77700,-39.28,1.016332745552063
77850,-39.28,0.05392663925886154
78000,-37.3,1.054266333580017
78150,-35.68,0.043024804443120956
78300,-35.19,1.0081409215927124
78450,-36.48,0.11730926483869553
78600,-38.57,0.997626543045044
78750,-39.55,0.07964081317186356
78900,-41.52,2.0230538845062256
79050,-37.34,1.0527926683425903
79200,-35.83,0.048581913113594055
79350,-36.02,0.0558435320854187
79500,-36.42,1.0156608819961548
79650,-36.47,2.0148961544036865
79800,-40.66,0.045079778879880905
79950,-40.53,0.0628807470202446
80100,-40.14,0.13606858253479004
80250,-39.87,0.10370370000600815
80400,-36.78,0.1548966020345688
80550,-37.41,1.0440081357955933
80700,-37.27,0.0786263570189476
80850,-37.23,2.014655351638794
81000,-37.06,0.07706146687269211
81150,-38.27,0.1518409550189972
81300,-37.28,1.0495175123214722
81450,-34.59,0.06664865463972092
81600,-34.03,0.9983649253845215
81750,-34.22,0.07040907442569733
81900,-30.92,1.022930383682251
82050,-30.87,0.09273815155029297
82200,-33.28,0.10557383298873901
82350,-34.67,0.06004665419459343
82500,-36.01,0.08690991252660751
82650,-36.65,0.05564720928668976
82800,-36.2,0.078160859644413
82950,-34.28,0.04705630615353584
83100,-35.91,0.07962832599878311
83250,-38.53,1.044736623764038
83400,-39.34,0.05414782091975212
83550,-40.11,0.08389946818351746
83700,-37.69,0.07306714355945587
83850,-37.07,0.04886602237820625
84000,-36.39,1.0343694686889648
84150,-35.69,1.1187680959701538
84300,-36.62,2.0020852088928223
84450,-36.38,3.015425682067871
84600,-37.5,1.0174504518508911
84750,-35.18,2.9844696521759033
84900,-35.29,1.0558087825775146
85050,-33.84,0.030511271208524704
85200,-32.55,2.152024269104004
85350,-34.42,0.08902863413095474
85500,-33.94,0.10549948364496231
85650,-34.98,0.09901339560747147
85800,-35.63,1.125824213027954
85950,-35.11,0.05171119421720505
86100,-38.25,1.0698764324188232
86250,-36.22,1.9961416721343994
86400,-36.99,2.0125083923339844
86550,-35.9,0.05912494659423828
86700,-36.7,1.0004860162734985
86850,-36.43,0.05079304426908493
87000,-35.07,0.07743971049785614
87150,-34.83,1.051931381225586
87300,-34.89,0.07045706361532211
87450,-33.37,0.0674881860613823
87600,-35.1,0.08157487958669662
87750,-37.37,0.06009429693222046
87900,-38.22,1.0552576780319214
88050,-37.22,1.0597751140594482
88200,-38.32,1.993523359298706
88350,-38.58,1.0214499235153198
88500,-36.49,0.02741449698805809
88650,-37.03,0.10156363993883133
88800,-37.37,0.07063992321491241
88950,-36.78,0.07206783443689346
89100,-36.35,0.03550541773438454
89250,-37.76,1.0098739862442017
89400,-40.74,0.03088008053600788
89550,-41.56,1.0117801427841187
89700,-39.31,0.040251366794109344
89850,-38.95,2.0400516986846924
90000,-37.54,1.007157564163208
90150,-36.28,0.053113579750061035
90300,-34.07,0.9970420598983765
90450,-35.94,0.04955078661441803
90600,-36.32,1.0202007293701172
90750,-34.16,0.043720826506614685
90900,-37.2,0.04593697562813759
91050,-33.71,0.03573225438594818
91200,-34.78,1.0606974363327026
91350,-35.12,1.023288369178772
91500,-35.93,1.0474945306777954
91650,-38.14,1.979728102684021
91800,-35.62,0.027183957397937775
91950,-39.28,1.0080111026763916
92100,-39.9,2.9344592094421387
92250,-39.54,0.06579717993736267
92400,-38.03,1.0012868642807007
92550,-36.6,0.9971880316734314
92700,-36.28,0.06217839941382408
92850,-36.09,0.04353056848049164
93000,-37.96,1.0248563289642334
93150,-40.07,0.04453124850988388
93300,-39.54,1.0094794034957886
93450,-38.46,0.022351613268256187
93600,-38.16,0.030469169840216637
93750,-38.72,0.9940306544303894
93900,-37.67,1.0002189874649048
94050,-39.27,0.044951412826776505
94200,-40.48,1.006460189819336
94350,-37.22,0.9966840744018555
94500,-36.1,1.0098292827606201
94650,-36.37,0.04523293301463127
94800,-32.83,1.0141369104385376
94950,-34.14,1.0195521116256714
95100,-36.17,0.048497702926397324
95250,-37.58,0.027580708265304565
95400,-36.04,0.0336512066423893
95550,-37.68,0.0541401170194149
95700,-37.03,1.018446683883667
95850,-37.25,1.0582138299942017
96000,-35.23,0.0393562875688076
96150,-39.01,1.0079867839813232
96300,-39.72,0.0401545912027359
96450,-42.1,1.0144026279449463
96600,-41.05,0.9952570796012878
96750,-42.78,0.023862507194280624
96900,-41.37,2.006849765777588
97050,-41.02,0.038291264325380325
97200,-40.58,0.10334544628858566
97350,-39.51,0.04302792623639107
97500,-38.51,0.07846541702747345
97650,-37.09,1.0087611675262451
97800,-37.31,1.033692479133606
97950,-37.84,0.05293026939034462
98100,-37.75,0.0471617728471756
98250,-38.67,2.0540988445281982
98400,-40.81,0.9946598410606384
98550,-40.34,0.045894913375377655
98700,-38.7,1.970763087272644
98850,-37.29,1.9950388669967651
99000,-38.76,1.047025442123413
99150,-37.9,0.03789753094315529
99300,-39.06,0.09736853092908859
99450,-38.61,0.010400275699794292
99600,-40.33,1.0147560834884644
99750,-40.66,1.957135558128357
99900,-38.26,0.016026334837079048
100050,-36.63,0.029096778482198715
100200,-37.65,0.03416530415415764
100350,-35.87,1.0369384288787842
100500,-35.98,0.01642155647277832
100650,-39.34,0.04490526020526886
100800,-40.06,1.0135669708251953
100950,-37.49,0.019151290878653526
101100,-38.53,1.100159764289856
101250,-38.32,0.019325291737914085
101400,-39.24,0.0345563143491745
101550,-37.55,0.061661623418331146
101700,-38.72,0.9849783182144165
101850,-40.32,0.03705873712897301
102000,-40.64,0.03777473419904709
102150,-39.35,0.021372627466917038
102300,-39.17,1.9860154390335083
102450,-39.84,0.0807633101940155
102600,-40.88,0.9957077503204346
102750,-41.84,0.05026053637266159
102900,-42.31,1.0188177824020386
103050,-40.54,0.2268347293138504
103200,-40.29,2.933185338973999
103350,-39.27,0.9965229630470276
103500,-38.51,1.9824270009994507
103650,-37.15,1.014345645904541
103800,-37.66,0.020078130066394806
103950,-37.56,2.9354827404022217
104100,-38.02,1.0068702697753906
104250,-36.93,0.020957771688699722
104400,-36.68,1.0192621946334839
104550,-36.83,2.010120153427124
104700,-35.44,0.02681875228881836
104850,-33.05,1.008145809173584
105000,-35.86,0.036680422723293304
105150,-35.69,0.14880040287971497
105300,-37.29,0.030503520742058754
105450,-35.07,0.028057416900992393
105600,-36.27,0.06061131879687309
105750,-36.17,1.1676127910614014
105900,-37.37,1.0572255849838257
106050,-36.29,1.006683588027954
106200,-37.45,1.9912047386169434
106350,-36.71,0.1053558960556984
106500,-34.01,0.10537168383598328
106650,-32.11,0.14696022868156433
106800,-31.84,0.07614017277956009
106950,-32.06,0.05015559494495392
107100,-33.16,2.97812557220459
107250,-35.87,0.07088908553123474
107400,-35.58,0.028554094955325127
107550,-37.38,1.9815044403076172
107700,-37.03,0.9884652495384216
107850,-36.0,0.028917035087943077
108000,-35.62,1.012742280960083
108150,-36.56,0.05973993241786957
108300,-37.38,0.04016236588358879
108450,-36.04,0.02453616075217724
108600,-36.92,0.9934509992599487
108750,-36.6,0.9979376792907715
108900,-36.26,0.05279425531625748
109050,-36.2,1.957130789756775
109200,-38.8,1.9521173238754272
109350,-39.52,1.0285897254943848
109500,-40.95,1.0561860799789429
109650,-43.46,0.041692428290843964
109800,-44.3,1.0049140453338623
109950,-44.47,1.0325407981872559
110100,-42.98,1.9843227863311768
110250,-43.25,0.05173717811703682
110400,-41.86,0.059502195566892624
110550,-38.08,2.9411895275115967
110700,-35.48,0.9913878440856934
110850,-34.95,2.928093194961548
111000,-35.92,0.9972456693649292
111150,-36.21,0.9889850616455078
111300,-37.56,0.9868981838226318
111450,-35.27,1.9790607690811157
111600,-33.88,1.9930886030197144
111750,-35.17,0.9946126341819763
111900,-35.43,0.06521222740411758
112050,-35.65,0.02419096976518631
112200,-37.54,0.030148882418870926
112350,-38.96,1.9601871967315674
112500,-39.86,0.014386977069079876
112650,-37.73,0.04135315865278244
112800,-37.91,0.006863032002002001
112950,-35.34,0.006433258298784494
113100,-33.31,0.010020215064287186
113250,-35.59,1.9838500022888184
113400,-38.32,0.011363569647073746
113550,-38.84,0.9831201434135437
113700,-40.0,0.029847677797079086
113850,-39.21,1.9544254541397095
114000,-38.35,0.018449872732162476
114150,-38.24,0.017409060150384903
114300,-38.89,0.017279237508773804
114450,-39.18,0.03222694993019104
114600,-37.13,1.9763433933258057
114750,-35.04,0.03880241885781288
114900,-37.52,2.980710029602051
115050,-38.47,0.9760962724685669
115200,-39.57,0.03622453659772873
115350,-41.1,0.019961411133408546
115500,-41.23,0.01368000265210867
115650,-40.31,0.0038327258080244064
115800,-39.33,1.0134375095367432
115950,-38.84,1.056873083114624
116100,-37.26,0.9824554920196533
116250,-37.13,0.00907882209867239
116400,-36.86,1.0035853385925293
116550,-37.66,1.0371954441070557
116700,-36.82,0.08670009672641754
116850,-38.04,1.0397144556045532
117000,-40.29,0.011602060869336128
117150,-43.17,0.023548271507024765
117300,-41.71,0.979710042476654
117450,-43.73,1.9510233402252197
117600,-43.91,0.04210220277309418
117750,-41.29,1.95098876953125
117900,-40.78,0.021721860393881798
118050,-40.5,1.0008704662322998
118200,-37.68,0.009182516485452652
118350,-37.82,0.021111492067575455
118500,-38.94,0.02944129705429077
118650,-38.4,0.012822134420275688
118800,-37.94,0.9731487035751343
118950,-38.03,0.016629261896014214
119100,-38.41,0.9896119236946106
119250,-36.8,0.017651710659265518
119400,-37.54,0.02526063844561577
119550,-36.89,1.9598467350006104
119700,-36.29,0.05234019458293915
119850,-36.64,1.0063915252685547
120000,-35.97,0.041172094643116
120150,-36.49,0.04563654214143753
120300,-34.33,0.9894053339958191
120450,-34.73,1.0024776458740234
120600,-34.18,0.010903377085924149
120750,-36.85,0.984578549861908
120900,-37.93,0.025544460862874985
121050,-37.59,0.017849504947662354
121200,-37.54,0.08712629228830338
121350,-38.11,1.0075315237045288
121500,-36.96,0.012734227813780308
121650,-36.3,0.013468416407704353
121800,-34.76,0.9844074845314026
121950,-36.06,0.022637037560343742
122100,-38.98,0.9782953262329102
122250,-39.23,0.03116658888757229
122400,-39.12,0.022812005132436752
122550,-40.81,1.0028772354125977
122700,-40.25,1.006729006767273
122850,-40.29,0.006895818747580051
123000,-38.68,1.0175050497055054
123150,-36.71,0.038067687302827835
123300,-36.5,0.02818182110786438
123450,-37.21,0.9895192384719849
123600,-37.47,1.9697266817092896
123750,-38.73,0.9955836534500122
123900,-37.89,0.042053207755088806
