Step,Avg Reward,Loss
11850,-55.99,4.0449113845825195
12000,-55.86,1.90370512008667
12150,-55.99,0.8290177583694458
12300,-55.82,2.6592857837677
12450,-55.79,3.4167089462280273
12600,-55.04,0.4454755187034607
12750,-54.94,2.4869070053100586
12900,-55.22,1.3874293565750122
13050,-54.92,1.6109273433685303
13200,-55.63,1.5309371948242188
13350,-55.82,3.7352142333984375
13500,-55.76,4.133111953735352
13650,-55.77,3.7724449634552
13800,-56.05,0.49400657415390015
13950,-56.22,3.171440362930298
14100,-56.08,3.3965935707092285
14250,-56.53,3.732245922088623
14400,-56.57,1.8852394819259644
14550,-57.06,4.32521915435791
14700,-56.29,1.6716467142105103
14850,-55.98,2.1563572883605957
15000,-55.41,2.4968554973602295
15150,-55.27,1.5235717296600342
15300,-54.87,1.3714001178741455
15450,-54.71,3.949568510055542
15600,-55.61,2.2887208461761475
15750,-55.03,2.1092183589935303
15900,-54.64,5.72426700592041
16050,-55.75,4.700076580047607
16200,-56.36,1.806844711303711
16350,-56.45,2.4972217082977295
16500,-56.2,1.964980125427246
16650,-56.07,2.760693311691284
16800,-55.16,3.134366750717163
16950,-54.79,1.5846061706542969
17100,-54.6,1.1997737884521484
17250,-55.02,1.9981400966644287
17400,-55.31,2.782416820526123
17550,-55.09,2.2150790691375732
17700,-54.63,2.215078115463257
17850,-54.39,1.652250051498413
18000,-54.38,4.5098371505737305
18150,-54.51,1.410929560661316
18300,-54.74,1.3636572360992432
18450,-55.4,1.5979794263839722
18600,-55.54,0.22991283237934113
18750,-55.61,1.253790259361267
18900,-56.18,2.71991229057312
19050,-56.27,3.03076171875
19200,-57.23,3.7688450813293457
19350,-56.34,5.820109844207764
19500,-56.17,1.5621975660324097
19650,-56.26,1.651316523551941
19800,-56.39,2.593309164047241
19950,-55.62,2.07072114944458
20100,-56.31,2.267226457595825
20250,-56.47,3.473268747329712
20400,-55.73,1.2629895210266113
20550,-55.37,1.1137988567352295
20700,-55.67,2.8403141498565674
20850,-55.97,1.835692048072815
21000,-56.22,0.9094704389572144
21150,-56.45,2.104456663131714
21300,-56.3,0.7868015766143799
21450,-56.87,4.355340003967285
21600,-57.11,3.819302797317505
21750,-56.59,1.7608321905136108
21900,-56.68,1.4761325120925903
22050,-56.83,1.4112398624420166
22200,-57.55,1.3193527460098267
22350,-57.7,0.7018616795539856
22500,-57.84,1.6446599960327148
22650,-57.47,1.3748632669448853
22800,-57.59,2.9994919300079346
22950,-58.38,2.5644137859344482
23100,-57.33,0.884690523147583
23250,-56.9,1.5738372802734375
23400,-57.23,1.6311209201812744
23550,-57.32,1.679311752319336
23700,-57.52,2.5056066513061523
23850,-58.15,1.383048415184021
24000,-57.75,1.062360405921936
24150,-57.92,1.9078487157821655
24300,-56.79,1.8274128437042236
24450,-56.61,2.0140693187713623
24600,-55.86,1.712785243988037
24750,-56.28,1.2149064540863037
24900,-56.54,1.6779556274414062
25050,-56.89,2.8371758460998535
25200,-57.94,3.3682641983032227
25350,-57.94,2.0868356227874756
25500,-58.67,4.452506065368652
25650,-58.06,1.442023754119873
25800,-57.73,3.8326961994171143
25950,-57.71,0.9608436226844788
26100,-57.18,0.45734286308288574
26250,-57.57,1.0875221490859985
26400,-58.08,2.520559549331665
26550,-57.37,1.4990277290344238
26700,-56.58,1.3442494869232178
26850,-56.2,1.8403561115264893
27000,-56.65,3.215494394302368
27150,-55.95,1.7436823844909668
27300,-55.18,3.8297712802886963
27450,-55.66,1.0643982887268066
27600,-56.99,1.1445177793502808
27750,-57.16,3.046207904815674
27900,-56.78,1.5254381895065308
28050,-56.34,1.199129343032837
28200,-56.74,2.738615036010742
28350,-57.51,3.0126941204071045
28500,-56.79,1.9910008907318115
28650,-56.08,1.6810106039047241
28800,-56.36,2.471039295196533
28950,-57.47,2.3904755115509033
29100,-57.39,1.1790218353271484
29250,-57.74,2.196033000946045
29400,-57.1,1.542542815208435
29550,-57.57,3.899510383605957
29700,-57.23,4.433371067047119
29850,-56.73,1.280184030532837
30000,-57.44,0.8385165333747864
30150,-57.28,3.9335832595825195
30300,-57.09,0.8259600400924683
30450,-57.16,2.4603593349456787
30600,-57.53,1.7843917608261108
30750,-58.13,2.1442606449127197
30900,-57.2,1.1585131883621216
31050,-56.96,2.0129852294921875
31200,-57.36,0.9613451361656189
31350,-57.73,4.50308084487915
31500,-57.65,1.4298959970474243
31650,-56.5,3.2219908237457275
31800,-57.39,1.1120857000350952
31950,-57.54,2.133504629135132
32100,-57.68,1.8865773677825928
32250,-57.95,2.388505458831787
32400,-57.25,3.1746318340301514
32550,-57.23,3.368720054626465
32700,-57.61,1.7732462882995605
32850,-57.62,0.9775952696800232
33000,-57.3,1.3608840703964233
33150,-57.82,1.3221758604049683
33300,-57.46,2.8662474155426025
33450,-58.17,2.539961099624634
33600,-58.47,2.809774398803711
33750,-58.47,0.7184391021728516
33900,-58.52,1.4144527912139893
34050,-59.09,2.680540084838867
34200,-59.18,2.4480433464050293
34350,-60.16,2.224419116973877
34500,-60.09,0.5557588934898376
34650,-59.31,1.3614943027496338
34800,-59.63,1.4466787576675415
34950,-59.37,1.1021910905838013
35100,-59.67,1.4189834594726562
35250,-58.73,0.4722161889076233
35400,-57.23,0.9113421440124512
35550,-57.59,1.5344420671463013
35700,-57.64,2.081486701965332
35850,-57.71,0.5902838706970215
36000,-57.43,2.173333168029785
36150,-57.71,1.0640133619308472
36300,-57.39,0.7262012362480164
36450,-57.7,1.147456407546997
36600,-57.11,0.2516562342643738
36750,-57.56,1.300911784172058
36900,-57.71,3.0813992023468018
37050,-58.44,0.33329612016677856
37200,-58.66,0.8555846810340881
37350,-59.03,0.3780287802219391
37500,-58.43,0.428455114364624
37650,-59.11,0.48881202936172485
37800,-59.38,1.8632848262786865
37950,-59.77,0.17989203333854675
38100,-59.11,0.693114161491394
38250,-58.94,2.2697322368621826
38400,-58.11,0.14270053803920746
38550,-58.65,0.15826158225536346
38700,-59.71,2.2671027183532715
38850,-59.27,0.603089451789856
39000,-59.02,1.6166507005691528
39150,-58.56,0.38317450881004333
39300,-57.96,0.2672264575958252
39450,-57.63,0.946560263633728
39600,-58.33,0.37426096200942993
39750,-58.29,1.2326115369796753
39900,-58.86,0.4139198958873749
40050,-58.26,0.6146215796470642
40200,-58.82,0.4499492645263672
40350,-59.98,0.9704484939575195
40500,-60.32,1.499727725982666
40650,-60.99,0.9212033152580261
40800,-62.2,2.684030055999756
40950,-61.81,1.8224574327468872
41100,-61.33,1.0102893114089966
41250,-62.23,1.1461529731750488
41400,-61.48,1.9758039712905884
41550,-61.84,0.6841797232627869
41700,-59.94,0.9910191893577576
41850,-60.11,1.667790174484253
42000,-59.8,1.3027616739273071
42150,-60.33,0.11017049849033356
42300,-60.87,2.476532220840454
42450,-61.11,1.7505887746810913
42600,-61.18,2.839526414871216
42750,-61.63,1.556322693824768
42900,-62.15,1.8970636129379272
43050,-61.58,1.565399408340454
43200,-61.21,0.6058320999145508
43350,-60.71,0.958977460861206
43500,-61.72,0.4612968862056732
43650,-62.06,0.8978633880615234
43800,-62.21,2.8255674839019775
43950,-60.37,1.3677095174789429
44100,-60.96,0.8873836994171143
44250,-60.46,1.1137083768844604
44400,-61.48,1.6497852802276611
44550,-61.82,0.7972162961959839
44700,-62.31,1.1664668321609497
44850,-60.67,0.047337617725133896
45000,-59.67,2.488786458969116
45150,-59.58,0.5041024088859558
45300,-60.06,0.3167206645011902
45450,-59.53,0.4267515540122986
45600,-58.93,0.7271401286125183
45750,-57.67,0.19457007944583893
45900,-58.11,1.8650290966033936
46050,-57.67,0.6414428353309631
46200,-58.45,0.397417813539505
46350,-57.86,0.7871184349060059
46500,-57.36,2.214864730834961
46650,-57.45,0.5463933348655701
46800,-57.86,1.775220274925232
46950,-57.85,0.211509108543396
47100,-58.46,0.04581240192055702
47250,-58.39,1.2816340923309326
47400,-58.57,0.04546797275543213
47550,-59.34,0.9275802373886108
47700,-60.28,1.1872700452804565
47850,-59.72,0.7608910202980042
48000,-59.12,0.06143621727824211
48150,-59.52,0.8295169472694397
48300,-59.04,0.5426920652389526
48450,-59.38,0.03791910409927368
48600,-58.31,0.3705153465270996
48750,-57.54,0.34230151772499084
48900,-56.95,0.3152167797088623
49050,-57.71,0.615932285785675
49200,-58.03,0.5456339120864868
49350,-58.6,0.4529067575931549
49500,-59.39,0.6607059836387634
49650,-58.42,0.10270774364471436
49800,-58.84,0.0923888087272644
49950,-58.41,0.03880779817700386
50100,-58.73,0.04524883255362511
50250,-59.83,0.8168885111808777
50400,-60.84,0.2197507619857788
50550,-61.01,0.09661226719617844
50700,-62.03,0.291003555059433
50850,-62.75,0.8012270331382751
51000,-62.57,0.08123649656772614
51150,-62.16,1.1764954328536987
51300,-62.76,0.13141678273677826
51450,-64.2,1.498268961906433
51600,-64.42,0.47610560059547424
51750,-65.01,0.32911109924316406
51900,-63.76,0.02979252114892006
52050,-64.11,0.027761997655034065
52200,-64.77,0.04805190861225128
52350,-63.72,0.16237950325012207
52500,-63.96,0.7422879338264465
52650,-65.03,0.8000988364219666
52800,-64.46,0.07287602871656418
52950,-63.32,0.14626817405223846
53100,-62.58,0.045342400670051575
53250,-62.81,0.34869617223739624
53400,-61.24,0.3989628255367279
53550,-58.86,1.122146725654602
53700,-58.46,0.1266244798898697
53850,-59.88,0.5657979846000671
54000,-57.72,1.1502175331115723
54150,-57.67,0.05363156273961067
54300,-55.66,0.03574059531092644
54450,-55.3,0.04495130106806755
54600,-56.13,0.42915400862693787
54750,-55.69,0.04189169779419899
54900,-56.59,0.03391386941075325
55050,-57.4,0.02041727490723133
55200,-58.49,0.037768855690956116
55350,-57.91,0.028508596122264862
55500,-60.23,0.620530366897583
55650,-60.11,0.027669336646795273
55800,-62.05,0.80131596326828
55950,-62.68,0.04622139409184456
56100,-62.09,0.07976067066192627
56250,-63.28,0.7254979014396667
56400,-63.43,0.8594475984573364
56550,-62.74,0.09730837494134903
56700,-63.36,0.41935160756111145
56850,-63.64,0.015502266585826874
57000,-62.96,0.6030435562133789
57150,-63.85,0.040833089500665665
57300,-63.53,0.13761460781097412
57450,-62.59,0.044424861669540405
57600,-63.28,0.030497314408421516
57750,-62.89,0.11387918889522552
57900,-62.25,0.0634559839963913
58050,-63.19,0.46002432703971863
58200,-61.19,0.33804309368133545
58350,-60.56,0.032373394817113876
58500,-57.81,1.1975642442703247
58650,-55.17,0.037412144243717194
58800,-54.16,0.9664793014526367
58950,-51.33,0.7299078106880188
59100,-50.44,0.33811038732528687
59250,-46.49,0.5121158361434937
59400,-44.61,0.049926985055208206
59550,-44.28,0.08601991832256317
59700,-43.12,0.0172268133610487
59850,-43.44,0.5989894270896912
60000,-41.45,0.2746484577655792
60150,-41.23,0.04452517256140709
60300,-39.48,0.3796529173851013
60450,-40.64,0.9485713243484497
60600,-38.96,0.5733603239059448
60750,-38.3,0.08912915736436844
60900,-37.99,0.3642489016056061
61050,-36.46,2.0003795623779297
61200,-36.26,0.042365483939647675
61350,-35.96,0.42566972970962524
61500,-35.72,0.04260371997952461
61650,-36.1,0.0891822874546051
61800,-35.96,0.03289129212498665
61950,-35.25,0.07527010142803192
62100,-35.19,0.0684741884469986
62250,-36.35,0.17196868360042572
62400,-35.21,0.040911901742219925
62550,-36.42,1.7319597005844116
62700,-36.27,0.08643896132707596
62850,-34.72,0.05253492668271065
63000,-34.07,0.16295570135116577
63150,-33.1,0.1016061082482338
63300,-33.51,0.47815704345703125
63450,-34.2,0.1499822735786438
63600,-35.26,0.02276511676609516
63750,-34.87,0.11471948027610779
63900,-33.9,0.1290048509836197
64050,-34.95,0.024834278970956802
64200,-35.06,0.11209922283887863
64350,-34.67,0.051165658980607986
64500,-34.01,0.5596829056739807
64650,-30.62,0.03564464673399925
64800,-28.36,0.12120047211647034
64950,-28.99,0.2061251848936081
65100,-28.78,1.469973087310791
65250,-28.92,0.4586547017097473
65400,-28.93,0.06248423457145691
65550,-30.75,0.0658603310585022
65700,-32.26,0.023309890180826187
65850,-32.72,0.059371914714574814
66000,-30.48,0.056848615407943726
66150,-30.0,0.07674933969974518
66300,-31.17,0.08081314712762833
66450,-32.3,0.13318513333797455
66600,-31.06,0.07976990193128586
66750,-29.73,0.9649491906166077
66900,-30.17,0.9629576802253723
67050,-30.67,0.038675010204315186
67200,-32.18,0.4334907829761505
67350,-30.34,1.4989577531814575
67500,-29.83,0.14260339736938477
67650,-31.46,0.06882867962121964
67800,-32.27,0.9694110155105591
67950,-32.26,1.042268991470337
68100,-33.11,0.10275521874427795
68250,-34.26,1.0077095031738281
68400,-37.83,0.06760445237159729
68550,-35.66,0.11919961869716644
68700,-34.63,0.03231180086731911
68850,-33.18,0.06705469638109207
69000,-32.68,0.39314529299736023
69150,-31.53,0.03712354227900505
69300,-34.01,0.07751541584730148
69450,-30.02,0.05540454760193825
69600,-29.7,0.4717906713485718
69750,-27.79,0.7033646702766418
69900,-29.07,0.029623204842209816
70050,-29.14,0.029077427461743355
70200,-28.88,0.09989617019891739
70350,-27.7,0.5280116200447083
70500,-26.06,0.10052001476287842
70650,-27.4,0.552135705947876
70800,-26.49,0.6293933987617493
70950,-27.27,0.05953415110707283
71100,-26.22,0.030316075310111046
71250,-26.26,0.07055547088384628
71400,-26.87,0.030383815988898277
71550,-28.86,0.032389383763074875
71700,-30.23,0.6520329117774963
71850,-29.13,0.5013427734375
72000,-28.79,0.039067838340997696
72150,-28.62,0.6166960597038269
72300,-29.08,0.9563193321228027
72450,-28.98,0.03677935153245926
72600,-27.86,0.022881807759404182
72750,-28.0,0.08579371869564056
72900,-26.96,0.03381488099694252
73050,-26.74,1.400635838508606
73200,-27.41,0.6100798845291138
73350,-25.1,0.03050415776669979
73500,-25.15,0.09865877032279968
73650,-24.6,0.05918782949447632
73800,-24.8,0.017384326085448265
73950,-25.97,0.0619167685508728
74100,-27.62,0.02456352673470974
74250,-27.97,0.9803017377853394
74400,-27.71,0.06149565428495407
74550,-28.56,0.07753276824951172
74700,-29.21,0.07629863172769547
74850,-30.38,1.1209427118301392
75000,-30.03,0.10316229611635208
75150,-27.66,0.05606686323881149
75300,-28.41,0.023448241874575615
75450,-30.37,0.0868830755352974
75600,-31.63,0.05637340247631073
75750,-30.74,0.0495288111269474
75900,-32.16,0.04746037349104881
76050,-30.75,0.3991938829421997
76200,-30.25,0.08997772634029388
76350,-31.1,0.05102953314781189
76500,-29.4,0.030911272391676903
76650,-28.14,1.4633800983428955
76800,-28.35,0.04441148042678833
76950,-26.1,0.09912696480751038
77100,-26.94,1.0628020763397217
77250,-25.45,0.08260475844144821
77400,-23.44,0.03632307052612305
77550,-23.67,0.5500993728637695
77700,-22.51,0.02258940413594246
77850,-23.06,0.03492991253733635
78000,-23.24,0.023751279339194298
78150,-22.77,0.019688164815306664
78300,-22.68,1.0466499328613281
78450,-22.39,0.06147385388612747
78600,-22.3,0.018651293590664864
78750,-23.1,0.036428287625312805
78900,-22.94,1.002812147140503
79050,-22.21,0.09576724469661713
79200,-23.72,0.028808897361159325
79350,-24.97,0.056768160313367844
79500,-24.03,0.3509136438369751
79650,-23.49,0.018967971205711365
79800,-22.98,0.0245599877089262
79950,-21.72,0.03952053561806679
80100,-21.92,0.049802470952272415
80250,-22.15,0.1056610494852066
80400,-19.69,0.06005000323057175
80550,-19.89,0.07052558660507202
80700,-21.03,0.015090824104845524
80850,-19.19,0.5734118819236755
81000,-18.23,0.025837134569883347
81150,-17.94,1.0322052240371704
81300,-19.09,0.03233802318572998
81450,-20.37,0.028455447405576706
81600,-19.45,0.05374736338853836
81750,-19.52,0.6131545305252075
81900,-19.34,0.021874193102121353
82050,-19.55,0.020707977935671806
82200,-22.07,0.05657496303319931
82350,-23.9,0.5663571953773499
82500,-21.52,0.013954151421785355
82650,-20.9,0.03170490637421608
82800,-22.52,0.033134009689092636
82950,-21.87,0.02871551364660263
83100,-21.9,0.09971752017736435
83250,-23.15,0.4114948809146881
83400,-24.96,0.519630491733551
83550,-24.42,0.03215768560767174
83700,-26.32,0.9511335492134094
83850,-24.59,0.04396213963627815
84000,-24.73,0.045033048838377
84150,-25.49,0.019768033176660538
84300,-25.48,0.023990871384739876
84450,-23.2,0.04136776924133301
84600,-21.99,0.866838276386261
84750,-22.13,0.034102343022823334
84900,-21.24,0.01932857558131218
85050,-20.83,0.057580046355724335
85200,-19.0,0.05032549798488617
85350,-18.88,0.03245232626795769
85500,-17.95,0.5435146689414978
85650,-19.52,0.05342628061771393
85800,-19.08,0.9373865127563477
85950,-20.82,0.023708371445536613
86100,-21.58,0.42227232456207275
86250,-22.22,0.083966463804245
86400,-21.14,0.03301804140210152
86550,-23.44,0.3798984885215759
86700,-23.23,0.04695725813508034
86850,-22.81,0.20199282467365265
87000,-21.41,0.05572937801480293
87150,-20.51,0.03686274588108063
87300,-21.41,0.33602598309516907
87450,-22.96,0.05557198449969292
87600,-23.01,0.014833824709057808
87750,-23.75,0.08572426438331604
87900,-23.75,0.02359054982662201
88050,-23.33,0.03031732700765133
88200,-22.93,0.04536988213658333
88350,-23.98,0.026321396231651306
88500,-24.01,0.04907017946243286
88650,-22.12,0.3162788152694702
88800,-23.11,0.31211164593696594
88950,-22.39,0.01351536437869072
89100,-23.05,0.013604874722659588
89250,-22.08,0.042869824916124344
89400,-22.35,0.11053470522165298
89550,-20.79,0.04477596655488014
89700,-20.19,0.1048349142074585
89850,-20.33,0.024417933076620102
90000,-19.0,0.4547991454601288
90150,-20.28,0.4408722519874573
90300,-20.05,0.02599954977631569
90450,-21.5,0.06433598697185516
90600,-19.97,0.12183786183595657
90750,-21.13,0.05884930491447449
90900,-20.74,0.03889700025320053
91050,-19.31,1.1054682731628418
91200,-18.07,0.019494514912366867
91350,-19.72,0.05442066863179207
91500,-19.37,0.04424818977713585
91650,-18.28,0.08251126110553741
91800,-17.79,0.02343849651515484
91950,-17.64,0.041004542261362076
92100,-18.47,0.049534108489751816
92250,-18.25,0.020311862230300903
92400,-18.46,0.08782462775707245
92550,-17.35,0.03107544593513012
92700,-17.33,0.028250031173229218
92850,-18.01,0.031128527596592903
93000,-19.46,0.024150580167770386
93150,-19.4,0.04095485433936119
93300,-20.51,0.06773527711629868
93450,-21.73,0.06625267118215561
93600,-22.9,0.05127779766917229
93750,-21.67,0.023879162967205048
93900,-21.69,0.04924178496003151
94050,-20.6,0.05118568241596222
94200,-18.85,0.8666080832481384
94350,-17.7,0.048786334693431854
94500,-16.58,0.02019868791103363
94650,-17.47,0.21457096934318542
94800,-15.99,0.06478947401046753
94950,-15.91,0.0324256531894207
95100,-15.76,0.02984604984521866
95250,-16.82,0.03758697584271431
95400,-17.97,0.765419065952301
95550,-17.6,0.2251238226890564
95700,-17.79,0.020998859778046608
95850,-17.85,0.01695888303220272
96000,-17.63,0.08258308470249176
96150,-17.73,0.05902508646249771
96300,-18.07,0.04862821102142334
96450,-17.66,0.012396254576742649
96600,-18.99,0.0164503064006567
96750,-21.07,0.10309867560863495
96900,-21.11,0.01967301405966282
97050,-20.06,0.03134050592780113
97200,-21.56,0.05895368009805679
97350,-21.52,0.02515827678143978
97500,-22.54,0.010280849412083626
97650,-21.08,0.03237917646765709
97800,-20.53,0.9952317476272583
97950,-20.43,0.03496767207980156
98100,-21.81,0.04130733758211136
98250,-19.37,0.05113575980067253
98400,-20.3,0.8634306788444519
98550,-18.82,0.19484835863113403
98700,-18.91,0.02213924191892147
98850,-18.92,0.01501318160444498
99000,-19.8,0.04469497501850128
99150,-19.99,0.7736243009567261
99300,-20.9,0.04989182949066162
99450,-20.79,0.0614771768450737
99600,-20.65,0.01720992848277092
99750,-21.87,0.02003566548228264
99900,-23.21,0.02208743430674076
