Step,Avg Reward,Loss
14100,-24.4,3.613574266433716
14250,-23.47,5.421881198883057
14400,-20.49,3.3304762840270996
14550,-21.38,4.090421676635742
14700,-19.11,4.290948390960693
14850,-23.86,4.309235095977783
15000,-19.94,5.930978298187256
15150,-21.88,4.088039398193359
15300,-19.12,2.6210882663726807
15450,-24.41,4.3301239013671875
15600,-22.48,5.813937187194824
15750,-18.05,5.913434982299805
15900,-23.44,9.047968864440918
16050,-20.46,3.0525455474853516
16200,-22.39,3.0487499237060547
16350,-23.41,2.443311929702759
16500,-22.97,2.655179977416992
16650,-24.88,4.891064167022705
16800,-19.0,3.100773811340332
16950,-22.46,4.023847579956055
17100,-23.25,2.2623021602630615
17250,-20.48,3.6164183616638184
17400,-21.89,2.68623423576355
17550,-21.5,4.045236587524414
17700,-21.63,5.723998546600342
17850,-19.88,7.731793403625488
18000,-16.43,3.406507968902588
18150,-20.01,3.8069236278533936
18300,-19.57,4.0044169425964355
18450,-22.51,4.472741603851318
18600,-18.06,2.4043831825256348
18750,-18.41,2.240018129348755
18900,-20.6,5.626488208770752
19050,-21.13,7.285461902618408
19200,-20.99,3.292171001434326
19350,-22.96,1.273749589920044
19500,-20.06,3.8663318157196045
19650,-18.47,5.006519794464111
19800,-22.38,5.371579170227051
19950,-18.52,6.104136943817139
20100,-21.08,4.287031173706055
20250,-22.34,2.46018123626709
20400,-24.37,6.870675563812256
20550,-15.59,7.475759983062744
20700,-19.48,6.095844268798828
20850,-17.07,4.1104817390441895
21000,-17.17,6.797092437744141
21150,-20.0,14.707749366760254
21300,-19.09,5.6584296226501465
21450,-20.13,3.0370726585388184
21600,-24.42,8.53495979309082
21750,-21.41,3.1787590980529785
21900,-19.57,6.5863165855407715
22050,-20.51,7.573825836181641
22200,-19.47,12.326040267944336
22350,-17.6,6.836811065673828
22500,-18.99,8.958525657653809
22650,-20.19,10.060434341430664
22800,-21.03,7.024171352386475
22950,-19.99,5.615426540374756
23100,-12.66,16.217151641845703
23250,-19.48,5.755682468414307
23400,-16.98,7.651165962219238
23550,-19.0,14.307048797607422
23700,-24.85,6.110630035400391
23850,-16.5,15.020596504211426
24000,-19.03,8.501355171203613
24150,-18.62,7.369057655334473
24300,-18.25,2.6425998210906982
24450,-20.17,2.312120199203491
24600,-20.87,12.858857154846191
24750,-19.05,10.552716255187988
24900,-23.99,8.64404010772705
25050,-18.46,2.9759769439697266
25200,-17.13,7.366656303405762
25350,-23.08,11.51156997680664
25500,-21.54,13.79296588897705
25650,-21.02,11.714526176452637
25800,-18.56,7.620376110076904
25950,-21.91,11.973419189453125
26100,-19.57,5.289092540740967
26250,-19.07,7.143837928771973
26400,-20.19,14.247516632080078
26550,-20.11,10.505083084106445
26700,-19.52,17.005290985107422
26850,-20.52,12.253438949584961
27000,-23.62,5.636651992797852
27150,-20.96,13.806011199951172
27300,-17.59,8.31049919128418
27450,-21.0,10.978519439697266
27600,-24.97,14.05312728881836
27750,-19.5,11.982086181640625
27900,-23.93,10.938838958740234
28050,-16.15,2.1896674633026123
28200,-20.07,19.483335494995117
28350,-21.22,4.115362167358398
28500,-20.58,12.84408950805664
28650,-16.11,9.548949241638184
28800,-20.49,9.135344505310059
28950,-22.45,17.53754425048828
29100,-17.66,12.355634689331055
29250,-20.06,13.025849342346191
29400,-17.75,6.56423807144165
29550,-21.69,18.877206802368164
29700,-16.54,7.081384181976318
29850,-17.6,12.55936050415039
30000,-23.45,12.368742942810059
30150,-19.74,9.127152442932129
30300,-22.53,9.139822006225586
30450,-19.97,9.111300468444824
30600,-19.08,8.541163444519043
30750,-20.06,3.1880075931549072
30900,-16.59,11.925532341003418
31050,-22.11,5.940103054046631
31200,-19.11,9.612983703613281
31350,-22.18,3.6639862060546875
31500,-16.63,6.347097396850586
31650,-18.73,21.35040855407715
31800,-15.7,15.709395408630371
31950,-20.98,9.408695220947266
32100,-21.01,16.91293716430664
32250,-20.14,10.348100662231445
32400,-22.68,21.95171356201172
32550,-22.13,3.5248007774353027
32700,-17.51,9.08924674987793
32850,-21.94,8.13039779663086
33000,-16.23,10.585638046264648
33150,-22.05,3.4184393882751465
33300,-18.66,8.735823631286621
33450,-22.03,9.559499740600586
33600,-19.13,15.3251314163208
33750,-23.99,5.541243076324463
33900,-19.05,6.130373477935791
34050,-18.42,9.299809455871582
34200,-19.43,8.428507804870605
34350,-18.15,6.0870585441589355
34500,-19.06,16.350299835205078
34650,-17.23,9.983656883239746
34800,-17.79,7.890385627746582
34950,-21.09,9.618001937866211
35100,-21.1,7.394478797912598
35250,-18.02,8.047846794128418
35400,-16.6,9.532074928283691
35550,-17.6,11.981297492980957
35700,-20.56,7.680629253387451
35850,-20.13,14.02659797668457
36000,-16.57,5.167788505554199
36150,-17.25,4.07643461227417
36300,-20.55,7.204263210296631
36450,-18.64,12.64688491821289
36600,-22.09,4.774332523345947
36750,-20.09,4.729636192321777
36900,-22.45,6.34365177154541
37050,-19.02,9.600711822509766
37200,-18.76,10.926031112670898
37350,-19.67,0.4819102883338928
37500,-19.67,7.957348823547363
37650,-18.76,3.064366340637207
37800,-22.71,8.611061096191406
37950,-20.6,9.468844413757324
38100,-16.16,7.260748386383057
38250,-18.14,4.034811496734619
38400,-19.14,7.3080878257751465
38550,-22.45,5.433947563171387
38700,-21.98,5.176377773284912
38850,-16.66,8.140873908996582
39000,-20.58,9.56755256652832
39150,-20.16,3.6064653396606445
39300,-21.65,2.907504081726074
39450,-19.07,4.9125494956970215
39600,-19.53,8.662424087524414
39750,-19.66,0.7970431447029114
39900,-19.96,3.2632155418395996
40050,-24.03,5.606297016143799
40200,-19.7,3.1205694675445557
40350,-20.13,1.5212055444717407
40500,-19.24,4.288877964019775
40650,-20.09,2.8557562828063965
40800,-20.84,6.381547451019287
40950,-20.6,0.1531185507774353
41100,-17.76,1.3697296380996704
41250,-22.07,3.3826074600219727
41400,-20.96,5.149171352386475
41550,-20.65,1.3213965892791748
41700,-24.01,5.504835605621338
41850,-19.14,3.8654489517211914
42000,-18.64,3.612684965133667
42150,-20.92,2.4768834114074707
42300,-18.65,4.53826904296875
42450,-21.64,2.3981566429138184
42600,-18.51,4.755477428436279
42750,-20.58,3.2393577098846436
42900,-18.18,5.183423042297363
43050,-22.61,4.580446243286133
43200,-21.57,3.3909497261047363
43350,-18.58,3.4034106731414795
43500,-19.69,5.571944713592529
43650,-21.51,3.296140193939209
43800,-19.68,3.7508578300476074
43950,-18.66,5.322474479675293
44100,-26.53,3.6921205520629883
44250,-20.59,3.0957324504852295
44400,-21.76,2.095909357070923
44550,-18.68,4.434363842010498
44700,-21.66,2.4460530281066895
44850,-21.07,3.4236490726470947
45000,-18.56,4.866707801818848
45150,-18.15,3.904003858566284
45300,-19.29,1.0090619325637817
45450,-19.51,3.4272031784057617
45600,-19.62,0.993013322353363
45750,-21.05,2.8041574954986572
45900,-16.65,1.9155049324035645
46050,-21.42,0.9505151510238647
46200,-21.63,1.928046464920044
46350,-22.65,3.6932201385498047
46500,-23.11,1.6227794885635376
46650,-21.04,0.03277639299631119
46800,-22.01,5.128233432769775
46950,-22.49,2.8438069820404053
47100,-20.62,1.9170010089874268
47250,-23.04,0.08717254549264908
47400,-17.69,1.9892224073410034
47550,-21.65,1.4101394414901733
47700,-17.51,1.8984766006469727
47850,-24.36,2.5049173831939697
48000,-24.13,0.9876173138618469
48150,-19.56,4.265466690063477
48300,-19.62,4.040614128112793
48450,-16.53,1.75935959815979
48600,-20.57,2.2098333835601807
48750,-21.72,6.019829273223877
48900,-17.75,3.1874585151672363
49050,-21.79,6.27786922454834
49200,-17.13,3.4091527462005615
49350,-25.12,0.13317176699638367
49500,-21.13,2.354349136352539
49650,-24.96,3.34976863861084
49800,-19.72,0.236785888671875
49950,-19.15,1.225553035736084
50100,-20.12,2.2960312366485596
50250,-22.61,5.097756385803223
50400,-23.06,3.219633102416992
50550,-17.04,0.15309827029705048
50700,-19.17,1.5727128982543945
50850,-23.11,2.948155403137207
51000,-21.22,2.8344717025756836
51150,-25.55,5.166800022125244
51300,-22.64,1.4443625211715698
51450,-26.97,6.438496112823486
51600,-21.03,4.611343860626221
51750,-19.7,2.6800501346588135
51900,-19.1,3.9948530197143555
52050,-17.32,1.9101054668426514
52200,-21.25,0.2593372166156769
52350,-18.55,0.1626046746969223
52500,-20.43,1.6178257465362549
52650,-23.65,4.4258036613464355
52800,-21.05,0.20368748903274536
52950,-19.54,4.3997039794921875
53100,-22.57,1.670242190361023
53250,-20.05,7.635506629943848
53400,-22.72,0.3194223642349243
53550,-26.63,2.2126848697662354
53700,-23.47,3.3609960079193115
53850,-19.64,4.235482692718506
54000,-22.68,9.688499450683594
54150,-21.15,3.5404345989227295
54300,-20.65,6.503923416137695
54450,-19.51,3.4971399307250977
54600,-23.44,3.527576208114624
54750,-24.02,2.7558135986328125
54900,-22.56,2.2914860248565674
55050,-22.02,10.471386909484863
55200,-21.15,3.3995909690856934
55350,-19.69,1.691184401512146
55500,-19.85,2.319016933441162
55650,-22.03,9.928121566772461
55800,-19.62,1.8282618522644043
55950,-20.25,0.3005204200744629
56100,-20.06,5.206431865692139
56250,-19.16,6.825182914733887
56400,-26.51,3.675713300704956
56550,-20.25,3.570564031600952
56700,-22.04,5.3722639083862305
56850,-21.48,3.629605770111084
57000,-19.18,15.336297988891602
57150,-22.28,6.991967678070068
57300,-21.32,4.026120662689209
57450,-21.44,6.832883358001709
57600,-18.75,7.278608798980713
57750,-21.05,5.816213607788086
57900,-19.09,3.3563244342803955
58050,-21.61,7.387752056121826
58200,-21.1,7.574995040893555
58350,-20.66,9.381224632263184
58500,-21.1,3.8087868690490723
58650,-22.48,7.536396503448486
58800,-22.14,3.9407129287719727
58950,-23.21,7.371721267700195
59100,-17.17,4.1933369636535645
59250,-21.73,4.113000392913818
59400,-22.51,4.159698486328125
59550,-18.07,5.974244594573975
59700,-16.22,6.150421142578125
59850,-23.02,0.37047508358955383
60000,-22.17,5.940737247467041
60150,-19.23,5.9980692863464355
60300,-20.72,4.224277496337891
60450,-20.31,4.260794639587402
60600,-24.07,6.569900035858154
60750,-21.0,14.22170639038086
60900,-20.65,4.616584300994873
61050,-17.02,4.518560409545898
61200,-23.67,7.36378288269043
61350,-21.13,0.5466880202293396
61500,-18.69,6.642035484313965
61650,-21.6,9.451948165893555
61800,-22.6,8.562088966369629
61950,-18.62,4.599407196044922
62100,-23.25,2.7066304683685303
62250,-18.91,9.581287384033203
62400,-22.07,6.737245082855225
62550,-23.04,7.969456672668457
62700,-18.2,12.548259735107422
62850,-17.15,7.145870208740234
63000,-21.38,6.705456733703613
63150,-20.1,11.014595031738281
63300,-18.77,8.98393726348877
63450,-17.05,8.660670280456543
63600,-19.02,4.6007795333862305
63750,-19.49,5.514522075653076
63900,-21.23,8.762085914611816
64050,-18.57,9.301674842834473
64200,-16.7,17.816360473632812
64350,-17.24,6.357581615447998
64500,-20.65,8.722167015075684
64650,-17.1,11.8433256149292
64800,-19.03,8.278286933898926
64950,-16.55,6.437842845916748
65100,-22.13,4.447760105133057
65250,-17.67,4.498753547668457
65400,-17.61,10.05160903930664
65550,-20.27,11.540853500366211
65700,-15.59,8.399768829345703
65850,-20.03,2.316148281097412
66000,-20.13,2.220283031463623
66150,-19.04,5.902002334594727
66300,-15.69,7.462091445922852
66450,-23.06,8.820176124572754
66600,-16.58,7.206630706787109
66750,-21.12,2.295832872390747
66900,-14.66,3.7846670150756836
67050,-23.52,10.078718185424805
67200,-17.15,6.5617289543151855
67350,-19.07,6.840550422668457
67500,-20.02,9.524022102355957
67650,-22.67,6.414163589477539
67800,-18.3,4.946113586425781
67950,-18.19,3.362544536590576
68100,-17.12,5.597266674041748
68250,-18.73,6.259222507476807
68400,-20.69,7.4452290534973145
68550,-23.07,8.737866401672363
68700,-19.72,3.486218214035034
68850,-16.63,7.21256160736084
69000,-20.08,7.644730091094971
69150,-19.08,4.569410800933838
69300,-17.12,5.9437713623046875
69450,-16.69,7.188511848449707
69600,-20.07,3.638309955596924
69750,-19.04,2.0617384910583496
69900,-15.69,2.869295597076416
70050,-16.77,3.704803705215454
70200,-21.57,10.363260269165039
70350,-17.21,8.335243225097656
70500,-21.68,4.7763872146606445
70650,-20.15,8.295611381530762
70800,-22.49,5.699207782745361
70950,-19.13,4.36384391784668
71100,-18.3,5.758706569671631
71250,-21.97,2.0831992626190186
71400,-21.69,3.4456043243408203
71550,-14.37,5.6149139404296875
71700,-20.19,5.485905170440674
71850,-17.22,3.6926486492156982
72000,-19.44,0.9990779757499695
72150,-20.76,2.3725087642669678
72300,-18.21,0.8429805636405945
72450,-21.14,2.012573480606079
72600,-19.61,7.016869068145752
72750,-22.08,6.964269638061523
72900,-19.71,4.454342842102051
73050,-14.91,4.519068241119385
73200,-18.4,3.608131170272827
73350,-20.43,5.294961929321289
73500,-21.04,4.183927059173584
73650,-16.49,4.8709611892700195
73800,-15.75,4.9193620681762695
73950,-23.12,3.0063364505767822
74100,-18.36,1.618073582649231
74250,-17.66,4.791992664337158
74400,-18.16,2.631822109222412
74550,-20.69,4.9160380363464355
74700,-19.63,5.202226638793945
74850,-14.47,6.184630870819092
75000,-16.67,3.809311866760254
75150,-17.03,0.692463219165802
75300,-18.89,3.365635871887207
75450,-21.71,7.403497695922852
75600,-18.86,5.348711967468262
75750,-16.32,3.694399356842041
75900,-22.3,3.9300038814544678
76050,-23.66,6.446142196655273
76200,-18.92,4.503240585327148
76350,-17.36,4.406972885131836
76500,-16.81,2.7848291397094727
76650,-16.36,0.9401841759681702
76800,-18.77,4.219972133636475
76950,-21.63,4.392949104309082
77100,-22.74,3.8076488971710205
77250,-21.12,4.333271026611328
77400,-19.74,2.7154386043548584
77550,-20.74,4.082360744476318
77700,-19.25,1.7243130207061768
77850,-19.85,2.7262990474700928
78000,-22.81,5.244801044464111
78150,-15.89,3.8139448165893555
78300,-21.81,2.665949821472168
78450,-22.21,1.6903049945831299
78600,-21.9,1.6108399629592896
78750,-22.4,4.890119552612305
78900,-19.46,6.952445030212402
79050,-19.76,2.6436405181884766
79200,-17.26,3.5567877292633057
79350,-19.2,2.4269773960113525
79500,-16.87,2.6738216876983643
79650,-22.86,5.690975189208984
79800,-18.21,3.8159244060516357
79950,-19.86,3.309305429458618
80100,-17.38,4.620061874389648
80250,-18.43,3.590921640396118
80400,-18.44,3.6673102378845215
80550,-19.24,4.471189498901367
80700,-17.63,3.6175200939178467
80850,-20.29,3.692803144454956
81000,-20.35,2.328432559967041
81150,-18.92,1.343592643737793
81300,-16.29,2.5340192317962646
81450,-16.85,3.470236301422119
81600,-16.36,0.5144274234771729
81750,-16.12,4.92559814453125
81900,-17.8,6.676734447479248
82050,-20.2,3.7815232276916504
82200,-18.81,0.4805459976196289
82350,-19.8,4.55427885055542
82500,-19.95,2.5521080493927
82650,-18.89,2.3419251441955566
82800,-20.32,3.71323299407959
82950,-19.2,3.578127861022949
83100,-15.02,1.8002102375030518
83250,-18.8,2.451148271560669
83400,-20.15,2.4146056175231934
83550,-19.5,2.437577724456787
83700,-20.21,1.6856039762496948
83850,-23.62,2.424160957336426
84000,-16.93,2.477768898010254
84150,-18.39,3.5479094982147217
84300,-17.81,1.1755878925323486
84450,-19.22,1.3722219467163086
84600,-18.77,2.5822293758392334
84750,-19.33,4.541976451873779
84900,-18.88,4.616509914398193
85050,-17.27,0.23699860274791718
85200,-13.88,4.757574558258057
85350,-18.6,0.2777394652366638
85500,-16.56,2.272608757019043
85650,-20.43,0.19408205151557922
85800,-16.55,3.265378952026367
85950,-17.8,2.1816842555999756
86100,-17.92,1.201584815979004
86250,-16.8,7.156409740447998
86400,-19.52,1.1583229303359985
86550,-22.2,4.709319591522217
86700,-20.34,5.061074733734131
86850,-18.06,2.0679595470428467
87000,-18.59,4.1705002784729
87150,-22.45,4.085988998413086
87300,-19.06,3.428605318069458
87450,-18.18,3.1558640003204346
87600,-18.35,2.087190628051758
87750,-19.73,0.22994393110275269
87900,-15.96,2.2005341053009033
88050,-14.96,2.0992980003356934
88200,-18.52,2.031771183013916
88350,-19.94,2.017652988433838
88500,-18.54,3.0550622940063477
88650,-18.43,3.050001621246338
88800,-16.32,1.9858899116516113
88950,-16.9,1.9662762880325317
89100,-16.67,2.9371941089630127
89250,-19.39,1.1732501983642578
89400,-17.08,2.9641165733337402
89550,-19.72,4.1106791496276855
89700,-20.78,2.9493894577026367
89850,-20.87,0.19441018998622894
90000,-21.38,2.0619056224823
90150,-20.36,1.9758732318878174
90300,-19.46,0.16133847832679749
90450,-17.55,0.11777260154485703
90600,-17.43,1.9481474161148071
90750,-16.03,3.8411505222320557
90900,-17.28,2.8797595500946045
91050,-25.33,1.0042802095413208
91200,-15.98,1.007481575012207
91350,-18.4,1.0339655876159668
91500,-14.32,1.9521185159683228
91650,-16.4,3.6968162059783936
91800,-17.17,2.798118829727173
91950,-19.8,2.8593249320983887
92100,-23.42,0.10426174104213715
92250,-19.32,1.0748732089996338
92400,-17.84,2.8393542766571045
92550,-19.14,0.9564275145530701
92700,-19.71,1.1500749588012695
92850,-14.64,3.636143684387207
93000,-19.43,0.07740139961242676
93150,-19.01,1.0178800821304321
93300,-17.01,2.8568520545959473
93450,-15.51,2.714352607727051
93600,-19.27,0.0873657763004303
93750,-16.03,2.5613765716552734
93900,-18.62,4.425518989562988
94050,-15.33,1.8252580165863037
94200,-20.41,1.028303623199463
94350,-17.28,0.9521157741546631
94500,-17.7,0.9956314563751221
94650,-18.82,0.9834234118461609
94800,-17.45,2.6686742305755615
94950,-16.03,1.9937286376953125
95100,-19.38,3.504897356033325
95250,-18.01,0.13579261302947998
95400,-20.38,1.9200245141983032
95550,-15.86,1.8278995752334595
95700,-15.91,1.8543087244033813
95850,-19.48,1.872778296470642
96000,-17.95,1.7845025062561035
96150,-17.89,1.7323766946792603
96300,-17.89,3.4464383125305176
96450,-15.47,2.0530433654785156
96600,-15.47,1.7563972473144531
96750,-17.78,0.08750346302986145
96900,-11.26,2.6132917404174805
97050,-14.24,0.05333573743700981
97200,-24.04,0.098354771733284
97350,-18.92,0.9005998373031616
97500,-22.17,2.592198371887207
97650,-19.38,0.06112604960799217
97800,-18.69,0.07033553719520569
97950,-19.67,0.8863353729248047
98100,-14.93,1.8169554471969604
98250,-19.73,1.7000644207000732
98400,-14.34,0.9350816607475281
98550,-17.24,0.0365733802318573
98700,-15.41,5.102232933044434
98850,-17.68,1.729097843170166
99000,-14.79,4.347428798675537
99150,-18.23,0.050937723368406296
99300,-15.38,1.7043442726135254
99450,-15.81,0.8953797817230225
99600,-18.17,1.7398786544799805
99750,-13.5,1.6744163036346436
99900,-19.1,0.03554297611117363
100050,-13.31,0.02551770769059658
100200,-18.15,3.242490291595459
100350,-17.6,0.8958919644355774
100500,-14.52,1.6735247373580933
100650,-17.56,0.8596619963645935
100800,-16.69,0.8400823473930359
100950,-19.62,0.8294832706451416
101100,-20.1,1.634983777999878
101250,-16.02,2.457047700881958
101400,-20.69,2.6956350803375244
101550,-23.73,0.8896005749702454
101700,-17.3,0.8236598968505859
101850,-19.54,0.8276824951171875
102000,-17.68,0.8123677968978882
102150,-17.52,0.8620212078094482
102300,-14.77,0.8363572955131531
102450,-15.2,1.6244391202926636
102600,-14.66,0.06142682209610939
102750,-14.78,1.6357547044754028
102900,-10.37,2.436943292617798
103050,-15.93,0.8212835788726807
103200,-16.74,1.6120197772979736
103350,-12.81,0.8090558052062988
103500,-19.62,2.4528768062591553
103650,-14.64,0.053143471479415894
103800,-17.65,1.1214978694915771
103950,-16.17,0.83111971616745
104100,-16.94,0.8312152624130249
104250,-18.21,0.8099516034126282
104400,-20.33,0.8343555331230164
104550,-20.41,0.8277175426483154
104700,-18.19,1.581233263015747
104850,-22.06,1.6042413711547852
105000,-19.73,0.012048445641994476
105150,-16.33,0.836704432964325
105300,-20.27,0.7863823175430298
105450,-16.81,0.9631325006484985
105600,-19.49,3.129725933074951
105750,-15.56,1.586449146270752
105900,-13.64,2.361546277999878
106050,-18.15,3.89814829826355
106200,-13.87,2.3487906455993652
106350,-15.2,0.7931722402572632
106500,-18.14,1.5579497814178467
106650,-17.25,0.03083927184343338
106800,-14.19,3.1562695503234863
106950,-15.55,3.1105425357818604
107100,-13.52,0.027417920529842377
107250,-16.44,0.8103793263435364
107400,-17.02,0.8084695339202881
107550,-13.21,0.029778258875012398
107700,-20.13,3.125647783279419
107850,-19.28,1.5794897079467773
108000,-18.8,1.5919090509414673
108150,-12.29,2.319211006164551
108300,-15.71,1.5497158765792847
108450,-14.36,3.074357032775879
108600,-18.66,2.2984418869018555
108750,-17.37,1.5609267950057983
108900,-16.4,0.7983625531196594
109050,-19.44,0.7904859781265259
109200,-17.0,1.5557763576507568
109350,-15.41,0.7900950908660889
109500,-14.78,0.8247311115264893
109650,-10.55,3.0677034854888916
109800,-16.28,1.5754679441452026
109950,-16.66,2.348567008972168
110100,-19.2,0.7945712208747864
110250,-18.5,0.7789347767829895
110400,-19.63,2.3538625240325928
110550,-22.91,0.7948534488677979
110700,-15.05,1.5929853916168213
110850,-17.99,1.5590639114379883
111000,-23.62,0.7729153633117676
111150,-19.37,1.5433725118637085
111300,-19.0,1.539616346359253
111450,-17.57,0.06623969972133636
111600,-15.82,0.0715000107884407
111750,-18.35,0.77215975522995
111900,-19.39,2.3599929809570312
112050,-21.03,1.5194302797317505
112200,-20.84,0.7870587706565857
112350,-19.22,1.5349502563476562
112500,-17.87,1.5075100660324097
112650,-16.9,0.8071463108062744
112800,-13.44,0.034734681248664856
112950,-17.29,1.6097668409347534
113100,-19.95,0.7637860774993896
113250,-14.53,0.766460120677948
113400,-19.63,0.7688655257225037
113550,-19.6,0.7869810461997986
113700,-15.35,1.4910229444503784
113850,-15.55,0.7603225111961365
114000,-24.18,3.67244815826416
114150,-14.36,1.4811912775039673
114300,-19.7,1.499295949935913
114450,-20.34,1.4662219285964966
114600,-12.99,0.7740126252174377
114750,-15.75,0.7546074390411377
114900,-22.78,1.4527413845062256
115050,-18.13,2.1727991104125977
115200,-19.08,0.7904965877532959
115350,-15.44,2.923293352127075
115500,-20.97,2.1376161575317383
115650,-14.13,1.4506661891937256
115800,-20.17,1.447514533996582
115950,-15.31,0.7369917035102844
116100,-18.76,2.1890761852264404
116250,-10.85,0.02386748231947422
116400,-13.67,0.7611745595932007
116550,-21.49,2.1861772537231445
116700,-17.76,0.022175762802362442
116850,-15.11,2.8978052139282227
117000,-16.24,1.4954866170883179
117150,-16.13,0.02604781836271286
117300,-18.21,1.4357355833053589
117450,-14.25,0.017223700881004333
117600,-14.72,4.241014003753662
117750,-15.95,2.1289262771606445
117900,-15.51,0.7500277161598206
118050,-17.18,1.402438998222351
118200,-15.14,1.4099030494689941
118350,-14.26,0.714286744594574
118500,-13.27,2.818751811981201
118650,-17.17,0.02092807926237583
118800,-17.27,1.4338558912277222
118950,-13.43,2.206468105316162
119100,-18.64,1.3962925672531128
119250,-16.2,3.4899096488952637
119400,-10.67,0.05304862558841705
119550,-19.48,0.028252577409148216
119700,-13.16,2.073136568069458
119850,-13.64,1.3793586492538452
120000,-11.44,0.7522456645965576
120150,-16.92,2.061567783355713
120300,-12.4,2.066664934158325
120450,-15.63,0.7080636620521545
120600,-11.39,1.4174160957336426
120750,-17.8,2.1304314136505127
120900,-15.05,2.124009609222412
121050,-16.82,1.411532998085022
121200,-19.73,1.4526846408843994
121350,-12.33,1.4548660516738892
121500,-14.9,0.030199777334928513
121650,-13.85,1.4296448230743408
121800,-15.82,2.1112377643585205
121950,-15.89,0.7169576287269592
122100,-12.69,2.1375348567962646
122250,-18.13,2.126559257507324
122400,-16.4,1.3679219484329224
122550,-18.39,1.4227381944656372
122700,-19.14,1.424951195716858
122850,-14.85,0.009175654500722885
123000,-14.63,0.7688236832618713
123150,-17.77,2.836085796356201
123300,-19.0,0.7198361754417419
123450,-18.77,0.7334488034248352
123600,-17.2,1.3279374837875366
123750,-20.45,0.7268518209457397
123900,-16.57,0.01887478679418564
124050,-17.38,0.7204406261444092
124200,-18.0,2.1301114559173584
124350,-22.26,0.721458375453949
124500,-19.53,0.015233782120049
124650,-15.73,0.7329862117767334
124800,-17.66,3.6323788166046143
124950,-18.43,2.213336706161499
125100,-15.63,1.4763762950897217
125250,-17.19,0.7311816215515137
125400,-19.38,1.4564825296401978
125550,-16.01,3.6095991134643555
125700,-18.62,0.750342607498169
125850,-18.0,2.9046595096588135
126000,-13.88,2.1704354286193848
126150,-13.46,0.016602378338575363
126300,-17.61,0.7344100475311279
126450,-17.41,0.738140881061554
126600,-16.53,0.7312670946121216
126750,-17.65,0.01552730705589056
126900,-18.87,0.7436258792877197
127050,-14.01,0.0077489931136369705
127200,-16.45,0.7197928428649902
