Step,Avg Reward,Loss
18000,-25.74,10.228996276855469
18150,-23.44,3.125255823135376
18300,-23.02,5.576069355010986
18450,-19.57,6.619055271148682
18600,-21.0,4.126353740692139
18750,-23.8,6.818619251251221
18900,-18.66,4.662765979766846
19050,-20.66,7.59227180480957
19200,-25.4,9.039514541625977
19350,-19.04,4.584726810455322
19500,-21.53,4.03883171081543
19650,-21.41,0.3368953466415405
19800,-18.46,4.829679012298584
19950,-27.34,6.099666595458984
20100,-22.53,8.970785140991211
20250,-19.89,6.960673809051514
20400,-28.78,5.4213056564331055
20550,-23.43,3.0666322708129883
20700,-25.38,2.8781070709228516
20850,-24.91,7.819328784942627
21000,-26.48,7.072758674621582
21150,-22.47,4.665754318237305
21300,-22.01,7.487221717834473
21450,-25.52,1.1702438592910767
21600,-19.54,5.227725028991699
21750,-17.98,5.893067836761475
21900,-24.49,5.095848083496094
22050,-25.9,3.385772705078125
22200,-22.9,5.222466468811035
22350,-25.95,4.21635627746582
22500,-20.5,7.8731536865234375
22650,-26.07,5.8125
22800,-22.01,5.655764102935791
22950,-24.4,6.018157958984375
23100,-24.42,8.847305297851562
23250,-26.83,5.047450065612793
23400,-21.39,8.53710651397705
23550,-24.39,3.3420562744140625
23700,-19.46,2.519439697265625
23850,-29.24,4.2001729011535645
24000,-22.95,5.9304399490356445
24150,-25.48,5.943867206573486
24300,-22.68,2.5242865085601807
24450,-23.6,9.267239570617676
24600,-21.36,6.0221686363220215
24750,-21.01,4.226562976837158
24900,-21.05,6.0712361335754395
25050,-21.89,5.003730297088623
25200,-23.03,8.300506591796875
25350,-20.14,2.5500521659851074
25500,-21.03,3.3269548416137695
25650,-18.57,5.814993381500244
25800,-24.44,7.505736827850342
25950,-24.36,4.165029048919678
26100,-23.49,5.828951358795166
26250,-22.5,3.3782968521118164
26400,-20.66,10.075389862060547
26550,-19.11,5.881162166595459
26700,-24.93,5.049856662750244
26850,-20.52,1.6974334716796875
27000,-23.13,4.223150253295898
27150,-20.45,2.559328317642212
27300,-24.94,4.429661273956299
27450,-22.47,5.14276123046875
27600,-17.64,2.638547420501709
27750,-21.95,2.181408643722534
27900,-19.03,4.322750568389893
28050,-22.03,3.49526309967041
28200,-20.56,4.52747106552124
28350,-25.63,4.329623222351074
28500,-23.03,4.407315731048584
28650,-28.87,2.6153061389923096
28800,-22.94,3.583375930786133
28950,-20.0,5.2505784034729
29100,-21.09,4.434078693389893
29250,-25.45,4.437307357788086
29400,-19.24,0.9133347272872925
29550,-24.61,6.161362171173096
29700,-22.91,4.4465837478637695
29850,-20.52,8.900063514709473
30000,-20.49,3.5337204933166504
30150,-26.11,1.7742812633514404
30300,-15.67,4.3797807693481445
30450,-20.46,1.7540638446807861
30600,-21.53,8.3705472946167
30750,-22.53,7.450422286987305
30900,-19.53,1.771454930305481
31050,-23.58,4.208656311035156
31200,-21.09,1.753625512123108
31350,-23.16,6.8687520027160645
31500,-23.98,3.4683754444122314
31650,-26.04,7.6811065673828125
31800,-21.56,5.986243724822998
31950,-24.43,7.626877307891846
32100,-21.5,5.1182966232299805
32250,-24.06,4.252682685852051
32400,-18.72,5.9433088302612305
32550,-23.56,3.4290778636932373
32700,-21.43,6.792984485626221
32850,-20.0,5.914273738861084
33000,-21.62,3.381352424621582
33150,-18.13,4.184250354766846
33300,-23.09,2.485217332839966
33450,-25.44,7.4602131843566895
33600,-20.13,5.744964599609375
33750,-20.05,3.305516242980957
33900,-18.56,4.1986470222473145
34050,-22.36,3.295750379562378
34200,-23.35,6.584875583648682
34350,-18.64,7.476785182952881
34500,-20.53,4.985330104827881
34650,-21.13,3.2996256351470947
34800,-22.2,4.934008598327637
34950,-22.07,6.463154315948486
35100,-20.12,5.039879322052002
35250,-23.41,3.8644418716430664
35400,-23.46,2.559213399887085
35550,-22.5,0.01875743828713894
35700,-19.58,4.045166969299316
35850,-20.62,4.8713507652282715
36000,-24.41,4.099430084228516
36150,-22.64,11.385882377624512
36300,-18.1,2.7073214054107666
36450,-20.09,2.5673084259033203
36600,-24.56,2.5146732330322266
36750,-24.48,7.258110523223877
36900,-20.49,4.895959854125977
37050,-23.41,1.7758108377456665
37200,-22.7,4.346777439117432
37350,-23.59,4.6299357414245605
37500,-22.61,4.98020076751709
37650,-19.25,4.166054725646973
37800,-23.69,6.645306587219238
37950,-21.58,4.154064178466797
38100,-21.55,5.81218147277832
38250,-25.96,4.947318077087402
38400,-25.0,4.145946979522705
38550,-21.47,6.613973617553711
38700,-21.49,5.724071502685547
38850,-24.01,5.737566947937012
39000,-24.99,4.974514484405518
39150,-24.08,3.3249306678771973
39300,-25.06,3.3007781505584717
39450,-22.99,4.0641560554504395
39600,-26.39,2.5083394050598145
39750,-23.09,6.5209245681762695
39900,-17.53,2.482494354248047
40050,-21.09,6.412243843078613
40200,-28.52,4.1231465339660645
40350,-20.6,2.5048422813415527
40500,-23.65,6.526376247406006
40650,-22.54,6.5209431648254395
40800,-21.82,4.1297502517700195
40950,-21.58,4.068423271179199
41100,-24.13,3.3354034423828125
41250,-24.99,2.5199062824249268
41400,-21.43,4.208682060241699
41550,-20.14,6.6753830909729
41700,-24.5,5.829130172729492
41850,-23.53,3.3680663108825684
42000,-25.01,3.3567049503326416
42150,-23.86,7.409925937652588
42300,-23.06,4.304262161254883
42450,-20.17,4.186263561248779
42600,-22.43,4.169501304626465
42750,-19.09,4.151798248291016
42900,-17.2,5.936587333679199
43050,-25.06,3.419074058532715
43200,-26.47,1.764427661895752
43350,-23.97,6.0051774978637695
43500,-24.1,5.270261287689209
43650,-23.47,7.763055324554443
43800,-24.56,7.837151527404785
43950,-25.05,1.811214566230774
44100,-23.08,3.01822566986084
44250,-24.02,1.8895763158798218
44400,-22.25,7.759522914886475
44550,-26.03,7.750679969787598
44700,-26.09,3.5282323360443115
44850,-23.03,7.015173435211182
45000,-22.48,3.4887912273406982
45150,-23.07,4.515066623687744
45300,-23.7,8.837869644165039
45450,-20.49,6.31939697265625
45600,-20.6,6.400090217590332
45750,-21.54,5.530332565307617
45900,-19.59,6.329432487487793
46050,-24.36,6.304546356201172
46200,-22.12,2.7026853561401367
46350,-21.67,6.289627552032471
46500,-18.7,4.375923156738281
46650,-21.04,1.808092474937439
46800,-18.09,5.419240951538086
46950,-21.51,2.7412614822387695
47100,-21.09,0.9403642416000366
47250,-24.02,0.9452471733093262
47400,-21.12,3.6018335819244385
47550,-19.69,6.311616897583008
47700,-21.43,8.794870376586914
47850,-22.4,5.318615913391113
48000,-24.09,3.6239686012268066
48150,-20.05,4.456838130950928
48300,-18.64,5.4073896408081055
48450,-22.41,1.0531655550003052
48600,-23.02,3.632758140563965
48750,-22.21,2.9197864532470703
48900,-23.14,4.692302703857422
49050,-21.3,1.9167996644973755
49200,-24.97,7.234481334686279
49350,-21.16,5.519082069396973
49500,-21.13,5.431807994842529
49650,-22.02,7.098859786987305
49800,-21.17,3.6377365589141846
49950,-21.58,4.792881488800049
50100,-22.59,2.8706066608428955
50250,-21.14,3.679191827774048
50400,-17.65,5.506196975708008
50550,-22.92,4.599255561828613
50700,-24.56,1.9434672594070435
50850,-22.6,5.4019775390625
51000,-21.73,1.0421289205551147
51150,-21.65,7.183014392852783
51300,-20.19,3.6415047645568848
51450,-17.66,4.417356014251709
51600,-25.44,1.8428654670715332
51750,-23.09,3.655956983566284
51900,-19.59,4.477777481079102
52050,-23.18,4.47109842300415
52200,-21.72,7.917805194854736
52350,-22.96,1.8899935483932495
52500,-24.33,5.292393684387207
52650,-21.2,4.37495756149292
52800,-18.6,5.298607349395752
52950,-19.03,7.016768932342529
53100,-20.14,5.278729438781738
53250,-20.03,4.440983295440674
53400,-22.25,6.907938003540039
53550,-21.73,6.2009453773498535
53700,-20.53,3.5355138778686523
53850,-22.56,3.487741470336914
54000,-20.72,3.4820051193237305
54150,-22.6,4.421057224273682
54300,-18.2,3.590704917907715
54450,-15.08,4.401933670043945
54600,-21.97,3.0497922897338867
54750,-21.55,4.325534820556641
54900,-19.11,5.247906684875488
55050,-19.08,3.5854058265686035
55200,-21.64,1.993204951286316
55350,-22.63,3.486992597579956
55500,-20.34,4.448335647583008
55650,-18.58,7.196992874145508
55800,-18.64,4.190457344055176
55950,-20.25,4.237018585205078
56100,-18.1,3.3766846656799316
56250,-20.61,3.4231979846954346
56400,-19.65,5.855648040771484
56550,-20.74,2.664616107940674
56700,-21.55,4.8524017333984375
56850,-21.48,4.1574320793151855
57000,-20.65,2.6326324939727783
57150,-14.44,4.997406959533691
57300,-21.81,4.1836628913879395
57450,-19.95,2.421565294265747
57600,-25.12,5.761317253112793
57750,-17.62,3.3533856868743896
57900,-22.52,4.131714820861816
58050,-22.59,4.0985918045043945
58200,-20.12,2.6455318927764893
58350,-22.13,2.5182361602783203
58500,-23.53,0.9231793880462646
58650,-21.99,4.089740753173828
58800,-18.71,4.922706127166748
58950,-20.25,3.385817766189575
59100,-23.54,6.401926040649414
59250,-15.83,3.3777730464935303
59400,-22.51,3.3057663440704346
59550,-23.46,4.938137054443359
59700,-24.06,3.330164909362793
59850,-19.1,3.317232131958008
60000,-21.17,4.166584491729736
60150,-22.19,2.458582639694214
60300,-20.72,3.17427396774292
60450,-18.86,3.40750789642334
60600,-20.17,4.23834753036499
60750,-21.49,5.837884426116943
60900,-20.67,3.415281295776367
61050,-19.94,3.3933472633361816
61200,-23.65,3.4500882625579834
61350,-21.13,1.756973147392273
61500,-23.59,3.4747283458709717
61650,-18.62,5.095841884613037
61800,-22.11,3.558170795440674
61950,-25.48,4.301519393920898
62100,-17.86,1.9746041297912598
62250,-21.85,5.085078239440918
62400,-24.56,7.37746524810791
62550,-19.12,3.2950222492218018
62700,-25.55,5.968355655670166
62850,-23.54,3.367269515991211
63000,-22.36,8.477137565612793
63150,-20.12,2.4042797088623047
63300,-27.12,6.621395111083984
63450,-22.93,4.886491298675537
63600,-21.0,7.957515239715576
63750,-23.9,4.6430816650390625
63900,-24.19,4.691187858581543
64050,-22.0,5.5284905433654785
64200,-26.5,7.486595630645752
64350,-25.57,7.465253829956055
64500,-22.61,9.631031036376953
64650,-24.94,4.734184741973877
64800,-22.95,14.669652938842773
64950,-22.92,6.338423252105713
65100,-23.6,10.8023042678833
65250,-24.04,2.1606099605560303
65400,-24.47,15.312374114990234
65550,-26.64,7.089968681335449
65700,-29.8,10.420760154724121
65850,-27.38,8.545494079589844
66000,-26.99,15.642426490783691
66150,-24.92,9.757545471191406
66300,-25.98,6.978560924530029
66450,-21.1,12.589799880981445
66600,-24.91,9.464469909667969
66750,-23.08,12.654166221618652
66900,-21.52,1.7463710308074951
67050,-25.48,11.289913177490234
67200,-22.05,7.131295680999756
67350,-28.4,5.466628551483154
67500,-26.88,6.726508617401123
67650,-24.63,7.011849403381348
67800,-29.57,10.02353572845459
67950,-24.07,5.243898391723633
68100,-19.08,15.783599853515625
68250,-21.18,12.621326446533203
68400,-20.2,1.9849478006362915
68550,-18.19,7.257308483123779
68700,-20.7,10.704723358154297
68850,-28.88,5.649231433868408
69000,-25.47,5.729820728302002
69150,-26.92,16.829309463500977
69300,-26.43,7.627367973327637
69450,-25.02,18.979202270507812
69600,-25.46,11.855783462524414
69750,-21.98,0.16391290724277496
69900,-29.9,14.00839614868164
70050,-26.08,7.932131290435791
70200,-22.55,19.234535217285156
70350,-24.09,11.32703971862793
70500,-23.15,5.680047035217285
70650,-21.13,14.990545272827148
70800,-24.47,9.31847095489502
70950,-21.09,5.417983531951904
71100,-25.16,10.513585090637207
71250,-24.42,11.959328651428223
71400,-25.61,5.175013542175293
71550,-21.74,8.316349029541016
71700,-18.72,11.151628494262695
71850,-27.51,14.641305923461914
72000,-26.79,9.72776985168457
72150,-24.19,3.332371473312378
72300,-27.03,11.214098930358887
72450,-28.0,9.530133247375488
72600,-22.55,6.327592372894287
72750,-24.04,6.346751689910889
72900,-25.61,4.69660758972168
73050,-23.24,10.596833229064941
73200,-22.32,4.596884250640869
73350,-21.41,5.954930305480957
73500,-24.96,10.175578117370605
73650,-20.88,7.287212371826172
73800,-26.53,5.657871723175049
73950,-22.63,14.169831275939941
74100,-24.26,5.4471893310546875
74250,-24.03,6.894731521606445
74400,-20.61,5.411552906036377
74550,-25.08,6.6602091789245605
74700,-27.47,9.245102882385254
74850,-29.66,7.711261749267578
75000,-25.49,8.524506568908691
75150,-24.38,12.191303253173828
75300,-24.28,2.484591007232666
75450,-19.75,4.817112922668457
75600,-17.88,5.945750713348389
75750,-24.63,4.655808925628662
75900,-22.75,6.843945503234863
76050,-17.8,5.76453971862793
76200,-24.31,3.4374358654022217
76350,-19.81,1.176578402519226
76500,-19.24,6.78984260559082
76650,-25.16,4.530473709106445
76800,-23.16,8.056270599365234
76950,-21.16,7.619079113006592
77100,-19.82,5.33867073059082
77250,-23.08,3.1606087684631348
77400,-24.64,5.179018497467041
77550,-21.23,3.1156039237976074
77700,-22.19,7.952873706817627
77850,-21.28,5.033559799194336
78000,-18.38,9.276988983154297
78150,-18.36,6.052270412445068
78300,-19.38,8.80003547668457
78450,-16.74,8.70297908782959
78600,-23.82,2.460371255874634
78750,-24.85,4.101221084594727
78900,-21.42,4.051008224487305
79050,-21.72,6.966192722320557
79200,-20.69,8.871509552001953
79350,-20.67,6.875694751739502
79500,-23.24,2.013509750366211
79650,-20.41,5.884395599365234
79800,-20.66,8.76418685913086
79950,-25.76,7.568160533905029
80100,-23.75,4.553048133850098
80250,-22.86,6.4764485359191895
80400,-24.83,6.409008026123047
80550,-22.18,4.556292533874512
80700,-24.0,3.6572835445404053
80850,-23.23,4.547180652618408
81000,-23.8,5.572170257568359
81150,-22.37,3.629018783569336
81300,-25.62,4.463015556335449
81450,-21.26,6.2183051109313965
81600,-22.77,3.557596445083618
81750,-23.96,4.431817531585693
81900,-21.25,1.8144587278366089
82050,-21.18,4.324148654937744
82200,-20.79,6.031071186065674
82350,-22.76,4.258065223693848
82500,-22.46,5.07270622253418
82650,-19.89,4.958687782287598
82800,-20.81,6.622471809387207
82950,-18.75,5.787247180938721
83100,-22.88,2.565192461013794
83250,-19.78,5.8202924728393555
83400,-20.66,1.67970609664917
83550,-21.52,4.119904041290283
83700,-20.23,4.180196762084961
83850,-18.76,6.354490756988525
84000,-22.34,4.0935750007629395
84150,-20.39,4.023191928863525
84300,-20.79,5.586502552032471
84450,-18.73,2.3858563899993896
84600,-19.75,0.8801004886627197
84750,-20.82,3.161921739578247
84900,-24.76,4.705804824829102
85050,-23.21,1.6619458198547363
85200,-25.68,0.8249611854553223
85350,-22.07,6.053699970245361
85500,-23.95,7.523816108703613
85650,-20.43,2.345883369445801
85800,-19.0,4.526719570159912
85950,-22.21,5.976891994476318
86100,-21.82,6.726661205291748
86250,-24.17,7.3675360679626465
86400,-21.58,1.5824905633926392
86550,-19.75,6.745428562164307
86700,-17.4,5.255517482757568
86850,-23.94,5.289622783660889
87000,-24.47,2.3335671424865723
87150,-21.0,3.053431987762451
87300,-24.49,3.793149948120117
87450,-24.57,5.210039138793945
87600,-21.31,6.783529281616211
87750,-19.28,3.791980266571045
87900,-22.84,4.198676586151123
88050,-21.84,4.189762115478516
88200,-22.46,4.034997940063477
88350,-21.88,7.906838893890381
88500,-23.42,3.224452018737793
88650,-22.37,1.6507251262664795
88800,-25.14,2.3959531784057617
88950,-21.33,5.382063388824463
89100,-22.61,3.948641300201416
89250,-21.86,7.57769775390625
89400,-19.57,3.891059637069702
89550,-19.74,5.434083938598633
89700,-18.82,2.470688819885254
89850,-22.32,0.2857051491737366
90000,-19.34,2.4940836429595947
90150,-24.81,1.7105540037155151
90300,-23.38,2.4650521278381348
90450,-22.9,2.4777042865753174
90600,-21.84,3.142601251602173
90750,-24.36,3.8088812828063965
90900,-21.18,1.598279595375061
91050,-21.88,5.322852611541748
91200,-21.37,1.7566348314285278
91350,-19.42,4.586679458618164
91500,-26.55,1.677587866783142
91650,-22.73,6.89193058013916
91800,-24.05,6.166701793670654
91950,-19.8,1.0093046426773071
92100,-21.03,2.4313135147094727
92250,-20.34,2.749825954437256
92400,-20.8,5.676240921020508
92550,-23.57,2.585737705230713
92700,-21.61,4.10849666595459
92850,-22.5,4.027226448059082
93000,-22.41,2.474790096282959
93150,-21.52,4.743434906005859
93300,-28.3,8.591278076171875
93450,-26.29,2.556440830230713
93600,-23.7,6.388713836669922
93750,-25.34,7.027841091156006
93900,-20.58,4.036635875701904
94050,-26.07,3.976933002471924
94200,-20.88,3.30428409576416
94350,-19.26,5.546500205993652
94500,-20.23,3.083595037460327
94650,-21.8,4.006914138793945
94800,-19.41,3.9753992557525635
94950,-22.87,5.460527420043945
95100,-21.83,4.694244861602783
95250,-21.44,3.9610157012939453
95400,-23.36,4.748546600341797
95550,-21.72,4.024401664733887
95700,-19.81,4.847805023193359
95850,-16.09,3.105396032333374
96000,-25.81,5.536041736602783
96150,-23.77,4.821714401245117
96300,-25.22,4.759414196014404
96450,-23.8,4.005465507507324
96600,-21.35,1.821694016456604
96750,-20.21,1.6511536836624146
96900,-29.84,3.200671672821045
97050,-22.59,4.050732135772705
97200,-23.59,3.2053394317626953
97350,-24.35,3.237251043319702
97500,-16.35,4.776808261871338
97650,-20.87,2.4863908290863037
97800,-23.61,3.9020111560821533
97950,-27.53,1.6404277086257935
98100,-24.75,3.1602728366851807
98250,-30.02,2.5185811519622803
98400,-26.61,4.757871627807617
98550,-25.1,1.6740870475769043
98700,-24.72,7.946341037750244
98850,-26.99,1.7138515710830688
99000,-33.43,8.824203491210938
99150,-29.01,6.762692928314209
99300,-27.2,3.3738927841186523
99450,-27.08,6.616886138916016
99600,-27.97,4.946261405944824
99750,-27.22,3.358504056930542
99900,-28.41,4.179657459259033
100050,-25.56,2.5036232471466064
100200,-28.93,3.462435245513916
100350,-26.91,3.446415424346924
100500,-29.71,3.4293670654296875
100650,-29.83,5.728045463562012
100800,-33.37,5.265207290649414
100950,-27.48,4.36044454574585
101100,-26.02,3.5105133056640625
101250,-29.27,2.735225200653076
101400,-26.57,2.871297836303711
101550,-27.18,3.5601296424865723
101700,-28.1,4.886101722717285
101850,-29.36,5.485486030578613
102000,-31.4,5.482635498046875
102150,-33.69,4.735943794250488
102300,-28.98,2.916750192642212
102450,-29.96,3.9148142337799072
102600,-33.3,6.586552619934082
102750,-29.5,5.8264079093933105
102900,-33.4,5.9823384284973145
103050,-27.69,4.020642280578613
103200,-32.91,8.251876831054688
103350,-30.94,7.424575328826904
103500,-28.91,7.535060405731201
103650,-29.34,6.7656779289245605
103800,-28.43,6.549285888671875
103950,-30.87,6.640978813171387
104100,-29.68,3.5222339630126953
104250,-28.01,6.600526809692383
104400,-25.29,6.812149524688721
104550,-22.86,7.277653217315674
104700,-28.99,6.598278999328613
104850,-22.55,3.6190192699432373
105000,-27.12,4.8561930656433105
105150,-24.66,12.642544746398926
105300,-29.11,7.8972930908203125
105450,-29.61,2.9547290802001953
105600,-25.39,15.284516334533691
105750,-35.65,6.889190196990967
105900,-30.32,5.690826892852783
106050,-24.07,6.849843978881836
106200,-27.63,7.928960800170898
106350,-28.43,10.227740287780762
106500,-29.45,5.559535980224609
106650,-28.07,13.01350212097168
106800,-24.52,5.747793674468994
106950,-25.43,10.45901870727539
107100,-20.38,3.0674219131469727
107250,-24.36,14.090433120727539
107400,-20.0,7.6271162033081055
107550,-27.42,7.260471820831299
107700,-25.54,8.858179092407227
107850,-25.16,9.337185859680176
108000,-22.74,9.945332527160645
108150,-29.46,11.104082107543945
108300,-26.51,12.509770393371582
108450,-28.12,15.71798324584961
108600,-26.99,12.397385597229004
108750,-26.7,15.397760391235352
108900,-28.24,12.251047134399414
109050,-24.38,17.56372833251953
109200,-22.43,10.796331405639648
109350,-24.27,9.558562278747559
109500,-32.44,18.551952362060547
109650,-28.21,15.70009994506836
109800,-27.08,14.641676902770996
109950,-26.99,17.542308807373047
110100,-22.14,14.07303237915039
110250,-23.93,16.084680557250977
110400,-22.57,17.23727035522461
110550,-19.01,17.897748947143555
110700,-18.97,10.758949279785156
110850,-17.54,17.341089248657227
111000,-20.68,19.499359130859375
111150,-24.76,12.692339897155762
111300,-20.0,18.20763397216797
111450,-17.59,22.46657943725586
111600,-21.21,14.93964958190918
111750,-26.68,20.58643341064453
111900,-28.21,12.258321762084961
112050,-23.52,16.636568069458008
112200,-25.76,13.12510871887207
112350,-22.67,17.93567657470703
112500,-20.81,16.768634796142578
112650,-21.78,12.778127670288086
112800,-23.24,14.420042991638184
112950,-23.66,19.090171813964844
113100,-23.89,14.452363014221191
113250,-24.82,14.002923965454102
113400,-24.06,19.593402862548828
113550,-23.03,13.942721366882324
113700,-22.23,10.292926788330078
113850,-29.76,20.082748413085938
114000,-19.28,16.624265670776367
114150,-22.71,18.085859298706055
114300,-21.7,16.531179428100586
114450,-22.81,12.809222221374512
114600,-21.79,17.646747589111328
114750,-20.71,15.438874244689941
114900,-24.8,10.679405212402344
115050,-26.03,12.499828338623047
115200,-24.96,14.310839653015137
115350,-28.67,18.057147979736328
115500,-23.4,17.780406951904297
115650,-20.05,7.604089260101318
115800,-28.01,15.32680892944336
115950,-26.13,17.099746704101562
116100,-26.6,9.517463684082031
116250,-26.06,16.392541885375977
116400,-31.8,13.0125150680542
116550,-23.04,9.291728973388672
116700,-28.05,10.007634162902832
116850,-31.3,12.633779525756836
117000,-31.47,14.910501480102539
117150,-27.89,13.14845085144043
117300,-28.52,6.742492198944092
117450,-29.44,13.744611740112305
117600,-32.85,11.265621185302734
117750,-28.26,7.300951957702637
117900,-31.7,9.339190483093262
118050,-26.98,6.557194232940674
118200,-28.37,14.274273872375488
118350,-28.98,11.637048721313477
118500,-30.93,13.015432357788086
118650,-28.46,8.353778839111328
118800,-28.56,14.590185165405273
118950,-29.11,15.26237678527832
119100,-28.44,8.482501983642578
119250,-29.43,14.316052436828613
119400,-28.84,18.248010635375977
119550,-23.89,9.815827369689941
119700,-32.29,9.083765029907227
119850,-30.81,6.311000823974609
120000,-28.59,9.731578826904297
120150,-25.78,11.117732048034668
120300,-27.1,10.79089641571045
120450,-31.84,13.67924690246582
120600,-30.99,11.683585166931152
120750,-27.13,14.95140266418457
120900,-25.34,10.684614181518555
121050,-26.64,5.9573516845703125
121200,-25.63,14.835803985595703
121350,-31.44,7.973832607269287
121500,-23.76,7.2262372970581055
121650,-27.59,13.580836296081543
121800,-27.15,10.335887908935547
121950,-26.24,11.206796646118164
122100,-23.02,6.721395492553711
122250,-25.99,12.011588096618652
122400,-23.81,16.269485473632812
122550,-22.35,7.6564531326293945
122700,-22.59,6.536725044250488
122850,-21.75,12.543657302856445
123000,-22.51,12.386724472045898
123150,-19.28,9.124133110046387
123300,-25.9,8.278282165527344
123450,-23.16,7.075115203857422
123600,-26.51,10.851750373840332
123750,-26.35,5.9414873123168945
123900,-24.49,7.553494930267334
124050,-22.77,8.67883014678955
124200,-22.41,4.979969024658203
124350,-22.18,6.6683197021484375
124500,-22.92,5.7978410720825195
124650,-24.96,9.544179916381836
124800,-22.54,7.589468479156494
124950,-25.31,9.64807415008545
125100,-22.94,7.834130764007568
125250,-22.6,5.055293083190918
125400,-18.85,9.77817153930664
125550,-21.33,5.135443210601807
125700,-20.56,1.4474384784698486
125850,-25.84,9.949774742126465
126000,-24.6,4.081416606903076
126150,-24.69,12.017443656921387
126300,-22.98,7.928868293762207
126450,-21.8,5.228619575500488
126600,-21.84,10.763126373291016
126750,-19.08,6.889265537261963
126900,-20.34,9.713106155395508
127050,-25.73,7.92561149597168
127200,-21.41,6.870013236999512
127350,-19.94,6.336061000823975
127500,-23.68,7.808737277984619
127650,-18.89,8.67347240447998
127800,-17.86,6.877503871917725
127950,-22.42,9.573735237121582
128100,-22.02,8.574670791625977
128250,-23.82,10.171150207519531
128400,-23.12,4.840793609619141
128550,-25.44,3.8734352588653564
128700,-25.0,3.824922800064087
128850,-20.9,7.364450454711914
129000,-22.95,6.39906120300293
129150,-25.29,2.8995587825775146
