Step,Avg Reward,Loss
43500,-18.71,39.4073371887207
43650,-21.02,40.67320251464844
43800,-18.21,19.891834259033203
43950,-18.68,36.66242599487305
44100,-18.18,26.837745666503906
44250,-18.1,50.886474609375
44400,-20.78,27.089611053466797
44550,-23.56,18.633153915405273
44700,-19.7,47.19550704956055
44850,-19.56,52.743900299072266
45000,-21.95,50.58124542236328
45150,-22.07,38.407100677490234
45300,-18.29,16.064205169677734
45450,-21.92,18.23218536376953
45600,-25.5,53.970359802246094
45750,-20.56,45.315528869628906
45900,-20.08,33.56391143798828
46050,-20.93,54.01175308227539
46200,-17.71,57.70048904418945
46350,-22.12,71.54131317138672
46500,-18.17,30.334062576293945
46650,-22.51,59.420875549316406
46800,-22.48,57.71879577636719
46950,-22.49,59.57912063598633
47100,-18.62,47.472389221191406
47250,-18.14,77.45552062988281
47400,-25.53,74.1327133178711
47550,-22.63,24.705110549926758
47700,-19.47,24.223125457763672
47850,-19.95,35.09648132324219
48000,-18.74,36.45180892944336
48150,-22.5,23.8486328125
48300,-19.62,63.176170349121094
48450,-18.96,72.09625244140625
48600,-20.57,49.296913146972656
48750,-17.74,21.343849182128906
48900,-24.12,46.21932601928711
49050,-19.83,32.611610412597656
49200,-20.05,50.80292510986328
49350,-15.32,38.33205795288086
49500,-19.15,13.682016372680664
49650,-20.53,25.82681655883789
49800,-20.7,52.816871643066406
49950,-23.05,38.708274841308594
50100,-23.06,54.85651397705078
50250,-17.67,41.226036071777344
50400,-21.57,40.66179275512695
50550,-20.94,47.36012268066406
50700,-20.62,26.661317825317383
50850,-17.21,81.3122787475586
51000,-21.71,43.59617614746094
51150,-19.69,13.689075469970703
51300,-16.25,32.12855529785156
51450,-23.52,28.0644474029541
51600,-20.05,86.45319366455078
51750,-25.09,31.565540313720703
51900,-20.55,13.450238227844238
52050,-26.12,41.353702545166016
52200,-17.31,57.953086853027344
52350,-23.94,107.54658508300781
52500,-22.88,42.569766998291016
52650,-22.16,58.54012680053711
52800,-20.07,56.42609405517578
52950,-18.03,61.79806137084961
53100,-19.65,88.68006134033203
53250,-19.54,41.953857421875
53400,-17.33,99.91719055175781
53550,-18.3,68.29251861572266
53700,-20.53,43.78712463378906
53850,-16.7,68.82793426513672
54000,-18.27,73.34552001953125
54150,-16.7,66.66514587402344
54300,-19.67,48.46941375732422
54450,-18.04,56.84406280517578
54600,-17.05,44.236228942871094
54750,-21.06,45.3267707824707
54900,-22.07,58.748435974121094
55050,-21.53,27.91474151611328
55200,-20.15,58.96061706542969
55350,-18.71,67.61420440673828
55500,-18.89,41.83879852294922
55650,-20.07,57.9982795715332
55800,-20.11,83.4494400024414
55950,-20.25,25.349109649658203
56100,-15.63,52.05311965942383
56250,-22.06,17.883907318115234
56400,-14.73,29.65926742553711
56550,-20.72,79.64028930664062
56700,-19.1,56.638824462890625
56850,-18.05,51.445404052734375
57000,-19.67,52.10716247558594
57150,-21.28,17.290441513061523
57300,-17.36,13.600323677062988
57450,-18.01,12.974212646484375
57600,-17.24,56.457275390625
57750,-18.6,38.04083251953125
57900,-19.07,61.31680679321289
58050,-16.2,60.618751525878906
58200,-19.12,51.44126510620117
58350,-21.64,27.9339542388916
58500,-18.63,36.805259704589844
58650,-20.48,44.998172760009766
58800,-19.69,27.775588989257812
58950,-15.33,52.61989212036133
59100,-19.13,62.70673751831055
59250,-20.22,64.27831268310547
59400,-20.06,60.84617233276367
59550,-21.01,56.31681823730469
59700,-21.61,12.569244384765625
59850,-18.61,58.775875091552734
60000,-16.27,39.9384765625
60150,-21.19,49.165035247802734
60300,-18.74,50.298927307128906
60450,-21.27,14.22045612335205
60600,-20.13,50.5473747253418
60750,-18.53,43.8717041015625
60900,-17.22,37.30329895019531
61050,-20.45,38.852455139160156
61200,-18.26,35.14494323730469
61350,-19.11,36.433349609375
61500,-21.12,35.85194396972656
61650,-21.09,49.1566162109375
61800,-17.19,32.7043342590332
61950,-22.52,42.48617172241211
62100,-23.68,24.112154006958008
62250,-21.79,65.76988983154297
62400,-22.07,52.93966293334961
62550,-19.61,44.19923782348633
62700,-19.65,24.33582305908203
62850,-21.58,20.394916534423828
63000,-22.85,25.59097671508789
63150,-19.12,41.859806060791016
63300,-22.71,53.66636657714844
63450,-27.83,31.961854934692383
63600,-21.98,37.43452453613281
63750,-21.94,105.95793151855469
63900,-21.68,34.40904235839844
64050,-20.51,42.71404266357422
64200,-25.99,34.2906608581543
64350,-23.1,61.006813049316406
64500,-23.59,35.252891540527344
64650,-21.0,56.564056396484375
64800,-22.95,61.53977584838867
64950,-21.45,50.2088737487793
65100,-24.09,33.35234832763672
65250,-25.51,32.10205841064453
65400,-20.04,58.377498626708984
65550,-18.29,57.92253494262695
65700,-20.96,11.81908893585205
65850,-20.99,29.032182693481445
66000,-24.03,43.4209098815918
66150,-27.84,38.44887924194336
66300,-22.98,31.663057327270508
66450,-24.98,18.610567092895508
66600,-22.95,60.134159088134766
66750,-19.14,51.3702278137207
66900,-24.46,38.03066635131836
67050,-22.03,60.02997970581055
67200,-21.03,30.579151153564453
67350,-21.01,22.796920776367188
67500,-23.45,48.62777328491211
67650,-20.18,45.97518539428711
67800,-23.2,20.412410736083984
67950,-24.07,28.30884552001953
68100,-25.94,49.26766586303711
68250,-21.63,31.99331283569336
68400,-21.67,59.71733856201172
68550,-27.48,40.45095443725586
68700,-21.66,38.018516540527344
68850,-24.45,44.835262298583984
69000,-23.51,30.938060760498047
69150,-19.55,34.12330627441406
69300,-24.43,13.079048156738281
69450,-17.16,51.07645034790039
69600,-20.54,44.558101654052734
69750,-20.02,38.0791015625
69900,-22.06,43.81748580932617
70050,-21.63,64.02426147460938
70200,-19.61,61.817317962646484
70350,-20.17,34.95254898071289
70500,-26.56,67.12384033203125
70650,-20.6,53.160926818847656
70800,-21.04,23.772653579711914
70950,-22.54,65.36933898925781
71100,-19.73,56.43614196777344
71250,-24.91,36.44666290283203
71400,-20.67,47.399749755859375
71550,-22.72,30.587051391601562
71700,-23.62,50.94508743286133
71850,-21.14,64.44793701171875
72000,-16.97,102.80824279785156
72150,-21.21,61.62442398071289
72300,-22.6,79.3819351196289
72450,-25.53,28.974199295043945
72600,-19.1,68.16737365722656
72750,-24.02,64.21186065673828
72900,-23.14,64.89546203613281
73050,-20.28,87.851318359375
73200,-27.67,46.422080993652344
73350,-24.8,62.455074310302734
73500,-23.49,62.4759407043457
73650,-23.8,100.88731384277344
73800,-24.06,77.84898376464844
73950,-19.18,64.91088104248047
74100,-21.28,104.9379653930664
74250,-20.58,40.578250885009766
74400,-20.08,36.67396545410156
74550,-21.65,63.20853042602539
74700,-18.14,104.93954467773438
74850,-20.33,68.87120819091797
75000,-21.57,43.318275451660156
75150,-28.3,49.52595138549805
75300,-22.75,59.951114654541016
75450,-22.16,95.93994903564453
75600,-21.29,46.40031433105469
75750,-19.75,74.16987609863281
75900,-15.4,65.9960708618164
76050,-19.27,84.51873779296875
76200,-18.94,43.55927658081055
76350,-18.85,72.7199935913086
76500,-19.75,69.76282501220703
76650,-21.73,43.66814041137695
76800,-18.75,49.319175720214844
76950,-22.12,92.8028793334961
77100,-22.23,131.3751983642578
77250,-21.57,64.24615478515625
77400,-23.62,49.9942512512207
77550,-16.29,81.2703857421875
77700,-19.72,116.63786315917969
77850,-19.36,90.31755828857422
78000,-19.87,36.35139465332031
78150,-22.75,52.70844650268555
78300,-20.36,120.51140594482422
78450,-19.76,79.64846801757812
78600,-16.0,90.04307556152344
78750,-19.91,86.26963806152344
78900,-21.38,41.23713684082031
79050,-20.74,123.71484375
79200,-23.14,96.73563385009766
79350,-22.12,104.45573425292969
79500,-22.22,131.71604919433594
79650,-20.39,75.43232727050781
79800,-19.17,121.69216918945312
79950,-17.9,105.8570785522461
80100,-21.3,54.43266677856445
80250,-19.94,73.5577163696289
80400,-18.46,54.6942024230957
80550,-16.81,46.2472038269043
80700,-21.53,61.8194694519043
80850,-24.17,94.7555160522461
81000,-20.86,95.06262969970703
81150,-21.88,78.07657623291016
81300,-20.21,142.98068237304688
81450,-23.73,45.307281494140625
81600,-20.81,81.625
81750,-24.43,63.07997512817383
81900,-24.7,58.85238265991211
82050,-20.16,102.11618041992188
82200,-20.26,76.89852142333984
82350,-18.84,139.6094207763672
82500,-18.01,64.63546752929688
82650,-25.73,125.7953872680664
82800,-19.3,105.27252197265625
82950,-17.26,84.31558227539062
83100,-21.39,83.87997436523438
83250,-22.68,99.0805435180664
83400,-17.21,117.248046875
83550,-16.11,44.525047302246094
83700,-22.72,180.52969360351562
83850,-24.11,95.88951110839844
84000,-18.91,123.55663299560547
84150,-18.94,78.85901641845703
84300,-24.22,122.3402328491211
84450,-19.75,170.59793090820312
84600,-24.65,130.1376190185547
84750,-17.82,136.40672302246094
84900,-22.76,104.11670684814453
85050,-23.66,87.77839660644531
85200,-22.25,164.69944763183594
85350,-23.54,146.1626739501953
85500,-23.95,185.06048583984375
85650,-23.39,144.87669372558594
85800,-17.96,105.93792724609375
85950,-19.76,72.24906158447266
86100,-21.31,108.42163848876953
86250,-25.15,119.9326171875
86400,-18.64,103.62308502197266
86550,-20.71,123.36730194091797
86700,-19.85,79.5352554321289
86850,-20.47,137.24668884277344
87000,-19.01,135.00424194335938
87150,-17.02,127.8733901977539
87300,-20.98,77.04934692382812
87450,-18.18,61.30632781982422
87600,-20.78,180.50653076171875
87750,-18.3,158.16146850585938
87900,-17.92,142.5572509765625
88050,-18.88,122.63678741455078
88200,-21.44,111.59479522705078
88350,-18.45,71.25822448730469
88500,-18.99,122.23321533203125
88650,-22.39,94.56256103515625
88800,-16.28,144.7240753173828
88950,-22.8,98.37342071533203
89100,-15.24,125.80769348144531
89250,-23.33,106.74243927001953
89400,-24.45,140.17718505859375
89550,-22.17,58.186710357666016
89700,-19.82,46.800567626953125
89850,-18.89,212.05105590820312
90000,-17.91,173.07199096679688
90150,-21.87,136.54019165039062
90300,-19.46,247.40106201171875
90450,-19.0,121.579345703125
90600,-23.31,75.91157531738281
90750,-26.3,231.85098266601562
90900,-20.22,100.51924133300781
91050,-15.55,109.5289077758789
91200,-18.45,77.29900360107422
91350,-18.91,58.776248931884766
91500,-21.18,90.10678100585938
91650,-24.69,98.38184356689453
91800,-20.09,89.64385986328125
91950,-20.33,166.19894409179688
92100,-19.05,126.54105377197266
92250,-22.28,126.2824478149414
92400,-25.21,176.1553497314453
92550,-21.61,104.7705307006836
92700,-19.2,113.44056701660156
92850,-19.54,130.8195343017578
93000,-19.94,56.415374755859375
93150,-22.03,55.099205017089844
93300,-17.52,54.23910140991211
93450,-21.88,76.68158721923828
93600,-16.78,97.71133422851562
93750,-21.83,125.69499206542969
93900,-22.05,77.4625244140625
94050,-20.7,205.24708557128906
94200,-23.35,104.89892578125
94350,-20.26,158.61032104492188
94500,-22.19,153.19668579101562
94650,-25.21,48.276206970214844
94800,-26.29,130.5679168701172
94950,-18.46,118.48490142822266
95100,-20.85,76.06768798828125
95250,-22.89,97.553955078125
95400,-19.91,105.97723388671875
95550,-26.62,127.2603530883789
95700,-21.3,107.08224487304688
95850,-22.46,150.17535400390625
96000,-20.4,130.8333282470703
96150,-23.28,122.55803680419922
96300,-23.75,56.03401184082031
96450,-24.78,158.24513244628906
96600,-19.41,160.4126434326172
96750,-25.15,164.1027374267578
96900,-27.92,128.27854919433594
97050,-21.59,102.69544219970703
97200,-22.61,104.15032196044922
97350,-25.31,82.00013732910156
97500,-24.17,96.63961029052734
97650,-27.73,56.093013763427734
97800,-22.61,78.63341522216797
97950,-20.65,128.2221221923828
98100,-22.3,222.86427307128906
98250,-25.08,170.01239013671875
98400,-27.59,149.8263702392578
98550,-27.04,97.53024291992188
98700,-28.15,72.84410858154297
98850,-28.93,72.19879150390625
99000,-25.57,100.85578155517578
99150,-27.03,119.87244415283203
99300,-25.22,72.9919204711914
99450,-25.61,95.168701171875
99600,-26.99,72.54251861572266
99750,-27.71,107.53912353515625
99900,-26.43,102.33767700195312
100050,-30.48,133.90452575683594
100200,-27.95,168.53347778320312
100350,-25.93,73.1473159790039
100500,-28.24,51.361934661865234
100650,-26.87,106.77461242675781
100800,-28.96,119.04344940185547
100950,-22.5,145.1492919921875
101100,-25.96,112.13693237304688
101250,-25.35,161.36312866210938
101400,-25.57,97.09736633300781
101550,-24.24,150.05467224121094
101700,-29.57,94.69364929199219
101850,-26.89,170.30740356445312
102000,-28.95,66.03178405761719
102150,-31.24,113.3648452758789
102300,-29.92,133.10972595214844
102450,-25.53,114.26321411132812
102600,-31.32,61.150489807128906
102750,-32.89,261.31036376953125
102900,-28.48,130.6518096923828
103050,-27.2,179.94256591796875
103200,-26.99,121.14045715332031
103350,-30.92,196.42445373535156
103500,-26.48,72.48737335205078
103650,-28.36,51.41257858276367
103800,-26.94,72.49394226074219
103950,-23.99,149.13111877441406
104100,-23.29,153.13925170898438
104250,-25.05,166.15853881835938
104400,-23.82,105.9908676147461
104550,-20.37,135.87908935546875
104700,-20.64,187.7848663330078
104850,-22.55,88.89230346679688
105000,-15.83,173.98179626464844
105150,-20.74,110.37863159179688
105300,-26.15,149.4404754638672
105450,-28.12,147.181396484375
105600,-28.31,146.64122009277344
105750,-30.26,126.81986236572266
105900,-28.36,231.61456298828125
106050,-22.11,45.44413757324219
106200,-26.63,201.37841796875
106350,-32.33,75.36109924316406
106500,-27.98,75.66305541992188
106650,-29.05,138.48931884765625
106800,-28.42,63.898372650146484
106950,-27.86,101.56085205078125
107100,-22.34,105.38896179199219
107250,-19.46,142.94166564941406
107400,-27.84,98.70549774169922
107550,-24.95,116.10710906982422
107700,-20.15,133.49154663085938
107850,-21.73,174.26910400390625
108000,-21.27,137.79873657226562
108150,-28.48,117.71808624267578
108300,-27.98,119.6972427368164
108450,-25.67,87.06547546386719
108600,-26.5,133.73101806640625
108750,-25.23,79.92306518554688
108900,-29.69,114.32975769042969
109050,-27.81,128.0520782470703
109200,-21.92,156.6254119873047
109350,-26.21,94.06702423095703
109500,-25.09,151.37631225585938
109650,-28.68,154.8281707763672
109800,-22.16,114.33540344238281
109950,-26.01,129.47476196289062
110100,-18.71,86.6069107055664
110250,-24.4,88.8545913696289
110400,-19.57,134.84237670898438
110550,-17.54,121.55364990234375
110700,-17.97,56.662803649902344
110850,-21.95,125.64286804199219
111000,-18.72,101.60879516601562
111150,-20.84,119.48516845703125
111300,-21.43,69.79426574707031
111450,-22.45,125.63902282714844
111600,-24.13,77.31534576416016
111750,-21.29,162.8374481201172
111900,-21.84,132.9678192138672
112050,-19.58,120.05535125732422
112200,-22.33,118.53150177001953
112350,-21.69,114.85072326660156
112500,-26.71,120.09597778320312
112650,-20.82,78.5314712524414
112800,-25.69,102.18815612792969
112950,-22.17,142.75302124023438
113100,-24.38,77.99203491210938
113250,-24.8,62.351715087890625
113400,-27.98,165.2206573486328
113550,-16.66,152.0293426513672
113700,-20.27,63.17295837402344
113850,-25.84,85.41908264160156
114000,-14.87,141.5301513671875
114150,-20.75,49.13091278076172
114300,-22.68,201.69155883789062
114450,-21.36,106.95318603515625
114600,-19.36,119.62289428710938
114750,-23.14,61.0893669128418
114900,-19.86,111.36370849609375
115050,-21.13,106.63545227050781
115200,-22.0,132.46270751953125
115350,-28.67,122.56560516357422
115500,-23.93,153.05491638183594
115650,-29.36,118.84339141845703
115800,-29.48,108.80404663085938
115950,-25.15,65.22071075439453
116100,-25.13,171.50709533691406
116250,-24.57,133.31326293945312
116400,-31.29,88.44441223144531
116550,-21.55,94.52880859375
116700,-27.07,104.84681701660156
116850,-32.28,121.45682525634766
117000,-24.59,95.80529022216797
117150,-30.3,156.17779541015625
117300,-28.03,148.0209503173828
117450,-24.52,84.66954803466797
117600,-31.38,135.27499389648438
117750,-29.73,111.7688980102539
117900,-29.25,193.42918395996094
118050,-29.43,133.95603942871094
118200,-28.86,165.2746124267578
118350,-30.94,213.4289093017578
118500,-31.42,170.3692169189453
118650,-32.38,235.6563720703125
118800,-27.56,160.8374481201172
118950,-27.64,252.79647827148438
119100,-30.4,97.6618423461914
119250,-27.96,184.48814392089844
119400,-30.8,217.6734161376953
119550,-28.3,259.5992126464844
119700,-30.33,369.4168395996094
119850,-26.87,123.63778686523438
120000,-29.06,169.49517822265625
120150,-30.21,221.02996826171875
120300,-29.04,300.9375915527344
120450,-28.9,327.6578063964844
120600,-31.97,227.34481811523438
120750,-25.17,315.0679931640625
120900,-27.79,283.1054992675781
121050,-27.13,258.0077209472656
121200,-24.16,429.1871032714844
121350,-27.01,366.8719787597656
121500,-23.76,404.92852783203125
121650,-24.16,540.323486328125
121800,-22.25,462.4267272949219
121950,-27.71,519.37646484375
122100,-29.39,351.28863525390625
122250,-21.09,372.39630126953125
122400,-24.28,431.0569152832031
122550,-22.82,547.559326171875
122700,-25.51,331.2139892578125
122850,-26.65,503.9371032714844
123000,-28.41,415.4798889160156
123150,-21.24,483.2720642089844
123300,-22.96,845.1596069335938
123450,-20.24,611.0457153320312
123600,-27.0,330.172607421875
123750,-23.88,708.6564331054688
123900,-23.98,579.5669555664062
124050,-23.3,427.8415222167969
124200,-20.98,681.35498046875
124350,-22.79,635.2783813476562
124500,-20.55,555.5289306640625
124650,-23.12,703.194580078125
124800,-22.58,599.4230346679688
124950,-22.88,487.01495361328125
125100,-23.94,826.8543090820312
125250,-25.58,326.56561279296875
125400,-18.44,894.1525268554688
125550,-24.36,840.9883422851562
125700,-25.5,470.2861022949219
125850,-22.45,430.6251525878906
126000,-24.17,585.2725219726562
126150,-23.26,289.2532043457031
126300,-21.08,1152.18994140625
126450,-19.88,1245.73974609375
126600,-24.37,867.1472778320312
126750,-24.02,846.45458984375
126900,-22.34,877.68212890625
127050,-22.89,911.8095092773438
127200,-20.94,576.993896484375
127350,-22.49,592.7778930664062
127500,-18.82,655.6708374023438
127650,-21.4,711.1209106445312
127800,-26.27,781.226806640625
127950,-21.97,674.6310424804688
128100,-19.1,792.15283203125
128250,-23.86,947.6378784179688
128400,-24.18,725.3970947265625
128550,-18.11,708.0240478515625
128700,-24.09,739.0565795898438
128850,-21.92,792.432861328125
129000,-21.03,713.20361328125
129150,-22.86,423.3003845214844
129300,-24.47,1018.883544921875
129450,-22.68,906.468017578125
129600,-22.99,1115.9918212890625
129750,-22.65,634.9570922851562
129900,-26.66,1268.9761962890625
130050,-21.6,545.7783813476562
130200,-25.27,1030.4708251953125
