Step,Avg Reward,Loss
22500,-21.48,5.887170791625977
22650,-21.6,3.6380414962768555
22800,-22.48,5.072514533996582
22950,-24.83,6.5723748207092285
23100,-21.95,6.0580596923828125
23250,-23.38,6.902523994445801
23400,-24.29,2.679809808731079
23550,-22.88,6.799221038818359
23700,-22.38,3.3671722412109375
23850,-17.46,7.481420993804932
24000,-22.44,8.453985214233398
24150,-20.54,8.886663436889648
24300,-26.52,2.459590435028076
24450,-24.54,5.125239849090576
24600,-26.73,8.234429359436035
24750,-27.32,4.912745475769043
24900,-23.5,5.661960601806641
25050,-22.34,6.390497207641602
25200,-20.03,6.38905143737793
25350,-17.69,5.586024284362793
25500,-24.46,4.873251914978027
25650,-22.49,3.2283921241760254
25800,-23.89,4.746886730194092
25950,-20.93,4.699658393859863
26100,-23.49,3.989713668823242
26250,-22.95,3.105224847793579
26400,-21.13,3.2512247562408447
26550,-21.09,1.6091270446777344
26700,-24.4,4.857485771179199
26850,-26.87,5.539650917053223
27000,-19.19,6.26180362701416
27150,-21.94,6.171924591064453
27300,-25.39,2.3417294025421143
27450,-19.53,2.33976674079895
27600,-25.4,5.439539909362793
27750,-25.36,0.03813628852367401
27900,-22.93,2.325503349304199
28050,-22.48,1.614282250404358
28200,-20.07,6.270364761352539
28350,-24.65,3.2470099925994873
28500,-22.93,3.328321933746338
28650,-24.42,3.296182632446289
28800,-25.37,3.2458667755126953
28950,-20.47,4.058986186981201
29100,-23.54,4.770384788513184
29250,-17.57,7.955860614776611
29400,-19.71,7.270169734954834
29550,-19.67,6.331344127655029
29700,-19.89,2.424909830093384
29850,-24.44,4.8246355056762695
30000,-19.53,4.792669296264648
30150,-24.13,3.2311902046203613
30300,-22.51,3.261725425720215
30450,-18.48,5.612462997436523
30600,-24.98,4.811611652374268
30750,-21.02,8.067983627319336
30900,-23.43,2.408622980117798
31050,-20.11,1.6922943592071533
31200,-26.44,3.9942009449005127
31350,-22.57,3.957838535308838
31500,-23.47,3.9799001216888428
31650,-22.14,3.874563694000244
31800,-24.99,3.860677480697632
31950,-26.35,1.5882338285446167
32100,-19.05,3.130009412765503
32250,-21.0,3.9013421535491943
32400,-21.6,6.3393073081970215
32550,-19.17,4.815845489501953
32700,-19.94,4.028570175170898
32850,-18.51,3.288682460784912
33000,-22.05,3.263688325881958
33150,-23.01,4.0554609298706055
33300,-21.05,3.859097957611084
33450,-24.97,3.956049919128418
33600,-23.58,4.696092128753662
33750,-22.95,2.344783067703247
33900,-16.09,5.4670820236206055
34050,-17.91,5.472416400909424
34200,-21.88,7.7448248863220215
34350,-22.5,4.655412197113037
34500,-31.27,3.845989465713501
34650,-22.13,4.5821380615234375
34800,-24.14,5.3971266746521
34950,-22.5,3.850489854812622
35100,-22.02,5.359626293182373
35250,-18.49,3.8429675102233887
35400,-21.46,2.331073522567749
35550,-21.52,5.418881893157959
35700,-19.05,4.717172622680664
35850,-24.52,6.234683036804199
36000,-22.45,3.1228106021881104
36150,-22.64,6.205422878265381
36300,-25.9,6.927504062652588
36450,-20.58,8.558965682983398
36600,-23.52,4.660358428955078
36750,-24.46,3.9131264686584473
36900,-19.47,2.2907378673553467
37050,-24.35,4.546290874481201
37200,-23.15,4.6163716316223145
37350,-22.1,5.285991191864014
37500,-25.0,3.7720465660095215
37650,-19.72,3.007326126098633
37800,-23.57,3.780672311782837
37950,-23.52,5.312020301818848
38100,-23.94,4.505302429199219
38250,-24.96,3.032994270324707
38400,-19.08,4.550867080688477
38550,-21.92,7.010869026184082
38700,-25.9,6.1556267738342285
38850,-23.01,5.482175827026367
39000,-17.13,5.481306076049805
39150,-23.59,3.970099687576294
39300,-18.69,2.4241137504577637
39450,-22.97,5.59726095199585
39600,-20.43,4.739694595336914
39750,-20.6,4.710043430328369
39900,-24.37,5.5136823654174805
40050,-17.11,7.085247993469238
40200,-21.6,3.1503183841705322
40350,-20.6,0.034695789217948914
40500,-24.57,1.592010498046875
40650,-21.48,3.105065107345581
40800,-23.74,4.647401332855225
40950,-21.52,5.474637508392334
41100,-22.09,3.8892879486083984
41250,-23.99,3.123429775238037
41400,-23.41,3.087118625640869
41550,-25.51,2.360746145248413
41700,-19.56,3.016695022583008
41850,-20.59,4.637997627258301
42000,-20.03,6.130204677581787
42150,-20.9,0.8093301653862
42300,-23.49,6.06241512298584
42450,-22.56,3.0586249828338623
42600,-21.43,2.338412046432495
42750,-19.52,4.586437225341797
42900,-26.47,3.913445472717285
43050,-24.55,3.846713066101074
43200,-24.98,3.1796352863311768
43350,-22.48,1.6182781457901
43500,-21.61,2.3669261932373047
43650,-16.08,2.3816866874694824
43800,-22.58,3.150250196456909
43950,-23.58,5.5002522468566895
44100,-18.67,2.35282826423645
44250,-25.41,1.5685557126998901
44400,-18.27,1.5580629110336304
44550,-16.66,6.194031238555908
44700,-20.11,5.391218185424805
44850,-21.99,4.610477447509766
45000,-20.48,3.1352572441101074
45150,-22.52,7.7538652420043945
45300,-21.17,3.884080171585083
45450,-18.47,4.607203960418701
45600,-24.01,5.715890407562256
45750,-21.52,3.1015350818634033
45900,-19.59,3.2580273151397705
46050,-18.48,4.806971073150635
46200,-25.02,3.160935640335083
46350,-18.18,3.9424211978912354
46500,-24.09,3.8918793201446533
46650,-22.45,2.3453149795532227
46800,-21.48,6.960289478302002
46950,-25.84,4.678316593170166
47100,-23.99,4.60625696182251
47250,-24.45,1.5638295412063599
47400,-22.57,3.0656092166900635
47550,-25.51,3.907334804534912
47700,-25.76,4.758222579956055
47850,-22.83,1.59980046749115
48000,-23.6,3.173727035522461
48150,-19.07,5.441405773162842
48300,-24.48,3.8882882595062256
48450,-21.43,3.9248082637786865
48600,-22.51,5.411090850830078
48750,-19.15,4.6435866355896
48900,-23.06,2.355113983154297
49050,-20.77,5.418251991271973
49200,-19.03,4.567886829376221
49350,-23.59,6.019353866577148
49500,-22.05,2.255920171737671
49650,-21.49,3.0095889568328857
49800,-21.11,5.380758285522461
49950,-17.13,6.055668354034424
50100,-20.63,4.76103401184082
50250,-22.1,2.3833165168762207
50400,-25.0,6.211786270141602
50550,-24.8,3.1123733520507812
50700,-26.48,3.096855401992798
50850,-18.13,4.804830551147461
51000,-20.69,5.314510345458984
51150,-23.55,3.7932093143463135
51300,-27.99,4.581390857696533
51450,-22.01,4.676182746887207
51600,-22.97,6.109231948852539
51750,-22.64,2.293193817138672
51900,-22.53,3.019923686981201
52050,-20.65,5.237459659576416
52200,-19.72,1.4992344379425049
52350,-17.04,2.969492197036743
52500,-21.39,4.435476303100586
52650,-17.18,3.810900926589966
52800,-20.05,3.0015697479248047
52950,-21.97,0.7904921770095825
53100,-23.04,5.287405014038086
53250,-20.99,4.495698928833008
53400,-23.21,2.2968454360961914
53550,-18.79,3.0910680294036865
53700,-22.49,2.994580030441284
53850,-21.07,2.9799866676330566
54000,-18.19,3.7409801483154297
54150,-24.58,2.239647150039673
54300,-21.59,2.194732904434204
54450,-21.45,0.6477604508399963
54600,-22.44,3.755190372467041
54750,-23.0,4.479806423187256
54900,-21.56,0.7690683603286743
55050,-26.41,2.3343875408172607
55200,-21.03,2.312634229660034
55350,-21.1,3.051055669784546
55500,-23.24,3.032344341278076
55650,-23.5,5.962753772735596
55800,-18.62,1.5505273342132568
55950,-23.6,3.025223970413208
56100,-27.33,3.684614658355713
56250,-23.04,5.901118278503418
56400,-22.51,4.431304454803467
56550,-20.19,5.8115386962890625
56700,-21.06,4.396258354187012
56850,-26.3,4.371220111846924
57000,-23.06,7.263437271118164
57150,-19.32,3.7060329914093018
57300,-22.77,4.4102277755737305
57450,-18.97,7.159456729888916
57600,-23.12,2.997921943664551
57750,-26.36,4.341137886047363
57900,-23.46,5.077314376831055
58050,-25.51,4.374670028686523
58200,-24.04,2.942638874053955
58350,-22.09,2.9961249828338623
58500,-24.98,3.1393043994903564
58650,-25.38,4.392491340637207
58800,-22.04,5.167789936065674
58950,-21.17,6.0432281494140625
59100,-21.01,2.257697820663452
59250,-20.18,5.166868686676025
59400,-24.94,6.796624660491943
59550,-25.4,4.533169746398926
59700,-21.02,5.299173355102539
59850,-22.49,6.775212287902832
60000,-23.13,5.289739608764648
60150,-23.09,6.049976348876953
60300,-21.7,4.581769943237305
60450,-20.21,2.401918411254883
60600,-17.17,1.5382859706878662
60750,-21.43,6.100974082946777
60900,-22.1,5.298220634460449
61050,-24.27,3.783143997192383
61200,-25.06,4.618667125701904
61350,-25.52,3.8257570266723633
61500,-22.08,3.116318941116333
61650,-22.03,1.5662510395050049
61800,-20.62,5.32911491394043
61950,-19.07,4.560858726501465
62100,-21.23,4.495009422302246
62250,-22.26,5.282538890838623
62400,-19.13,1.5888617038726807
62550,-24.92,5.960592269897461
62700,-23.53,4.490394115447998
62850,-18.58,5.902729034423828
63000,-18.4,6.429157257080078
63150,-22.02,3.7039008140563965
63300,-23.12,4.367927074432373
63450,-20.46,2.941037178039551
63600,-21.94,4.361143589019775
63750,-17.51,5.035216808319092
63900,-18.68,7.150783061981201
64050,-24.94,6.450649261474609
64200,-20.56,2.932248592376709
64350,-21.59,4.357619762420654
64500,-18.12,4.469886779785156
64650,-21.94,5.055626392364502
64800,-26.34,8.642741203308105
64950,-18.0,5.836075305938721
65100,-19.64,2.2196476459503174
65250,-21.08,3.661900281906128
65400,-20.06,5.131803512573242
65550,-20.74,4.333714485168457
65700,-20.98,5.019190788269043
65850,-22.93,4.980593681335449
66000,-22.56,3.523881435394287
66150,-17.06,4.237809658050537
66300,-19.06,3.4898757934570312
66450,-20.57,4.221999645233154
66600,-19.99,3.5772812366485596
66750,-19.61,1.477401852607727
66900,-21.01,4.999531269073486
67050,-17.58,6.389033317565918
67200,-20.07,3.5317554473876953
67350,-19.03,3.5269269943237305
67500,-12.65,5.75155782699585
67650,-19.65,3.567808151245117
67800,-18.65,3.6500351428985596
67950,-17.17,5.160762786865234
68100,-21.04,2.214210033416748
68250,-24.57,4.40926456451416
68400,-25.51,2.207620859146118
68550,-20.15,2.955019235610962
68700,-22.62,2.3300774097442627
68850,-16.59,7.392587184906006
69000,-21.04,5.29824686050415
69150,-21.43,0.8014853596687317
69300,-19.98,3.6925408840179443
69450,-21.0,7.82965087890625
69600,-15.64,2.3132553100585938
69750,-21.47,4.451056003570557
69900,-17.65,2.2488389015197754
70050,-21.12,6.072617053985596
70200,-18.12,4.4254984855651855
70350,-22.09,6.664524078369141
70500,-20.68,2.297323703765869
70650,-19.58,0.7854606509208679
70800,-19.04,4.379594802856445
70950,-17.64,5.844174861907959
71100,-18.69,5.123035907745361
71250,-23.38,4.510727405548096
71400,-19.14,3.6790549755096436
71550,-20.68,5.249416351318359
71700,-18.64,3.756558895111084
71850,-22.0,4.507235527038574
72000,-18.34,5.224367618560791
72150,-13.39,5.993801116943359
72300,-18.62,2.341214179992676
72450,-17.61,2.2947115898132324
72600,-19.59,5.2545671463012695
72750,-20.53,4.465810298919678
72900,-19.63,5.14508056640625
73050,-21.22,2.994459867477417
73200,-17.81,2.3766345977783203
73350,-21.76,4.404148578643799
73500,-21.47,3.014652967453003
73650,-19.84,3.6887824535369873
73800,-17.69,4.439411640167236
73950,-20.65,4.379875659942627
74100,-18.24,4.369386672973633
74250,-21.58,6.4491353034973145
74400,-22.04,5.035688877105713
74550,-17.2,4.966459274291992
74700,-17.57,5.106820106506348
74850,-19.8,5.070449352264404
75000,-22.04,2.337650775909424
75150,-20.46,3.7143683433532715
75300,-18.87,4.374263286590576
75450,-20.2,2.3672914505004883
75600,-22.66,2.951289176940918
75750,-18.73,2.193732976913452
75900,-21.28,3.707293748855591
76050,-21.17,5.1676716804504395
76200,-20.82,5.1148681640625
76350,-20.28,2.9464261531829834
76500,-19.26,4.326618194580078
76650,-15.81,0.8202617168426514
76800,-20.69,5.045719623565674
76950,-17.63,3.537083148956299
77100,-16.78,3.5858983993530273
77250,-23.04,2.2109930515289307
77400,-25.11,5.0867533683776855
77550,-20.7,2.916944980621338
77700,-15.7,2.9093375205993652
77850,-19.28,2.9811041355133057
78000,-17.85,3.0474283695220947
78150,-17.3,5.655052661895752
78300,-18.36,4.321388244628906
78450,-20.68,4.26931619644165
78600,-18.82,4.413598537445068
78750,-24.77,4.318438529968262
78900,-23.3,4.345424175262451
79050,-16.7,2.912325859069824
79200,-18.14,4.287166595458984
79350,-17.69,1.5391501188278198
79500,-17.28,3.63746976852417
79650,-14.96,0.8670275211334229
79800,-17.17,2.92039155960083
79950,-20.78,5.707239151000977
80100,-18.28,3.6171419620513916
80250,-19.37,1.4427082538604736
80400,-21.4,5.701586723327637
80550,-20.69,6.2575507164001465
80700,-17.04,2.299143075942993
80850,-19.7,2.892132043838501
81000,-16.76,2.8189640045166016
81150,-18.37,4.101827621459961
81300,-21.64,1.4971933364868164
81450,-19.32,2.2156426906585693
81600,-16.77,4.8865065574646
81750,-20.49,4.184945583343506
81900,-16.35,2.1030614376068115
82050,-17.71,1.5065644979476929
82200,-19.28,3.5390443801879883
82350,-18.8,2.2184743881225586
82500,-19.44,2.918109655380249
82650,-16.42,3.6069021224975586
82800,-17.87,2.1474242210388184
82950,-17.24,2.880519151687622
83100,-21.33,2.7554771900177
83250,-22.68,2.864166021347046
83400,-21.6,2.1684634685516357
83550,-21.97,5.503623008728027
83700,-18.21,5.54073429107666
83850,-17.72,3.5228750705718994
84000,-19.91,3.4583935737609863
84150,-18.33,3.4853689670562744
84300,-16.79,2.1406078338623047
84450,-19.24,2.2506041526794434
84600,-18.16,2.9051926136016846
84750,-22.64,0.8243631720542908
84900,-18.33,4.3661909103393555
85050,-21.19,2.8948984146118164
85200,-23.64,1.4273900985717773
85350,-21.44,2.952777147293091
85500,-15.52,1.2649719715118408
85650,-23.29,2.6029818058013916
85800,-22.78,2.2176501750946045
85950,-21.64,3.0144271850585938
86100,-16.78,2.213797092437744
86250,-17.09,4.375664234161377
86400,-17.95,2.269768714904785
86550,-22.57,2.574958086013794
86700,-22.24,0.8869001269340515
86850,-21.88,1.8774877786636353
87000,-17.02,1.1215617656707764
87150,-15.51,4.031121730804443
87300,-18.98,3.1918201446533203
87450,-19.57,5.272281646728516
87600,-15.33,0.8961598873138428
87750,-19.71,5.155397415161133
87900,-18.37,5.348804473876953
88050,-15.92,1.6750242710113525
88200,-19.4,3.747906446456909
88350,-20.35,1.6625250577926636
88500,-16.97,1.8151147365570068
88650,-19.9,0.35442888736724854
88800,-23.63,1.5194604396820068
88950,-18.82,1.7130335569381714
89100,-23.53,3.7027499675750732
89250,-21.29,2.3245723247528076
89400,-20.51,3.0611605644226074
89550,-20.15,1.4812724590301514
89700,-18.76,2.2348999977111816
89850,-21.34,2.233609437942505
90000,-18.85,2.936763286590576
90150,-18.87,4.356817245483398
90300,-19.3,2.214040756225586
90450,-20.92,3.622537136077881
90600,-20.82,2.197331428527832
90750,-13.95,2.3162267208099365
90900,-19.2,2.24704909324646
91050,-19.88,4.329145431518555
91200,-19.43,5.73968505859375
91350,-24.3,3.657029151916504
91500,-23.61,1.4965758323669434
91650,-19.77,2.1680185794830322
91800,-22.01,2.2269489765167236
91950,-20.29,3.588233232498169
92100,-19.5,3.620601177215576
92250,-16.83,2.133915424346924
92400,-17.78,4.350979804992676
92550,-17.1,3.5880424976348877
92700,-18.67,1.5198075771331787
92850,-19.03,2.8325884342193604
93000,-17.41,2.882505416870117
93150,-20.46,2.864483594894409
93300,-20.34,4.459438800811768
93450,-15.94,2.888824224472046
93600,-20.23,3.5959997177124023
93750,-19.93,2.191448926925659
93900,-18.09,3.605625867843628
94050,-22.66,2.223757028579712
94200,-18.9,5.019090175628662
94350,-18.65,1.4465135335922241
94500,-16.25,3.535166025161743
94650,-14.41,0.04495423287153244
94800,-16.43,2.8681933879852295
94950,-23.79,1.4573585987091064
95100,-18.83,2.1823508739471436
95250,-16.93,2.4188482761383057
95400,-21.77,2.1839373111724854
95550,-18.72,5.008697986602783
95700,-20.79,2.991363763809204
95850,-20.95,7.6049580574035645
96000,-18.4,3.501570224761963
96150,-18.81,4.6660075187683105
96300,-18.81,2.3625404834747314
96450,-19.84,2.987039089202881
96600,-21.82,3.0308685302734375
96750,-16.78,3.0635602474212646
96900,-15.63,3.753319025039673
97050,-21.06,3.9397971630096436
97200,-18.65,1.4799678325653076
97350,-20.72,2.1855878829956055
97500,-20.19,0.9255666136741638
97650,-19.79,5.8280792236328125
97800,-18.67,2.2134413719177246
97950,-20.1,3.0219037532806396
98100,-20.75,1.5304744243621826
98250,-14.26,1.5240864753723145
98400,-14.75,3.6768617630004883
98550,-17.71,1.522913932800293
98700,-15.86,2.1939234733581543
98850,-18.64,0.8326845765113831
99000,-18.65,2.1961748600006104
99150,-17.7,2.9651038646698
99300,-17.3,2.9132723808288574
99450,-17.65,4.352931022644043
99600,-20.56,2.9591379165649414
99750,-16.87,4.343102931976318
99900,-17.57,2.2215757369995117
100050,-18.13,2.2229232788085938
100200,-14.66,0.04949488118290901
100350,-18.97,1.4677811861038208
100500,-17.93,3.6093175411224365
100650,-18.5,2.9320056438446045
100800,-18.98,2.8990530967712402
100950,-16.64,2.9028735160827637
101100,-14.59,2.2554917335510254
101250,-22.39,3.013946533203125
101400,-19.16,4.433010101318359
101550,-17.36,0.7806317210197449
101700,-14.81,5.158220291137695
101850,-12.66,4.4123992919921875
102000,-14.68,0.7998389601707458
102150,-12.6,3.0351288318634033
102300,-13.73,1.5028399229049683
102450,-15.61,1.5115878582000732
102600,-16.6,2.3200976848602295
102750,-19.17,0.7954831123352051
102900,-19.11,0.06498265266418457
103050,-16.89,3.7197999954223633
103200,-16.7,3.0370635986328125
103350,-16.14,3.6062755584716797
103500,-20.52,2.5657753944396973
103650,-17.09,4.325693130493164
103800,-14.55,3.576439142227173
103950,-15.11,4.420755863189697
104100,-19.19,5.021054267883301
104250,-15.19,0.7771636843681335
104400,-14.86,1.4485251903533936
104550,-21.25,2.158647060394287
104700,-16.19,2.1616289615631104
104850,-17.16,0.794064462184906
105000,-21.18,0.7765557169914246
105150,-17.66,2.1854169368743896
105300,-20.64,3.6505706310272217
105450,-19.71,2.231572151184082
105600,-18.49,0.7453854084014893
105750,-18.44,2.9566032886505127
105900,-17.54,2.1955032348632812
106050,-23.01,2.1412978172302246
106200,-17.79,1.9417256116867065
106350,-19.47,2.2360451221466064
106500,-16.18,0.7644378542900085
106650,-18.25,5.228422164916992
106800,-14.17,2.9508016109466553
106950,-14.55,4.405905246734619
107100,-20.3,2.4819183349609375
107250,-20.34,3.660585403442383
107400,-18.37,3.6191155910491943
107550,-20.44,3.684263229370117
107700,-18.6,3.0010986328125
107850,-15.71,0.765392541885376
108000,-17.25,5.2381205558776855
108150,-16.64,3.6924965381622314
108300,-19.59,3.777547597885132
108450,-17.79,3.771864891052246
108600,-15.09,1.2433375120162964
108750,-20.66,2.290936231613159
108900,-17.77,1.578507661819458
109050,-18.81,4.585024356842041
109200,-19.78,3.064800977706909
109350,-15.33,2.2895450592041016
109500,-14.25,3.062066078186035
109650,-16.78,4.532082557678223
109800,-16.14,2.343578815460205
109950,-13.66,3.1200737953186035
110100,-21.1,2.376692533493042
110250,-19.4,3.9083316326141357
110400,-24.45,3.9628045558929443
110550,-16.93,2.3328397274017334
110700,-25.75,3.1123199462890625
110850,-22.81,3.9080917835235596
111000,-22.62,5.390693187713623
111150,-16.35,3.8719189167022705
111300,-15.98,2.3613781929016113
111450,-19.98,3.930114507675171
111600,-18.15,2.3733339309692383
111750,-18.17,1.530031442642212
111900,-23.17,3.0570991039276123
112050,-22.32,0.9929955005645752
112200,-18.29,2.3777718544006348
112350,-17.61,3.1852688789367676
112500,-19.24,2.377474784851074
112650,-19.7,3.1501379013061523
112800,-17.79,2.3825249671936035
112950,-19.7,2.3353333473205566
113100,-21.28,0.7997588515281677
113250,-16.31,2.4903573989868164
113400,-12.1,1.6291857957839966
113550,-22.01,1.6447319984436035
113700,-18.19,1.5872321128845215
113850,-15.94,3.101820945739746
114000,-21.63,1.613993525505066
114150,-22.2,5.622662544250488
114300,-18.21,2.389097213745117
114450,-18.79,3.9559125900268555
114600,-17.3,0.8596007823944092
114750,-21.45,3.9508743286132812
114900,-19.11,1.7994129657745361
115050,-17.09,2.3221616744995117
115200,-17.9,3.253126621246338
115350,-17.3,2.554624080657959
115500,-18.42,3.2929632663726807
115650,-15.48,4.0682454109191895
115800,-16.09,5.636476039886475
115950,-19.68,1.6595181226730347
116100,-18.21,2.4688446521759033
116250,-18.61,5.094876289367676
116400,-13.53,2.376077175140381
116550,-16.57,5.920089244842529
116700,-17.64,4.237161636352539
116850,-11.64,0.9017093777656555
117000,-17.63,3.4022743701934814
117150,-14.09,1.7798631191253662
117300,-14.66,2.631260395050049
117450,-16.62,4.241790294647217
117600,-13.66,4.3286638259887695
117750,-15.85,3.451937675476074
117900,-19.37,5.955993175506592
118050,-14.67,3.506906509399414
118200,-16.08,1.7225124835968018
118350,-13.24,3.4360415935516357
118500,-11.76,1.8032371997833252
118650,-16.17,3.661067008972168
118800,-15.27,2.645911931991577
118950,-18.74,6.532507419586182
119100,-15.64,2.606546401977539
119250,-17.12,6.831611156463623
119400,-18.49,0.8855358958244324
119550,-20.89,3.5049753189086914
119700,-14.08,1.7355021238327026
119850,-12.64,3.4671220779418945
120000,-17.26,2.598306179046631
120150,-12.0,1.6974170207977295
120300,-16.63,4.301822662353516
120450,-17.53,0.8727114200592041
120600,-13.8,2.587759017944336
120750,-14.78,1.7306536436080933
120900,-13.93,2.565714120864868
121050,-17.23,2.548506736755371
121200,-17.71,2.5677874088287354
121350,-13.21,3.483551025390625
121500,-16.76,1.7462127208709717
121650,-15.2,3.444467544555664
121800,-15.72,6.5953192710876465
121950,-12.36,3.50579833984375
122100,-14.92,4.404966831207275
122250,-17.11,4.031284809112549
122400,-19.77,0.08663255721330643
122550,-22.74,2.005603313446045
122700,-17.94,1.8426986932754517
122850,-16.69,4.53685188293457
123000,-16.43,0.9899574518203735
123150,-15.73,3.7632901668548584
123300,-16.45,5.499353408813477
123450,-15.71,1.8964064121246338
123600,-13.67,1.8829221725463867
123750,-16.9,2.7394652366638184
123900,-16.51,5.366308689117432
124050,-16.81,3.6054885387420654
124200,-20.82,3.5554566383361816
124350,-18.18,0.8831644654273987
124500,-22.33,1.8207221031188965
124650,-20.92,0.05686772242188454
124800,-18.48,4.398458957672119
124950,-18.37,2.679084539413452
125100,-19.47,2.7003586292266846
125250,-15.62,3.718336820602417
125400,-20.26,0.9211978316307068
125550,-13.77,4.271846771240234
125700,-16.42,7.971136569976807
125850,-12.94,3.5123772621154785
126000,-17.21,0.09341982007026672
126150,-16.24,1.8172211647033691
126300,-15.08,2.6115851402282715
126450,-15.8,2.478083848953247
126600,-20.31,0.8766266107559204
126750,-15.92,3.414177894592285
126900,-16.3,0.9320574998855591
127050,-16.3,2.545487403869629
127200,-21.84,2.5337936878204346
127350,-18.49,4.246425628662109
127500,-22.19,2.539212226867676
127650,-20.3,2.470592737197876
127800,-19.27,3.3550467491149902
