Step,Avg Reward,Loss
21900,-56.09,2.5871100425720215
22050,-56.23,3.1292879581451416
22200,-56.65,4.598404407501221
22350,-56.61,3.628434181213379
22500,-56.52,4.900399684906006
22650,-57.08,3.297123670578003
22800,-57.13,4.488826751708984
22950,-56.28,6.8711981773376465
23100,-55.76,0.6398627161979675
23250,-55.67,1.4452770948410034
23400,-55.78,3.605102300643921
23550,-55.59,4.117895603179932
23700,-55.79,3.649523973464966
23850,-56.18,1.8618721961975098
24000,-56.44,7.088925838470459
24150,-55.7,1.2859410047531128
24300,-56.24,4.792115688323975
24450,-56.21,5.762982368469238
24600,-56.18,4.1462321281433105
24750,-56.22,2.5755083560943604
24900,-56.3,0.48849838972091675
25050,-56.77,3.1058990955352783
25200,-56.72,3.074815273284912
25350,-56.58,2.0258684158325195
25500,-56.69,0.7973636388778687
25650,-56.84,2.4006967544555664
25800,-57.51,2.939312219619751
25950,-57.16,2.0316662788391113
26100,-57.28,4.570575714111328
26250,-57.44,2.335416316986084
26400,-57.65,4.263203144073486
26550,-57.85,4.019521713256836
26700,-57.85,3.8529562950134277
26850,-57.82,2.8302342891693115
27000,-57.23,0.8157634735107422
27150,-57.46,2.1310389041900635
27300,-56.76,1.942625880241394
27450,-57.24,2.477489948272705
27600,-57.33,4.016958713531494
27750,-57.46,2.7313756942749023
27900,-58.23,1.0153274536132812
28050,-58.69,2.661067247390747
28200,-58.74,2.7658629417419434
28350,-59.12,3.7152771949768066
28500,-59.59,1.0843783617019653
28650,-59.39,0.7477335333824158
28800,-58.38,1.4886054992675781
28950,-58.43,2.1905133724212646
29100,-57.24,2.8608107566833496
29250,-57.11,2.821021795272827
29400,-57.19,2.508671283721924
29550,-56.7,1.728814959526062
29700,-57.01,4.365654945373535
29850,-57.09,1.1528406143188477
30000,-57.24,2.4198076725006104
30150,-57.39,5.588949680328369
30300,-57.13,3.9139883518218994
30450,-57.09,2.7152390480041504
30600,-56.63,1.4611632823944092
30750,-57.29,1.9139751195907593
30900,-56.63,2.164252758026123
31050,-56.64,3.3759360313415527
31200,-56.66,4.963383197784424
31350,-57.17,2.6938250064849854
31500,-57.79,1.9494614601135254
31650,-58.53,2.8250787258148193
31800,-58.56,4.929783821105957
31950,-59.38,3.5533578395843506
32100,-60.25,3.9346041679382324
32250,-60.52,4.352059841156006
32400,-60.06,1.102532148361206
32550,-59.45,3.5435712337493896
32700,-60.06,3.1085948944091797
32850,-59.61,2.6582610607147217
33000,-59.26,2.5016987323760986
33150,-58.38,3.217879056930542
33300,-58.0,1.4407696723937988
33450,-57.88,3.8351244926452637
33600,-57.74,2.092998743057251
33750,-56.68,4.114650249481201
33900,-56.37,2.5060997009277344
34050,-57.15,2.0380728244781494
34200,-57.04,3.4390900135040283
34350,-57.81,3.1391053199768066
34500,-58.34,2.040212631225586
34650,-59.11,1.5034794807434082
34800,-59.43,2.8709826469421387
34950,-59.03,1.921170711517334
35100,-59.03,3.292187213897705
35250,-58.58,2.402639865875244
35400,-58.78,2.4841222763061523
35550,-58.04,2.65535306930542
35700,-57.69,1.6541918516159058
35850,-58.25,2.0497629642486572
36000,-58.17,3.6054303646087646
36150,-58.44,2.3745083808898926
36300,-58.02,3.477999210357666
36450,-58.44,2.176731824874878
36600,-58.6,3.5988757610321045
36750,-59.03,1.8679286241531372
36900,-58.47,1.7957139015197754
37050,-59.27,1.9296479225158691
37200,-58.55,2.6115827560424805
37350,-57.69,2.4032318592071533
37500,-57.74,1.0295485258102417
37650,-57.55,1.8308712244033813
37800,-58.44,1.8545587062835693
37950,-57.27,2.5977067947387695
38100,-57.43,2.8453474044799805
38250,-57.03,1.852327823638916
38400,-57.86,1.3477281332015991
38550,-58.28,3.408280849456787
38700,-58.55,1.4700466394424438
38850,-58.13,1.3038439750671387
39000,-58.86,2.8670105934143066
39150,-58.75,1.268783450126648
39300,-59.21,1.2756510972976685
39450,-59.36,0.5081231594085693
39600,-57.45,1.6806237697601318
39750,-56.87,1.6610568761825562
39900,-55.23,3.461876153945923
40050,-56.21,0.9157192707061768
40200,-56.08,3.7006821632385254
40350,-57.22,2.5269131660461426
40500,-57.68,2.1917972564697266
40650,-58.03,1.8287382125854492
40800,-58.38,2.9617321491241455
40950,-58.72,1.702980399131775
41100,-58.55,1.3621761798858643
41250,-59.19,2.9430534839630127
41400,-59.53,1.7032809257507324
41550,-59.89,2.6146063804626465
41700,-58.35,2.835829973220825
41850,-57.86,1.4961142539978027
42000,-58.19,1.0145156383514404
42150,-58.05,2.003199815750122
42300,-59.09,1.718799114227295
42450,-58.69,1.3476909399032593
42600,-57.92,0.9776519536972046
42750,-57.63,1.142826795578003
42900,-57.69,1.7364223003387451
43050,-56.72,0.7638766765594482
43200,-56.92,0.3795294165611267
43350,-56.39,0.5460221171379089
43500,-55.23,1.483055591583252
43650,-54.39,1.7383701801300049
43800,-54.94,2.027876853942871
43950,-54.4,1.8401318788528442
44100,-54.86,1.1197656393051147
44250,-53.14,1.294480562210083
44400,-53.36,2.112213611602783
44550,-52.73,0.6424852609634399
44700,-54.01,0.3372105062007904
44850,-54.29,1.4430603981018066
45000,-52.41,2.2645864486694336
45150,-52.01,1.1595135927200317
45300,-51.67,1.9412510395050049
45450,-50.81,0.40453219413757324
45600,-50.12,0.2997562885284424
45750,-48.67,2.0331974029541016
45900,-46.88,2.0772669315338135
46050,-48.72,1.150093913078308
46200,-46.83,0.8822389841079712
46350,-48.98,0.4493187665939331
46500,-49.99,0.4068900942802429
46650,-49.41,2.1283986568450928
46800,-50.33,0.7386248707771301
46950,-50.76,1.5367798805236816
47100,-50.83,0.40639400482177734
47250,-50.9,1.258741855621338
47400,-50.38,0.4585413336753845
47550,-49.02,0.3743457794189453
47700,-49.4,1.0458282232284546
47850,-50.71,0.9841328263282776
48000,-49.74,0.6227937340736389
48150,-49.22,1.125995397567749
48300,-49.93,0.3840821385383606
48450,-50.19,1.98341703414917
48600,-49.88,0.13802897930145264
48750,-49.17,0.3936237096786499
48900,-47.52,1.0603880882263184
49050,-47.46,1.8526707887649536
49200,-47.57,0.2276262491941452
49350,-47.19,0.08180609345436096
49500,-47.79,0.21670763194561005
49650,-47.76,0.936672031879425
49800,-48.26,1.1053757667541504
49950,-48.0,0.11270878463983536
50100,-47.17,0.30267447233200073
50250,-46.51,2.7090237140655518
50400,-46.68,1.0395684242248535
50550,-44.67,0.9769654273986816
50700,-45.28,2.943786859512329
50850,-44.5,1.8438961505889893
51000,-45.07,0.1839238405227661
51150,-43.74,0.15130729973316193
51300,-44.26,0.25426623225212097
51450,-46.01,0.13483600318431854
51600,-45.77,0.9708296060562134
51750,-46.67,0.1327228993177414
51900,-45.62,1.2862097024917603
52050,-46.13,0.11623066663742065
52200,-47.93,0.14054986834526062
52350,-45.72,0.06276407092809677
52500,-45.68,1.8946082592010498
52650,-46.33,0.04443582892417908
52800,-45.4,0.0963774025440216
52950,-46.57,0.13348084688186646
53100,-46.58,1.8253577947616577
53250,-47.83,0.9764426946640015
53400,-48.44,0.1346355676651001
53550,-48.33,0.09482690691947937
53700,-47.29,1.8684210777282715
53850,-47.86,0.06445682793855667
54000,-48.55,1.78145170211792
54150,-47.29,1.0550628900527954
54300,-47.71,0.06812869757413864
54450,-47.69,0.11524637043476105
54600,-48.32,0.9218109846115112
54750,-47.09,0.19620703160762787
54900,-47.37,0.18729780614376068
55050,-44.39,0.06030820682644844
55200,-43.85,1.0849509239196777
55350,-42.95,1.0073554515838623
55500,-44.69,1.8298544883728027
55650,-43.34,1.9112708568572998
55800,-43.74,0.032807230949401855
55950,-43.04,0.05511852353811264
56100,-44.81,0.8993070125579834
56250,-44.49,0.9155046343803406
56400,-43.33,0.04907827079296112
56550,-41.51,1.8629875183105469
56700,-40.51,0.07105206698179245
56850,-40.49,0.06947162747383118
57000,-41.64,0.0711088627576828
57150,-42.57,0.8587161302566528
57300,-40.74,0.9040257334709167
57450,-42.44,0.0306552741676569
57600,-41.25,0.8837727308273315
57750,-41.84,0.9729180335998535
57900,-41.16,0.04827478528022766
58050,-40.24,0.07375123351812363
58200,-39.21,0.14172950387001038
58350,-39.58,0.9190725088119507
58500,-39.86,0.036851588636636734
58650,-38.12,0.931365430355072
58800,-39.54,0.06666012108325958
58950,-39.18,0.8315649628639221
59100,-39.12,0.12955604493618011
59250,-39.32,0.9247915148735046
59400,-38.96,0.9187003970146179
59550,-36.7,0.878326416015625
59700,-38.28,0.024243757128715515
59850,-40.3,0.0957939401268959
60000,-39.49,0.9193537831306458
60150,-41.74,1.2208973169326782
60300,-40.86,0.08446738868951797
60450,-41.76,0.2666066586971283
60600,-42.28,0.0759194865822792
60750,-40.79,0.8569448590278625
60900,-39.09,3.3405213356018066
61050,-39.76,0.040426746010780334
61200,-38.76,0.20411346852779388
61350,-39.96,0.17350678145885468
61500,-38.73,0.12745548784732819
61650,-36.83,1.9531582593917847
61800,-36.76,0.08797623962163925
61950,-38.99,0.11061972379684448
62100,-39.03,0.017811426892876625
62250,-39.28,0.022920727729797363
62400,-39.23,0.04255347326397896
62550,-38.22,0.1411125212907791
62700,-38.87,0.9374204874038696
62850,-41.39,0.10454262793064117
63000,-41.71,0.03159920871257782
63150,-40.83,0.10128147155046463
63300,-39.18,0.0656641498208046
63450,-39.04,0.11779861152172089
63600,-39.71,0.10568054020404816
63750,-39.07,0.8535665273666382
63900,-39.42,0.9503028392791748
64050,-39.04,0.08280160278081894
64200,-37.51,0.9309555292129517
64350,-39.26,0.0660051554441452
64500,-40.0,0.9320437908172607
64650,-39.43,0.03460235893726349
64800,-40.4,0.01824815198779106
64950,-41.64,0.055258121341466904
65100,-40.44,1.7629693746566772
65250,-42.22,0.1143169179558754
65400,-41.68,0.03432219848036766
65550,-40.86,0.9342693090438843
65700,-40.88,1.8304619789123535
65850,-40.89,0.06168840825557709
66000,-39.59,0.038273561745882034
66150,-41.54,0.07212333381175995
66300,-41.82,0.9317792654037476
66450,-41.32,0.11680731922388077
66600,-40.45,0.05562489107251167
66750,-39.15,0.030795317143201828
66900,-38.26,0.054260097444057465
67050,-38.52,0.06251249462366104
67200,-36.85,0.8657985925674438
67350,-37.57,0.9155963659286499
67500,-36.28,0.051228929311037064
67650,-37.09,0.1138739138841629
67800,-37.36,1.7495537996292114
67950,-36.66,0.9047366976737976
68100,-37.25,1.773776650428772
68250,-37.66,0.038675762712955475
68400,-36.69,0.13350796699523926
68550,-34.26,0.8510773181915283
68700,-33.82,0.06341586261987686
68850,-34.37,0.024578383192420006
69000,-34.2,0.09904824197292328
69150,-32.97,0.8503168225288391
69300,-30.46,0.9467530250549316
69450,-31.41,0.9668960571289062
69600,-34.26,0.8282144665718079
69750,-35.03,0.15414951741695404
69900,-35.88,0.07993065565824509
70050,-34.43,1.703351616859436
70200,-35.06,1.7958648204803467
70350,-35.0,0.047541294246912
70500,-37.14,0.8859243988990784
70650,-38.2,0.034482911229133606
70800,-35.78,0.06825263798236847
70950,-35.89,0.055548690259456635
71100,-35.34,0.04704408720135689
71250,-35.35,0.07794931530952454
71400,-34.95,0.8923972249031067
71550,-34.45,0.03442763909697533
71700,-33.73,0.07003460079431534
71850,-34.06,0.060362860560417175
72000,-32.71,0.0464194118976593
72150,-31.76,0.15148763358592987
72300,-31.81,1.7980209589004517
72450,-31.11,0.05288420617580414
72600,-31.07,0.04231914505362511
72750,-32.96,0.03505392000079155
72900,-31.66,0.03129911795258522
73050,-32.56,0.022285066545009613
73200,-33.35,0.045247092843055725
73350,-32.69,0.8567120432853699
73500,-34.49,0.06490637362003326
73650,-33.38,0.06701084226369858
73800,-32.35,0.05764805153012276
73950,-33.78,0.057283882051706314
74100,-32.94,0.031311456114053726
74250,-34.1,0.9152979254722595
74400,-35.35,0.9308772087097168
74550,-34.33,0.8126922845840454
74700,-32.53,0.03278950974345207
74850,-32.6,0.9044146537780762
75000,-32.68,0.9408702850341797
75150,-32.36,0.12342225015163422
75300,-32.13,0.020749472081661224
75450,-32.33,0.040315400809049606
75600,-31.3,0.023318931460380554
75750,-29.61,0.06762579083442688
75900,-29.47,0.02369525283575058
76050,-28.31,2.5459892749786377
76200,-28.38,0.04035632684826851
76350,-28.12,0.033017348498106
76500,-29.08,0.9595804810523987
76650,-27.75,0.10816030204296112
76800,-30.13,0.10401377826929092
76950,-31.95,0.05839813873171806
77100,-34.69,0.819918692111969
77250,-35.31,0.1147712767124176
77400,-36.45,0.02364690601825714
77550,-36.92,0.1153164654970169
77700,-36.22,0.1996878832578659
77850,-35.82,0.044385842978954315
78000,-34.38,0.8485878109931946
78150,-34.54,0.03554020822048187
78300,-32.88,0.9398400783538818
78450,-33.83,0.04625450447201729
78600,-32.86,0.02681347168982029
78750,-33.35,0.09323067963123322
78900,-33.09,0.9648974537849426
79050,-34.65,0.07596466690301895
79200,-34.95,0.031046101823449135
79350,-35.06,0.05558231845498085
79500,-36.34,2.3006410598754883
79650,-35.11,0.7968741059303284
79800,-35.17,0.0797465518116951
79950,-34.96,0.8745071887969971
80100,-34.88,0.8611103892326355
80250,-32.8,0.07727416604757309
80400,-32.13,0.04567558690905571
80550,-30.86,0.022353341802954674
80700,-28.61,0.8158618807792664
80850,-28.54,0.9381211996078491
81000,-29.52,0.9359409809112549
81150,-30.15,0.09529732912778854
81300,-30.32,0.05679192394018173
81450,-29.54,1.6950322389602661
81600,-28.36,0.04916059970855713
81750,-28.34,2.380436897277832
81900,-30.02,0.08617669343948364
82050,-29.29,0.1126459538936615
82200,-28.85,0.1615653783082962
82350,-29.65,0.014888825826346874
82500,-29.56,0.04540146887302399
82650,-31.75,0.06102810800075531
82800,-31.61,0.06959641724824905
82950,-31.59,0.03901895880699158
83100,-32.12,0.037445344030857086
83250,-31.0,0.05515577271580696
83400,-30.7,0.7025492191314697
83550,-28.24,0.03654128685593605
83700,-28.35,0.05197542533278465
83850,-28.33,0.7170999050140381
84000,-28.31,0.021621985360980034
84150,-28.08,0.027483034878969193
84300,-28.03,1.7620434761047363
84450,-28.72,0.8734554052352905
84600,-28.16,0.8588759899139404
84750,-28.99,0.039177827537059784
84900,-29.65,0.8228853344917297
85050,-27.94,0.9150952100753784
85200,-28.53,0.046628668904304504
85350,-27.85,0.08249334245920181
85500,-27.63,0.05368803068995476
85650,-26.76,0.028262101113796234
85800,-27.18,0.07173565030097961
85950,-27.48,0.12052741646766663
86100,-26.41,0.6605929732322693
86250,-25.83,0.03153311088681221
86400,-25.21,0.9416526556015015
86550,-25.98,0.08225715905427933
86700,-29.77,0.13619036972522736
86850,-27.63,0.14450563490390778
87000,-28.29,0.8568128943443298
87150,-29.3,0.6455658078193665
87300,-28.76,0.1608852595090866
87450,-29.56,0.6155142784118652
87600,-27.59,0.03843171149492264
87750,-25.43,0.09852644056081772
87900,-23.44,0.03971297666430473
88050,-24.36,0.5817281603813171
88200,-23.24,0.06645321100950241
88350,-22.5,0.046404849737882614
88500,-24.25,0.8676196932792664
88650,-22.78,0.04919300228357315
88800,-23.2,0.05087193846702576
88950,-26.45,1.8896679878234863
89100,-26.95,0.18171308934688568
89250,-26.92,0.07917612046003342
89400,-26.42,0.03716329485177994
89550,-26.6,0.0515727773308754
89700,-25.64,0.0339624397456646
89850,-25.15,0.025404952466487885
90000,-26.11,0.023560959845781326
90150,-25.22,1.7034387588500977
90300,-25.79,0.9123823642730713
90450,-25.59,0.40986576676368713
90600,-26.78,0.026968620717525482
90750,-27.04,0.03897529095411301
90900,-29.62,0.014771008864045143
91050,-30.39,0.05703120678663254
91200,-29.78,0.8242914080619812
91350,-27.76,0.4399352967739105
91500,-28.35,0.8791781067848206
91650,-30.03,0.03685130178928375
91800,-29.68,0.828339159488678
91950,-29.49,0.4165118932723999
92100,-28.38,0.07377218455076218
92250,-27.11,0.020451253280043602
92400,-27.4,0.37239158153533936
92550,-27.85,0.11451965570449829
92700,-25.91,0.06778700649738312
92850,-23.89,0.5181779265403748
93000,-25.16,0.023262400180101395
93150,-24.65,0.11227699369192123
93300,-27.07,0.8666708469390869
93450,-25.61,0.13757750391960144
93600,-24.9,0.2847333252429962
93750,-25.25,0.286457359790802
93900,-25.9,0.08102485537528992
94050,-27.67,0.03849467635154724
94200,-27.5,0.0250961072742939
94350,-26.38,0.9986081719398499
94500,-26.19,0.979672908782959
94650,-25.26,0.26002490520477295
94800,-26.17,0.8458437323570251
94950,-25.04,1.6976395845413208
95100,-25.45,0.14272794127464294
95250,-24.41,0.12557336688041687
95400,-24.48,0.8400653600692749
95550,-25.85,0.03508538380265236
95700,-25.91,0.25824281573295593
95850,-26.24,0.07867652177810669
96000,-24.89,0.04528196156024933
96150,-23.84,0.03139929845929146
96300,-25.62,0.06395229697227478
96450,-25.36,0.09998562932014465
96600,-22.82,0.04022633656859398
96750,-21.42,0.01601986400783062
96900,-21.52,0.02160067856311798
97050,-21.99,0.06492073833942413
97200,-23.49,0.03659641742706299
97350,-24.56,0.020595356822013855
97500,-25.43,0.8252434730529785
97650,-25.8,0.034310173243284225
97800,-27.79,0.04151508957147598
97950,-28.26,0.0756569653749466
98100,-28.45,0.1049497202038765
98250,-28.04,0.053388193249702454
98400,-26.7,0.020177600905299187
98550,-25.74,0.05210335552692413
98700,-25.63,0.022067682817578316
98850,-23.82,0.06367775052785873
99000,-22.74,0.07547207176685333
99150,-24.37,0.07374872267246246
99300,-22.18,0.024981075897812843
99450,-21.69,0.04957851767539978
99600,-22.58,0.06016383320093155
99750,-22.44,0.8921745419502258
99900,-23.59,0.05597401782870293
