Step,Avg Reward,Loss
58350,-19.54,4.421898365020752
58500,-22.75,4.844012260437012
58650,-25.22,2.266932249069214
58800,-22.34,0.4539472162723541
58950,-22.3,4.365652084350586
59100,-19.57,4.483223915100098
59250,-20.14,4.953179836273193
59400,-21.13,0.40539172291755676
59550,-22.22,6.8723649978637695
59700,-25.02,5.016541004180908
59850,-20.1,5.923947334289551
60000,-21.26,0.40031376481056213
60150,-25.55,0.5111536979675293
60300,-22.25,0.9193735718727112
60450,-22.7,2.9773435592651367
60600,-24.24,4.6811418533325195
60750,-23.83,0.9478822350502014
60900,-21.43,4.428045749664307
61050,-19.22,4.2410993576049805
61200,-23.48,2.2947847843170166
61350,-24.91,2.3662781715393066
61500,-25.04,0.3974169194698334
61650,-22.58,2.479759931564331
61800,-21.22,2.1876518726348877
61950,-19.29,0.39186984300613403
62100,-26.58,0.38153210282325745
62250,-25.61,0.4176069498062134
62400,-26.63,2.027160882949829
62550,-28.88,3.6517271995544434
62700,-25.47,2.0859389305114746
62850,-21.07,1.710831642150879
63000,-17.53,0.21824689209461212
63150,-20.51,0.32020336389541626
63300,-20.64,0.4641837775707245
63450,-26.43,3.440854549407959
63600,-21.18,1.7324180603027344
63750,-23.33,1.4975510835647583
63900,-21.87,1.5461277961730957
64050,-25.62,0.2085801362991333
64200,-20.07,0.3289956748485565
64350,-19.24,1.8106880187988281
64500,-21.05,3.1941170692443848
64650,-20.19,1.65558660030365
64800,-18.95,1.8381469249725342
64950,-23.49,0.3666238486766815
65100,-26.12,3.016672134399414
65250,-24.96,1.740475058555603
65400,-21.74,1.4947506189346313
65550,-22.06,0.5995424389839172
65700,-21.61,1.575395107269287
65850,-20.42,2.9062860012054443
66000,-21.16,2.708216667175293
66150,-19.97,3.981874465942383
66300,-19.33,0.09005464613437653
66450,-22.4,1.5708409547805786
66600,-21.89,4.258913993835449
66750,-22.34,2.761117935180664
66900,-25.74,2.8146486282348633
67050,-21.97,1.4092167615890503
67200,-24.39,1.386991024017334
67350,-17.8,0.2344636768102646
67500,-20.75,1.5894109010696411
67650,-18.74,0.4060998857021332
67800,-19.71,1.426586627960205
67950,-25.98,0.149319589138031
68100,-24.67,0.1914094090461731
68250,-24.84,0.1765606701374054
68400,-27.57,5.391319751739502
68550,-24.31,1.600458025932312
68700,-20.25,1.396979570388794
68850,-21.79,1.4000794887542725
69000,-26.12,1.4333274364471436
69150,-22.1,1.3474922180175781
69300,-20.37,2.6596426963806152
69450,-18.45,0.27797621488571167
69600,-21.02,1.5048930644989014
69750,-22.98,1.4050363302230835
69900,-22.55,1.3629401922225952
70050,-24.66,0.2681354284286499
70200,-25.89,0.07581906020641327
70350,-20.75,2.7987449169158936
70500,-20.37,2.8353989124298096
70650,-21.75,0.3093378245830536
70800,-21.09,1.6211990118026733
70950,-21.28,0.14076505601406097
71100,-25.68,0.1751081794500351
71250,-22.49,1.3681849241256714
71400,-21.24,0.26256218552589417
71550,-20.78,1.5868431329727173
71700,-20.75,1.5113863945007324
71850,-22.47,0.18089507520198822
72000,-24.05,3.955047369003296
72150,-22.29,3.80772066116333
72300,-19.83,1.5342209339141846
72450,-19.84,1.4745997190475464
72600,-21.71,1.443719744682312
72750,-23.24,1.2420716285705566
72900,-23.94,2.9348785877227783
73050,-22.75,0.1672825962305069
73200,-20.31,5.247408866882324
73350,-23.37,0.26913222670555115
73500,-23.96,1.506889820098877
73650,-25.8,2.7290449142456055
73800,-19.93,1.6161587238311768
73950,-19.5,0.22656939923763275
74100,-22.92,1.5093902349472046
74250,-21.92,2.712404727935791
74400,-23.95,0.23718273639678955
74550,-21.4,0.11671753972768784
74700,-23.51,1.5343825817108154
74850,-22.62,0.2178335189819336
75000,-22.04,1.506306767463684
75150,-20.84,0.39098167419433594
75300,-21.83,1.5843390226364136
75450,-24.72,0.3097377419471741
75600,-23.72,2.654491662979126
75750,-25.32,2.552872657775879
75900,-23.68,0.13420461118221283
76050,-22.76,0.1925676465034485
76200,-28.31,1.3167901039123535
76350,-21.91,0.10680510848760605
76500,-21.94,1.4160271883010864
76650,-22.62,0.17630718648433685
76800,-22.23,1.5718445777893066
76950,-18.31,0.17097051441669464
77100,-20.28,2.844784736633301
77250,-23.39,1.2964329719543457
77400,-22.49,0.1011321172118187
77550,-22.84,1.3205230236053467
77700,-20.6,0.3079742193222046
77850,-21.2,2.774975538253784
78000,-24.79,2.6561617851257324
78150,-23.4,2.5637283325195312
78300,-23.28,1.4196510314941406
78450,-21.71,0.20884820818901062
78600,-20.58,0.17359910905361176
78750,-24.08,1.2669323682785034
78900,-23.48,1.3110437393188477
79050,-24.92,1.5196349620819092
79200,-23.67,0.14244046807289124
79350,-20.21,0.0853058397769928
79500,-19.84,2.561767339706421
79650,-19.92,0.19449907541275024
79800,-17.24,2.366661310195923
79950,-17.31,1.328282117843628
80100,-19.02,3.7052695751190186
80250,-20.18,2.957818031311035
80400,-23.71,3.685420036315918
80550,-23.82,1.265406608581543
80700,-20.98,2.2624573707580566
80850,-21.23,0.13260418176651
81000,-23.96,1.3071156740188599
81150,-22.74,1.2709656953811646
81300,-26.8,1.1707775592803955
81450,-28.06,1.2580347061157227
81600,-20.82,0.18487145006656647
81750,-24.15,1.2044025659561157
81900,-24.56,0.08940329402685165
82050,-23.31,2.254396915435791
82200,-24.2,1.0841026306152344
82350,-22.01,1.1370586156845093
82500,-21.29,1.2389036417007446
82650,-24.96,0.20927223563194275
82800,-23.0,1.1386797428131104
82950,-18.65,1.195244312286377
83100,-19.79,0.16658082604408264
83250,-18.11,1.1337552070617676
83400,-20.29,4.483436107635498
83550,-22.92,1.184753656387329
83700,-22.63,1.2291259765625
83850,-23.54,0.09374694526195526
84000,-19.67,1.139134168624878
84150,-22.34,0.09591419994831085
84300,-23.58,1.0770483016967773
84450,-18.84,1.1384867429733276
84600,-24.65,1.215132474899292
84750,-22.31,1.161332130432129
84900,-27.38,0.11420853435993195
85050,-22.82,0.08826258033514023
85200,-20.13,1.220571756362915
85350,-27.55,1.1136919260025024
85500,-27.66,2.264230251312256
85650,-24.3,0.08566628396511078
85800,-24.11,1.2096319198608398
85950,-22.16,2.1546130180358887
86100,-22.69,1.2100311517715454
86250,-25.53,2.1751198768615723
86400,-25.51,2.2896509170532227
86550,-22.45,1.107861042022705
86700,-21.1,0.5327541828155518
86850,-18.79,3.3017008304595947
87000,-20.96,0.09204677492380142
87150,-21.76,3.2923645973205566
87300,-19.85,3.2509686946868896
87450,-20.5,0.09576820582151413
87600,-20.35,1.1978442668914795
87750,-22.15,1.1020015478134155
87900,-24.45,1.2093613147735596
88050,-24.78,1.0572535991668701
88200,-25.33,1.185741901397705
88350,-23.95,1.161861538887024
88500,-24.58,2.094670057296753
88650,-23.58,3.1134815216064453
88800,-26.86,0.06928158551454544
88950,-25.62,1.0974366664886475
89100,-22.37,0.14658351242542267
89250,-21.29,0.11638288199901581
89400,-24.27,2.1287529468536377
89550,-23.81,1.0812546014785767
89700,-23.27,1.1452773809432983
89850,-21.5,0.208753764629364
90000,-18.96,0.09972530603408813
90150,-21.52,1.0663440227508545
90300,-18.66,1.0629003047943115
90450,-15.28,1.0173450708389282
90600,-20.15,1.04742431640625
90750,-23.61,0.08397147059440613
90900,-24.3,0.1661667376756668
91050,-22.29,1.1094424724578857
91200,-22.87,2.994112253189087
91350,-24.29,2.000101089477539
91500,-21.38,1.1141102313995361
91650,-22.82,1.0411806106567383
91800,-20.45,2.233632802963257
91950,-20.84,0.9960958957672119
92100,-24.17,1.9319638013839722
92250,-27.34,2.068096399307251
92400,-21.01,1.0732169151306152
92550,-22.9,1.0744513273239136
92700,-23.86,0.07032323628664017
92850,-21.39,1.09519362449646
93000,-20.08,1.0001438856124878
93150,-23.2,1.0812602043151855
93300,-24.86,2.068880558013916
93450,-19.83,0.9498209953308105
93600,-19.18,0.10051792114973068
93750,-20.81,0.06359986960887909
93900,-19.14,1.049888253211975
94050,-21.72,2.00723934173584
94200,-18.14,0.07701335102319717
94350,-22.25,0.17517557740211487
94500,-22.93,1.033858060836792
94650,-20.71,0.053270936012268066
94800,-26.83,0.9601646661758423
94950,-23.69,1.1206252574920654
95100,-19.08,1.0560177564620972
95250,-16.82,1.0373799800872803
95400,-22.91,0.996208131313324
95550,-17.5,0.061996474862098694
95700,-21.07,0.9811306595802307
95850,-24.52,3.0166971683502197
96000,-22.61,2.018338680267334
96150,-23.97,1.0354851484298706
96300,-22.67,1.0765057802200317
96450,-21.43,0.039935242384672165
96600,-23.05,1.0239108800888062
96750,-24.17,0.03898298367857933
96900,-23.58,1.9093360900878906
97050,-20.31,0.06833884865045547
97200,-22.48,0.09036823362112045
97350,-23.11,3.034910202026367
97500,-24.94,1.106052041053772
97650,-20.85,1.9479866027832031
97800,-20.43,2.0046372413635254
97950,-17.04,1.9215385913848877
98100,-22.95,0.11360742896795273
98250,-17.64,2.0147695541381836
98400,-18.14,0.032094135880470276
98550,-21.96,0.08270153403282166
98700,-20.01,1.0376918315887451
98850,-24.24,1.9463392496109009
99000,-18.86,0.02514193207025528
99150,-20.4,1.0868202447891235
99300,-22.55,0.1160343661904335
99450,-17.5,0.9954961538314819
99600,-18.27,0.029244670644402504
99750,-19.19,0.09318945556879044
99900,-24.79,1.0528202056884766
100050,-25.81,1.093368649482727
100200,-21.99,0.10366537421941757
100350,-23.17,0.10407941043376923
100500,-26.73,2.010852575302124
100650,-26.44,1.0336042642593384
100800,-25.63,0.05992626026272774
100950,-24.67,0.03808596730232239
101100,-24.52,0.9899938702583313
101250,-24.08,2.1395301818847656
101400,-20.63,0.08576153963804245
101550,-24.14,2.102525472640991
101700,-22.29,0.9857333302497864
101850,-20.3,2.086138963699341
102000,-20.88,0.10390619188547134
102150,-24.3,1.059537410736084
102300,-24.13,1.2018065452575684
102450,-26.11,3.073620319366455
102600,-22.19,1.0636934041976929
102750,-21.73,0.05209086090326309
102900,-22.69,2.127636194229126
103050,-23.95,0.1120513379573822
103200,-22.83,1.1636179685592651
103350,-20.27,1.9970349073410034
103500,-22.38,0.06486644595861435
103650,-25.62,1.0643298625946045
103800,-22.18,1.1066826581954956
103950,-23.77,0.17382963001728058
104100,-22.33,5.274481296539307
104250,-24.8,0.9733293652534485
104400,-21.89,1.048886775970459
104550,-18.9,2.273468494415283
104700,-20.59,1.0288162231445312
104850,-25.45,0.19772230088710785
105000,-25.83,1.0510083436965942
105150,-25.27,0.18224477767944336
105300,-21.69,1.157729983329773
105450,-24.42,0.10327573865652084
105600,-22.87,0.05494048446416855
105750,-22.59,1.0136538743972778
105900,-21.69,0.07755114138126373
106050,-24.43,2.141218900680542
106200,-22.24,0.05080718547105789
106350,-21.94,2.014019727706909
106500,-23.23,2.077375888824463
106650,-25.01,0.1325211077928543
106800,-19.38,1.1010165214538574
106950,-19.24,2.2451419830322266
107100,-22.23,2.3252272605895996
107250,-25.88,1.1692067384719849
107400,-24.57,3.0981509685516357
107550,-24.33,0.9946271777153015
107700,-22.53,2.122854709625244
107850,-16.75,0.07172675430774689
108000,-17.93,2.2184624671936035
108150,-21.72,0.042453303933143616
108300,-24.57,1.0532219409942627
108450,-22.71,1.1197279691696167
108600,-21.17,0.05729072540998459
108750,-21.56,2.115781307220459
108900,-21.89,2.065228223800659
109050,-20.74,3.3238205909729004
109200,-21.66,1.2074048519134521
109350,-24.81,1.0676378011703491
109500,-22.2,1.9994227886199951
109650,-23.54,3.173170566558838
109800,-25.38,1.0907427072525024
109950,-20.7,0.06265748292207718
110100,-17.11,2.1352572441101074
110250,-19.38,0.0710139349102974
110400,-24.25,3.170112371444702
110550,-21.61,0.10892722755670547
110700,-19.68,1.0211046934127808
110850,-26.83,2.0601699352264404
111000,-24.17,1.1942342519760132
111150,-20.7,0.17016009986400604
111300,-20.41,0.09401403367519379
111450,-19.95,0.05720623955130577
111600,-21.27,2.094562292098999
111750,-21.98,0.06957560777664185
111900,-25.19,0.03536839038133621
112050,-21.38,0.1151355728507042
112200,-24.04,0.041278451681137085
112350,-20.5,2.1185388565063477
112500,-21.23,0.06378386169672012
112650,-21.35,2.081932306289673
112800,-21.79,1.1196200847625732
112950,-21.29,1.118432641029358
113100,-21.09,1.0792391300201416
113250,-19.11,1.0389342308044434
113400,-20.26,2.201589345932007
113550,-22.34,3.189455270767212
113700,-18.51,2.0929579734802246
113850,-20.12,1.0734549760818481
114000,-29.11,2.145686626434326
114150,-23.63,4.28093147277832
114300,-20.79,1.1321992874145508
114450,-22.19,2.1291677951812744
114600,-21.17,1.0874446630477905
114750,-20.23,2.095889091491699
114900,-23.04,2.0630197525024414
115050,-20.37,1.0184670686721802
115200,-20.39,3.1000020503997803
115350,-23.46,1.0730732679367065
115500,-21.54,0.034279827028512955
115650,-22.83,1.0833312273025513
115800,-22.53,1.078890085220337
115950,-23.1,3.1506998538970947
116100,-24.45,1.9720021486282349
116250,-23.76,2.971738815307617
116400,-22.38,3.0073060989379883
116550,-20.08,2.0969269275665283
116700,-18.94,0.09120211750268936
116850,-20.22,2.0730996131896973
117000,-24.69,1.0460784435272217
117150,-25.91,3.0706090927124023
117300,-24.12,1.098726511001587
117450,-20.92,1.0357964038848877
117600,-16.76,3.0508763790130615
117750,-22.87,1.163543462753296
117900,-24.57,2.035982131958008
118050,-24.24,3.8140382766723633
118200,-25.2,0.02249303087592125
118350,-21.29,1.0214256048202515
118500,-28.12,0.050507865846157074
118650,-25.33,1.97365403175354
118800,-24.97,0.0392034575343132
118950,-22.34,0.9845384955406189
119100,-19.71,1.0025428533554077
119250,-22.73,0.07674677670001984
119400,-22.87,0.04290984570980072
119550,-25.18,0.9877084493637085
119700,-24.76,0.048327360302209854
119850,-24.0,0.02093515358865261
120000,-17.64,1.0304275751113892
120150,-18.26,0.9704237580299377
120300,-22.6,1.9477306604385376
120450,-25.05,2.061321973800659
120600,-22.78,0.07146858423948288
120750,-24.31,0.9800417423248291
120900,-25.24,0.08139640837907791
121050,-24.47,1.0006513595581055
121200,-28.02,0.08253990113735199
121350,-26.74,0.9526931047439575
121500,-21.61,0.9784464240074158
121650,-18.24,1.8928236961364746
121800,-24.13,1.8234988451004028
121950,-28.51,1.0153604745864868
122100,-23.45,0.06264811754226685
122250,-20.66,1.014595627784729
122400,-20.82,1.9215022325515747
122550,-21.42,0.033510562032461166
122700,-26.01,0.985404908657074
122850,-27.25,0.0300544872879982
123000,-26.12,2.8064141273498535
123150,-20.57,1.8315509557724
123300,-23.44,0.9448838233947754
123450,-25.7,0.8935505151748657
123600,-21.62,2.7962121963500977
123750,-24.9,0.9646372199058533
123900,-22.19,0.09907443076372147
124050,-22.17,1.87494695186615
124200,-21.28,0.943906843662262
124350,-18.61,0.9629294872283936
124500,-18.4,1.017173409461975
124650,-20.02,0.9125263094902039
124800,-22.63,2.7439322471618652
124950,-24.28,0.030132345855236053
125100,-21.04,0.9482126832008362
125250,-17.89,1.9894298315048218
125400,-24.02,0.038095153868198395
125550,-25.52,0.11932340264320374
125700,-22.72,1.7736766338348389
125850,-22.3,0.07719673961400986
126000,-23.47,1.700893759727478
