Step,Avg Reward,Loss
9600,-22.02,5.312013626098633
9750,-23.53,7.65200662612915
9900,-22.19,5.996942043304443
10050,-23.64,7.854916572570801
10200,-29.33,3.8371992111206055
10350,-26.07,6.447841644287109
10500,-21.94,7.746171951293945
10650,-21.38,5.327922344207764
10800,-23.02,7.283168792724609
10950,-21.33,4.38860559463501
11100,-23.88,7.768072128295898
11250,-21.61,4.235014915466309
11400,-24.69,4.493365287780762
11550,-23.16,4.234679222106934
11700,-23.88,8.031404495239258
11850,-23.69,5.844585418701172
12000,-22.36,7.584521293640137
12150,-21.46,2.1532909870147705
12300,-21.5,6.192206382751465
12450,-22.58,3.9942471981048584
12600,-23.61,12.394715309143066
12750,-25.67,6.671038627624512
12900,-22.35,3.979423761367798
13050,-26.69,4.243349075317383
13200,-23.48,1.9129518270492554
13350,-21.35,5.661883354187012
13500,-21.09,6.671697616577148
13650,-22.93,4.521851539611816
13800,-23.54,6.634116172790527
13950,-25.17,9.158214569091797
14100,-21.9,7.012670516967773
14250,-23.55,3.3867347240448
14400,-28.19,6.641709804534912
14550,-22.62,5.307109832763672
14700,-21.29,5.902040004730225
14850,-22.22,0.4949553310871124
15000,-25.02,7.854984760284424
15150,-27.77,2.832573652267456
15300,-23.63,1.095381498336792
15450,-23.75,6.086870193481445
15600,-29.69,4.285574913024902
15750,-28.76,4.050720691680908
15900,-25.54,3.8355486392974854
16050,-23.48,2.664243698120117
16200,-22.65,6.3899359703063965
16350,-24.78,6.540585994720459
16500,-22.12,3.775381088256836
16650,-21.74,4.338756561279297
16800,-22.53,4.987249851226807
16950,-27.07,8.509845733642578
17100,-23.02,4.943536758422852
17250,-25.04,4.754266738891602
17400,-25.55,8.213044166564941
17550,-25.55,4.499849796295166
17700,-19.33,1.6732046604156494
17850,-24.59,3.270195960998535
18000,-25.22,9.143014907836914
18150,-23.76,3.5886940956115723
18300,-22.5,5.877544403076172
18450,-22.87,4.950252056121826
18600,-27.6,6.240623950958252
18750,-21.61,2.8355977535247803
18900,-21.76,5.861777305603027
19050,-23.16,4.307666301727295
19200,-25.36,4.577008247375488
19350,-22.0,0.7247554063796997
19500,-24.25,8.760323524475098
19650,-24.87,7.969178676605225
19800,-23.38,3.9776241779327393
19950,-23.5,5.497244834899902
20100,-21.2,2.4132697582244873
20250,-21.18,6.5708160400390625
20400,-22.92,5.120267391204834
20550,-27.99,3.6147894859313965
20700,-26.56,3.2334041595458984
20850,-24.42,3.3181886672973633
21000,-24.91,4.66245174407959
21150,-25.25,3.5928378105163574
21300,-25.52,4.150447845458984
21450,-23.01,3.667017936706543
21600,-22.93,6.256289482116699
21750,-19.74,3.3162503242492676
21900,-20.44,6.627304553985596
22050,-23.25,5.863375186920166
22200,-24.11,4.634273529052734
22350,-23.14,4.140302658081055
22500,-23.09,3.6632912158966064
22650,-20.27,2.862626075744629
22800,-24.19,6.990103721618652
22950,-25.2,0.7391642928123474
23100,-25.66,3.5237250328063965
23250,-27.46,3.9514498710632324
23400,-22.54,1.6179372072219849
23550,-20.07,2.0546770095825195
23700,-22.81,5.4889750480651855
23850,-24.27,4.213411808013916
24000,-23.12,1.3400511741638184
24150,-24.01,3.9121618270874023
24300,-17.04,5.4192118644714355
24450,-21.33,2.964069128036499
24600,-26.56,4.639680862426758
24750,-19.84,2.3321385383605957
24900,-21.73,6.167856216430664
25050,-24.33,4.969966888427734
25200,-25.3,1.3218779563903809
25350,-25.41,2.413734197616577
25500,-26.12,3.863877534866333
25650,-26.87,2.040436267852783
25800,-22.88,1.5488390922546387
25950,-22.28,4.628055572509766
26100,-24.11,4.714385509490967
26250,-22.25,2.156346321105957
26400,-21.4,3.7700345516204834
26550,-20.16,3.221330165863037
26700,-23.74,2.451192855834961
26850,-25.58,6.357572078704834
27000,-25.54,5.435051441192627
27150,-22.66,2.193157434463501
27300,-24.46,5.933362007141113
27450,-24.92,4.450891017913818
27600,-26.65,3.7592618465423584
27750,-24.56,3.6675586700439453
27900,-27.14,3.1390371322631836
28050,-22.75,1.9669040441513062
28200,-21.87,2.0198822021484375
28350,-24.55,0.3711377680301666
28500,-26.47,2.823276996612549
28650,-25.54,2.6727359294891357
28800,-26.27,3.1864752769470215
28950,-20.51,4.89180850982666
29100,-23.64,3.230482816696167
29250,-22.94,3.841559410095215
29400,-23.12,3.603217840194702
29550,-20.82,1.2092759609222412
29700,-18.86,3.2734601497650146
29850,-22.17,3.356435775756836
30000,-24.3,3.8398168087005615
30150,-23.37,2.845358371734619
30300,-25.08,5.8953375816345215
30450,-23.95,0.7461141347885132
30600,-25.42,3.573230266571045
30750,-22.93,1.7621878385543823
30900,-22.48,1.8664969205856323
31050,-23.39,1.4983797073364258
31200,-24.91,2.2023956775665283
31350,-24.56,2.584315776824951
31500,-24.14,0.6980301141738892
31650,-21.6,3.0826375484466553
31800,-19.65,1.1939866542816162
31950,-25.02,3.9971959590911865
32100,-23.73,5.003090858459473
32250,-23.06,2.1443445682525635
32400,-19.76,0.9781101942062378
32550,-17.81,1.3406795263290405
32700,-22.3,0.6842715740203857
32850,-23.57,2.4548933506011963
33000,-26.51,3.469003915786743
33150,-24.84,2.8857803344726562
33300,-23.93,5.3608479499816895
33450,-22.7,6.2251787185668945
33600,-22.18,4.791731834411621
33750,-24.03,3.390726327896118
33900,-24.89,4.879798412322998
34050,-25.46,1.5261626243591309
34200,-24.08,2.70451021194458
34350,-25.11,2.2925713062286377
34500,-26.23,3.7666425704956055
34650,-23.59,3.029400587081909
34800,-18.74,4.293501377105713
34950,-19.29,0.49707281589508057
35100,-20.14,0.4500168561935425
35250,-20.36,3.2241876125335693
35400,-18.22,3.6264896392822266
35550,-24.88,1.8867167234420776
35700,-30.11,4.0493245124816895
35850,-25.85,3.8374905586242676
36000,-22.95,2.9288973808288574
36150,-26.42,0.5168089866638184
36300,-23.94,2.4473679065704346
36450,-25.69,2.903593063354492
36600,-26.49,1.5584442615509033
36750,-22.66,2.1536407470703125
36900,-24.45,3.0186727046966553
37050,-18.69,1.6287771463394165
37200,-19.61,0.17385448515415192
37350,-22.84,1.8353697061538696
37500,-24.72,1.6402974128723145
37650,-24.87,2.9362149238586426
37800,-27.8,1.7675405740737915
37950,-23.74,2.7908148765563965
38100,-25.19,3.214384078979492
38250,-21.31,4.21879768371582
38400,-23.77,1.5849096775054932
38550,-22.99,1.131676435470581
38700,-22.53,2.0205743312835693
38850,-22.45,4.1636552810668945
39000,-22.51,3.0861780643463135
39150,-23.93,0.6235377192497253
39300,-20.51,0.5236738324165344
39450,-21.85,2.52646541595459
39600,-22.95,2.7149362564086914
39750,-22.76,2.9271233081817627
39900,-24.05,2.29634428024292
40050,-19.99,1.2498518228530884
40200,-18.87,4.362234115600586
40350,-20.44,2.473442792892456
40500,-25.65,0.8406635522842407
40650,-26.23,1.2855727672576904
40800,-25.63,3.4656121730804443
40950,-22.1,1.9209576845169067
41100,-24.06,3.431467056274414
41250,-23.53,3.244746208190918
41400,-20.9,4.448766231536865
41550,-18.63,1.211394190788269
41700,-24.14,3.2425484657287598
41850,-23.84,2.112262010574341
42000,-20.74,1.4236620664596558
42150,-24.76,3.1401443481445312
42300,-24.29,2.0766353607177734
42450,-22.73,1.617239236831665
42600,-19.14,1.6128265857696533
42750,-19.37,0.5143279433250427
42900,-21.63,1.1814738512039185
43050,-19.56,2.5031347274780273
43200,-19.4,0.47628310322761536
43350,-23.76,0.277207612991333
43500,-26.01,1.4973570108413696
43650,-20.11,1.566969633102417
43800,-22.27,0.9084870219230652
43950,-27.35,0.2800091803073883
44100,-26.18,2.220827579498291
44250,-27.27,1.30413019657135
44400,-21.51,3.1467690467834473
44550,-21.22,1.2796430587768555
44700,-24.29,2.5500357151031494
44850,-23.09,1.2847932577133179
45000,-19.68,3.596548080444336
45150,-18.79,3.360212802886963
45300,-23.17,2.7896928787231445
45450,-22.62,3.5904672145843506
45600,-21.81,2.292109489440918
45750,-25.01,4.236312389373779
45900,-24.33,2.045917272567749
46050,-20.64,2.898937702178955
46200,-18.97,4.574999809265137
46350,-23.58,0.5358481407165527
46500,-26.63,0.16258396208286285
46650,-25.2,0.0942263975739479
46800,-22.14,3.1161179542541504
46950,-28.65,0.2465699315071106
47100,-25.81,1.2528181076049805
47250,-19.23,0.2817735970020294
47400,-24.12,2.056715488433838
47550,-24.23,1.6867221593856812
47700,-22.82,3.185582160949707
47850,-19.28,0.3712589740753174
48000,-21.84,2.253621816635132
48150,-19.44,2.1703941822052
48300,-17.22,1.4736323356628418
48450,-21.84,1.3026390075683594
48600,-21.94,2.357318878173828
48750,-21.25,4.107645511627197
48900,-19.22,2.1841208934783936
49050,-24.86,3.244293451309204
49200,-23.46,1.1498291492462158
49350,-24.86,0.16659660637378693
49500,-23.85,0.21446062624454498
49650,-20.8,2.131051778793335
49800,-20.98,2.060966968536377
49950,-21.91,2.1791555881500244
50100,-23.23,0.14633673429489136
50250,-20.83,1.1217447519302368
50400,-27.38,0.19456452131271362
50550,-23.95,1.1935464143753052
50700,-24.63,0.08950448036193848
50850,-27.85,3.093510389328003
51000,-22.54,3.1080093383789062
51150,-21.58,3.1159002780914307
51300,-20.8,2.1179938316345215
51450,-25.89,1.14817476272583
51600,-28.99,1.0996805429458618
51750,-27.77,2.1416335105895996
51900,-21.25,1.122782826423645
52050,-16.78,1.0754142999649048
52200,-20.31,0.31876805424690247
52350,-20.86,1.1890138387680054
52500,-20.65,0.1765834391117096
52650,-24.87,0.21193191409111023
52800,-22.33,1.0709353685379028
52950,-24.7,2.0656490325927734
53100,-23.99,0.2268560826778412
53250,-20.53,1.9845815896987915
53400,-24.31,1.113554835319519
53550,-24.23,2.1424617767333984
53700,-24.76,1.1517177820205688
53850,-21.88,1.0471696853637695
54000,-23.23,1.9789766073226929
54150,-25.35,1.0787653923034668
54300,-25.36,0.08900043368339539
54450,-22.8,0.966745913028717
54600,-23.23,1.0105960369110107
54750,-25.47,0.994658350944519
54900,-22.87,2.0532188415527344
55050,-20.66,0.11748386174440384
55200,-21.06,0.13225549459457397
55350,-24.26,0.14973564445972443
55500,-24.48,0.07828517258167267
55650,-23.97,3.0755298137664795
55800,-20.18,0.08231419324874878
55950,-24.22,1.0004582405090332
56100,-26.04,0.05620127171278
56250,-22.96,1.051021933555603
56400,-22.87,0.0937790647149086
56550,-22.97,1.0315784215927124
56700,-21.01,1.9857934713363647
56850,-21.74,1.0186117887496948
57000,-22.08,2.019451856613159
57150,-20.95,0.22097814083099365
57300,-18.36,1.8978031873703003
57450,-20.74,1.066026210784912
57600,-20.36,1.064246654510498
57750,-25.27,0.0579385943710804
57900,-26.99,0.17854247987270355
58050,-21.64,2.8861887454986572
58200,-20.22,1.9877227544784546
58350,-22.5,1.086599588394165
58500,-18.83,2.873753070831299
58650,-19.38,2.965057373046875
58800,-22.81,0.11171981692314148
58950,-24.24,0.0962827205657959
59100,-25.49,0.9910433292388916
59250,-25.1,2.870328903198242
59400,-23.62,1.9854120016098022
59550,-23.24,0.12602773308753967
59700,-22.59,1.0069055557250977
59850,-27.43,2.868927001953125
60000,-22.73,0.09050920605659485
60150,-22.67,3.700925350189209
60300,-23.72,1.9372968673706055
60450,-22.68,0.07506129145622253
60600,-20.81,0.13105803728103638
60750,-23.85,2.1259357929229736
60900,-20.9,0.056728944182395935
61050,-26.59,2.017354965209961
61200,-24.97,1.858202338218689
61350,-22.03,1.046116590499878
61500,-24.14,1.8447329998016357
61650,-19.74,2.757779598236084
61800,-22.69,1.8633288145065308
61950,-31.01,3.6618688106536865
62100,-24.56,0.06999251991510391
62250,-21.77,1.8559906482696533
62400,-21.75,2.7816765308380127
62550,-23.0,1.1966586112976074
62700,-21.51,1.0912153720855713
62850,-21.52,0.9495576620101929
63000,-24.84,2.8016457557678223
63150,-23.47,1.9582533836364746
63300,-22.11,1.1301673650741577
63450,-23.96,0.18171897530555725
63600,-30.53,1.9040035009384155
63750,-23.92,1.8406262397766113
63900,-25.38,1.864454746246338
64050,-22.68,0.9784390330314636
64200,-25.95,1.0464301109313965
64350,-27.12,1.7715965509414673
64500,-26.46,1.069689154624939
64650,-24.07,0.9438247680664062
64800,-21.83,1.9238107204437256
64950,-20.14,0.9947300553321838
65100,-22.3,1.816575288772583
65250,-22.04,1.0225008726119995
65400,-24.64,1.8364263772964478
65550,-26.9,0.07827261090278625
65700,-21.04,2.6493682861328125
65850,-22.85,1.8013503551483154
66000,-24.73,0.036471109837293625
66150,-25.95,1.0648397207260132
66300,-23.76,0.9925221800804138
66450,-20.89,1.8804458379745483
66600,-24.3,1.7995837926864624
66750,-24.75,0.9386364817619324
66900,-26.8,2.0895261764526367
67050,-24.5,0.08494595438241959
67200,-24.49,1.9263310432434082
67350,-24.23,0.9122968316078186
67500,-23.34,0.0858030691742897
67650,-23.72,0.10291296243667603
67800,-24.65,0.9891623854637146
67950,-23.55,2.7089829444885254
68100,-23.73,0.15172748267650604
68250,-22.33,0.9445184469223022
68400,-22.67,0.9592153429985046
68550,-23.78,0.09933677315711975
68700,-24.7,2.595823287963867
68850,-22.36,0.06383003294467926
69000,-25.2,2.7560272216796875
69150,-27.96,1.8642240762710571
69300,-26.27,1.7742942571640015
69450,-25.8,0.992327868938446
69600,-21.1,0.09608598053455353
69750,-23.0,1.8547738790512085
69900,-25.06,0.8935753703117371
70050,-24.76,1.7231196165084839
70200,-22.03,1.8016165494918823
70350,-23.79,0.9689790606498718
70500,-23.84,1.8205630779266357
70650,-21.77,1.803197979927063
70800,-22.11,1.7580865621566772
70950,-20.89,1.8215453624725342
71100,-18.84,3.5155019760131836
71250,-22.43,0.04405486583709717
71400,-27.63,0.8800738453865051
71550,-26.21,0.0744084045290947
71700,-26.71,1.7569246292114258
71850,-23.98,0.9635947346687317
72000,-23.15,2.7735650539398193
72150,-21.33,0.9318943619728088
72300,-26.22,0.9141004681587219
72450,-26.72,0.9123151302337646
72600,-20.22,1.7927944660186768
72750,-18.44,1.8283517360687256
72900,-21.59,0.8651325702667236
73050,-26.28,0.9070732593536377
73200,-25.25,2.690408945083618
73350,-22.94,0.8719759583473206
73500,-21.59,0.8680528998374939
73650,-23.41,0.03549738973379135
73800,-23.93,0.890380859375
73950,-25.4,0.06574789434671402
74100,-25.72,2.630537748336792
74250,-23.82,1.787084937095642
74400,-21.5,2.758157253265381
74550,-22.46,0.04175732657313347
74700,-24.47,1.8788026571273804
74850,-22.09,3.5209686756134033
75000,-20.14,0.9596975445747375
75150,-21.86,1.823313593864441
75300,-22.42,0.9045808911323547
75450,-19.92,1.730042576789856
75600,-21.33,2.785175085067749
75750,-22.97,0.08055489510297775
75900,-23.33,2.745426893234253
76050,-21.31,0.04806559905409813
76200,-20.47,1.0989854335784912
76350,-19.95,0.8959624767303467
76500,-20.49,0.9813868999481201
76650,-21.68,2.8372881412506104
76800,-23.17,0.06109548732638359
76950,-25.64,1.699582576751709
77100,-20.3,0.02849535644054413
77250,-18.63,0.8874732255935669
77400,-23.12,0.930614173412323
77550,-24.88,0.9371832013130188
77700,-29.46,0.9293845891952515
77850,-28.18,2.7106387615203857
78000,-23.46,0.020111409947276115
78150,-24.54,0.11971171200275421
78300,-22.87,0.9252591133117676
78450,-22.67,0.9007933139801025
78600,-20.64,0.03383996710181236
78750,-19.26,0.9683546423912048
78900,-22.56,0.8351559638977051
79050,-21.08,0.9485523104667664
79200,-23.28,4.518453598022461
79350,-25.7,1.8384461402893066
79500,-27.25,0.03364873304963112
79650,-22.94,1.805073857307434
79800,-24.1,0.985770046710968
79950,-25.21,2.79215145111084
80100,-27.45,3.5194692611694336
80250,-26.12,1.732865810394287
80400,-22.24,3.573545217514038
80550,-21.45,1.774848222732544
80700,-22.57,0.09515217691659927
80850,-23.72,0.10717899352312088
81000,-22.1,1.7380200624465942
81150,-24.21,1.819443702697754
81300,-21.9,0.07185042649507523
81450,-23.24,3.6128525733947754
81600,-27.78,0.9429029226303101
81750,-22.23,1.0631146430969238
81900,-19.17,1.8122074604034424
82050,-19.41,0.953279972076416
82200,-21.16,1.77325439453125
82350,-22.11,1.7592146396636963
82500,-22.37,1.7682746648788452
82650,-22.96,1.7801684141159058
82800,-21.59,0.9843197464942932
82950,-23.16,0.9277002215385437
83100,-26.18,0.07686193287372589
83250,-22.07,0.03111353889107704
83400,-23.78,1.7246840000152588
83550,-24.47,0.8479408025741577
83700,-19.71,3.480839252471924
83850,-22.07,0.8890200257301331
84000,-21.16,1.738996148109436
84150,-24.4,0.8837315440177917
84300,-23.11,1.700454592704773
84450,-20.35,0.8064639568328857
84600,-26.67,0.0541246272623539
84750,-24.31,0.9875357151031494
84900,-24.93,0.08824518322944641
85050,-25.31,0.8763113617897034
85200,-23.62,0.9372357726097107
85350,-18.16,1.7538663148880005
85500,-15.47,0.8688808679580688
85650,-22.44,0.8820531368255615
85800,-23.11,2.5402565002441406
85950,-18.26,2.541356086730957
86100,-21.18,0.029759639874100685
86250,-21.12,0.053779907524585724
86400,-22.67,0.8714934587478638
86550,-25.94,1.6950229406356812
86700,-23.61,0.040813278406858444
86850,-27.63,1.7241919040679932
87000,-21.86,0.04430663585662842
87150,-22.76,0.9484571814537048
87300,-27.2,2.5373222827911377
87450,-24.01,0.07154911756515503
87600,-22.37,0.24062809348106384
87750,-25.66,2.6814730167388916
87900,-25.06,2.454709768295288
88050,-23.41,0.9178163409233093
88200,-23.02,0.8811874389648438
88350,-21.11,1.674202561378479
88500,-21.76,0.8469118475914001
88650,-20.68,1.6720525026321411
88800,-21.51,2.535290479660034
88950,-23.68,0.05634868144989014
89100,-17.96,1.6758679151535034
89250,-18.9,2.4480412006378174
89400,-20.9,0.8889850378036499
89550,-20.42,0.8211225867271423
89700,-21.8,1.768673062324524
89850,-19.07,1.6752961874008179
90000,-23.82,1.7169554233551025
90150,-23.99,1.6545541286468506
90300,-23.56,0.8577984571456909
90450,-20.59,0.8539867997169495
90600,-20.15,1.8266074657440186
90750,-23.14,0.8272038102149963
90900,-22.85,0.8452839851379395
91050,-26.21,0.922116756439209
91200,-25.38,0.05509798973798752
91350,-21.8,1.6800026893615723
91500,-26.75,0.8749631643295288
91650,-20.39,0.02212095819413662
91800,-20.47,0.03109724447131157
91950,-22.39,1.00358247756958
92100,-26.25,1.6710138320922852
92250,-22.5,1.808480978012085
92400,-20.62,1.693265676498413
92550,-20.53,0.04081571102142334
92700,-20.0,0.11096411943435669
92850,-23.25,1.6253567934036255
93000,-21.12,0.04209641367197037
93150,-20.34,1.7542567253112793
93300,-20.96,1.6443513631820679
93450,-21.32,0.0556846484541893
93600,-23.61,2.4905898571014404
93750,-24.3,0.040925439447164536
93900,-21.16,1.703373670578003
94050,-27.17,0.07754859328269958
94200,-27.51,0.8818440437316895
94350,-23.23,0.8583987951278687
94500,-20.44,0.9515446424484253
94650,-24.65,0.03800903260707855
94800,-21.91,0.045366641134023666
94950,-20.81,2.701672315597534
95100,-24.04,0.03664107620716095
95250,-26.64,0.9096067547798157
95400,-22.99,0.03242175653576851
95550,-23.46,0.9177867770195007
95700,-26.5,0.03844107314944267
95850,-27.01,1.9197314977645874
96000,-23.69,0.905243992805481
96150,-24.03,2.5875492095947266
96300,-25.67,0.043513208627700806
96450,-22.94,0.9527117013931274
96600,-18.27,0.929066002368927
96750,-18.41,1.9047267436981201
96900,-22.21,2.701890468597412
97050,-23.68,0.9009536504745483
97200,-23.93,0.0360528789460659
97350,-21.13,0.08772043138742447
97500,-24.0,1.8747776746749878
97650,-25.3,1.8595068454742432
97800,-22.94,1.752394676208496
97950,-27.35,0.9184289574623108
98100,-28.34,1.7014306783676147
98250,-26.44,0.9689715504646301
98400,-25.06,2.7587203979492188
98550,-26.9,0.08535051345825195
98700,-25.4,0.9734265208244324
98850,-22.22,0.9669587016105652
99000,-25.31,1.0127140283584595
99150,-22.85,1.7980743646621704
99300,-25.04,1.0205717086791992
99450,-24.36,0.9257542490959167
99600,-24.15,0.033986855298280716
99750,-23.05,3.628089666366577
99900,-18.46,3.594538927078247
100050,-24.34,1.8309005498886108
100200,-26.85,1.795600414276123
100350,-22.15,1.8112461566925049
100500,-19.87,3.5094475746154785
100650,-20.09,2.767146587371826
100800,-21.3,0.0536351203918457
100950,-23.26,0.8934034109115601
101100,-26.46,0.05897879600524902
101250,-25.61,0.9373981952667236
101400,-23.2,1.7385145425796509
101550,-24.24,2.684140682220459
101700,-25.27,1.7550718784332275
101850,-25.34,0.9080201983451843
102000,-21.9,1.8452752828598022
102150,-21.85,0.8960555791854858
102300,-23.6,0.05542748048901558
102450,-19.68,1.8680552244186401
102600,-17.76,1.8630963563919067
102750,-20.79,2.561657428741455
102900,-23.18,0.04609241336584091
103050,-21.54,1.7844209671020508
103200,-23.24,0.0866866335272789
103350,-24.6,1.0021628141403198
103500,-21.91,1.708463430404663
103650,-21.25,0.03554747253656387
103800,-25.18,0.860115110874176
103950,-22.83,1.708664894104004
104100,-27.68,1.8317898511886597
104250,-19.92,0.06524810940027237
104400,-20.46,1.7069039344787598
104550,-24.82,0.882072925567627
104700,-22.04,0.9085521101951599
104850,-19.57,0.14151346683502197
105000,-22.48,0.9160249829292297
105150,-23.35,1.0027210712432861
105300,-25.63,0.8401503562927246
105450,-23.46,0.8786345720291138
105600,-24.81,0.055549997836351395
105750,-22.12,0.04982362687587738
105900,-17.81,1.6647197008132935
106050,-22.0,0.8612343668937683
106200,-23.2,1.745343804359436
106350,-20.84,0.059858404099941254
106500,-21.66,0.9498422145843506
106650,-22.15,0.03634536638855934
106800,-22.91,0.887553870677948
106950,-22.28,0.053998805582523346
107100,-23.74,0.8650845289230347
107250,-21.0,0.8694689273834229
107400,-23.04,2.553135395050049
107550,-25.82,0.8392389416694641
107700,-23.49,1.6974061727523804
107850,-23.63,1.703981637954712
108000,-26.34,0.06316497921943665
108150,-26.58,0.8665303587913513
108300,-24.1,1.8170782327651978
108450,-23.71,0.8888286352157593
108600,-24.64,2.5333309173583984
108750,-25.52,1.7199188470840454
108900,-28.34,0.04186614602804184
109050,-21.74,1.749142050743103
109200,-19.68,2.4732003211975098
109350,-21.95,1.7481580972671509
109500,-26.57,0.06064736470580101
109650,-24.05,0.8686521649360657
109800,-19.56,4.170039653778076
109950,-21.68,0.10054640471935272
110100,-24.09,1.6533570289611816
110250,-24.73,0.09945932030677795
110400,-21.33,1.6460896730422974
110550,-28.16,2.573413372039795
110700,-25.09,3.2903032302856445
110850,-22.93,0.08663623780012131
111000,-23.74,0.9026532769203186
111150,-22.27,0.13856326043605804
111300,-26.37,1.6671026945114136
111450,-25.81,0.8637841939926147
111600,-26.68,1.6713223457336426
111750,-23.06,0.030601439997553825
111900,-24.7,0.04633312299847603
112050,-21.85,0.8392590880393982
112200,-21.96,0.9139031171798706
112350,-26.01,0.9354950189590454
112500,-28.17,0.11012415587902069
112650,-25.31,1.8025310039520264
112800,-26.22,0.054511576890945435
112950,-25.31,0.9057290554046631
113100,-26.03,2.6283605098724365
113250,-26.05,0.9148741364479065
113400,-24.75,1.764824390411377
113550,-24.87,1.7874029874801636
113700,-28.88,0.07089167833328247
113850,-24.49,1.778171420097351
114000,-21.78,1.6846513748168945
114150,-19.22,2.6052210330963135
114300,-21.91,0.07035409659147263
114450,-22.66,0.12356676161289215
114600,-23.62,0.897206723690033
114750,-23.23,0.9031120538711548
114900,-23.61,3.4436023235321045
115050,-25.78,0.9058383703231812
115200,-21.92,0.8528332710266113
115350,-24.6,1.727241039276123
115500,-28.54,0.8645525574684143
115650,-26.81,0.8917083740234375
115800,-27.41,0.05247248336672783
115950,-29.02,0.03208393231034279
116100,-18.57,0.038273610174655914
116250,-21.76,1.7290072441101074
116400,-25.81,0.08569132536649704
116550,-24.1,0.9570181965827942
116700,-22.8,0.8269088864326477
116850,-19.18,1.6541553735733032
117000,-20.3,0.034693170338869095
117150,-20.56,0.06010910123586655
117300,-24.14,2.4936487674713135
117450,-20.98,0.06317372620105743
117600,-26.01,1.6795904636383057
117750,-24.38,2.580916404724121
117900,-20.77,2.533315658569336
118050,-20.85,0.04797596111893654
118200,-20.81,0.8758319616317749
118350,-22.27,0.844988226890564
118500,-22.24,0.8850895166397095
118650,-22.82,0.8520679473876953
118800,-22.03,0.038875047117471695
118950,-22.91,0.9104699492454529
119100,-24.67,0.8471436500549316
119250,-23.2,0.8755362033843994
119400,-23.42,0.8675811886787415
119550,-22.34,0.06523223221302032
119700,-21.43,0.03424309194087982
119850,-18.14,0.8388687372207642
120000,-22.05,0.17153367400169373
120150,-20.36,0.040477342903614044
120300,-21.23,1.5986416339874268
120450,-19.66,0.05401776731014252
120600,-24.27,0.843578040599823
120750,-25.9,0.08306865394115448
120900,-22.38,0.9069176316261292
121050,-21.1,0.08131229132413864
121200,-19.16,0.044436946511268616
121350,-18.88,1.6524966955184937
121500,-20.69,0.8480004072189331
121650,-20.73,2.4488942623138428
121800,-23.15,0.07006063312292099
121950,-23.67,0.04730457440018654
122100,-22.53,0.09838458150625229
122250,-22.21,0.7871571183204651
122400,-20.39,2.4197793006896973
122550,-26.34,0.8210035562515259
122700,-24.07,0.07380440831184387
122850,-21.84,0.03664658963680267
123000,-19.75,0.060606177896261215
123150,-25.51,0.06845521181821823
123300,-20.58,0.8261335492134094
123450,-22.33,0.06194097548723221
123600,-24.62,1.6283059120178223
123750,-23.51,0.9056974053382874
123900,-25.11,1.573738694190979
124050,-24.15,0.8693200945854187
124200,-22.77,0.802143394947052
124350,-24.49,1.6148055791854858
124500,-26.22,2.3660874366760254
124650,-20.53,0.7887891530990601
124800,-17.22,1.505928635597229
124950,-23.24,2.4038801193237305
125100,-24.04,0.7948843240737915
125250,-23.34,0.054088469594717026
125400,-19.2,1.5497032403945923
125550,-23.13,2.302560329437256
125700,-26.56,0.8135707378387451
