Step,Avg Reward,Loss
53400,-18.19,0.20511630177497864
53550,-18.61,1.5195045471191406
53700,-18.32,2.1642913818359375
53850,-17.62,2.0968313217163086
54000,-14.08,1.5137563943862915
54150,-14.55,2.8847270011901855
54300,-18.55,1.4294384717941284
54450,-17.12,0.8771142959594727
54600,-20.83,1.5535476207733154
54750,-21.99,0.8254886269569397
54900,-21.97,1.4813048839569092
55050,-21.8,1.5610523223876953
55200,-18.81,2.9662671089172363
55350,-19.35,2.2412357330322266
55500,-21.34,1.5668416023254395
55650,-20.84,2.133542776107788
55800,-17.75,0.09171844273805618
55950,-19.27,0.7708813548088074
56100,-19.03,0.8522674441337585
56250,-19.65,0.1397329717874527
56400,-16.4,1.471178650856018
56550,-14.25,2.2560863494873047
56700,-17.2,0.7958523631095886
56850,-18.17,2.1211986541748047
57000,-20.84,2.770416259765625
57150,-23.05,1.4904290437698364
57300,-19.95,1.4269170761108398
57450,-17.32,2.125380754470825
57600,-16.51,0.7943695783615112
57750,-17.46,3.4942448139190674
57900,-21.02,0.7664573788642883
58050,-23.82,2.0290634632110596
58200,-16.16,2.78171968460083
58350,-16.76,1.4298428297042847
58500,-19.3,2.0674383640289307
58650,-19.71,2.7261455059051514
58800,-19.76,0.7876840829849243
58950,-20.58,3.3596208095550537
59100,-20.86,0.7933112978935242
59250,-20.12,2.67961049079895
59400,-22.45,0.12190712988376617
59550,-22.66,2.0434436798095703
59700,-20.2,2.2063162326812744
59850,-19.04,2.0406105518341064
60000,-17.53,0.11936688423156738
60150,-13.66,0.7380098700523376
60300,-16.3,3.2990853786468506
60450,-16.0,2.003211259841919
60600,-20.0,1.369966983795166
60750,-22.64,2.6653053760528564
60900,-19.04,0.1298275589942932
61050,-19.83,0.7707372307777405
61200,-19.06,0.7354667782783508
61350,-15.89,0.7869985103607178
61500,-14.4,0.746876060962677
61650,-14.33,0.7357856631278992
61800,-17.07,2.0635910034179688
61950,-23.26,1.4039400815963745
62100,-22.12,0.07822868227958679
62250,-19.96,1.4255207777023315
62400,-18.98,2.7755632400512695
62550,-14.92,2.815433979034424
62700,-16.77,1.4736782312393188
62850,-22.28,0.09208876639604568
63000,-21.28,3.4144859313964844
63150,-18.15,1.3753994703292847
63300,-15.65,0.15485037863254547
63450,-15.4,1.440234899520874
63600,-17.02,0.08600828051567078
63750,-17.79,0.7723067402839661
63900,-20.92,1.3949154615402222
64050,-21.02,0.14213323593139648
64200,-16.9,2.081267833709717
64350,-18.43,2.843996524810791
64500,-20.76,0.13573406636714935
64650,-17.26,2.8872978687286377
64800,-17.27,3.45200514793396
64950,-19.31,1.433243989944458
65100,-18.27,0.11084019392728806
65250,-15.53,1.4125651121139526
65400,-17.68,2.808164596557617
65550,-21.03,1.4742249250411987
65700,-21.35,0.11725389957427979
65850,-22.21,0.7696925401687622
66000,-14.04,0.09402518719434738
66150,-16.22,0.8013917207717896
66300,-18.64,1.4141714572906494
66450,-17.18,2.1953396797180176
66600,-17.49,3.4245238304138184
66750,-18.11,0.7854100465774536
66900,-16.79,0.7695297002792358
67050,-17.7,1.4640151262283325
67200,-18.53,0.7538079023361206
67350,-22.19,0.7608442306518555
67500,-19.31,1.4296194314956665
67650,-17.3,1.4403645992279053
67800,-15.71,2.763516426086426
67950,-17.51,0.7269546985626221
68100,-18.95,1.430875539779663
68250,-19.69,0.12245472520589828
68400,-18.96,2.045658826828003
68550,-21.1,0.09021123498678207
68700,-22.41,0.07437692582607269
68850,-18.02,1.45228111743927
69000,-18.26,2.0656328201293945
69150,-20.61,0.07927023619413376
69300,-23.68,0.2042558640241623
69450,-25.1,0.10280681401491165
69600,-17.82,2.668179988861084
69750,-15.51,0.08602239191532135
69900,-18.5,0.12364855408668518
70050,-20.69,2.0925920009613037
70200,-20.66,0.18273469805717468
70350,-19.48,2.1217856407165527
70500,-19.62,1.426190972328186
70650,-16.27,0.76975017786026
70800,-19.05,3.396517515182495
70950,-18.63,1.47705078125
71100,-17.41,0.7682375311851501
71250,-18.2,2.0616090297698975
71400,-20.03,1.3955645561218262
71550,-15.81,1.4854649305343628
71700,-19.17,3.4287807941436768
71850,-18.42,0.09089881926774979
72000,-18.98,1.488845944404602
72150,-17.55,1.4203623533248901
72300,-17.4,0.15803855657577515
72450,-19.87,0.8499311804771423
72600,-20.98,2.21763277053833
72750,-18.85,2.09000563621521
72900,-13.83,1.3798354864120483
73050,-14.87,1.4872530698776245
73200,-19.37,1.4582405090332031
73350,-20.55,0.7869698405265808
73500,-22.43,1.4642269611358643
73650,-19.91,1.4254913330078125
73800,-18.67,1.4783120155334473
73950,-18.93,2.7918238639831543
74100,-16.97,1.4147508144378662
74250,-16.69,0.13357633352279663
74400,-16.12,0.8010311722755432
74550,-14.93,0.7557379603385925
74700,-19.74,0.8358733654022217
74850,-21.6,0.8215162754058838
75000,-19.03,0.7820424437522888
75150,-17.01,0.2278238981962204
75300,-18.43,0.8140052556991577
75450,-20.63,2.1921048164367676
75600,-23.51,2.864032506942749
75750,-21.75,1.4827020168304443
75900,-17.74,0.14179372787475586
76050,-16.76,0.12584726512432098
76200,-18.87,0.8219333291053772
76350,-21.19,0.7587721943855286
76500,-20.99,1.419493317604065
76650,-17.82,2.779973030090332
76800,-19.14,2.1241726875305176
76950,-18.26,1.4297950267791748
77100,-17.92,1.446691870689392
77250,-19.85,1.4484347105026245
77400,-18.96,2.091585397720337
77550,-16.4,1.3918468952178955
77700,-20.35,1.4926809072494507
77850,-21.28,0.7741808891296387
78000,-17.81,0.10489623993635178
78150,-19.98,0.718637228012085
78300,-21.31,1.3828400373458862
78450,-19.55,1.4043889045715332
78600,-16.14,2.0015954971313477
78750,-17.56,1.9754507541656494
78900,-18.39,0.7996965646743774
79050,-18.17,0.7749847769737244
79200,-18.42,0.09538351744413376
79350,-16.46,1.3915568590164185
79500,-16.77,1.470784306526184
79650,-18.6,2.0739996433258057
79800,-13.77,2.135849952697754
79950,-14.97,1.4300090074539185
80100,-21.88,0.7952389121055603
80250,-18.51,1.4783037900924683
80400,-16.84,3.431169271469116
80550,-15.11,2.054655075073242
80700,-16.4,1.4362199306488037
80850,-19.84,2.6831674575805664
81000,-17.83,2.731112003326416
81150,-15.35,4.663033485412598
81300,-17.4,1.4405536651611328
81450,-15.12,0.8528532385826111
81600,-16.78,2.7848942279815674
81750,-18.67,2.126143217086792
81900,-17.46,3.3035848140716553
82050,-17.45,1.4964650869369507
82200,-20.2,2.149956226348877
82350,-21.32,2.0542895793914795
82500,-19.78,2.09718656539917
82650,-19.47,2.0305075645446777
82800,-18.01,1.482869267463684
82950,-16.72,1.4930760860443115
83100,-18.19,1.5240566730499268
83250,-19.79,0.8292389512062073
83400,-18.42,0.8022263646125793
83550,-19.36,1.6054918766021729
83700,-18.9,1.3960306644439697
83850,-19.56,0.3124704957008362
84000,-19.82,0.20208941400051117
84150,-15.11,0.8348243236541748
84300,-16.96,0.7331176400184631
84450,-18.51,1.4673722982406616
84600,-19.76,2.1746044158935547
84750,-19.85,1.4258931875228882
84900,-22.03,2.0100350379943848
85050,-22.52,1.4149068593978882
85200,-25.06,0.09178022295236588
85350,-22.33,1.440935492515564
85500,-17.27,2.7994775772094727
85650,-17.94,0.8133922219276428
85800,-17.89,0.727402925491333
85950,-17.75,1.5163805484771729
86100,-16.29,0.8775831460952759
86250,-14.82,0.8186001181602478
86400,-16.58,0.20565049350261688
86550,-16.11,0.15073664486408234
86700,-17.86,1.41892409324646
86850,-19.26,1.3992440700531006
87000,-19.83,1.3643752336502075
87150,-20.4,0.7330294847488403
87300,-18.34,0.12798725068569183
87450,-17.29,0.1620345413684845
87600,-19.57,2.7331950664520264
87750,-21.03,1.4474626779556274
87900,-23.33,2.1322035789489746
88050,-17.56,3.5247340202331543
88200,-18.5,0.7170407772064209
88350,-22.64,1.409629464149475
88500,-20.96,2.1217269897460938
88650,-19.28,0.7624717354774475
88800,-21.41,0.18048173189163208
88950,-22.83,0.8146966099739075
89100,-21.02,0.7663196921348572
89250,-18.65,2.710754632949829
89400,-18.52,0.7895347476005554
89550,-22.24,0.765696108341217
89700,-22.71,0.8553728461265564
89850,-16.49,1.4291468858718872
90000,-18.72,1.4714066982269287
90150,-17.91,0.7661532163619995
90300,-15.21,1.3856736421585083
90450,-20.71,1.4371505975723267
90600,-22.92,1.4635628461837769
90750,-19.59,1.3961493968963623
90900,-17.59,0.7727928161621094
91050,-17.78,0.11192270368337631
91200,-19.26,0.7952711582183838
91350,-19.37,1.447919249534607
91500,-21.04,0.11557821929454803
91650,-20.52,0.16213566064834595
91800,-20.26,1.5077570676803589
91950,-19.07,1.4431884288787842
92100,-20.18,0.7748585343360901
92250,-16.65,0.8409152030944824
92400,-15.14,0.8104614615440369
92550,-17.26,1.6253458261489868
92700,-18.74,2.020327091217041
92850,-18.8,2.027491331100464
93000,-18.49,3.4425535202026367
93150,-21.54,1.491424798965454
93300,-16.66,2.1297006607055664
93450,-16.68,1.5464708805084229
93600,-18.33,0.7987810373306274
93750,-18.04,0.7949450612068176
93900,-17.79,0.7848050594329834
94050,-17.86,1.4536058902740479
94200,-17.43,0.8454979658126831
94350,-16.7,0.14480279386043549
94500,-19.88,1.4465370178222656
94650,-20.19,0.7812645435333252
94800,-17.28,3.477303981781006
94950,-17.95,0.14343728125095367
95100,-20.59,0.22362171113491058
95250,-17.68,0.17651695013046265
95400,-18.09,0.8221986889839172
95550,-19.2,1.4156101942062378
95700,-16.6,0.7936082482337952
95850,-20.24,2.7214019298553467
96000,-20.69,1.460305094718933
96150,-17.6,2.0796444416046143
96300,-16.88,1.4821338653564453
96450,-16.89,1.4552057981491089
96600,-18.89,2.0918610095977783
96750,-15.79,1.4147765636444092
96900,-14.12,1.3300518989562988
97050,-13.85,1.4559861421585083
97200,-18.46,1.4452857971191406
97350,-20.86,2.0837295055389404
97500,-17.63,1.4761528968811035
97650,-19.44,0.779039204120636
97800,-18.62,2.7354142665863037
97950,-18.69,2.041274309158325
98100,-19.04,0.7541479468345642
98250,-19.33,1.3803653717041016
98400,-20.35,0.7667544484138489
98550,-19.88,1.3774269819259644
98700,-17.16,1.3818058967590332
98850,-18.26,1.394581913948059
99000,-12.82,0.116574726998806
99150,-13.46,0.7627384662628174
99300,-17.53,2.085218906402588
99450,-15.71,1.396202564239502
99600,-15.04,1.4718009233474731
99750,-15.62,0.13027125597000122
99900,-17.74,0.7951627373695374
100050,-22.56,0.7685174942016602
100200,-20.99,2.1373374462127686
100350,-18.01,0.7112370133399963
100500,-20.24,0.10730069875717163
100650,-17.46,1.5315206050872803
100800,-17.32,0.10579000413417816
100950,-19.9,0.12692730128765106
101100,-17.62,1.404837727546692
101250,-15.04,1.4360201358795166
101400,-15.32,0.14415143430233002
101550,-17.47,0.13877956569194794
101700,-16.41,2.6837611198425293
101850,-20.45,0.07402470707893372
102000,-22.6,1.5216655731201172
102150,-18.37,1.5101391077041626
102300,-17.96,0.8552961349487305
102450,-23.24,3.4283900260925293
102600,-25.97,2.222480535507202
102750,-22.31,0.7561114430427551
102900,-23.7,0.7374072074890137
103050,-22.32,0.7605223059654236
103200,-17.86,1.5182937383651733
103350,-20.16,0.8066551685333252
103500,-18.38,1.398293375968933
103650,-18.77,0.7760910391807556
103800,-21.25,0.7921386361122131
103950,-19.45,0.8057829141616821
104100,-15.23,2.1130638122558594
104250,-18.63,1.388519525527954
104400,-22.06,0.8689082860946655
104550,-21.44,2.073197364807129
104700,-22.16,2.7135393619537354
104850,-19.52,2.0987088680267334
105000,-18.65,0.8299987316131592
105150,-17.19,1.3741648197174072
105300,-19.92,2.7036266326904297
105450,-22.02,1.5440435409545898
105600,-25.79,0.7895789742469788
105750,-22.33,0.8013435006141663
105900,-18.43,0.7619176506996155
106050,-15.9,2.1168439388275146
106200,-19.03,2.2224302291870117
106350,-16.35,1.4414547681808472
106500,-16.04,2.1223132610321045
106650,-19.83,0.8007236123085022
106800,-19.58,0.8063989281654358
106950,-17.73,1.413770318031311
107100,-18.99,0.7165487408638
107250,-17.92,1.973768711090088
107400,-20.36,0.9131731390953064
107550,-21.66,2.768256187438965
107700,-19.9,1.4217208623886108
107850,-22.5,1.392407774925232
108000,-16.38,2.053581714630127
108150,-18.76,3.4257726669311523
108300,-19.53,0.7909525632858276
108450,-18.8,3.3373942375183105
108600,-20.21,1.4121057987213135
108750,-21.32,1.5677231550216675
108900,-20.54,1.411128044128418
109050,-19.26,0.7693827152252197
109200,-18.92,1.4015734195709229
109350,-18.29,1.4818044900894165
109500,-16.31,1.4616624116897583
109650,-16.19,0.22077560424804688
109800,-17.2,2.0049242973327637
109950,-14.89,0.8200076222419739
110100,-19.49,0.7894271612167358
110250,-19.85,2.086883544921875
110400,-17.8,0.8130276203155518
110550,-18.91,0.782638669013977
110700,-15.49,0.72526615858078
110850,-15.54,1.4612846374511719
111000,-18.53,1.4412389993667603
111150,-18.9,0.08706922084093094
111300,-19.34,0.2081322818994522
111450,-21.14,1.4581862688064575
111600,-25.05,0.7818797826766968
111750,-22.72,2.1156694889068604
111900,-20.26,0.1449718475341797
112050,-23.7,2.676326036453247
112200,-23.17,0.8973211646080017
112350,-19.31,0.9353277087211609
112500,-18.8,0.1904493272304535
112650,-17.5,0.7602090835571289
112800,-20.1,1.4927871227264404
112950,-20.57,0.20696598291397095
113100,-18.17,2.858729839324951
113250,-17.05,1.4599425792694092
113400,-14.89,0.08143023401498795
113550,-15.37,2.7688024044036865
113700,-17.0,0.7881432771682739
113850,-13.17,2.032838821411133
114000,-14.16,2.0000715255737305
114150,-17.73,0.17583346366882324
114300,-18.25,1.4627407789230347
114450,-17.11,2.1225361824035645
114600,-17.1,3.391759157180786
114750,-18.12,1.4875060319900513
114900,-20.22,0.8572832942008972
115050,-22.69,3.41640567779541
115200,-19.98,0.8065066933631897
115350,-14.35,1.4373315572738647
115500,-16.88,0.7918055653572083
115650,-20.7,3.4086754322052
115800,-19.27,0.12156952917575836
115950,-22.75,1.5399638414382935
116100,-25.23,2.128757953643799
116250,-19.2,1.4088774919509888
116400,-12.92,0.766292154788971
116550,-17.27,1.534542202949524
116700,-19.67,2.08103609085083
116850,-20.11,2.10159969329834
117000,-16.72,0.7799558043479919
117150,-18.31,1.4875062704086304
117300,-15.55,0.7995474934577942
117450,-14.05,2.0950684547424316
117600,-20.52,2.041541576385498
117750,-21.93,1.5189061164855957
117900,-17.35,0.7557674050331116
118050,-18.35,0.7533431649208069
118200,-18.59,2.0810835361480713
118350,-18.56,0.20380115509033203
118500,-18.68,1.4007309675216675
118650,-20.87,0.1625274121761322
118800,-20.18,0.7386689782142639
118950,-16.62,1.4921172857284546
119100,-17.96,0.7302215695381165
119250,-22.58,0.8620609641075134
119400,-23.4,0.7263959050178528
119550,-23.83,2.0771682262420654
119700,-20.43,0.762036144733429
119850,-18.82,2.711068630218506
120000,-19.98,1.3988198041915894
120150,-20.99,2.561094045639038
120300,-18.9,2.674715757369995
120450,-16.31,0.7555882334709167
120600,-16.97,0.14186757802963257
120750,-17.79,0.7431510090827942
120900,-19.9,0.9663144946098328
121050,-16.96,0.815366268157959
121200,-18.73,0.8151589632034302
121350,-20.83,1.3566733598709106
121500,-20.0,2.0192532539367676
121650,-20.07,1.402855634689331
121800,-17.93,2.1666622161865234
121950,-16.27,0.8020579218864441
122100,-17.96,0.7845017313957214
122250,-22.02,0.7895764708518982
122400,-22.49,1.3667124509811401
122550,-21.65,2.7052385807037354
122700,-21.74,0.8440225124359131
122850,-18.87,0.8420873880386353
123000,-18.84,1.5070692300796509
123150,-17.12,3.262744903564453
123300,-14.41,1.431641936302185
123450,-16.18,1.5293347835540771
123600,-16.46,1.462228775024414
123750,-14.97,0.7819734215736389
123900,-14.7,0.7415652275085449
124050,-13.64,2.175532341003418
124200,-15.71,1.5094307661056519
124350,-20.03,1.4297243356704712
124500,-17.98,2.7142107486724854
124650,-18.29,3.408994436264038
124800,-18.24,1.4133758544921875
124950,-19.51,1.3541741371154785
125100,-21.49,1.4024131298065186
