Step,Avg Reward,Loss
11400,-18.9,2.4881978034973145
11550,-18.99,3.8209078311920166
11700,-18.22,5.738383769989014
11850,-20.55,0.42157110571861267
12000,-20.5,2.939642906188965
12150,-17.17,2.836343288421631
12300,-14.11,3.9947662353515625
12450,-17.66,3.1345620155334473
12600,-17.81,1.522463321685791
12750,-17.13,2.102112293243408
12900,-16.63,3.1205663681030273
13050,-14.98,1.093336582183838
13200,-14.24,3.3822758197784424
13350,-17.06,1.7270128726959229
13500,-16.07,3.033334970474243
13650,-18.45,2.625692129135132
13800,-14.85,2.0068891048431396
13950,-16.1,2.90708065032959
14100,-21.28,1.1864702701568604
14250,-19.3,1.4131035804748535
14400,-18.92,1.6331895589828491
14550,-19.66,5.1050310134887695
14700,-20.81,2.570666551589966
14850,-20.45,2.0444464683532715
15000,-19.71,0.4023226201534271
15150,-21.45,4.639310836791992
15300,-21.24,1.3125885725021362
15450,-18.77,3.6191344261169434
15600,-21.51,2.7366979122161865
15750,-24.56,4.591174125671387
15900,-20.0,4.2833075523376465
16050,-18.2,1.51702880859375
16200,-19.72,0.7662184834480286
16350,-20.36,2.6796247959136963
16500,-20.6,3.960083484649658
16650,-22.61,2.030301094055176
16800,-19.54,1.2068113088607788
16950,-17.5,0.07068217545747757
17100,-14.7,3.4323997497558594
17250,-17.76,3.161365270614624
17400,-17.3,1.552077293395996
17550,-18.85,1.5562984943389893
17700,-18.93,3.175466775894165
17850,-20.49,1.3889886140823364
18000,-19.67,1.0304456949234009
18150,-21.64,4.9331583976745605
18300,-20.87,5.587947845458984
18450,-21.94,0.9287799000740051
18600,-18.8,2.2936480045318604
18750,-19.0,2.490225076675415
18900,-20.25,1.4819064140319824
19050,-19.32,1.5727283954620361
19200,-17.34,0.4558354914188385
19350,-16.96,2.5652711391448975
19500,-19.54,1.6645139455795288
19650,-18.24,2.7516887187957764
19800,-20.28,1.8122376203536987
19950,-19.58,3.630185842514038
20100,-21.18,2.7242424488067627
20250,-17.08,2.2690255641937256
20400,-14.61,1.2212281227111816
20550,-19.99,1.424675464630127
20700,-19.54,2.3090124130249023
20850,-17.13,2.2535388469696045
21000,-18.68,2.8288395404815674
21150,-22.39,2.0570435523986816
21300,-23.63,2.236975908279419
21450,-19.58,1.1478129625320435
21600,-18.42,1.1482943296432495
21750,-19.82,1.4490923881530762
21900,-16.79,1.3660945892333984
22050,-19.91,1.6204148530960083
22200,-21.52,4.300728797912598
22350,-17.09,2.0475821495056152
22500,-16.83,4.20142126083374
22650,-13.64,3.689777374267578
22800,-13.51,1.8964571952819824
22950,-19.03,1.346729040145874
23100,-19.09,2.8945071697235107
23250,-20.67,3.0933525562286377
23400,-23.44,0.19383780658245087
23550,-19.09,1.468166470527649
23700,-17.85,3.1251683235168457
23850,-20.13,1.6072965860366821
24000,-18.75,3.336515426635742
24150,-17.48,0.6260066032409668
24300,-16.95,0.9496272206306458
24450,-17.06,0.6400899291038513
24600,-21.07,2.1828808784484863
24750,-19.73,3.0658342838287354
24900,-21.96,2.5818896293640137
25050,-20.09,1.3742809295654297
25200,-20.57,3.7862510681152344
25350,-19.97,2.554352283477783
25500,-20.09,2.3207836151123047
25650,-18.57,0.24832116067409515
25800,-23.17,2.629523277282715
25950,-24.68,2.2224528789520264
26100,-21.95,3.2767419815063477
26250,-17.88,2.310391902923584
26400,-18.65,2.0604970455169678
26550,-17.94,1.5707931518554688
26700,-18.17,2.8502113819122314
26850,-20.76,1.9366942644119263
27000,-25.06,2.8869099617004395
27150,-21.31,3.319972038269043
27300,-15.67,2.601151943206787
27450,-18.53,2.2600958347320557
27600,-21.25,4.070692539215088
27750,-21.31,6.023984432220459
27900,-16.63,1.0264278650283813
28050,-16.41,0.922394871711731
28200,-20.3,2.323437213897705
28350,-21.64,2.4626476764678955
28500,-19.21,2.607881784439087
28650,-16.82,0.920197606086731
28800,-18.91,1.9648677110671997
28950,-19.26,1.7650949954986572
29100,-17.87,1.9015740156173706
29250,-21.27,2.202481269836426
29400,-22.65,2.3060715198516846
29550,-21.44,2.905691385269165
29700,-18.05,3.3930325508117676
29850,-20.16,1.2776758670806885
30000,-21.4,3.343388795852661
30150,-16.04,2.437394857406616
30300,-21.36,2.0405666828155518
30450,-21.56,3.5465714931488037
30600,-21.38,3.720989227294922
30750,-18.64,2.591451644897461
30900,-17.69,3.3548433780670166
31050,-20.46,1.0315181016921997
31200,-20.04,1.8869136571884155
31350,-15.7,3.730674982070923
31500,-17.06,2.3598830699920654
31650,-21.91,1.6980258226394653
31800,-22.86,1.8682161569595337
31950,-20.8,1.3870182037353516
32100,-12.77,1.681727409362793
32250,-15.98,0.3685532212257385
32400,-21.21,3.5093212127685547
32550,-21.87,2.3851778507232666
32700,-18.71,1.477621078491211
32850,-17.94,3.1064236164093018
33000,-19.35,3.3328144550323486
33150,-22.68,1.1779558658599854
33300,-18.65,3.464445114135742
33450,-17.84,2.772642135620117
33600,-20.12,2.176337480545044
33750,-17.01,1.36040461063385
33900,-17.56,1.0700889825820923
34050,-17.1,3.464543342590332
34200,-14.31,0.930318295955658
34350,-19.36,3.599710702896118
34500,-21.17,2.022298574447632
34650,-23.08,1.918931484222412
34800,-24.11,3.2579097747802734
34950,-19.19,1.631040096282959
35100,-14.6,6.370413303375244
35250,-18.22,1.492872714996338
35400,-17.72,1.5937883853912354
35550,-16.17,2.078488349914551
35700,-19.82,0.4381487965583801
35850,-19.26,0.7385262846946716
36000,-19.78,0.8414977788925171
36150,-18.05,1.161445140838623
36300,-16.11,1.3734737634658813
36450,-17.3,2.162503480911255
36600,-15.17,0.3108632564544678
36750,-17.2,3.0780694484710693
36900,-17.76,3.699772357940674
37050,-17.09,0.8286763429641724
37200,-18.04,0.7566010355949402
37350,-19.02,3.034214496612549
37500,-17.91,1.2458345890045166
37650,-14.81,2.6946678161621094
37800,-18.78,0.8318086266517639
37950,-18.56,1.045715570449829
38100,-19.03,2.113111734390259
38250,-22.78,2.4216325283050537
38400,-20.85,3.026365041732788
38550,-21.39,1.7608572244644165
38700,-21.8,1.2057865858078003
38850,-20.27,2.3394782543182373
39000,-21.94,0.538364589214325
39150,-21.74,1.3957704305648804
39300,-19.37,1.4258538484573364
39450,-18.99,1.4157437086105347
39600,-16.08,3.4003536701202393
39750,-16.76,2.577582359313965
39900,-19.7,2.6525731086730957
40050,-18.39,1.0867936611175537
40200,-21.5,1.5879101753234863
40350,-20.81,0.08345066010951996
40500,-20.75,1.426226019859314
40650,-21.51,3.083718776702881
40800,-20.27,2.848771572113037
40950,-21.33,1.3741580247879028
41100,-15.04,0.5635271072387695
41250,-15.11,2.3446528911590576
41400,-19.31,2.0964460372924805
41550,-21.73,1.1307425498962402
41700,-18.17,2.0475752353668213
41850,-17.94,2.5947647094726562
42000,-16.28,2.553575038909912
42150,-18.84,3.431562662124634
42300,-18.83,2.8606786727905273
42450,-18.11,1.4380193948745728
42600,-19.16,0.18201732635498047
42750,-18.72,2.744053363800049
42900,-18.05,1.4101557731628418
43050,-17.29,2.3780629634857178
43200,-16.31,1.9873090982437134
43350,-18.75,1.432303786277771
43500,-23.27,0.06310024857521057
43650,-23.78,1.4473659992218018
43800,-22.85,1.1977685689926147
43950,-17.78,1.6967110633850098
44100,-17.59,0.12191442400217056
44250,-16.65,2.4373385906219482
44400,-16.02,1.673932433128357
44550,-15.31,0.1387646645307541
44700,-13.46,0.059934280812740326
44850,-17.09,2.34541916847229
45000,-20.84,2.07582950592041
45150,-20.19,4.280142307281494
45300,-23.11,1.3724613189697266
45450,-21.22,1.8032418489456177
45600,-20.97,0.1010674238204956
45750,-18.28,3.098745107650757
45900,-15.67,0.7822735905647278
46050,-16.08,1.420267939567566
46200,-17.74,0.7510191798210144
46350,-23.5,1.4616966247558594
46500,-22.86,1.4219862222671509
46650,-18.14,0.8740640878677368
46800,-18.4,0.74871426820755
46950,-20.77,0.061290841549634933
47100,-22.13,2.047539472579956
47250,-18.94,0.06249701976776123
47400,-21.48,0.06519554555416107
47550,-17.64,0.7682458162307739
47700,-16.87,0.05750073119997978
47850,-19.78,0.7158440351486206
48000,-24.43,0.9913666844367981
48150,-26.59,0.13012158870697021
48300,-20.47,1.4095203876495361
48450,-19.82,0.723134458065033
48600,-19.72,1.390409231185913
48750,-15.62,2.3763699531555176
48900,-14.27,1.4736438989639282
49050,-18.63,1.4458694458007812
49200,-19.73,1.4583415985107422
49350,-18.89,2.0584938526153564
49500,-18.17,0.08399304002523422
49650,-17.33,1.3829989433288574
49800,-16.42,0.04817698523402214
49950,-19.02,1.4124811887741089
50100,-18.48,1.4012881517410278
50250,-17.29,2.0584371089935303
50400,-17.94,0.7671305537223816
50550,-19.59,2.0256881713867188
50700,-17.37,1.4236363172531128
50850,-15.92,3.3615825176239014
51000,-18.19,0.06551327556371689
51150,-20.92,1.3874996900558472
51300,-18.71,2.0738184452056885
51450,-20.11,0.7728255987167358
51600,-18.73,0.09560973197221756
51750,-15.33,2.067767381668091
51900,-13.98,0.7607555389404297
52050,-16.78,1.4001641273498535
52200,-23.1,1.4270179271697998
52350,-19.05,0.7366259694099426
52500,-18.05,0.06361526995897293
52650,-17.48,1.3947710990905762
52800,-14.17,1.3907045125961304
52950,-18.2,0.7357199788093567
53100,-19.95,0.7775118350982666
53250,-19.07,0.738276481628418
53400,-20.17,1.4224773645401
53550,-20.65,0.7241563200950623
53700,-15.46,0.786646842956543
53850,-17.13,2.100250482559204
54000,-20.27,2.062765121459961
54150,-19.82,0.7147987484931946
54300,-21.96,0.7519727945327759
54450,-20.61,1.425115942955017
54600,-22.87,0.7534542679786682
54750,-21.48,2.0884926319122314
54900,-20.52,0.7218630313873291
55050,-21.88,0.13871154189109802
55200,-19.3,0.6949780583381653
55350,-17.88,0.7285904288291931
55500,-16.42,2.6961748600006104
55650,-19.35,0.7083777189254761
55800,-19.77,1.361338496208191
55950,-17.88,1.4211629629135132
56100,-18.48,1.348218560218811
56250,-21.08,1.35719633102417
56400,-18.81,0.07432014495134354
56550,-19.17,1.3865077495574951
56700,-18.2,0.7478255033493042
56850,-15.7,2.764815330505371
57000,-15.9,0.08500423282384872
57150,-14.62,1.4499865770339966
57300,-16.95,2.698179244995117
57450,-19.81,1.4347443580627441
57600,-21.43,2.179002285003662
57750,-20.81,1.4641088247299194
57900,-17.49,0.7676160931587219
58050,-19.33,2.0492703914642334
58200,-18.53,1.4300073385238647
58350,-18.29,0.12985913455486298
58500,-15.46,2.125931739807129
58650,-16.87,1.4258308410644531
58800,-20.82,1.3755515813827515
58950,-21.13,1.4401288032531738
59100,-18.96,0.10589934885501862
59250,-16.18,2.08941912651062
59400,-16.53,0.8508004546165466
59550,-18.72,1.3848748207092285
59700,-19.22,2.7649481296539307
59850,-14.67,0.7379890084266663
60000,-14.04,1.38676917552948
60150,-17.54,1.389601230621338
60300,-20.24,0.08871445804834366
60450,-21.82,1.4173164367675781
60600,-20.0,0.1049475371837616
60750,-18.72,2.060554265975952
60900,-17.43,0.055955272167921066
61050,-18.69,2.1106457710266113
61200,-20.33,0.762366533279419
61350,-18.77,0.12513728439807892
61500,-19.28,1.3991355895996094
61650,-17.23,0.7578614354133606
61800,-14.68,0.7478014826774597
61950,-17.87,1.9956787824630737
62100,-20.1,1.431966781616211
62250,-20.9,1.394870400428772
62400,-18.51,1.4385688304901123
62550,-16.45,0.7243656516075134
62700,-20.69,1.4139156341552734
62850,-24.3,0.7909618020057678
63000,-20.34,0.1018088236451149
63150,-19.66,1.4233208894729614
63300,-21.02,2.11680269241333
63450,-16.34,0.7771430611610413
63600,-19.96,0.8079275488853455
63750,-22.26,1.424119234085083
63900,-18.02,3.3734045028686523
64050,-21.02,0.08150307834148407
64200,-20.78,0.09156379848718643
64350,-16.49,0.7477660179138184
64500,-19.27,1.4096723794937134
64650,-19.63,1.4093459844589233
64800,-18.21,1.3841538429260254
64950,-18.82,0.8036715388298035
65100,-17.31,0.75205397605896
65250,-18.98,0.11163900047540665
65400,-19.25,2.071047306060791
65550,-16.64,0.13840071856975555
65700,-15.45,2.1393489837646484
65850,-19.37,1.4250887632369995
66000,-19.1,0.7699055075645447
66150,-16.28,2.137319803237915
66300,-17.66,0.7990769743919373
66450,-17.69,0.7651435732841492
66600,-16.0,1.3795723915100098
66750,-17.05,1.3994005918502808
66900,-19.67,2.0896782875061035
67050,-17.68,0.08111320436000824
67200,-17.0,0.7425321936607361
67350,-16.82,2.0704705715179443
67500,-17.33,2.6764538288116455
67650,-17.26,2.717258930206299
67800,-20.61,1.3968442678451538
67950,-19.98,1.3952010869979858
68100,-18.97,1.442385196685791
68250,-16.28,0.8683663606643677
68400,-16.47,0.11968023329973221
68550,-17.16,2.10612154006958
68700,-16.14,2.8138375282287598
68850,-18.59,2.1237540245056152
69000,-21.77,0.7687397003173828
69150,-19.3,2.0954103469848633
69300,-15.43,1.4158437252044678
69450,-15.28,2.6944029331207275
69600,-20.74,1.4534094333648682
69750,-20.47,0.09058721363544464
69900,-17.56,0.7710133194923401
70050,-21.22,2.074831247329712
70200,-20.15,4.090033531188965
70350,-20.91,1.471551775932312
70500,-19.15,0.08619203418493271
70650,-19.13,1.4488210678100586
70800,-18.07,2.7715673446655273
70950,-19.63,0.7603984475135803
71100,-20.41,0.0698852464556694
71250,-20.71,0.7586081624031067
71400,-18.56,0.7505900263786316
71550,-22.22,1.447792887687683
71700,-21.15,1.387189269065857
71850,-22.28,1.4633344411849976
72000,-16.45,2.1606454849243164
72150,-15.51,0.8536753058433533
72300,-16.46,2.096365451812744
72450,-15.58,2.7477946281433105
72600,-17.61,1.4671180248260498
72750,-15.38,0.09531727433204651
72900,-18.69,1.5309749841690063
73050,-21.79,0.12599630653858185
73200,-20.45,1.4434195756912231
73350,-20.61,1.4758552312850952
73500,-21.14,1.5163824558258057
73650,-20.01,1.4121578931808472
73800,-22.63,1.4362149238586426
73950,-20.5,0.8949860334396362
74100,-20.4,0.1446300446987152
74250,-23.08,1.4383692741394043
74400,-23.02,2.1681137084960938
74550,-21.77,0.7561448216438293
74700,-21.25,0.8012056350708008
74850,-18.29,2.188507080078125
75000,-20.01,2.7884373664855957
75150,-21.79,0.8013071417808533
75300,-19.82,2.130530595779419
75450,-19.22,0.7463048100471497
75600,-21.67,2.1218578815460205
75750,-18.38,2.8064422607421875
75900,-18.76,0.7755387425422668
76050,-22.64,1.5522881746292114
76200,-21.85,0.786264955997467
76350,-17.27,0.812294065952301
76500,-18.91,1.4990942478179932
76650,-19.23,2.7444300651550293
76800,-16.73,0.7692476511001587
76950,-19.77,1.4529863595962524
77100,-18.43,0.7314485907554626
77250,-18.89,2.7162225246429443
77400,-19.43,1.38753342628479
77550,-20.79,0.10538434982299805
77700,-18.98,0.1151716411113739
77850,-15.46,1.4388806819915771
78000,-17.32,0.7450167536735535
78150,-18.49,0.8238706588745117
78300,-18.43,0.7312230467796326
78450,-16.67,0.12215258181095123
78600,-17.59,1.4493693113327026
78750,-22.48,0.7510279417037964
78900,-21.84,1.4101580381393433
79050,-17.66,2.0759170055389404
79200,-18.87,2.7557215690612793
79350,-19.34,0.7702142000198364
79500,-22.61,2.1076934337615967
79650,-21.54,2.1424686908721924
79800,-18.14,0.7406388521194458
79950,-20.87,1.3981088399887085
80100,-18.92,0.7656635642051697
80250,-15.08,2.1435158252716064
80400,-15.86,0.0754086822271347
80550,-17.48,1.4708878993988037
80700,-17.83,0.08710139989852905
80850,-16.43,1.4931658506393433
81000,-17.38,0.7278105616569519
81150,-17.78,0.7480741143226624
81300,-18.32,1.453242301940918
81450,-20.86,1.4129505157470703
81600,-20.15,0.7557316422462463
81750,-20.18,2.0956778526306152
81900,-19.4,2.0937206745147705
82050,-21.78,2.0621681213378906
82200,-20.69,0.7721179723739624
82350,-21.38,0.768755316734314
82500,-23.27,1.4036462306976318
82650,-21.45,0.14036870002746582
82800,-22.42,0.8250970244407654
82950,-21.17,2.0527288913726807
83100,-17.72,2.027913808822632
83250,-19.79,0.7713555097579956
83400,-18.87,0.7556841373443604
83550,-18.36,1.4056504964828491
83700,-17.49,0.7605322003364563
83850,-19.6,0.796157717704773
84000,-19.82,0.7389471530914307
84150,-17.97,0.10865012556314468
84300,-22.37,0.7876579761505127
84450,-20.98,0.09265152364969254
84600,-19.25,1.4351022243499756
84750,-16.83,2.068305730819702
84900,-20.07,0.8182757496833801
85050,-18.74,2.758500099182129
85200,-14.83,2.0937509536743164
85350,-16.94,1.4608227014541626
85500,-18.76,1.4415339231491089
85650,-15.47,0.7331247329711914
85800,-16.44,3.4473507404327393
85950,-22.2,0.04838913306593895
86100,-21.72,2.7425034046173096
86250,-17.76,1.422339916229248
86400,-16.58,3.3441476821899414
86550,-17.03,1.4511817693710327
86700,-21.66,2.0723471641540527
86850,-22.22,0.7742429375648499
87000,-18.36,1.3848031759262085
87150,-13.95,3.3677384853363037
87300,-16.89,0.7151039838790894
87450,-20.68,0.06968759745359421
87600,-20.53,1.3832980394363403
87750,-18.64,2.781242609024048
87900,-16.37,1.3949720859527588
88050,-17.46,0.09314648061990738
88200,-19.34,0.8055030107498169
88350,-17.64,0.7449016571044922
88500,-19.0,0.09996141493320465
88650,-19.79,1.451635718345642
88800,-19.94,0.7384957671165466
88950,-20.81,2.7835564613342285
89100,-17.02,0.7287823557853699
89250,-18.71,0.10624513030052185
89400,-17.62,1.4658781290054321
89550,-17.87,0.12234470248222351
89700,-19.79,1.5314172506332397
89850,-19.43,0.07603412866592407
90000,-20.64,0.09959734976291656
90150,-22.3,0.8849040269851685
90300,-21.6,1.4176123142242432
90450,-18.2,0.7911025285720825
90600,-16.59,2.026540517807007
90750,-15.73,1.443522572517395
90900,-18.49,0.8224168419837952
91050,-20.15,2.0772430896759033
91200,-20.22,0.7646504044532776
91350,-22.92,0.7443885803222656
91500,-19.67,0.7141838073730469
91650,-19.13,0.10399553924798965
91800,-18.46,0.7626270651817322
91950,-20.11,2.0637261867523193
92100,-13.36,3.4349069595336914
92250,-14.3,2.1551733016967773
92400,-18.67,2.11894154548645
92550,-15.91,0.7619127631187439
92700,-19.78,0.773544430732727
92850,-20.21,1.515892505645752
93000,-17.51,2.1325840950012207
93150,-17.62,0.7527133226394653
93300,-13.8,0.772938072681427
93450,-14.82,0.07765457779169083
93600,-17.37,1.3925005197525024
93750,-16.53,1.4323381185531616
93900,-20.69,0.09550374001264572
94050,-20.29,3.518829345703125
94200,-15.96,0.7325026392936707
94350,-14.78,0.8557854890823364
94500,-19.47,0.7356047630310059
94650,-22.72,0.7823774814605713
94800,-19.63,0.11084769666194916
94950,-17.28,0.7233194708824158
95100,-16.08,2.075810432434082
95250,-17.7,1.46430504322052
95400,-20.58,1.4440925121307373
95550,-19.75,0.7909867763519287
95700,-18.13,0.7411673665046692
95850,-17.26,1.5248615741729736
96000,-19.61,0.0660756453871727
96150,-20.95,2.8011815547943115
96300,-17.88,0.7261136174201965
96450,-16.89,1.4832676649093628
96600,-16.83,0.7568785548210144
96750,-18.73,0.1522889882326126
96900,-21.51,2.073676109313965
97050,-21.73,0.07753710448741913
97200,-18.4,1.4573872089385986
97350,-16.86,0.741140604019165
97500,-21.55,0.0649721547961235
97650,-20.89,0.7556867599487305
97800,-19.56,1.459900975227356
97950,-20.18,1.4660146236419678
98100,-18.61,1.4238444566726685
98250,-16.47,2.0755653381347656
98400,-14.02,1.4249590635299683
98550,-17.98,2.820085287094116
98700,-21.65,1.4273490905761719
98850,-17.73,2.119028329849243
99000,-22.68,1.453449010848999
99150,-21.87,0.7982101440429688
99300,-19.02,1.4919108152389526
99450,-18.67,1.3719253540039062
99600,-16.04,1.4735671281814575
99750,-21.03,2.16774320602417
99900,-19.21,0.7449604868888855
100050,-17.15,0.8441334366798401
100200,-19.13,0.17755073308944702
100350,-19.52,1.5078667402267456
100500,-17.77,1.4756245613098145
100650,-20.93,3.598271608352661
100800,-23.2,0.10132850706577301
100950,-18.98,0.7859767079353333
101100,-19.05,1.4928215742111206
101250,-19.94,1.47645902633667
101400,-22.2,1.493988037109375
101550,-20.86,0.7844144105911255
101700,-20.8,0.7855300903320312
101850,-20.43,2.113765239715576
102000,-19.7,2.068565607070923
102150,-17.96,0.12067186087369919
102300,-17.51,2.1329054832458496
102450,-17.3,1.426796793937683
102600,-15.66,0.07053638249635696
102750,-17.06,0.7920758128166199
102900,-16.84,0.7549494504928589
103050,-16.42,1.4166793823242188
103200,-15.9,2.0936920642852783
103350,-15.79,1.4817599058151245
103500,-16.44,2.821589708328247
103650,-18.28,0.8941473364830017
103800,-18.88,0.7850314378738403
103950,-18.51,0.7589960098266602
104100,-20.21,2.2079150676727295
104250,-19.26,2.8074493408203125
104400,-16.79,0.8860400915145874
104550,-17.6,2.146242618560791
104700,-15.83,0.8435394763946533
104850,-18.52,2.832012176513672
105000,-21.61,1.4779175519943237
105150,-21.62,0.17616792023181915
105300,-19.98,2.098100185394287
105450,-19.18,2.8271210193634033
105600,-20.56,0.07797105610370636
105750,-22.84,1.457998275756836
105900,-17.86,1.4389275312423706
106050,-14.86,2.2169551849365234
106200,-17.52,1.4147011041641235
106350,-17.37,1.4692306518554688
106500,-18.51,1.4475945234298706
106650,-19.81,0.781052827835083
106800,-18.58,2.1422154903411865
106950,-17.67,1.5303921699523926
107100,-18.95,1.4650338888168335
107250,-21.86,0.1380193829536438
107400,-20.36,1.4110113382339478
107550,-19.72,1.4554345607757568
107700,-17.45,0.7345782518386841
107850,-18.17,1.4396244287490845
108000,-22.26,0.1847536414861679
108150,-17.78,0.8562179207801819
108300,-14.14,1.5452773571014404
108450,-16.43,0.09574238210916519
108600,-18.82,2.110183000564575
108750,-15.81,0.8438617587089539
108900,-16.58,1.47020423412323
109050,-20.3,0.8246591091156006
109200,-19.39,0.8747895359992981
109350,-16.86,1.4529328346252441
109500,-18.86,0.76971036195755
109650,-19.78,0.12408148497343063
109800,-17.24,0.10761506855487823
109950,-17.93,1.486112356185913
110100,-16.22,1.4567474126815796
110250,-20.95,0.8679832220077515
110400,-24.78,2.7976715564727783
110550,-21.38,3.58378005027771
110700,-19.92,1.5240015983581543
110850,-18.97,0.16370519995689392
111000,-20.0,1.5137670040130615
111150,-21.9,2.2553043365478516
111300,-21.81,1.4677932262420654
111450,-17.14,0.7816334366798401
111600,-16.68,1.4839822053909302
111750,-19.9,0.8398365378379822
111900,-18.36,1.4018322229385376
112050,-18.86,0.10494958609342575
112200,-18.82,0.740656316280365
112350,-16.41,1.4717587232589722
112500,-23.17,2.135570526123047
112650,-22.77,0.769873321056366
112800,-19.06,1.471956729888916
112950,-20.51,2.8206918239593506
113100,-20.13,0.8414546251296997
113250,-20.07,1.4889408349990845
113400,-16.42,0.11195315420627594
113550,-18.25,0.874405562877655
113700,-20.35,1.538705587387085
113850,-23.99,1.5442107915878296
114000,-26.39,1.5823832750320435
114150,-19.24,2.279092311859131
114300,-15.86,1.4786311388015747
114450,-19.6,0.8329948782920837
114600,-22.45,2.2095894813537598
114750,-17.69,1.4894365072250366
114900,-19.32,0.8930089473724365
115050,-19.32,0.3235200345516205
115200,-14.65,0.1956177055835724
115350,-17.25,0.811328113079071
115500,-16.84,0.7947322130203247
115650,-15.41,0.12532173097133636
115800,-20.35,0.13280725479125977
115950,-21.77,0.16513144969940186
116100,-17.39,1.5442947149276733
116250,-20.71,0.14189328253269196
116400,-20.74,2.144622802734375
116550,-18.68,1.5616859197616577
116700,-18.2,0.866850733757019
116850,-20.17,0.8784610033035278
117000,-21.19,0.8723284006118774
117150,-19.94,0.8373565673828125
117300,-20.59,1.5724024772644043
117450,-18.97,0.9083137512207031
117600,-18.68,1.5729707479476929
117750,-21.52,0.8424317836761475
117900,-21.76,0.128250390291214
118050,-19.92,2.1844561100006104
118200,-15.71,1.508993148803711
118350,-16.09,0.8751531839370728
118500,-21.66,2.8457250595092773
118650,-19.93,0.14105865359306335
118800,-13.81,1.4387485980987549
118950,-17.13,2.10139799118042
119100,-21.33,0.7848127484321594
119250,-20.66,2.1797077655792236
119400,-19.97,0.844500720500946
119550,-16.93,1.0047340393066406
119700,-17.02,1.5213112831115723
119850,-22.25,0.8217402696609497
120000,-24.86,0.8974869251251221
120150,-19.97,0.1338629126548767
120300,-22.78,0.16275060176849365
120450,-24.09,0.21296437084674835
120600,-24.34,0.2074585258960724
120750,-20.67,2.246833562850952
120900,-16.88,1.585832953453064
121050,-13.2,2.232936143875122
121200,-15.42,1.4732393026351929
121350,-23.69,0.811539351940155
121500,-24.35,1.5484858751296997
121650,-19.11,0.2735036611557007
121800,-16.99,0.7912735342979431
121950,-18.21,1.534737229347229
122100,-18.86,0.8370425701141357
122250,-18.53,2.2322421073913574
122400,-18.63,0.17591439187526703
122550,-17.79,1.487825870513916
122700,-15.19,0.882708728313446
122850,-16.85,3.5373175144195557
123000,-17.39,2.1554930210113525
123150,-19.08,2.9838509559631348
123300,-19.29,0.812110185623169
123450,-19.08,0.14370910823345184
123600,-19.85,2.2611734867095947
123750,-21.77,1.6074246168136597
123900,-24.38,0.8979905247688293
124050,-23.26,0.09944062680006027
124200,-16.67,2.9340014457702637
124350,-17.58,1.592280387878418
124500,-21.41,0.845778226852417
124650,-17.39,2.9916326999664307
124800,-17.38,0.1155051589012146
124950,-16.04,1.5764518976211548
125100,-18.0,0.20463700592517853
