Step,Avg Reward,Loss
24450,-18.61,2.8286709785461426
24600,-19.15,3.008699893951416
24750,-17.81,1.8351093530654907
24900,-21.49,3.4924144744873047
25050,-25.46,1.0707613229751587
25200,-19.59,4.286706924438477
25350,-16.54,4.1193342208862305
25500,-16.23,3.1728198528289795
25650,-17.14,0.8791095018386841
25800,-17.29,3.735490083694458
25950,-15.88,1.3594698905944824
26100,-19.62,3.289976119995117
26250,-18.92,1.8245702981948853
26400,-18.63,1.1280326843261719
26550,-19.45,3.2968523502349854
26700,-20.64,2.268155097961426
26850,-20.23,1.5816617012023926
27000,-15.69,2.9882280826568604
27150,-15.94,1.8060373067855835
27300,-24.02,2.345320224761963
27450,-22.88,1.9248017072677612
27600,-22.29,0.9652784466743469
27750,-21.41,4.064974308013916
27900,-20.61,3.750692129135132
28050,-18.88,2.4236137866973877
28200,-19.3,2.637411117553711
28350,-19.68,1.4810436964035034
28500,-19.76,0.8543263077735901
28650,-16.92,0.18245761096477509
28800,-14.99,3.9580562114715576
28950,-17.77,3.763622999191284
29100,-16.38,4.634924411773682
29250,-18.31,2.6556291580200195
29400,-18.77,2.1348516941070557
29550,-17.13,1.9536705017089844
29700,-20.01,2.067707061767578
29850,-17.63,0.5894345045089722
30000,-18.46,2.716029644012451
30150,-18.59,3.19569993019104
30300,-16.05,1.816068410873413
30450,-18.74,0.6792134046554565
30600,-19.99,1.365195631980896
30750,-21.6,2.5454177856445312
30900,-21.16,2.9045307636260986
31050,-19.56,1.183746576309204
31200,-18.59,3.393737316131592
31350,-20.11,4.095245361328125
31500,-19.47,2.9459779262542725
31650,-21.97,2.437896728515625
31800,-22.9,1.7293299436569214
31950,-20.31,2.4743316173553467
32100,-19.24,3.464948892593384
32250,-18.51,2.4687013626098633
32400,-15.31,5.242671489715576
32550,-15.97,0.6693244576454163
32700,-17.71,1.5879545211791992
32850,-18.94,2.5671932697296143
33000,-16.43,1.6279476881027222
33150,-16.82,2.1294734477996826
33300,-20.65,1.152873158454895
33450,-19.78,1.9188657999038696
33600,-18.16,2.9356279373168945
33750,-15.5,2.1145241260528564
33900,-18.52,0.38298192620277405
34050,-23.98,2.4732840061187744
34200,-22.19,2.9774296283721924
34350,-19.44,2.8451757431030273
34500,-19.23,3.642536163330078
34650,-15.73,2.036499261856079
34800,-18.35,2.4193785190582275
34950,-22.68,1.794291377067566
35100,-24.42,3.230351209640503
35250,-20.71,3.809828042984009
35400,-25.05,4.270115375518799
35550,-23.13,1.151401400566101
35700,-15.55,1.1274855136871338
35850,-14.4,2.855417490005493
36000,-16.35,2.4527504444122314
36150,-16.62,0.7482689023017883
36300,-17.64,4.244221210479736
36450,-20.28,0.7928711771965027
36600,-19.11,3.1857738494873047
36750,-15.71,2.2560229301452637
36900,-20.64,0.7882611155509949
37050,-22.5,1.9497500658035278
37200,-19.12,2.9604475498199463
37350,-16.28,3.4559741020202637
37500,-15.54,2.6577577590942383
37650,-19.22,1.64668869972229
37800,-18.31,0.33013173937797546
37950,-17.11,1.5313727855682373
38100,-18.56,1.3870272636413574
38250,-19.88,1.2370033264160156
38400,-17.95,1.1131459474563599
38550,-15.53,0.9896816611289978
38700,-15.49,1.956315517425537
38850,-18.9,1.43885338306427
39000,-17.59,0.8954643607139587
39150,-19.39,1.6541208028793335
39300,-21.43,2.01951265335083
39450,-19.44,1.9962754249572754
39600,-19.04,1.9060262441635132
39750,-18.8,0.8859894275665283
39900,-20.74,1.8503693342208862
40050,-18.41,3.9952120780944824
40200,-19.09,4.129726886749268
40350,-22.34,2.0260274410247803
40500,-22.24,4.433654308319092
40650,-21.57,1.9156594276428223
40800,-18.84,2.4233529567718506
40950,-17.94,0.4326492249965668
41100,-21.47,1.6552796363830566
41250,-19.5,1.7384461164474487
41400,-22.72,0.40174400806427
41550,-23.71,2.085934638977051
41700,-21.13,1.0323069095611572
41850,-18.08,1.456673502922058
42000,-20.22,2.99886417388916
42150,-21.82,1.0411556959152222
42300,-21.3,2.0191144943237305
42450,-21.09,0.057425934821367264
42600,-21.69,2.6458520889282227
42750,-24.15,3.9522972106933594
42900,-21.56,0.7741462588310242
43050,-20.72,2.1697804927825928
43200,-22.68,1.975537657737732
43350,-21.75,0.0672634094953537
43500,-16.41,2.647549629211426
43650,-15.88,0.8210189342498779
43800,-21.34,0.774682343006134
43950,-21.72,2.6389849185943604
44100,-19.55,1.3173558712005615
44250,-19.14,1.074280023574829
44400,-19.04,2.135690212249756
44550,-20.25,2.4491560459136963
44700,-20.4,3.514525890350342
44850,-19.66,1.013615369796753
45000,-20.41,2.022247314453125
45150,-19.72,0.7298783659934998
45300,-17.27,1.0447123050689697
45450,-18.85,1.6405904293060303
45600,-24.42,1.3399409055709839
45750,-23.18,0.7263044714927673
45900,-18.67,1.4075253009796143
46050,-21.0,0.1754140853881836
46200,-21.66,2.0753376483917236
46350,-18.62,1.3227571249008179
46500,-18.9,2.0564610958099365
46650,-20.08,1.9518784284591675
46800,-19.4,0.1235593929886818
46950,-18.77,0.8253983855247498
47100,-16.68,1.4455589056015015
47250,-15.02,1.7251163721084595
47400,-18.03,1.0032583475112915
47550,-21.62,2.062255620956421
47700,-21.32,0.7317481637001038
47850,-18.35,2.041718006134033
48000,-18.16,1.438798189163208
48150,-18.85,1.4295231103897095
48300,-14.61,1.8783143758773804
48450,-20.76,0.7264604568481445
48600,-25.19,0.7585987448692322
48750,-19.23,4.079795837402344
48900,-19.31,2.083298683166504
49050,-17.22,1.4051411151885986
49200,-18.77,0.9934908151626587
49350,-16.42,2.049583911895752
49500,-18.68,0.08352811634540558
49650,-20.37,0.0591626912355423
49800,-22.4,0.13804125785827637
49950,-19.61,1.3853658437728882
50100,-19.11,2.0898759365081787
50250,-21.29,2.7089037895202637
50400,-20.88,0.8144978284835815
50550,-16.12,0.05172942578792572
50700,-19.8,1.4097731113433838
50850,-22.82,0.7391302585601807
51000,-26.5,0.1324741691350937
51150,-24.88,0.06980776786804199
51300,-20.28,0.0727633610367775
51450,-16.76,1.398966908454895
51600,-20.69,2.0830955505371094
51750,-21.25,1.360876441001892
51900,-19.33,2.123997449874878
52050,-15.76,1.4460804462432861
52200,-13.81,1.343492865562439
52350,-15.15,2.692091703414917
52500,-17.58,0.7891753911972046
52650,-21.95,2.758260488510132
52800,-21.6,1.458856225013733
52950,-20.2,0.7126035690307617
53100,-20.03,0.08599071204662323
53250,-23.52,1.4372332096099854
53400,-22.62,1.3768165111541748
53550,-22.08,0.7187522053718567
53700,-19.36,2.0333783626556396
53850,-19.13,0.740983247756958
54000,-21.43,0.7785889506340027
54150,-20.96,0.1437944620847702
54300,-19.06,2.8092894554138184
54450,-18.59,0.07812041789293289
54600,-20.81,2.8062996864318848
54750,-22.01,1.3938006162643433
54900,-16.66,2.8211915493011475
55050,-16.0,1.409584879875183
55200,-16.87,0.09483519196510315
55350,-18.41,0.8243822455406189
55500,-21.46,3.405118942260742
55650,-20.41,0.780372679233551
55800,-23.18,2.046741485595703
55950,-20.88,2.056483030319214
56100,-20.99,1.3960442543029785
56250,-21.14,1.4894797801971436
56400,-21.81,1.3780204057693481
56550,-23.03,1.4289237260818481
56700,-20.12,1.4223949909210205
56850,-18.15,2.0556485652923584
57000,-17.92,0.08157593756914139
57150,-16.21,0.7348763942718506
57300,-15.99,0.7524036765098572
57450,-19.71,1.4097895622253418
57600,-20.43,0.7807794809341431
57750,-19.42,1.4116889238357544
57900,-20.49,0.7377331256866455
58050,-20.37,2.7164196968078613
58200,-20.08,1.4138919115066528
58350,-18.84,0.8297861218452454
58500,-20.4,2.0867953300476074
58650,-18.34,2.069802761077881
58800,-15.94,2.021362543106079
58950,-16.7,2.736241102218628
59100,-19.94,0.7736015915870667
59250,-22.63,0.7232030034065247
59400,-20.53,3.9771206378936768
59550,-18.74,2.7054355144500732
59700,-17.75,1.4208980798721313
59850,-16.67,0.8325138688087463
60000,-19.94,2.809821128845215
60150,-18.01,0.774383544921875
60300,-15.77,2.081717014312744
60450,-17.9,2.112164258956909
60600,-18.55,0.9664791822433472
60750,-20.72,0.7760798335075378
60900,-22.49,1.4441064596176147
61050,-20.34,1.411462426185608
61200,-17.61,1.4683189392089844
61350,-21.81,1.3646448850631714
61500,-19.3,1.4297434091567993
61650,-19.74,0.06565184891223907
61800,-17.6,2.0759923458099365
61950,-16.91,0.11287277191877365
62100,-19.14,0.7713361382484436
62250,-19.41,0.09312102198600769
62400,-19.02,0.1226898580789566
62550,-20.41,0.11667327582836151
62700,-19.75,0.08205030858516693
62850,-17.97,2.072908878326416
63000,-16.99,1.3956643342971802
63150,-14.82,1.4321109056472778
63300,-18.61,2.219287872314453
63450,-22.28,0.7101107835769653
63600,-19.02,1.4248499870300293
63750,-18.81,0.13030532002449036
63900,-18.51,0.13007016479969025
64050,-19.57,2.1091933250427246
64200,-21.31,1.4444897174835205
64350,-19.98,0.805070698261261
64500,-16.41,0.11786951124668121
64650,-14.79,1.431294560432434
64800,-16.8,1.3826818466186523
64950,-19.88,2.695176839828491
65100,-22.23,0.7373083233833313
65250,-21.43,2.71787166595459
65400,-19.74,2.1052582263946533
65550,-21.58,0.08725690841674805
65700,-16.43,1.4068055152893066
65850,-16.41,1.4504189491271973
66000,-16.59,0.7570738792419434
66150,-16.75,1.47286856174469
66300,-17.17,0.740445077419281
66450,-17.24,0.7748430371284485
66600,-21.41,2.069648504257202
66750,-20.03,4.182158946990967
66900,-20.2,0.7435763478279114
67050,-23.6,0.687965989112854
67200,-20.04,0.7772594094276428
67350,-15.88,1.4058053493499756
67500,-19.29,2.113739490509033
67650,-20.75,0.7808929085731506
67800,-15.71,1.4363694190979004
67950,-16.04,0.09713605046272278
68100,-21.93,0.07338949292898178
68250,-23.16,2.055307626724243
68400,-25.82,2.0847318172454834
68550,-25.55,0.0739564597606659
68700,-21.59,2.0420339107513428
68850,-20.16,1.3811184167861938
69000,-18.87,3.3706276416778564
69150,-17.28,0.08317553251981735
69300,-16.39,0.7865371704101562
69450,-19.73,2.052053689956665
69600,-21.23,1.3769749402999878
69750,-19.92,0.6975269317626953
69900,-14.64,0.7918323278427124
70050,-16.38,0.7711688280105591
70200,-20.21,1.3858721256256104
70350,-19.99,1.4899340867996216
70500,-20.13,1.3656567335128784
70650,-17.68,0.8425182104110718
70800,-15.64,0.07662072777748108
70950,-13.3,2.7583529949188232
71100,-15.51,0.7881947159767151
71250,-18.24,0.13118095695972443
71400,-18.52,1.4245160818099976
71550,-18.4,1.4538860321044922
71700,-20.25,1.4407721757888794
71850,-20.83,0.09480909258127213
72000,-20.98,2.7857484817504883
72150,-24.47,1.4147096872329712
72300,-23.85,2.80916166305542
72450,-20.93,1.4177175760269165
72600,-20.59,1.56330406665802
72750,-22.28,0.10951478779315948
72900,-22.14,0.08601178228855133
73050,-20.83,2.123603582382202
73200,-19.02,2.0892062187194824
73350,-21.14,2.0539228916168213
73500,-21.61,2.067427635192871
73650,-20.05,1.4533981084823608
73800,-16.87,0.7221770882606506
73950,-22.05,2.8493025302886963
74100,-19.99,0.1257009357213974
74250,-15.81,0.09633605927228928
74400,-18.2,0.8657413125038147
74550,-20.4,0.7696070671081543
74700,-19.78,0.07450136542320251
74850,-15.37,1.4364196062088013
75000,-15.7,1.384588599205017
75150,-18.97,0.11389279365539551
75300,-18.86,1.4666714668273926
75450,-20.63,0.0870937928557396
75600,-21.18,1.4775326251983643
75750,-18.4,0.8777608871459961
75900,-18.76,0.7703040242195129
76050,-18.27,0.7351260185241699
76200,-19.95,0.08399523794651031
76350,-22.17,0.14409619569778442
76500,-17.09,0.7835151553153992
76650,-18.88,0.8342208862304688
76800,-19.18,1.4797478914260864
76950,-21.24,0.7780099511146545
77100,-19.96,0.11496288329362869
77250,-19.46,0.7736506462097168
77400,-22.45,2.7125606536865234
77550,-23.22,0.8428787589073181
77700,-20.39,1.489807367324829
77850,-19.4,1.4963845014572144
78000,-22.71,2.147519826889038
78150,-20.49,1.4593807458877563
78300,-23.8,2.120112180709839
78450,-22.57,1.5028084516525269
78600,-16.69,1.4752591848373413
78750,-18.56,1.4578704833984375
78900,-19.47,1.4629732370376587
79050,-18.72,1.394323706626892
79200,-17.87,0.787487804889679
79350,-20.81,2.1253204345703125
79500,-21.2,0.7649866342544556
79650,-17.23,0.8656452894210815
79800,-17.22,0.7512092590332031
79950,-16.44,0.8226582407951355
80100,-22.39,0.0725865289568901
80250,-18.55,0.8895188570022583
80400,-20.78,0.7449483275413513
80550,-26.91,0.050301048904657364
80700,-26.26,0.72994464635849
80850,-20.33,0.8175227046012878
81000,-20.73,1.4058161973953247
81150,-24.62,1.436979055404663
81300,-21.77,2.0351860523223877
81450,-21.04,1.4953526258468628
81600,-20.31,0.7733224034309387
81750,-14.81,1.4508155584335327
81900,-18.97,0.13185067474842072
82050,-20.0,1.4845343828201294
82200,-21.3,0.7662405967712402
82350,-19.44,0.07054176926612854
82500,-19.39,0.7558214664459229
82650,-19.59,2.1347403526306152
82800,-16.03,1.4620509147644043
82950,-18.21,4.895683288574219
83100,-16.29,1.4512830972671509
83250,-16.91,3.4281651973724365
83400,-19.93,0.7971479892730713
83550,-16.91,0.811819314956665
83700,-16.49,2.114122152328491
83850,-21.05,0.07492389529943466
84000,-24.74,1.3978410959243774
84150,-23.48,3.4329614639282227
84300,-16.08,2.099868059158325
84450,-15.69,1.4102102518081665
84600,-19.78,0.820635199546814
84750,-20.28,0.0990852415561676
84900,-16.66,4.288209915161133
85050,-15.33,0.8038630485534668
85200,-13.85,0.12598495185375214
85350,-20.84,1.48082435131073
85500,-18.33,0.7822859287261963
85650,-21.86,0.14191144704818726
85800,-25.22,0.822456955909729
85950,-15.32,0.10610217601060867
86100,-16.82,1.4590438604354858
86250,-24.19,2.834479808807373
86400,-23.93,0.26687708497047424
86550,-21.01,0.09014134854078293
86700,-17.86,2.8165009021759033
86850,-17.32,1.4030091762542725
87000,-17.93,0.779083251953125
87150,-19.95,0.843889057636261
87300,-16.38,0.10082529485225677
87450,-21.25,0.8298921585083008
87600,-24.57,1.4910577535629272
87750,-22.13,0.8349121809005737
87900,-18.94,0.7841996550559998
88050,-20.5,0.10878253728151321
88200,-19.46,0.1301783323287964
88350,-15.78,2.2241766452789307
88500,-17.55,1.5022872686386108
88650,-17.36,0.8293560743331909
88800,-17.51,0.8263168931007385
88950,-21.87,2.778668165206909
89100,-23.06,0.8257356286048889
89250,-17.81,4.241869926452637
89400,-21.03,2.903005361557007
89550,-20.34,2.1846115589141846
89700,-23.26,0.7673470377922058
89850,-20.96,2.8694474697113037
90000,-14.88,0.8448588252067566
90150,-18.93,1.4742286205291748
90300,-21.66,2.937114715576172
90450,-18.77,2.185373067855835
90600,-18.51,0.14893649518489838
90750,-19.57,0.836117684841156
90900,-19.92,1.4471784830093384
91050,-19.72,1.4762123823165894
91200,-17.85,2.1855499744415283
91350,-17.06,0.7890716195106506
91500,-19.24,2.1472015380859375
91650,-21.11,1.5016369819641113
91800,-22.36,0.8293204307556152
91950,-22.09,0.12501327693462372
92100,-21.75,2.232048273086548
92250,-23.61,0.788365364074707
92400,-22.06,0.7893160581588745
92550,-20.28,0.06363274157047272
92700,-21.72,1.5406197309494019
92850,-23.7,0.7792329788208008
93000,-21.49,3.4847729206085205
93150,-16.21,0.06799820065498352
93300,-23.07,0.12693999707698822
93450,-22.56,0.8004524111747742
93600,-20.33,2.142788887023926
93750,-21.57,2.948997974395752
93900,-19.79,2.911686897277832
94050,-20.8,1.4655977487564087
94200,-20.37,4.268624305725098
94350,-18.15,2.907231569290161
94500,-13.57,1.5091068744659424
94650,-16.86,2.2032241821289062
94800,-20.18,0.8655121326446533
94950,-23.73,0.7878132462501526
95100,-21.57,0.8059820532798767
95250,-21.11,0.8285138010978699
95400,-17.19,0.762004017829895
95550,-17.83,0.8541039228439331
95700,-21.05,1.5010751485824585
95850,-20.26,0.7624274492263794
96000,-17.79,0.7875440716743469
96150,-20.56,0.05052875354886055
96300,-20.9,0.8710455298423767
96450,-19.38,0.7722869515419006
96600,-22.24,0.054457440972328186
96750,-20.18,1.4896137714385986
96900,-17.57,2.1603753566741943
97050,-20.77,1.4269651174545288
97200,-21.93,0.1434248834848404
97350,-18.94,2.8068058490753174
97500,-17.69,0.8494991064071655
97650,-19.52,0.08496478945016861
97800,-16.7,2.856358528137207
97950,-17.18,1.4871965646743774
98100,-19.51,0.7589425444602966
98250,-19.35,1.5287532806396484
98400,-16.94,1.4605120420455933
98550,-19.96,0.846087634563446
98700,-24.12,1.4630205631256104
98850,-24.61,0.7764632105827332
99000,-17.86,2.159355640411377
99150,-18.99,2.147186756134033
99300,-17.06,1.4561381340026855
99450,-18.16,2.1862776279449463
99600,-19.04,0.1436186283826828
99750,-20.09,0.7909330725669861
99900,-20.19,0.8115825653076172
100050,-20.58,2.832737684249878
100200,-15.7,0.8872199654579163
100350,-20.11,0.11567571014165878
100500,-23.69,0.8142812848091125
100650,-20.93,2.191762924194336
100800,-18.34,0.8322688341140747
100950,-19.02,0.7183457612991333
101100,-22.09,0.7726315259933472
101250,-21.98,0.10078387707471848
101400,-20.32,0.7525531053543091
101550,-20.96,2.87777042388916
101700,-20.31,0.7738360166549683
101850,-19.45,0.755514919757843
102000,-19.72,0.08585361391305923
102150,-20.41,2.0991203784942627
102300,-21.86,1.4360271692276
102450,-19.2,2.094663143157959
102600,-21.05,0.7962188720703125
102750,-19.47,0.09760740399360657
102900,-19.84,0.7518904209136963
103050,-20.42,0.15914414823055267
103200,-21.76,2.132355213165283
103350,-21.14,1.5346059799194336
103500,-21.32,0.7617054581642151
103650,-18.24,0.8092960119247437
103800,-16.86,1.455247163772583
103950,-18.98,0.059044428169727325
104100,-18.27,1.4440504312515259
104250,-20.22,0.7744529843330383
104400,-18.77,2.152413845062256
104550,-19.6,1.5479708909988403
104700,-19.73,1.4754973649978638
104850,-17.5,0.09503957629203796
105000,-15.73,2.788675546646118
105150,-16.27,2.818054437637329
105300,-19.94,0.7977495193481445
105450,-18.63,0.1030764952301979
105600,-16.13,2.1142032146453857
105750,-20.47,2.8675944805145264
105900,-22.8,3.40360689163208
106050,-21.78,0.0990024134516716
106200,-21.89,0.738445520401001
106350,-21.27,0.8002064228057861
106500,-22.02,2.1572682857513428
106650,-19.38,2.83447527885437
106800,-18.15,1.4673938751220703
106950,-20.63,0.8447931408882141
107100,-20.4,0.8277052640914917
107250,-18.02,0.07816106826066971
107400,-18.05,1.448540210723877
107550,-20.25,1.5117160081863403
107700,-20.39,0.0864403247833252
107850,-15.19,0.8269786834716797
108000,-17.85,2.1465258598327637
108150,-20.74,1.3671483993530273
108300,-19.02,1.384454369544983
108450,-16.43,1.4005285501480103
108600,-13.41,2.7205276489257812
108750,-19.38,0.7567193508148193
108900,-22.99,2.110687255859375
109050,-19.36,1.4679855108261108
109200,-20.37,0.792990505695343
109350,-19.8,1.4069887399673462
109500,-20.8,1.4975216388702393
109650,-22.13,1.4063706398010254
109800,-19.14,0.2057170867919922
109950,-18.44,0.7554705739021301
110100,-17.73,1.4718477725982666
110250,-17.52,1.5111515522003174
110400,-15.98,0.07424967736005783
110550,-17.03,0.7786386013031006
110700,-21.41,0.741724967956543
110850,-20.48,1.4976245164871216
111000,-22.06,1.4416029453277588
111150,-22.43,0.14153023064136505
111300,-20.38,1.4585825204849243
111450,-18.24,0.7595233917236328
111600,-17.78,0.7992886900901794
111750,-20.43,1.4849287271499634
111900,-19.83,0.7624740600585938
112050,-16.43,0.8561329245567322
112200,-16.92,1.5065481662750244
112350,-19.84,0.7899137139320374
112500,-19.8,2.209963321685791
112650,-17.95,2.12205171585083
112800,-20.57,0.13515417277812958
112950,-20.1,2.824755907058716
113100,-19.68,1.4615494012832642
113250,-21.07,0.776347815990448
113400,-20.87,0.7290579676628113
113550,-19.8,0.7284785509109497
113700,-19.45,0.784923791885376
113850,-19.07,1.461361050605774
114000,-16.65,2.0944509506225586
114150,-18.32,1.46673583984375
114300,-20.78,2.239995002746582
114450,-21.62,0.7302200198173523
114600,-20.08,1.480395793914795
114750,-20.18,1.4072093963623047
114900,-19.81,0.7555812001228333
115050,-16.87,2.153324604034424
115200,-17.06,1.4858514070510864
115350,-20.72,3.5177886486053467
115500,-22.78,0.7862522602081299
115650,-19.82,2.0862205028533936
115800,-19.35,0.7858623266220093
115950,-17.93,0.7852596044540405
116100,-19.82,1.44411301612854
116250,-20.67,2.151136875152588
116400,-23.25,3.4634153842926025
116550,-21.68,1.4308799505233765
116700,-21.69,2.191789388656616
116850,-16.84,0.7456041574478149
117000,-17.21,0.7891088128089905
117150,-19.88,0.7367434501647949
117300,-22.02,1.4713058471679688
117450,-22.4,0.771777331829071
117600,-19.19,3.4185781478881836
117750,-15.23,4.170947551727295
117900,-20.33,0.7231586575508118
118050,-24.25,3.513745069503784
118200,-23.04,2.0906713008880615
118350,-22.07,2.832580804824829
118500,-14.39,1.4214221239089966
118650,-16.11,1.458374261856079
118800,-22.22,3.4519689083099365
118950,-22.07,1.382630705833435
119100,-22.37,0.7790958285331726
119250,-17.68,2.8045222759246826
119400,-14.64,1.4163955450057983
119550,-15.56,0.055103302001953125
119700,-21.04,0.7347952723503113
119850,-17.96,0.7669545412063599
120000,-15.14,1.415366768836975
120150,-20.46,1.426428198814392
120300,-23.27,1.409810185432434
120450,-17.76,2.07193922996521
120600,-16.56,0.7163500785827637
120750,-20.2,1.358307123184204
120900,-21.8,1.4407099485397339
121050,-20.51,0.7354726195335388
121200,-18.32,0.7550371885299683
121350,-19.34,0.754622757434845
121500,-17.1,0.05007733404636383
121650,-19.64,2.800041675567627
121800,-20.01,0.06758593022823334
121950,-19.25,2.0492584705352783
122100,-19.88,1.485979676246643
122250,-16.63,2.05257511138916
122400,-15.77,0.08535358309745789
122550,-18.91,1.4094778299331665
122700,-21.76,1.414137840270996
122850,-21.89,0.1191190704703331
123000,-22.19,1.4357776641845703
123150,-20.96,1.4222108125686646
123300,-19.86,1.4149608612060547
123450,-22.12,3.431151866912842
123600,-22.89,1.4533284902572632
123750,-18.44,0.7210192680358887
123900,-20.64,1.3828561305999756
124050,-24.36,1.4088834524154663
124200,-28.33,2.7749900817871094
124350,-24.89,1.3888083696365356
124500,-17.96,3.4553794860839844
124650,-17.88,1.4302607774734497
124800,-20.3,2.8259668350219727
124950,-18.51,2.0958402156829834
125100,-15.12,1.4198665618896484
125250,-18.3,0.716394305229187
125400,-23.19,2.7683184146881104
