Step,Avg Reward,Loss
13650,-16.83,1.524063229560852
13800,-21.64,0.46109238266944885
13950,-17.78,0.8711089491844177
14100,-20.07,2.6369235515594482
14250,-18.71,0.548340916633606
14400,-17.7,2.354412794113159
14550,-20.18,1.764029860496521
14700,-17.73,0.8705964684486389
14850,-16.32,0.893241822719574
15000,-15.05,0.5755579471588135
15150,-18.35,0.2962394058704376
15300,-24.52,0.8192575573921204
15450,-18.69,4.896235466003418
15600,-22.51,0.9766324758529663
15750,-18.71,2.325051784515381
15900,-20.17,1.5665053129196167
16050,-20.12,3.250351667404175
16200,-20.7,4.929663181304932
16350,-19.29,0.16039608418941498
16500,-21.21,0.79315185546875
16650,-17.69,0.8236759901046753
16800,-16.92,2.424677610397339
16950,-24.53,2.012571096420288
17100,-20.13,0.33829739689826965
17250,-18.44,1.5154800415039062
17400,-22.19,2.1459429264068604
17550,-18.61,2.311229944229126
17700,-20.24,2.5712783336639404
17850,-19.76,1.6367839574813843
18000,-22.14,0.1282966285943985
18150,-20.62,0.760755717754364
18300,-16.83,0.805875837802887
18450,-23.22,0.04153026267886162
18600,-19.31,1.1746302843093872
18750,-18.77,0.7736301422119141
18900,-18.95,0.2733030617237091
19050,-19.23,1.3659013509750366
19200,-22.59,1.5390774011611938
19350,-15.36,1.4195492267608643
19500,-15.8,0.7365009784698486
19650,-20.79,2.703728675842285
19800,-20.92,2.827813148498535
19950,-22.99,1.5270826816558838
20100,-18.22,2.099055528640747
20250,-17.34,1.4132581949234009
20400,-16.23,0.7970837354660034
20550,-20.72,0.8606489300727844
20700,-16.33,1.4831931591033936
20850,-23.52,0.7472383975982666
21000,-18.44,1.6155973672866821
21150,-21.2,1.4858105182647705
21300,-20.28,0.8384378552436829
21450,-16.73,0.8095002770423889
21600,-22.2,0.891480565071106
21750,-22.62,1.8551974296569824
21900,-17.26,3.7600209712982178
22050,-19.8,2.130894660949707
22200,-19.86,3.142929792404175
22350,-21.78,1.527683138847351
22500,-21.71,0.8371762037277222
22650,-18.6,2.908850908279419
22800,-15.4,1.765381932258606
22950,-20.13,1.539702296257019
23100,-17.78,3.400571346282959
23250,-17.73,1.6084650754928589
23400,-15.72,0.9553140997886658
23550,-21.13,0.11040250957012177
23700,-19.15,2.132875442504883
23850,-11.91,2.8969669342041016
24000,-15.58,1.0124701261520386
24150,-19.79,0.9323238134384155
24300,-19.52,2.7982306480407715
24450,-20.79,2.3595566749572754
24600,-21.61,2.1713943481445312
24750,-23.37,0.15461952984333038
24900,-17.14,3.290548324584961
25050,-18.63,4.63794469833374
25200,-21.9,1.4999710321426392
25350,-19.55,5.2686381340026855
25500,-20.7,1.193658471107483
25650,-21.36,0.17951400578022003
25800,-18.39,2.151787757873535
25950,-20.27,1.5949825048446655
26100,-23.14,3.136873722076416
26250,-20.29,0.16165439784526825
26400,-20.21,2.9289276599884033
26550,-17.75,2.27656888961792
26700,-20.8,0.8886828422546387
26850,-20.78,1.520707368850708
27000,-19.23,1.0734529495239258
27150,-19.83,1.7391339540481567
27300,-17.35,0.34081509709358215
27450,-22.03,0.9708767533302307
27600,-13.92,2.584510564804077
27750,-19.42,0.8632872104644775
27900,-20.19,3.2123587131500244
28050,-16.62,1.1521222591400146
28200,-21.7,3.245166063308716
28350,-16.54,2.802901268005371
28500,-17.28,0.2715349495410919
28650,-20.34,0.8984293937683105
28800,-21.25,2.2643320560455322
28950,-21.81,2.906345844268799
29100,-23.29,0.13329562544822693
29250,-19.79,0.14717645943164825
29400,-18.2,1.6889289617538452
29550,-17.36,0.3556744456291199
29700,-19.14,0.8306754231452942
29850,-14.75,2.2847483158111572
30000,-15.27,1.6135350465774536
30150,-19.62,0.8274721503257751
30300,-18.34,1.6732277870178223
30450,-20.2,0.26742926239967346
30600,-23.6,0.6413159966468811
30750,-18.86,0.9094902276992798
30900,-20.31,1.063391089439392
31050,-17.71,0.8627731800079346
31200,-18.77,1.3922940492630005
31350,-17.81,1.2651804685592651
31500,-17.33,2.2147316932678223
31650,-19.82,1.839915156364441
31800,-22.55,2.290773868560791
31950,-18.72,1.9339102506637573
32100,-23.18,1.5117372274398804
32250,-19.71,2.160447597503662
32400,-13.86,1.6350679397583008
32550,-19.27,0.7167614102363586
32700,-21.64,0.16777175664901733
32850,-17.77,1.643884539604187
33000,-18.73,3.4693539142608643
33150,-20.12,2.8410239219665527
33300,-18.37,1.6917003393173218
33450,-19.23,3.3704030513763428
33600,-20.0,1.0422381162643433
33750,-21.24,1.2157964706420898
33900,-18.7,3.1533820629119873
34050,-18.66,0.7948922514915466
34200,-19.78,3.211292028427124
34350,-18.84,3.8551740646362305
34500,-20.77,0.9629830121994019
34650,-19.69,1.8133107423782349
34800,-21.68,3.2558202743530273
34950,-21.17,2.121187925338745
35100,-17.74,1.950465440750122
35250,-20.66,2.7665717601776123
35400,-16.85,1.7227694988250732
35550,-24.68,2.4544241428375244
35700,-20.14,1.8177601099014282
35850,-21.74,2.585794687271118
36000,-20.92,0.14771689474582672
36150,-23.19,0.9981907606124878
36300,-18.89,3.2601873874664307
36450,-14.23,1.9712269306182861
36600,-14.79,4.212135314941406
36750,-24.47,1.599389672279358
36900,-19.63,0.18800632655620575
37050,-17.37,1.1885504722595215
37200,-17.45,1.6199026107788086
37350,-21.74,4.057161331176758
37500,-18.65,2.0219228267669678
37650,-19.81,0.2502728998661041
37800,-20.3,0.274762898683548
37950,-16.89,0.9556778073310852
38100,-16.39,1.6194751262664795
38250,-23.2,1.8568075895309448
38400,-15.96,3.267315149307251
38550,-18.81,2.5749852657318115
38700,-16.36,4.8580002784729
38850,-18.86,1.8896589279174805
39000,-15.87,2.0994157791137695
39150,-16.78,3.8914730548858643
39300,-19.25,0.3029012978076935
39450,-19.61,0.3206428587436676
39600,-22.23,0.43476903438568115
39750,-18.27,2.511944055557251
39900,-19.32,4.303750038146973
40050,-21.71,0.17191475629806519
40200,-18.39,2.2488982677459717
40350,-16.04,1.244009017944336
40500,-13.8,1.1828944683074951
40650,-15.86,0.9139151573181152
40800,-18.78,2.4958276748657227
40950,-21.73,0.15282785892486572
41100,-20.62,4.542102813720703
41250,-19.39,3.8690295219421387
41400,-16.3,1.6637628078460693
41550,-22.48,2.621476411819458
41700,-23.76,1.168044924736023
41850,-18.31,1.3340169191360474
42000,-21.65,0.8132707476615906
42150,-19.0,2.9946045875549316
42300,-18.36,0.7687784433364868
42450,-24.89,4.1437225341796875
42600,-22.09,4.421140670776367
42750,-20.41,2.0118112564086914
42900,-17.16,2.7053921222686768
43050,-17.87,3.7491235733032227
43200,-17.39,2.4904136657714844
43350,-17.84,3.4161770343780518
43500,-23.63,5.633394241333008
43650,-17.92,2.2521450519561768
43800,-20.2,3.612602949142456
43950,-16.87,0.49272918701171875
44100,-22.18,4.633796215057373
44250,-20.14,1.0132107734680176
44400,-22.7,2.8658695220947266
44550,-25.17,0.15596793591976166
44700,-25.39,1.2812081575393677
44850,-17.84,7.936837673187256
45000,-19.77,1.9657210111618042
45150,-18.21,1.6655346155166626
45300,-17.72,1.1871031522750854
45450,-18.74,2.5437753200531006
45600,-19.79,0.3255024254322052
45750,-16.25,5.609407901763916
45900,-24.51,1.1731587648391724
46050,-25.22,3.1413424015045166
46200,-18.41,0.2948051989078522
46350,-16.87,1.5880354642868042
46500,-22.12,5.6387248039245605
46650,-21.64,5.910243034362793
46800,-19.7,2.4370267391204834
46950,-17.12,3.273134231567383
47100,-17.89,0.6580926775932312
47250,-18.67,3.173881769180298
47400,-17.34,3.2627151012420654
47550,-20.22,2.9711108207702637
47700,-22.55,5.4746856689453125
47850,-19.59,1.1543128490447998
48000,-20.67,0.14769889414310455
48150,-18.78,2.513096332550049
48300,-21.11,2.2531328201293945
48450,-16.19,0.3385790288448334
48600,-19.78,2.2824511528015137
48750,-18.7,1.5887659788131714
48900,-17.01,4.026765823364258
49050,-21.32,1.3054137229919434
49200,-18.24,4.464858531951904
49350,-19.32,0.3253944516181946
49500,-16.46,1.0954411029815674
49650,-23.83,0.999660313129425
49800,-16.73,0.29901453852653503
49950,-20.6,3.2089643478393555
50100,-21.05,1.0336275100708008
50250,-20.68,2.7719223499298096
50400,-15.34,4.57237434387207
50550,-15.86,3.8657665252685547
50700,-18.22,2.3772242069244385
50850,-19.89,4.648994445800781
51000,-22.25,2.487468719482422
51150,-18.83,3.064957618713379
51300,-15.38,1.0646449327468872
51450,-20.07,2.501488208770752
51600,-19.23,0.4569926857948303
51750,-18.36,4.1424360275268555
51900,-18.12,1.86844801902771
52050,-21.06,2.9583685398101807
52200,-18.24,1.392860770225525
52350,-20.22,1.2782279253005981
52500,-18.68,1.8230628967285156
52650,-21.74,1.7856539487838745
52800,-19.65,3.0928356647491455
52950,-21.43,2.669682502746582
53100,-22.75,1.3746410608291626
53250,-14.42,2.1574273109436035
53400,-16.4,2.0841710567474365
53550,-16.72,1.951846718788147
53700,-17.66,1.3901374340057373
53850,-23.79,3.4340507984161377
54000,-21.37,3.118143320083618
54150,-17.25,1.1066125631332397
54300,-19.66,1.838547706604004
54450,-18.29,1.5350260734558105
54600,-22.2,1.0932817459106445
54750,-17.73,1.9438328742980957
54900,-17.15,2.133425235748291
55050,-19.82,3.1278908252716064
55200,-16.44,2.2617058753967285
55350,-18.4,3.556243896484375
55500,-21.43,0.1076626405119896
55650,-21.11,1.3056634664535522
55800,-16.85,1.0323292016983032
55950,-17.09,2.9379687309265137
56100,-20.68,2.169769763946533
56250,-24.53,0.9452070593833923
56400,-18.24,3.5119235515594482
56550,-17.72,0.2308652102947235
56700,-17.94,1.0682423114776611
56850,-17.29,3.4703927040100098
57000,-18.86,1.4104454517364502
57150,-17.12,3.733175039291382
57300,-19.2,2.5791735649108887
57450,-16.39,1.459420919418335
57600,-21.15,1.3199905157089233
57750,-17.25,1.010493516921997
57900,-15.89,0.6851496696472168
58050,-18.71,2.133159875869751
58200,-17.37,3.320049524307251
58350,-19.62,1.2584033012390137
58500,-16.79,2.196601152420044
58650,-17.74,0.926581859588623
58800,-18.35,4.072352409362793
58950,-16.86,2.024853467941284
59100,-18.46,3.4542508125305176
59250,-21.76,0.651919960975647
59400,-20.39,0.4595147371292114
59550,-19.43,2.410644292831421
59700,-16.66,1.3513233661651611
59850,-19.65,2.0113658905029297
60000,-28.56,2.1414763927459717
60150,-18.54,1.5851517915725708
60300,-16.9,1.2468489408493042
60450,-20.82,1.6259688138961792
60600,-19.83,1.6820876598358154
60750,-16.47,3.4866678714752197
60900,-21.18,2.232527017593384
61050,-17.17,2.503812789916992
61200,-17.91,2.6809911727905273
61350,-19.26,2.4946417808532715
61500,-24.2,1.097405195236206
61650,-14.4,3.0591611862182617
61800,-19.67,3.0554583072662354
61950,-16.49,1.29338800907135
62100,-18.38,2.886032819747925
62250,-14.47,0.35368406772613525
62400,-18.84,2.285181999206543
62550,-16.76,1.225940227508545
62700,-17.79,2.741964101791382
62850,-19.2,1.5699349641799927
63000,-23.46,3.1995842456817627
63150,-26.15,0.40439143776893616
63300,-22.73,3.1284379959106445
63450,-23.08,0.9275091290473938
63600,-17.28,2.6349518299102783
63750,-20.4,1.7530406713485718
63900,-20.3,1.1885122060775757
64050,-19.77,0.15731410682201385
64200,-17.8,3.284186363220215
64350,-17.98,2.9249355792999268
64500,-17.58,4.533960819244385
64650,-15.26,1.0463006496429443
64800,-13.9,2.122126817703247
64950,-18.96,2.322110176086426
65100,-19.36,0.45796871185302734
65250,-20.21,1.9115214347839355
65400,-17.82,0.7131655216217041
65550,-18.35,1.2132768630981445
65700,-19.16,1.4024689197540283
65850,-22.06,1.8936216831207275
66000,-20.51,2.8782715797424316
66150,-16.41,2.7392807006835938
66300,-21.79,3.1101503372192383
66450,-20.25,2.631640672683716
66600,-20.86,0.504120945930481
66750,-19.25,3.9797897338867188
66900,-15.94,3.275888681411743
67050,-22.15,2.0888702869415283
67200,-19.39,3.2781572341918945
67350,-19.52,2.304192543029785
67500,-21.41,3.191873550415039
67650,-17.39,1.0375488996505737
67800,-19.91,1.0992677211761475
67950,-17.96,2.3743467330932617
68100,-21.77,1.799555778503418
68250,-22.91,1.6124696731567383
68400,-18.99,1.2156689167022705
68550,-16.8,2.9126813411712646
68700,-17.8,1.2364317178726196
68850,-20.25,1.9301093816757202
69000,-20.26,2.6799395084381104
69150,-20.61,2.5224502086639404
69300,-21.62,0.6525096893310547
69450,-18.89,1.8985835313796997
69600,-18.71,1.419050931930542
69750,-17.02,0.9171046614646912
69900,-18.7,2.6635396480560303
70050,-21.31,3.0026445388793945
70200,-26.26,0.15741999447345734
70350,-25.56,1.0519921779632568
70500,-16.73,1.717820405960083
70650,-22.18,1.6885818243026733
70800,-21.26,2.369340419769287
70950,-17.92,1.7700684070587158
71100,-26.61,1.246056079864502
71250,-19.75,1.8297537565231323
71400,-17.89,2.907517194747925
71550,-15.45,0.07737170159816742
71700,-22.45,2.316385269165039
71850,-19.66,0.1453971415758133
72000,-22.18,2.38324236869812
72150,-17.15,1.9227491617202759
72300,-16.44,1.7414042949676514
72450,-18.26,2.046684741973877
72600,-19.75,4.826391696929932
72750,-16.65,1.782438039779663
72900,-19.84,1.7316780090332031
73050,-17.39,0.9191393256187439
73200,-20.82,1.8587521314620972
73350,-21.57,1.7527621984481812
73500,-18.42,1.7646842002868652
73650,-15.38,0.9498907327651978
73800,-17.62,1.6502407789230347
73950,-16.83,0.9777474403381348
74100,-14.32,3.696739912033081
74250,-19.77,1.1930484771728516
74400,-18.95,0.9949806928634644
74550,-18.6,1.017675518989563
74700,-19.93,4.076373100280762
74850,-20.54,1.7306265830993652
75000,-17.32,3.6404876708984375
75150,-18.23,2.989619731903076
75300,-19.93,2.5787975788116455
75450,-20.34,0.2869349718093872
75600,-18.34,0.9545945525169373
75750,-21.36,1.6893447637557983
75900,-21.58,1.7055175304412842
76050,-20.36,2.3537912368774414
76200,-21.17,2.714815378189087
76350,-21.72,1.7833038568496704
76500,-17.23,2.718587875366211
76650,-20.24,0.9463520646095276
76800,-18.31,2.635397434234619
76950,-14.89,0.9574840664863586
77100,-14.2,0.12023452669382095
77250,-18.28,4.538320541381836
77400,-18.87,2.614931583404541
77550,-20.74,0.9138913750648499
77700,-16.22,4.889909744262695
77850,-19.43,3.1343822479248047
78000,-18.6,1.772429347038269
78150,-18.05,1.8423041105270386
78300,-17.92,0.9517562389373779
78450,-20.25,1.7340388298034668
78600,-16.21,1.6854571104049683
78750,-18.74,0.4287923574447632
78900,-20.7,1.7536953687667847
79050,-19.29,0.21846741437911987
79200,-20.04,1.8203641176223755
79350,-18.49,1.7459255456924438
79500,-19.38,1.954618215560913
79650,-18.35,0.7951639294624329
79800,-17.69,0.8920726776123047
79950,-24.03,1.8006529808044434
80100,-21.28,0.9493259191513062
80250,-17.32,1.775134563446045
80400,-21.72,2.5823605060577393
80550,-16.24,2.640368700027466
80700,-17.95,0.9267968535423279
80850,-23.25,1.074489712715149
81000,-18.48,2.528646945953369
81150,-17.38,1.7863541841506958
81300,-19.64,0.9465740323066711
81450,-16.55,0.9292266368865967
81600,-15.5,0.957112193107605
81750,-19.52,2.3295838832855225
81900,-23.24,1.7380006313323975
82050,-20.19,3.1685333251953125
82200,-17.43,1.4343822002410889
82350,-14.91,2.5598480701446533
82500,-20.84,0.961060643196106
82650,-18.93,0.9796656966209412
82800,-20.84,1.7078578472137451
82950,-18.92,0.9184989333152771
83100,-17.54,1.096019983291626
83250,-18.56,1.7568811178207397
83400,-20.1,0.9225918054580688
83550,-21.25,2.549748420715332
83700,-21.41,3.2954790592193604
83850,-17.53,1.3395607471466064
84000,-14.99,1.842317819595337
84150,-19.58,1.8057396411895752
84300,-18.82,1.3077082633972168
84450,-18.29,3.2123141288757324
84600,-20.54,0.9221677184104919
84750,-19.95,0.06115955486893654
84900,-19.66,2.636841058731079
85050,-21.76,0.2610079050064087
85200,-18.76,4.100625038146973
85350,-18.15,0.1598193496465683
85500,-17.81,3.458127737045288
85650,-24.11,0.36962631344795227
85800,-16.25,3.0651004314422607
85950,-21.88,2.5630221366882324
86100,-17.48,1.7793829441070557
86250,-18.3,3.240130662918091
86400,-17.75,2.6804275512695312
86550,-17.34,1.7194764614105225
86700,-17.83,0.9526064395904541
86850,-17.75,0.9742792248725891
87000,-17.9,1.9429652690887451
87150,-19.41,0.9338483214378357
87300,-19.8,1.6526190042495728
87450,-24.3,1.601631760597229
87600,-23.58,2.497842311859131
87750,-17.85,0.13375893235206604
87900,-19.72,2.4789154529571533
88050,-17.82,2.510502815246582
88200,-19.87,1.7057327032089233
88350,-19.51,3.301706552505493
88500,-18.47,0.9450004696846008
88650,-16.29,3.243429660797119
88800,-19.68,0.15906982123851776
88950,-18.29,1.9024837017059326
89100,-17.98,0.9262638092041016
89250,-17.3,1.7383617162704468
89400,-18.66,0.9323566555976868
89550,-19.7,0.07867459207773209
89700,-21.28,1.869246244430542
89850,-22.53,0.2365095168352127
90000,-18.9,1.775416374206543
90150,-19.1,2.507986545562744
90300,-17.87,1.7065911293029785
90450,-21.13,0.10271263122558594
90600,-19.32,1.8440465927124023
90750,-18.2,1.0298956632614136
90900,-22.31,1.7411398887634277
91050,-20.85,0.9816798567771912
91200,-18.2,0.20319189131259918
91350,-15.6,0.20295749604701996
91500,-16.8,1.8233047723770142
91650,-20.26,1.829586148262024
91800,-19.72,2.7148993015289307
91950,-18.86,3.5502350330352783
92100,-22.29,0.9636026620864868
92250,-18.81,1.009547233581543
92400,-18.76,0.09683448076248169
92550,-15.88,2.620551347732544
92700,-16.53,1.7796787023544312
92850,-18.81,2.6556506156921387
93000,-21.18,1.887943983078003
93150,-16.87,0.9856382608413696
93300,-19.59,1.8048615455627441
93450,-18.7,1.9001905918121338
93600,-19.4,2.7163169384002686
93750,-17.44,2.006490707397461
93900,-15.84,5.273343086242676
94050,-22.7,0.9273912310600281
94200,-21.73,1.8489869832992554
94350,-19.28,1.8776870965957642
94500,-22.31,2.627110004425049
94650,-17.1,1.1492727994918823
94800,-18.33,2.6016271114349365
94950,-17.88,1.8286343812942505
95100,-18.86,0.19092778861522675
95250,-16.9,3.5390408039093018
95400,-21.24,0.9811320304870605
95550,-17.51,1.865625023841858
95700,-19.76,1.769963026046753
95850,-22.28,1.0501965284347534
96000,-18.25,0.9603111147880554
96150,-21.79,1.0702322721481323
96300,-18.27,2.611999750137329
96450,-20.69,1.7416634559631348
96600,-18.3,3.4076035022735596
96750,-17.9,3.4565589427948
96900,-17.43,2.538228988647461
97050,-16.89,1.7674566507339478
97200,-20.24,0.9377233386039734
97350,-20.56,1.7960624694824219
97500,-19.42,0.9596875905990601
97650,-21.82,3.4536871910095215
97800,-18.33,0.19009529054164886
97950,-19.88,1.073093056678772
98100,-19.09,0.17827151715755463
98250,-19.36,1.8401741981506348
98400,-19.81,1.0074429512023926
98550,-20.83,1.7842800617218018
98700,-23.71,2.7631399631500244
98850,-17.46,0.05743999779224396
99000,-22.27,1.763156533241272
99150,-18.89,0.9342157244682312
99300,-24.35,3.4465036392211914
99450,-22.32,3.355374336242676
99600,-20.15,1.7660894393920898
99750,-24.65,1.7962515354156494
99900,-17.56,0.9123426079750061
100050,-19.81,1.0061253309249878
100200,-21.87,1.0229291915893555
100350,-18.85,0.13883937895298004
100500,-16.19,0.13849522173404694
100650,-18.82,1.779129147529602
100800,-22.41,2.5490477085113525
100950,-20.6,3.4383034706115723
101100,-17.9,3.396388530731201
101250,-22.41,3.377457857131958
101400,-16.27,3.422541856765747
101550,-20.54,2.6444334983825684
101700,-19.23,3.4609527587890625
101850,-19.85,1.0289725065231323
102000,-18.07,0.9692462086677551
102150,-18.99,3.433729887008667
102300,-17.67,0.16838482022285461
102450,-16.73,2.630707025527954
102600,-23.25,1.8529258966445923
102750,-16.33,2.6488187313079834
102900,-15.51,0.18601009249687195
103050,-18.41,4.275662899017334
103200,-18.24,2.8233933448791504
103350,-19.93,2.729595899581909
103500,-18.78,1.0525318384170532
103650,-17.4,1.0174449682235718
103800,-19.29,1.8587154150009155
103950,-20.92,1.0143275260925293
104100,-24.62,4.202352523803711
104250,-21.32,0.9280309081077576
104400,-21.5,3.4178688526153564
104550,-20.1,1.0305448770523071
104700,-19.23,0.9854857921600342
104850,-22.82,1.786818504333496
105000,-16.49,0.9546660780906677
105150,-19.26,2.667412757873535
105300,-18.87,1.848482370376587
105450,-21.89,0.11164769530296326
105600,-18.84,0.9533727765083313
105750,-20.87,3.6663408279418945
105900,-21.89,1.0589301586151123
106050,-16.82,0.20769748091697693
106200,-15.78,1.7939029932022095
106350,-18.31,2.631138801574707
106500,-13.34,1.056071162223816
106650,-19.73,1.0816935300827026
106800,-19.89,1.8138443231582642
106950,-19.44,1.7970203161239624
107100,-20.59,0.9333664774894714
107250,-22.8,0.9413396716117859
107400,-18.16,2.661314010620117
107550,-18.68,0.15362507104873657
107700,-23.75,1.0394705533981323
107850,-19.74,1.0072673559188843
108000,-21.58,1.0455904006958008
108150,-19.61,1.885587215423584
108300,-16.89,2.658280372619629
108450,-15.34,1.052426815032959
108600,-18.79,0.16803787648677826
108750,-19.44,2.791078567504883
108900,-18.45,1.9923317432403564
109050,-16.78,1.9288818836212158
109200,-18.23,1.0194602012634277
109350,-23.29,0.08957267552614212
109500,-22.27,4.582052707672119
109650,-22.9,0.9956113696098328
109800,-16.39,1.841093897819519
109950,-14.82,1.900422215461731
110100,-21.74,3.6874334812164307
110250,-18.01,3.5024614334106445
110400,-23.39,2.764244794845581
110550,-21.49,1.905731201171875
110700,-21.09,3.4806060791015625
110850,-23.27,1.910434365272522
111000,-20.2,1.0573121309280396
111150,-22.48,3.5400545597076416
111300,-24.28,2.742647409439087
111450,-20.45,2.7077600955963135
111600,-20.17,1.815008521080017
111750,-20.73,1.0180935859680176
111900,-14.95,1.9930211305618286
112050,-20.24,1.8491721153259277
112200,-16.46,1.063220500946045
112350,-18.63,2.728074073791504
112500,-21.67,0.1558176577091217
112650,-15.43,0.9513266086578369
112800,-12.13,1.7916293144226074
112950,-18.79,0.9163253307342529
113100,-25.2,2.626424551010132
113250,-21.27,2.7189338207244873
113400,-21.61,3.540426731109619
113550,-18.56,2.6780481338500977
113700,-18.06,0.3216670751571655
113850,-20.54,2.551417350769043
114000,-18.82,2.5972516536712646
114150,-15.69,1.7899724245071411
114300,-20.64,1.8036377429962158
114450,-19.91,0.9756905436515808
114600,-16.95,0.14354729652404785
114750,-15.22,1.7664662599563599
114900,-17.77,1.782015323638916
115050,-20.41,0.13915704190731049
115200,-20.65,1.0605900287628174
115350,-20.91,5.07936429977417
115500,-21.47,1.8903603553771973
115650,-18.24,3.393575429916382
115800,-15.03,3.2978506088256836
115950,-17.82,2.588705539703369
116100,-19.8,0.9036203026771545
116250,-19.25,2.5513625144958496
116400,-21.57,1.7442214488983154
116550,-19.96,2.7252228260040283
116700,-18.33,0.9514577984809875
116850,-19.69,1.7971378564834595
117000,-17.98,0.9719766974449158
117150,-16.96,2.5698654651641846
117300,-20.76,2.069633722305298
117450,-19.02,1.7858035564422607
117600,-20.33,0.12866611778736115
117750,-18.36,2.589829206466675
117900,-21.42,2.6307342052459717
118050,-23.65,0.9436452984809875
118200,-21.17,0.10782674700021744
118350,-19.64,1.7219746112823486
118500,-16.0,0.8575398325920105
118650,-21.81,3.486534357070923
118800,-20.26,1.0214577913284302
118950,-22.3,0.15681874752044678
119100,-20.7,1.019596815109253
119250,-20.86,1.1204463243484497
119400,-16.85,2.6658291816711426
119550,-15.81,1.8063284158706665
119700,-15.77,0.9635663628578186
119850,-19.59,1.8112181425094604
120000,-24.04,2.552234172821045
120150,-20.13,2.54203200340271
120300,-18.84,0.1476636826992035
120450,-23.56,3.4761383533477783
120600,-19.3,1.745356798171997
120750,-18.74,3.4093523025512695
120900,-16.37,0.9982814192771912
121050,-20.73,1.7849241495132446
121200,-19.49,3.4348394870758057
121350,-20.77,1.927433729171753
121500,-18.74,0.16468803584575653
121650,-15.05,0.10404621064662933
121800,-16.52,2.6042613983154297
121950,-17.58,2.777461528778076
122100,-17.4,0.08263019472360611
122250,-19.75,3.452256441116333
122400,-18.89,2.7556536197662354
122550,-24.11,1.822778582572937
122700,-21.71,2.73484468460083
122850,-21.71,2.7816550731658936
123000,-19.93,1.8296812772750854
123150,-18.76,0.13959546387195587
123300,-19.08,2.7792742252349854
123450,-16.51,3.808645725250244
123600,-18.68,1.9038392305374146
123750,-17.25,1.912288784980774
123900,-16.4,0.9675464630126953
124050,-12.92,1.1496096849441528
124200,-21.35,0.07614319026470184
124350,-19.25,0.9805118441581726
124500,-19.17,1.924833059310913
124650,-16.75,3.651777982711792
124800,-20.28,1.0321670770645142
124950,-23.75,2.686455488204956
125100,-20.29,1.842901349067688
125250,-20.9,2.6619386672973633
