Step,Avg Reward,Loss
78750,-18.31,2.7881991863250732
78900,-21.25,5.280337333679199
79050,-23.19,2.3388442993164062
79200,-18.55,4.283778190612793
79350,-19.92,4.8059587478637695
79500,-22.32,1.049747109413147
79650,-21.78,3.5102477073669434
79800,-22.12,3.527604341506958
79950,-15.84,2.8080999851226807
80100,-18.34,3.9861574172973633
80250,-22.79,3.1492981910705566
80400,-20.72,1.9246764183044434
80550,-23.1,2.9751787185668945
80700,-27.28,1.135181188583374
80850,-22.8,4.02288293838501
81000,-21.46,2.7063961029052734
81150,-19.38,3.8247296810150146
81300,-18.17,0.5108486413955688
81450,-17.96,2.975135564804077
81600,-21.83,3.375534772872925
81750,-19.52,2.052536964416504
81900,-16.85,1.701108455657959
82050,-20.62,3.3844518661499023
82200,-23.74,2.8831515312194824
82350,-19.83,1.9168936014175415
82500,-20.25,4.476407051086426
82650,-19.42,3.654268264770508
82800,-20.33,2.2825984954833984
82950,-20.92,2.134784460067749
83100,-21.01,1.9279605150222778
83250,-20.52,1.0524588823318481
83400,-16.59,3.3350136280059814
83550,-18.29,4.516481399536133
83700,-22.41,3.628843069076538
83850,-18.53,3.29899525642395
84000,-17.93,2.16029953956604
84150,-21.17,3.455064058303833
84300,-23.7,4.385071277618408
84450,-21.25,3.05465030670166
84600,-18.11,2.787980556488037
84750,-17.03,0.16092456877231598
84900,-17.76,1.4899464845657349
85050,-16.86,1.5943176746368408
85200,-19.33,2.6521260738372803
85350,-16.68,2.7564210891723633
85500,-16.81,3.4228997230529785
85650,-21.23,4.615637302398682
85800,-18.74,3.1693179607391357
85950,-16.53,1.4317965507507324
86100,-17.95,6.330803394317627
86250,-15.36,3.785989761352539
86400,-19.22,0.5641726851463318
86550,-21.32,2.9159739017486572
86700,-18.34,1.591955304145813
86850,-25.18,2.458343505859375
87000,-21.78,1.7877578735351562
87150,-24.33,4.751944065093994
87300,-19.78,3.668006658554077
87450,-19.85,2.9929685592651367
87600,-18.25,1.2909892797470093
87750,-19.83,2.6527016162872314
87900,-19.31,4.768076419830322
88050,-22.72,5.918537616729736
88200,-20.91,1.1641842126846313
88350,-22.0,0.6303869485855103
88500,-19.94,4.188959121704102
88650,-18.17,2.908426523208618
88800,-18.78,3.267667531967163
88950,-18.31,4.029153347015381
89100,-23.88,2.2055344581604004
89250,-24.26,2.6807570457458496
89400,-18.66,1.231632947921753
89550,-18.31,2.2796528339385986
89700,-21.77,2.433692693710327
89850,-20.04,0.978737473487854
90000,-14.55,0.917975902557373
90150,-17.69,3.8871731758117676
90300,-20.83,1.2977919578552246
90450,-19.21,3.104893445968628
90600,-17.36,2.1526520252227783
90750,-20.69,3.707751989364624
90900,-18.9,0.6289557218551636
91050,-19.91,4.713205337524414
91200,-23.16,4.28097677230835
91350,-20.6,3.574985980987549
91500,-17.82,3.067262649536133
91650,-19.83,4.309068202972412
91800,-20.23,2.169790029525757
91950,-16.51,2.7837822437286377
92100,-17.92,5.950962543487549
92250,-20.79,1.4505019187927246
92400,-21.72,1.8155049085617065
92550,-23.19,3.113651990890503
92700,-23.39,3.3412396907806396
92850,-20.18,2.5969464778900146
93000,-21.22,4.081604480743408
93150,-18.34,0.7075080871582031
93300,-19.63,4.175573348999023
93450,-18.76,1.4167912006378174
93600,-19.89,2.8251426219940186
93750,-22.3,8.575448989868164
93900,-19.33,5.134093761444092
94050,-19.76,1.6224769353866577
94200,-20.32,2.3618335723876953
94350,-19.83,1.37180495262146
94500,-17.41,5.038293361663818
94650,-18.06,1.7526235580444336
94800,-15.41,3.6071348190307617
94950,-19.82,1.4880752563476562
95100,-23.25,1.3885382413864136
95250,-22.29,2.0415351390838623
95400,-18.32,3.703623056411743
95550,-19.53,0.5042716264724731
95700,-17.33,5.991359710693359
95850,-15.85,3.1160318851470947
96000,-17.33,0.7284055948257446
96150,-17.97,2.4458374977111816
96300,-22.29,2.343348741531372
96450,-16.32,1.424506664276123
96600,-20.89,2.389338970184326
96750,-19.92,4.113050937652588
96900,-17.98,2.505409002304077
97050,-16.42,1.9123671054840088
97200,-20.75,1.0691603422164917
97350,-20.07,2.2873611450195312
97500,-19.93,2.2840113639831543
97650,-15.94,1.2184758186340332
97800,-22.76,4.38604736328125
97950,-18.96,2.4254367351531982
98100,-21.6,1.0204397439956665
98250,-17.97,2.2794101238250732
98400,-18.89,3.3661563396453857
98550,-18.91,0.5257601141929626
98700,-18.83,3.264103412628174
98850,-16.91,2.454662322998047
99000,-18.35,1.4178563356399536
99150,-20.4,3.5943410396575928
99300,-18.06,1.3433526754379272
99450,-19.4,2.4069864749908447
99600,-22.09,4.0040435791015625
99750,-23.26,1.619502067565918
99900,-21.97,1.319907546043396
100050,-13.95,1.8195186853408813
100200,-19.36,2.6639153957366943
100350,-17.93,2.6625442504882812
100500,-23.07,0.4879511892795563
100650,-19.92,7.105206489562988
100800,-21.53,0.5164032578468323
100950,-21.64,0.6803422570228577
101100,-17.98,2.662485361099243
101250,-21.53,6.60250997543335
101400,-20.7,1.585909128189087
101550,-16.19,1.306617259979248
101700,-20.78,0.40039607882499695
101850,-20.87,1.9808070659637451
102000,-18.15,3.72247314453125
102150,-20.52,4.0396809577941895
102300,-17.71,1.5307525396347046
102450,-18.73,3.9906351566314697
102600,-16.86,3.503187656402588
102750,-18.82,3.563638210296631
102900,-19.9,3.3483002185821533
103050,-21.84,2.4345104694366455
103200,-24.71,4.82586669921875
103350,-18.4,5.443976879119873
103500,-19.82,4.468111991882324
103650,-19.3,1.6640478372573853
103800,-19.29,5.407987594604492
103950,-19.41,2.2991175651550293
104100,-21.66,3.9009203910827637
104250,-23.73,3.5154058933258057
104400,-16.64,3.35257625579834
104550,-19.69,1.8301997184753418
104700,-22.23,2.378188371658325
104850,-17.96,2.421329975128174
105000,-22.41,4.253392696380615
105150,-21.3,0.5382978916168213
105300,-22.81,3.245565176010132
105450,-19.93,2.560579776763916
105600,-19.88,3.349604606628418
105750,-19.87,4.686507701873779
105900,-21.38,1.5429437160491943
106050,-17.76,1.508945107460022
106200,-13.8,3.2305221557617188
106350,-17.33,2.217348575592041
106500,-19.26,4.288771152496338
106650,-20.73,3.428772211074829
106800,-14.01,3.2774274349212646
106950,-18.99,0.6495723128318787
107100,-20.61,5.6379899978637695
107250,-22.37,3.4811365604400635
107400,-23.55,2.677093505859375
107550,-19.27,3.2950305938720703
107700,-18.38,2.252528429031372
107850,-20.27,2.741969108581543
108000,-21.6,5.6460371017456055
108150,-20.14,1.564441204071045
108300,-20.73,3.4954516887664795
108450,-20.24,4.425134181976318
108600,-25.14,3.307183027267456
108750,-25.87,2.807898759841919
108900,-23.37,1.6065399646759033
109050,-21.8,2.526533842086792
109200,-16.76,3.577371835708618
109350,-20.39,3.871342182159424
109500,-21.78,4.1999006271362305
109650,-16.53,5.186420440673828
109800,-16.98,4.006739139556885
109950,-21.19,4.619617462158203
110100,-19.8,2.538923740386963
110250,-20.91,5.185931205749512
110400,-19.98,5.013454437255859
110550,-18.04,4.263490676879883
110700,-19.09,3.89149808883667
110850,-20.37,5.833507061004639
111000,-17.18,3.0802547931671143
111150,-16.52,1.7362875938415527
111300,-22.36,1.4309353828430176
111450,-23.41,4.55109977722168
111600,-20.21,1.8581515550613403
111750,-25.12,0.5195991396903992
111900,-21.79,0.6256343126296997
112050,-18.73,2.9995551109313965
112200,-19.91,3.6965014934539795
112350,-19.69,2.3309590816497803
112500,-20.73,5.241629123687744
112650,-19.86,4.930666923522949
112800,-22.42,6.178608417510986
112950,-21.71,6.054522514343262
113100,-17.89,1.9817543029785156
113250,-18.92,4.501298904418945
113400,-15.77,0.23312582075595856
113550,-18.05,2.833392381668091
113700,-18.98,1.5902148485183716
113850,-19.01,5.442104339599609
114000,-14.39,6.579058647155762
114150,-20.57,4.900298595428467
114300,-19.21,5.324669361114502
114450,-19.42,3.671959161758423
114600,-21.97,2.7499072551727295
114750,-20.61,6.086750507354736
114900,-19.79,2.31235408782959
115050,-18.51,1.6035094261169434
115200,-18.22,1.443088412284851
115350,-17.62,2.699749708175659
115500,-19.55,3.9164528846740723
115650,-15.79,3.7990715503692627
115800,-15.48,4.108159065246582
115950,-18.82,1.479824423789978
116100,-17.86,2.5213825702667236
116250,-18.29,1.0665401220321655
116400,-20.16,4.135891914367676
116550,-19.55,4.069426536560059
116700,-22.8,8.699725151062012
116850,-24.2,4.380441665649414
117000,-18.51,5.480900287628174
117150,-18.92,3.9574859142303467
117300,-17.33,5.917691230773926
117450,-17.61,5.768580436706543
117600,-16.96,4.459392547607422
117750,-20.4,1.7289661169052124
117900,-17.5,0.8439840078353882
118050,-19.75,0.4946189820766449
118200,-19.27,5.547580718994141
118350,-25.07,3.3057215213775635
118500,-21.39,3.360168218612671
118650,-15.95,5.760022163391113
118800,-20.3,5.925481796264648
118950,-23.24,3.5636250972747803
119100,-19.31,3.274590492248535
119250,-18.39,4.614858150482178
119400,-23.28,5.8349714279174805
119550,-19.71,7.37277364730835
119700,-22.2,6.552926063537598
119850,-17.2,0.36402609944343567
120000,-19.67,4.70408821105957
120150,-20.6,2.2533483505249023
120300,-22.74,1.796748399734497
120450,-16.72,0.6754425764083862
120600,-18.79,0.5554779767990112
120750,-19.76,4.921045303344727
120900,-18.82,4.503042221069336
121050,-19.77,4.620565414428711
121200,-19.51,0.7917640805244446
121350,-19.32,1.6412949562072754
121500,-18.33,4.4004807472229
121650,-17.11,4.243352890014648
121800,-20.07,4.316962242126465
121950,-18.17,0.9134303331375122
122100,-17.44,4.746272087097168
122250,-14.87,5.145542144775391
122400,-17.95,1.7582757472991943
122550,-20.66,5.6817426681518555
122700,-20.24,3.148228406906128
122850,-23.59,4.330693244934082
123000,-22.83,4.4867844581604
123150,-24.17,1.8903659582138062
123300,-19.63,3.4062631130218506
123450,-20.47,2.8754806518554688
123600,-19.66,1.9074081182479858
123750,-18.74,4.073980331420898
123900,-20.34,3.2643682956695557
124050,-18.33,4.326812267303467
124200,-20.35,4.090181350708008
124350,-15.88,0.27876734733581543
124500,-20.15,0.4117893874645233
124650,-23.14,2.6560254096984863
124800,-22.26,2.8952975273132324
124950,-19.42,1.5311163663864136
125100,-21.33,0.30922582745552063
125250,-21.88,1.5442639589309692
125400,-21.15,5.0368804931640625
125550,-20.37,2.5825741291046143
125700,-15.77,7.118053436279297
125850,-21.53,3.694573402404785
