Step,Avg Reward,Loss
15750,-18.22,1.5581661462783813
15900,-19.17,2.4824728965759277
16050,-20.16,2.0058252811431885
16200,-18.25,1.2609515190124512
16350,-21.7,3.6006221771240234
16500,-17.27,0.6996285915374756
16650,-20.16,1.4495842456817627
16800,-20.39,1.4854536056518555
16950,-21.61,0.7548100352287292
17100,-19.68,0.1090809628367424
17250,-19.91,2.629873752593994
17400,-17.31,1.2827239036560059
17550,-13.73,2.295121192932129
17700,-23.26,0.78435218334198
17850,-20.74,1.4110335111618042
18000,-21.22,0.6362913250923157
18150,-19.66,1.3438340425491333
18300,-17.32,0.07531660050153732
18450,-19.3,3.2661023139953613
18600,-20.27,0.781546950340271
18750,-15.32,1.343092679977417
18900,-24.85,2.0121893882751465
19050,-18.82,3.219470262527466
19200,-17.69,0.11033449321985245
19350,-18.85,1.324162244796753
19500,-16.74,0.7204519510269165
19650,-20.79,1.994564175605774
19800,-18.02,2.62904691696167
19950,-23.5,1.409704327583313
20100,-20.69,0.7908401489257812
20250,-20.28,1.4643795490264893
20400,-20.15,4.917502403259277
20550,-20.27,1.90496027469635
20700,-22.74,1.5250035524368286
20850,-18.13,3.0204968452453613
21000,-20.38,2.6764419078826904
21150,-21.18,1.285192608833313
21300,-22.73,0.7387802600860596
21450,-19.22,2.6101632118225098
21600,-20.26,2.357773780822754
21750,-18.19,0.8094100952148438
21900,-19.73,1.6736149787902832
22050,-20.78,1.3563337326049805
22200,-17.9,1.5267386436462402
22350,-20.31,0.7659519910812378
22500,-22.75,0.7832033038139343
22650,-19.54,2.4541356563568115
22800,-22.22,1.9153567552566528
22950,-17.66,0.8476036787033081
23100,-20.7,2.5393130779266357
23250,-24.1,0.24156558513641357
23400,-19.66,0.6790067553520203
23550,-20.17,1.3237742185592651
23700,-20.17,1.987267255783081
23850,-19.24,4.431951999664307
24000,-19.99,1.9374853372573853
24150,-20.3,1.3770039081573486
24300,-18.09,1.077695369720459
24450,-20.34,0.13299056887626648
24600,-18.71,1.2245293855667114
24750,-17.45,0.7496057748794556
24900,-22.94,1.249384880065918
25050,-19.65,0.7930936217308044
25200,-22.37,2.3792507648468018
25350,-23.02,1.2399768829345703
25500,-17.76,0.7246030569076538
25650,-22.73,0.5058834552764893
25800,-23.35,2.429520845413208
25950,-24.74,1.8981095552444458
26100,-19.18,0.1576688587665558
26250,-17.29,3.7218129634857178
26400,-15.25,1.7323395013809204
26550,-20.63,2.194403886795044
26700,-12.47,3.4433786869049072
26850,-16.41,3.7872684001922607
27000,-20.66,2.2098405361175537
27150,-17.36,1.4274574518203735
27300,-22.68,2.5498709678649902
27450,-19.09,0.9181161522865295
27600,-20.29,4.416646480560303
27750,-20.89,1.2457176446914673
27900,-16.78,1.6047961711883545
28050,-22.05,1.5137747526168823
28200,-18.76,0.8604804873466492
28350,-23.4,0.8597223162651062
28500,-19.28,1.5399441719055176
28650,-18.42,2.3612265586853027
28800,-18.39,1.065199375152588
28950,-21.81,1.370079517364502
29100,-17.94,0.7879025340080261
29250,-18.79,2.1730165481567383
29400,-20.12,1.4981048107147217
29550,-20.28,0.8281563520431519
29700,-19.55,1.517575740814209
29850,-23.59,0.26864904165267944
30000,-19.7,0.3789205551147461
30150,-22.64,1.809056043624878
30300,-19.4,1.5847175121307373
30450,-18.34,1.4979944229125977
30600,-17.19,0.12353448569774628
30750,-13.45,1.8438656330108643
30900,-19.31,3.249767541885376
31050,-20.65,1.5870782136917114
31200,-21.22,2.49975848197937
31350,-24.2,1.5704312324523926
31500,-20.31,2.3504903316497803
31650,-20.33,1.6625186204910278
31800,-21.08,0.07873004674911499
31950,-20.17,0.8382814526557922
32100,-22.71,0.08305665850639343
32250,-20.69,1.8021429777145386
32400,-20.74,0.9603961706161499
32550,-22.27,1.5871161222457886
32700,-22.15,1.5826120376586914
32850,-22.26,1.7360742092132568
33000,-18.75,2.3218276500701904
33150,-20.16,1.6577579975128174
33300,-18.0,2.378045082092285
33450,-23.19,0.06207390874624252
33600,-20.98,0.20250077545642853
33750,-19.38,1.653414011001587
33900,-19.72,0.8573072552680969
34050,-19.68,0.05546964704990387
34200,-20.29,3.11842679977417
34350,-19.8,0.10324020683765411
34500,-19.32,2.308835506439209
34650,-24.63,1.6198670864105225
34800,-15.78,1.5842242240905762
34950,-18.29,1.56026029586792
35100,-17.84,2.3297274112701416
35250,-23.72,0.7969706058502197
35400,-21.71,0.8536430597305298
35550,-18.8,1.6661362648010254
35700,-17.22,1.5312455892562866
35850,-19.31,2.9274094104766846
36000,-19.47,2.2228498458862305
36150,-17.82,3.554800510406494
36300,-19.34,0.7746549844741821
36450,-18.17,1.4856125116348267
36600,-19.73,2.143432378768921
36750,-20.51,2.239327907562256
36900,-16.77,0.7991570830345154
37050,-21.37,2.325423240661621
37200,-21.8,2.1900534629821777
37350,-20.76,2.8754794597625732
37500,-17.71,1.4501479864120483
37650,-25.16,5.5382561683654785
37800,-20.83,0.08352494984865189
37950,-19.91,2.127998113632202
38100,-20.33,0.7521894574165344
38250,-20.32,2.765439510345459
38400,-24.37,2.134953260421753
38550,-18.38,2.0979881286621094
38700,-21.77,2.133122682571411
38850,-22.33,0.7761216759681702
39000,-19.85,1.4624885320663452
39150,-16.29,3.1409668922424316
39300,-19.78,2.734990119934082
39450,-13.75,1.4544979333877563
39600,-19.29,1.4702670574188232
39750,-20.27,3.061249017715454
39900,-17.83,2.748793125152588
40050,-18.81,1.6751750707626343
40200,-18.92,2.168539047241211
40350,-20.02,2.1004860401153564
40500,-21.7,3.4736721515655518
40650,-22.82,2.131044387817383
40800,-20.27,2.977235794067383
40950,-20.32,2.1597158908843994
41100,-17.7,1.534559726715088
41250,-18.43,0.7819693088531494
41400,-22.18,2.7148239612579346
41550,-17.11,1.4826208353042603
41700,-17.86,1.4982497692108154
41850,-22.23,0.0812293067574501
42000,-19.69,1.423380732536316
42150,-22.41,0.7134625315666199
42300,-20.4,1.4203705787658691
42450,-21.03,3.4720523357391357
42600,-14.31,2.8159451484680176
42750,-18.47,0.7916505932807922
42900,-19.08,2.8032476902008057
43050,-22.28,0.794310986995697
43200,-17.88,0.7473828196525574
43350,-16.37,2.854060649871826
43500,-20.28,2.230302333831787
43650,-21.82,0.0795668512582779
43800,-19.26,3.060894727706909
43950,-21.36,1.0250344276428223
44100,-20.75,1.533239722251892
44250,-22.14,1.735790729522705
44400,-20.76,2.247868537902832
44550,-17.37,1.503291130065918
44700,-14.1,2.186911106109619
44850,-19.29,0.8234408497810364
45000,-19.26,1.608231782913208
45150,-19.21,3.0312716960906982
45300,-21.21,1.6302303075790405
45450,-15.31,3.551780939102173
45600,-15.36,2.9681882858276367
45750,-22.64,1.6402409076690674
45900,-19.67,2.87467098236084
46050,-20.32,2.132922410964966
46200,-17.94,0.11274251341819763
46350,-23.75,2.108001947402954
46500,-17.22,2.1688594818115234
46650,-19.66,2.774838924407959
46800,-18.25,3.0887224674224854
46950,-22.04,2.4810891151428223
47100,-21.32,2.3676156997680664
47250,-17.73,2.403580665588379
47400,-23.77,3.7848262786865234
47550,-22.2,3.6697635650634766
47700,-18.63,2.4795947074890137
47850,-19.63,3.3301711082458496
48000,-21.16,3.1150853633880615
48150,-19.27,1.7218310832977295
48300,-20.17,2.788968563079834
48450,-18.11,1.455113410949707
48600,-18.31,2.348543167114258
48750,-15.8,1.5278615951538086
48900,-16.5,3.895778179168701
49050,-18.38,3.962229013442993
49200,-21.32,1.5672146081924438
49350,-21.85,0.9887118339538574
49500,-18.89,1.7792259454727173
49650,-15.52,3.7248120307922363
49800,-20.28,1.7591383457183838
49950,-14.76,3.2681000232696533
50100,-19.05,4.033121109008789
50250,-20.74,4.574156284332275
50400,-20.32,3.2991132736206055
50550,-19.33,0.4639069437980652
50700,-18.2,1.623979091644287
50850,-17.97,2.860577344894409
51000,-18.86,2.843682289123535
51150,-19.89,0.9257052540779114
51300,-17.36,2.121458053588867
51450,-20.05,1.857169508934021
51600,-21.19,2.1348702907562256
51750,-16.42,0.2452934980392456
51900,-16.18,1.749456524848938
52050,-13.81,2.52006459236145
52200,-19.26,1.8350965976715088
52350,-18.28,1.8231995105743408
52500,-18.25,0.978658139705658
52650,-16.41,1.3106797933578491
52800,-22.1,0.9626111388206482
52950,-19.49,1.8521581888198853
53100,-15.4,1.7774462699890137
53250,-20.32,1.0372809171676636
53400,-19.38,1.7423739433288574
53550,-18.74,1.0488550662994385
53700,-17.74,0.9164068698883057
53850,-18.87,0.8437500596046448
54000,-23.82,2.78668212890625
54150,-20.19,1.826998233795166
54300,-18.74,1.0178654193878174
54450,-19.76,2.6378660202026367
54600,-21.22,3.290024757385254
54750,-20.67,1.3515205383300781
54900,-23.62,1.33223557472229
55050,-17.43,1.957069993019104
55200,-20.38,0.5434000492095947
55350,-18.91,2.83804988861084
55500,-22.02,3.1861531734466553
55650,-16.68,3.468607187271118
55800,-18.81,0.15792204439640045
55950,-20.07,1.071204423904419
56100,-16.29,2.664066791534424
56250,-17.75,5.217901229858398
56400,-17.81,2.7590291500091553
56550,-15.76,1.1091452836990356
56700,-18.51,2.7035481929779053
56850,-22.7,1.9488306045532227
57000,-24.27,0.5140092968940735
57150,-18.65,2.6549222469329834
57300,-21.16,2.0195045471191406
57450,-21.84,0.9755767583847046
57600,-24.13,2.040219783782959
57750,-18.33,3.2112462520599365
57900,-16.38,3.702144145965576
58050,-18.3,1.8572983741760254
58200,-21.84,1.074616551399231
58350,-19.78,3.7198104858398438
58500,-15.85,1.9910720586776733
58650,-20.74,5.663168430328369
58800,-22.25,3.891127824783325
58950,-19.35,0.20373989641666412
59100,-19.87,1.1441794633865356
59250,-18.78,0.13384078443050385
59400,-17.0,4.497737884521484
59550,-17.94,1.1791355609893799
59700,-21.11,2.049842357635498
59850,-17.22,3.7175490856170654
60000,-18.29,2.1031365394592285
60150,-20.07,1.0341594219207764
60300,-22.82,0.35814258456230164
60450,-15.9,2.9640085697174072
60600,-15.95,0.904410183429718
60750,-18.02,5.434402942657471
60900,-22.22,1.0390689373016357
61050,-21.6,2.595574378967285
61200,-22.83,2.672658681869507
61350,-23.67,3.07757568359375
61500,-21.22,3.089146137237549
61650,-21.75,2.794917583465576
61800,-15.81,1.9336974620819092
61950,-20.88,4.703052043914795
62100,-21.89,5.384854793548584
62250,-19.43,1.1207242012023926
62400,-19.78,1.074162483215332
62550,-23.17,1.9549298286437988
62700,-21.69,1.9857410192489624
62850,-19.18,1.9958124160766602
63000,-20.6,2.915193557739258
63150,-13.47,0.9507919549942017
63300,-19.26,2.0109939575195312
63450,-15.67,2.6311235427856445
63600,-19.77,1.6502623558044434
63750,-17.95,0.18017204105854034
63900,-21.77,4.095762729644775
64050,-24.22,2.700082778930664
64200,-23.15,2.5407509803771973
64350,-19.9,4.497412204742432
64500,-17.05,2.5305681228637695
64650,-17.69,3.7212865352630615
64800,-19.29,1.0182570219039917
64950,-18.96,0.21599769592285156
65100,-21.81,2.9358508586883545
65250,-20.68,2.0269932746887207
65400,-20.74,3.286673069000244
65550,-22.84,1.9133086204528809
65700,-20.63,3.957266330718994
65850,-23.59,2.7566919326782227
66000,-15.65,1.9913780689239502
66150,-20.35,1.9148304462432861
66300,-18.36,2.2696781158447266
66450,-17.8,1.8599766492843628
66600,-19.43,3.592236042022705
66750,-19.31,3.600268602371216
66900,-21.78,2.627234697341919
67050,-20.68,0.9634660482406616
67200,-21.86,3.5433855056762695
67350,-20.52,1.9964631795883179
67500,-20.49,1.131351113319397
67650,-22.31,2.10774302482605
67800,-19.42,4.164995193481445
67950,-22.37,2.704026699066162
68100,-21.75,1.0825034379959106
68250,-19.97,1.0363850593566895
68400,-16.07,0.17309188842773438
68550,-17.35,2.8439693450927734
68700,-18.39,1.619855523109436
68850,-18.29,1.036759614944458
69000,-19.26,1.283562421798706
69150,-15.26,3.282761335372925
69300,-16.33,1.0773394107818604
69450,-22.83,5.725271224975586
69600,-18.73,1.6751022338867188
69750,-18.02,1.1384174823760986
69900,-20.72,3.403002977371216
70050,-18.86,3.353048324584961
70200,-18.46,4.161665916442871
70350,-16.78,8.07835865020752
70500,-22.2,1.8555101156234741
70650,-22.73,2.6326770782470703
70800,-19.28,3.690371036529541
70950,-20.88,2.6532180309295654
71100,-18.65,1.0351004600524902
71250,-21.24,4.3223066329956055
71400,-18.89,1.5451737642288208
71550,-19.84,2.3215930461883545
71700,-15.71,1.9570643901824951
71850,-19.66,2.411315679550171
72000,-21.22,2.7310707569122314
72150,-22.62,0.7224481701850891
72300,-23.83,2.7100255489349365
72450,-22.14,2.6946234703063965
72600,-15.89,3.644700527191162
72750,-23.47,1.2543237209320068
72900,-20.37,3.8094794750213623
73050,-22.27,2.6677353382110596
73200,-19.35,2.828986883163452
73350,-21.12,3.448763847351074
73500,-22.36,1.5658788681030273
73650,-21.28,0.9680072665214539
73800,-20.64,1.8674728870391846
73950,-19.32,3.3339486122131348
74100,-18.81,0.3605057895183563
74250,-19.28,2.7542684078216553
74400,-18.5,1.2582186460494995
74550,-20.58,4.384425163269043
74700,-19.42,0.2190825492143631
74850,-20.07,2.4909536838531494
75000,-17.81,3.532576084136963
75150,-18.27,2.632824420928955
75300,-20.95,5.823154449462891
75450,-19.97,3.0621020793914795
75600,-15.97,2.33223295211792
75750,-19.5,3.696324110031128
75900,-16.66,4.893370628356934
76050,-22.77,3.3132479190826416
76200,-17.74,4.827420711517334
76350,-20.25,2.1938462257385254
76500,-23.62,0.2036147266626358
76650,-20.24,5.108512878417969
76800,-19.29,4.970780372619629
76950,-19.77,4.001272678375244
77100,-19.63,2.1208655834198
77250,-18.34,1.7996402978897095
77400,-15.91,2.441221237182617
77550,-18.8,3.267091751098633
77700,-18.67,1.156291127204895
77850,-17.53,3.763009548187256
78000,-18.15,0.43071210384368896
78150,-22.93,1.630142331123352
78300,-21.35,1.131117343902588
78450,-19.31,2.8487157821655273
78600,-17.19,4.106454849243164
78750,-19.33,2.3639307022094727
78900,-20.78,4.440835952758789
79050,-16.33,3.4789092540740967
79200,-19.04,1.9062007665634155
79350,-19.49,3.0064268112182617
79500,-17.48,4.190600395202637
79650,-20.8,3.151228904724121
79800,-18.2,1.088619589805603
79950,-18.7,3.8993823528289795
80100,-16.89,2.6986489295959473
80250,-20.79,1.156784176826477
80400,-24.15,2.2870912551879883
80550,-27.06,2.9279849529266357
80700,-15.03,2.1608211994171143
80850,-20.37,0.7984446883201599
81000,-19.48,1.9133200645446777
81150,-19.87,1.3440470695495605
81300,-20.6,4.8439249992370605
81450,-18.45,3.6288299560546875
81600,-22.83,2.536533832550049
81750,-20.01,1.530735731124878
81900,-19.75,2.2592694759368896
82050,-21.15,2.2653112411499023
82200,-20.25,3.3901925086975098
82350,-20.77,2.1306509971618652
82500,-16.86,3.673084020614624
82650,-19.36,3.210969924926758
82800,-19.43,2.656623601913452
82950,-18.49,2.1786599159240723
83100,-16.58,0.8674687147140503
83250,-20.58,6.847815036773682
83400,-20.16,2.5770957469940186
83550,-21.27,4.706009864807129
83700,-17.51,1.3480595350265503
83850,-20.98,1.3726027011871338
84000,-25.83,3.654806613922119
84150,-22.11,2.404798984527588
84300,-18.82,2.3150525093078613
84450,-20.68,2.242953300476074
84600,-20.56,1.1803138256072998
84750,-23.36,0.8306381106376648
84900,-23.64,0.801551878452301
85050,-19.78,1.540937066078186
85200,-19.78,1.0658795833587646
85350,-15.74,2.535630464553833
85500,-17.3,1.6519798040390015
85650,-18.76,2.5129592418670654
85800,-17.76,1.1542086601257324
85950,-18.96,1.3936986923217773
86100,-17.95,2.3659842014312744
86250,-20.81,3.409804582595825
86400,-19.69,1.336158275604248
86550,-19.83,2.9280309677124023
86700,-18.32,1.2320343255996704
86850,-17.3,4.796180725097656
87000,-20.86,4.435454368591309
87150,-19.94,2.789320945739746
87300,-17.86,3.269467830657959
87450,-17.87,1.2939187288284302
87600,-22.19,4.058961868286133
87750,-21.3,2.1166908740997314
87900,-21.23,0.470940500497818
88050,-16.86,1.9681488275527954
88200,-17.48,0.922079861164093
88350,-20.59,3.879361867904663
88500,-16.0,3.510488510131836
88650,-18.74,3.094677448272705
88800,-19.78,0.4368021786212921
88950,-17.8,2.685880184173584
89100,-16.0,4.867271900177002
89250,-20.32,1.4597352743148804
89400,-17.25,0.8628878593444824
89550,-17.82,0.5243344306945801
89700,-19.81,2.565412998199463
89850,-18.55,2.239243745803833
90000,-25.37,3.762697696685791
90150,-18.63,4.093425750732422
90300,-22.22,1.800136923789978
90450,-19.76,2.4085822105407715
90600,-16.34,1.5370084047317505
90750,-20.16,3.4149014949798584
90900,-22.35,4.078524112701416
91050,-17.99,1.4863505363464355
91200,-19.22,7.005307674407959
91350,-23.03,2.3351259231567383
91500,-23.15,0.6900816559791565
91650,-25.75,1.420263648033142
91800,-20.19,3.56192684173584
91950,-20.92,2.5438156127929688
92100,-15.94,2.086709499359131
92250,-18.34,2.139216423034668
92400,-18.25,1.2271740436553955
92550,-18.76,1.1530643701553345
92700,-21.92,5.172216415405273
92850,-20.77,1.7561622858047485
93000,-18.32,3.127108097076416
93150,-17.4,1.119166374206543
93300,-19.61,4.247217178344727
93450,-24.13,3.9115078449249268
93600,-21.81,2.19569993019104
93750,-18.95,1.4422012567520142
93900,-19.27,3.3300957679748535
94050,-17.33,1.6164311170578003
94200,-17.87,2.2909512519836426
94350,-16.83,3.0740976333618164
94500,-18.9,3.2021396160125732
94650,-18.57,2.181112051010132
94800,-18.29,1.4274017810821533
94950,-16.37,3.2099404335021973
95100,-16.41,1.4929531812667847
95250,-17.9,1.827824592590332
95400,-21.24,4.041801929473877
95550,-20.02,4.148357391357422
95700,-18.31,7.413944721221924
95850,-18.36,2.0247762203216553
96000,-22.74,2.6018285751342773
96150,-19.48,3.3760735988616943
96300,-23.27,0.42578986287117004
96450,-19.75,5.336974620819092
96600,-19.36,2.020550489425659
96750,-19.88,2.233802556991577
96900,-19.9,3.436086416244507
97050,-20.4,3.4717817306518555
97200,-19.69,0.4173078238964081
97350,-19.11,3.348195791244507
97500,-15.99,0.4199245572090149
97650,-19.41,2.5934252738952637
97800,-20.82,1.2253882884979248
97950,-21.45,2.2342681884765625
98100,-19.11,0.4360015094280243
98250,-17.46,4.143072605133057
98400,-17.87,3.2915337085723877
98550,-19.95,2.1724884510040283
98700,-21.83,3.920893907546997
98850,-20.87,1.3068556785583496
99000,-20.84,0.6686297059059143
99150,-21.38,5.6979660987854
99300,-18.96,3.2795848846435547
99450,-13.99,0.3173564672470093
99600,-17.19,2.2723987102508545
99750,-14.34,3.1186776161193848
99900,-19.01,2.963655471801758
100050,-19.83,4.115727424621582
100200,-18.93,2.245666265487671
100350,-21.38,3.7979695796966553
100500,-18.19,3.075528144836426
100650,-17.98,1.3091696500778198
100800,-17.57,0.5200225710868835
100950,-16.23,2.8504538536071777
101100,-15.94,2.087153673171997
101250,-15.12,2.9710075855255127
101400,-18.23,2.331897258758545
101550,-17.62,1.1620923280715942
101700,-20.31,2.1240792274475098
101850,-20.83,1.3448193073272705
102000,-23.01,2.934199810028076
102150,-22.46,2.2081243991851807
102300,-22.12,1.9222843647003174
102450,-19.24,2.9062187671661377
102600,-20.82,0.3529648184776306
102750,-17.33,2.9388349056243896
102900,-17.49,1.3327678442001343
103050,-18.9,2.067366123199463
103200,-16.79,2.017542839050293
103350,-22.87,3.001131534576416
103500,-19.72,2.027724504470825
103650,-21.73,1.0640320777893066
103800,-16.76,3.7799577713012695
103950,-19.94,2.8632125854492188
104100,-14.92,4.607320785522461
104250,-21.79,2.2001869678497314
104400,-15.62,1.9776365756988525
104550,-15.26,1.249173641204834
104700,-16.88,2.0494208335876465
104850,-20.9,2.7682089805603027
105000,-19.43,2.844491481781006
105150,-18.81,0.16963359713554382
105300,-16.93,2.063711166381836
105450,-19.42,4.760746002197266
105600,-24.29,0.44524261355400085
105750,-16.95,1.0903632640838623
105900,-18.52,1.1417373418807983
106050,-19.23,1.1542716026306152
106200,-20.68,1.0574851036071777
106350,-20.76,1.953037977218628
106500,-21.75,1.9401851892471313
106650,-18.71,1.10171377658844
106800,-24.81,0.22039465606212616
106950,-16.05,3.7175638675689697
107100,-18.65,2.030130386352539
107250,-18.9,2.8404531478881836
107400,-17.69,4.647337436676025
107550,-21.7,2.973250150680542
107700,-21.36,3.7024495601654053
107850,-16.84,1.1341960430145264
108000,-23.11,3.7020089626312256
108150,-18.67,1.1560004949569702
108300,-18.83,2.201514482498169
108450,-19.79,2.892500400543213
108600,-15.38,3.8814380168914795
108750,-19.05,4.666593551635742
108900,-16.92,3.6904587745666504
109050,-18.31,1.1671943664550781
109200,-21.66,1.1937456130981445
109350,-18.94,2.8629310131073
109500,-20.86,1.0714502334594727
109650,-18.02,2.8748257160186768
109800,-23.8,1.9394617080688477
109950,-23.66,1.924209713935852
110100,-22.29,1.8628137111663818
110250,-22.42,2.9146533012390137
110400,-19.04,2.0155467987060547
110550,-17.12,1.965366244316101
110700,-16.64,1.0586801767349243
110850,-14.94,4.59717321395874
111000,-14.87,2.7737877368927
111150,-20.03,3.677468776702881
111300,-21.89,1.0646121501922607
111450,-19.47,3.574479103088379
111600,-19.7,1.046504020690918
111750,-19.3,1.8669100999832153
111900,-19.38,2.7002458572387695
112050,-18.73,4.239807605743408
112200,-20.85,2.7860147953033447
112350,-21.69,1.8838239908218384
112500,-16.81,2.7619965076446533
112650,-18.88,0.9276654124259949
112800,-17.99,1.964002251625061
112950,-19.26,3.6534390449523926
113100,-15.97,2.036027431488037
113250,-16.98,1.0898674726486206
113400,-22.67,2.875964641571045
113550,-21.42,1.0968937873840332
113700,-23.41,2.801820993423462
113850,-20.5,2.828922986984253
114000,-19.31,2.698831081390381
114150,-21.98,2.666128635406494
114300,-21.66,1.9320495128631592
114450,-17.42,1.0147939920425415
114600,-19.03,2.6937172412872314
114750,-19.71,1.8732237815856934
114900,-22.71,2.7778451442718506
115050,-20.92,1.952986717224121
115200,-22.57,1.8119701147079468
115350,-22.99,1.8098433017730713
115500,-21.96,1.032402515411377
115650,-21.18,2.010714054107666
115800,-19.42,1.8113112449645996
115950,-20.25,3.526766777038574
116100,-21.72,2.7133302688598633
116250,-25.17,1.8653370141983032
116400,-24.59,1.8560374975204468
116550,-19.49,1.1191672086715698
116700,-21.31,4.588649749755859
116850,-18.32,0.23117633163928986
117000,-17.02,2.746027946472168
117150,-22.41,2.8310375213623047
117300,-17.39,3.5258593559265137
117450,-21.04,2.8379669189453125
117600,-19.37,0.1759614795446396
117750,-19.89,3.6942801475524902
117900,-18.46,2.8476624488830566
118050,-21.67,0.07214435935020447
118200,-16.35,0.21920661628246307
118350,-18.23,1.8305048942565918
118500,-21.9,1.795153021812439
118650,-17.87,2.7750084400177
118800,-16.79,1.0633249282836914
118950,-19.36,0.28121277689933777
119100,-17.35,2.8390743732452393
119250,-19.8,1.031671404838562
119400,-21.75,1.000710129737854
119550,-19.63,1.8806790113449097
119700,-23.18,0.2124459147453308
119850,-19.16,2.7759087085723877
120000,-16.73,2.656235694885254
120150,-18.68,1.1643757820129395
120300,-23.74,1.1109204292297363
120450,-20.6,3.6951630115509033
120600,-22.28,5.32967472076416
120750,-20.78,0.2664898633956909
120900,-21.31,5.243262767791748
121050,-18.4,1.8988308906555176
121200,-20.06,0.9406252503395081
121350,-19.85,1.0647399425506592
121500,-18.8,1.9908229112625122
121650,-22.03,0.4212316870689392
121800,-27.38,2.739382266998291
121950,-23.03,3.6457409858703613
122100,-19.89,1.4246670007705688
122250,-16.36,2.0098061561584473
122400,-20.38,0.9483529925346375
122550,-16.25,1.8025954961776733
122700,-16.79,2.656459093093872
122850,-15.83,0.9716718792915344
123000,-16.01,1.8618295192718506
123150,-20.27,4.966959476470947
123300,-19.67,1.8858642578125
123450,-17.98,1.7977283000946045
123600,-17.66,1.824371337890625
123750,-17.8,3.427922248840332
123900,-19.38,0.15031275153160095
124050,-21.76,1.0571794509887695
124200,-25.72,1.795073390007019
124350,-17.8,1.04477059841156
124500,-22.62,0.9536285400390625
124650,-20.22,4.186102867126465
124800,-18.3,1.092861533164978
124950,-16.95,3.505866765975952
125100,-14.98,1.9269603490829468
125250,-17.96,1.9105144739151
125400,-19.27,2.0048341751098633
125550,-19.84,2.642977714538574
125700,-19.22,0.9654414653778076
