Step,Avg Reward,Loss
10050,-19.27,1.5456537008285522
10200,-21.88,0.13066232204437256
10350,-16.39,3.90574312210083
10500,-17.37,1.0363737344741821
10650,-18.62,1.9860786199569702
10800,-23.99,1.2172350883483887
10950,-24.27,2.4445223808288574
11100,-21.3,1.420180320739746
11250,-18.4,1.6256674528121948
11400,-20.68,4.023150444030762
11550,-23.34,1.4522384405136108
11700,-21.15,1.9847604036331177
11850,-17.9,1.9863264560699463
12000,-17.95,1.3328595161437988
12150,-23.19,2.9862852096557617
12300,-23.25,1.651584267616272
12450,-23.56,1.8988375663757324
12600,-20.19,3.5648839473724365
12750,-20.12,5.273604869842529
12900,-19.19,3.206174850463867
13050,-19.86,2.509415864944458
13200,-18.7,2.0798802375793457
13350,-21.44,2.953747034072876
13500,-21.05,3.384502649307251
13650,-24.14,2.9197466373443604
13800,-26.06,1.0153167247772217
13950,-23.19,0.04673726111650467
14100,-18.58,2.292038679122925
14250,-20.61,2.8166048526763916
14400,-24.82,3.5928781032562256
14550,-24.95,2.0202949047088623
14700,-22.01,1.5476903915405273
14850,-19.83,2.4389705657958984
15000,-23.12,3.713669538497925
15150,-22.22,3.834357500076294
15300,-20.71,4.066282272338867
15450,-19.58,1.1881564855575562
15600,-22.65,1.0144766569137573
15750,-22.97,1.9185409545898438
15900,-23.56,1.0929912328720093
16050,-17.97,1.9140868186950684
16200,-21.4,0.45912623405456543
16350,-22.17,1.7105296850204468
16500,-22.32,2.4765915870666504
16650,-21.24,6.207203388214111
16800,-20.53,2.3895745277404785
16950,-23.8,2.0395467281341553
17100,-22.48,1.6415578126907349
17250,-23.23,2.7561190128326416
17400,-21.24,1.412908673286438
17550,-18.91,1.759893536567688
17700,-19.54,3.27093505859375
17850,-21.57,3.2954275608062744
18000,-26.15,3.0322911739349365
18150,-23.07,2.376676321029663
18300,-18.38,2.041013717651367
18450,-18.49,3.958292007446289
18600,-20.23,3.307129144668579
18750,-20.8,4.152132987976074
18900,-20.16,0.7268911600112915
19050,-19.95,2.951564073562622
19200,-18.95,1.0446854829788208
19350,-21.48,2.6386334896087646
19500,-23.41,4.144552230834961
19650,-25.38,2.382498264312744
19800,-22.57,4.4528584480285645
19950,-21.35,2.421719789505005
20100,-23.98,2.092162847518921
20250,-25.08,1.5928634405136108
20400,-24.85,2.321955680847168
20550,-21.26,1.6432048082351685
20700,-18.99,0.487679660320282
20850,-19.24,1.3994120359420776
21000,-22.46,1.693878173828125
21150,-22.33,1.3699837923049927
21300,-20.87,2.9619193077087402
21450,-18.96,1.059045433998108
21600,-19.39,3.346902847290039
21750,-21.1,5.316529750823975
21900,-20.74,3.1906967163085938
22050,-19.04,1.3051838874816895
22200,-17.52,2.3666532039642334
22350,-17.58,1.8759487867355347
22500,-18.65,4.951238632202148
22650,-18.53,0.70794278383255
22800,-18.8,1.0311247110366821
22950,-19.24,1.1929124593734741
23100,-18.79,1.4626648426055908
23250,-20.28,1.2367626428604126
23400,-21.01,1.1875666379928589
23550,-18.75,0.9106684327125549
23700,-19.11,2.0199835300445557
23850,-19.12,4.498924255371094
24000,-21.08,1.4042505025863647
24150,-21.9,6.237106800079346
24300,-23.02,2.7766051292419434
24450,-22.95,1.1264426708221436
24600,-22.55,0.844298243522644
24750,-21.14,0.8472499251365662
24900,-19.82,2.866339921951294
25050,-18.2,1.4065784215927124
25200,-19.47,2.272312879562378
25350,-19.87,1.1405216455459595
25500,-19.96,3.3033361434936523
25650,-19.39,1.612620234489441
25800,-19.09,2.517158269882202
25950,-20.53,2.0589189529418945
26100,-19.58,0.6938508749008179
26250,-19.59,2.2578601837158203
26400,-18.91,0.5671176910400391
26550,-18.67,2.908426284790039
26700,-19.57,3.6053154468536377
26850,-20.56,2.529452323913574
27000,-23.86,3.0726397037506104
27150,-25.35,1.2301119565963745
27300,-25.13,0.5096694231033325
27450,-21.67,1.4468684196472168
27600,-21.88,0.770534873008728
27750,-22.28,5.438751220703125
27900,-22.83,4.297896385192871
28050,-20.34,3.8531854152679443
28200,-17.08,2.7680394649505615
28350,-16.03,1.5040761232376099
28500,-19.63,0.6749758720397949
28650,-20.7,2.6932265758514404
28800,-22.58,2.0032968521118164
28950,-21.54,3.2822000980377197
29100,-20.94,0.657993495464325
29250,-20.86,3.412839651107788
29400,-23.37,0.9125234484672546
29550,-22.75,1.0463824272155762
29700,-20.28,3.0210161209106445
29850,-21.23,2.9760982990264893
30000,-20.95,2.6529722213745117
30150,-18.09,1.299903392791748
30300,-17.68,0.44569623470306396
30450,-17.88,1.0712441205978394
30600,-19.11,1.347396731376648
30750,-19.7,2.3382785320281982
30900,-20.79,3.347015619277954
31050,-19.68,1.4121981859207153
31200,-21.02,2.2971608638763428
31350,-20.79,2.980456590652466
31500,-19.53,0.7804808020591736
31650,-20.37,1.4541349411010742
31800,-19.24,1.3842500448226929
31950,-18.49,2.3284223079681396
32100,-16.6,2.061405897140503
32250,-18.4,1.2880362272262573
32400,-21.37,0.7272559404373169
32550,-23.95,2.3283205032348633
32700,-24.97,1.1283725500106812
32850,-22.3,2.914595603942871
33000,-22.62,2.3559203147888184
33150,-20.55,0.7742117047309875
33300,-19.3,2.883300542831421
33450,-21.04,2.7029430866241455
33600,-24.06,1.3623100519180298
33750,-21.85,1.6182105541229248
33900,-22.82,0.4798593819141388
34050,-22.8,1.3121145963668823
34200,-23.25,1.7110626697540283
34350,-24.16,1.0587998628616333
34500,-22.71,1.4350380897521973
34650,-18.12,1.3659034967422485
34800,-16.65,0.11561772227287292
34950,-18.11,2.4134397506713867
35100,-18.51,3.3190152645111084
35250,-20.46,0.7643195986747742
35400,-21.37,5.286487579345703
35550,-20.95,0.696549654006958
35700,-20.69,2.535214424133301
35850,-22.42,1.9952948093414307
36000,-19.42,1.0188177824020386
36150,-18.76,2.6492414474487305
36300,-16.92,1.722501277923584
36450,-17.29,0.7530577182769775
36600,-17.15,1.3726845979690552
36750,-16.75,1.0332839488983154
36900,-16.24,1.7933459281921387
37050,-18.38,1.7279325723648071
37200,-20.27,2.649566650390625
37350,-22.41,1.0815000534057617
37500,-25.73,2.701376438140869
37650,-28.88,0.7892877459526062
37800,-27.37,3.016371726989746
37950,-21.58,2.349210262298584
38100,-15.98,0.36768174171447754
38250,-15.39,1.7715559005737305
38400,-17.64,0.7769138216972351
38550,-20.33,2.3687613010406494
38700,-24.26,1.5376275777816772
38850,-19.7,1.7772245407104492
39000,-16.9,2.4095284938812256
39150,-16.67,3.047578811645508
39300,-20.94,0.10880327224731445
39450,-21.26,0.7759260535240173
39600,-21.41,2.0584471225738525
39750,-19.7,2.110412836074829
39900,-21.67,1.4792470932006836
40050,-21.07,0.8427822589874268
40200,-19.31,1.7208081483840942
40350,-20.59,2.080920457839966
40500,-21.31,1.4317376613616943
40650,-21.77,0.8222405314445496
40800,-18.48,2.425748825073242
40950,-13.53,0.7345668077468872
41100,-15.88,2.383444309234619
41250,-18.91,2.727226495742798
41400,-21.33,1.784944772720337
41550,-20.09,1.143242359161377
41700,-17.72,1.1090184450149536
41850,-18.6,0.8023185133934021
42000,-16.52,2.0651803016662598
42150,-16.72,4.368595600128174
42300,-14.35,1.4257206916809082
42450,-16.29,1.1096476316452026
42600,-14.96,0.8268937468528748
42750,-16.31,3.9857943058013916
42900,-20.77,0.7398229241371155
43050,-21.15,0.4376685321331024
43200,-19.46,0.8280543684959412
43350,-17.23,1.7879464626312256
43500,-20.33,0.7345627546310425
43650,-22.89,0.7991183400154114
43800,-25.96,1.1424905061721802
43950,-23.27,1.999759316444397
44100,-19.93,2.3207180500030518
44250,-17.22,1.0387839078903198
44400,-17.92,3.0001940727233887
44550,-18.25,2.0639779567718506
44700,-17.66,3.686239719390869
44850,-19.01,0.796393871307373
45000,-18.56,1.808080792427063
45150,-15.96,1.1257197856903076
45300,-18.89,2.4011499881744385
45450,-20.81,1.4090732336044312
45600,-21.92,0.7709047794342041
45750,-18.85,2.6509857177734375
45900,-19.15,0.7505735158920288
46050,-22.63,3.2885658740997314
46200,-24.19,2.969877004623413
46350,-22.54,0.7349262237548828
46500,-19.72,0.09855792671442032
46650,-18.79,0.6994198560714722
46800,-20.04,2.3353335857391357
46950,-20.55,0.7370268106460571
47100,-23.68,0.09472067654132843
47250,-22.95,1.691859483718872
47400,-24.04,1.3552963733673096
47550,-20.63,0.7496010065078735
47700,-21.21,0.10450418293476105
47850,-20.05,1.3795520067214966
48000,-18.91,2.0036988258361816
48150,-18.77,0.751716136932373
48300,-22.29,0.7888159155845642
48450,-23.82,0.7401348352432251
48600,-22.31,2.2841851711273193
48750,-21.46,0.13682907819747925
48900,-19.25,0.087958425283432
49050,-18.75,1.7016230821609497
49200,-18.36,1.9989291429519653
49350,-17.84,0.24829256534576416
49500,-18.97,1.3284542560577393
49650,-19.32,0.09685251116752625
49800,-22.12,3.2359862327575684
49950,-23.67,2.0177860260009766
50100,-27.76,0.08510590344667435
50250,-28.2,1.335282802581787
50400,-27.27,0.7206215858459473
50550,-22.54,2.560302495956421
50700,-21.12,0.0997796356678009
50850,-19.89,1.4086397886276245
51000,-19.63,1.316444754600525
51150,-19.31,1.4047938585281372
51300,-17.76,1.3774020671844482
51450,-16.29,0.11192962527275085
51600,-16.18,1.3734331130981445
51750,-18.33,1.9953151941299438
51900,-18.78,0.093101866543293
52050,-20.55,0.09746479988098145
52200,-19.84,2.605440139770508
52350,-22.45,1.333625316619873
52500,-19.42,0.7077657580375671
52650,-23.93,1.2967647314071655
52800,-21.51,1.915192723274231
52950,-21.33,0.060694385319948196
53100,-15.89,0.7168926000595093
53250,-16.91,0.7330279350280762
53400,-17.22,0.7454283237457275
53550,-20.94,0.09932204335927963
53700,-20.89,1.9426034688949585
53850,-20.3,0.06626251339912415
54000,-20.95,1.354914665222168
54150,-21.54,1.3343292474746704
54300,-21.42,0.7320229411125183
54450,-17.98,3.2450499534606934
54600,-20.17,1.9710078239440918
54750,-22.05,0.06278377771377563
54900,-24.88,0.047971345484256744
55050,-24.5,0.7550392150878906
55200,-24.92,0.7100576758384705
55350,-23.48,0.6748926043510437
55500,-23.67,1.3061268329620361
55650,-25.01,0.6874218583106995
55800,-27.78,0.6837207674980164
55950,-25.6,0.6779779195785522
56100,-22.02,0.6935938000679016
56250,-18.35,0.7092146873474121
56400,-17.4,0.12806467711925507
56550,-19.1,0.09093186259269714
56700,-16.82,0.7285918593406677
56850,-17.53,0.06361187994480133
57000,-15.27,0.058023080229759216
57150,-14.85,3.8966736793518066
57300,-18.49,1.3571743965148926
57450,-19.74,1.9585013389587402
57600,-19.76,2.6117677688598633
57750,-23.3,2.5354249477386475
57900,-21.59,1.9478249549865723
58050,-21.41,0.6737423539161682
58200,-18.85,1.3382693529129028
58350,-23.81,0.6797643303871155
58500,-23.74,1.3899286985397339
58650,-25.89,0.6951170563697815
58800,-24.98,0.6979554891586304
58950,-25.28,0.7160581350326538
59100,-23.23,1.3410239219665527
59250,-22.56,1.9185175895690918
59400,-23.26,0.6756317615509033
59550,-22.79,1.313565731048584
59700,-23.36,0.0486825592815876
59850,-21.38,0.12937192618846893
60000,-20.78,0.6814621686935425
60150,-18.73,0.06605403125286102
60300,-20.89,1.33994460105896
60450,-22.75,1.3154995441436768
60600,-26.52,1.3236503601074219
60750,-26.12,1.90826416015625
60900,-22.34,1.3529525995254517
61050,-17.88,0.7186246514320374
61200,-18.6,0.09727480262517929
61350,-17.44,0.05050186812877655
61500,-20.59,0.7002805471420288
61650,-20.14,1.3550961017608643
61800,-19.34,0.7239539623260498
61950,-16.25,2.6904523372650146
62100,-15.51,0.08924415707588196
62250,-15.78,2.011375665664673
62400,-16.76,0.11045394092798233
62550,-17.39,0.6979098320007324
62700,-17.14,1.9980355501174927
62850,-18.0,0.07885733246803284
63000,-18.97,0.6801092028617859
63150,-18.16,0.6976113319396973
63300,-16.76,0.692884087562561
63450,-18.59,1.3558125495910645
63600,-22.71,0.6924748420715332
63750,-23.22,0.7190435528755188
63900,-24.84,1.3841347694396973
64050,-22.55,0.6851419806480408
64200,-22.16,1.969337821006775
64350,-21.01,0.054370347410440445
64500,-19.03,0.6929261088371277
64650,-22.51,1.3392515182495117
64800,-24.54,0.059510037302970886
64950,-27.27,0.06661674380302429
65100,-29.82,1.335685133934021
65250,-25.98,0.05921824276447296
65400,-22.18,1.3448823690414429
65550,-20.36,1.9779531955718994
65700,-23.78,0.6901665329933167
65850,-24.22,1.320229172706604
66000,-26.71,0.6860904097557068
66150,-24.41,1.897287130355835
66300,-27.44,0.6275622844696045
66450,-26.83,3.9453330039978027
66600,-30.55,0.06202641874551773
66750,-24.78,2.6575610637664795
66900,-21.46,1.3429653644561768
67050,-18.53,1.97699773311615
67200,-22.79,0.6891477704048157
67350,-25.97,0.6794691681861877
67500,-26.49,0.06784828007221222
67650,-22.42,0.6855940818786621
67800,-21.12,1.1540191173553467
67950,-18.98,0.6759774684906006
68100,-18.32,0.7187610864639282
68250,-20.91,0.6798979043960571
68400,-23.23,0.7084506154060364
68550,-23.81,0.05613914504647255
68700,-20.32,0.03020632266998291
68850,-19.92,0.6822035312652588
69000,-17.24,0.06018101051449776
69150,-21.01,0.7010834217071533
69300,-21.15,0.03919439762830734
69450,-22.3,0.6947929859161377
69600,-18.44,0.6952765583992004
69750,-19.75,0.7041959166526794
69900,-19.26,1.3658970594406128
70050,-23.22,2.0071473121643066
70200,-22.77,3.2235710620880127
70350,-24.58,0.7430347204208374
70500,-22.19,1.3398537635803223
70650,-24.32,0.6873000860214233
70800,-22.67,0.05403813347220421
70950,-23.93,0.05332232639193535
71100,-23.93,0.6996656060218811
71250,-23.92,0.7759034633636475
71400,-23.05,3.284017324447632
71550,-21.25,0.7196064591407776
71700,-22.8,0.05510333925485611
71850,-25.34,0.6822136640548706
72000,-24.83,0.7267372608184814
72150,-20.53,0.7272957563400269
72300,-20.22,1.3731532096862793
72450,-19.96,0.7266103625297546
72600,-20.94,0.12209083884954453
72750,-17.71,0.7292024493217468
72900,-19.73,0.7180304527282715
73050,-18.54,0.09143049269914627
73200,-20.64,1.4065097570419312
73350,-19.05,0.7645492553710938
73500,-19.2,0.7664928436279297
73650,-21.65,1.4260002374649048
73800,-21.11,1.3897087574005127
73950,-22.99,0.8075205087661743
74100,-22.3,2.1427717208862305
74250,-21.46,0.14148028194904327
74400,-19.63,1.4226971864700317
74550,-20.18,1.5464789867401123
74700,-20.37,0.926338791847229
74850,-21.28,1.5421496629714966
75000,-22.49,1.6996369361877441
75150,-22.68,0.8624021410942078
75300,-22.94,0.875471830368042
75450,-26.0,3.1388044357299805
75600,-27.4,1.6936993598937988
75750,-29.08,3.082282066345215
75900,-26.26,0.9788026213645935
76050,-28.8,2.532759666442871
76200,-27.34,1.203834056854248
76350,-25.21,1.1486886739730835
76500,-20.46,1.7469663619995117
76650,-17.82,0.9805431962013245
76800,-15.99,0.9939122200012207
76950,-21.66,2.3406548500061035
77100,-21.73,0.31791895627975464
77250,-24.5,1.6190555095672607
77400,-20.43,0.9066528081893921
77550,-17.07,1.0536298751831055
77700,-17.39,1.5932841300964355
77850,-18.63,0.17901048064231873
78000,-19.86,0.950420081615448
78150,-18.7,2.9831881523132324
78300,-19.22,3.2346413135528564
78450,-18.33,1.7309679985046387
78600,-18.06,0.44025057554244995
78750,-15.57,1.0214959383010864
78900,-14.81,1.1643214225769043
79050,-14.34,1.8549377918243408
79200,-16.6,1.0522985458374023
79350,-15.93,1.7812374830245972
79500,-17.4,1.2984102964401245
79650,-21.53,1.7411410808563232
79800,-21.42,3.3374946117401123
79950,-18.32,1.1164320707321167
80100,-14.86,3.260673761367798
80250,-13.53,1.1189427375793457
80400,-15.44,1.098452091217041
80550,-17.22,1.1579772233963013
80700,-18.37,1.2330923080444336
80850,-19.37,1.8510931730270386
81000,-21.21,1.082038164138794
81150,-22.79,0.999685525894165
81300,-20.64,1.6703556776046753
81450,-18.72,2.5054872035980225
81600,-20.0,3.2722604274749756
81750,-21.26,1.0254865884780884
81900,-23.19,1.0807894468307495
82050,-22.94,1.066373348236084
82200,-23.55,1.1363325119018555
82350,-24.48,3.2773635387420654
82500,-21.93,0.2733689546585083
82650,-19.88,1.0937124490737915
82800,-16.4,2.5486443042755127
82950,-15.39,0.4022423028945923
83100,-16.34,1.0730795860290527
83250,-19.52,1.8631938695907593
83400,-18.38,1.011975646018982
83550,-18.24,5.522746562957764
83700,-17.39,4.136943817138672
83850,-16.55,0.2530164420604706
84000,-14.87,0.9377335906028748
84150,-16.74,2.393040657043457
84300,-18.76,2.597587823867798
84450,-19.65,3.3589589595794678
84600,-18.35,1.8087153434753418
84750,-19.22,0.2919265031814575
84900,-23.54,0.32741495966911316
85050,-22.31,1.0062977075576782
85200,-20.73,1.7473102807998657
85350,-18.39,0.26528361439704895
85500,-19.08,1.0189114809036255
85650,-22.79,3.295747756958008
85800,-22.37,0.9834921360015869
85950,-23.2,0.9753575325012207
86100,-21.12,0.25101348757743835
86250,-17.62,0.2663082182407379
86400,-14.62,3.3183367252349854
86550,-13.9,0.965749204158783
86700,-16.34,3.225219964981079
86850,-17.83,2.443727493286133
87000,-17.92,3.186718702316284
87150,-21.23,0.9298889636993408
87300,-23.54,0.9670259356498718
87450,-21.62,2.5075368881225586
87600,-21.46,2.453934907913208
87750,-20.97,1.661563515663147
87900,-21.26,0.1908014714717865
88050,-20.44,0.8595227003097534
88200,-19.26,1.623902440071106
88350,-18.94,1.6166284084320068
88500,-18.51,0.8871628046035767
88650,-17.42,1.6340588331222534
88800,-17.7,1.6450927257537842
88950,-19.21,3.976369857788086
89100,-20.42,0.12617330253124237
89250,-21.6,2.387343168258667
89400,-22.79,2.420151710510254
89550,-23.13,0.9982082843780518
89700,-23.75,1.7363258600234985
89850,-19.17,0.843698263168335
90000,-14.17,2.4218931198120117
90150,-12.26,1.7657541036605835
90300,-14.04,0.0925755575299263
90450,-18.13,2.3134000301361084
90600,-18.7,0.8167870044708252
90750,-20.07,3.8445794582366943
90900,-18.04,1.6244550943374634
91050,-17.17,1.5760973691940308
91200,-17.18,1.6101559400558472
91350,-13.78,0.10837150365114212
91500,-15.05,2.3141982555389404
91650,-15.06,1.5644961595535278
91800,-14.35,0.1207137405872345
91950,-14.76,0.787250816822052
92100,-16.34,3.0661940574645996
92250,-18.14,1.6488144397735596
92400,-19.23,0.8773067593574524
92550,-17.65,0.09529329091310501
92700,-17.89,1.5609290599822998
92850,-18.81,0.7934038043022156
93000,-17.93,0.8261094689369202
93150,-21.23,2.32106876373291
93300,-20.6,1.5104877948760986
93450,-21.96,2.3410019874572754
93600,-22.07,0.09705458581447601
93750,-19.09,0.8604990243911743
93900,-16.78,1.6888161897659302
94050,-17.4,2.352745771408081
94200,-16.34,2.3362953662872314
94350,-18.24,2.2931723594665527
94500,-18.17,0.8616190552711487
94650,-19.62,0.948367714881897
94800,-16.9,0.11433808505535126
94950,-13.23,0.1531105637550354
95100,-12.86,0.896522581577301
95250,-12.45,1.6788511276245117
95400,-16.31,3.131889581680298
95550,-17.64,1.6171698570251465
95700,-20.05,2.4087042808532715
95850,-20.44,2.4283344745635986
96000,-20.63,0.8815033435821533
96150,-19.33,0.11820875853300095
96300,-19.45,1.616477370262146
96450,-21.01,0.8432812690734863
96600,-21.18,3.1931519508361816
96750,-19.23,0.8746394515037537
96900,-19.68,1.6047227382659912
97050,-19.44,1.6261188983917236
97200,-19.16,0.8711530566215515
97350,-21.66,1.6661564111709595
97500,-17.33,0.079747773706913
97650,-16.66,0.8365236520767212
97800,-14.05,1.5407694578170776
97950,-14.49,0.8667361736297607
98100,-13.88,0.07298791408538818
98250,-15.44,1.56623113155365
98400,-16.8,2.2758541107177734
98550,-14.89,2.263819932937622
98700,-15.94,1.4911820888519287
98850,-15.99,1.5340301990509033
99000,-19.54,0.06344995647668839
99150,-19.34,1.5366824865341187
99300,-18.67,0.10878166556358337
99450,-16.83,0.8799225687980652
99600,-20.08,3.033491611480713
99750,-18.02,3.83384370803833
99900,-15.9,3.79550838470459
100050,-13.79,1.5696719884872437
100200,-13.48,0.8585051894187927
100350,-15.66,0.8611845970153809
100500,-14.66,4.679009437561035
100650,-18.76,0.8017049431800842
100800,-20.77,0.820848286151886
100950,-21.19,2.4188454151153564
101100,-21.3,0.7922583222389221
101250,-22.08,1.2774412631988525
101400,-20.21,1.5415503978729248
101550,-20.21,2.4369945526123047
101700,-17.13,0.867390513420105
101850,-16.04,0.48352131247520447
102000,-18.59,2.275117874145508
102150,-19.31,1.8732119798660278
102300,-18.87,3.0687334537506104
102450,-13.88,3.0131781101226807
102600,-11.22,0.05692073330283165
102750,-13.66,3.041609287261963
102900,-15.78,3.0148980617523193
103050,-15.93,0.8184611797332764
103200,-16.66,0.8937842845916748
103350,-15.13,2.3221065998077393
103500,-14.65,2.329019546508789
103650,-16.31,0.06344479322433472
103800,-18.09,2.373126745223999
103950,-21.9,1.5973566770553589
104100,-23.54,0.7781322002410889
104250,-22.36,3.7255797386169434
104400,-20.17,0.7869693040847778
104550,-18.03,2.8563876152038574
104700,-17.86,0.7788251638412476
104850,-19.85,0.0459546335041523
105000,-21.35,1.3542460203170776
105150,-22.75,2.340498924255371
105300,-22.33,3.023012638092041
105450,-19.07,0.7843334078788757
105600,-18.67,0.8057820200920105
105750,-18.95,0.06417427211999893
105900,-20.42,2.316530227661133
106050,-21.04,0.8575448393821716
106200,-20.13,0.8440582156181335
106350,-18.77,1.6010382175445557
106500,-17.58,3.2022407054901123
106650,-16.61,1.0080949068069458
106800,-15.67,0.09170518070459366
106950,-17.64,4.245558261871338
107100,-16.62,3.2411584854125977
107250,-17.44,0.841836154460907
107400,-15.38,3.179908037185669
107550,-13.56,2.3906590938568115
107700,-15.37,1.5935934782028198
107850,-16.22,1.622273564338684
108000,-17.32,0.036631181836128235
108150,-18.72,0.032149069011211395
108300,-17.94,0.8692822456359863
108450,-17.08,1.6574842929840088
108600,-16.6,0.8968175649642944
108750,-17.71,2.165310859680176
108900,-19.2,0.8069088459014893
109050,-20.52,0.07018083333969116
109200,-19.33,0.8873294591903687
109350,-17.92,2.4959096908569336
109500,-17.26,3.2899367809295654
109650,-14.38,0.049601662904024124
109800,-16.33,2.0164589881896973
109950,-15.54,3.304436683654785
110100,-15.19,1.6780694723129272
110250,-15.5,1.6618138551712036
110400,-13.76,2.430943489074707
110550,-14.62,1.7102720737457275
110700,-16.57,0.8634763360023499
110850,-18.91,0.858234703540802
111000,-19.28,1.638105034828186
111150,-19.51,0.9610967040061951
111300,-20.61,0.841814398765564
111450,-17.4,0.8150699734687805
111600,-16.87,0.025289708748459816
111750,-11.62,0.8228477239608765
111900,-11.17,0.8434425592422485
112050,-14.56,2.4198858737945557
112200,-16.01,1.6329699754714966
112350,-20.37,0.8304759860038757
112500,-20.03,0.8533520698547363
112650,-17.97,2.496082067489624
112800,-15.97,0.8284940123558044
112950,-14.61,2.41229510307312
113100,-14.25,1.6121478080749512
113250,-14.06,2.4043896198272705
113400,-13.55,2.437617540359497
113550,-13.85,2.4062116146087646
113700,-14.31,0.8026407361030579
113850,-14.73,0.8005709052085876
114000,-15.56,0.04586657136678696
114150,-16.01,2.3475098609924316
114300,-15.0,1.5898092985153198
114450,-15.72,0.023912668228149414
114600,-14.51,2.3436379432678223
114750,-14.31,3.234734535217285
114900,-14.29,0.7966687083244324
115050,-14.9,0.7914066314697266
115200,-14.36,0.7896159291267395
115350,-17.02,3.918480157852173
115500,-17.85,0.836209237575531
115650,-18.7,1.5572330951690674
115800,-16.54,3.0847537517547607
115950,-14.57,2.3611626625061035
116100,-14.25,0.8040481805801392
116250,-14.74,2.3217973709106445
116400,-12.8,1.5585300922393799
116550,-12.57,0.8641520738601685
116700,-13.54,1.5370049476623535
116850,-13.94,1.5410488843917847
117000,-15.93,3.0689074993133545
117150,-19.59,2.2910590171813965
117300,-18.43,0.020308377221226692
117450,-16.15,1.4924979209899902
117600,-17.35,0.7659395337104797
117750,-13.94,3.0346710681915283
117900,-18.68,1.5226473808288574
118050,-20.23,2.286247491836548
118200,-19.35,2.2419626712799072
118350,-22.58,4.45684289932251
118500,-20.26,0.7928325533866882
118650,-20.69,0.7557035684585571
118800,-18.54,0.8177653551101685
118950,-16.81,2.2177700996398926
119100,-16.25,0.862812876701355
119250,-17.22,0.018841436132788658
119400,-21.03,1.7788370847702026
119550,-20.31,0.7527434825897217
119700,-19.39,1.5122559070587158
119850,-17.22,2.297213077545166
120000,-20.96,0.7219794988632202
120150,-18.34,0.7682238221168518
120300,-17.03,1.6165961027145386
120450,-15.24,2.1700544357299805
120600,-15.59,3.621476411819458
120750,-17.85,0.7662416696548462
120900,-17.53,0.7240699529647827
121050,-18.22,0.038400981575250626
121200,-17.72,0.7366747856140137
121350,-18.59,3.6218883991241455
121500,-14.71,4.344649314880371
121650,-14.41,0.7445141077041626
121800,-12.94,1.4436347484588623
121950,-13.4,0.7818374037742615
122100,-16.12,0.76231849193573
122250,-18.33,1.4509210586547852
122400,-19.26,3.616769790649414
122550,-20.5,1.4401861429214478
122700,-17.97,2.8842928409576416
122850,-15.92,0.012390069663524628
123000,-14.6,0.017841041088104248
123150,-12.78,1.459009051322937
123300,-13.38,3.588651657104492
123450,-15.28,2.8938333988189697
123600,-16.36,0.03730866685509682
123750,-17.12,2.1484639644622803
123900,-18.2,0.7322872281074524
124050,-16.5,2.1464600563049316
124200,-17.36,0.7410587072372437
124350,-16.92,0.026147013530135155
124500,-16.54,2.1602485179901123
124650,-17.86,1.4582359790802002
124800,-17.41,0.033327795565128326
