Step,Avg Reward,Loss
18300,-19.3,2.441153049468994
18450,-24.0,1.068078875541687
18600,-22.02,0.46191325783729553
18750,-23.77,2.0132832527160645
18900,-25.57,0.9770312309265137
19050,-25.99,2.3854494094848633
19200,-27.48,0.856204092502594
19350,-25.9,0.17032289505004883
19500,-28.64,2.475165367126465
19650,-28.84,2.256527900695801
19800,-27.65,0.5124008059501648
19950,-28.31,3.3914546966552734
20100,-27.48,2.8648297786712646
20250,-26.39,1.8176602125167847
20400,-28.51,3.2628509998321533
20550,-31.91,0.23448418080806732
20700,-30.09,3.546950101852417
20850,-29.42,0.03490012511610985
21000,-27.95,0.2688204050064087
21150,-26.4,2.210947275161743
21300,-26.79,3.6301774978637695
21450,-27.18,0.7306362390518188
21600,-28.09,0.24591511487960815
21750,-29.11,2.961686611175537
21900,-31.25,2.463446617126465
22050,-26.71,2.6313886642456055
22200,-29.59,4.5454936027526855
22350,-27.66,2.706772804260254
22500,-28.88,0.9545727372169495
22650,-30.88,3.397542715072632
22800,-31.71,3.124598741531372
22950,-30.98,1.8623641729354858
23100,-29.51,1.2861199378967285
23250,-26.36,1.3968462944030762
23400,-27.1,2.7114734649658203
23550,-26.42,4.254189968109131
23700,-28.24,2.7167797088623047
23850,-30.5,0.19058246910572052
24000,-32.43,2.4773032665252686
24150,-29.99,1.0516667366027832
24300,-31.52,1.2518515586853027
24450,-30.41,0.9209745526313782
24600,-29.99,0.1669837236404419
24750,-32.29,4.66792106628418
24900,-33.55,2.7038674354553223
25050,-30.5,1.9922987222671509
25200,-30.24,0.34728482365608215
25350,-29.34,0.4323754608631134
25500,-27.98,3.7018728256225586
25650,-29.26,1.159152626991272
25800,-28.5,2.978177547454834
25950,-27.12,0.1777644008398056
26100,-25.4,0.6025731563568115
26250,-22.75,2.1668360233306885
26400,-24.26,0.8911697864532471
26550,-25.82,3.5092294216156006
26700,-25.02,0.833148181438446
26850,-26.88,1.7824983596801758
27000,-27.06,1.5366315841674805
27150,-25.87,1.8304390907287598
27300,-24.55,1.8315283060073853
27450,-26.45,2.278716802597046
27600,-22.68,0.029421383515000343
27750,-25.91,1.5439823865890503
27900,-28.71,2.5343635082244873
28050,-30.43,0.03701966255903244
28200,-30.73,5.804304122924805
28350,-32.63,3.1935369968414307
28500,-33.26,4.467922687530518
28650,-33.07,1.6303249597549438
28800,-32.47,4.142195224761963
28950,-31.08,2.440214157104492
29100,-28.92,3.1060242652893066
29250,-29.22,0.9041773080825806
29400,-30.05,1.2217926979064941
29550,-32.96,2.511040687561035
29700,-33.17,0.020870398730039597
29850,-31.4,2.041801691055298
30000,-32.66,1.4639490842819214
30150,-31.7,0.9368916153907776
30300,-31.18,1.0510075092315674
30450,-30.77,0.6381055116653442
30600,-27.28,2.118297815322876
30750,-24.88,3.6950595378875732
30900,-25.98,0.7782341837882996
31050,-28.6,2.1848888397216797
31200,-33.9,1.8948475122451782
31350,-38.66,1.3450695276260376
31500,-38.14,1.597407341003418
31650,-38.28,2.151400566101074
31800,-36.55,1.6458581686019897
31950,-36.18,0.6726253032684326
32100,-34.68,2.6183114051818848
32250,-32.36,1.4416191577911377
32400,-32.12,1.387095332145691
32550,-29.66,0.5290178656578064
32700,-30.48,3.711634635925293
32850,-31.58,2.7400286197662354
33000,-31.03,2.355910301208496
33150,-28.62,2.334277391433716
33300,-27.42,2.6800591945648193
33450,-24.57,1.7101587057113647
33600,-27.93,0.44835054874420166
33750,-29.16,3.8992109298706055
33900,-28.28,0.7190728783607483
34050,-30.1,0.04318655654788017
34200,-29.67,0.08167332410812378
34350,-27.37,1.0158677101135254
34500,-29.38,0.44278645515441895
34650,-30.48,1.486558437347412
34800,-29.03,0.15084956586360931
34950,-30.9,0.42842236161231995
35100,-27.43,1.2197445631027222
35250,-26.15,0.6864126324653625
35400,-24.71,1.699331521987915
35550,-22.12,1.3865606784820557
35700,-20.98,0.44470715522766113
35850,-21.93,3.7298543453216553
36000,-21.84,1.3357651233673096
36150,-23.6,1.873374581336975
36300,-28.74,0.02058081328868866
36450,-31.09,0.04641299322247505
36600,-32.65,1.9634735584259033
36750,-30.28,0.029804911464452744
36900,-29.72,0.6732171773910522
37050,-29.01,0.10102895647287369
37200,-28.52,1.7332520484924316
37350,-29.14,0.7532119750976562
37500,-30.61,1.0516479015350342
37650,-32.58,1.3976562023162842
37800,-29.92,0.6943833827972412
37950,-30.08,2.5028786659240723
38100,-31.43,3.6531929969787598
38250,-29.99,0.4124252200126648
38400,-30.83,1.1052329540252686
38550,-29.48,2.1105904579162598
38700,-26.63,1.3752493858337402
38850,-25.13,0.6003715991973877
39000,-26.15,1.0764788389205933
39150,-27.46,2.096447229385376
39300,-28.09,0.8266729712486267
39450,-30.17,1.5823818445205688
39600,-33.46,0.6726951003074646
39750,-33.01,1.3561588525772095
39900,-31.43,0.33681297302246094
40050,-28.71,1.3291484117507935
40200,-28.87,1.0831109285354614
40350,-28.16,0.4593724310398102
40500,-28.57,0.9458189606666565
40650,-28.82,1.676376461982727
40800,-30.13,2.458249092102051
40950,-29.57,1.304640531539917
41100,-31.3,1.0404235124588013
41250,-33.72,1.7359366416931152
41400,-31.85,0.04019404575228691
41550,-30.2,0.033779796212911606
41700,-30.41,2.590827226638794
41850,-31.65,1.922674536705017
42000,-30.92,0.42861488461494446
42150,-32.78,0.0328134149312973
42300,-33.63,0.4733908772468567
42450,-32.77,0.7635945081710815
42600,-31.8,1.6691452264785767
42750,-32.15,1.3506754636764526
42900,-33.12,0.443075567483902
43050,-33.58,0.6854501366615295
43200,-34.38,0.672209620475769
43350,-33.07,0.042333927005529404
43500,-33.36,0.46526777744293213
43650,-33.91,1.647822618484497
43800,-34.99,0.6409444212913513
43950,-35.52,1.6288955211639404
44100,-37.67,0.6565164923667908
44250,-38.79,0.5913856625556946
44400,-36.95,0.4567334055900574
44550,-39.45,1.4803739786148071
44700,-38.38,0.04773743450641632
44850,-37.09,2.106189727783203
45000,-34.98,2.5492136478424072
45150,-35.2,0.45595237612724304
45300,-31.46,0.6880760192871094
45450,-30.41,0.6476747393608093
45600,-30.57,1.712896466255188
45750,-33.23,1.305811882019043
45900,-32.47,1.9330781698226929
46050,-33.64,1.893561601638794
46200,-33.14,0.6167266964912415
46350,-35.1,2.6692113876342773
46500,-33.33,0.6607652902603149
46650,-34.83,0.02409377507865429
46800,-36.12,1.313459038734436
46950,-36.4,0.03178684785962105
47100,-34.84,0.658282458782196
47250,-37.47,0.023215491324663162
47400,-38.11,1.3149785995483398
47550,-39.09,1.9848278760910034
47700,-40.45,1.0069727897644043
47850,-41.31,0.6638602614402771
48000,-36.43,0.6808013916015625
48150,-35.41,0.681397557258606
48300,-37.0,1.2993512153625488
48450,-30.59,0.4321344792842865
48600,-27.66,1.3170921802520752
48750,-30.27,0.6945531368255615
48900,-31.11,1.29325532913208
49050,-29.02,0.6287741661071777
49200,-32.41,0.6650432348251343
49350,-35.52,0.6933825612068176
49500,-37.57,0.6710485816001892
49650,-35.54,0.019536202773451805
49800,-34.47,2.6488852500915527
49950,-31.85,0.6799673438072205
50100,-27.7,1.294264793395996
50250,-27.92,2.550370454788208
50400,-29.12,1.2957916259765625
50550,-28.32,0.021438967436552048
50700,-25.93,0.6665436029434204
50850,-27.26,0.672902524471283
51000,-25.44,0.6658207178115845
51150,-25.76,0.6733114123344421
51300,-28.66,0.6825144290924072
51450,-27.21,1.310012936592102
51600,-23.1,0.04134111478924751
51750,-24.14,1.9507452249526978
51900,-24.39,2.050912380218506
52050,-21.86,1.2875906229019165
52200,-21.53,1.2686614990234375
52350,-24.9,0.6662228107452393
52500,-24.03,1.304860234260559
52650,-23.33,1.2947866916656494
52800,-26.06,1.9310545921325684
52950,-26.9,1.2966171503067017
53100,-29.2,1.2896798849105835
53250,-30.0,1.9314793348312378
53400,-31.59,0.025525646284222603
53550,-30.29,0.0201785396784544
53700,-28.31,0.01645117625594139
53850,-27.44,1.2678183317184448
54000,-24.82,0.6689724922180176
54150,-22.39,1.276749610900879
54300,-24.31,0.6300560832023621
54450,-24.77,1.9125043153762817
54600,-26.16,1.2617383003234863
54750,-25.98,1.2479438781738281
54900,-29.35,1.2979836463928223
55050,-29.3,0.02540007047355175
55200,-31.16,0.6555482745170593
55350,-32.66,0.03360637649893761
55500,-31.99,1.2076573371887207
55650,-34.01,0.614826500415802
55800,-33.37,0.028166454285383224
55950,-35.05,0.6474145650863647
56100,-35.85,0.019723139703273773
56250,-35.45,1.2630695104599
56400,-34.65,0.014259355142712593
56550,-35.17,1.2459218502044678
56700,-34.16,0.6447110772132874
56850,-32.12,0.01702135056257248
57000,-33.81,0.016007937490940094
57150,-33.06,0.6575029492378235
57300,-31.83,0.6499007940292358
57450,-30.92,1.2631385326385498
57600,-30.41,1.2762378454208374
57750,-30.23,0.6568050980567932
57900,-29.65,2.5371148586273193
58050,-30.53,0.6568671464920044
58200,-30.93,0.6579833030700684
58350,-30.18,1.279301643371582
58500,-29.95,1.233912706375122
58650,-28.83,1.9180707931518555
58800,-28.37,0.6520488858222961
58950,-29.93,0.02638949826359749
59100,-29.94,0.6608072519302368
59250,-31.39,1.2030750513076782
59400,-30.97,0.6594846844673157
59550,-31.57,0.02751220017671585
59700,-27.57,0.6592110395431519
59850,-28.0,1.3092037439346313
60000,-28.98,1.264225959777832
60150,-29.68,0.6106095314025879
60300,-29.65,1.947952389717102
60450,-29.06,0.021150637418031693
60600,-31.44,0.634760320186615
60750,-31.79,0.6321119666099548
60900,-32.32,0.6469362378120422
61050,-32.56,0.6550171375274658
61200,-35.32,0.027229852974414825
61350,-37.17,1.872100830078125
61500,-37.89,0.01566723734140396
61650,-40.05,0.6574661731719971
61800,-40.61,1.2928944826126099
61950,-41.48,0.6434330940246582
62100,-40.35,1.2768027782440186
62250,-36.83,0.01696404255926609
62400,-34.11,0.6361079216003418
62550,-30.45,0.016867566853761673
62700,-31.05,1.904449462890625
62850,-27.33,0.6200241446495056
63000,-29.54,0.00901938695460558
63150,-30.16,0.011647106148302555
63300,-33.2,0.008356689475476742
63450,-35.09,0.031124236062169075
63600,-35.16,0.6159195899963379
63750,-35.75,0.658039927482605
63900,-35.91,0.028842074796557426
64050,-35.9,0.6491761207580566
64200,-37.22,0.6436434388160706
64350,-34.19,0.5897588729858398
64500,-29.6,0.6422107815742493
64650,-29.72,0.007462109439074993
64800,-28.88,0.018394095823168755
64950,-26.64,0.6429362297058105
65100,-23.45,0.018699057400226593
65250,-23.66,0.016089769080281258
65400,-26.29,0.007647159043699503
65550,-27.68,0.6536383032798767
65700,-27.81,0.013486442156136036
65850,-33.38,0.6181172132492065
66000,-35.97,0.009645558893680573
66150,-38.03,0.6431610584259033
66300,-35.91,0.6602353453636169
66450,-35.29,0.05988689512014389
66600,-34.33,0.6518235206604004
66750,-32.79,0.010714658536016941
66900,-30.84,1.2949745655059814
67050,-28.9,0.008092664182186127
67200,-30.12,0.012468021363019943
67350,-31.93,0.010301852598786354
67500,-33.14,0.6442410349845886
67650,-33.59,1.88849675655365
67800,-31.9,0.6480151414871216
67950,-33.53,0.03336118906736374
68100,-33.74,0.6465723514556885
68250,-33.95,1.297491192817688
68400,-32.54,0.01534246001392603
68550,-32.26,0.016025418415665627
68700,-34.22,0.011142391711473465
68850,-33.04,1.2902499437332153
69000,-33.47,0.007997160777449608
69150,-36.94,1.8491740226745605
69300,-35.11,1.2576419115066528
69450,-36.42,1.228994369506836
69600,-38.19,0.007410900667309761
69750,-36.66,0.6365983486175537
69900,-37.62,0.016098523512482643
70050,-34.73,0.0071083372458815575
70200,-34.46,0.6533186435699463
70350,-34.29,0.01374317891895771
70500,-32.33,0.005013455171138048
70650,-30.53,0.00576002849265933
70800,-28.75,1.2802430391311646
70950,-29.75,1.2745877504348755
71100,-27.59,0.011945321224629879
71250,-28.02,0.03153837099671364
71400,-28.02,0.013091035187244415
71550,-28.62,0.6465060710906982
71700,-29.13,0.005805449094623327
71850,-28.34,0.6519165635108948
72000,-31.44,0.010454070754349232
72150,-31.94,0.005190959200263023
72300,-32.47,0.007896590046584606
72450,-31.19,0.0058327000588178635
72600,-30.41,0.004806308075785637
72750,-31.74,1.2791922092437744
72900,-29.49,0.00797802023589611
73050,-28.87,0.6453112959861755
73200,-26.77,1.303406834602356
73350,-27.01,0.6481976509094238
73500,-27.44,0.005918845999985933
73650,-26.66,0.6554523706436157
73800,-26.84,0.6512429714202881
73950,-27.73,0.0089012011885643
74100,-28.57,1.2710316181182861
74250,-27.29,0.006847313139587641
74400,-28.01,0.005506677553057671
74550,-28.67,0.6773567199707031
74700,-28.82,0.007392915431410074
74850,-30.63,1.2708518505096436
75000,-29.05,0.6196250915527344
75150,-28.02,0.01085653342306614
75300,-29.34,0.0063010393641889095
75450,-28.98,0.6233387589454651
75600,-29.04,1.2925517559051514
75750,-29.0,0.6494354009628296
75900,-28.22,0.004982106853276491
76050,-28.5,1.279058814048767
76200,-28.53,0.6229104399681091
76350,-29.72,0.6195263862609863
76500,-31.05,0.012621569447219372
76650,-29.96,0.6498993039131165
76800,-29.68,0.006189873442053795
76950,-30.24,0.0032934474293142557
77100,-30.61,0.6178897023200989
77250,-30.71,1.2457127571105957
77400,-30.93,0.0073945666663348675
77550,-31.25,0.00401259446516633
77700,-31.39,0.6449978351593018
77850,-30.35,0.005442850757390261
78000,-30.93,0.009400504641234875
78150,-31.2,0.6405799984931946
78300,-32.0,1.2684146165847778
78450,-30.85,0.007786184549331665
78600,-32.91,0.007255384232848883
78750,-32.27,0.6449557542800903
78900,-30.25,0.006539283785969019
79050,-30.44,0.006021126639097929
79200,-30.04,0.005195185076445341
79350,-27.67,0.00431026890873909
79500,-26.3,0.006150147411972284
79650,-28.71,0.6418279409408569
79800,-26.85,0.6421247124671936
79950,-25.41,0.01520778052508831
80100,-24.63,0.6565382480621338
80250,-22.98,0.01114478800445795
80400,-22.87,0.012410074472427368
80550,-22.23,0.6428277492523193
80700,-25.22,0.0079859783872962
80850,-24.9,0.008385800756514072
81000,-23.56,0.011063206940889359
81150,-23.66,0.12947840988636017
81300,-26.23,0.6447630524635315
81450,-28.54,0.016370344907045364
81600,-29.79,0.012280327267944813
81750,-30.74,0.01070948876440525
81900,-28.45,0.029438914731144905
82050,-27.99,0.040077466517686844
82200,-28.48,0.6853207945823669
82350,-29.27,0.8333279490470886
82500,-29.23,0.7735451459884644
82650,-27.59,0.08812163025140762
82800,-26.42,0.07589295506477356
82950,-26.41,0.14649026095867157
83100,-25.29,0.11578749865293503
83250,-26.52,1.0028622150421143
83400,-27.08,0.12729738652706146
83550,-26.6,0.14237068593502045
83700,-25.98,0.13803201913833618
83850,-26.91,0.17437419295310974
84000,-28.08,0.14161352813243866
84150,-27.64,0.24974866211414337
84300,-26.36,1.271754503250122
84450,-26.76,0.19572238624095917
84600,-25.69,2.01446533203125
84750,-26.62,0.21696533262729645
84900,-27.15,1.9625364542007446
85050,-25.88,0.22818659245967865
85200,-24.61,0.1868470311164856
85350,-23.41,0.088715098798275
85500,-23.17,1.0252288579940796
85650,-21.71,0.13744807243347168
85800,-22.39,0.9626352787017822
85950,-22.82,0.9886271953582764
86100,-22.05,0.12949182093143463
86250,-22.05,1.0354833602905273
86400,-21.81,0.08088765293359756
86550,-22.96,1.001522183418274
86700,-24.63,0.9990202188491821
86850,-24.78,0.13388611376285553
87000,-23.48,0.16204743087291718
87150,-22.38,0.1749490201473236
87300,-23.73,0.9016794562339783
87450,-24.71,0.10621097683906555
87600,-21.5,1.0113530158996582
87750,-18.25,1.8101060390472412
87900,-18.23,0.10241759568452835
88050,-18.72,0.09993898123502731
88200,-18.57,1.0291409492492676
88350,-16.88,0.9496297240257263
88500,-18.81,0.0757874846458435
88650,-20.29,1.0002431869506836
88800,-22.93,0.06865662336349487
88950,-22.4,0.11428798735141754
89100,-21.55,0.08525129407644272
89250,-22.0,0.13157911598682404
89400,-22.1,0.9624444842338562
89550,-21.8,0.971828281879425
89700,-18.38,0.04889710247516632
89850,-18.55,0.08803936839103699
90000,-17.64,0.05350308492779732
90150,-17.89,0.047379568219184875
90300,-17.74,0.04814789444208145
90450,-18.22,0.027943065389990807
90600,-18.67,0.04716724529862404
90750,-20.37,0.03279958292841911
90900,-21.0,0.031183311715722084
91050,-21.0,0.04481561481952667
91200,-19.89,0.9248626232147217
91350,-19.08,0.033441174775362015
91500,-20.64,0.029615752398967743
91650,-22.01,0.03365121781826019
91800,-21.36,0.02665773220360279
91950,-21.85,0.032864466309547424
92100,-23.31,0.03535697981715202
92250,-23.32,1.8199419975280762
92400,-22.24,0.06561862677335739
92550,-19.65,0.8962111473083496
92700,-18.87,0.014368529431521893
92850,-18.91,1.803533911705017
93000,-17.05,0.9067245721817017
93150,-16.01,0.0203782320022583
93300,-16.75,0.8912230730056763
93450,-15.22,0.9024311900138855
93600,-15.72,0.017461033537983894
93750,-15.64,0.011584330350160599
93900,-15.93,0.019214488565921783
94050,-15.85,0.023820005357265472
94200,-16.4,0.9377285838127136
94350,-17.29,0.05533181503415108
94500,-19.12,0.0411454439163208
94650,-21.52,0.9313368201255798
94800,-20.72,0.019403019919991493
94950,-21.17,1.8059741258621216
95100,-20.31,0.031181693077087402
95250,-19.52,1.8537181615829468
95400,-20.53,0.031048104166984558
95550,-20.05,0.03037736564874649
95700,-19.11,0.9476476907730103
95850,-17.85,0.020279204472899437
96000,-17.41,0.9455528855323792
96150,-19.0,0.015674835070967674
96300,-20.04,0.024479415267705917
96450,-19.85,0.914333164691925
96600,-18.71,0.9279229044914246
96750,-18.11,1.0223313570022583
96900,-18.12,0.03037775494158268
97050,-19.11,0.9505776762962341
97200,-17.99,0.9201363921165466
97350,-18.31,0.920881450176239
97500,-18.89,0.024936307221651077
97650,-19.39,0.9129025936126709
97800,-19.48,0.041034769266843796
97950,-21.07,0.03139428421854973
98100,-20.44,0.033744946122169495
98250,-19.98,0.031257204711437225
98400,-21.82,0.03202106058597565
98550,-20.33,0.016596253961324692
98700,-20.37,0.038453925400972366
98850,-17.74,0.06379611045122147
99000,-15.69,0.9220303297042847
99150,-15.85,0.020975200459361076
99300,-14.35,0.014140522107481956
99450,-14.87,0.03936118260025978
99600,-14.48,0.03815799951553345
99750,-15.34,0.030941784381866455
99900,-16.79,0.04420142248272896
