Step,Avg Reward,Loss
115500,-22.92,0.7941091060638428
116000,-15.18,0.8296830654144287
116500,-18.59,0.005795663688331842
117000,-19.1,0.8323318362236023
117500,-19.97,1.6133630275726318
118000,-20.53,0.03780259191989899
118500,-20.07,0.8265493512153625
119000,-19.03,0.7822316288948059
119500,-21.56,0.8051643371582031
120000,-22.17,0.811451256275177
120500,-19.57,0.01064649410545826
121000,-23.65,0.04131298512220383
121500,-19.55,2.3098578453063965
122000,-21.87,1.5232679843902588
122500,-25.61,0.01324811764061451
123000,-18.48,0.061211999505758286
123500,-19.5,0.0444813147187233
124000,-18.62,0.0077517032623291016
124500,-18.14,0.003897645277902484
125000,-18.82,0.04544089362025261
125500,-22.24,0.015585224144160748
126000,-22.01,0.007993189617991447
126500,-26.96,0.20196281373500824
127000,-17.14,0.009122321382164955
127500,-24.14,0.010052311234176159
128000,-19.14,0.7112647891044617
128500,-22.73,0.006909828167408705
129000,-17.59,0.018480665981769562
129500,-21.83,0.006131754256784916
130000,-19.6,0.006799893453717232
130500,-20.28,0.7292345762252808
131000,-21.01,0.7220737934112549
131500,-19.97,0.003573256079107523
132000,-22.6,0.015695694833993912
132500,-23.62,0.003510398091748357
133000,-22.69,0.01408782135695219
133500,-21.49,0.06830330938100815
134000,-22.59,0.006238357163965702
134500,-18.96,0.0038919257931411266
135000,-21.87,0.00587802566587925
135500,-20.95,0.008333411999046803
136000,-16.76,1.2636229991912842
136500,-23.16,0.013102279976010323
137000,-21.83,0.005933354143053293
137500,-18.26,0.022099217399954796
138000,-21.44,0.018984099850058556
138500,-22.04,0.008311586454510689
139000,-22.53,0.08406245708465576
139500,-21.43,0.012608487159013748
140000,-24.27,0.03444397449493408
140500,-21.59,0.8356510996818542
141000,-21.46,0.024770524352788925
141500,-17.22,0.010828354395925999
142000,-22.86,0.011318802833557129
142500,-19.56,0.029485611245036125
143000,-16.95,0.00853638630360365
143500,-17.16,0.015887398272752762
144000,-18.31,0.10253395885229111
144500,-25.81,0.8492570519447327
145000,-20.88,0.010929584503173828
145500,-23.4,0.012288427911698818
146000,-19.12,0.009415930137038231
146500,-22.19,0.8659055829048157
147000,-22.71,0.015344223938882351
147500,-22.15,0.023263582959771156
148000,-18.11,1.7476879358291626
148500,-19.81,0.02540944330394268
149000,-19.44,0.0430278517305851
149500,-18.59,0.011342520825564861
150000,-21.19,0.011875731870532036
150500,-25.73,0.01417735405266285
151000,-23.67,0.018679212778806686
151500,-19.21,0.9960591793060303
152000,-15.81,1.0367841720581055
152500,-22.04,0.025386150926351547
153000,-21.5,0.028010081499814987
153500,-22.86,0.008781932294368744
154000,-20.78,0.015433010645210743
154500,-18.94,0.01373060792684555
155000,-22.29,0.0662800669670105
155500,-18.42,0.05696354806423187
156000,-20.44,0.012028087861835957
156500,-20.62,0.011701292358338833
157000,-25.66,0.00860500056296587
157500,-19.96,0.019717402756214142
158000,-19.36,0.025692306458950043
158500,-18.97,0.005026203114539385
159000,-19.34,0.009250943548977375
159500,-22.62,0.009970976039767265
160000,-20.84,0.04695141687989235
160500,-17.14,0.017972499132156372
161000,-18.94,0.013387794606387615
161500,-20.82,0.009122798219323158
162000,-23.67,0.0051568238995969296
162500,-21.95,0.006124289706349373
163000,-21.04,0.011858404614031315
163500,-13.75,0.004746603313833475
164000,-22.12,0.013107365928590298
164500,-24.04,0.006315190810710192
165000,-19.14,0.006428314372897148
165500,-14.11,0.8541455864906311
166000,-18.05,0.011048824526369572
166500,-22.49,0.004312315955758095
167000,-16.77,0.007514564786106348
167500,-15.1,0.8897823691368103
168000,-20.64,0.004846346098929644
168500,-17.75,0.8892142176628113
169000,-20.56,0.9677326083183289
169500,-18.4,0.007355573121458292
170000,-22.09,0.00758805125951767
170500,-19.56,0.0172828771173954
171000,-22.96,0.004841919522732496
171500,-17.33,0.004062103107571602
172000,-22.46,0.01592433825135231
172500,-21.88,0.8902676105499268
173000,-18.75,0.005614808760583401
173500,-21.73,0.010779693722724915
174000,-18.22,0.011372406035661697
174500,-16.53,0.016746222972869873
175000,-23.15,0.006571821868419647
175500,-22.83,0.04055444523692131
176000,-19.13,0.009435576386749744
176500,-21.1,0.9419423937797546
177000,-19.61,0.011777568608522415
177500,-17.84,0.012702356092631817
178000,-20.1,0.020528608933091164
178500,-20.63,0.003295880975201726
179000,-20.87,0.02070089802145958
179500,-19.69,0.03455505520105362
180000,-19.82,0.033884286880493164
180500,-19.25,0.009196155704557896
181000,-19.69,0.013401675969362259
181500,-22.46,0.036158714443445206
182000,-19.92,0.006196788977831602
182500,-17.96,0.009876814670860767
183000,-29.53,0.8923543095588684
183500,-22.19,0.012324103154242039
184000,-19.12,0.8708252310752869
184500,-20.24,1.8385306596755981
185000,-25.73,0.9024822115898132
185500,-25.37,0.004302187357097864
186000,-19.39,0.015648096799850464
186500,-23.36,0.8952540159225464
187000,-22.7,0.8732995390892029
187500,-22.0,0.019193552434444427
188000,-22.6,0.006687282584607601
188500,-21.85,0.00550698721781373
189000,-24.24,0.0061165583319962025
189500,-17.3,0.017345216125249863
190000,-18.52,0.010556099005043507
190500,-17.8,0.018658684566617012
191000,-17.77,0.46513327956199646
191500,-21.72,0.8825013041496277
192000,-26.4,0.8737887144088745
192500,-18.97,0.3710874617099762
193000,-21.26,0.48550647497177124
193500,-19.7,0.009784036315977573
194000,-16.95,0.0232571829110384
194500,-19.87,0.18040162324905396
195000,-22.3,0.04842183366417885
195500,-18.69,0.8256599307060242
196000,-16.13,0.4463936984539032
196500,-19.1,0.872364342212677
197000,-17.81,0.014171766117215157
197500,-20.21,0.005328958388417959
198000,-19.1,0.002879065228626132
198500,-21.42,0.016253473237156868
199000,-18.08,0.003670020028948784
199500,-19.57,1.00224769115448
200000,-14.03,0.008093031123280525
200500,-20.67,0.012938492000102997
201000,-20.34,0.0033477519173175097
201500,-22.23,0.05929775536060333
202000,-23.69,0.007469067350029945
202500,-23.48,0.009221329353749752
203000,-21.09,0.0038232041988521814
203500,-19.18,0.005925836507230997
204000,-20.79,0.006417934782803059
204500,-20.76,0.0100698322057724
205000,-22.83,0.9748404622077942
205500,-19.44,0.004325489047914743
206000,-23.06,0.98297119140625
206500,-18.78,0.008979341015219688
207000,-17.69,0.8913986682891846
207500,-19.8,0.011039218865334988
208000,-19.53,0.016134943813085556
208500,-22.43,0.2944331467151642
209000,-14.72,0.002685950370505452
209500,-17.77,0.9308430552482605
210000,-22.03,0.010759076103568077
210500,-19.87,0.9508070349693298
211000,-17.9,0.8957772850990295
211500,-19.05,0.0037875750567764044
212000,-17.63,0.9925927519798279
212500,-19.57,0.0028446440119296312
213000,-17.62,0.0025349571369588375
213500,-20.62,0.02935783378779888
214000,-21.59,0.03174961730837822
214500,-21.81,0.004723462276160717
215000,-19.51,0.004085972439497709
215500,-18.07,0.015146996825933456
216000,-22.3,0.002956815529614687
216500,-23.2,0.020494207739830017
217000,-23.74,0.0025513337459415197
217500,-21.84,0.021234726533293724
218000,-21.29,0.004466413054615259
218500,-22.99,0.006495678331702948
219000,-20.66,0.015968790277838707
219500,-20.1,0.004394323565065861
220000,-23.4,0.007846935652196407
220500,-20.71,0.002643658546730876
221000,-19.45,0.010753956623375416
221500,-21.52,0.9292537569999695
222000,-19.25,0.9102427959442139
222500,-22.26,0.008742671459913254
223000,-16.31,1.6298580169677734
223500,-19.45,0.008179129101336002
224000,-29.96,0.014035460539162159
224500,-21.41,0.005024992860853672
225000,-19.33,0.010755419731140137
225500,-18.64,0.005556759890168905
226000,-25.11,0.001898544724099338
226500,-26.02,0.18352866172790527
227000,-22.36,0.01017623022198677
227500,-20.69,0.0047520906664431095
228000,-21.67,0.002092328853905201
228500,-26.25,0.00471563171595335
229000,-21.28,0.0019032737473025918
229500,-18.5,0.004547450225800276
230000,-22.85,0.0027026415336877108
230500,-21.15,0.0028530084528028965
231000,-18.94,0.008388061076402664
231500,-20.75,0.0015522289322689176
232000,-19.75,0.0017647480126470327
232500,-20.29,0.004490426741540432
233000,-25.41,0.0035237211268395185
233500,-18.27,0.0006479144794866443
234000,-21.71,0.0018950989469885826
234500,-20.91,0.01823440194129944
235000,-20.81,0.004725124686956406
235500,-25.83,0.01038071047514677
236000,-26.58,0.055648498237133026
236500,-19.98,0.03875788301229477
237000,-23.04,0.0032072344329208136
237500,-19.39,1.0286142826080322
238000,-20.34,0.13544732332229614
238500,-19.4,1.0561268329620361
239000,-21.05,0.004177951719611883
239500,-17.02,0.02167336829006672
240000,-22.49,0.606421947479248
240500,-20.58,0.0035438064951449633
241000,-21.59,0.9939355850219727
241500,-19.17,0.006528561934828758
242000,-19.4,0.0010935277678072453
242500,-20.03,0.9267502427101135
243000,-18.17,0.004391825757920742
243500,-26.99,0.9032281041145325
244000,-22.37,0.005665187258273363
244500,-19.96,0.9082021117210388
245000,-18.99,0.006014576647430658
245500,-18.25,0.03196076303720474
246000,-21.43,0.007340267300605774
246500,-19.93,0.5042543411254883
247000,-20.07,0.01386281382292509
247500,-24.11,0.906013548374176
248000,-20.31,0.003509633708745241
248500,-20.01,0.007338027935475111
249000,-23.84,1.8707584142684937
249500,-21.09,0.007058923132717609
250000,-21.02,0.8433766961097717
250500,-20.45,0.8637685775756836
251000,-18.89,0.007315068040043116
251500,-24.03,0.011315555311739445
252000,-22.68,0.008916516788303852
252500,-19.77,0.01268428098410368
253000,-20.74,0.010145598091185093
253500,-19.59,0.8093228936195374
254000,-17.26,0.014179362915456295
254500,-19.96,0.03257910534739494
255000,-20.43,0.0043045575730502605
255500,-17.91,0.002629854017868638
256000,-18.38,0.00904836319386959
256500,-19.05,0.003872460452839732
257000,-18.24,0.0058482917957007885
257500,-22.82,0.006760462187230587
258000,-19.45,0.9827296733856201
258500,-18.02,0.0036616188008338213
259000,-17.59,0.0029294772539287806
259500,-25.79,1.6271154880523682
260000,-19.45,0.021559717133641243
260500,-22.96,0.00688248872756958
261000,-22.2,0.03721630945801735
261500,-19.22,1.0123151540756226
262000,-17.58,0.013516101986169815
262500,-20.09,0.006709033623337746
263000,-20.71,0.011828548274934292
263500,-22.39,0.02729724533855915
264000,-14.82,0.9192551374435425
264500,-17.76,0.008444723673164845
265000,-19.32,0.0035718190483748913
265500,-25.03,1.0322649478912354
266000,-24.09,0.012516813352704048
266500,-16.22,0.023828238248825073
267000,-22.28,0.004003569018095732
267500,-25.27,0.002286141272634268
268000,-19.99,0.0032908085267990828
268500,-21.26,0.03489484637975693
269000,-19.7,0.0037634947802871466
269500,-23.7,0.016518400982022285
270000,-17.87,0.8565676212310791
270500,-20.92,0.005982428789138794
271000,-20.64,0.02896384708583355
271500,-25.25,0.0012654929887503386
272000,-22.4,0.002090684836730361
272500,-18.52,0.005575680173933506
273000,-17.2,0.002695969073101878
273500,-19.72,0.0045794653706252575
274000,-24.11,0.9911119341850281
274500,-16.55,0.002509070560336113
275000,-20.16,0.005886055063456297
275500,-21.05,0.0017894564662128687
276000,-20.79,0.022771097719669342
276500,-23.03,0.6189239621162415
277000,-18.65,1.03643000125885
277500,-20.14,0.004762070719152689
278000,-21.67,0.011118660680949688
278500,-20.08,0.0008227600483223796
279000,-22.85,0.0013504449743777514
279500,-22.0,0.0050475685857236385
280000,-18.51,0.0028878108132630587
280500,-22.46,0.006028942763805389
281000,-22.39,0.005246714223176241
281500,-14.4,0.0015980646712705493
282000,-15.01,0.05671468749642372
282500,-22.45,0.0042494419030845165
283000,-17.0,0.0032603496219962835
283500,-18.93,0.003687390359118581
284000,-17.28,0.0011228772345930338
284500,-14.91,0.003189769107848406
285000,-20.17,0.0026553128845989704
285500,-17.83,0.006566369906067848
286000,-19.42,0.010931300930678844
286500,-25.67,0.888058066368103
287000,-18.04,0.0034163622185587883
287500,-21.43,0.001965695759281516
288000,-18.39,0.024464940652251244
288500,-20.76,0.0018607476959004998
289000,-21.06,0.002074168063700199
289500,-20.9,0.055513277649879456
290000,-15.06,0.010685545392334461
290500,-22.06,0.0022108128760010004
291000,-19.59,0.4031927287578583
291500,-21.35,0.007664772681891918
292000,-26.03,0.0014254053821787238
292500,-20.9,0.004212638363242149
293000,-17.98,0.045317549258470535
293500,-17.39,0.0081246979534626
294000,-19.58,0.7325026392936707
294500,-20.68,0.0028050278779119253
295000,-19.95,0.006307143252342939
295500,-25.08,0.9073584675788879
296000,-18.68,0.046343233436346054
296500,-20.91,0.004267311189323664
297000,-18.08,0.0062406244687736034
297500,-23.43,0.007062110584229231
298000,-20.19,0.006128188222646713
298500,-21.41,0.004466367419809103
299000,-18.78,0.0008894185302779078
299500,-17.2,0.008930936455726624
300000,-18.04,0.0037801340222358704
300500,-21.59,0.874220609664917
301000,-21.48,0.001811700756661594
301500,-23.3,0.0024486654438078403
302000,-18.86,0.0033761279191821814
302500,-16.94,0.0030414138454943895
303000,-20.21,0.004845773801207542
303500,-18.37,0.001653259969316423
304000,-18.9,0.001494583790190518
304500,-19.53,0.0038880263455212116
305000,-18.52,0.004168455023318529
305500,-18.81,0.001772168674506247
306000,-21.08,0.02012067288160324
306500,-19.9,0.0034929069224745035
307000,-19.01,0.0059467582032084465
307500,-20.08,0.00643305154517293
308000,-22.08,0.9055587649345398
308500,-17.91,0.0102461576461792
309000,-17.95,0.0036317212507128716
309500,-16.61,0.0008256705477833748
310000,-21.12,0.008973809890449047
310500,-24.12,0.003426225623115897
311000,-23.45,0.8859632611274719
311500,-22.6,0.03491606563329697
312000,-13.97,0.0026370242703706026
312500,-13.4,0.0030150744132697582
313000,-18.26,0.0031179243233054876
313500,-21.58,0.003841002006083727
314000,-20.09,0.0023238598369061947
314500,-21.49,0.02664296142756939
315000,-19.16,0.0028790186624974012
315500,-21.1,0.0025996267795562744
316000,-18.44,1.0182934999465942
316500,-16.65,0.004805070348083973
317000,-22.8,0.00038309121737256646
317500,-25.81,0.014438705518841743
318000,-20.47,0.0073774466291069984
318500,-17.11,0.0036098090931773186
319000,-20.46,0.8848415017127991
319500,-21.08,0.0015003472799435258
320000,-16.77,0.03357701003551483
320500,-20.07,0.0036335086915642023
321000,-18.64,0.004858796019107103
321500,-17.49,0.010502765886485577
322000,-21.45,0.010143310762941837
322500,-19.96,1.8540706634521484
323000,-18.99,0.002818423556163907
323500,-17.05,0.004098504316061735
324000,-21.61,0.004548683296889067
324500,-23.05,0.007411410566419363
325000,-17.49,0.007723125163465738
325500,-20.87,0.0028106996323913336
326000,-17.13,0.9695255756378174
326500,-20.15,0.008500299416482449
327000,-17.29,0.0022405791096389294
327500,-15.52,0.04018494859337807
328000,-17.12,0.0017534180078655481
328500,-23.57,0.9028840661048889
329000,-18.97,0.0026106347795575857
329500,-20.05,0.004919456318020821
330000,-20.0,0.005158035084605217
330500,-21.82,0.027548793703317642
331000,-16.83,0.0021771809551864862
331500,-20.2,0.005505592096596956
332000,-15.85,0.005908691789954901
332500,-16.93,0.004243040457367897
333000,-19.78,0.01076692808419466
333500,-23.5,0.0021340905223041773
334000,-18.45,0.0026387751568108797
334500,-21.34,0.0020693140104413033
335000,-22.24,0.10806861519813538
335500,-17.88,0.0015638640616089106
336000,-19.99,0.01871545799076557
336500,-19.71,0.0025206180289387703
337000,-16.38,0.01604290120303631
337500,-28.72,0.0036643652711063623
338000,-16.13,0.003384418087080121
338500,-18.6,0.0022544681560248137
339000,-21.16,0.0048782313242554665
339500,-19.45,0.067579485476017
340000,-18.02,0.004498677793890238
340500,-17.85,0.0018969842931255698
341000,-17.35,0.003540635108947754
341500,-17.84,0.07305002212524414
342000,-20.93,0.0014611968072131276
342500,-18.61,0.006568098906427622
343000,-18.65,0.003129218239337206
343500,-18.33,0.0022815850097686052
344000,-16.26,0.002964866114780307
344500,-17.59,0.005345636047422886
345000,-21.61,0.0007636845693923533
345500,-21.82,0.002298754407092929
346000,-22.85,0.0034221785608679056
346500,-17.85,0.001202681683935225
347000,-16.19,0.01054388377815485
347500,-17.65,0.011495263315737247
348000,-20.9,0.0027158157899975777
348500,-20.83,0.000976325012743473
349000,-19.5,0.009862085804343224
349500,-20.81,0.014991719275712967
350000,-19.86,0.0005982401198707521
350500,-19.78,0.00691343704238534
351000,-15.88,0.9877516627311707
351500,-17.19,0.004875469487160444
352000,-20.29,0.0036261286586523056
352500,-22.82,0.0022448108065873384
353000,-18.36,0.0006876082625240088
353500,-18.23,0.002542403293773532
354000,-13.97,0.0027825336437672377
354500,-17.38,0.002211273880675435
355000,-14.51,0.009134777821600437
355500,-17.63,0.009876665659248829
356000,-16.57,0.9702402353286743
356500,-19.25,0.007164710201323032
357000,-16.35,0.005303229205310345
357500,-17.57,0.020566897466778755
358000,-17.68,0.0016111456789076328
358500,-16.4,0.0025057154707610607
359000,-20.4,0.0038878275081515312
359500,-15.68,0.0024587155785411596
360000,-20.18,0.0034666077699512243
360500,-19.52,0.0019178424263373017
361000,-22.51,0.00494185509160161
361500,-18.17,0.003015822032466531
362000,-19.87,0.002092662500217557
362500,-17.5,0.002190037863329053
363000,-20.59,0.887572169303894
363500,-17.31,0.0013091032160446048
364000,-16.01,0.0006111455732025206
364500,-19.53,0.0031941132619976997
365000,-16.51,0.0017848866991698742
365500,-15.33,0.0012548464583232999
366000,-15.81,0.006259382702410221
366500,-14.4,0.001697688945569098
367000,-17.56,0.005458208732306957
367500,-19.13,0.006321536377072334
368000,-20.68,0.0007562473183497787
368500,-16.67,0.000549972290173173
369000,-17.64,0.01117744855582714
369500,-18.9,0.008513801731169224
370000,-19.38,0.00425848551094532
370500,-20.49,0.000608133792411536
371000,-15.48,0.0081591522321105
371500,-20.56,0.0027001972775906324
372000,-24.56,0.0013930011773481965
372500,-15.94,0.004618988838046789
373000,-18.56,0.005773364100605249
373500,-17.48,0.0013364475453272462
374000,-16.35,0.007620515767484903
374500,-16.38,0.007765999995172024
375000,-15.33,0.0009904013713821769
375500,-20.36,0.01809358224272728
376000,-18.51,0.001708545838482678
376500,-15.89,0.0032208128832280636
377000,-18.82,0.0006944317719899118
377500,-16.31,0.017383472993969917
378000,-17.81,0.004052485805004835
378500,-15.59,0.00521478895097971
379000,-17.8,0.0020069542806595564
379500,-15.57,0.0016664246795699
380000,-21.48,0.0014943528221920133
380500,-18.71,0.001157633145339787
381000,-21.29,0.001179481390863657
381500,-15.72,0.0019864875357598066
382000,-17.7,0.0653742253780365
382500,-17.97,0.004886341746896505
383000,-14.29,0.9728615880012512
383500,-19.35,0.0020062329713255167
384000,-23.11,0.009104442782700062
384500,-18.84,0.009243353269994259
385000,-16.14,0.0005035959184169769
385500,-15.08,0.000750311475712806
386000,-17.79,0.0007885540253482759
386500,-21.75,0.004827084019780159
387000,-23.96,0.00762520357966423
387500,-23.8,0.0030929904896765947
388000,-20.54,0.00048714218428358436
388500,-20.22,0.0011518009705469012
389000,-20.52,0.004215538036078215
389500,-22.01,0.0010984688997268677
390000,-21.67,0.017770159989595413
390500,-16.53,0.0020825883839279413
391000,-18.42,0.0033548593055456877
391500,-18.81,0.0006762502016499639
392000,-20.57,0.002227646531537175
392500,-17.93,0.0022754238452762365
393000,-16.5,0.0009435602114535868
393500,-18.03,0.0026263571344316006
394000,-20.47,0.0006933954427950084
394500,-17.75,0.0069623105227947235
395000,-22.06,0.9906527400016785
395500,-19.63,0.0007438985048793256
396000,-18.02,0.004300299100577831
396500,-22.35,0.002078878227621317
397000,-19.4,0.002216424560174346
397500,-18.68,0.0036262653302401304
398000,-20.46,0.0009900516597554088
398500,-16.57,0.0019751163199543953
399000,-20.71,0.005799653008580208
399500,-23.88,0.004368135705590248
400000,-19.72,0.004219304770231247
400500,-17.33,0.0053047239780426025
401000,-20.25,0.0016417971346527338
401500,-19.81,0.0013532338198274374
402000,-19.21,0.004593118093907833
402500,-16.74,0.003233622293919325
403000,-14.54,0.002675482537597418
403500,-16.17,0.019255368039011955
404000,-15.5,0.007686898112297058
404500,-16.66,0.0009230421273969114
405000,-17.61,0.0018916769186034799
405500,-17.66,0.07880978286266327
406000,-21.72,0.0010615835199132562
406500,-18.58,0.0014516498195007443
407000,-15.19,0.0015937699936330318
407500,-16.35,0.13341760635375977
