Step,Avg Reward,Loss
17400,-17.64,2.2596275806427
17550,-19.27,2.016746997833252
17700,-18.48,1.3809629678726196
17850,-20.85,3.072380542755127
18000,-17.8,3.888080358505249
18150,-16.5,1.5244420766830444
18300,-18.37,3.429657459259033
18450,-17.77,5.046450614929199
18600,-18.15,4.60557746887207
18750,-19.67,3.18807315826416
18900,-23.54,3.850874185562134
19050,-15.36,0.21606037020683289
19200,-15.71,2.249194383621216
19350,-20.92,3.1926355361938477
19500,-17.67,3.294198513031006
19650,-20.33,4.170541286468506
19800,-25.41,4.968612194061279
19950,-19.27,3.091776132583618
20100,-20.32,5.438913345336914
20250,-18.69,5.687306880950928
20400,-17.34,1.7613310813903809
20550,-21.24,1.4368914365768433
20700,-26.26,2.349820613861084
20850,-22.21,4.008230686187744
21000,-17.3,3.4988059997558594
21150,-20.74,2.361332416534424
21300,-20.75,2.8699276447296143
21450,-20.89,3.7451603412628174
21600,-17.78,3.51491379737854
21750,-20.07,2.562547445297241
21900,-21.74,5.5512895584106445
22050,-17.79,5.389387130737305
22200,-15.89,5.548983097076416
22350,-18.87,1.844932198524475
22500,-22.8,2.1368396282196045
22650,-21.92,2.3893611431121826
22800,-17.67,0.7293864488601685
22950,-21.26,3.5912129878997803
23100,-18.8,5.12862491607666
23250,-20.15,2.484482765197754
23400,-20.17,3.2434933185577393
23550,-18.22,4.190521240234375
23700,-17.87,2.4548959732055664
23850,-22.33,3.1941637992858887
24000,-16.29,2.043757915496826
24150,-16.77,4.2040324211120605
24300,-21.1,4.411630630493164
24450,-22.3,3.901484966278076
24600,-19.78,2.43692946434021
24750,-16.28,4.717103004455566
24900,-20.98,3.0546841621398926
25050,-17.2,1.701181411743164
25200,-20.77,8.542275428771973
25350,-19.22,3.473119020462036
25500,-18.73,4.056985378265381
25650,-22.57,4.230059623718262
25800,-17.42,3.678957939147949
25950,-22.41,3.310856580734253
26100,-22.2,1.6363706588745117
26250,-21.65,4.616003036499023
26400,-22.28,2.987478494644165
26550,-18.24,2.07470965385437
26700,-23.52,6.118245601654053
26850,-17.17,3.3393702507019043
27000,-18.35,5.543917655944824
27150,-15.89,1.9022246599197388
27300,-16.77,3.1067211627960205
27450,-21.24,6.178720474243164
27600,-18.7,2.7527880668640137
27750,-17.9,4.357612609863281
27900,-17.75,2.406559944152832
28050,-20.98,4.977461814880371
28200,-15.91,5.140473365783691
28350,-15.93,4.613522052764893
28500,-19.22,1.8372609615325928
28650,-18.45,3.86714768409729
28800,-21.37,3.0419859886169434
28950,-20.75,2.5795018672943115
29100,-21.18,1.5148018598556519
29250,-20.25,2.8691701889038086
29400,-17.72,2.340665578842163
29550,-22.07,3.1897997856140137
29700,-18.08,2.1182782649993896
29850,-20.34,7.708730220794678
30000,-20.92,3.6107451915740967
30150,-18.39,2.703157901763916
30300,-19.42,6.390127658843994
30450,-18.86,6.0603814125061035
30600,-19.07,2.1002609729766846
30750,-19.23,1.8498684167861938
30900,-19.26,2.5482192039489746
31050,-18.77,2.3790054321289062
31200,-16.74,2.519652843475342
31350,-21.44,4.47430944442749
31500,-19.14,2.3540451526641846
31650,-18.66,4.606344699859619
31800,-22.65,5.1858649253845215
31950,-17.89,3.243959903717041
32100,-19.24,3.60007381439209
32250,-21.22,1.8948628902435303
32400,-18.23,5.228090763092041
32550,-22.48,4.0430827140808105
32700,-23.07,5.944267272949219
32850,-18.22,3.9416050910949707
33000,-18.85,5.309506893157959
33150,-14.89,0.34450802206993103
33300,-21.23,2.9638257026672363
33450,-18.15,0.5544194579124451
33600,-14.85,2.568890333175659
33750,-21.68,3.6193466186523438
33900,-22.42,2.7602410316467285
34050,-24.41,4.128344535827637
34200,-19.79,1.5903373956680298
34350,-18.25,3.078296184539795
34500,-17.36,4.420100212097168
34650,-17.77,0.49840280413627625
34800,-17.39,2.3203916549682617
34950,-17.79,4.218390464782715
35100,-20.27,5.640289306640625
35250,-17.41,2.277331590652466
35400,-18.76,1.477020025253296
35550,-22.58,5.344329833984375
35700,-20.65,3.6311287879943848
35850,-23.8,3.4486050605773926
36000,-15.37,3.5740694999694824
36150,-21.16,2.516369342803955
36300,-21.81,2.930634021759033
36450,-18.81,2.472074270248413
36600,-17.34,4.03049898147583
36750,-20.87,2.6323158740997314
36900,-21.26,4.5411376953125
37050,-18.23,3.0190203189849854
37200,-17.99,1.0380879640579224
37350,-19.89,0.6999151706695557
37500,-23.79,2.6989738941192627
37650,-19.78,4.236102104187012
37800,-19.27,2.3931944370269775
37950,-19.37,1.4543977975845337
38100,-15.32,2.1874661445617676
38250,-19.72,5.012121200561523
38400,-23.73,3.2268877029418945
38550,-13.49,3.8351848125457764
38700,-18.32,1.5909790992736816
38850,-19.36,1.226581335067749
39000,-19.26,2.490244150161743
39150,-18.85,5.125758647918701
39300,-20.17,3.6605384349823
39450,-17.53,2.4398913383483887
39600,-19.86,2.530379056930542
39750,-18.26,3.080336332321167
39900,-21.27,5.150693893432617
40050,-18.35,2.5939619541168213
40200,-18.87,3.956972599029541
40350,-21.74,1.8959587812423706
40500,-21.22,2.11324405670166
40650,-22.33,3.902869462966919
40800,-15.75,1.216279149055481
40950,-15.71,2.4611549377441406
41100,-18.16,4.090056896209717
41250,-20.81,2.971691608428955
41400,-16.87,0.9027695059776306
41550,-22.39,0.8667246103286743
41700,-20.21,3.2771594524383545
41850,-18.35,3.148159980773926
42000,-15.36,1.7153260707855225
42150,-16.19,4.810530185699463
42300,-21.8,4.919528484344482
42450,-21.36,1.863706111907959
42600,-17.05,1.2506555318832397
42750,-22.15,2.277742385864258
42900,-19.43,7.057565212249756
43050,-15.8,2.5759527683258057
43200,-17.78,3.898311138153076
43350,-18.8,4.880482196807861
43500,-19.39,3.6443212032318115
43650,-19.67,2.0603771209716797
43800,-19.33,1.3504548072814941
43950,-17.38,2.404946804046631
44100,-19.74,1.5637719631195068
44250,-18.78,3.009228467941284
44400,-17.84,5.280490398406982
44550,-18.97,0.18314096331596375
44700,-16.03,2.79660701751709
44850,-18.36,4.732005596160889
45000,-18.75,1.1971757411956787
45150,-20.86,0.8656595349311829
45300,-18.39,0.8660693764686584
45450,-19.68,4.679301738739014
45600,-13.27,5.810107707977295
45750,-17.96,3.4959447383880615
45900,-19.31,2.462207555770874
46050,-17.81,0.8178693056106567
46200,-16.41,3.2220163345336914
46350,-16.36,8.117642402648926
46500,-17.39,1.7885510921478271
46650,-18.82,3.244481325149536
46800,-16.37,3.563955545425415
46950,-15.45,3.7031426429748535
47100,-16.63,3.153343439102173
47250,-19.4,1.9675110578536987
47400,-17.75,3.0643837451934814
47550,-19.38,1.7624754905700684
47700,-20.39,4.6735734939575195
47850,-19.32,2.6159214973449707
48000,-22.02,2.4570083618164062
48150,-18.2,5.568535804748535
48300,-21.31,2.75823974609375
48450,-20.83,7.646881580352783
48600,-19.79,1.6129827499389648
48750,-20.18,2.0322651863098145
48900,-23.25,4.424911022186279
49050,-19.29,4.965822219848633
49200,-23.71,4.533123016357422
49350,-20.24,3.408729076385498
49500,-19.24,2.5002522468566895
49650,-18.37,3.011103391647339
49800,-21.17,3.190966844558716
49950,-17.9,2.33598256111145
50100,-16.24,1.7855260372161865
50250,-21.69,4.858331680297852
50400,-23.2,2.126901388168335
50550,-19.42,3.468064308166504
50700,-15.59,1.828290343284607
50850,-20.2,4.201972007751465
51000,-23.2,0.18098941445350647
51150,-21.31,1.9377448558807373
51300,-19.02,1.7719231843948364
51450,-17.06,0.26396501064300537
51600,-18.33,4.067827224731445
51750,-20.37,4.122448444366455
51900,-20.87,2.3012502193450928
52050,-17.31,5.54615592956543
52200,-17.88,1.9194329977035522
52350,-20.22,1.8891198635101318
52500,-19.29,1.8523750305175781
52650,-15.46,0.15364186465740204
52800,-20.78,3.2822206020355225
52950,-20.46,2.7860374450683594
53100,-16.55,1.5111933946609497
53250,-19.18,1.27817702293396
53400,-21.04,1.6940025091171265
53550,-18.75,2.0363717079162598
53700,-17.98,3.9395530223846436
53850,-18.79,0.8072749376296997
54000,-16.25,2.012967109680176
54150,-19.35,1.7838162183761597
54300,-21.82,0.2571023106575012
54450,-21.78,1.7367773056030273
54600,-20.35,1.4994397163391113
54750,-13.85,1.4625564813613892
54900,-21.78,4.30940580368042
55050,-19.69,1.6877433061599731
55200,-18.88,1.6265631914138794
55350,-18.46,1.9219504594802856
55500,-20.73,1.6760109663009644
55650,-20.99,2.752451181411743
55800,-15.84,0.17311885952949524
55950,-16.68,4.049385070800781
56100,-20.99,4.830753326416016
56250,-20.2,0.21573284268379211
56400,-18.85,5.296596527099609
56550,-18.92,4.263903617858887
56700,-18.32,3.9542007446289062
56850,-14.43,3.8870363235473633
57000,-14.83,2.912287950515747
57150,-17.26,1.6088417768478394
57300,-15.78,1.514586329460144
57450,-18.85,2.880716562271118
57600,-18.65,2.691559314727783
57750,-18.7,1.6952667236328125
57900,-17.35,1.6352721452713013
58050,-22.38,4.029047966003418
58200,-21.21,5.181403636932373
58350,-22.76,1.3989644050598145
58500,-16.37,1.4362446069717407
58650,-17.39,1.4017925262451172
58800,-18.26,1.4796875715255737
58950,-18.69,3.966115951538086
59100,-19.87,0.3173682391643524
59250,-18.53,1.5644358396530151
59400,-20.15,2.530454635620117
59550,-15.37,4.946171760559082
59700,-19.9,2.722288131713867
59850,-22.19,0.1059512197971344
60000,-20.58,2.767717123031616
60150,-21.73,3.8346495628356934
60300,-18.38,0.2142772674560547
60450,-24.22,0.15656206011772156
60600,-19.38,1.5939761400222778
60750,-21.63,5.343047142028809
60900,-20.67,2.698702335357666
61050,-18.41,3.837501049041748
61200,-19.79,5.014185905456543
61350,-18.71,1.6355020999908447
61500,-19.64,1.3061093091964722
61650,-22.24,2.628016948699951
61800,-17.72,2.8205180168151855
61950,-18.93,3.7106881141662598
62100,-21.84,1.5086181163787842
62250,-19.78,0.15978917479515076
62400,-14.9,0.22649584710597992
62550,-19.78,2.6732232570648193
62700,-18.9,1.4780796766281128
62850,-24.75,1.517845869064331
63000,-19.38,1.4223626852035522
63150,-20.13,1.3697092533111572
63300,-20.19,1.5217162370681763
63450,-19.94,2.7421798706054688
63600,-19.87,0.2511705458164215
63750,-22.94,1.6729577779769897
63900,-20.32,1.5342377424240112
64050,-22.65,1.4698469638824463
64200,-18.29,0.20226603746414185
64350,-11.9,1.4999713897705078
64500,-16.91,1.4427807331085205
64650,-21.94,1.5423640012741089
64800,-18.75,4.3938374519348145
64950,-16.31,2.5910162925720215
65100,-16.81,2.9385359287261963
65250,-20.8,2.82492995262146
65400,-19.76,1.5209344625473022
65550,-17.32,6.461614608764648
65700,-22.69,2.767871141433716
65850,-18.68,4.175793647766113
66000,-19.09,0.18196940422058105
66150,-19.27,3.884066104888916
66300,-18.82,1.542201042175293
66450,-21.78,1.4058936834335327
66600,-19.72,2.5852184295654297
66750,-17.2,2.7020835876464844
66900,-21.39,5.1004815101623535
67050,-17.4,2.5534281730651855
67200,-20.01,4.823883056640625
67350,-21.86,2.677020311355591
67500,-19.91,0.16600459814071655
67650,-17.03,2.6698825359344482
67800,-18.75,4.070380687713623
67950,-18.83,3.9308831691741943
68100,-18.37,3.780463457107544
68250,-16.43,3.849294424057007
68400,-19.85,5.203127384185791
68550,-19.68,0.1753694862127304
68700,-18.88,7.433899879455566
68850,-16.56,1.2893494367599487
69000,-18.42,2.6476166248321533
69150,-18.73,2.5301990509033203
69300,-19.92,2.546207904815674
69450,-20.55,1.2786548137664795
69600,-20.28,2.4732325077056885
69750,-16.71,2.45422625541687
69900,-21.2,3.5714056491851807
70050,-21.81,0.15256261825561523
70200,-19.51,1.2468491792678833
70350,-18.24,0.157599076628685
70500,-21.72,1.266597867012024
70650,-21.92,3.515631914138794
70800,-21.17,1.1488162279129028
70950,-20.5,0.24063389003276825
71100,-18.97,4.655657768249512
71250,-18.3,2.319934844970703
71400,-15.13,2.4371516704559326
71550,-17.31,0.12980903685092926
71700,-23.66,2.275853157043457
71850,-18.41,3.310356616973877
72000,-18.42,3.608614683151245
72150,-21.75,0.1836881935596466
72300,-15.42,2.247958183288574
72450,-19.21,1.1852542161941528
72600,-20.47,1.3029987812042236
72750,-18.31,0.07822831720113754
72900,-17.8,0.13442203402519226
73050,-19.89,1.205507755279541
73200,-21.04,1.2978414297103882
73350,-19.73,0.09441553801298141
73500,-18.3,0.14641065895557404
73650,-20.63,1.2103807926177979
73800,-20.92,2.352616310119629
73950,-19.84,1.0887503623962402
74100,-17.28,1.0866363048553467
74250,-18.34,1.1053861379623413
74400,-19.27,1.108209252357483
74550,-19.37,0.10968200117349625
74700,-18.99,1.12812340259552
74850,-23.21,0.14448438584804535
75000,-18.01,2.1877219676971436
75150,-18.73,5.0580620765686035
75300,-18.35,2.0111770629882812
75450,-18.3,2.104172706604004
75600,-13.93,1.1179492473602295
75750,-19.35,1.306248426437378
75900,-17.38,0.1604905128479004
76050,-13.84,1.0600775480270386
76200,-19.7,1.165101408958435
76350,-21.28,3.085434913635254
76500,-20.74,0.07916570454835892
76650,-15.29,1.1720961332321167
76800,-16.34,1.9846199750900269
76950,-24.2,0.17777501046657562
77100,-18.75,0.164615660905838
77250,-17.5,0.097244031727314
77400,-17.31,3.9214160442352295
77550,-17.31,2.0125491619110107
77700,-18.17,0.06474581360816956
77850,-20.26,1.0251586437225342
78000,-21.23,1.0653120279312134
78150,-19.44,2.1112146377563477
78300,-21.15,0.059164244681596756
78450,-20.77,0.13012558221817017
78600,-16.29,0.16469714045524597
78750,-17.94,1.1992859840393066
78900,-18.94,1.1292016506195068
79050,-21.27,1.0539610385894775
79200,-18.58,2.03507399559021
79350,-23.89,0.08949553966522217
79500,-15.55,1.0273383855819702
79650,-17.69,1.0327397584915161
79800,-20.37,2.9180779457092285
79950,-20.9,2.008918285369873
80100,-18.5,0.9789085984230042
80250,-17.21,1.07506263256073
80400,-19.2,2.903852701187134
80550,-19.19,0.9795961380004883
80700,-23.19,1.8985522985458374
80850,-20.77,1.0191527605056763
81000,-16.69,2.9523561000823975
81150,-21.36,0.1012878268957138
81300,-19.97,0.9905226826667786
81450,-19.03,1.0109310150146484
81600,-21.91,1.997328758239746
81750,-23.21,1.9179248809814453
81900,-20.19,1.0596193075180054
82050,-16.95,2.910677433013916
82200,-15.2,2.977855682373047
82350,-20.94,1.9408788681030273
82500,-19.52,0.9655588865280151
82650,-13.47,0.05319061130285263
82800,-13.6,1.0498391389846802
82950,-21.31,1.0563350915908813
83100,-21.27,1.0085381269454956
83250,-16.9,0.05535503104329109
83400,-18.93,2.9227206707000732
83550,-18.7,5.344393253326416
83700,-19.29,3.572366952896118
83850,-21.37,0.9745017886161804
84000,-21.35,2.7102904319763184
84150,-14.56,1.0090309381484985
84300,-18.37,0.8839909434318542
84450,-18.0,1.0324771404266357
84600,-22.33,1.8823049068450928
84750,-15.9,0.06140996143221855
84900,-15.79,2.640411615371704
85050,-17.84,3.631338357925415
85200,-19.97,1.8239413499832153
85350,-17.73,0.9454474449157715
85500,-17.77,0.9285451173782349
85650,-22.31,1.86806058883667
85800,-23.72,1.7909225225448608
85950,-16.16,1.8353524208068848
86100,-17.43,1.8358432054519653
86250,-19.23,0.8947117328643799
86400,-17.85,1.798234462738037
86550,-21.72,1.7955279350280762
86700,-17.36,2.5656402111053467
86850,-20.85,0.9599743485450745
87000,-19.77,0.07037601619958878
87150,-16.82,2.5911779403686523
87300,-18.03,1.8279539346694946
87450,-21.31,2.7622017860412598
87600,-20.35,0.9555165767669678
87750,-21.51,3.6154065132141113
87900,-18.64,0.08752372860908508
88050,-18.89,1.9853922128677368
88200,-17.38,0.9773889183998108
88350,-15.97,0.07373525947332382
88500,-14.57,1.7799925804138184
88650,-20.7,2.7090866565704346
88800,-22.63,1.8040714263916016
88950,-18.75,0.05502697825431824
89100,-17.38,3.488422155380249
89250,-17.23,2.654046058654785
89400,-20.01,1.7766767740249634
89550,-16.33,0.8757984638214111
89700,-20.75,2.6407675743103027
89850,-18.75,0.06028314307332039
90000,-17.31,2.5967519283294678
90150,-19.79,1.6975173950195312
90300,-19.94,4.176599502563477
90450,-21.35,1.755358099937439
90600,-18.79,0.06277552992105484
90750,-19.94,1.8282760381698608
90900,-19.17,0.9357791543006897
91050,-24.57,1.8012893199920654
91200,-21.76,1.833060622215271
91350,-19.42,0.9000316262245178
91500,-17.48,0.8588194251060486
91650,-16.47,1.721679449081421
91800,-19.2,1.863743543624878
91950,-16.46,1.7306480407714844
92100,-17.37,0.8594858646392822
92250,-18.52,0.9472103118896484
92400,-19.83,1.758711338043213
92550,-18.36,0.9829529523849487
92700,-19.86,3.4982094764709473
92850,-17.32,0.9271857738494873
93000,-18.84,0.8757813572883606
93150,-18.44,0.060618359595537186
93300,-19.36,1.8246046304702759
93450,-20.4,2.5928282737731934
93600,-21.78,0.8782831430435181
93750,-19.31,3.4711430072784424
93900,-18.26,0.9442030787467957
94050,-19.53,0.942718505859375
94200,-20.41,2.6644625663757324
94350,-19.11,0.047453708946704865
94500,-16.3,0.9356992244720459
94650,-18.81,0.03823716193437576
94800,-15.83,0.9434798359870911
94950,-19.72,1.7854760885238647
95100,-17.4,1.7203445434570312
95250,-18.72,2.568929672241211
95400,-17.88,0.055994585156440735
95550,-18.39,1.7177153825759888
95700,-17.91,0.04102727398276329
95850,-18.79,0.9494956731796265
96000,-18.29,0.9127247333526611
96150,-22.75,0.8855711817741394
96300,-17.43,0.9038748145103455
96450,-21.38,0.9096603393554688
96600,-18.93,0.11699559539556503
96750,-17.31,2.6743721961975098
96900,-18.7,3.3035314083099365
97050,-19.58,0.017010392621159554
97200,-19.89,2.4948275089263916
97350,-15.81,2.5566611289978027
97500,-17.04,2.6636416912078857
97650,-15.42,1.7802497148513794
97800,-15.17,0.8328707218170166
97950,-19.84,0.9233912229537964
98100,-20.29,2.5624136924743652
98250,-16.8,1.7409894466400146
98400,-17.91,0.05129605531692505
98550,-22.42,3.498131275177002
98700,-19.33,3.47489857673645
98850,-20.3,0.8763713836669922
99000,-16.36,1.6435701847076416
99150,-18.29,0.8747602105140686
99300,-24.14,1.6775611639022827
99450,-18.94,0.9059140086174011
99600,-18.33,1.7173082828521729
99750,-20.88,0.03683732822537422
99900,-22.88,0.06234133243560791
100050,-19.88,0.03895413503050804
100200,-19.51,1.651607632637024
100350,-18.49,0.8602767586708069
100500,-17.88,0.8658761382102966
100650,-14.8,2.492938756942749
100800,-19.29,1.730912446975708
100950,-17.75,2.4536361694335938
101100,-19.31,1.6481844186782837
101250,-19.95,4.1254096031188965
101400,-18.92,0.13017255067825317
101550,-19.53,1.6258012056350708
101700,-17.53,2.481764554977417
101850,-18.78,0.8730612993240356
102000,-19.46,0.04924659803509712
102150,-15.89,0.9758827686309814
102300,-20.75,2.3698337078094482
102450,-16.5,1.6626125574111938
102600,-17.4,0.8410754799842834
102750,-17.59,1.659902811050415
102900,-20.37,0.8547695875167847
103050,-20.41,4.078615188598633
103200,-17.36,1.552414059638977
103350,-17.65,4.823673725128174
103500,-19.76,0.0275835320353508
103650,-17.08,0.8387299180030823
103800,-19.72,2.434391975402832
103950,-17.36,0.07686976343393326
104100,-19.73,1.6699414253234863
104250,-18.6,1.6356409788131714
104400,-22.72,1.6638673543930054
104550,-22.87,1.6291258335113525
104700,-19.93,0.048888128250837326
104850,-18.38,4.031381130218506
105000,-19.28,0.837273359298706
105150,-20.26,0.8186308145523071
105300,-20.37,0.8099523186683655
105450,-17.79,0.8329383134841919
105600,-18.72,0.8748044967651367
105750,-14.1,0.7845682501792908
105900,-17.83,3.187609910964966
106050,-21.25,0.8931711912155151
106200,-17.52,3.243656635284424
106350,-20.6,0.06682541966438293
106500,-22.15,0.8672742247581482
106650,-20.8,4.072146415710449
106800,-15.32,0.8682743906974792
106950,-21.18,0.8975688815116882
107100,-16.38,2.430804491043091
107250,-15.62,3.2114076614379883
107400,-18.35,1.6459629535675049
107550,-19.28,0.8065544962882996
107700,-20.78,0.8334487080574036
107850,-15.98,0.8977102637290955
108000,-17.46,0.8630954623222351
108150,-20.57,1.596212387084961
108300,-21.92,3.2975568771362305
108450,-24.81,0.050980161875486374
108600,-16.42,1.7086167335510254
108750,-19.27,2.413865566253662
108900,-16.81,1.6240620613098145
109050,-17.87,0.9009418487548828
109200,-21.8,3.2032103538513184
109350,-17.04,2.4463603496551514
109500,-19.49,0.8026250004768372
109650,-17.16,2.4140920639038086
109800,-19.3,1.7421832084655762
109950,-17.98,0.8772376179695129
110100,-15.47,0.8466682434082031
110250,-18.76,1.6727252006530762
110400,-18.83,0.028622901067137718
110550,-17.96,1.663644552230835
110700,-15.58,1.6740838289260864
110850,-16.07,1.6852047443389893
111000,-14.17,0.029231147840619087
111150,-20.88,2.507612943649292
111300,-15.23,0.8963852524757385
111450,-16.89,0.8852959275245667
111600,-14.19,1.655150055885315
111750,-21.34,1.6064279079437256
111900,-16.73,3.1936655044555664
112050,-18.81,1.6468713283538818
112200,-20.43,1.6741399765014648
112350,-25.07,0.8643131852149963
112500,-18.61,0.07904961705207825
112650,-17.0,1.619017243385315
112800,-18.68,1.618481159210205
112950,-15.48,0.04643900692462921
113100,-18.34,0.06582634150981903
113250,-20.25,2.4472124576568604
113400,-15.81,3.2251088619232178
113550,-19.43,3.2302165031433105
113700,-19.31,1.6123113632202148
113850,-21.31,0.9150926470756531
114000,-19.86,2.4455182552337646
114150,-20.24,1.6001780033111572
114300,-17.68,0.053062744438648224
114450,-22.29,0.8478091955184937
114600,-20.4,2.401914596557617
114750,-17.49,3.263519287109375
114900,-20.62,1.6654348373413086
115050,-19.55,1.6496425867080688
115200,-17.46,0.8020715117454529
115350,-20.77,0.07364551723003387
115500,-18.32,0.864037275314331
115650,-17.33,0.8042876124382019
115800,-16.55,0.824177622795105
115950,-20.28,3.2242071628570557
116100,-20.86,1.6179401874542236
116250,-19.26,1.583083152770996
116400,-18.37,2.411846160888672
116550,-17.36,0.03572097048163414
116700,-16.38,3.1912922859191895
116850,-18.95,1.6220166683197021
117000,-17.98,1.635382056236267
117150,-18.07,2.412121534347534
117300,-23.11,1.663586139678955
117450,-20.84,2.4256579875946045
117600,-20.7,0.83383709192276
117750,-18.4,1.631157636642456
117900,-16.4,0.8499152660369873
118050,-20.26,2.4185075759887695
118200,-19.76,2.5458481311798096
118350,-17.26,2.365793466567993
118500,-19.28,2.3850135803222656
118650,-16.83,1.604265809059143
118800,-14.86,0.025326330214738846
118950,-18.91,0.8422855734825134
119100,-17.41,2.3589377403259277
119250,-21.98,3.146860361099243
119400,-19.4,1.5853475332260132
119550,-16.57,2.4049110412597656
119700,-17.84,0.8557038903236389
119850,-19.28,1.671706199645996
120000,-23.34,1.661192774772644
120150,-21.75,0.8345111608505249
120300,-19.77,0.8428571820259094
120450,-17.66,1.6596637964248657
120600,-19.56,0.02935134805738926
120750,-18.58,2.441802978515625
120900,-21.55,0.8645692467689514
121050,-15.85,0.02919016033411026
121200,-20.74,0.8227818012237549
121350,-18.87,0.8704053163528442
121500,-16.85,2.378232479095459
121650,-20.33,0.031932998448610306
121800,-19.41,0.04114939644932747
121950,-17.94,0.03284502401947975
122100,-15.55,0.8296717405319214
122250,-21.98,4.784183979034424
122400,-18.75,0.8615832328796387
122550,-17.4,1.678400993347168
122700,-16.55,1.665955662727356
122850,-13.39,2.4138290882110596
123000,-15.42,1.6317025423049927
123150,-19.14,1.6186981201171875
123300,-20.02,0.05013391748070717
123450,-16.0,1.5969102382659912
123600,-20.21,2.510315179824829
123750,-20.97,0.8543599247932434
123900,-20.01,0.8584206700325012
124050,-16.98,3.140843391418457
124200,-18.35,0.8593841195106506
124350,-16.57,0.7875398993492126
124500,-19.51,1.732357144355774
124650,-19.91,2.4067022800445557
124800,-17.94,3.2182469367980957
124950,-17.76,0.82694011926651
125100,-19.44,1.6817013025283813
125250,-18.36,1.648958683013916
125400,-16.35,1.6818581819534302
125550,-16.42,2.409510850906372
125700,-16.16,1.654841423034668
125850,-16.92,2.526811361312866
126000,-18.34,0.8680207133293152
126150,-20.89,0.04547880217432976
126300,-16.74,0.8403280377388
