Step,Avg Reward,Loss
31950,-18.4,3.5669538974761963
32100,-16.3,4.2301740646362305
32250,-18.77,3.4230706691741943
32400,-24.15,5.113313674926758
32550,-18.07,2.375518321990967
32700,-14.72,2.7679567337036133
32850,-18.22,3.947166681289673
33000,-17.4,4.472659587860107
33150,-23.69,2.564140796661377
33300,-18.37,4.313936233520508
33450,-19.68,3.6832151412963867
33600,-22.69,2.1225552558898926
33750,-21.15,2.402561664581299
33900,-21.42,6.592396259307861
34050,-20.0,3.4436328411102295
34200,-16.89,3.3450331687927246
34350,-20.17,1.3564993143081665
34500,-19.79,2.378241777420044
34650,-17.28,1.4138480424880981
34800,-15.92,4.609007358551025
34950,-20.26,5.795870304107666
35100,-17.37,3.267385244369507
35250,-19.86,3.7062273025512695
35400,-17.29,3.7126715183258057
35550,-23.05,1.9172399044036865
35700,-21.71,1.6551541090011597
35850,-20.88,4.139864444732666
36000,-18.31,4.83927059173584
36150,-16.77,2.756669759750366
36300,-18.89,2.106506586074829
36450,-20.3,7.102389812469482
36600,-18.32,3.687494993209839
36750,-22.32,3.1164586544036865
36900,-16.95,4.559154987335205
37050,-22.13,1.7358813285827637
37200,-15.09,1.4988590478897095
37350,-16.52,0.3511757552623749
37500,-18.38,0.7419756650924683
37650,-19.31,4.007308483123779
37800,-23.13,3.588481903076172
37950,-19.35,4.162520885467529
38100,-19.75,2.6435091495513916
38250,-19.27,3.0785958766937256
38400,-19.28,3.207831621170044
38550,-21.78,1.7873629331588745
38700,-19.69,3.504446029663086
38850,-17.36,4.587186813354492
39000,-23.77,4.155391216278076
39150,-20.85,2.8468997478485107
39300,-19.21,4.697778701782227
39450,-23.43,2.9012792110443115
39600,-19.88,6.372474193572998
39750,-18.77,1.239896535873413
39900,-17.39,1.1526557207107544
40050,-20.78,2.049673080444336
40200,-20.83,1.3324002027511597
40350,-23.27,3.3274333477020264
40500,-18.32,4.48843240737915
40650,-20.33,4.773087024688721
40800,-21.61,1.9086025953292847
40950,-20.57,2.0475261211395264
41100,-24.08,6.524173259735107
41250,-21.32,1.749114990234375
41400,-19.83,3.802236318588257
41550,-17.02,3.084036111831665
41700,-21.66,3.025470495223999
41850,-19.8,2.4545834064483643
42000,-18.73,2.857193946838379
42150,-21.54,2.7862040996551514
42300,-22.27,1.0921351909637451
42450,-22.85,1.716675043106079
42600,-20.93,3.228878974914551
42750,-15.8,3.092275381088257
42900,-19.43,3.4212310314178467
43050,-21.7,2.8919341564178467
43200,-19.29,3.0208849906921387
43350,-18.31,5.156423091888428
43500,-17.51,4.228747367858887
43650,-17.79,2.155677556991577
43800,-18.84,0.9952053427696228
43950,-19.34,1.9255260229110718
44100,-16.88,2.0607500076293945
44250,-16.31,4.00191068649292
44400,-16.31,3.0245611667633057
44550,-17.05,2.80806827545166
44700,-18.54,0.25735417008399963
44850,-18.79,2.86607027053833
45000,-19.79,6.173881530761719
45150,-21.37,3.562516212463379
45300,-23.31,4.411409378051758
45450,-21.6,2.1763601303100586
45600,-17.23,1.0610591173171997
45750,-20.49,1.163711428642273
45900,-18.39,3.0953927040100098
46050,-18.79,2.7129135131835938
46200,-22.27,2.994271993637085
46350,-21.83,2.933163642883301
46500,-20.37,0.2804321050643921
46650,-21.8,2.06730055809021
46800,-23.19,4.656095504760742
46950,-21.31,2.49674654006958
47100,-22.02,5.566572666168213
47250,-21.4,1.1169319152832031
47400,-19.71,4.425017833709717
47550,-21.93,0.6584776043891907
47700,-20.47,1.037336826324463
47850,-19.3,0.4533572793006897
48000,-20.08,1.1083106994628906
48150,-18.69,0.14242608845233917
48300,-18.43,1.9541938304901123
48450,-17.46,1.9971648454666138
48600,-16.38,2.7944252490997314
48750,-17.22,3.8133134841918945
48900,-16.96,3.768932819366455
49050,-19.8,4.278378009796143
49200,-20.28,1.0393218994140625
49350,-19.79,0.5252336859703064
49500,-15.79,4.976181983947754
49650,-20.33,5.386294841766357
49800,-21.21,0.18331916630268097
49950,-19.35,0.189566507935524
50100,-22.71,1.255058765411377
50250,-16.3,1.9512630701065063
50400,-19.26,3.6740357875823975
50550,-18.42,4.266022682189941
50700,-18.49,2.158109664916992
50850,-21.65,0.21229051053524017
51000,-25.16,2.088758707046509
51150,-18.39,2.7830004692077637
51300,-19.53,0.7720274329185486
51450,-22.9,1.1020762920379639
51600,-16.8,0.1861163079738617
51750,-19.84,2.7161595821380615
51900,-18.95,3.4896090030670166
52050,-16.39,2.2056872844696045
52200,-18.88,3.9300389289855957
52350,-19.77,1.1205029487609863
52500,-21.88,2.3859803676605225
52650,-23.36,4.138770580291748
52800,-18.33,5.907401084899902
52950,-19.01,1.0924382209777832
53100,-16.08,0.913802444934845
53250,-19.2,3.004539728164673
53400,-21.02,1.873346209526062
53550,-14.87,1.8383382558822632
53700,-20.94,4.678164482116699
53850,-19.36,1.778395652770996
54000,-19.21,3.664346933364868
54150,-20.9,0.9276542663574219
54300,-15.02,2.7798609733581543
54450,-16.94,1.0889710187911987
54600,-17.94,3.789491891860962
54750,-19.73,2.9684035778045654
54900,-18.35,0.18488121032714844
55050,-17.26,1.0364305973052979
55200,-19.88,3.994300127029419
55350,-19.42,1.8081637620925903
55500,-14.91,1.1142481565475464
55650,-18.46,3.282139778137207
55800,-16.31,1.1063766479492188
55950,-18.15,1.8084152936935425
56100,-15.62,0.1892528533935547
56250,-22.2,2.1242425441741943
56400,-19.85,5.122038841247559
56550,-18.02,1.0516643524169922
56700,-16.4,0.1616164594888687
56850,-22.23,1.1016730070114136
57000,-24.16,1.6765737533569336
57150,-16.77,1.2954795360565186
57300,-21.68,1.0944921970367432
57450,-18.89,1.7994146347045898
57600,-18.61,1.9946175813674927
57750,-23.6,1.1254122257232666
57900,-19.33,2.8529772758483887
58050,-23.38,3.0109431743621826
58200,-19.7,1.1708698272705078
58350,-19.31,0.0941297709941864
58500,-22.31,1.1228740215301514
58650,-21.31,1.09592866897583
58800,-18.71,1.5775976181030273
58950,-20.69,1.1665009260177612
59100,-17.42,1.055253505706787
59250,-21.0,1.1103488206863403
59400,-20.13,1.0904101133346558
59550,-20.78,1.2236913442611694
59700,-19.96,3.166799306869507
59850,-17.88,0.5416083335876465
60000,-22.54,1.0799665451049805
60150,-16.81,1.1853493452072144
60300,-17.91,2.448381185531616
60450,-22.79,2.283658981323242
60600,-19.4,2.513003349304199
60750,-20.75,0.1345754861831665
60900,-20.16,3.3143386840820312
61050,-18.0,2.911884069442749
61200,-25.18,3.024430990219116
61350,-21.69,2.24914288520813
61500,-19.66,1.1594239473342896
61650,-17.83,1.2790107727050781
61800,-17.8,3.3221287727355957
61950,-18.99,4.064381122589111
62100,-18.43,2.127134323120117
62250,-20.68,3.138188600540161
62400,-22.23,1.147333025932312
62550,-20.21,1.1196380853652954
62700,-16.41,1.2659411430358887
62850,-20.85,3.176544666290283
63000,-18.42,3.2097091674804688
63150,-21.15,2.2296440601348877
63300,-20.21,2.261425733566284
63450,-16.98,2.1680448055267334
63600,-18.97,1.1828533411026
63750,-17.59,3.2453200817108154
63900,-17.93,2.1713883876800537
64050,-18.26,1.1408414840698242
64200,-20.37,0.12001682072877884
64350,-16.84,2.199462652206421
64500,-16.42,3.314073085784912
64650,-19.0,1.1788244247436523
64800,-17.34,1.2326257228851318
64950,-17.7,1.0844899415969849
65100,-16.42,1.1471742391586304
65250,-18.84,2.25289249420166
65400,-17.29,1.1603033542633057
65550,-19.36,1.1535900831222534
65700,-16.32,0.1848790943622589
65850,-19.25,3.1940736770629883
66000,-24.95,2.2050955295562744
66150,-19.8,0.15089014172554016
66300,-22.82,1.2543416023254395
66450,-23.31,2.1438162326812744
66600,-21.74,2.2726681232452393
66750,-17.28,0.15412534773349762
66900,-22.9,1.0745699405670166
67050,-23.3,1.2141884565353394
67200,-16.13,1.2548179626464844
67350,-18.94,3.2747623920440674
67500,-22.91,1.1955822706222534
67650,-20.05,1.1186039447784424
67800,-16.26,3.2228164672851562
67950,-17.85,0.23129698634147644
68100,-18.39,1.115471363067627
68250,-23.29,0.15376411378383636
68400,-22.83,2.072817087173462
68550,-15.74,2.191176176071167
68700,-18.45,1.1801903247833252
68850,-15.09,0.17412219941616058
69000,-20.93,1.2206217050552368
69150,-20.26,4.592655658721924
69300,-17.94,1.1321359872817993
69450,-16.63,3.1205296516418457
69600,-15.46,5.39749002456665
69750,-15.32,3.26361083984375
69900,-18.36,0.10974183678627014
70050,-19.42,0.13333310186862946
70200,-20.49,2.0676236152648926
70350,-16.28,2.0810821056365967
70500,-16.33,0.15790820121765137
70650,-12.1,0.232863649725914
70800,-20.68,3.419100046157837
70950,-19.99,0.11978980153799057
71100,-19.44,1.1960679292678833
71250,-21.81,1.1765989065170288
71400,-14.62,1.0973308086395264
71550,-16.41,1.3445022106170654
71700,-17.31,1.2162891626358032
71850,-17.96,3.3427257537841797
72000,-20.4,3.3965795040130615
72150,-18.91,1.1863971948623657
72300,-18.91,2.388925075531006
72450,-19.17,0.20265913009643555
72600,-19.49,2.2828280925750732
72750,-24.7,2.2919702529907227
72900,-18.74,1.2715015411376953
73050,-17.46,2.3141119480133057
73200,-17.16,0.15216419100761414
73350,-19.24,4.325094699859619
73500,-19.79,3.1362106800079346
73650,-17.26,0.16343793272972107
73800,-17.55,2.1902916431427
73950,-19.41,0.08580930531024933
74100,-17.36,2.10819935798645
74250,-20.81,0.06622481346130371
74400,-22.27,1.2318236827850342
74550,-21.31,2.3896844387054443
74700,-15.62,1.152739405632019
74850,-18.78,3.585669994354248
75000,-17.54,2.1785261631011963
75150,-19.79,1.158084750175476
75300,-14.0,1.1805697679519653
75450,-16.38,3.4893431663513184
75600,-19.34,0.18845485150814056
75750,-20.31,2.376352548599243
75900,-21.32,1.1101784706115723
76050,-20.7,0.09013538807630539
76200,-24.66,1.0983256101608276
76350,-21.26,3.2471444606781006
76500,-22.21,1.3870697021484375
76650,-15.29,0.17320667207241058
76800,-18.24,1.1341103315353394
76950,-17.34,2.2364821434020996
77100,-18.73,4.397772789001465
77250,-17.44,1.3839662075042725
77400,-21.76,1.227918267250061
77550,-20.86,3.2030327320098877
77700,-18.19,2.4564883708953857
77850,-19.81,1.1307793855667114
78000,-16.82,3.37854266166687
78150,-23.4,3.301436424255371
78300,-19.74,1.157850980758667
78450,-19.85,2.209287166595459
78600,-22.68,3.3932254314422607
78750,-21.37,2.2526161670684814
78900,-22.37,0.12355247884988785
79050,-18.8,3.50382137298584
79200,-23.05,4.339012145996094
79350,-21.03,3.149768352508545
79500,-16.57,2.3713502883911133
79650,-19.18,2.2756659984588623
79800,-19.86,0.17473571002483368
79950,-19.37,2.3729138374328613
80100,-19.93,0.1159772053360939
80250,-22.64,1.1871435642242432
80400,-20.16,2.530945301055908
80550,-20.21,2.2803804874420166
80700,-16.8,2.4108028411865234
80850,-21.34,0.20186316967010498
81000,-21.1,1.1887028217315674
81150,-19.87,3.2783212661743164
81300,-18.48,1.1314823627471924
81450,-18.13,2.3021397590637207
81600,-20.03,2.313403606414795
81750,-19.84,3.2087011337280273
81900,-23.66,1.1674555540084839
82050,-21.42,1.1758474111557007
82200,-21.12,5.441683292388916
82350,-16.94,2.179856300354004
82500,-18.01,0.18317978084087372
82650,-21.23,1.0869626998901367
82800,-17.01,1.1122801303863525
82950,-16.88,3.4730923175811768
83100,-20.33,3.344346761703491
83250,-23.86,5.496718406677246
83400,-21.44,1.2588515281677246
83550,-19.72,3.218276262283325
83700,-18.39,3.1788299083709717
83850,-20.94,4.198208808898926
84000,-17.49,0.054276227951049805
84150,-23.48,2.234896421432495
84300,-19.39,3.2551491260528564
84450,-20.47,2.3555431365966797
84600,-17.94,5.406501293182373
84750,-15.86,1.169958233833313
84900,-19.67,4.413147926330566
85050,-19.86,3.3951122760772705
85200,-19.97,2.0833640098571777
85350,-18.32,1.3601125478744507
85500,-20.73,2.3741559982299805
85650,-14.49,4.339611530303955
85800,-18.39,1.1338911056518555
85950,-19.73,1.130713939666748
86100,-19.94,4.4186553955078125
86250,-21.17,2.243410587310791
86400,-23.77,3.2690582275390625
86550,-20.33,4.422541618347168
86700,-17.4,3.4243321418762207
86850,-18.42,0.10741632431745529
87000,-20.28,0.08504278212785721
87150,-17.37,3.1431896686553955
87300,-20.99,2.155428647994995
87450,-20.37,6.651299953460693
87600,-16.47,3.38747501373291
87750,-21.06,3.2870476245880127
87900,-21.62,1.1305018663406372
88050,-19.91,3.3072116374969482
88200,-20.32,2.282428741455078
88350,-19.85,1.0536096096038818
88500,-19.94,0.10801301896572113
88650,-19.76,1.1739052534103394
88800,-20.69,1.2612885236740112
88950,-16.42,2.207841157913208
89100,-21.81,3.376021385192871
89250,-19.8,1.23152756690979
89400,-19.13,3.1609208583831787
89550,-18.82,4.32012939453125
89700,-19.71,3.3281614780426025
89850,-18.32,1.2509503364562988
90000,-14.96,0.08549998700618744
90150,-16.91,2.315269947052002
90300,-18.47,2.1630024909973145
90450,-14.0,2.39634370803833
90600,-17.81,1.167627215385437
90750,-21.43,0.07838589698076248
90900,-23.99,2.2124767303466797
91050,-16.2,1.1384735107421875
91200,-22.23,1.1157112121582031
91350,-18.48,1.157326579093933
91500,-22.42,0.07871022075414658
91650,-20.41,1.077925443649292
91800,-18.77,1.1367555856704712
91950,-21.4,3.245192289352417
92100,-25.25,2.294856548309326
92250,-22.42,1.2780314683914185
92400,-20.83,2.234569549560547
92550,-17.34,2.2677159309387207
92700,-19.43,3.2295238971710205
92850,-18.36,3.2801640033721924
93000,-20.35,1.1969261169433594
93150,-20.85,0.12429684400558472
93300,-18.89,3.1837284564971924
93450,-18.36,1.0957294702529907
93600,-23.19,1.1469978094100952
93750,-21.76,1.20669686794281
93900,-19.28,2.1719064712524414
94050,-19.57,2.211174964904785
94200,-19.37,2.2107369899749756
94350,-18.19,0.044052932411432266
94500,-18.77,2.2485387325286865
94650,-19.77,3.2248876094818115
94800,-16.34,1.1532241106033325
94950,-17.27,0.08446374535560608
95100,-21.28,3.243528366088867
95250,-20.15,2.2091128826141357
95400,-20.31,3.405625820159912
95550,-20.31,1.2389883995056152
95700,-20.44,4.324774742126465
95850,-18.83,1.2068564891815186
96000,-17.29,3.4065017700195312
96150,-18.32,3.4665777683258057
96300,-19.39,2.3232645988464355
96450,-13.15,1.1049269437789917
96600,-16.99,3.2527198791503906
96750,-18.76,2.2523012161254883
96900,-19.19,3.468217611312866
97050,-18.05,3.172011137008667
97200,-22.44,2.4205572605133057
97350,-18.73,1.0949897766113281
97500,-19.49,2.366626262664795
97650,-17.89,2.208799123764038
97800,-21.01,3.403489112854004
97950,-18.86,2.2966580390930176
98100,-15.96,4.542582988739014
98250,-15.9,2.286940336227417
98400,-22.89,3.5865392684936523
98550,-17.56,0.18822428584098816
98700,-18.35,2.3760485649108887
98850,-20.81,1.3254590034484863
99000,-22.73,1.3664836883544922
99150,-20.78,3.543255567550659
99300,-17.87,3.3328166007995605
99450,-18.49,2.381030321121216
99600,-21.25,1.159790277481079
99750,-19.92,0.07833903282880783
99900,-19.0,0.14747731387615204
100050,-20.41,3.42482328414917
100200,-19.0,2.297196388244629
100350,-20.96,3.3749401569366455
100500,-19.84,3.381704330444336
100650,-17.33,2.5031700134277344
100800,-22.25,2.271155834197998
100950,-16.3,2.3416600227355957
101100,-17.33,0.1716909110546112
101250,-18.42,1.274794101715088
101400,-21.37,2.379716634750366
101550,-21.0,1.3926180601119995
101700,-18.04,2.259058713912964
101850,-19.27,4.698480606079102
102000,-20.97,1.1231377124786377
102150,-25.77,1.2360866069793701
102300,-19.87,0.12438356876373291
102450,-21.89,1.2642189264297485
102600,-16.42,2.362717866897583
102750,-19.16,0.08232046663761139
102900,-20.82,3.3134655952453613
103050,-18.47,1.1160740852355957
103200,-16.95,1.3220597505569458
103350,-19.65,4.599807262420654
103500,-15.86,3.4738028049468994
103650,-20.08,3.647562265396118
103800,-16.84,1.1354734897613525
103950,-17.46,1.2026569843292236
104100,-18.2,3.4847004413604736
104250,-19.62,2.3593437671661377
104400,-22.23,1.2194775342941284
104550,-19.5,2.4113574028015137
104700,-15.52,2.3390393257141113
104850,-13.01,3.1598165035247803
105000,-16.83,0.058795265853405
105150,-17.3,4.646903038024902
105300,-19.86,1.1846739053726196
105450,-21.22,1.2098760604858398
105600,-18.78,0.14974910020828247
105750,-19.45,7.048390865325928
105900,-21.34,3.6084747314453125
106050,-19.37,1.28836190700531
106200,-20.01,0.14208197593688965
106350,-18.13,1.2328232526779175
106500,-20.13,1.1922551393508911
106650,-22.23,3.430967330932617
106800,-19.73,2.405921697616577
106950,-15.75,1.2075945138931274
107100,-14.54,1.199464201927185
107250,-20.05,2.3684349060058594
107400,-20.35,2.3107967376708984
107550,-19.24,2.393406391143799
107700,-15.35,2.330826759338379
107850,-21.86,0.08996196836233139
108000,-20.36,0.04642254859209061
108150,-20.59,0.09382157772779465
108300,-20.43,1.1938977241516113
108450,-20.4,3.3126983642578125
108600,-20.32,1.1892774105072021
108750,-18.74,0.0675138533115387
108900,-19.24,2.329683542251587
109050,-20.24,2.612494468688965
109200,-20.84,0.04669562727212906
109350,-20.51,0.12302490323781967
109500,-21.88,2.490436315536499
109650,-18.1,4.592269420623779
109800,-20.22,3.3663649559020996
109950,-17.02,3.4020471572875977
110100,-23.88,0.09100177884101868
110250,-20.76,1.1509997844696045
110400,-21.32,5.570557117462158
110550,-22.27,0.05438600853085518
110700,-19.46,2.2999188899993896
110850,-19.99,0.26009973883628845
111000,-24.44,1.1940608024597168
111150,-15.9,0.08027342706918716
111300,-20.58,0.12124378234148026
111450,-19.83,2.4456264972686768
111600,-19.66,0.07296353578567505
111750,-19.95,1.2829208374023438
111900,-18.28,2.4884841442108154
112050,-17.91,1.3055686950683594
112200,-14.57,4.697088718414307
112350,-16.25,0.07892019301652908
112500,-21.0,1.1586284637451172
112650,-20.45,0.07943868637084961
112800,-21.7,1.1573560237884521
112950,-19.42,1.4038136005401611
113100,-21.79,1.3337246179580688
113250,-20.66,0.14717793464660645
113400,-19.73,4.650664806365967
113550,-22.41,4.621035575866699
113700,-18.41,4.6449456214904785
113850,-17.88,3.372939348220825
114000,-20.33,2.452299118041992
114150,-21.24,0.1068844273686409
114300,-18.23,1.1268972158432007
114450,-22.35,2.3551156520843506
114600,-21.36,3.511780023574829
114750,-17.0,4.736284255981445
114900,-15.72,1.3104242086410522
115050,-22.49,4.773682594299316
115200,-22.87,3.5235040187835693
115350,-14.85,1.2573435306549072
115500,-20.22,1.1960400342941284
115650,-21.76,2.2425851821899414
115800,-20.04,2.233841896057129
115950,-22.26,1.3438754081726074
116100,-18.88,1.2574257850646973
116250,-22.3,2.379647731781006
116400,-21.35,3.43165922164917
116550,-19.85,3.5321366786956787
116700,-20.73,1.1919604539871216
116850,-14.05,1.3722803592681885
117000,-17.94,2.2935879230499268
117150,-15.07,2.320219039916992
117300,-20.54,2.327011823654175
117450,-21.33,1.0952117443084717
117600,-21.64,2.405282735824585
117750,-19.4,2.2853472232818604
117900,-19.83,2.29579496383667
118050,-14.42,1.2166351079940796
118200,-14.41,0.14603246748447418
118350,-21.2,2.3563859462738037
118500,-22.77,2.6047892570495605
118650,-22.69,3.428105354309082
118800,-21.74,2.4409239292144775
118950,-17.95,4.600276947021484
119100,-17.94,1.199196457862854
119250,-20.96,1.3258200883865356
119400,-16.42,2.378034830093384
119550,-17.55,3.3868486881256104
119700,-15.43,0.08856557309627533
119850,-15.91,4.480012893676758
120000,-18.95,2.3938612937927246
120150,-18.44,0.04396185651421547
120300,-18.42,2.16109561920166
120450,-17.78,3.45072078704834
120600,-20.15,1.1768635511398315
120750,-25.38,3.4082531929016113
120900,-21.57,1.266268253326416
121050,-19.85,3.4680111408233643
121200,-19.82,5.7019944190979
121350,-17.44,2.593801498413086
121500,-17.81,0.11554384231567383
121650,-19.35,1.1273261308670044
121800,-20.0,1.3101328611373901
121950,-16.53,1.1347391605377197
122100,-19.51,2.4488558769226074
122250,-18.57,2.2178094387054443
122400,-18.79,0.08183653652667999
122550,-19.38,2.2444512844085693
122700,-20.51,0.10302230715751648
122850,-22.72,1.2689404487609863
123000,-21.32,1.3275693655014038
123150,-19.65,5.821403503417969
123300,-21.04,2.48768949508667
123450,-21.88,0.10161172598600388
123600,-20.78,0.1284789890050888
123750,-20.6,3.5599193572998047
123900,-19.99,0.15798093378543854
124050,-20.8,4.437374591827393
124200,-20.35,4.418370723724365
124350,-23.92,4.5060834884643555
124500,-20.47,4.5135111808776855
124650,-16.97,0.06689760088920593
124800,-19.0,1.2257741689682007
124950,-21.7,3.5421926975250244
125100,-18.48,4.513583660125732
125250,-18.34,3.233497142791748
125400,-16.31,1.2029165029525757
125550,-18.91,1.1488687992095947
125700,-22.1,1.3273943662643433
125850,-23.29,1.1341447830200195
126000,-21.73,2.3075239658355713
126150,-18.99,4.580024242401123
126300,-14.8,2.58280611038208
126450,-13.99,3.417536497116089
126600,-20.61,1.2975355386734009
