Step,Avg Reward,Loss
45450,-19.75,0.25940462946891785
45600,-18.14,0.9736406207084656
45750,-20.21,4.611483573913574
45900,-21.24,1.0363332033157349
46050,-21.61,1.7522785663604736
46200,-18.39,3.266653060913086
46350,-20.49,0.5675212144851685
46500,-20.37,2.3832385540008545
46650,-20.17,2.093898057937622
46800,-18.26,2.650063991546631
46950,-22.23,2.5465221405029297
47100,-23.16,3.2336888313293457
47250,-18.35,3.4074480533599854
47400,-15.73,2.5138275623321533
47550,-20.72,1.950204610824585
47700,-18.78,2.587223529815674
47850,-20.11,2.0529427528381348
48000,-23.92,1.7480684518814087
48150,-16.9,1.8741060495376587
48300,-18.73,1.601343035697937
48450,-19.28,3.5756523609161377
48600,-21.8,1.9294337034225464
48750,-23.43,2.239161491394043
48900,-19.14,3.6530797481536865
49050,-21.31,1.8246756792068481
49200,-23.36,2.7806248664855957
49350,-22.07,1.030908465385437
49500,-19.69,1.85769522190094
49650,-20.69,1.2396007776260376
49800,-21.18,2.226203203201294
49950,-20.24,3.287067413330078
50100,-19.56,3.2444539070129395
50250,-26.12,1.7016470432281494
50400,-19.69,2.681591749191284
50550,-22.64,2.4866960048675537
50700,-17.03,2.6432039737701416
50850,-15.36,0.3147929012775421
51000,-19.28,1.3644368648529053
51150,-17.23,1.3596845865249634
51300,-17.71,1.0981112718582153
51450,-25.2,0.9901407957077026
51600,-15.63,1.941184163093567
51750,-16.87,1.8240728378295898
51900,-19.45,2.612060785293579
52050,-14.97,1.9637407064437866
52200,-20.35,1.7274458408355713
52350,-24.25,1.7677792310714722
52500,-20.04,1.937954068183899
52650,-19.4,1.0647751092910767
52800,-14.66,1.6548285484313965
52950,-23.73,1.8858387470245361
53100,-21.41,1.9285348653793335
53250,-16.53,1.8544610738754272
53400,-20.12,1.779428482055664
53550,-20.75,1.7248077392578125
53700,-18.54,2.4701743125915527
53850,-15.21,2.2578487396240234
54000,-16.78,0.8732569217681885
54150,-21.38,2.444550037384033
54300,-16.72,1.8112941980361938
54450,-18.74,3.9360899925231934
54600,-17.37,1.0407670736312866
54750,-19.26,2.516507387161255
54900,-18.77,2.552161931991577
55050,-18.75,3.0075783729553223
55200,-21.3,0.19641068577766418
55350,-22.57,2.5068907737731934
55500,-14.49,3.75555419921875
55650,-16.27,1.9947506189346313
55800,-18.36,2.5384581089019775
55950,-20.14,1.82232666015625
56100,-16.7,3.7687509059906006
56250,-22.63,3.0585756301879883
56400,-22.73,0.11495675891637802
56550,-21.23,0.9088534116744995
56700,-19.25,1.833467960357666
56850,-20.3,2.910149574279785
57000,-20.66,2.542861223220825
57150,-19.34,5.66263484954834
57300,-16.18,0.9723573327064514
57450,-13.84,0.9794483780860901
57600,-16.53,1.0798821449279785
57750,-19.27,2.3817360401153564
57900,-20.35,1.4943681955337524
58050,-22.36,2.6307373046875
58200,-18.19,0.9550765752792358
58350,-15.4,2.37776517868042
58500,-19.74,0.18399804830551147
58650,-19.64,2.360419750213623
58800,-19.19,1.0940344333648682
58950,-23.03,2.2020585536956787
59100,-22.08,1.6895382404327393
59250,-14.76,3.1165709495544434
59400,-18.68,2.4317755699157715
59550,-18.24,2.9766411781311035
59700,-20.15,0.964307963848114
59850,-23.16,0.8293994069099426
60000,-18.54,0.40687859058380127
60150,-19.08,2.5389387607574463
60300,-16.48,1.7711150646209717
60450,-18.06,2.247628927230835
60600,-17.72,3.139971971511841
60750,-17.92,1.8972481489181519
60900,-18.88,1.418963074684143
61050,-24.23,0.9285873770713806
61200,-19.71,1.3977270126342773
61350,-21.21,0.8485745787620544
61500,-15.81,1.6863763332366943
61650,-19.66,1.6366827487945557
61800,-18.39,1.1185873746871948
61950,-17.73,2.897815465927124
62100,-21.08,3.9528298377990723
62250,-19.8,1.1070579290390015
62400,-20.76,2.0952305793762207
62550,-22.82,2.0740575790405273
62700,-16.53,0.8144930005073547
62850,-19.78,1.758331060409546
63000,-20.69,2.2341835498809814
63150,-17.44,1.8469396829605103
63300,-18.8,2.5300657749176025
63450,-23.81,1.6225274801254272
63600,-21.8,2.422062873840332
63750,-18.1,2.3326687812805176
63900,-20.69,1.982344627380371
64050,-19.6,1.3430745601654053
64200,-20.15,1.075195550918579
64350,-20.63,1.0204713344573975
64500,-16.78,1.1075447797775269
64650,-22.16,1.3843857049942017
64800,-23.69,2.859342336654663
64950,-22.33,1.1211111545562744
65100,-16.44,2.5026423931121826
65250,-18.47,1.0036213397979736
65400,-15.42,2.256765127182007
65550,-20.7,1.6562143564224243
65700,-20.15,1.7083258628845215
65850,-16.92,0.15589380264282227
66000,-17.91,0.8898565769195557
66150,-20.55,3.0472025871276855
66300,-20.39,1.573814034461975
66450,-20.73,0.7221795320510864
66600,-23.22,0.3597465455532074
66750,-21.38,1.21394681930542
66900,-17.15,0.7319804430007935
67050,-19.17,4.1905927658081055
67200,-18.66,1.894114375114441
67350,-18.8,1.847220540046692
67500,-20.84,2.9602556228637695
67650,-13.48,2.8269245624542236
67800,-18.71,0.9618459939956665
67950,-19.28,1.9008983373641968
68100,-18.2,1.7545549869537354
68250,-18.71,1.034235954284668
68400,-21.19,1.4456374645233154
68550,-18.79,1.2778059244155884
68700,-19.16,1.1038191318511963
68850,-24.15,2.523829698562622
69000,-17.92,0.9291648864746094
69150,-17.27,2.669077157974243
69300,-18.79,1.2275670766830444
69450,-19.53,1.064085841178894
69600,-16.85,2.8387136459350586
69750,-15.22,1.1425145864486694
69900,-20.7,1.3012820482254028
70050,-20.35,1.6401991844177246
70200,-20.8,0.853150486946106
70350,-18.89,1.0018620491027832
70500,-16.84,1.7884355783462524
70650,-17.17,0.914078950881958
70800,-13.88,1.9088648557662964
70950,-17.82,1.0775343179702759
71100,-22.56,0.9170987606048584
71250,-18.25,0.10309011489152908
71400,-20.79,1.0737043619155884
71550,-16.86,2.2552008628845215
71700,-19.28,1.1102935075759888
71850,-17.78,0.3858078420162201
72000,-18.31,2.4899654388427734
72150,-19.92,2.1043758392333984
72300,-22.52,0.9669532775878906
72450,-20.33,2.227372646331787
72600,-20.29,0.17364436388015747
72750,-23.09,1.6742106676101685
72900,-22.63,1.4837415218353271
73050,-17.77,1.7120747566223145
73200,-18.84,2.1993799209594727
73350,-20.85,3.39540696144104
73500,-17.46,0.22775785624980927
73650,-24.25,1.8078277111053467
73800,-21.55,2.0420684814453125
73950,-20.39,1.1642190217971802
74100,-24.95,1.770877480506897
74250,-17.61,1.4815064668655396
74400,-16.78,0.35687926411628723
74550,-15.82,0.29930853843688965
74700,-16.46,1.7080999612808228
74850,-17.46,1.6164580583572388
75000,-19.27,1.8610186576843262
75150,-16.52,0.16050495207309723
75300,-18.4,1.0491743087768555
75450,-20.12,0.9780181646347046
75600,-15.32,4.022919654846191
75750,-16.06,0.3074014484882355
75900,-15.86,0.980842113494873
76050,-19.66,1.8351901769638062
76200,-20.27,0.1198914498090744
76350,-16.81,1.6778582334518433
76500,-19.88,1.813803791999817
76650,-20.28,0.8971953988075256
76800,-17.85,0.9478467106819153
76950,-25.23,1.064109444618225
77100,-21.32,0.7907703518867493
77250,-23.6,0.14360851049423218
77400,-21.86,0.3068560063838959
77550,-17.6,1.9722020626068115
77700,-19.38,0.675819993019104
77850,-20.96,1.140757441520691
78000,-19.79,4.144547462463379
78150,-18.31,1.825551152229309
78300,-21.29,3.450498580932617
78450,-21.73,0.8908789753913879
78600,-16.32,0.15461117029190063
78750,-20.64,0.26669976115226746
78900,-16.9,1.007445216178894
79050,-17.36,1.0276567935943604
79200,-20.32,2.100355386734009
79350,-16.81,2.8586864471435547
79500,-16.35,4.039881229400635
79650,-17.38,2.064971923828125
79800,-16.96,2.812509775161743
79950,-16.09,0.8813768625259399
80100,-17.31,3.7308080196380615
80250,-21.39,0.47357138991355896
80400,-18.85,1.0619072914123535
80550,-20.9,1.3747236728668213
80700,-21.6,0.3865252137184143
80850,-19.36,1.4310029745101929
81000,-16.67,0.9168710112571716
81150,-17.84,2.0092101097106934
81300,-21.76,0.31184980273246765
81450,-17.36,0.503689169883728
81600,-17.89,1.5543742179870605
81750,-17.27,1.0279133319854736
81900,-18.78,1.0066288709640503
82050,-20.74,0.4134223163127899
82200,-16.35,1.0553594827651978
82350,-12.86,1.6446151733398438
82500,-18.82,1.7281057834625244
82650,-16.97,1.9585325717926025
82800,-15.88,2.458953380584717
82950,-16.38,0.12048068642616272
83100,-21.41,1.0344491004943848
83250,-19.88,3.980452299118042
83400,-15.9,2.4381489753723145
83550,-16.38,0.17401519417762756
83700,-23.12,0.9856662750244141
83850,-15.52,0.09130177646875381
84000,-16.33,0.2129477709531784
84150,-19.37,0.4501248002052307
84300,-17.34,0.1780271828174591
84450,-16.38,0.20593959093093872
84600,-16.37,0.920672595500946
84750,-16.84,1.0963058471679688
84900,-16.41,1.8513988256454468
85050,-20.29,2.461224317550659
85200,-20.72,4.00592041015625
85350,-17.37,1.6508843898773193
85500,-18.93,1.7618634700775146
85650,-22.2,0.09500075876712799
85800,-19.88,1.90969979763031
85950,-20.36,0.2461310178041458
86100,-16.85,3.2389514446258545
86250,-15.9,0.9691228866577148
86400,-19.69,0.10286005586385727
86550,-19.26,0.1008618175983429
86700,-21.07,0.09484532475471497
86850,-17.35,1.7375942468643188
87000,-19.37,3.382328987121582
87150,-15.67,0.3604879677295685
87300,-17.47,0.6223047375679016
87450,-18.05,0.434341162443161
87600,-24.32,0.4612981379032135
87750,-23.41,0.993164598941803
87900,-20.04,2.8421831130981445
88050,-16.47,0.8933773636817932
88200,-18.72,0.12924064695835114
88350,-21.58,1.8138924837112427
88500,-20.81,0.17014169692993164
88650,-19.84,0.8725572228431702
88800,-18.86,0.3214230239391327
88950,-19.29,0.4860185384750366
89100,-19.75,0.3807103931903839
89250,-20.01,1.0412774085998535
89400,-17.34,0.9983289241790771
89550,-15.18,4.337552547454834
89700,-23.13,1.083325982093811
89850,-17.67,1.913588047027588
90000,-17.08,2.8396928310394287
90150,-19.8,1.1810485124588013
90300,-19.77,1.7666445970535278
90450,-23.75,1.2110295295715332
90600,-20.22,2.015855312347412
90750,-21.68,4.5129923820495605
90900,-20.72,0.7648466229438782
91050,-16.84,0.214394673705101
91200,-15.98,0.11884193122386932
91350,-20.26,0.10193631798028946
91500,-14.79,0.9512053728103638
91650,-18.92,2.3577494621276855
91800,-20.29,3.6054065227508545
91950,-18.32,2.2101898193359375
92100,-16.3,0.9646521806716919
92250,-13.91,1.8832873106002808
92400,-21.64,0.12943147122859955
92550,-19.28,2.035330057144165
92700,-18.19,1.2023730278015137
92850,-18.83,2.968883514404297
93000,-17.94,0.2902069091796875
93150,-18.95,2.8269717693328857
93300,-20.66,0.9317412972450256
93450,-14.87,1.464131474494934
93600,-15.81,0.35439375042915344
93750,-15.55,0.2022887021303177
93900,-19.83,0.22414351999759674
94050,-18.33,0.9814968705177307
94200,-22.85,1.0009822845458984
94350,-17.85,0.3865063786506653
94500,-15.82,1.7773808240890503
94650,-17.91,0.268544465303421
94800,-21.27,5.233235836029053
94950,-21.91,0.974348247051239
95100,-15.65,0.3262852132320404
95250,-18.85,1.0657901763916016
95400,-19.23,1.1150455474853516
95550,-19.89,0.8653951287269592
95700,-18.34,0.8713866472244263
95850,-17.86,1.955208659172058
96000,-17.56,1.7699165344238281
96150,-20.03,0.05808155983686447
96300,-18.74,0.1981922686100006
96450,-19.88,0.13652214407920837
96600,-21.29,1.8381410837173462
96750,-21.27,1.7540273666381836
96900,-17.93,0.9729745984077454
97050,-18.56,0.9136875867843628
97200,-21.81,1.1958134174346924
97350,-17.51,0.1512601226568222
97500,-17.49,0.9834714531898499
97650,-19.37,1.3176777362823486
97800,-19.34,0.22896412014961243
97950,-18.92,1.107715368270874
98100,-17.91,1.7730096578598022
98250,-16.44,2.6264679431915283
98400,-21.37,0.3180539608001709
98550,-16.67,1.8182470798492432
98700,-20.33,0.3023518919944763
98850,-19.15,0.12187210470438004
99000,-18.8,0.09476137161254883
99150,-16.28,1.0520011186599731
99300,-23.26,1.1006920337677002
99450,-20.3,0.19351252913475037
99600,-19.29,2.575202465057373
99750,-22.75,1.1406856775283813
99900,-21.74,1.1897927522659302
100050,-20.05,0.9277248978614807
100200,-16.17,0.12478656321763992
100350,-20.84,1.1237844228744507
100500,-18.67,1.0405983924865723
100650,-16.71,0.12325002253055573
100800,-19.72,0.08828675001859665
100950,-19.87,0.9761534929275513
101100,-20.42,0.14512306451797485
101250,-17.27,1.6765995025634766
101400,-19.27,0.5151642560958862
101550,-20.85,1.1858285665512085
101700,-22.83,1.6263058185577393
101850,-24.82,0.9312949776649475
102000,-23.82,1.9540811777114868
102150,-21.23,0.9248525500297546
102300,-21.84,0.9092985391616821
102450,-19.44,1.0401611328125
102600,-20.26,2.6743016242980957
102750,-20.81,1.745115041732788
102900,-17.85,0.08775516599416733
103050,-19.44,0.8102814555168152
103200,-14.42,0.8714352250099182
103350,-20.7,1.9377864599227905
103500,-22.29,0.914503812789917
103650,-21.36,0.8773360252380371
103800,-17.83,0.22049358487129211
103950,-18.34,0.9412738084793091
104100,-18.23,2.4682695865631104
104250,-19.91,0.9239704012870789
104400,-20.31,0.9244726300239563
104550,-17.81,0.9696244597434998
104700,-17.01,1.696552038192749
104850,-20.39,0.1678358018398285
105000,-18.98,1.00847327709198
105150,-15.36,1.0162420272827148
105300,-19.6,0.8850921392440796
105450,-17.94,1.6556439399719238
105600,-22.7,1.5135377645492554
105750,-19.89,0.8892094492912292
105900,-20.33,2.7059614658355713
106050,-19.52,3.3348584175109863
106200,-19.14,1.842887282371521
106350,-18.52,1.0137195587158203
106500,-18.8,1.6937673091888428
106650,-18.04,0.8473277688026428
106800,-20.21,0.9910556077957153
106950,-24.31,1.014775037765503
107100,-22.24,1.4368163347244263
107250,-20.82,0.8589555025100708
107400,-19.47,1.108188509941101
107550,-21.35,0.9802663922309875
107700,-18.55,2.647914171218872
107850,-17.37,2.5634710788726807
108000,-16.54,2.629960536956787
108150,-18.01,0.15854781866073608
108300,-20.15,2.9351253509521484
108450,-19.5,1.7160699367523193
108600,-17.87,2.666595458984375
108750,-18.05,0.8698537349700928
108900,-20.44,1.2511457204818726
109050,-18.82,2.1144659519195557
109200,-19.74,1.0056843757629395
109350,-20.93,0.923416018486023
109500,-20.77,0.9396879076957703
109650,-15.93,0.9565153121948242
109800,-22.2,0.8625431656837463
109950,-19.63,0.11547044664621353
110100,-19.22,0.7889518737792969
110250,-19.85,0.9143988490104675
110400,-21.41,1.0622260570526123
110550,-18.78,1.626512050628662
110700,-13.75,0.9318101406097412
110850,-17.36,0.9225660562515259
111000,-24.62,0.861486554145813
111150,-22.76,0.15188072621822357
111300,-19.41,1.1823468208312988
111450,-18.77,0.1765405237674713
111600,-18.25,0.13363733887672424
111750,-20.23,0.8674584627151489
111900,-18.11,2.566929340362549
112050,-19.28,1.7958910465240479
112200,-20.84,0.9346832036972046
112350,-17.38,0.30680760741233826
112500,-16.49,3.3399837017059326
112650,-17.3,0.10477813333272934
112800,-22.27,1.0983082056045532
112950,-19.76,0.8416403532028198
113100,-17.09,1.736541509628296
113250,-18.0,0.8325608372688293
113400,-15.35,0.8117625713348389
113550,-17.01,0.1283775269985199
113700,-17.43,1.6439129114151
113850,-16.49,2.010178804397583
114000,-16.96,1.0886821746826172
114150,-19.7,0.8778705596923828
114300,-21.33,0.02893706224858761
114450,-15.47,2.388782262802124
114600,-20.34,0.8312374949455261
114750,-19.0,1.139315128326416
114900,-17.89,1.616636872291565
115050,-19.82,1.5894873142242432
115200,-17.6,0.19891943037509918
115350,-16.83,0.7483670115470886
115500,-19.33,1.709765911102295
115650,-17.43,0.08527643978595734
115800,-20.41,2.373640298843384
115950,-19.11,0.08456262201070786
116100,-17.7,1.5893300771713257
116250,-14.57,0.06590461730957031
116400,-18.43,0.15070655941963196
116550,-16.38,0.14693470299243927
116700,-17.27,0.8962952494621277
116850,-17.9,1.580111026763916
117000,-20.86,1.6536533832550049
117150,-19.85,0.2069515883922577
117300,-16.4,1.1386007070541382
117450,-21.36,0.14707784354686737
117600,-19.64,0.1785774528980255
117750,-17.34,1.6245332956314087
117900,-15.95,0.05601724609732628
118050,-17.78,1.5813238620758057
118200,-18.11,1.9535552263259888
118350,-14.6,0.1875479519367218
118500,-15.0,0.2948070168495178
118650,-17.86,0.8154032826423645
118800,-20.32,0.09793099015951157
118950,-18.98,2.327241897583008
119100,-19.01,0.8944678902626038
119250,-22.36,0.14744864404201508
119400,-17.77,2.3493564128875732
119550,-14.51,0.06800907850265503
119700,-18.29,1.5711448192596436
119850,-17.16,2.9873859882354736
120000,-17.9,1.1593537330627441
120150,-15.92,0.91085284948349
120300,-15.43,0.9391908049583435
120450,-18.39,0.16737422347068787
120600,-17.46,1.550545573234558
120750,-18.84,1.6036373376846313
120900,-17.68,0.08061587810516357
121050,-21.27,1.7669451236724854
121200,-15.93,4.101449012756348
121350,-18.83,0.8316687345504761
121500,-19.2,0.06222919374704361
121650,-18.57,1.7104089260101318
121800,-15.9,0.1702345609664917
121950,-21.18,1.7219401597976685
122100,-19.91,0.8569062352180481
122250,-18.98,2.449230194091797
122400,-22.96,2.6624884605407715
122550,-22.93,0.058958981186151505
122700,-16.92,2.9295437335968018
122850,-19.03,2.4838168621063232
123000,-19.75,2.4000117778778076
123150,-17.75,1.6396675109863281
123300,-15.0,0.15552739799022675
123450,-19.79,0.9268620014190674
123600,-17.9,0.2882624864578247
123750,-17.85,1.7838472127914429
123900,-18.34,0.09614890813827515
124050,-18.33,1.6576436758041382
124200,-17.18,1.7179330587387085
124350,-19.47,2.7898595333099365
124500,-19.92,0.05930117145180702
124650,-19.05,0.9390352964401245
124800,-14.05,0.9095877408981323
124950,-21.45,0.2519945800304413
125100,-17.97,1.7008557319641113
125250,-21.12,1.811461091041565
125400,-22.61,0.1591617316007614
125550,-21.02,0.09280488640069962
125700,-19.37,2.6944332122802734
125850,-16.32,0.12186027318239212
