Step,Avg Reward,Loss
43200,-22.36,2.0792622566223145
43350,-19.82,1.764559030532837
43500,-19.23,2.808807849884033
43650,-23.74,0.9785379767417908
43800,-17.2,2.0247557163238525
43950,-20.18,1.6006460189819336
44100,-20.61,3.9089515209198
44250,-18.24,1.4919545650482178
44400,-17.26,1.8730961084365845
44550,-24.03,1.1096152067184448
44700,-15.45,0.31345686316490173
44850,-20.36,1.2328920364379883
45000,-19.69,0.9439104795455933
45150,-19.88,2.628249168395996
45300,-14.4,1.7595572471618652
45450,-19.26,1.797855019569397
45600,-23.04,1.7503724098205566
45750,-19.64,1.828466773033142
45900,-22.12,2.632664680480957
46050,-19.63,0.9719821214675903
46200,-18.35,0.23470273613929749
46350,-19.02,0.8585968017578125
46500,-17.9,1.0734460353851318
46650,-15.7,0.1442624032497406
46800,-17.2,4.054072856903076
46950,-18.25,0.2216419130563736
47100,-16.22,2.3932368755340576
47250,-23.23,2.5847957134246826
47400,-22.55,0.5712150931358337
47550,-21.72,1.221290946006775
47700,-20.23,1.867500901222229
47850,-17.19,2.57170033454895
48000,-17.1,3.164175271987915
48150,-19.8,1.074825644493103
48300,-17.75,2.4879508018493652
48450,-18.75,2.0676281452178955
48600,-18.86,2.48195481300354
48750,-15.57,1.8511288166046143
48900,-19.71,2.5399975776672363
49050,-22.29,1.1290119886398315
49200,-22.38,3.8374760150909424
49350,-19.72,2.643188953399658
49500,-20.71,0.34515807032585144
49650,-20.24,1.3896914720535278
49800,-21.16,0.20306651294231415
49950,-18.3,2.613668203353882
50100,-17.56,0.6643162369728088
50250,-20.34,0.8939389586448669
50400,-14.77,4.052974700927734
50550,-18.17,2.6319334506988525
50700,-17.48,2.385658025741577
50850,-16.36,3.1179704666137695
51000,-18.24,0.9022307395935059
51150,-17.27,0.33648163080215454
51300,-22.12,1.085041880607605
51450,-16.44,1.22041654586792
51600,-25.9,2.468433380126953
51750,-19.87,1.7099475860595703
51900,-22.92,1.624930739402771
52050,-15.01,2.4193990230560303
52200,-15.49,2.749974250793457
52350,-20.82,0.9474952220916748
52500,-18.1,2.497884750366211
52650,-18.93,0.330475389957428
52800,-18.09,1.8044310808181763
52950,-17.83,2.275315999984741
53100,-20.41,1.8179720640182495
53250,-21.96,2.1007354259490967
53400,-17.69,1.899916648864746
53550,-16.81,1.7041583061218262
53700,-19.03,0.34911924600601196
53850,-20.62,0.7665207982063293
54000,-21.64,3.7904229164123535
54150,-16.44,1.1677305698394775
54300,-20.25,3.0373315811157227
54450,-18.23,3.275735378265381
54600,-19.35,0.36950546503067017
54750,-20.73,1.0148481130599976
54900,-17.36,1.830940842628479
55050,-18.28,1.4257662296295166
55200,-17.87,0.7554553747177124
55350,-17.18,1.0830992460250854
55500,-18.86,1.6624648571014404
55650,-16.72,1.6539194583892822
55800,-16.36,1.4881253242492676
55950,-15.18,1.8145285844802856
56100,-21.11,2.5508360862731934
56250,-21.75,0.7810647487640381
56400,-20.83,0.3035213053226471
56550,-18.76,3.248633861541748
56700,-18.29,1.8317171335220337
56850,-17.38,1.5876836776733398
57000,-17.25,0.4219382405281067
57150,-16.83,2.165501832962036
57300,-17.71,2.5431408882141113
57450,-22.66,1.465482473373413
57600,-20.51,0.9141108393669128
57750,-25.17,0.19508014619350433
57900,-17.37,0.2647117078304291
58050,-18.42,1.4346200227737427
58200,-17.21,2.549700975418091
58350,-15.44,0.1975267380475998
58500,-15.8,1.7815837860107422
58650,-19.07,0.46096906065940857
58800,-18.17,1.80331552028656
58950,-22.13,1.5750195980072021
59100,-17.69,1.808518648147583
59250,-21.13,1.2263894081115723
59400,-23.15,1.4064359664916992
59550,-21.12,0.23176364600658417
59700,-18.62,1.7420616149902344
59850,-21.24,0.3326616585254669
60000,-18.5,2.1395280361175537
60150,-17.1,2.70341420173645
60300,-19.34,2.808919668197632
60450,-17.45,1.1363043785095215
60600,-23.54,1.7737573385238647
60750,-20.39,1.865113377571106
60900,-20.86,1.7637337446212769
61050,-20.33,1.084106683731079
61200,-22.69,1.117077350616455
61350,-16.33,0.2656858563423157
61500,-20.2,0.6219356656074524
61650,-19.15,1.8518444299697876
61800,-22.86,2.840101480484009
61950,-18.77,0.25970688462257385
62100,-16.67,2.5870189666748047
62250,-18.9,1.161264419555664
62400,-19.66,1.0415387153625488
62550,-20.84,0.2673201262950897
62700,-17.47,0.9110464453697205
62850,-21.21,2.5571327209472656
63000,-18.69,0.5226848721504211
63150,-15.93,1.0244255065917969
63300,-15.35,0.30383625626564026
63450,-14.03,0.45127981901168823
63600,-14.84,0.2899748682975769
63750,-19.1,1.1286734342575073
63900,-18.67,2.0642919540405273
64050,-18.66,0.430870920419693
64200,-21.13,1.0296205282211304
64350,-20.14,1.1308759450912476
64500,-16.74,1.338179349899292
64650,-17.71,1.1247196197509766
64800,-14.48,1.2197047472000122
64950,-19.37,3.081501007080078
65100,-21.36,2.0078325271606445
65250,-17.96,1.3988854885101318
65400,-16.87,0.1882781982421875
65550,-17.23,1.173628807067871
65700,-14.76,1.1897529363632202
65850,-20.86,1.1683063507080078
66000,-16.95,1.081707239151001
66150,-20.1,2.0520575046539307
66300,-17.45,1.132253885269165
66450,-15.87,2.718790292739868
66600,-18.36,0.4583398401737213
66750,-19.93,1.0201658010482788
66900,-19.6,0.19252273440361023
67050,-15.25,0.4169113039970398
67200,-23.05,0.2746134400367737
67350,-15.88,1.0156081914901733
67500,-21.84,2.0056188106536865
67650,-21.32,1.2206900119781494
67800,-19.69,0.2177761346101761
67950,-17.83,1.8528341054916382
68100,-19.2,1.924479365348816
68250,-20.65,2.05031418800354
68400,-20.19,1.0247859954833984
68550,-18.34,0.307826429605484
68700,-16.71,1.0060700178146362
68850,-21.19,0.11675161123275757
69000,-19.43,2.6229238510131836
69150,-17.29,1.0193467140197754
69300,-16.87,0.46966275572776794
69450,-18.57,2.729879379272461
69600,-15.95,0.15328504145145416
69750,-19.14,0.46431460976600647
69900,-18.7,4.098110198974609
70050,-19.27,2.6865053176879883
70200,-18.33,0.12769347429275513
70350,-19.38,0.2940656542778015
70500,-20.25,2.520378589630127
70650,-20.15,1.2386858463287354
70800,-20.27,1.0259608030319214
70950,-20.72,2.671168565750122
71100,-20.17,1.0824427604675293
71250,-24.62,3.2299394607543945
71400,-14.85,1.291200041770935
71550,-20.33,1.0063884258270264
71700,-21.71,1.7415673732757568
71850,-17.86,1.7890905141830444
72000,-19.8,2.769165277481079
72150,-18.37,0.8738371133804321
72300,-20.64,0.9558306932449341
72450,-15.92,1.3950310945510864
72600,-15.92,0.19757242500782013
72750,-17.17,0.8668122887611389
72900,-16.28,1.1336132287979126
73050,-21.69,1.7757587432861328
73200,-18.33,0.9071165919303894
73350,-20.79,0.14861999452114105
73500,-21.44,1.1654497385025024
73650,-18.86,0.21719081699848175
73800,-19.63,1.6605690717697144
73950,-17.88,0.9650934934616089
74100,-17.54,0.13121365010738373
74250,-21.08,0.1420290172100067
74400,-21.17,0.9413412809371948
74550,-21.17,0.1961430162191391
74700,-20.28,0.9171671271324158
74850,-20.89,1.1644370555877686
75000,-15.39,1.193706750869751
75150,-19.5,0.20527175068855286
75300,-20.83,2.467965602874756
75450,-22.12,0.16479693353176117
75600,-22.18,1.0018670558929443
75750,-18.47,0.8719542622566223
75900,-20.78,1.0413237810134888
76050,-14.23,1.0375186204910278
76200,-18.29,0.22773978114128113
76350,-18.85,0.9905903935432434
76500,-16.53,1.0181865692138672
76650,-17.83,0.251007080078125
76800,-16.89,0.8356858491897583
76950,-18.37,0.8903210163116455
77100,-22.3,0.9568917751312256
77250,-16.25,1.752103567123413
77400,-17.53,1.7885390520095825
77550,-16.13,0.9661715626716614
77700,-18.91,1.824272871017456
77850,-17.49,1.814096450805664
78000,-18.32,1.954045057296753
78150,-20.8,0.9073182344436646
78300,-18.33,0.11982591450214386
78450,-20.26,0.9243505597114563
78600,-20.71,0.8349594473838806
78750,-18.21,0.3051019310951233
78900,-19.33,0.8863623738288879
79050,-20.3,0.1445288211107254
79200,-18.38,0.15600377321243286
79350,-18.28,0.856239378452301
79500,-22.27,0.9463638663291931
79650,-19.46,2.378679037094116
79800,-19.94,3.1627795696258545
79950,-21.95,0.9137074947357178
80100,-20.25,1.6573295593261719
80250,-20.88,0.0696554183959961
80400,-18.42,1.6418107748031616
80550,-15.98,0.9326841235160828
80700,-13.76,0.8832690715789795
80850,-18.46,0.7944717407226562
81000,-15.71,0.32890570163726807
81150,-18.8,0.9435659050941467
81300,-16.78,0.12013205885887146
81450,-20.77,1.017215609550476
81600,-17.79,0.8525474071502686
81750,-18.23,0.961296796798706
81900,-19.74,0.7481755018234253
82050,-18.25,1.7851293087005615
82200,-17.33,1.0812863111495972
82350,-20.23,0.8283798098564148
82500,-19.9,0.8341650366783142
82650,-21.46,2.392725944519043
82800,-17.86,1.0237113237380981
82950,-19.79,2.356475591659546
83100,-20.39,0.05054473131895065
83250,-16.45,1.5888134241104126
83400,-16.84,2.253526449203491
83550,-19.75,0.7995380163192749
83700,-20.26,2.3146605491638184
83850,-19.44,0.8878840208053589
84000,-16.84,2.303650379180908
84150,-18.49,3.2680978775024414
84300,-16.89,1.139785647392273
84450,-19.38,0.09952174872159958
84600,-21.19,0.7894449234008789
84750,-20.8,1.6231580972671509
84900,-17.92,0.8455113768577576
85050,-19.39,0.8294150829315186
85200,-17.35,0.18770496547222137
85350,-15.88,0.16208791732788086
85500,-16.89,1.111609697341919
85650,-19.28,1.6035516262054443
85800,-16.45,1.6730619668960571
85950,-13.54,1.5992014408111572
86100,-20.3,1.6435128450393677
86250,-19.33,1.5544931888580322
86400,-21.14,0.8801379799842834
86550,-19.38,1.5557670593261719
86700,-20.66,1.5407015085220337
86850,-18.82,0.797754168510437
87000,-18.86,0.8912241458892822
87150,-20.49,0.8178139925003052
87300,-23.84,1.2255831956863403
87450,-21.46,0.11748679727315903
87600,-17.01,0.09423604607582092
87750,-18.04,1.5925545692443848
87900,-19.02,2.2963476181030273
88050,-17.45,0.8371032476425171
88200,-15.78,0.18384024500846863
88350,-16.66,0.08916076272726059
88500,-17.4,0.8627542853355408
88650,-19.82,0.8378452658653259
88800,-16.37,2.355480670928955
88950,-18.27,1.2478468418121338
89100,-20.28,0.8100031018257141
89250,-18.58,2.2731807231903076
89400,-22.22,0.8421798348426819
89550,-21.92,0.3411056697368622
89700,-21.74,3.0439975261688232
89850,-16.83,0.8902113437652588
90000,-17.67,0.8473442792892456
90150,-15.39,1.0600497722625732
90300,-16.36,0.8059752583503723
90450,-19.79,0.9930753111839294
90600,-17.38,2.3426156044006348
90750,-16.9,0.10045793652534485
90900,-20.13,0.16124102473258972
91050,-20.8,1.6245225667953491
91200,-19.43,1.6367392539978027
91350,-16.38,1.6053985357284546
91500,-16.3,1.6407816410064697
91650,-15.47,0.24474270641803741
91800,-17.35,1.5667816400527954
91950,-16.93,1.5329906940460205
92100,-18.22,0.053638529032468796
92250,-15.81,1.5659866333007812
92400,-19.25,0.4126357138156891
92550,-19.87,0.22032348811626434
92700,-20.17,1.6542924642562866
92850,-22.28,0.9055566191673279
93000,-25.31,0.823818027973175
93150,-18.01,1.4891387224197388
93300,-20.62,0.879688024520874
93450,-23.2,2.243532180786133
93600,-18.73,0.8278310894966125
93750,-16.02,0.8469299674034119
93900,-24.71,0.8010736107826233
94050,-20.33,2.3793869018554688
94200,-14.48,1.6246367692947388
94350,-16.42,2.2772459983825684
94500,-20.31,0.16996711492538452
94650,-18.89,0.09461554139852524
94800,-15.37,0.8936858773231506
94950,-15.5,1.417122483253479
95100,-11.67,2.1643118858337402
95250,-22.26,0.8856267333030701
95400,-17.19,0.7717974185943604
95550,-14.46,0.8200758099555969
95700,-15.93,0.9488477110862732
95850,-19.37,0.13188010454177856
96000,-15.07,0.12453809380531311
96150,-18.5,0.8515273332595825
96300,-20.27,1.555664300918579
96450,-19.82,0.8327615857124329
96600,-18.31,1.5760822296142578
96750,-15.37,0.8778679966926575
96900,-16.42,0.9331456422805786
97050,-17.05,0.1757354736328125
97200,-18.85,0.1509590446949005
97350,-18.47,0.20201070606708527
97500,-18.47,0.20116591453552246
97650,-20.9,1.75613534450531
97800,-21.28,2.3471271991729736
97950,-19.84,0.2380741387605667
98100,-14.87,1.0133777856826782
98250,-13.91,0.09813246876001358
98400,-16.96,0.08741570264101028
98550,-19.14,0.24079358577728271
98700,-18.29,2.3696913719177246
98850,-22.56,1.0314489603042603
99000,-17.78,0.9254820942878723
99150,-17.26,0.7908498048782349
99300,-16.93,0.8936430811882019
99450,-17.32,0.1283867210149765
99600,-20.27,0.8354135751724243
99750,-18.87,0.8321165442466736
99900,-17.31,0.34235137701034546
100050,-18.54,0.10948635637760162
100200,-19.58,0.09897449612617493
100350,-18.35,0.226376011967659
100500,-16.71,0.9193745851516724
100650,-19.14,1.2632794380187988
100800,-21.72,0.24251675605773926
100950,-18.85,0.2606925666332245
101100,-15.97,1.5572904348373413
101250,-18.29,0.18617422878742218
101400,-16.82,2.2821784019470215
101550,-20.89,1.0222781896591187
101700,-17.4,1.7830196619033813
101850,-16.0,2.0238053798675537
102000,-18.86,1.5975855588912964
102150,-20.76,0.9311739206314087
102300,-18.31,0.46473684906959534
102450,-16.01,0.8398454785346985
102600,-13.97,0.8606497645378113
102750,-17.36,1.8660060167312622
102900,-15.89,2.3157854080200195
103050,-17.46,0.9415609240531921
103200,-16.83,0.2547833025455475
103350,-16.33,0.28431838750839233
103500,-19.31,1.6725749969482422
103650,-18.38,0.9539026618003845
103800,-21.73,0.1284400373697281
103950,-17.34,0.3242829740047455
104100,-22.17,0.20275121927261353
104250,-17.52,1.7634164094924927
104400,-16.84,5.143176078796387
104550,-21.75,0.5211789011955261
104700,-18.97,1.7751961946487427
104850,-19.35,2.057835817337036
105000,-20.9,0.06136368587613106
105150,-18.75,0.9808093905448914
105300,-16.72,0.9730305075645447
105450,-17.94,1.5588899850845337
105600,-14.35,1.5410480499267578
105750,-19.95,1.5891295671463013
105900,-19.92,1.1310980319976807
106050,-17.07,0.12226375192403793
106200,-21.1,0.8297370076179504
106350,-21.01,0.9413684010505676
106500,-14.9,0.9331031441688538
106650,-17.55,0.9138261675834656
106800,-17.8,0.9092982411384583
106950,-16.08,1.7028695344924927
107100,-18.32,0.8785690665245056
107250,-20.31,0.8144575953483582
107400,-17.98,1.6073336601257324
107550,-20.9,3.2892096042633057
107700,-19.53,0.9033265709877014
107850,-21.27,1.8391579389572144
108000,-19.07,1.7253434658050537
108150,-19.03,0.1838175505399704
108300,-15.68,0.17289769649505615
108450,-20.5,1.5824968814849854
108600,-16.42,0.8521033525466919
108750,-19.46,0.16719365119934082
108900,-19.91,0.9177266955375671
109050,-17.84,0.3854489028453827
109200,-19.72,0.8801757097244263
109350,-17.99,1.0175377130508423
109500,-20.3,1.0669220685958862
109650,-24.26,0.16115450859069824
109800,-15.4,3.2511980533599854
109950,-19.14,5.842079162597656
110100,-11.83,0.910772979259491
110250,-15.54,1.6442714929580688
110400,-17.96,1.5694935321807861
110550,-17.27,0.2586623728275299
110700,-16.71,0.8351603746414185
110850,-15.91,0.11638077348470688
111000,-17.72,1.7843503952026367
111150,-15.86,0.977598249912262
111300,-17.86,0.9103055596351624
111450,-13.89,0.8293762803077698
111600,-16.76,0.12502335011959076
111750,-16.82,3.85945200920105
111900,-17.64,0.2297845333814621
112050,-17.77,1.036744475364685
112200,-17.76,0.9064726829528809
112350,-19.77,1.6450185775756836
112500,-18.41,0.21254999935626984
112650,-17.3,1.8430373668670654
112800,-18.88,0.12353745847940445
112950,-16.92,0.9563339948654175
113100,-20.5,0.8156049847602844
113250,-23.35,1.5505307912826538
113400,-22.19,1.6920394897460938
113550,-19.91,0.21065394580364227
113700,-18.43,0.3577369749546051
113850,-20.94,1.059677243232727
114000,-16.45,0.9536551237106323
114150,-18.74,0.3763038218021393
114300,-19.35,1.8275933265686035
114450,-17.94,1.671133279800415
114600,-20.36,1.0032613277435303
114750,-22.43,0.16472060978412628
114900,-19.87,0.161446675658226
115050,-20.78,1.012967586517334
115200,-16.15,0.1516282558441162
115350,-20.26,0.9449247717857361
115500,-23.78,7.7998199462890625
115650,-17.96,0.9165449142456055
115800,-16.96,0.8675777912139893
115950,-17.17,4.121737957000732
116100,-19.66,0.48851409554481506
116250,-16.02,1.7360813617706299
116400,-19.37,0.16418124735355377
116550,-14.87,0.974084734916687
116700,-19.31,0.8475853800773621
116850,-14.02,1.8067562580108643
117000,-12.06,1.0215556621551514
117150,-16.95,0.93852299451828
117300,-21.3,0.15940114855766296
117450,-21.38,1.826930046081543
117600,-18.64,0.40842998027801514
117750,-21.75,0.2905758321285248
117900,-17.38,3.21138858795166
118050,-20.7,0.9245107769966125
118200,-19.54,2.5114893913269043
118350,-22.46,2.3455004692077637
118500,-25.31,1.9210028648376465
118650,-17.88,0.2494729608297348
118800,-13.95,0.9783930778503418
118950,-17.0,1.0695866346359253
119100,-18.52,0.2251245379447937
119250,-16.91,0.8120582103729248
119400,-16.24,0.9618604183197021
119550,-16.92,2.457101583480835
119700,-16.82,0.8286316394805908
119850,-16.69,0.7799723744392395
120000,-20.84,2.443457841873169
120150,-17.88,0.9067108035087585
120300,-21.31,0.14149224758148193
120450,-19.35,0.24059772491455078
120600,-17.42,0.9196895956993103
120750,-16.88,0.8891376256942749
120900,-18.23,0.1895957887172699
121050,-18.82,0.24406130611896515
121200,-14.95,0.17777316272258759
121350,-17.75,1.8251785039901733
121500,-17.26,1.5716713666915894
121650,-18.59,1.6696722507476807
121800,-19.33,0.9184837341308594
121950,-15.75,0.10915685445070267
122100,-15.54,1.7290819883346558
122250,-20.0,1.6412527561187744
122400,-17.51,1.0736467838287354
122550,-18.58,1.6829992532730103
122700,-19.9,0.2191472053527832
122850,-15.58,1.6189767122268677
123000,-17.36,0.184197798371315
123150,-17.75,1.1486098766326904
123300,-17.94,0.9989159107208252
123450,-20.81,1.8326983451843262
123600,-20.33,1.0436657667160034
123750,-20.79,0.25184112787246704
123900,-19.28,1.0494885444641113
124050,-19.25,1.1096466779708862
124200,-20.06,0.940843403339386
124350,-18.92,0.32945606112480164
124500,-19.37,1.8423653841018677
124650,-17.5,0.943958044052124
124800,-14.01,1.8439500331878662
124950,-18.98,0.10860107094049454
125100,-21.01,0.8911117315292358
125250,-17.61,0.07373809814453125
125400,-16.14,0.8608651757240295
125550,-22.47,0.15131939947605133
