Step,Avg Reward,Loss
49950,-22.5,1.8677866458892822
50100,-22.27,0.7227725982666016
50250,-19.74,0.08228521049022675
50400,-20.01,0.7462446689605713
50550,-20.32,0.9685967564582825
50700,-19.96,0.7567476630210876
50850,-17.94,0.020517922937870026
51000,-21.29,0.04194176569581032
51150,-23.02,1.0891802310943604
51300,-21.81,0.7259134650230408
51450,-21.46,0.01862131804227829
51600,-22.02,0.1350444257259369
51750,-22.2,0.15595994889736176
51900,-23.04,0.6992699503898621
52050,-22.12,0.022571653127670288
52200,-20.57,1.5031182765960693
52350,-19.89,0.05514594539999962
52500,-16.57,1.45512056350708
52650,-14.14,1.4384222030639648
52800,-15.05,2.178710699081421
52950,-18.15,0.8117697238922119
53100,-20.33,0.7138091325759888
53250,-18.49,0.06386501342058182
53400,-19.49,1.5357295274734497
53550,-18.68,0.7150174379348755
53700,-18.32,2.7768237590789795
53850,-20.96,0.7364069223403931
54000,-20.97,0.03707180917263031
54150,-18.82,0.8145106434822083
54300,-19.2,0.8132123351097107
54450,-20.75,0.01889358088374138
54600,-19.33,0.7492629885673523
54750,-20.14,0.6995928287506104
54900,-21.5,0.028900722041726112
55050,-21.65,0.7103721499443054
55200,-20.96,0.028968166559934616
55350,-22.04,0.05222947895526886
55500,-21.13,0.7370349764823914
55650,-19.61,0.04948357865214348
55800,-20.71,0.7000952959060669
55950,-20.3,1.383866548538208
56100,-19.5,1.4381073713302612
56250,-20.59,0.8420724272727966
56400,-21.89,0.035589441657066345
56550,-21.5,1.398903489112854
56700,-19.61,0.9775964021682739
56850,-18.22,0.736956000328064
57000,-17.24,0.013138649985194206
57150,-19.04,0.6883386373519897
57300,-20.69,0.12940844893455505
57450,-19.22,0.05567392706871033
57600,-16.35,0.11875300854444504
57750,-18.61,3.435544967651367
57900,-20.48,0.053205616772174835
58050,-23.1,0.02871890924870968
58200,-23.42,2.063920021057129
58350,-22.46,1.0161664485931396
58500,-19.2,0.013425993733108044
58650,-19.72,0.021769024431705475
58800,-23.29,0.7663897275924683
58950,-23.03,0.6732205152511597
59100,-13.53,1.4004061222076416
59250,-16.1,0.020047489553689957
59400,-20.04,0.059372663497924805
59550,-21.46,0.02414775639772415
59700,-22.33,0.020842786878347397
59850,-21.3,0.7777391672134399
60000,-20.07,0.7491175532341003
60150,-23.5,1.3435381650924683
60300,-20.35,0.718306839466095
60450,-18.34,0.7072558403015137
60600,-21.68,0.03847796469926834
60750,-25.1,0.695919394493103
60900,-24.3,0.048865508288145065
61050,-25.55,0.7305936813354492
61200,-20.2,2.0345351696014404
61350,-19.47,0.673608660697937
61500,-19.76,0.062214504927396774
61650,-18.63,1.4388610124588013
61800,-20.64,0.7302694320678711
61950,-19.75,2.024778127670288
62100,-19.28,0.05594034120440483
62250,-19.95,0.7059694528579712
62400,-21.11,1.4098418951034546
62550,-23.95,0.6904150247573853
62700,-25.58,0.7159682512283325
62850,-21.3,0.022148672491312027
63000,-23.25,0.73696368932724
63150,-26.34,0.0482972227036953
63300,-20.47,0.7382776737213135
63450,-18.25,0.02761303447186947
63600,-20.86,0.7208234071731567
63750,-21.02,0.180528923869133
63900,-21.43,0.7982301115989685
64050,-20.72,0.029890159144997597
64200,-22.82,0.7164293527603149
64350,-22.68,0.07385479658842087
64500,-22.1,0.03438328951597214
64650,-22.77,1.4285961389541626
64800,-23.85,0.03182661160826683
64950,-22.61,1.4204915761947632
65100,-23.87,0.7276031374931335
65250,-24.8,0.022639522328972816
65400,-22.74,0.05468912422657013
65550,-23.38,0.7047452926635742
65700,-23.54,0.047644827514886856
65850,-22.25,0.02144678868353367
66000,-21.63,1.4438775777816772
66150,-22.93,1.4349151849746704
66300,-18.51,1.3844900131225586
66450,-19.75,0.02597764879465103
66600,-21.99,2.2297024726867676
66750,-23.98,0.08166303485631943
66900,-21.31,0.0285513736307621
67050,-17.75,0.7417300343513489
67200,-20.14,0.7774498462677002
67350,-21.18,1.4611424207687378
67500,-23.22,0.7643395662307739
67650,-21.26,0.7172452211380005
67800,-20.78,2.1849091053009033
67950,-21.19,0.02693323791027069
68100,-22.06,0.7272946834564209
68250,-23.44,0.09283166378736496
68400,-20.94,1.482509732246399
68550,-20.22,0.8039087653160095
68700,-19.95,0.03403278440237045
68850,-20.37,1.4101214408874512
69000,-18.75,1.369896411895752
69150,-18.87,0.8175234198570251
69300,-21.26,0.7445752620697021
69450,-21.94,1.4605300426483154
69600,-21.52,0.050027988851070404
69750,-20.89,1.4151917695999146
69900,-19.09,0.7116386294364929
70050,-16.7,0.06271746754646301
70200,-17.49,0.7259130477905273
70350,-20.48,0.7293362021446228
70500,-22.41,0.049874238669872284
70650,-24.16,0.04570318013429642
70800,-24.48,0.03240712732076645
70950,-19.6,0.08097263425588608
71100,-18.07,0.7950499057769775
71250,-19.32,2.8171849250793457
71400,-20.01,0.7417929768562317
71550,-19.85,0.7462030649185181
71700,-19.52,0.023463794961571693
71850,-20.78,0.6990621089935303
72000,-23.92,2.8623440265655518
72150,-26.41,0.7184674143791199
72300,-23.61,0.07937753945589066
72450,-22.39,1.4011904001235962
72600,-22.99,2.076215982437134
72750,-23.08,0.04272150248289108
72900,-21.76,0.7165721654891968
73050,-18.92,0.022354895249009132
73200,-21.12,0.07883096486330032
73350,-21.23,2.79532527923584
73500,-20.41,1.4271202087402344
73650,-22.07,2.0456323623657227
73800,-25.13,0.7145037055015564
73950,-22.84,2.057896137237549
74100,-19.32,0.030443541705608368
74250,-19.6,0.07470506429672241
74400,-19.43,0.7513392567634583
74550,-20.85,0.07575428485870361
74700,-20.89,0.05350128561258316
74850,-22.95,1.370965838432312
75000,-24.89,0.7765600681304932
75150,-21.56,2.070146322250366
75300,-19.56,1.3791683912277222
75450,-19.25,0.7054083943367004
75600,-20.55,0.7959179282188416
75750,-21.96,0.7293916940689087
75900,-22.99,0.08345300704240799
76050,-20.21,0.04180222004652023
76200,-21.13,0.745462954044342
76350,-20.54,0.7447865605354309
76500,-18.16,0.7284993529319763
76650,-18.84,0.037237439304590225
76800,-21.99,1.4764376878738403
76950,-21.54,0.7215602993965149
77100,-20.55,0.0914287343621254
77250,-20.9,0.06316330283880234
77400,-20.01,1.4050462245941162
77550,-19.88,0.7683573961257935
77700,-20.84,0.7031628489494324
77850,-21.19,1.3347346782684326
78000,-20.75,0.7013140916824341
78150,-22.18,0.7055084109306335
78300,-25.28,2.7031383514404297
78450,-23.5,0.7154236435890198
78600,-20.61,0.765080451965332
78750,-20.0,0.6897202730178833
78900,-21.73,0.6602840423583984
79050,-23.19,0.019554048776626587
79200,-19.66,2.0809037685394287
79350,-18.49,2.094663381576538
79500,-21.82,0.7249033451080322
79650,-23.82,0.01377867627888918
79800,-19.56,0.7020068168640137
79950,-21.07,0.7714990973472595
80100,-22.76,0.03282545879483223
80250,-21.72,0.026379074901342392
80400,-18.34,0.0441628061234951
80550,-16.98,2.0722644329071045
80700,-18.15,0.04460253193974495
80850,-21.24,0.7069361209869385
81000,-15.34,0.7309581637382507
81150,-17.88,0.04630252346396446
81300,-19.61,0.017135169357061386
81450,-20.79,0.7122854590415955
81600,-19.25,1.3896253108978271
81750,-19.9,0.0290986318141222
81900,-22.62,1.4115257263183594
82050,-22.26,2.0805063247680664
82200,-21.21,0.7105677723884583
82350,-18.94,0.6959972977638245
82500,-17.37,0.030969128012657166
82650,-20.63,0.06281907111406326
82800,-24.72,0.7144222259521484
82950,-29.25,0.7578995823860168
83100,-27.32,0.05357997864484787
83250,-22.07,0.714630126953125
83400,-21.35,1.3885760307312012
83550,-18.54,0.07288943231105804
83700,-18.6,1.3277173042297363
83850,-22.19,0.6996247172355652
84000,-25.21,2.0352189540863037
84150,-25.8,1.3539111614227295
84300,-27.15,1.389690637588501
84450,-26.97,1.338881254196167
84600,-24.08,0.6718045473098755
84750,-23.36,0.6732712388038635
84900,-21.92,0.6891224384307861
85050,-22.45,1.3632479906082153
85200,-22.01,3.447735548019409
85350,-22.74,0.6795724630355835
85500,-19.83,0.02681143954396248
85650,-20.55,0.7191412448883057
85800,-17.18,0.6990588307380676
85950,-20.48,2.0180511474609375
86100,-21.65,0.7061766386032104
86250,-19.51,0.6971158385276794
86400,-21.88,0.0347428135573864
86550,-20.89,0.7015101313591003
86700,-24.73,1.3638702630996704
86850,-23.03,0.028134550899267197
87000,-23.21,0.6901340484619141
87150,-23.36,1.321454405784607
87300,-24.67,0.6992008090019226
87450,-24.02,1.9657334089279175
87600,-24.5,1.352508544921875
87750,-25.09,0.027199415490031242
87900,-22.01,0.06875913590192795
88050,-17.9,0.7220187187194824
88200,-19.92,0.7115347385406494
88350,-22.11,1.3513103723526
88500,-22.47,0.7090485095977783
88650,-20.74,0.6752737760543823
88800,-18.95,0.022646989673376083
88950,-17.25,0.017418090254068375
89100,-18.56,0.026991410180926323
89250,-20.26,0.6865463256835938
89400,-22.41,2.016087532043457
89550,-24.88,0.6840038299560547
89700,-22.15,0.019003596156835556
89850,-24.04,1.3530269861221313
90000,-21.61,0.6733248829841614
90150,-22.57,0.23429250717163086
90300,-19.13,0.7118359208106995
90450,-16.41,0.010201859287917614
90600,-18.38,1.4021122455596924
90750,-19.21,0.7002806067466736
90900,-23.53,0.7029799222946167
91050,-22.29,0.027793774381279945
91200,-23.83,1.3736693859100342
91350,-21.54,0.02347693219780922
91500,-20.53,3.405025005340576
91650,-16.91,0.6963308453559875
91800,-15.87,1.3546276092529297
91950,-18.34,0.7265823483467102
92100,-18.9,2.0323092937469482
92250,-21.61,0.6981643438339233
92400,-21.49,0.04031956195831299
92550,-20.69,0.7614352107048035
92700,-21.67,0.01927616260945797
92850,-26.44,0.660216212272644
93000,-28.38,1.3592875003814697
93150,-27.05,1.3864421844482422
93300,-27.94,1.3311347961425781
93450,-27.61,0.6849409937858582
93600,-27.17,0.018748976290225983
93750,-25.01,0.6838295459747314
93900,-22.7,1.31967294216156
94050,-21.23,0.6973387002944946
94200,-18.65,1.4247627258300781
94350,-18.93,0.019543582573533058
94500,-19.09,0.04454256594181061
94650,-20.07,1.3649156093597412
94800,-19.32,0.700344443321228
94950,-19.3,1.33298659324646
95100,-19.38,0.016522381454706192
95250,-20.27,1.404458999633789
95400,-24.11,0.02373204194009304
95550,-25.29,1.3829562664031982
95700,-25.01,0.729218602180481
95850,-19.94,0.023180199787020683
96000,-22.05,1.9911201000213623
96150,-22.56,1.3505847454071045
96300,-24.79,1.357806921005249
96450,-22.92,1.9956454038619995
96600,-20.62,0.7226377129554749
96750,-20.91,0.06644635647535324
96900,-22.61,2.022754192352295
97050,-22.74,1.3743892908096313
97200,-19.57,1.378151535987854
97350,-19.33,0.6683486104011536
97500,-21.18,0.7061375379562378
97650,-20.29,1.3406175374984741
97800,-21.44,0.01827346719801426
97950,-23.69,0.6830164194107056
98100,-25.68,0.029881181195378304
98250,-21.75,1.3069244623184204
98400,-19.42,1.3308379650115967
98550,-22.23,0.6717872619628906
98700,-21.23,0.02339733950793743
98850,-22.02,0.6619898080825806
99000,-20.59,0.6680865287780762
99150,-21.11,0.017360420897603035
99300,-19.51,1.9934790134429932
99450,-17.65,0.7374101877212524
99600,-16.81,0.017377104610204697
99750,-18.76,0.047090329229831696
99900,-20.78,0.01313668955117464
100050,-20.3,0.04233631491661072
100200,-19.11,0.009621943347156048
100350,-20.27,0.6823039650917053
100500,-20.38,2.6629445552825928
100650,-20.42,0.6773197650909424
100800,-15.93,0.6697183847427368
100950,-17.63,0.6760559678077698
101100,-18.73,1.9483453035354614
101250,-24.47,0.6591119766235352
101400,-25.43,0.6592214107513428
101550,-25.57,0.6648494005203247
101700,-22.25,0.030423425137996674
101850,-20.56,1.9562530517578125
102000,-19.66,0.021337611600756645
102150,-16.81,1.3255650997161865
102300,-16.73,0.023385223001241684
102450,-17.65,0.6931569576263428
102600,-20.13,1.3339515924453735
102750,-19.64,0.6727522611618042
102900,-17.87,1.9364184141159058
103050,-18.91,1.305769443511963
103200,-19.69,0.01677783764898777
103350,-19.88,1.9305150508880615
103500,-23.67,0.03924146667122841
103650,-25.84,0.6716895699501038
103800,-21.06,2.528176784515381
103950,-18.84,0.6854853630065918
104100,-16.79,2.115098714828491
104250,-17.24,0.013116709887981415
104400,-19.9,0.013222649693489075
104550,-22.09,0.01567966677248478
104700,-20.37,1.9032859802246094
104850,-18.66,0.6589167714118958
105000,-19.97,1.2863636016845703
105150,-17.49,1.930572509765625
105300,-18.48,0.6699819564819336
105450,-20.41,0.014693775214254856
105600,-24.69,0.642483115196228
105750,-26.5,0.6347901821136475
105900,-25.86,1.2662655115127563
106050,-24.47,0.6619259715080261
106200,-23.17,0.6350679397583008
106350,-22.24,1.9507660865783691
106500,-21.53,1.3003655672073364
106650,-21.97,1.281309962272644
106800,-21.83,0.6585446000099182
106950,-23.06,0.6538165211677551
107100,-22.99,0.6343814134597778
107250,-20.63,1.3194156885147095
107400,-21.65,1.921864628791809
107550,-21.95,0.6551070213317871
107700,-22.76,0.6633269190788269
107850,-25.87,0.05394187942147255
108000,-26.4,2.552375078201294
108150,-22.54,1.2868815660476685
108300,-19.67,2.6000425815582275
108450,-20.7,0.014778019860386848
108600,-23.45,0.021998312324285507
108750,-23.34,0.6564640402793884
108900,-23.22,0.009630965068936348
109050,-23.06,0.011706652119755745
109200,-21.9,1.954153060913086
109350,-20.07,0.035726580768823624
109500,-19.3,1.9439687728881836
109650,-21.12,0.6545783281326294
109800,-19.7,0.7214490175247192
109950,-20.71,0.6561528444290161
110100,-19.83,1.3022773265838623
110250,-22.22,1.2806072235107422
110400,-21.61,0.6533437371253967
110550,-21.03,1.2781038284301758
110700,-21.15,0.013340961188077927
110850,-22.05,1.9237291812896729
111000,-23.15,0.020688461139798164
111150,-25.1,0.01438361406326294
111300,-25.08,2.5514607429504395
111450,-23.61,1.9445929527282715
111600,-24.92,0.6677891612052917
111750,-22.88,0.013898925855755806
111900,-21.19,0.030647577717900276
112050,-20.04,1.9516232013702393
112200,-20.27,0.6355334520339966
112350,-22.36,2.5229451656341553
112500,-22.05,0.010502245277166367
112650,-25.28,3.1217057704925537
112800,-24.72,0.03934358432888985
112950,-23.04,0.6639255285263062
113100,-24.01,0.025163326412439346
113250,-22.93,1.2843961715698242
113400,-20.82,0.6358574628829956
113550,-20.77,1.299050211906433
113700,-21.08,0.6637159585952759
113850,-25.92,1.9810534715652466
114000,-24.85,0.6832237839698792
114150,-24.83,0.03341124206781387
114300,-22.66,0.6524289846420288
114450,-22.22,0.0346388965845108
114600,-21.72,0.6336543560028076
114750,-21.63,1.2569694519042969
114900,-22.25,0.6557573676109314
115050,-22.33,3.1635241508483887
115200,-20.59,0.6919511556625366
115350,-20.49,1.9262311458587646
115500,-20.29,0.6747030019760132
115650,-17.41,0.014808454550802708
115800,-19.75,1.8734618425369263
115950,-20.49,0.6415326595306396
116100,-20.45,1.2876850366592407
116250,-19.35,0.030200500041246414
116400,-22.8,0.03215153142809868
116550,-28.1,0.010034218430519104
116700,-26.27,1.9312450885772705
116850,-22.08,2.5661826133728027
117000,-22.46,0.0357666090130806
117150,-22.33,0.6708298921585083
117300,-21.62,0.6468704342842102
117450,-21.46,0.16300906240940094
117600,-20.83,1.3122103214263916
117750,-20.94,2.537203788757324
117900,-20.3,0.019421018660068512
118050,-22.16,1.9017952680587769
118200,-21.07,1.2923246622085571
118350,-20.61,0.6651293039321899
118500,-19.98,1.2898472547531128
118650,-21.06,1.3608750104904175
118800,-23.78,0.6540789604187012
118950,-19.31,1.9041084051132202
119100,-21.98,0.020662913098931313
119250,-18.22,0.6527456045150757
119400,-21.41,1.8879570960998535
119550,-19.56,0.6672952771186829
119700,-23.02,1.2864052057266235
119850,-21.63,0.6620426177978516
120000,-19.24,0.022918973118066788
120150,-18.29,0.6500701904296875
120300,-19.8,0.6447756886482239
120450,-19.6,1.2989659309387207
120600,-21.66,0.01226311456412077
120750,-18.38,0.6625369787216187
120900,-18.13,0.6946232318878174
121050,-17.67,1.9333447217941284
121200,-16.08,0.6734533309936523
121350,-17.81,0.009698724374175072
121500,-18.77,0.0283185001462698
121650,-20.36,0.6578872799873352
121800,-21.35,0.6441328525543213
121950,-21.68,0.6803526282310486
122100,-19.52,0.6535723805427551
122250,-18.52,0.6637988090515137
122400,-16.38,0.019965967163443565
122550,-17.44,1.228943109512329
122700,-19.25,1.3010174036026
122850,-19.15,1.2846245765686035
123000,-20.18,0.014487259089946747
123150,-21.0,1.9381976127624512
123300,-22.21,1.9463757276535034
123450,-21.81,1.2694547176361084
123600,-22.13,0.647964358329773
123750,-22.51,1.2879770994186401
123900,-25.04,1.8781065940856934
