Step,Avg Reward,Loss
21450,-20.17,0.05001070722937584
21600,-22.39,0.9432421922683716
21750,-18.73,1.4418424367904663
21900,-21.67,0.7939298748970032
22050,-18.41,1.366525411605835
22200,-19.48,0.8836416602134705
22350,-18.0,1.7396036386489868
22500,-16.33,0.8095703125
22650,-20.03,0.7993218302726746
22800,-17.72,0.07282166182994843
22950,-14.83,0.048423487693071365
23100,-20.96,0.8898922801017761
23250,-23.41,0.11544843763113022
23400,-21.45,0.4351472854614258
23550,-18.92,0.23902545869350433
23700,-24.04,0.08841269463300705
23850,-19.99,0.17372915148735046
24000,-17.87,0.15546151995658875
24150,-20.36,0.17185981571674347
24300,-17.78,1.5344221591949463
24450,-18.63,1.0229012966156006
24600,-17.52,0.7716740369796753
24750,-13.91,0.9344627857208252
24900,-15.78,2.3495707511901855
25050,-18.62,0.388024240732193
25200,-20.54,0.792964518070221
25350,-19.25,0.4668174684047699
25500,-15.48,0.20130948722362518
25650,-19.67,1.0345031023025513
25800,-19.5,0.8543044328689575
25950,-15.25,0.10426318645477295
26100,-18.58,1.2362275123596191
26250,-21.75,0.8174124956130981
26400,-16.86,1.238234043121338
26550,-18.94,0.11863870173692703
26700,-18.34,2.0088837146759033
26850,-20.38,0.891751229763031
27000,-17.14,0.09061674028635025
27150,-15.62,1.0404430627822876
27300,-15.77,1.0810517072677612
27450,-18.67,0.14776869118213654
27600,-19.91,1.2130126953125
27750,-17.62,0.9311120510101318
27900,-19.52,1.6148757934570312
28050,-17.16,0.06835339218378067
28200,-17.2,0.053667325526475906
28350,-15.15,0.8528695702552795
28500,-20.48,0.08238906413316727
28650,-21.52,0.8675215244293213
28800,-17.69,1.652975082397461
28950,-18.7,0.8938795924186707
29100,-20.12,0.1310373693704605
29250,-20.1,1.7506678104400635
29400,-18.66,0.20639358460903168
29550,-18.65,1.0078330039978027
29700,-20.35,1.4186583757400513
29850,-21.12,0.0750776007771492
30000,-18.93,0.06954369693994522
30150,-18.93,0.9188390374183655
30300,-19.18,0.27110186219215393
30450,-19.46,0.04249988868832588
30600,-21.64,2.6897571086883545
30750,-20.64,1.8312475681304932
30900,-20.16,0.17108099162578583
31050,-20.22,0.09864957630634308
31200,-18.85,0.8529363870620728
31350,-20.75,0.04457905516028404
31500,-20.23,0.13397791981697083
31650,-23.8,0.11839311569929123
31800,-21.54,0.15770050883293152
31950,-17.06,1.7858390808105469
32100,-18.38,0.933022677898407
32250,-17.8,0.873652458190918
32400,-16.17,0.9230021238327026
32550,-17.9,0.8892562389373779
32700,-19.82,0.9265514016151428
32850,-17.4,0.18824362754821777
33000,-17.77,1.8251094818115234
33150,-17.45,0.9198006987571716
33300,-18.65,1.096439003944397
33450,-22.33,0.10078231245279312
33600,-21.58,0.0416189469397068
33750,-19.41,1.1592175960540771
33900,-16.73,0.35130575299263
34050,-16.76,0.12625867128372192
34200,-18.06,0.05478828400373459
34350,-18.41,0.08541949838399887
34500,-19.5,0.05708964541554451
34650,-17.0,1.9800019264221191
34800,-18.75,0.8509389162063599
34950,-20.82,0.920841634273529
35100,-24.22,1.018462061882019
35250,-18.27,1.1602513790130615
35400,-17.57,0.23989957571029663
35550,-20.15,0.1881342977285385
35700,-18.77,0.09554857015609741
35850,-17.9,1.6641634702682495
36000,-21.34,0.8737954497337341
36150,-21.96,0.20097538828849792
36300,-21.39,0.2605234384536743
36450,-20.41,0.9952430725097656
36600,-17.75,0.8088259696960449
36750,-19.27,0.11930442601442337
36900,-18.77,0.13215889036655426
37050,-19.02,1.7939716577529907
37200,-22.28,0.13249118626117706
37350,-18.23,0.19600172340869904
37500,-20.68,0.3171612024307251
37650,-21.59,0.17430198192596436
37800,-25.7,0.21217791736125946
37950,-20.68,0.9682069420814514
38100,-21.53,0.9794900417327881
38250,-20.99,1.703932762145996
38400,-20.38,1.0003418922424316
38550,-22.86,1.056225061416626
38700,-23.85,1.3243457078933716
38850,-22.5,0.22284118831157684
39000,-15.37,0.07107296586036682
39150,-16.65,1.0600672960281372
39300,-19.68,1.13869309425354
39450,-21.57,1.0044701099395752
39600,-20.44,1.8841265439987183
39750,-16.51,0.8812404274940491
39900,-18.24,1.2983349561691284
40050,-21.61,0.08419225364923477
40200,-18.81,0.14747752249240875
40350,-20.35,0.20496955513954163
40500,-21.69,0.0899396762251854
40650,-21.17,0.13781970739364624
40800,-22.09,1.9378435611724854
40950,-20.79,0.1534305363893509
41100,-21.87,0.06513461470603943
41250,-23.22,1.7693301439285278
41400,-15.8,1.9012583494186401
41550,-17.85,0.7055110931396484
41700,-18.39,1.099011778831482
41850,-16.21,0.2086874395608902
42000,-18.36,1.0850156545639038
42150,-21.39,1.2408747673034668
42300,-19.23,0.36330562829971313
42450,-20.38,1.0168462991714478
42600,-21.91,1.1133705377578735
42750,-19.24,0.9941361546516418
42900,-15.41,0.09733773022890091
43050,-16.78,0.1232805922627449
43200,-15.58,0.0880868062376976
43350,-16.52,2.84018611907959
43500,-17.52,1.0408684015274048
43650,-17.25,0.14352098107337952
43800,-18.6,1.11357581615448
43950,-18.61,0.17388686537742615
44100,-20.85,1.1965006589889526
44250,-20.84,0.26432108879089355
44400,-20.1,1.0677639245986938
44550,-19.93,0.32051849365234375
44700,-19.46,1.0483288764953613
44850,-21.85,0.14540675282478333
45000,-22.97,0.1321248561143875
45150,-20.68,1.1956285238265991
45300,-16.23,0.16823233664035797
45450,-24.08,0.11488710343837738
45600,-18.99,0.10378272831439972
45750,-19.45,0.08456485718488693
45900,-18.51,2.237626791000366
46050,-19.55,2.930873155593872
46200,-20.79,0.2026614397764206
46350,-20.66,0.23110908269882202
46500,-21.75,0.25465115904808044
46650,-21.06,0.15876033902168274
46800,-22.52,1.0881035327911377
46950,-22.72,1.8592771291732788
47100,-22.86,1.0797046422958374
47250,-21.73,0.1667543351650238
47400,-17.82,0.06724825501441956
47550,-19.72,2.023042917251587
47700,-19.45,1.0152618885040283
47850,-18.51,1.1100022792816162
48000,-18.09,0.16296236217021942
48150,-16.82,1.9282283782958984
48300,-23.85,1.889085054397583
48450,-17.56,1.0641911029815674
48600,-19.89,0.5953200459480286
48750,-22.4,1.2453628778457642
48900,-21.74,1.042959451675415
49050,-14.22,0.15929922461509705
49200,-15.23,1.8980207443237305
49350,-23.0,0.1337047517299652
49500,-21.88,1.8336259126663208
49650,-16.91,2.5608863830566406
49800,-15.54,3.383946418762207
49950,-19.91,0.9750393629074097
50100,-18.6,0.1350572556257248
50250,-19.64,1.0194154977798462
50400,-17.73,0.13727505505084991
50550,-18.1,1.0808690786361694
50700,-21.84,0.9622572064399719
50850,-17.37,0.5931237936019897
51000,-15.25,1.0540597438812256
51150,-19.9,2.695815324783325
51300,-19.82,1.0079221725463867
51450,-22.18,0.1943882703781128
51600,-17.57,2.799311399459839
51750,-17.54,0.948735237121582
51900,-19.9,0.34002020955085754
52050,-18.56,0.4115620255470276
52200,-16.62,0.20397929847240448
52350,-19.9,0.9623969793319702
52500,-19.03,1.9153493642807007
52650,-17.23,0.43278995156288147
52800,-19.49,1.004111886024475
52950,-16.49,1.1281155347824097
53100,-18.26,1.3105206489562988
53250,-19.69,1.0981398820877075
53400,-18.93,1.0708197355270386
53550,-19.94,1.0267727375030518
53700,-17.89,0.30769026279449463
53850,-18.31,1.0059372186660767
54000,-22.33,2.593370199203491
54150,-19.12,0.27781596779823303
54300,-14.22,1.8894115686416626
54450,-16.43,0.18763931095600128
54600,-20.02,1.9072189331054688
54750,-20.29,0.256576806306839
54900,-21.43,0.2813909649848938
55050,-19.22,1.2722089290618896
55200,-19.33,0.9359204769134521
55350,-19.63,0.919068455696106
55500,-20.16,0.2526785433292389
55650,-16.51,1.8107820749282837
55800,-19.11,0.20036165416240692
55950,-19.18,0.311171293258667
56100,-18.93,1.0645451545715332
56250,-20.5,0.36485302448272705
56400,-17.59,1.1648657321929932
56550,-15.41,1.0191770792007446
56700,-18.62,1.8584232330322266
56850,-21.15,0.28619831800460815
57000,-22.3,0.2768125534057617
57150,-20.05,0.3429432511329651
57300,-19.81,2.828162431716919
57450,-18.03,0.45107540488243103
57600,-20.36,1.9445159435272217
57750,-16.17,1.1344600915908813
57900,-17.87,0.2555667757987976
58050,-19.06,1.9945406913757324
58200,-19.79,1.1125380992889404
58350,-17.19,0.5461809039115906
58500,-20.5,1.0845640897750854
58650,-23.16,1.2964640855789185
58800,-24.06,1.0225932598114014
58950,-19.29,1.2049254179000854
59100,-16.6,1.2510719299316406
59250,-19.22,0.2963698208332062
59400,-19.62,0.3156476616859436
59550,-18.48,1.2591111660003662
59700,-19.3,1.0383777618408203
59850,-20.61,1.1383529901504517
60000,-18.22,0.25076186656951904
60150,-16.71,2.6426842212677
60300,-19.05,1.8188692331314087
60450,-21.51,1.1673346757888794
60600,-19.91,1.8227529525756836
60750,-20.91,1.0550014972686768
60900,-19.1,2.629100799560547
61050,-18.59,1.6729438304901123
61200,-19.34,0.3830735683441162
61350,-20.01,0.446853369474411
61500,-18.59,1.0875133275985718
61650,-18.03,0.3753155767917633
61800,-19.57,2.3284387588500977
61950,-18.03,0.2995939552783966
62100,-21.1,0.9904820322990417
62250,-21.45,0.26535606384277344
62400,-23.69,1.8341147899627686
62550,-22.62,0.19348739087581635
62700,-18.14,0.8971375823020935
62850,-21.38,0.19966956973075867
63000,-22.82,0.374227911233902
63150,-21.71,1.1050406694412231
63300,-23.85,0.37480735778808594
63450,-20.94,1.0290151834487915
63600,-19.43,1.9196257591247559
63750,-20.32,0.3775924742221832
63900,-20.81,0.26945602893829346
64050,-17.93,0.25548186898231506
64200,-18.22,1.1728490591049194
64350,-19.6,1.036224365234375
64500,-19.52,0.5020332336425781
64650,-17.35,0.20022878050804138
64800,-19.78,2.4901297092437744
64950,-21.27,0.24586121737957
65100,-18.28,1.0902570486068726
65250,-20.54,1.7374982833862305
65400,-20.14,1.8045367002487183
65550,-22.87,1.0024584531784058
65700,-22.18,1.0640690326690674
65850,-20.91,3.202394962310791
66000,-18.24,0.4427688419818878
66150,-22.73,0.8904563188552856
66300,-23.97,0.2610377371311188
66450,-21.87,0.28143125772476196
66600,-21.82,0.30838102102279663
66750,-19.45,0.4082004129886627
66900,-19.57,0.17358443140983582
67050,-17.89,0.870270848274231
67200,-16.08,0.15847794711589813
67350,-16.99,1.5773485898971558
67500,-21.11,3.192736864089966
67650,-19.92,0.28341853618621826
67800,-18.5,1.868019461631775
67950,-19.26,0.22604364156723022
68100,-19.44,1.5856683254241943
68250,-16.59,1.155614972114563
68400,-19.94,0.1426730453968048
68550,-22.22,0.8876851201057434
68700,-24.73,0.1681143194437027
68850,-22.39,1.4752047061920166
69000,-17.34,0.15504735708236694
69150,-14.45,0.818675696849823
69300,-15.21,0.19544672966003418
69450,-20.4,0.8847717642784119
69600,-20.13,1.5295442342758179
69750,-17.89,1.5520434379577637
69900,-19.36,0.9912252426147461
70050,-19.37,0.17001327872276306
70200,-22.74,1.6038243770599365
70350,-23.27,0.9108151793479919
70500,-18.49,0.162790447473526
70650,-21.53,1.7294284105300903
70800,-20.45,1.7071661949157715
70950,-18.72,1.0721272230148315
71100,-25.09,1.7292983531951904
71250,-24.53,1.5740019083023071
71400,-20.66,2.2733545303344727
71550,-21.1,2.2940099239349365
71700,-19.48,0.9985854029655457
71850,-17.15,2.453331470489502
72000,-17.07,0.13121169805526733
72150,-19.26,0.2724095582962036
72300,-20.04,0.2214435189962387
72450,-18.5,2.3351449966430664
72600,-19.71,0.9609032869338989
72750,-21.62,1.6524088382720947
72900,-21.52,0.21832755208015442
73050,-20.48,1.0208203792572021
73200,-23.58,0.8417520523071289
73350,-27.15,0.9369101524353027
73500,-18.69,0.8924614787101746
73650,-18.57,0.941373348236084
73800,-23.25,0.19936026632785797
73950,-23.1,0.803032636642456
74100,-17.99,0.16669684648513794
74250,-21.52,0.9235895872116089
74400,-26.1,0.8438716530799866
74550,-23.94,0.12064620852470398
74700,-18.94,0.07632900774478912
74850,-23.14,0.908365786075592
75000,-25.83,1.5024950504302979
75150,-18.18,0.12227477878332138
75300,-17.25,1.674970030784607
75450,-19.83,0.865218997001648
75600,-23.84,1.6406201124191284
75750,-18.19,2.216181993484497
75900,-19.65,1.4455841779708862
76050,-18.24,1.483241081237793
76200,-16.19,0.1344214528799057
76350,-19.59,1.6205114126205444
76500,-18.37,0.8516104221343994
76650,-13.39,0.16923266649246216
76800,-18.2,0.22109757363796234
76950,-19.12,1.5281879901885986
77100,-19.1,1.6933702230453491
77250,-20.46,0.16612693667411804
77400,-22.28,1.5929713249206543
77550,-23.48,0.12927627563476562
77700,-20.23,0.9328475594520569
77850,-18.83,0.989517331123352
78000,-22.11,0.8652724027633667
78150,-18.86,0.16606757044792175
78300,-18.76,0.9551365375518799
78450,-22.59,0.812922477722168
78600,-19.45,1.6323223114013672
78750,-16.98,0.9062658548355103
78900,-19.2,1.61590576171875
79050,-21.27,1.616260051727295
79200,-21.12,0.8895353674888611
79350,-19.95,3.6690473556518555
79500,-16.62,1.4692187309265137
79650,-15.83,0.9256973266601562
79800,-18.88,0.830021321773529
79950,-20.15,1.5451234579086304
80100,-21.78,1.6511704921722412
80250,-22.45,0.8604064583778381
80400,-20.98,0.947208821773529
80550,-24.31,0.8649627566337585
80700,-20.52,0.963374674320221
80850,-16.04,1.5202730894088745
81000,-21.01,1.5247362852096558
81150,-22.77,1.560590147972107
81300,-19.47,1.5033111572265625
81450,-19.27,0.8047996163368225
81600,-20.6,0.8335448503494263
81750,-20.0,0.14199750125408173
81900,-17.91,1.4135851860046387
82050,-20.08,0.16457676887512207
82200,-19.64,0.9541746973991394
82350,-20.45,0.8534116148948669
82500,-22.59,1.5094231367111206
82650,-20.68,2.930267333984375
82800,-21.57,0.8676100969314575
82950,-17.76,0.8295676708221436
83100,-19.13,0.20063932240009308
83250,-21.85,1.5993016958236694
83400,-18.78,2.3320584297180176
83550,-18.74,0.1569845974445343
83700,-20.51,0.15342624485492706
83850,-17.75,0.845454752445221
84000,-18.28,0.9164829850196838
84150,-16.71,0.13728509843349457
84300,-17.82,0.9863260388374329
84450,-23.2,1.5753905773162842
84600,-22.42,1.6211119890213013
84750,-17.76,3.137714385986328
84900,-16.46,1.723734974861145
85050,-19.85,1.7381311655044556
85200,-20.78,0.1926952302455902
85350,-20.12,0.24941378831863403
85500,-15.78,0.0826796144247055
85650,-13.41,2.269526720046997
85800,-20.3,0.8634553551673889
85950,-19.15,1.578108787536621
86100,-20.03,0.96427983045578
86250,-21.99,0.8831948041915894
86400,-17.86,1.6447350978851318
86550,-17.08,0.20335422456264496
86700,-20.11,0.09719455242156982
86850,-19.75,2.286412000656128
87000,-18.38,1.5377590656280518
87150,-17.45,0.9265251159667969
87300,-17.51,2.358262062072754
87450,-20.31,0.1556609570980072
87600,-21.72,1.5086625814437866
87750,-19.48,0.10846680402755737
87900,-19.04,0.723718523979187
88050,-17.74,1.5414986610412598
88200,-18.89,0.07457595318555832
88350,-20.19,2.177851438522339
88500,-21.51,1.5212156772613525
88650,-19.45,0.7733900547027588
88800,-17.76,0.0901746153831482
88950,-18.25,0.1760336309671402
89100,-18.33,0.8085904717445374
89250,-16.78,0.7822731733322144
89400,-17.22,0.7710720896720886
89550,-23.26,0.8140169978141785
89700,-22.62,1.5691649913787842
89850,-22.33,1.474721074104309
90000,-16.74,0.8116963505744934
90150,-19.64,0.11627759784460068
90300,-19.54,0.7791618704795837
90450,-15.35,0.8460127711296082
90600,-19.4,0.7285740375518799
90750,-21.79,0.8565734624862671
90900,-18.79,0.10631859302520752
91050,-16.42,1.4887487888336182
91200,-15.9,1.5594745874404907
91350,-17.69,0.14662030339241028
91500,-17.55,2.3371665477752686
91650,-24.09,1.5463857650756836
91800,-25.27,0.8113804459571838
91950,-18.14,1.6272428035736084
92100,-19.24,0.1358485072851181
92250,-20.43,1.744274377822876
92400,-20.71,2.3574233055114746
92550,-20.46,0.09893976151943207
92700,-22.96,1.7100799083709717
92850,-18.09,0.15500885248184204
93000,-14.24,0.8978245854377747
93150,-19.08,1.7159380912780762
93300,-18.34,1.611001968383789
93450,-20.69,0.8761998414993286
93600,-23.78,2.309394121170044
93750,-21.89,3.059931993484497
93900,-19.5,2.4226772785186768
94050,-20.98,1.5951136350631714
94200,-21.66,1.6358776092529297
94350,-19.23,0.18684840202331543
94500,-15.84,1.675885558128357
94650,-18.36,0.20166270434856415
94800,-22.65,0.9618057012557983
94950,-22.68,0.1746324747800827
95100,-19.18,2.3973069190979004
95250,-19.69,2.425309181213379
95400,-19.39,0.9640695452690125
95550,-21.72,1.586318016052246
95700,-21.3,1.6552938222885132
95850,-18.94,2.3850603103637695
96000,-21.03,0.9255207777023315
96150,-21.0,0.9098207354545593
96300,-21.72,0.932084858417511
96450,-20.05,0.9337581992149353
96600,-21.87,3.173448085784912
96750,-21.75,3.0220024585723877
96900,-21.21,0.8792681694030762
97050,-19.2,0.21500644087791443
97200,-22.38,0.10764382779598236
97350,-20.9,0.8812435865402222
97500,-21.52,0.941516101360321
97650,-22.43,0.16147367656230927
97800,-22.8,1.567312479019165
97950,-22.02,0.8732842206954956
98100,-22.47,0.8474761247634888
98250,-18.84,0.11906280368566513
98400,-20.11,0.8935326337814331
98550,-23.43,2.3337409496307373
98700,-20.96,0.8536778688430786
98850,-21.65,2.3008065223693848
99000,-22.38,1.4820542335510254
99150,-17.27,0.12296660989522934
99300,-17.63,0.15298785269260406
99450,-18.82,1.4821134805679321
99600,-19.91,0.08595101535320282
99750,-25.15,1.5154519081115723
99900,-21.45,0.07445067912340164
100050,-21.67,0.798227846622467
100200,-19.83,2.140620708465576
100350,-17.26,0.10409444570541382
100500,-20.56,0.8794445395469666
100650,-24.08,0.07663868367671967
100800,-20.05,0.13522869348526
100950,-19.99,0.7682018280029297
101100,-20.06,1.5234636068344116
101250,-19.73,1.5003914833068848
101400,-17.27,0.814483642578125
101550,-24.98,0.8058779239654541
101700,-24.19,0.09337000548839569
101850,-17.76,0.8109524250030518
102000,-16.27,0.835039496421814
102150,-19.53,2.24013352394104
102300,-20.92,2.9564921855926514
102450,-19.3,0.103469617664814
102600,-15.65,0.7730971574783325
102750,-18.98,0.7618168592453003
102900,-21.29,2.9758639335632324
103050,-22.04,2.202643632888794
103200,-21.12,1.419450044631958
103350,-18.11,2.866034984588623
103500,-20.77,2.8758819103240967
103650,-20.88,1.5380505323410034
103800,-21.37,2.8798768520355225
103950,-20.2,0.11471429467201233
104100,-15.2,1.5263738632202148
104250,-14.24,0.1310301572084427
104400,-18.65,0.13516047596931458
104550,-20.58,1.4523636102676392
104700,-17.21,2.9708709716796875
104850,-17.42,1.447420358657837
105000,-18.94,0.17732985317707062
105150,-19.73,2.9049906730651855
105300,-17.43,2.1625232696533203
105450,-19.64,1.5205587148666382
105600,-19.55,0.8835479021072388
105750,-21.5,3.5235934257507324
105900,-22.07,0.7862837910652161
106050,-18.66,0.08277855068445206
106200,-21.06,1.5967867374420166
106350,-19.68,0.12722247838974
106500,-20.02,1.5722531080245972
106650,-20.32,0.8182482123374939
106800,-17.87,0.0977247878909111
106950,-17.84,1.562197208404541
107100,-18.51,0.06446346640586853
107250,-20.56,1.4533443450927734
107400,-20.84,3.0523509979248047
107550,-20.5,0.8641902804374695
107700,-22.91,1.5973403453826904
107850,-23.54,0.80036860704422
108000,-23.38,0.07690700143575668
108150,-20.12,2.2431609630584717
108300,-18.47,1.5957310199737549
108450,-22.62,0.8911811709403992
108600,-24.85,1.5196475982666016
108750,-23.58,0.12629388272762299
108900,-19.5,2.304657220840454
109050,-17.43,1.562532663345337
109200,-19.43,0.9204410910606384
109350,-21.03,0.8080031871795654
109500,-21.43,0.05204689875245094
109650,-18.99,2.3092143535614014
109800,-17.77,0.8313016891479492
109950,-20.78,0.8775309324264526
110100,-22.25,0.8275700807571411
110250,-21.36,0.17467574775218964
110400,-18.68,2.8491756916046143
110550,-16.79,2.895822763442993
110700,-21.77,0.8402078151702881
110850,-24.37,0.9145513772964478
111000,-21.46,3.069289445877075
111150,-22.84,2.2210497856140137
111300,-17.24,0.12873457372188568
111450,-16.6,2.3084518909454346
111600,-19.53,0.8513900637626648
111750,-19.0,2.2309365272521973
111900,-17.8,2.1525485515594482
112050,-17.43,0.8738512992858887
112200,-18.59,0.8238166570663452
112350,-16.68,0.10301761329174042
112500,-14.34,0.94049471616745
112650,-16.3,1.558828353881836
112800,-19.73,0.162601500749588
112950,-22.04,0.15162120759487152
113100,-19.05,0.9245429635047913
113250,-21.71,0.8487001061439514
113400,-21.75,2.9237749576568604
113550,-21.39,1.505266785621643
113700,-20.55,3.54849910736084
113850,-18.57,0.8334087133407593
114000,-15.31,0.15708744525909424
114150,-15.44,1.5208889245986938
114300,-15.08,2.8261663913726807
114450,-14.18,1.4818512201309204
114600,-16.51,0.8058122992515564
114750,-21.02,2.947434663772583
114900,-20.76,0.9004217982292175
115050,-23.78,2.1804656982421875
115200,-24.66,2.1962904930114746
115350,-18.7,2.1285574436187744
115500,-18.24,0.1813260018825531
115650,-19.0,2.2168326377868652
115800,-18.47,0.8152308464050293
115950,-20.1,2.107586622238159
116100,-19.73,0.8119427561759949
116250,-20.08,2.1432266235351562
116400,-18.13,0.9435769319534302
116550,-17.53,1.4596377611160278
116700,-21.09,1.4980297088623047
116850,-22.69,0.7856192588806152
117000,-19.64,1.4110653400421143
117150,-14.71,1.4472100734710693
117300,-14.59,0.13191379606723785
117450,-17.48,2.168168783187866
117600,-21.45,0.7465003132820129
117750,-21.89,0.15726108849048615
117900,-21.64,1.5488903522491455
118050,-21.63,0.8520451188087463
118200,-21.57,2.0922048091888428
118350,-18.95,2.05739426612854
118500,-19.76,0.8539364337921143
118650,-19.17,0.921798586845398
118800,-20.07,2.275327205657959
118950,-22.69,2.295241355895996
119100,-18.62,0.15852880477905273
119250,-13.41,0.9050622582435608
119400,-14.62,1.5263601541519165
119550,-18.1,0.8351991772651672
119700,-19.14,0.20971542596817017
119850,-18.34,1.5940587520599365
120000,-19.82,2.1176414489746094
120150,-20.61,0.8009979724884033
120300,-20.71,1.540653944015503
120450,-22.33,0.3062833845615387
120600,-23.17,0.9154934287071228
120750,-24.09,1.5638612508773804
120900,-20.38,2.82525372505188
121050,-15.42,3.076981782913208
121200,-16.88,1.6570161581039429
121350,-22.38,0.1756259948015213
121500,-23.06,0.8832642436027527
121650,-18.49,1.709032654762268
121800,-18.81,1.615580677986145
121950,-20.38,0.9554356932640076
122100,-19.73,1.4968384504318237
122250,-17.94,4.405953884124756
122400,-19.69,1.5342034101486206
122550,-22.12,1.6444497108459473
122700,-21.72,0.9121764898300171
122850,-18.7,3.0695159435272217
123000,-20.74,1.6397411823272705
123150,-21.31,1.6761257648468018
123300,-19.06,1.4303675889968872
123450,-22.1,0.30215051770210266
123600,-23.92,1.6397210359573364
123750,-24.15,2.3074405193328857
123900,-17.9,1.7183693647384644
124050,-16.1,1.641419768333435
124200,-18.39,0.3890332579612732
124350,-20.04,0.32726308703422546
