Step,Avg Reward,Loss
14250,-28.95,4.345575332641602
14400,-33.27,1.4982218742370605
14550,-30.85,3.3420794010162354
14700,-32.3,4.812079906463623
14850,-34.99,3.416224241256714
15000,-30.15,5.336045265197754
15150,-28.3,6.050023078918457
15300,-26.1,3.8831982612609863
15450,-27.35,4.7722578048706055
15600,-29.03,2.1188130378723145
15750,-29.98,3.7954838275909424
15900,-30.73,2.280728340148926
16050,-32.68,4.958670616149902
16200,-30.08,3.1844170093536377
16350,-31.07,1.1390048265457153
16500,-28.99,2.9622161388397217
16650,-30.35,3.601522207260132
16800,-31.23,2.7048287391662598
16950,-31.48,5.112832069396973
17100,-32.78,4.302300453186035
17250,-29.37,2.247894287109375
17400,-31.32,4.092014789581299
17550,-34.06,2.634340524673462
17700,-30.15,1.5057843923568726
17850,-31.76,2.482142925262451
18000,-30.98,3.9558305740356445
18150,-32.32,7.551564693450928
18300,-27.46,2.0994372367858887
18450,-24.75,2.9742414951324463
18600,-30.19,4.1075544357299805
18750,-32.63,4.553786754608154
18900,-35.07,2.0340576171875
19050,-36.57,3.8073344230651855
19200,-32.04,4.8871846199035645
19350,-29.13,1.8244417905807495
19500,-30.07,3.911053419113159
19650,-29.65,5.074060440063477
19800,-27.72,2.321183681488037
19950,-26.84,3.939453363418579
20100,-31.66,4.543797016143799
20250,-29.77,1.8106554746627808
20400,-29.45,1.7930277585983276
20550,-28.58,2.7124462127685547
20700,-31.04,1.534633755683899
20850,-30.56,3.2322051525115967
21000,-29.74,2.141984224319458
21150,-31.54,4.546331882476807
21300,-25.67,2.355738878250122
21450,-25.02,3.536898612976074
21600,-31.05,2.9673097133636475
21750,-31.53,3.220543384552002
21900,-29.2,4.723139762878418
22050,-31.63,6.859549522399902
22200,-33.86,4.860708236694336
22350,-34.98,2.1828436851501465
22500,-31.36,4.7845025062561035
22650,-25.4,3.1875393390655518
22800,-30.32,6.794946670532227
22950,-30.51,4.560693740844727
23100,-27.74,2.994389057159424
23250,-29.12,2.4025564193725586
23400,-33.11,3.9979796409606934
23550,-30.43,3.392632007598877
23700,-26.61,3.033945322036743
23850,-29.11,5.054389953613281
24000,-31.02,2.3464910984039307
24150,-31.46,3.4795587062835693
24300,-32.06,2.0743942260742188
24450,-32.21,3.614013910293579
24600,-30.67,5.18179988861084
24750,-27.52,5.974518775939941
24900,-26.21,3.1785085201263428
25050,-28.09,5.180055618286133
25200,-29.05,5.418242454528809
25350,-31.12,1.7543634176254272
25500,-27.35,3.5833740234375
25650,-26.33,3.1807196140289307
25800,-31.04,5.689406394958496
25950,-33.43,3.230193614959717
26100,-32.97,3.047774314880371
26250,-34.03,1.2383885383605957
26400,-32.93,3.624361753463745
26550,-30.48,3.7133305072784424
26700,-30.77,3.0936856269836426
26850,-32.03,1.1353096961975098
27000,-29.94,6.773173809051514
27150,-33.14,1.3383228778839111
27300,-33.92,2.170436382293701
27450,-27.67,3.3593695163726807
27600,-26.7,1.0925778150558472
27750,-32.43,7.177085876464844
27900,-32.45,2.429710865020752
28050,-32.76,2.7187395095825195
28200,-31.8,3.147088050842285
28350,-29.52,4.707587242126465
28500,-26.87,5.655831336975098
28650,-30.61,2.6967155933380127
28800,-32.1,3.2097723484039307
28950,-26.67,4.649611949920654
29100,-28.26,1.767970085144043
29250,-30.39,1.9884809255599976
29400,-31.79,1.7438970804214478
29550,-28.19,0.8674601316452026
29700,-28.02,3.6688201427459717
29850,-25.86,3.5880513191223145
30000,-29.11,2.7675468921661377
30150,-30.86,0.614682137966156
30300,-30.59,3.4326586723327637
30450,-33.84,2.9310333728790283
30600,-35.14,2.114713191986084
30750,-32.81,2.818107843399048
30900,-30.19,3.611537456512451
31050,-28.33,5.359274864196777
31200,-24.06,1.4090052843093872
31350,-31.86,5.030240058898926
31500,-30.54,2.077322006225586
31650,-27.37,1.7959487438201904
31800,-25.4,6.853694915771484
31950,-25.48,1.8675475120544434
32100,-27.06,7.02885627746582
32250,-25.18,3.1977412700653076
32400,-27.76,4.505650997161865
32550,-32.76,4.743809223175049
32700,-27.39,2.04689884185791
32850,-23.89,3.206918239593506
33000,-27.72,5.526025295257568
33150,-31.15,5.991790771484375
33300,-27.22,1.1890411376953125
33450,-26.46,2.071040391921997
33600,-27.92,1.6381443738937378
33750,-30.57,4.217237949371338
33900,-29.59,4.763545036315918
34050,-26.73,3.077773332595825
34200,-28.03,2.844358444213867
34350,-31.73,0.7070040702819824
34500,-32.48,1.8886282444000244
34650,-29.99,1.3854637145996094
34800,-29.8,3.1832237243652344
34950,-28.15,2.6569457054138184
35100,-31.2,0.5235370993614197
35250,-34.74,3.1850759983062744
35400,-32.54,2.5946273803710938
35550,-30.43,2.207597494125366
35700,-30.02,3.0457046031951904
35850,-32.16,3.2466189861297607
36000,-31.82,0.6688552498817444
36150,-31.26,2.4997382164001465
36300,-32.64,3.846494674682617
36450,-31.74,0.3950207829475403
36600,-30.98,3.712006092071533
36750,-29.87,3.0101754665374756
36900,-31.56,2.917625665664673
37050,-31.14,0.8127765655517578
37200,-28.44,3.820905923843384
37350,-30.53,1.4763195514678955
37500,-34.3,3.565368890762329
37650,-34.16,3.8200347423553467
37800,-28.06,2.344447612762451
37950,-27.31,1.913558006286621
38100,-32.58,2.525846481323242
38250,-36.11,1.7361924648284912
38400,-31.03,2.512284517288208
38550,-32.6,2.48001766204834
38700,-34.38,2.2017552852630615
38850,-34.04,4.567794322967529
39000,-30.6,3.03762149810791
39150,-28.4,2.3386900424957275
39300,-33.9,1.769347071647644
39450,-33.96,2.2188456058502197
39600,-30.29,2.7132158279418945
39750,-32.8,5.168474197387695
39900,-31.91,2.4715170860290527
40050,-29.33,4.422194957733154
40200,-30.93,5.041733741760254
40350,-27.58,1.6040006875991821
40500,-28.34,2.841449737548828
40650,-28.72,2.125965118408203
40800,-28.08,1.248182773590088
40950,-32.05,2.1809074878692627
41100,-33.11,3.218435525894165
41250,-27.22,1.1211501359939575
41400,-23.48,2.227095603942871
41550,-26.45,3.5965657234191895
41700,-28.19,1.0353481769561768
41850,-33.49,2.8554134368896484
42000,-35.06,2.167949914932251
42150,-33.98,1.2060974836349487
42300,-26.44,1.7673299312591553
42450,-25.94,1.871379017829895
42600,-29.67,2.123181104660034
42750,-27.47,4.571008682250977
42900,-30.19,1.7186846733093262
43050,-35.27,5.22886323928833
43200,-35.91,3.498722791671753
43350,-34.05,2.2834174633026123
43500,-32.23,1.97704017162323
43650,-34.96,3.330265998840332
43800,-34.12,0.9165124893188477
43950,-33.09,4.668378829956055
44100,-35.08,3.118025541305542
44250,-30.16,1.8318984508514404
44400,-30.3,1.2183189392089844
44550,-33.95,4.429351329803467
44700,-35.02,2.4634835720062256
44850,-31.89,3.013037919998169
45000,-28.99,2.253643035888672
45150,-31.51,3.0426313877105713
45300,-30.41,1.130130648612976
45450,-29.77,3.327333688735962
45600,-30.19,2.855710744857788
45750,-31.25,3.6039440631866455
45900,-33.17,4.4725775718688965
46050,-31.74,3.2644495964050293
46200,-30.31,2.5278005599975586
46350,-30.33,4.039628028869629
46500,-30.65,0.8920338153839111
46650,-32.5,0.9368184208869934
46800,-33.51,3.0131630897521973
46950,-33.72,0.954383134841919
47100,-34.03,1.9776322841644287
47250,-32.53,3.3830490112304688
47400,-27.89,1.9939011335372925
47550,-30.51,3.7266979217529297
47700,-32.09,1.4950302839279175
47850,-30.52,4.464735507965088
48000,-29.22,2.508297920227051
48150,-28.12,1.950376272201538
48300,-31.89,1.4625316858291626
48450,-29.67,1.3103735446929932
48600,-31.39,1.5989303588867188
48750,-31.61,2.5524489879608154
48900,-30.39,0.6768046617507935
49050,-30.38,4.2291059494018555
49200,-29.25,2.777704954147339
49350,-30.89,2.49542236328125
49500,-33.28,0.5183780789375305
49650,-31.16,1.6783758401870728
49800,-32.4,0.5883878469467163
49950,-34.0,0.6214469075202942
50100,-28.8,0.8716499209403992
50250,-27.19,2.3565874099731445
50400,-28.67,1.4955493211746216
50550,-29.76,3.4787728786468506
50700,-26.96,2.3682610988616943
50850,-26.67,0.6144779324531555
51000,-29.94,1.356244444847107
51150,-32.78,2.2364847660064697
51300,-32.02,1.1821156740188599
51450,-30.04,0.2861522436141968
51600,-28.64,0.4430178701877594
51750,-29.57,1.3725974559783936
51900,-31.63,0.37878474593162537
52050,-29.05,2.383673906326294
52200,-29.94,1.8373174667358398
52350,-29.95,3.502091407775879
52500,-30.16,2.8499553203582764
52650,-30.27,2.913015604019165
52800,-28.95,0.9625537395477295
52950,-24.98,0.3667752742767334
53100,-31.47,0.23734109103679657
53250,-35.47,1.2315136194229126
53400,-30.72,3.275223970413208
53550,-30.16,1.2192200422286987
53700,-28.8,2.197476863861084
53850,-30.02,2.474552869796753
54000,-31.42,1.7712277173995972
54150,-30.01,2.3684327602386475
54300,-31.45,2.2262604236602783
54450,-35.77,1.2710728645324707
54600,-34.85,1.0417290925979614
54750,-29.92,1.5723627805709839
54900,-29.6,0.3886275291442871
55050,-28.58,0.5162361264228821
55200,-28.95,2.4086692333221436
55350,-28.78,3.360109806060791
55500,-26.21,0.5870436429977417
55650,-26.32,0.41929891705513
55800,-27.91,3.0542285442352295
55950,-30.07,2.1208174228668213
56100,-31.02,1.0152254104614258
56250,-32.13,0.2686099112033844
56400,-32.04,0.36073991656303406
56550,-27.86,1.3016940355300903
56700,-27.94,1.2896597385406494
56850,-33.14,2.9891819953918457
57000,-32.17,1.1044360399246216
57150,-36.55,1.836862564086914
57300,-35.31,1.2572487592697144
57450,-32.21,0.20826178789138794
57600,-32.21,2.4911112785339355
57750,-28.91,2.473912239074707
57900,-27.27,2.3847272396087646
58050,-29.91,1.3621283769607544
58200,-32.33,2.1996707916259766
58350,-26.46,0.450965940952301
58500,-25.66,0.42298492789268494
58650,-32.19,0.23884780704975128
58800,-33.18,1.3833234310150146
58950,-31.75,3.5085372924804688
59100,-30.82,0.610231339931488
59250,-30.46,1.1180884838104248
59400,-28.05,1.1836376190185547
59550,-27.29,2.686478853225708
59700,-31.23,0.7806216478347778
59850,-29.16,1.1260498762130737
60000,-26.5,1.1189508438110352
60150,-30.36,1.2811074256896973
60300,-32.95,2.271080732345581
60450,-32.46,0.863138735294342
60600,-31.45,1.7623249292373657
60750,-29.34,1.5756535530090332
60900,-30.48,1.392885684967041
61050,-30.08,1.361853003501892
61200,-26.84,1.1571961641311646
61350,-28.48,1.7661134004592896
61500,-29.95,0.3084600865840912
61650,-29.66,0.750719428062439
61800,-30.7,1.0783448219299316
61950,-29.56,2.7994494438171387
62100,-32.08,2.631126642227173
62250,-33.23,0.6878231167793274
62400,-32.31,1.7974820137023926
62550,-30.34,1.4196417331695557
62700,-28.11,0.27679431438446045
62850,-26.39,2.791980266571045
63000,-27.3,0.30582863092422485
63150,-28.82,1.3520344495773315
63300,-29.95,0.8213703632354736
63450,-29.21,1.365325927734375
63600,-27.52,2.5823140144348145
63750,-26.68,0.35851728916168213
63900,-23.55,1.5777268409729004
64050,-26.14,1.1727371215820312
64200,-28.07,2.3204195499420166
64350,-28.01,2.2318010330200195
64500,-29.14,0.5469353795051575
64650,-31.69,1.260325312614441
64800,-32.4,1.1687989234924316
64950,-29.49,0.39978325366973877
65100,-27.31,0.9114683270454407
65250,-31.39,0.9256959557533264
65400,-33.64,2.5482168197631836
65550,-31.44,0.38259878754615784
65700,-32.59,0.3318946659564972
65850,-35.64,1.3001117706298828
66000,-32.25,1.2227246761322021
66150,-31.47,1.2583463191986084
66300,-31.54,0.3892723619937897
66450,-28.43,1.4614661931991577
66600,-27.05,2.088716506958008
66750,-30.05,3.646949291229248
66900,-34.14,1.0759135484695435
67050,-34.97,1.9393993616104126
67200,-29.5,1.6405417919158936
67350,-30.54,2.0674545764923096
67500,-31.99,1.1029366254806519
67650,-32.56,1.5173511505126953
67800,-32.44,1.1323715448379517
67950,-31.75,1.0251951217651367
68100,-30.0,1.2720394134521484
68250,-33.53,3.518144369125366
68400,-37.75,0.32200053334236145
68550,-37.71,1.0376895666122437
68700,-30.86,2.2810144424438477
68850,-29.48,2.1095900535583496
69000,-33.0,1.1368976831436157
69150,-33.08,2.3658621311187744
69300,-33.3,3.5574986934661865
69450,-33.84,1.1964527368545532
69600,-29.72,1.4821268320083618
69750,-27.0,2.31793475151062
69900,-28.68,1.1605901718139648
70050,-30.88,1.3442585468292236
70200,-27.74,0.7450804114341736
70350,-27.51,0.8582252264022827
70500,-28.79,0.5262882709503174
70650,-30.79,0.39323675632476807
70800,-33.98,2.158825635910034
70950,-31.62,1.7214422225952148
71100,-30.63,0.7567982077598572
71250,-32.01,0.8866093754768372
71400,-29.52,0.5275198221206665
71550,-33.6,0.6591429710388184
71700,-33.97,8.643929481506348
71850,-30.38,2.0894057750701904
72000,-29.59,12.233721733093262
72150,-31.65,1.3395158052444458
72300,-28.95,6.89002799987793
72450,-31.72,2.4857819080352783
72600,-33.36,2.074342727661133
72750,-31.51,1.549176573753357
72900,-29.7,3.8766987323760986
73050,-31.83,8.710206985473633
73200,-31.91,6.174567222595215
73350,-32.09,3.3619256019592285
73500,-32.6,5.338978290557861
73650,-32.68,2.802610397338867
73800,-31.17,0.9753347039222717
73950,-28.36,9.067033767700195
74100,-26.97,3.194972515106201
74250,-29.52,1.3330624103546143
74400,-30.74,3.471216917037964
74550,-31.89,3.042078733444214
74700,-31.33,5.537086009979248
74850,-29.0,12.246940612792969
75000,-30.98,5.2625732421875
75150,-29.16,12.875418663024902
75300,-32.73,2.31290602684021
75450,-31.04,0.44283327460289
75600,-32.39,1.2488590478897095
75750,-34.12,3.0831291675567627
75900,-30.22,13.866023063659668
76050,-32.83,0.5645357966423035
76200,-32.2,0.47139692306518555
76350,-28.35,3.849842071533203
76500,-28.42,1.2096924781799316
76650,-31.56,15.366342544555664
76800,-28.93,2.6887049674987793
76950,-28.6,0.827709436416626
77100,-33.25,1.57535719871521
77250,-36.9,1.0216015577316284
77400,-34.44,6.481484413146973
77550,-34.11,29.805442810058594
77700,-31.92,1.625091552734375
77850,-28.62,0.8872126340866089
78000,-26.2,9.378807067871094
78150,-28.71,11.174335479736328
78300,-32.51,3.696308135986328
78450,-33.84,5.493927001953125
78600,-32.95,7.884088516235352
78750,-34.63,7.176246643066406
78900,-38.05,10.316662788391113
79050,-32.59,0.3045766353607178
79200,-28.78,0.7021401524543762
79350,-31.43,4.890081882476807
79500,-32.01,4.186728000640869
79650,-29.45,3.4333250522613525
79800,-29.04,5.482314109802246
79950,-29.23,4.1215057373046875
80100,-27.63,4.3356218338012695
80250,-28.78,8.555800437927246
80400,-35.19,8.65799617767334
80550,-33.86,9.22554874420166
80700,-27.73,21.129491806030273
80850,-29.54,13.791247367858887
81000,-27.18,0.37385380268096924
81150,-26.11,2.6848950386047363
81300,-30.05,5.792293548583984
81450,-32.51,6.455926418304443
81600,-31.67,2.273042917251587
81750,-29.49,9.578065872192383
81900,-27.78,0.66885906457901
82050,-27.24,1.8284798860549927
82200,-26.32,4.557096481323242
82350,-33.14,11.000849723815918
82500,-32.47,8.954705238342285
82650,-29.61,0.7979177832603455
82800,-28.55,3.5584404468536377
82950,-30.69,27.511478424072266
83100,-34.27,5.214858055114746
83250,-30.17,8.042530059814453
83400,-26.73,5.951562404632568
83550,-32.88,1.99203360080719
83700,-29.61,7.649975299835205
83850,-29.59,2.30253267288208
84000,-32.28,2.68705677986145
84150,-32.65,6.377967834472656
84300,-32.23,1.773885726928711
84450,-30.78,5.566194534301758
84600,-28.38,0.3991389274597168
84750,-30.29,8.761636734008789
84900,-31.0,4.560799598693848
85050,-29.94,3.8320860862731934
85200,-30.24,0.5878182649612427
85350,-31.01,6.968083381652832
85500,-31.86,3.045896291732788
85650,-32.82,9.171980857849121
85800,-33.41,1.784563660621643
85950,-31.2,1.3818776607513428
86100,-30.52,1.868272066116333
86250,-27.75,0.595036506652832
86400,-25.75,1.1534589529037476
86550,-26.55,1.6464468240737915
86700,-29.71,1.1582311391830444
86850,-32.61,3.7584996223449707
87000,-31.3,5.93208646774292
87150,-31.75,1.6100695133209229
87300,-30.47,4.7432541847229
87450,-30.58,2.0316524505615234
87600,-31.99,3.3684680461883545
87750,-32.27,5.719931602478027
87900,-30.48,1.9498506784439087
88050,-30.29,2.5727345943450928
88200,-30.76,0.7760290503501892
88350,-27.58,1.1332632303237915
88500,-25.07,2.564441204071045
88650,-28.05,0.5138273239135742
88800,-28.54,3.587541103363037
88950,-27.71,2.058598518371582
89100,-31.53,2.875490665435791
89250,-31.69,5.027059555053711
89400,-32.27,1.727846384048462
89550,-30.63,1.6006367206573486
89700,-32.12,5.911327838897705
89850,-32.63,11.761686325073242
90000,-34.07,1.748710036277771
90150,-28.57,7.597718715667725
90300,-28.64,0.5825383067131042
90450,-31.34,8.550252914428711
90600,-33.65,1.0314451456069946
90750,-32.34,2.3222248554229736
90900,-31.03,0.4865759313106537
91050,-29.88,7.694157123565674
91200,-32.66,0.9903706312179565
91350,-35.33,1.6983355283737183
91500,-33.45,0.5162063241004944
91650,-30.53,0.9943145513534546
91800,-29.97,0.4308362603187561
91950,-30.61,1.756298303604126
92100,-28.41,1.0721145868301392
92250,-30.35,2.173196315765381
92400,-29.98,1.4776334762573242
92550,-29.36,2.9708123207092285
92700,-29.19,4.73687219619751
92850,-27.46,6.9541168212890625
93000,-28.36,4.01514196395874
93150,-29.26,3.0937633514404297
93300,-32.65,3.0053722858428955
93450,-30.83,1.7556394338607788
93600,-30.62,6.527704238891602
93750,-29.7,1.539021611213684
93900,-29.24,0.5777479410171509
94050,-27.88,2.1593048572540283
94200,-28.6,9.334402084350586
94350,-28.73,4.018887042999268
94500,-31.8,1.378705382347107
94650,-33.07,0.5069214701652527
94800,-31.17,0.6563619375228882
94950,-31.99,1.3152532577514648
95100,-30.15,2.374635696411133
95250,-29.35,7.980785846710205
95400,-31.18,1.7582446336746216
95550,-26.76,0.3531913161277771
95700,-28.41,0.9661362767219543
95850,-32.47,1.9911071062088013
96000,-33.73,3.4242360591888428
96150,-31.23,4.0099778175354
96300,-29.33,0.40075063705444336
96450,-29.87,0.5077579617500305
96600,-29.15,2.4939377307891846
96750,-28.04,0.7164195775985718
96900,-30.56,0.6022114157676697
97050,-31.37,0.7672410607337952
97200,-32.13,2.1961123943328857
97350,-30.29,1.71237051486969
97500,-29.58,0.2725617289543152
97650,-33.55,1.448253870010376
97800,-35.85,0.5075376629829407
97950,-31.77,2.3800125122070312
98100,-29.34,1.7975811958312988
98250,-30.23,1.9844672679901123
98400,-31.27,2.6506383419036865
98550,-31.09,2.2044942378997803
98700,-31.45,3.2931063175201416
98850,-30.38,0.42420637607574463
99000,-30.08,1.1888058185577393
99150,-28.21,1.422652244567871
99300,-27.38,0.20173436403274536
99450,-25.98,0.32006582617759705
99600,-27.07,0.30862927436828613
99750,-29.32,0.37870025634765625
99900,-29.66,0.7878791093826294
100050,-31.27,1.3095368146896362
100200,-30.04,0.35849106311798096
100350,-29.27,0.43560442328453064
100500,-26.51,0.20034320652484894
100650,-28.82,0.28420156240463257
100800,-32.14,2.410722255706787
100950,-30.98,1.269212245941162
101100,-33.33,0.44948577880859375
101250,-33.17,1.228509783744812
101400,-33.5,2.440124750137329
101550,-34.1,0.19348804652690887
101700,-32.71,1.5005732774734497
101850,-30.81,0.20591121912002563
102000,-25.45,0.3299061954021454
102150,-25.67,0.36919692158699036
102300,-25.26,0.31459373235702515
102450,-27.37,0.41215550899505615
102600,-33.42,1.4151512384414673
102750,-33.93,1.3978387117385864
102900,-28.82,0.24481919407844543
103050,-28.16,1.439309000968933
103200,-31.24,0.2981110215187073
103350,-30.35,0.2942442297935486
103500,-26.56,0.27519094944000244
103650,-27.18,0.39207613468170166
103800,-30.02,2.499008893966675
103950,-29.43,1.383288860321045
104100,-28.34,2.101809024810791
104250,-26.98,0.5794309973716736
104400,-28.95,1.2123301029205322
104550,-25.79,1.4806634187698364
104700,-28.34,0.47080230712890625
104850,-33.55,0.28280380368232727
105000,-32.93,0.4116482436656952
105150,-28.93,0.5183179974555969
105300,-26.71,0.3141670823097229
105450,-25.66,0.2428291141986847
105600,-30.1,0.2502184510231018
105750,-33.4,1.244376301765442
105900,-29.26,0.18420451879501343
106050,-30.23,0.32053840160369873
106200,-33.35,0.235909566283226
106350,-32.81,0.38493767380714417
106500,-28.51,0.2823515236377716
106650,-27.94,0.2779397964477539
106800,-27.85,1.3735003471374512
106950,-25.29,1.2441134452819824
107100,-28.96,1.1824276447296143
107250,-30.27,0.19019462168216705
107400,-26.74,0.1920166015625
107550,-27.53,0.2602943778038025
107700,-29.67,1.538257122039795
107850,-30.4,1.4141526222229004
108000,-31.15,1.5625938177108765
108150,-31.58,1.2235288619995117
108300,-29.69,0.16358302533626556
108450,-27.34,0.1898365318775177
108600,-27.33,0.4174751937389374
108750,-27.07,0.31345659494400024
108900,-28.8,1.3090685606002808
109050,-29.23,2.6852245330810547
109200,-31.18,0.30096834897994995
109350,-30.03,1.4155808687210083
109500,-27.74,0.13929502665996552
109650,-28.8,0.4623151421546936
109800,-28.39,1.475042700767517
109950,-28.14,3.7355024814605713
110100,-28.2,0.4392455518245697
110250,-25.04,2.540740966796875
110400,-22.98,0.2926231920719147
110550,-24.9,0.3651038706302643
110700,-28.54,1.278510332107544
110850,-29.55,0.19452540576457977
111000,-30.65,0.2866221070289612
111150,-32.64,0.17878924310207367
111300,-31.85,0.1838310956954956
111450,-33.67,1.4463557004928589
111600,-31.15,0.3592887818813324
111750,-29.41,0.3046407103538513
111900,-27.02,0.22003932297229767
112050,-27.01,0.1901821792125702
112200,-27.95,0.1326311230659485
112350,-32.12,0.1395471692085266
112500,-29.81,1.244877576828003
112650,-28.68,0.21806475520133972
112800,-29.68,4.50870943069458
112950,-32.21,1.3253490924835205
113100,-34.59,1.3900400400161743
113250,-32.74,0.2253267765045166
113400,-32.36,0.20835450291633606
113550,-31.97,1.2855042219161987
113700,-28.35,0.35631006956100464
113850,-27.36,0.19274330139160156
114000,-30.91,0.21129409968852997
114150,-29.36,0.2629714608192444
114300,-27.32,0.17808134853839874
114450,-31.17,1.4123154878616333
114600,-30.03,0.3869396448135376
114750,-26.47,0.17434626817703247
114900,-28.55,0.12978842854499817
115050,-32.27,1.6143196821212769
115200,-30.63,0.1871160864830017
115350,-30.15,0.2840600907802582
115500,-28.77,0.16645103693008423
115650,-29.78,3.5824644565582275
115800,-29.78,0.42989012598991394
115950,-27.06,0.18534988164901733
116100,-28.65,0.28988802433013916
116250,-30.22,1.294619083404541
116400,-30.23,0.19397082924842834
116550,-29.14,1.4115490913391113
116700,-27.33,0.2893276810646057
116850,-31.84,0.1760670393705368
117000,-33.29,0.25695767998695374
117150,-31.41,0.28417807817459106
117300,-32.12,0.2825321853160858
117450,-32.8,1.2753026485443115
117600,-34.36,0.279771625995636
117750,-32.97,0.13918334245681763
117900,-31.15,0.3894157409667969
118050,-28.76,1.5829225778579712
118200,-28.51,0.2336968034505844
118350,-31.48,0.28790760040283203
118500,-33.69,0.17223277688026428
118650,-32.03,1.314201831817627
118800,-32.56,1.3538650274276733
118950,-33.16,0.12707576155662537
119100,-30.13,0.17117691040039062
119250,-33.31,0.19409410655498505
119400,-33.76,0.20456035435199738
119550,-31.95,1.3448855876922607
119700,-25.42,1.4133387804031372
119850,-28.86,0.11017340421676636
120000,-29.77,0.1581018716096878
120150,-26.89,0.2838786244392395
120300,-27.44,0.1723289042711258
120450,-30.47,0.2602844536304474
120600,-34.48,0.32094714045524597
120750,-33.98,0.18594184517860413
120900,-26.04,1.290723204612732
121050,-25.83,0.1728053092956543
121200,-28.76,0.12453709542751312
121350,-28.94,1.5639320611953735
121500,-24.93,0.34981855750083923
121650,-29.73,0.24563437700271606
121800,-34.24,1.482197642326355
121950,-31.55,0.21863514184951782
122100,-27.62,0.1811710000038147
122250,-29.91,0.3745745122432709
122400,-30.79,0.23620429635047913
122550,-29.08,0.32645201683044434
122700,-29.53,0.2542060315608978
122850,-31.09,0.319234699010849
123000,-29.07,0.3590225875377655
123150,-28.52,0.14646393060684204
123300,-30.18,0.18228954076766968
123450,-33.24,0.1818552166223526
123600,-31.85,0.21671059727668762
123750,-29.15,0.31512945890426636
123900,-27.92,0.19357703626155853
124050,-29.53,1.4430663585662842
124200,-33.85,0.31956204771995544
124350,-31.67,2.420665740966797
124500,-33.59,1.387463092803955
124650,-32.89,0.12490937858819962
124800,-30.14,1.937788486480713
124950,-29.38,0.27693086862564087
125100,-27.56,0.07905824482440948
125250,-30.61,0.18206842243671417
125400,-30.09,2.5491931438446045
125550,-30.7,0.13206541538238525
125700,-29.79,0.05208994820713997
125850,-29.84,0.472884863615036
126000,-29.73,0.2723490595817566
126150,-30.52,0.24314288794994354
