Step,Avg Reward,Loss
29250,-15.49,2.913187265396118
29400,-15.63,1.556748628616333
29550,-18.49,0.1264887899160385
29700,-21.17,1.4466991424560547
29850,-20.01,1.5498303174972534
30000,-21.17,0.11203417181968689
30150,-22.86,0.8182990550994873
30300,-21.14,2.1249547004699707
30450,-20.04,4.766745090484619
30600,-17.44,0.8326205015182495
30750,-18.28,2.1105940341949463
30900,-17.28,3.646881580352783
31050,-17.23,1.4010306596755981
31200,-17.09,2.8673782348632812
31350,-17.62,0.7737010717391968
31500,-15.98,1.472914218902588
31650,-19.99,0.8062971234321594
31800,-20.21,1.4411656856536865
31950,-20.08,2.062863826751709
32100,-17.64,0.8233842253684998
32250,-15.29,0.7527421116828918
32400,-15.08,1.4182840585708618
32550,-19.53,0.7238876819610596
32700,-18.64,0.7518005967140198
32850,-19.56,0.7670888900756836
33000,-23.42,0.7333289980888367
33150,-22.42,4.2608466148376465
33300,-21.14,2.0555810928344727
33450,-20.5,1.4068857431411743
33600,-21.07,0.7645795941352844
33750,-24.31,2.06060791015625
33900,-20.55,2.2262582778930664
34050,-21.76,2.3764126300811768
34200,-23.46,1.4346702098846436
34350,-23.9,2.073326826095581
34500,-22.62,2.039950132369995
34650,-19.97,0.07624208927154541
34800,-19.58,0.8194267153739929
34950,-21.38,0.7033496499061584
35100,-22.65,1.4919003248214722
35250,-21.78,0.7218044400215149
35400,-20.27,2.066685199737549
35550,-19.68,0.7062057852745056
35700,-22.09,0.7305000424385071
35850,-22.15,0.7245071530342102
36000,-21.05,1.6957906484603882
36150,-20.23,1.4349912405014038
36300,-18.61,1.4393963813781738
36450,-18.8,2.067857027053833
36600,-21.11,0.9079288244247437
36750,-24.09,1.543288230895996
36900,-19.23,1.3561965227127075
37050,-19.6,0.7400766015052795
37200,-18.66,2.048398971557617
37350,-24.61,2.0418930053710938
37500,-24.2,2.0270166397094727
37650,-21.66,0.1929682046175003
37800,-20.54,0.9328089952468872
37950,-22.26,2.000239133834839
38100,-24.42,0.7069357633590698
38250,-25.77,1.3665788173675537
38400,-24.42,0.7206128239631653
38550,-21.32,2.03269362449646
38700,-17.93,0.7551770806312561
38850,-18.29,1.3832933902740479
39000,-18.23,1.7800512313842773
39150,-15.78,0.11632031947374344
39300,-15.32,1.468241810798645
39450,-15.74,0.06847450882196426
39600,-17.49,1.4138926267623901
39750,-17.44,0.7142452001571655
39900,-20.57,0.06835584342479706
40050,-19.09,1.358254313468933
40200,-15.85,2.046844720840454
40350,-16.2,0.7522896528244019
40500,-20.8,1.3428012132644653
40650,-20.62,1.494346022605896
40800,-22.81,1.3817204236984253
40950,-23.93,2.0462186336517334
41100,-23.71,1.387349247932434
41250,-21.93,2.0789296627044678
41400,-18.6,2.0683107376098633
41550,-20.81,1.362776279449463
41700,-19.26,1.3858164548873901
41850,-20.85,1.3988295793533325
42000,-19.26,0.787018895149231
42150,-21.52,0.7221729755401611
42300,-24.38,2.018526554107666
42450,-24.9,2.1046223640441895
42600,-22.25,0.7477477788925171
42750,-19.95,2.840378999710083
42900,-20.18,2.4933226108551025
43050,-18.0,2.1662073135375977
43200,-16.15,3.285571813583374
43350,-17.67,2.0211687088012695
43500,-19.29,0.6992347836494446
43650,-17.99,2.043511152267456
43800,-21.13,4.032180309295654
43950,-21.54,0.0467500276863575
44100,-21.52,1.4169479608535767
44250,-20.06,0.6926941275596619
44400,-18.14,1.9885419607162476
44550,-19.38,2.7282772064208984
44700,-21.26,1.392141342163086
44850,-23.69,1.4018522500991821
45000,-22.12,2.0701141357421875
45150,-20.8,1.3928271532058716
45300,-20.72,0.9659082293510437
45450,-20.38,2.042304277420044
45600,-21.12,2.002713680267334
45750,-20.19,1.3372547626495361
45900,-21.21,1.4635940790176392
46050,-20.96,0.7247517704963684
46200,-23.09,1.3826663494110107
46350,-21.64,0.17518530786037445
46500,-22.1,2.0670006275177
46650,-22.5,1.430281162261963
46800,-20.02,1.6371320486068726
46950,-18.93,0.7573121190071106
47100,-19.8,0.6809301376342773
47250,-20.89,0.02901836857199669
47400,-22.29,0.7732117772102356
47550,-20.71,0.03624958544969559
47700,-19.68,1.351022481918335
47850,-17.29,1.4492440223693848
48000,-17.75,0.7271384000778198
48150,-17.65,0.6780128479003906
48300,-19.27,2.0012850761413574
48450,-18.21,1.4171171188354492
48600,-17.86,2.748317241668701
48750,-19.05,2.0286214351654053
48900,-21.98,1.9782116413116455
49050,-23.21,1.3829493522644043
49200,-22.14,0.7333458662033081
49350,-22.24,1.4713244438171387
49500,-20.06,2.0236051082611084
49650,-20.81,1.3672873973846436
49800,-21.64,2.0058720111846924
49950,-23.67,0.6663616299629211
50100,-20.54,0.7033007740974426
50250,-22.26,0.748561680316925
50400,-19.51,2.7364091873168945
50550,-21.19,0.7233583927154541
50700,-19.99,0.7256298661231995
50850,-17.1,0.057067353278398514
51000,-17.07,2.727146625518799
51150,-18.9,2.7265734672546387
51300,-24.06,0.7166597843170166
51450,-22.38,0.037216056138277054
51600,-24.23,0.05955824628472328
51750,-20.5,2.8383331298828125
51900,-22.04,1.3504945039749146
52050,-24.18,3.2947022914886475
52200,-28.51,1.979514479637146
52350,-25.97,1.362358808517456
52500,-25.3,0.03001641482114792
52650,-20.13,2.0320003032684326
52800,-24.71,3.570127248764038
52950,-23.47,0.05532918870449066
53100,-21.08,0.7124133110046387
53250,-18.5,0.03581596910953522
53400,-19.01,0.8993426561355591
53550,-19.72,2.0068235397338867
53700,-21.31,1.9807347059249878
53850,-22.63,0.7027112245559692
54000,-20.79,1.3624073266983032
54150,-20.6,0.7036497592926025
54300,-19.73,0.7039089202880859
54450,-20.73,0.6992295384407043
54600,-21.02,1.3637893199920654
54750,-22.07,1.9969027042388916
54900,-21.67,1.3500268459320068
55050,-19.63,0.24034257233142853
55200,-18.21,2.623753070831299
55350,-15.76,2.048039197921753
55500,-19.08,0.6720293760299683
55650,-20.19,1.2904174327850342
55800,-22.65,1.349684476852417
55950,-24.36,1.9853500127792358
56100,-25.05,1.47092866897583
56250,-26.14,1.3708535432815552
56400,-23.82,2.6182219982147217
56550,-25.16,0.6910736560821533
56700,-22.49,0.067105732858181
56850,-25.57,1.349547266960144
57000,-27.39,1.9566560983657837
57150,-23.6,2.0379488468170166
57300,-22.31,1.34458327293396
57450,-19.87,1.3510433435440063
57600,-20.08,3.2581701278686523
57750,-19.01,0.041316643357276917
57900,-16.3,0.01120858546346426
58050,-16.03,0.03565554320812225
58200,-16.93,1.0736180543899536
58350,-20.38,1.3451004028320312
58500,-20.75,0.025640007108449936
58650,-23.25,2.020801305770874
58800,-25.92,1.345455288887024
58950,-21.73,1.3621675968170166
59100,-21.84,2.6390798091888428
59250,-19.29,2.650714635848999
59400,-20.52,0.7351064085960388
59550,-18.89,1.3769983053207397
59700,-18.89,2.015401840209961
59850,-18.0,0.0516415536403656
60000,-20.42,2.008798599243164
60150,-20.1,0.7500858902931213
60300,-21.81,0.03707045689225197
60450,-22.64,0.030753539875149727
60600,-24.81,0.6779897809028625
60750,-26.33,0.66578209400177
60900,-21.88,0.6906736493110657
61050,-22.02,1.3571434020996094
61200,-19.17,1.739626169204712
61350,-21.68,0.6890686750411987
61500,-22.46,1.3265304565429688
61650,-22.02,1.3818975687026978
61800,-18.57,1.294424295425415
61950,-18.93,1.3619853258132935
62100,-19.16,0.7006357312202454
62250,-19.1,0.019813034683465958
62400,-23.95,0.7955471873283386
62550,-23.68,3.3805956840515137
62700,-23.54,1.3269414901733398
62850,-21.83,0.03119376115500927
63000,-19.71,2.6304755210876465
63150,-22.55,2.0139100551605225
63300,-20.76,0.6814485788345337
63450,-23.88,2.706662654876709
63600,-24.83,2.022922992706299
63750,-24.73,1.342024803161621
63900,-24.86,0.6780837774276733
64050,-21.9,1.3579684495925903
64200,-18.3,3.2837090492248535
64350,-19.08,1.3606027364730835
64500,-18.66,0.02065022848546505
64650,-21.15,1.317732810974121
64800,-21.03,0.7287646532058716
64950,-19.25,0.0377642996609211
65100,-19.72,1.3524481058120728
65250,-22.71,1.3191077709197998
65400,-24.44,1.3420056104660034
65550,-23.92,1.3301621675491333
65700,-22.26,0.6731610894203186
65850,-23.57,1.3310576677322388
66000,-21.37,0.79817795753479
66150,-23.61,1.4148567914962769
66300,-20.92,1.3196773529052734
66450,-20.55,2.018322229385376
66600,-18.76,0.7770272493362427
66750,-17.66,2.6730401515960693
66900,-20.66,1.3750207424163818
67050,-21.13,1.330610752105713
67200,-24.19,1.9695990085601807
67350,-21.32,1.9504400491714478
67500,-22.22,0.03270145505666733
67650,-21.73,0.6715976595878601
67800,-18.92,0.6888253688812256
67950,-18.62,1.9977117776870728
68100,-20.35,0.6750416159629822
68250,-19.78,0.6824600696563721
68400,-22.02,1.340584635734558
68550,-20.6,2.031136989593506
68700,-20.69,2.6153454780578613
68850,-23.71,1.345674753189087
69000,-23.86,1.330819845199585
69150,-27.34,0.6916928887367249
69300,-27.24,2.6413824558258057
69450,-24.35,2.6371660232543945
69600,-21.7,2.0368924140930176
69750,-20.04,0.6765984296798706
69900,-20.98,0.6671265363693237
70050,-23.01,0.0457153394818306
70200,-25.87,0.037338923662900925
70350,-25.3,0.6785182952880859
70500,-25.16,1.5109087228775024
70650,-23.12,1.3837299346923828
70800,-21.9,0.666942834854126
70950,-26.85,0.24875855445861816
71100,-27.87,0.7212380170822144
71250,-28.88,1.3312684297561646
71400,-29.72,0.6816251873970032
71550,-27.59,1.6839535236358643
71700,-26.45,1.3231072425842285
71850,-24.8,1.3115992546081543
72000,-22.88,0.6773354411125183
72150,-21.35,1.318947672843933
72300,-19.51,0.6664077043533325
72450,-17.53,1.3657336235046387
72600,-19.44,2.6086418628692627
72750,-22.02,1.342645287513733
72900,-23.95,1.979902744293213
73050,-22.37,1.3319860696792603
73200,-20.95,1.3883421421051025
73350,-22.33,2.0173745155334473
73500,-22.84,0.7186389565467834
73650,-23.58,1.3240392208099365
73800,-24.41,1.9295141696929932
73950,-24.34,0.10327205061912537
74100,-24.15,1.295897364616394
74250,-24.31,0.059096358716487885
74400,-22.97,1.2978414297103882
74550,-25.31,1.9658007621765137
74700,-21.78,1.3098714351654053
74850,-20.43,1.9898897409439087
75000,-21.49,2.5526962280273438
75150,-23.99,0.6830291748046875
75300,-24.48,1.9884588718414307
75450,-23.17,2.0556142330169678
75600,-20.43,0.07985447347164154
75750,-17.87,1.343518853187561
75900,-16.15,0.6755794286727905
76050,-19.94,0.7068794369697571
76200,-19.6,0.6699516177177429
76350,-23.76,0.03988223522901535
76500,-20.97,0.03263029828667641
76650,-20.78,0.6773403882980347
76800,-22.17,1.3347030878067017
76950,-24.02,2.0137321949005127
77100,-24.0,2.002652168273926
77250,-22.59,0.07255033403635025
77400,-20.14,1.9962786436080933
77550,-18.07,0.6650440692901611
77700,-19.86,0.06705018132925034
77850,-20.69,0.04367031157016754
78000,-20.61,2.6301937103271484
78150,-22.56,1.3196320533752441
78300,-22.16,1.3118786811828613
78450,-20.46,1.9431713819503784
78600,-22.72,1.3426662683486938
78750,-19.73,1.359976887702942
78900,-19.03,1.4310345649719238
79050,-19.61,2.6370232105255127
79200,-19.84,0.08896075934171677
79350,-22.26,0.7114095091819763
79500,-24.29,0.030466632917523384
79650,-25.35,2.017889976501465
79800,-24.65,0.6669357419013977
79950,-23.86,0.027693146839737892
80100,-23.15,1.330232858657837
80250,-23.92,2.5739824771881104
80400,-23.3,1.3654166460037231
80550,-26.07,0.016720915213227272
80700,-23.54,0.02631915919482708
80850,-24.88,0.6951391696929932
81000,-22.78,2.024930715560913
81150,-19.11,0.7101901769638062
81300,-15.98,0.7060795426368713
81450,-18.62,0.1036725863814354
81600,-20.83,1.9917049407958984
81750,-19.61,0.0419759638607502
81900,-24.17,3.245659828186035
82050,-24.55,1.3054167032241821
82200,-24.9,0.6881566643714905
82350,-25.42,2.104386329650879
82500,-23.8,2.654588460922241
82650,-22.47,0.6613922715187073
82800,-20.88,1.4767638444900513
82950,-20.42,2.5457382202148438
83100,-21.21,2.5654547214508057
83250,-19.26,0.6378630995750427
83400,-17.95,0.016387268900871277
83550,-19.56,0.6570096611976624
83700,-19.62,1.946555733680725
83850,-20.33,0.02825644612312317
84000,-20.3,1.3254565000534058
84150,-22.5,1.3463789224624634
84300,-23.56,1.3373966217041016
84450,-25.06,2.618687152862549
84600,-26.05,1.416148066520691
84750,-25.72,2.6011717319488525
84900,-22.52,1.3112225532531738
85050,-25.91,0.6797003746032715
85200,-28.62,1.9427587985992432
85350,-27.62,0.6725342273712158
85500,-27.1,1.3061671257019043
85650,-23.89,2.5850536823272705
85800,-22.12,2.5879876613616943
85950,-23.54,1.9707921743392944
86100,-24.46,1.979947566986084
86250,-23.86,3.4141595363616943
86400,-22.21,0.6997431516647339
86550,-19.91,0.03260721266269684
86700,-22.05,0.6724144816398621
86850,-22.39,0.029585611075162888
87000,-23.82,0.03209831193089485
87150,-23.46,1.3190793991088867
87300,-25.66,1.3373993635177612
87450,-23.5,0.6775758266448975
87600,-24.42,0.016867080703377724
87750,-24.9,1.3238784074783325
87900,-25.04,2.024299383163452
88050,-25.08,1.297851800918579
88200,-26.29,1.3136167526245117
88350,-23.39,1.3599413633346558
88500,-22.42,0.6578863859176636
88650,-22.45,2.673016309738159
88800,-19.59,1.3088983297348022
88950,-20.28,1.3090434074401855
89100,-22.89,0.6674683094024658
89250,-21.44,2.1534132957458496
89400,-23.53,1.3569198846817017
89550,-23.07,0.6650567650794983
89700,-19.83,1.3231788873672485
89850,-21.6,0.11392431706190109
90000,-19.96,0.6641463041305542
90150,-22.39,1.9994653463363647
90300,-20.38,0.016429411247372627
90450,-23.66,1.3315130472183228
90600,-24.33,0.05841567739844322
90750,-24.69,0.009521638043224812
90900,-22.19,0.01811511255800724
91050,-20.14,0.07622081786394119
91200,-18.26,0.6649923324584961
91350,-15.67,0.010642939247190952
91500,-15.71,0.7198410034179688
91650,-15.85,1.3466955423355103
91800,-17.32,2.6763250827789307
91950,-17.25,0.6767160892486572
92100,-19.69,0.6761475205421448
92250,-20.42,0.634548544883728
92400,-21.09,0.6695913672447205
92550,-22.45,0.7040020823478699
92700,-23.52,2.007171154022217
92850,-20.96,1.322082757949829
93000,-20.82,1.5423439741134644
93150,-21.08,1.4195446968078613
93300,-20.86,0.01478749979287386
93450,-20.46,0.008211778476834297
93600,-22.08,3.326941967010498
93750,-22.2,2.0146942138671875
93900,-20.15,0.6878440976142883
94050,-19.42,1.320754051208496
94200,-22.85,2.031473398208618
94350,-20.78,1.2021501064300537
94500,-19.22,0.6824790239334106
94650,-19.6,1.378367304801941
94800,-21.23,0.19522470235824585
94950,-23.1,3.3839023113250732
95100,-23.69,0.7500908374786377
95250,-24.77,0.6920397877693176
95400,-26.07,2.0155131816864014
95550,-25.89,0.7021544575691223
95700,-25.98,0.7631487846374512
95850,-24.66,1.415004849433899
96000,-23.98,1.3997129201889038
96150,-21.94,1.7325180768966675
96300,-21.83,2.8997879028320312
96450,-21.37,0.08350364863872528
96600,-18.02,1.5193113088607788
96750,-17.94,0.6953210830688477
96900,-17.42,1.4286189079284668
97050,-18.05,0.7778205871582031
97200,-20.18,0.7863001227378845
97350,-19.04,1.7453984022140503
97500,-22.45,0.9465357065200806
97650,-22.08,0.8370451331138611
97800,-23.43,0.8594884276390076
97950,-23.09,2.5249898433685303
98100,-22.56,0.7950760722160339
98250,-23.38,1.6992695331573486
98400,-21.93,1.7569612264633179
98550,-19.86,2.562225580215454
98700,-18.3,3.5598020553588867
98850,-19.2,1.7247450351715088
99000,-19.59,3.36538028717041
99150,-19.59,1.748411774635315
99300,-19.32,0.8688519597053528
99450,-16.78,1.810888648033142
99600,-17.95,0.7057429552078247
99750,-18.54,0.01370394229888916
99900,-21.05,0.8397399187088013
