Step,Avg Reward,Loss
14400,-31.68,2.8787524700164795
14550,-30.49,0.9725637435913086
14700,-31.99,0.0718466266989708
14850,-30.55,0.01967320218682289
15000,-30.7,0.06389208883047104
15150,-31.41,0.9618632197380066
15300,-29.88,1.9661821126937866
15450,-31.14,1.0306451320648193
15600,-33.84,1.007231593132019
15750,-36.23,1.0515878200531006
15900,-36.14,0.02424655295908451
16050,-33.41,1.9422848224639893
16200,-32.98,1.0456985235214233
16350,-31.03,1.960653305053711
16500,-32.04,0.047572486102581024
16650,-33.24,1.9573948383331299
16800,-32.01,1.045588731765747
16950,-33.02,0.08279285579919815
17100,-32.63,0.16290831565856934
17250,-33.63,1.9075636863708496
17400,-34.87,0.03213657811284065
17550,-32.66,1.0292831659317017
17700,-33.7,0.03450452908873558
17850,-31.84,0.029032792896032333
18000,-32.2,0.9376739263534546
18150,-33.07,0.07945254445075989
18300,-33.35,1.0102993249893188
18450,-31.85,0.9561907052993774
18600,-31.86,0.051607102155685425
18750,-31.35,1.0407742261886597
18900,-31.09,2.902097463607788
19050,-32.34,1.016597032546997
19200,-34.16,2.8861358165740967
19350,-38.81,2.8925628662109375
19500,-36.89,1.9160605669021606
19650,-37.7,0.024453233927488327
19800,-36.92,0.9639683365821838
19950,-33.87,2.840728998184204
20100,-32.83,2.0355124473571777
20250,-35.6,0.09483328461647034
20400,-36.33,1.1549979448318481
20550,-36.15,2.793504238128662
20700,-37.47,0.3758409023284912
20850,-38.58,0.12596750259399414
21000,-37.01,0.9551495313644409
21150,-34.17,0.9838180541992188
21300,-31.86,1.059749960899353
21450,-28.45,0.04575671628117561
21600,-27.0,1.9888368844985962
21750,-27.35,1.0051383972167969
21900,-27.41,0.06436024606227875
22050,-28.82,1.0339993238449097
22200,-29.04,1.0635088682174683
22350,-28.77,3.8020312786102295
22500,-29.01,0.0655520111322403
22650,-27.66,0.9692503809928894
22800,-31.18,1.8868426084518433
22950,-33.34,2.0032031536102295
23100,-33.61,0.741207480430603
23250,-32.73,1.0052422285079956
23400,-32.92,2.0498011112213135
23550,-32.74,0.06557361781597137
23700,-32.04,1.4190908670425415
23850,-31.33,2.379762887954712
24000,-31.51,1.9689241647720337
24150,-33.69,0.20434966683387756
24300,-33.03,1.6756516695022583
24450,-32.46,2.8873536586761475
24600,-34.91,0.555931806564331
24750,-36.15,0.9853599071502686
24900,-36.77,1.1564853191375732
25050,-38.94,0.2576141357421875
25200,-37.56,0.11483020335435867
25350,-36.48,0.41829103231430054
25500,-34.83,1.2032498121261597
25650,-36.19,0.13906750082969666
25800,-36.7,0.10664017498493195
25950,-33.83,0.06397032737731934
26100,-31.86,0.04296049848198891
26250,-33.42,0.0820525661110878
26400,-32.26,0.0871814489364624
26550,-34.61,1.966477632522583
26700,-37.22,0.9646655917167664
26850,-37.18,2.0023715496063232
27000,-34.01,0.13731218874454498
27150,-34.31,1.9231442213058472
27300,-32.16,1.046273112297058
27450,-30.86,2.0035476684570312
27600,-31.74,1.0813987255096436
27750,-32.61,1.0291240215301514
27900,-33.7,0.06905467808246613
28050,-33.56,0.1440868228673935
28200,-35.29,0.08553194999694824
28350,-35.21,1.025331974029541
28500,-37.46,0.08238064497709274
28650,-37.59,0.056251779198646545
28800,-33.87,1.0404956340789795
28950,-33.43,0.03960288316011429
29100,-33.34,0.06540211290121078
29250,-31.55,0.04475684091448784
29400,-32.7,0.02571902982890606
29550,-33.68,1.9427850246429443
29700,-34.51,0.03635422885417938
29850,-33.84,0.9487510323524475
30000,-36.18,0.054488830268383026
30150,-35.6,0.9937950968742371
30300,-36.46,0.8849185109138489
30450,-36.56,0.08999068289995193
30600,-34.6,0.9400357007980347
30750,-31.78,0.13335499167442322
30900,-33.45,1.0892421007156372
31050,-29.46,1.0560742616653442
31200,-28.7,0.9906649589538574
31350,-30.03,0.0427238792181015
31500,-30.31,1.0191905498504639
31650,-28.65,0.24138636887073517
31800,-32.12,0.06975127756595612
31950,-33.14,0.9059580564498901
32100,-31.8,1.030389666557312
32250,-32.0,0.056589171290397644
32400,-32.61,0.23781736195087433
32550,-29.11,0.09286996722221375
32700,-30.12,0.11293640732765198
32850,-30.3,1.070407509803772
33000,-30.74,0.5631526112556458
33150,-32.34,1.1193761825561523
33300,-36.13,1.4788469076156616
33450,-33.74,0.3307243287563324
33600,-34.17,1.193947196006775
33750,-35.35,1.0820047855377197
33900,-32.45,1.2673184871673584
34050,-33.28,0.09937343746423721
34200,-30.94,1.3376045227050781
34350,-28.91,2.0614240169525146
34500,-28.35,0.13952596485614777
34650,-26.89,0.15178713202476501
34800,-29.17,0.05562532693147659
34950,-29.3,0.047489240765571594
35100,-31.84,0.051891762763261795
35250,-31.65,0.19869153201580048
35400,-28.72,0.11210265755653381
35550,-27.9,0.0628066137433052
35700,-25.65,1.068803310394287
35850,-25.42,0.08251263201236725
36000,-30.87,0.14213304221630096
36150,-31.52,1.0213465690612793
36300,-32.85,0.08194492012262344
36450,-34.79,0.14681877195835114
36600,-36.52,1.0719765424728394
36750,-37.59,0.02892792411148548
36900,-38.91,0.07075903564691544
37050,-35.87,0.09043002873659134
37200,-31.52,0.14763173460960388
37350,-28.93,0.05236430838704109
37500,-25.59,1.1309818029403687
37650,-27.86,0.05099441856145859
37800,-30.34,0.027948733419179916
37950,-31.26,0.23908856511116028
38100,-32.72,0.0550096221268177
38250,-33.97,1.0811971426010132
38400,-33.83,1.1001664400100708
38550,-34.2,1.982515811920166
38700,-35.53,0.11037299782037735
38850,-37.45,0.9998271465301514
39000,-36.1,0.06002435460686684
39150,-34.76,0.054729413241147995
39300,-35.57,0.050915125757455826
39450,-34.07,0.0724153146147728
39600,-33.48,0.12187442183494568
39750,-34.3,1.050288200378418
39900,-35.21,0.1549808830022812
40050,-33.21,0.08345327526330948
40200,-32.65,1.0271857976913452
40350,-33.77,1.0779738426208496
40500,-33.49,0.05344969779253006
40650,-34.74,1.016831398010254
40800,-35.21,1.968674898147583
40950,-32.98,0.08505140244960785
41100,-31.5,0.1116279736161232
41250,-32.94,0.04361053183674812
41400,-33.11,1.0575517416000366
41550,-32.76,0.05942510813474655
41700,-34.88,0.09903726726770401
41850,-36.33,0.07739098370075226
42000,-35.03,1.0320076942443848
42150,-34.05,0.08753304928541183
42300,-35.22,0.10659999400377274
42450,-32.77,0.05830155685544014
42600,-32.36,1.9836229085922241
42750,-33.31,0.11761445552110672
42900,-33.95,1.0775713920593262
43050,-33.18,0.12162250280380249
43200,-34.73,2.0730133056640625
43350,-34.12,1.0763087272644043
43500,-36.17,0.05525007098913193
43650,-38.49,0.9950001835823059
43800,-34.62,0.1354522705078125
43950,-35.14,0.08942137658596039
44100,-34.14,0.05861014127731323
44250,-34.66,2.0170934200286865
44400,-34.04,3.00535249710083
44550,-35.24,0.07098273932933807
44700,-35.92,1.0952719449996948
44850,-34.94,1.0302164554595947
45000,-35.91,0.10652317851781845
45150,-34.36,0.09463321417570114
45300,-32.69,0.05444452166557312
45450,-31.69,0.04767362400889397
45600,-31.49,1.031599760055542
45750,-31.91,1.0856269598007202
45900,-32.25,0.09471988677978516
46050,-30.41,1.0704398155212402
46200,-27.53,0.07571067661046982
46350,-26.55,0.10655421018600464
46500,-28.41,0.07004182785749435
46650,-31.37,0.15223118662834167
46800,-33.55,2.0704338550567627
46950,-33.6,0.02866797335445881
47100,-34.21,0.9984234571456909
47250,-33.92,1.016672968864441
47400,-31.19,0.1521260291337967
47550,-30.8,1.9952563047409058
47700,-31.05,0.09401563555002213
47850,-32.7,1.9871889352798462
48000,-35.71,0.04685095697641373
48150,-34.31,0.15946868062019348
48300,-31.8,1.9884276390075684
48450,-31.22,0.07550845295190811
48600,-31.46,1.0338118076324463
48750,-32.56,1.0603002309799194
48900,-33.57,0.050777729600667953
49050,-33.06,0.06918175518512726
49200,-33.62,1.0241851806640625
49350,-33.68,2.0799810886383057
49500,-32.04,1.9715179204940796
49650,-32.43,0.07495416700839996
49800,-32.72,2.08736252784729
49950,-34.58,1.1620391607284546
50100,-33.42,0.07482733577489853
50250,-33.33,0.06845733523368835
50400,-31.86,0.09698807448148727
50550,-30.52,0.07739435881376266
50700,-30.33,1.0247547626495361
50850,-29.44,0.05250687897205353
51000,-26.06,1.1052416563034058
51150,-27.11,0.1311359703540802
51300,-30.32,1.0083584785461426
51450,-26.5,3.0835678577423096
51600,-27.56,0.07992175221443176
51750,-27.66,2.959388017654419
51900,-25.71,0.07071810960769653
52050,-26.28,0.09916980564594269
52200,-27.02,0.07079163193702698
52350,-29.7,3.9295175075531006
52500,-32.89,2.0011050701141357
52650,-33.96,0.04303782805800438
52800,-35.01,0.06481988728046417
52950,-31.62,0.05004812031984329
53100,-30.8,2.9500765800476074
53250,-27.42,1.055609941482544
53400,-28.88,0.06230880692601204
53550,-28.76,0.08971276879310608
53700,-31.96,2.0384585857391357
53850,-34.17,0.10370218753814697
54000,-36.12,2.1044301986694336
54150,-32.78,1.017970085144043
54300,-35.44,0.10782957077026367
54450,-32.55,1.0118423700332642
54600,-29.4,0.05527481436729431
54750,-29.74,1.0193251371383667
54900,-30.94,0.09318453818559647
55050,-30.32,0.09546910971403122
55200,-29.51,0.04075818136334419
55350,-30.45,0.2062075436115265
55500,-30.49,0.05509696900844574
55650,-32.51,1.9824928045272827
55800,-33.84,0.1775343269109726
55950,-34.7,0.07222115993499756
56100,-31.47,0.0818142518401146
56250,-29.91,0.03412220999598503
56400,-28.06,0.357162207365036
56550,-26.26,1.0143413543701172
56700,-26.89,0.027655549347400665
56850,-27.5,0.08666858822107315
57000,-29.05,0.04825316742062569
57150,-29.84,0.10200916975736618
57300,-29.56,0.0844762772321701
57450,-28.36,1.0198845863342285
57600,-25.67,1.026950716972351
57750,-26.3,0.05471188575029373
57900,-24.63,0.049475859850645065
58050,-25.53,1.0061017274856567
58200,-27.36,1.025026798248291
58350,-28.49,0.02438405714929104
58500,-25.68,1.0529204607009888
58650,-26.69,1.0263983011245728
58800,-25.38,0.06957866251468658
58950,-25.87,1.003313422203064
59100,-25.92,0.14164625108242035
59250,-28.44,0.04167145490646362
59400,-28.74,1.0137860774993896
59550,-27.72,0.09748527407646179
59700,-26.15,0.0698961392045021
59850,-24.88,1.0401240587234497
60000,-25.66,1.299743890762329
60150,-26.92,1.0175273418426514
60300,-26.6,0.03580229729413986
60450,-27.96,0.028901414945721626
60600,-29.39,0.9950511455535889
60750,-32.6,0.07438502460718155
60900,-34.54,0.06647852063179016
61050,-34.46,1.0479635000228882
61200,-35.75,0.044124677777290344
61350,-35.19,0.02754942886531353
61500,-32.22,0.28481781482696533
61650,-29.67,1.0206059217453003
61800,-32.87,1.046897292137146
61950,-33.65,0.05038108676671982
62100,-34.45,1.034421682357788
62250,-32.84,1.017839789390564
62400,-33.59,0.07796989381313324
62550,-33.69,0.07479063421487808
62700,-30.63,0.11147071421146393
62850,-30.53,1.0281291007995605
63000,-32.2,0.04707782715559006
63150,-33.59,0.053945302963256836
63300,-35.01,0.10591145604848862
63450,-35.32,1.0378475189208984
63600,-36.53,0.33379653096199036
63750,-38.21,0.09193958342075348
63900,-38.4,0.05677543580532074
64050,-36.67,1.9967892169952393
64200,-36.07,1.0181159973144531
64350,-34.45,0.03540582209825516
64500,-33.39,0.9893511533737183
64650,-30.27,0.02913796342909336
64800,-28.38,0.03896324709057808
64950,-26.55,0.06050144135951996
65100,-25.13,1.0096282958984375
65250,-25.73,0.06289176642894745
65400,-26.19,0.07402682304382324
65550,-27.65,1.3095448017120361
65700,-28.67,0.07750323414802551
65850,-30.83,1.9957213401794434
66000,-33.36,0.028304405510425568
66150,-34.66,1.043679118156433
66300,-35.86,0.044415172189474106
66450,-36.22,0.030494626611471176
66600,-34.03,1.0094019174575806
66750,-32.35,0.035195883363485336
66900,-30.36,0.029701389372348785
67050,-31.88,0.054727502167224884
67200,-30.95,1.9603341817855835
67350,-30.07,0.9936898350715637
67500,-30.64,1.005777359008789
67650,-32.05,0.05176066607236862
67800,-32.22,0.028527874499559402
67950,-33.25,0.07549367100000381
68100,-32.24,1.9817436933517456
68250,-35.08,0.04023671895265579
68400,-37.71,0.07853077352046967
68550,-35.88,0.018151499330997467
68700,-36.3,1.3032207489013672
68850,-34.81,1.280465841293335
69000,-34.05,2.9373724460601807
69150,-31.8,1.9700164794921875
69300,-30.67,0.11084054410457611
69450,-28.08,0.08615696430206299
69600,-26.86,0.029171135276556015
69750,-28.34,1.966463327407837
69900,-27.59,1.9626891613006592
70050,-28.42,0.9836608171463013
70200,-27.63,0.0396423265337944
70350,-28.15,1.210517168045044
70500,-28.29,0.01722986251115799
70650,-30.43,0.03938930109143257
70800,-29.02,0.03257453814148903
70950,-28.62,1.0157692432403564
71100,-29.93,0.04657281935214996
71250,-28.57,1.9552582502365112
71400,-26.57,0.05379719287157059
71550,-26.14,0.027053026482462883
71700,-25.79,0.03155478090047836
71850,-27.0,1.2290995121002197
72000,-26.11,1.0148825645446777
72150,-26.81,1.9560339450836182
72300,-27.35,0.014290387742221355
72450,-26.35,0.02061387337744236
72600,-26.24,1.966454267501831
72750,-27.23,0.05575088411569595
72900,-26.9,1.0632750988006592
73050,-26.85,0.025349954143166542
73200,-26.56,0.046763017773628235
73350,-27.11,1.0110617876052856
73500,-30.33,0.04026711359620094
73650,-26.73,1.062749981880188
73800,-27.71,0.020731819793581963
73950,-25.8,1.0057759284973145
74100,-27.43,0.013739676214754581
74250,-29.13,0.024335505440831184
74400,-26.48,0.9901004433631897
74550,-27.22,2.0147783756256104
74700,-28.58,0.02200472354888916
74850,-27.24,0.03641020506620407
75000,-27.93,0.07252370566129684
75150,-26.03,1.0632777214050293
75300,-25.28,1.086326003074646
75450,-24.61,0.02510305494070053
75600,-25.58,0.0687095895409584
75750,-25.8,0.10178560763597488
75900,-27.26,1.1310302019119263
76050,-27.44,0.03774947673082352
76200,-26.81,0.10295003652572632
76350,-28.34,0.9951599836349487
76500,-27.83,0.03182926028966904
76650,-27.09,1.0387943983078003
76800,-26.12,0.029296917840838432
76950,-27.55,1.0308027267456055
77100,-28.42,1.0360125303268433
77250,-28.63,1.037325143814087
77400,-29.49,0.08974730223417282
77550,-29.8,1.0925244092941284
77700,-30.37,1.0151957273483276
77850,-29.39,0.1527799665927887
78000,-28.01,0.083785779774189
78150,-27.03,2.0033113956451416
78300,-28.03,1.0315622091293335
78450,-27.85,0.027565661817789078
78600,-27.57,1.0008347034454346
78750,-26.91,3.9157185554504395
78900,-26.98,0.04567005857825279
79050,-27.05,0.0348057821393013
79200,-25.14,0.027462894096970558
79350,-24.71,0.03107822872698307
79500,-23.37,1.0122162103652954
79650,-25.88,1.0417613983154297
79800,-27.39,1.00829017162323
79950,-28.71,0.045141179114580154
80100,-29.75,0.03667066618800163
80250,-30.8,0.022381477057933807
80400,-32.85,1.9994136095046997
80550,-29.97,1.036356806755066
80700,-28.66,0.047518227249383926
80850,-28.72,1.000096321105957
81000,-26.73,1.9711681604385376
81150,-24.55,1.0021631717681885
81300,-24.35,0.048427943140268326
81450,-23.18,0.024527937173843384
81600,-21.38,1.0054885149002075
81750,-22.84,0.028948644176125526
81900,-23.18,0.017805270850658417
82050,-25.52,0.02203872613608837
82200,-27.09,0.03574319928884506
82350,-27.09,0.9889993667602539
82500,-28.08,0.04523289203643799
82650,-27.37,0.9946213364601135
82800,-25.81,0.9837982058525085
82950,-24.05,0.034431323409080505
83100,-23.31,1.0088658332824707
83250,-23.25,1.0347206592559814
83400,-23.54,0.983040988445282
83550,-21.2,0.015750953927636147
83700,-21.39,0.007159702479839325
83850,-21.1,0.9898627996444702
84000,-20.14,2.930708646774292
84150,-21.19,1.008568525314331
84300,-20.79,0.9952363967895508
84450,-22.78,2.9820406436920166
84600,-24.4,0.019282933324575424
84750,-24.97,0.029475077986717224
84900,-25.22,0.017851615324616432
85050,-24.98,0.03207600489258766
85200,-27.06,0.016909334808588028
85350,-26.4,1.955507755279541
85500,-26.57,1.0082777738571167
85650,-27.53,0.9855901598930359
85800,-28.21,1.0310792922973633
85950,-25.87,0.027808429673314095
86100,-25.16,0.04004479944705963
86250,-22.32,0.024271031841635704
86400,-22.56,0.9847680926322937
86550,-22.35,0.00994466058909893
86700,-23.24,0.03704679384827614
86850,-23.24,0.9799836277961731
87000,-24.67,1.9492915868759155
87150,-24.78,0.022091954946517944
87300,-25.31,2.9544084072113037
87450,-25.28,1.0294989347457886
87600,-24.56,0.02402930147945881
87750,-23.6,1.0188082456588745
87900,-24.3,0.03091171197593212
88050,-24.58,0.9895535707473755
88200,-25.35,0.020049292594194412
88350,-25.64,1.9547436237335205
88500,-27.01,0.9838584065437317
88650,-26.78,0.9858800172805786
88800,-25.84,1.9884929656982422
88950,-23.1,1.0104643106460571
89100,-22.94,0.9801510572433472
89250,-21.4,0.9985612034797668
89400,-21.06,1.1491799354553223
89550,-19.4,0.07605805993080139
89700,-21.22,0.9932219386100769
89850,-21.44,0.02848820574581623
90000,-21.88,0.9924843907356262
90150,-19.11,1.0285499095916748
90300,-22.23,0.0249334666877985
90450,-23.82,0.9880651831626892
90600,-25.41,0.050331439822912216
90750,-23.82,0.027878953143954277
90900,-24.5,1.0067945718765259
91050,-26.63,0.04172910749912262
91200,-28.95,1.9640270471572876
91350,-27.73,0.009699470363557339
91500,-25.09,0.10692229866981506
91650,-24.71,0.0229524876922369
91800,-25.32,1.9876731634140015
91950,-24.65,1.0231940746307373
92100,-22.87,0.04255082458257675
92250,-25.59,0.04657662287354469
92400,-27.77,0.13508257269859314
92550,-28.08,0.05340886116027832
92700,-27.37,0.019057558849453926
92850,-27.89,1.0223782062530518
93000,-29.49,1.0161242485046387
93150,-28.84,0.009134125895798206
93300,-28.05,0.012492543086409569
93450,-28.76,0.09924709796905518
93600,-27.97,0.06246824562549591
93750,-28.44,0.01846921443939209
93900,-27.06,1.0289592742919922
94050,-23.27,0.10877347737550735
94200,-23.48,0.988645613193512
94350,-23.29,0.007505773566663265
94500,-20.77,0.981181263923645
94650,-20.5,0.0323021374642849
94800,-22.72,0.021757621318101883
94950,-23.07,1.1068700551986694
95100,-23.72,0.03608722239732742
95250,-23.32,0.9808138608932495
95400,-24.27,0.033922817558050156
95550,-25.49,0.03477054089307785
95700,-25.67,1.0162897109985352
95850,-25.24,0.972236692905426
96000,-24.56,0.0229283906519413
96150,-24.46,0.9809379577636719
96300,-22.6,0.04407551512122154
96450,-23.61,0.011971496976912022
96600,-22.11,1.9480831623077393
96750,-21.9,2.0046486854553223
96900,-21.16,1.9920034408569336
97050,-23.11,0.9762861132621765
97200,-24.73,0.03226267173886299
97350,-24.85,1.9537721872329712
97500,-22.29,1.0074220895767212
97650,-24.37,0.008382403291761875
97800,-25.13,0.05170067772269249
97950,-26.28,0.03191906213760376
98100,-25.4,0.008567056618630886
98250,-24.22,0.9934068918228149
98400,-23.96,2.9588119983673096
98550,-23.67,0.005663459189236164
98700,-23.06,1.950476050376892
98850,-21.88,0.9784756898880005
99000,-22.86,0.9958266019821167
99150,-23.98,0.9968259930610657
99300,-22.97,1.031069040298462
99450,-23.6,1.0207035541534424
99600,-22.99,0.016897395253181458
99750,-22.53,0.9730879068374634
99900,-22.26,0.05082669109106064
100050,-22.25,1.1126774549484253
100200,-21.45,1.0261597633361816
100350,-19.98,0.016286766156554222
100500,-18.96,0.01708252541720867
100650,-19.7,0.009698973037302494
100800,-19.65,0.9766058325767517
100950,-19.54,0.02498331293463707
101100,-21.92,0.021327879279851913
101250,-20.39,0.9751316905021667
101400,-20.69,0.039487432688474655
101550,-21.3,0.023312214761972427
101700,-21.41,0.9762712121009827
101850,-22.24,0.03159550577402115
102000,-22.57,0.017482399940490723
102150,-21.33,0.013331858441233635
102300,-21.93,0.973150908946991
102450,-23.18,0.9816204905509949
102600,-22.04,0.9740225672721863
102750,-22.2,0.9752954840660095
102900,-21.45,0.01785128377377987
103050,-21.15,0.988885223865509
103200,-20.38,0.9930853843688965
103350,-20.56,0.9888137578964233
103500,-19.97,1.9450069665908813
103650,-19.72,0.007592931855469942
103800,-18.71,0.010104749351739883
103950,-20.7,1.0027798414230347
104100,-21.65,0.04185542091727257
104250,-22.66,0.020093576982617378
104400,-20.66,0.014637002721428871
104550,-19.94,1.9945669174194336
104700,-20.28,0.011492118239402771
104850,-20.1,0.03027101419866085
105000,-20.68,0.025936009362339973
105150,-21.24,0.008154261857271194
105300,-20.36,0.01694340817630291
105450,-22.7,0.9809266328811646
105600,-23.54,0.019294261932373047
105750,-23.35,0.009751583449542522
105900,-22.03,1.0120753049850464
106050,-22.36,0.003841776866465807
106200,-22.69,0.9730035662651062
106350,-23.25,0.0412006601691246
106500,-22.06,1.9425268173217773
106650,-24.32,0.9837232232093811
106800,-24.95,0.9897906184196472
106950,-25.28,0.01456774678081274
107100,-23.51,0.013255753554403782
107250,-23.37,0.007634625304490328
107400,-25.78,0.05995241180062294
107550,-24.87,0.011858669109642506
107700,-23.3,0.014566883444786072
107850,-23.02,0.015186776407063007
108000,-23.81,0.11426840722560883
108150,-23.64,0.015947872772812843
108300,-25.12,0.023623188957571983
108450,-25.58,0.025262774899601936
108600,-25.69,1.021233320236206
108750,-25.21,0.005763825494796038
108900,-25.16,1.9487992525100708
109050,-26.38,1.948229432106018
109200,-24.61,0.027857817709445953
109350,-22.76,0.014705697074532509
109500,-20.83,0.9687835574150085
109650,-19.62,0.011002933606505394
109800,-20.78,0.08467617630958557
109950,-20.63,0.014800159260630608
110100,-19.19,0.011718890629708767
110250,-20.36,0.010473650880157948
110400,-20.52,0.00856041070073843
110550,-21.93,0.9740740656852722
110700,-20.05,0.011682791635394096
110850,-20.1,0.04474387690424919
111000,-19.69,0.011206304654479027
111150,-19.47,0.9819990992546082
111300,-21.26,0.010813523083925247
111450,-22.8,0.009424742311239243
111600,-23.14,0.00889571662992239
111750,-22.68,0.006117650307714939
111900,-22.88,0.9827142953872681
112050,-23.55,1.0146898031234741
112200,-23.92,0.04703212529420853
112350,-25.09,0.01596478372812271
112500,-24.05,0.9738873839378357
112650,-22.79,0.003377078101038933
112800,-24.04,0.012627768330276012
112950,-25.07,0.0034938971512019634
113100,-23.13,0.010378689505159855
113250,-23.08,0.007799332495778799
113400,-22.84,1.9482226371765137
113550,-23.31,0.9741684794425964
113700,-23.93,0.024632463231682777
113850,-21.94,0.9782084226608276
114000,-21.97,0.008614424616098404
114150,-23.06,0.020108800381422043
114300,-21.18,0.974818229675293
114450,-19.84,0.9997773766517639
114600,-20.1,0.9722754955291748
114750,-17.24,0.9723376035690308
114900,-19.26,0.9739357829093933
115050,-21.45,1.939552903175354
115200,-22.32,0.9842990040779114
115350,-22.35,0.003834042465314269
115500,-23.12,0.992160975933075
115650,-24.47,0.003310942091047764
115800,-23.88,0.004680268000811338
115950,-24.77,0.9810884594917297
116100,-23.72,1.9482041597366333
116250,-23.6,0.00893959030508995
116400,-23.25,1.9540128707885742
116550,-23.6,0.011807460337877274
116700,-22.03,0.00886912178248167
116850,-24.05,1.9481111764907837
117000,-24.07,0.009082193486392498
117150,-24.05,0.02312564291059971
117300,-22.86,2.0057899951934814
117450,-21.85,0.01378294825553894
117600,-22.3,0.9837525486946106
117750,-23.69,0.06405217200517654
117900,-23.09,0.9844619631767273
118050,-21.51,0.0067956154234707355
118200,-21.31,0.9774601459503174
118350,-21.73,0.9824010133743286
118500,-22.54,0.009416173212230206
118650,-22.19,0.011902496218681335
118800,-23.4,0.9754926562309265
118950,-24.03,0.9730489253997803
119100,-23.77,0.00941882748156786
119250,-24.13,0.9757009744644165
119400,-23.85,0.015576457604765892
119550,-25.79,0.00704379053786397
119700,-26.52,0.0049495757557451725
119850,-25.34,0.01149841956794262
120000,-24.11,0.00871230661869049
120150,-23.91,0.004070109222084284
120300,-23.28,0.010615098290145397
120450,-22.49,0.97238689661026
120600,-21.38,0.007170506753027439
120750,-21.06,0.005502865184098482
120900,-20.31,0.9800424575805664
121050,-19.82,0.9696587920188904
121200,-20.09,0.9732730388641357
121350,-20.77,0.00595435593277216
121500,-20.53,0.005943696480244398
121650,-19.89,0.03106195665895939
121800,-19.56,3.884288787841797
121950,-19.23,0.009681928902864456
122100,-19.16,0.9783326983451843
122250,-18.49,0.9786396026611328
122400,-18.77,0.9760348796844482
122550,-19.04,0.9771291613578796
122700,-19.68,0.007439048029482365
122850,-18.37,0.005670329090207815
123000,-19.4,0.0034079118631780148
123150,-18.19,0.010501951910555363
123300,-17.81,1.0351942777633667
123450,-17.89,0.06442826241254807
123600,-18.91,0.0031819285359233618
