Step,Avg Reward,Loss
53850,-18.77,3.894319772720337
54000,-19.58,4.277194023132324
54150,-19.38,5.283044338226318
54300,-14.4,5.24205207824707
54450,-16.71,10.120489120483398
54600,-21.56,5.577996253967285
54750,-23.16,4.459114074707031
54900,-21.11,3.9776017665863037
55050,-20.75,5.834579944610596
55200,-19.51,5.346795082092285
55350,-18.17,6.837416648864746
55500,-18.1,5.196558952331543
55650,-19.82,6.045918941497803
55800,-24.3,8.379456520080566
55950,-20.18,6.371252536773682
56100,-17.05,6.972423076629639
56250,-16.27,5.448386192321777
56400,-16.74,5.242238521575928
56550,-17.65,4.483589172363281
56700,-18.97,7.927018642425537
56850,-19.77,8.449917793273926
57000,-19.91,4.054098606109619
57150,-16.26,5.815216541290283
57300,-17.36,12.23740005493164
57450,-19.32,14.144173622131348
57600,-19.17,8.334970474243164
57750,-15.22,6.67117166519165
57900,-13.42,8.24032974243164
58050,-16.42,4.504825592041016
58200,-17.17,8.113669395446777
58350,-19.59,4.383988380432129
58500,-18.69,7.099433422088623
58650,-17.44,8.718995094299316
58800,-15.91,7.244899749755859
58950,-18.27,6.926694393157959
59100,-19.27,10.425915718078613
59250,-20.46,9.18925952911377
59400,-19.9,5.0462751388549805
59550,-22.43,6.0276312828063965
59700,-22.85,9.100655555725098
59850,-19.16,7.16666841506958
60000,-16.37,9.27912425994873
60150,-18.94,4.668789863586426
60300,-19.96,3.845543622970581
60450,-21.24,4.479283809661865
60600,-17.67,5.597858905792236
60750,-19.52,3.3397979736328125
60900,-25.16,7.996634483337402
61050,-20.79,7.295187950134277
61200,-20.51,4.373849391937256
61350,-17.9,5.004086017608643
61500,-18.57,5.883384704589844
61650,-18.81,6.699960708618164
61800,-18.25,5.024085521697998
61950,-17.94,4.797914505004883
62100,-21.06,6.4034905433654785
62250,-26.23,5.383830547332764
62400,-24.59,4.142590045928955
62550,-19.95,2.8596837520599365
62700,-20.28,4.0057878494262695
62850,-24.01,3.787372350692749
63000,-21.33,7.197365760803223
63150,-21.2,5.269680500030518
63300,-19.27,7.096734046936035
63450,-21.56,8.711105346679688
63600,-23.76,9.908409118652344
63750,-20.03,7.572512149810791
63900,-20.12,11.324759483337402
64050,-18.53,15.785226821899414
64200,-17.83,6.360589027404785
64350,-20.07,7.019129276275635
64500,-19.18,9.89098834991455
64650,-20.51,7.64692497253418
64800,-21.47,6.786291122436523
64950,-15.24,7.010326385498047
65100,-18.8,4.1392693519592285
65250,-16.78,16.630842208862305
65400,-18.87,6.900369644165039
65550,-17.41,8.832820892333984
65700,-17.58,4.598657608032227
65850,-16.46,14.92778491973877
66000,-19.66,14.319822311401367
66150,-16.06,4.435243129730225
66300,-14.72,5.883017539978027
66450,-20.11,10.067151069641113
66600,-19.16,13.727256774902344
66750,-16.11,11.529315948486328
66900,-17.19,5.773946285247803
67050,-14.32,5.622389316558838
67200,-20.43,6.352911472320557
67350,-17.08,12.255284309387207
67500,-16.1,8.935245513916016
67650,-17.05,13.361270904541016
67800,-16.0,13.335294723510742
67950,-12.68,11.786591529846191
68100,-14.65,12.551176071166992
68250,-21.41,6.147169589996338
68400,-22.67,11.479341506958008
68550,-19.69,7.620960712432861
68700,-19.52,6.089086055755615
68850,-20.25,6.662933349609375
69000,-19.93,5.213133811950684
69150,-19.64,20.356557846069336
69300,-18.57,15.368334770202637
69450,-16.89,11.894600868225098
69600,-18.21,14.331320762634277
69750,-16.75,17.063304901123047
69900,-17.84,20.200702667236328
70050,-18.23,16.845703125
70200,-16.67,9.392815589904785
70350,-17.13,17.06967544555664
70500,-16.15,16.216779708862305
70650,-21.25,16.983184814453125
70800,-22.33,19.586933135986328
70950,-20.0,19.483165740966797
71100,-20.91,17.64552116394043
71250,-19.97,15.827445983886719
71400,-19.8,20.944381713867188
71550,-21.82,31.503576278686523
71700,-16.9,29.510366439819336
71850,-16.84,32.349788665771484
72000,-17.33,11.769387245178223
72150,-18.53,21.53765106201172
72300,-20.39,35.422325134277344
72450,-18.1,27.005863189697266
72600,-17.6,23.211483001708984
72750,-17.21,18.639524459838867
72900,-17.39,34.97269821166992
73050,-20.19,70.55281829833984
73200,-21.4,44.86827850341797
73350,-19.02,29.758922576904297
73500,-21.88,7.107341289520264
73650,-18.94,64.97527313232422
73800,-15.41,30.937416076660156
73950,-18.16,23.79824447631836
74100,-21.39,46.75208282470703
74250,-21.73,35.500911712646484
74400,-18.86,50.81032180786133
74550,-19.44,89.17347717285156
74700,-20.39,50.92098617553711
74850,-23.42,37.12119674682617
75000,-17.41,44.23929214477539
75150,-16.87,47.180545806884766
75300,-18.83,52.5087776184082
75450,-21.9,17.70940399169922
75600,-23.76,37.39609909057617
75750,-18.41,56.131805419921875
75900,-17.58,80.05601501464844
76050,-18.91,28.489959716796875
76200,-22.35,45.11159896850586
76350,-19.54,50.51057434082031
76500,-18.16,62.6694221496582
76650,-19.27,108.4788818359375
76800,-16.24,44.700439453125
76950,-15.57,61.956600189208984
77100,-15.09,56.10607147216797
77250,-20.2,49.0760498046875
77400,-22.14,48.17659378051758
77550,-21.89,40.76133346557617
77700,-24.26,81.28010559082031
77850,-20.65,56.12453842163086
78000,-18.93,81.82757568359375
78150,-21.67,96.06070709228516
78300,-19.92,44.97926712036133
78450,-18.23,77.7906494140625
78600,-24.95,91.03839874267578
78750,-22.15,91.18221282958984
78900,-18.33,63.67304611206055
79050,-16.99,53.634281158447266
79200,-19.51,98.1246566772461
79350,-17.27,36.854698181152344
79500,-16.74,71.96446990966797
79650,-15.64,53.35985565185547
79800,-18.68,70.50921630859375
79950,-21.99,74.13036346435547
80100,-24.5,91.72774505615234
80250,-24.78,104.92035675048828
80400,-18.81,127.77278900146484
80550,-19.85,115.51622009277344
80700,-24.58,41.375057220458984
80850,-22.29,113.99131774902344
81000,-20.84,73.83087921142578
81150,-21.56,116.73595428466797
81300,-20.41,85.76685333251953
81450,-19.95,136.1146697998047
81600,-19.89,107.0277328491211
81750,-22.25,173.40777587890625
81900,-20.76,117.54727172851562
82050,-18.72,127.71974182128906
82200,-16.73,122.2519302368164
82350,-20.74,56.97053909301758
82500,-16.94,71.27677917480469
82650,-16.7,83.9662857055664
82800,-19.17,89.68608856201172
82950,-18.61,141.85009765625
83100,-21.15,175.81683349609375
83250,-22.62,144.50765991210938
83400,-19.56,168.2779998779297
83550,-18.92,161.47740173339844
83700,-18.67,162.87667846679688
83850,-18.55,114.62557983398438
84000,-16.84,107.88685607910156
84150,-19.79,160.29812622070312
84300,-20.26,109.40335845947266
84450,-20.84,132.05870056152344
84600,-20.56,138.50624084472656
84750,-21.29,80.95777130126953
84900,-20.04,50.05867004394531
85050,-20.48,116.99998474121094
85200,-23.46,69.19603729248047
85350,-24.26,68.02526092529297
85500,-22.77,117.32404327392578
85650,-25.64,67.97850799560547
85800,-22.34,89.16616821289062
85950,-19.78,143.3446044921875
86100,-19.19,131.91238403320312
86250,-16.22,85.79435729980469
86400,-17.49,101.21580505371094
86550,-19.53,91.16506958007812
86700,-20.5,67.83867645263672
86850,-17.14,88.6348648071289
87000,-16.21,120.37540435791016
87150,-18.85,105.51546478271484
87300,-19.38,94.76801300048828
87450,-17.43,101.66123962402344
87600,-18.47,109.69898223876953
87750,-21.72,109.45142364501953
87900,-23.99,177.52847290039062
88050,-21.17,39.27416229248047
88200,-20.81,123.56893157958984
88350,-18.46,119.4203109741211
88500,-14.61,111.62269592285156
88650,-20.6,117.4945297241211
88800,-19.13,62.58625030517578
88950,-19.0,113.22799682617188
89100,-19.07,145.51747131347656
89250,-17.42,158.7834930419922
89400,-19.35,85.6112289428711
89550,-24.47,151.3726348876953
89700,-18.13,222.45445251464844
89850,-14.35,136.4958038330078
90000,-19.87,173.17735290527344
90150,-18.32,295.2978210449219
90300,-20.08,132.56800842285156
90450,-22.39,195.00733947753906
90600,-20.8,185.56761169433594
90750,-18.75,193.96237182617188
90900,-21.61,189.50027465820312
91050,-20.98,217.4213409423828
91200,-17.77,158.65203857421875
91350,-18.14,103.50155639648438
91500,-22.88,135.08702087402344
91650,-21.57,236.49046325683594
91800,-20.87,93.46586608886719
91950,-22.92,109.26536560058594
92100,-20.53,107.43621063232422
92250,-17.78,103.4671859741211
92400,-17.59,234.4714813232422
92550,-16.64,311.7580871582031
92700,-17.81,267.71044921875
92850,-18.92,95.80428314208984
93000,-18.93,156.9716033935547
93150,-17.9,66.93553924560547
93300,-15.12,173.36293029785156
93450,-17.67,89.99080657958984
93600,-19.19,138.5200958251953
93750,-21.28,199.95269775390625
93900,-21.28,109.7406234741211
94050,-24.1,129.15093994140625
94200,-22.68,102.63373565673828
94350,-20.73,163.6681365966797
94500,-18.19,273.12860107421875
94650,-18.65,178.76034545898438
94800,-19.86,90.91876983642578
94950,-22.31,198.88331604003906
95100,-19.44,217.54644775390625
95250,-19.66,256.29718017578125
95400,-19.59,202.74026489257812
95550,-17.84,106.54068756103516
95700,-16.87,112.10283660888672
95850,-16.56,180.38400268554688
96000,-17.37,381.40765380859375
96150,-18.88,120.91867065429688
96300,-20.1,110.58463287353516
96450,-17.93,304.02447509765625
96600,-20.47,101.28429412841797
96750,-24.93,168.4384765625
96900,-17.94,231.15228271484375
97050,-18.91,342.4588317871094
97200,-19.16,318.1002197265625
97350,-16.79,213.5087890625
97500,-21.28,209.06448364257812
97650,-21.84,206.8119659423828
97800,-18.87,161.53773498535156
97950,-18.02,198.97979736328125
98100,-19.07,352.4185791015625
98250,-18.27,331.708740234375
98400,-17.65,302.9905700683594
98550,-16.95,386.0531921386719
98700,-17.74,248.9385528564453
98850,-19.05,216.3376922607422
99000,-19.22,101.96292877197266
99150,-20.65,644.3212890625
99300,-18.12,553.4788818359375
99450,-19.5,206.97789001464844
99600,-23.5,246.3412322998047
99750,-19.27,304.4022521972656
99900,-18.73,389.6796875
100050,-19.94,247.6442108154297
100200,-22.58,452.7223205566406
100350,-21.32,537.4638671875
100500,-24.03,427.9241943359375
100650,-22.79,350.7088317871094
100800,-21.81,413.08624267578125
100950,-19.68,495.7177734375
101100,-19.06,251.9990234375
101250,-17.61,361.4110412597656
101400,-18.06,429.3328857421875
101550,-18.95,372.0150451660156
101700,-18.53,730.1334228515625
101850,-19.79,929.5548706054688
102000,-19.91,361.048828125
102150,-17.21,630.0882568359375
102300,-19.21,266.07958984375
102450,-18.59,338.7099609375
102600,-20.79,561.9785766601562
102750,-22.73,470.4455261230469
102900,-18.04,468.78656005859375
103050,-18.06,779.9906616210938
103200,-17.55,650.9857177734375
103350,-17.53,171.22052001953125
103500,-18.67,253.48265075683594
103650,-19.88,483.7447509765625
103800,-20.14,421.3857727050781
103950,-20.18,852.18505859375
104100,-21.1,734.9317016601562
104250,-20.59,480.78070068359375
104400,-17.04,536.7664794921875
104550,-20.96,514.9251098632812
104700,-22.96,361.2945556640625
104850,-23.04,495.0797119140625
105000,-23.66,291.1552429199219
105150,-18.21,687.2938842773438
105300,-20.2,699.818115234375
105450,-23.68,882.4724731445312
105600,-21.45,588.7427368164062
105750,-19.78,833.49609375
105900,-18.85,652.0464477539062
106050,-16.08,629.3142700195312
106200,-17.8,754.593017578125
106350,-19.88,404.1678466796875
106500,-21.67,476.12109375
106650,-19.63,657.3470458984375
106800,-18.96,565.031494140625
106950,-20.96,506.8595886230469
107100,-21.51,808.9848022460938
107250,-23.16,889.45458984375
107400,-23.53,386.3346862792969
107550,-21.57,458.69390869140625
107700,-18.56,617.34375
107850,-21.44,783.0313720703125
108000,-23.63,436.5030517578125
108150,-24.61,931.4349975585938
108300,-19.09,900.404296875
108450,-17.89,333.68853759765625
108600,-18.18,700.3460693359375
108750,-21.9,552.3294677734375
108900,-22.22,1070.860107421875
109050,-21.71,568.1414184570312
109200,-20.49,530.0571899414062
109350,-19.87,293.30621337890625
109500,-23.4,841.6259155273438
109650,-25.4,846.5914916992188
109800,-20.08,762.8201293945312
109950,-18.7,577.904296875
110100,-20.71,291.33209228515625
110250,-18.79,367.51861572265625
110400,-20.74,442.19635009765625
110550,-24.22,603.6339721679688
110700,-20.81,518.2525634765625
110850,-21.16,795.9908447265625
111000,-19.81,923.0728759765625
111150,-20.47,531.9832763671875
111300,-22.93,585.0032958984375
111450,-18.48,403.34808349609375
111600,-17.63,1079.0694580078125
111750,-21.04,656.3108520507812
111900,-17.77,640.8750610351562
112050,-18.11,928.833740234375
112200,-21.89,1034.30859375
112350,-20.31,598.9324951171875
112500,-17.38,1096.981689453125
112650,-17.53,729.6663818359375
112800,-19.13,808.7023315429688
112950,-17.45,1526.477783203125
113100,-19.89,589.7279663085938
113250,-22.45,1131.6015625
113400,-18.2,841.2216186523438
113550,-15.46,1250.4705810546875
113700,-14.3,994.63232421875
113850,-20.48,1332.9149169921875
114000,-20.83,838.07177734375
114150,-19.72,626.5057373046875
114300,-21.53,903.082275390625
114450,-19.39,1461.0128173828125
114600,-21.73,285.23211669921875
114750,-18.72,687.0145263671875
114900,-16.69,606.0189819335938
115050,-15.27,399.74176025390625
115200,-19.96,1797.207763671875
115350,-22.45,354.6584167480469
115500,-19.57,458.7337341308594
115650,-19.6,1331.9581298828125
115800,-18.99,545.8607788085938
115950,-20.17,490.4039611816406
116100,-20.04,1160.6021728515625
116250,-19.81,452.6949462890625
116400,-21.38,848.9769897460938
116550,-17.33,710.4505004882812
116700,-17.74,517.396728515625
116850,-21.54,199.46102905273438
117000,-19.75,569.030517578125
117150,-18.34,812.1627197265625
117300,-18.98,1008.2033081054688
117450,-18.1,1057.48828125
117600,-15.97,324.9310302734375
117750,-20.43,909.9969482421875
117900,-21.91,260.6529541015625
118050,-21.27,469.9830627441406
118200,-21.29,452.08538818359375
118350,-20.63,1021.026611328125
118500,-20.51,808.5418701171875
118650,-21.86,537.2681274414062
118800,-22.86,1051.3431396484375
118950,-21.43,975.4337768554688
119100,-18.18,1252.10546875
119250,-18.72,680.1538696289062
119400,-18.32,1398.0933837890625
119550,-17.95,1128.8587646484375
119700,-20.51,2046.5299072265625
119850,-20.54,566.5833740234375
120000,-15.3,1336.84619140625
120150,-18.17,1294.9034423828125
120300,-18.83,1572.879638671875
120450,-18.33,779.3630981445312
120600,-18.53,1181.4268798828125
120750,-20.15,1927.5140380859375
120900,-19.33,962.4585571289062
121050,-18.45,987.1279296875
121200,-20.09,760.3990478515625
121350,-20.63,1241.36181640625
121500,-20.99,2108.0322265625
121650,-17.87,1520.415771484375
121800,-20.03,752.2119140625
121950,-20.51,1195.63427734375
122100,-22.08,334.05279541015625
122250,-20.03,2062.8046875
122400,-19.57,1400.5982666015625
122550,-20.07,1388.8980712890625
122700,-19.34,702.1759033203125
122850,-21.49,1146.093994140625
123000,-18.97,1830.5865478515625
123150,-17.6,440.5699768066406
123300,-18.85,770.7564086914062
123450,-21.81,1023.7018432617188
123600,-19.92,1861.8626708984375
123750,-17.12,772.298583984375
123900,-18.8,1716.9908447265625
124050,-22.38,1233.3023681640625
124200,-19.17,905.6470336914062
124350,-19.04,1323.9586181640625
124500,-20.1,855.9285888671875
124650,-20.73,555.8956909179688
124800,-19.42,963.42724609375
124950,-19.22,640.2869873046875
125100,-16.68,504.8475646972656
125250,-18.32,660.1061401367188
125400,-18.8,1626.0211181640625
125550,-20.13,1459.0875244140625
125700,-19.08,540.1093139648438
125850,-19.54,694.6619262695312
126000,-17.4,1630.458984375
126150,-16.63,924.1358642578125
126300,-18.61,875.3295288085938
126450,-17.28,2178.21923828125
126600,-16.92,842.9037475585938
126750,-17.35,925.0571899414062
126900,-19.27,2066.52392578125
127050,-19.23,1188.04736328125
127200,-15.33,1862.052734375
127350,-18.18,2104.00537109375
127500,-20.32,990.2105102539062
127650,-22.62,2001.664306640625
127800,-21.41,634.91650390625
127950,-20.87,1154.790283203125
128100,-20.08,2243.556396484375
128250,-18.83,1547.0859375
128400,-19.14,2715.293701171875
128550,-21.23,2134.2802734375
128700,-17.03,1945.8135986328125
