Step,Avg Reward,Loss
29550,-16.56,1.3443365097045898
29700,-19.52,0.9298936128616333
29850,-16.89,0.7430630326271057
30000,-16.65,0.6926474571228027
30150,-16.36,2.052844524383545
30300,-20.53,1.4477386474609375
30450,-17.02,2.580662250518799
30600,-20.94,2.614093065261841
30750,-20.4,0.7988535165786743
30900,-23.22,1.4410569667816162
31050,-21.42,2.03959584236145
31200,-18.64,0.06855916976928711
31350,-17.77,0.08185192197561264
31500,-21.9,0.18566137552261353
31650,-18.56,0.8531987071037292
31800,-20.64,0.06163662672042847
31950,-22.67,1.4912757873535156
32100,-19.33,1.7230300903320312
32250,-19.13,2.697343349456787
32400,-18.26,0.889150857925415
32550,-19.06,0.7188287973403931
32700,-19.87,0.8023821711540222
32850,-18.47,0.753552258014679
33000,-20.13,0.781744122505188
33150,-21.42,0.14926990866661072
33300,-20.99,0.7657021880149841
33450,-20.52,1.3699918985366821
33600,-22.12,0.7155274152755737
33750,-22.21,1.5460680723190308
33900,-15.9,0.8252193927764893
34050,-19.61,1.3998587131500244
34200,-19.68,1.4001805782318115
34350,-23.66,1.6720592975616455
34500,-22.06,0.7885525226593018
34650,-17.94,1.5248368978500366
34800,-23.86,2.875781297683716
34950,-15.68,2.1060891151428223
35100,-17.26,0.05299472063779831
35250,-21.39,0.7465494871139526
35400,-17.49,0.04517870768904686
35550,-13.71,0.3218872845172882
35700,-18.47,0.7675272226333618
35850,-21.01,0.911759078502655
36000,-20.66,1.4908220767974854
36150,-18.02,1.5665321350097656
36300,-19.45,0.7547639012336731
36450,-21.16,1.5504260063171387
36600,-21.44,0.7659850120544434
36750,-21.94,1.4133340120315552
36900,-19.98,0.12411180138587952
37050,-20.9,0.7137318253517151
37200,-21.41,2.91750431060791
37350,-20.91,1.0019252300262451
37500,-18.25,0.1113327369093895
37650,-18.73,1.645439863204956
37800,-19.45,0.10247951000928879
37950,-20.16,1.4947819709777832
38100,-20.85,1.6520065069198608
38250,-18.9,1.489524483680725
38400,-19.66,0.8057582378387451
38550,-17.37,1.5008125305175781
38700,-13.84,0.9429658055305481
38850,-17.15,0.8728209733963013
39000,-21.3,0.9141825437545776
39150,-23.43,0.7055798768997192
39300,-20.52,0.22771605849266052
39450,-18.91,0.8933970332145691
39600,-22.31,0.7650049924850464
39750,-19.98,1.6295255422592163
39900,-20.89,0.7482247948646545
40050,-20.16,0.7438247799873352
40200,-19.41,0.02966015785932541
40350,-19.76,0.8573287725448608
40500,-21.69,2.3157637119293213
40650,-17.25,2.529782295227051
40800,-18.1,0.799788773059845
40950,-22.56,2.992274045944214
41100,-24.74,2.73747181892395
41250,-23.46,1.610419750213623
41400,-20.16,2.379133701324463
41550,-17.07,2.2390902042388916
41700,-17.49,1.4231464862823486
41850,-16.39,2.1701769828796387
42000,-15.39,0.762253999710083
42150,-16.33,0.7979777455329895
42300,-16.44,1.5216835737228394
42450,-17.5,2.740609884262085
42600,-19.89,0.8596432209014893
42750,-20.54,0.8657944202423096
42900,-23.06,1.9447425603866577
43050,-20.94,0.793899416923523
43200,-22.59,1.648273229598999
43350,-23.43,0.050816211849451065
43500,-23.11,0.6241730451583862
43650,-22.18,0.2844201922416687
43800,-21.7,0.7658970952033997
43950,-21.05,0.8714247941970825
44100,-19.63,0.7382646799087524
44250,-17.63,0.5979528427124023
44400,-18.3,0.18671996891498566
44550,-22.74,0.20105049014091492
44700,-20.63,3.021044969558716
44850,-16.94,0.8759490251541138
45000,-18.92,0.06571754068136215
45150,-22.05,2.34610652923584
45300,-25.19,0.13701029121875763
45450,-25.85,0.8947795033454895
45600,-20.49,0.7496246695518494
45750,-18.72,1.5226795673370361
45900,-19.96,0.8023476004600525
46050,-18.2,0.8266778588294983
46200,-16.43,0.13306808471679688
46350,-18.96,0.08089412748813629
46500,-21.96,2.3107504844665527
46650,-20.33,1.4634246826171875
46800,-19.64,1.5758492946624756
46950,-16.7,0.8276797533035278
47100,-16.32,3.65898060798645
47250,-20.17,0.7863869071006775
47400,-19.5,0.7511023283004761
47550,-19.57,0.8497070074081421
47700,-18.99,0.08829624205827713
47850,-18.34,0.8886033296585083
48000,-20.19,0.22095252573490143
48150,-22.19,0.7137800455093384
48300,-18.84,0.09213704615831375
48450,-16.38,1.4185577630996704
48600,-18.76,2.2722649574279785
48750,-19.34,2.9705564975738525
48900,-22.07,1.50831139087677
49050,-23.93,0.05494943633675575
49200,-23.57,0.8440614938735962
49350,-21.73,1.4210363626480103
49500,-19.83,0.11480923742055893
49650,-20.08,0.7689582705497742
49800,-17.41,1.529468297958374
49950,-19.26,0.10082449018955231
50100,-22.15,0.7852298021316528
50250,-19.25,1.6360214948654175
50400,-15.7,1.494992971420288
50550,-15.65,2.943138599395752
50700,-22.58,2.1769654750823975
50850,-24.77,1.3624132871627808
51000,-23.68,0.7228797674179077
51150,-22.95,0.07765746116638184
51300,-17.44,0.03354685381054878
51450,-18.72,1.6244175434112549
51600,-24.59,1.4660481214523315
51750,-22.13,1.4503413438796997
51900,-20.49,0.11121756583452225
52050,-21.92,0.05817770957946777
52200,-20.08,0.718914806842804
52350,-20.0,0.17652440071105957
52500,-19.81,0.11056827008724213
52650,-20.77,0.08757097274065018
52800,-17.57,0.07960754632949829
52950,-19.05,2.031916856765747
53100,-21.13,1.4131077527999878
53250,-23.24,0.15464584529399872
53400,-19.58,0.15544486045837402
53550,-17.24,0.7870063781738281
53700,-21.69,0.7946176528930664
53850,-22.22,0.8777098059654236
54000,-18.6,1.3437925577163696
54150,-20.77,0.8146159052848816
54300,-19.75,0.1005336344242096
54450,-19.65,0.1334717720746994
54600,-22.05,0.999374508857727
54750,-20.22,2.131118059158325
54900,-18.72,0.6865637898445129
55050,-19.3,2.049257516860962
55200,-18.98,0.050337012857198715
55350,-20.6,0.8322470188140869
55500,-19.69,1.4309704303741455
55650,-18.94,1.4628030061721802
55800,-18.93,0.7772422432899475
55950,-20.18,2.7968342304229736
56100,-18.05,0.8568629026412964
56250,-19.23,1.6298669576644897
56400,-21.15,2.188549041748047
56550,-22.08,0.7589264512062073
56700,-23.89,2.1091299057006836
56850,-22.22,0.09590070694684982
57000,-20.48,0.7841644883155823
57150,-22.2,2.2835500240325928
57300,-17.4,1.4656109809875488
57450,-17.79,1.5074408054351807
57600,-21.17,1.601630687713623
57750,-22.14,1.476595401763916
57900,-23.75,0.7945783734321594
58050,-22.32,2.2350375652313232
58200,-18.7,0.08848167210817337
58350,-17.16,1.6158885955810547
58500,-22.61,0.08499380201101303
58650,-23.34,1.4732983112335205
58800,-23.18,0.7820873856544495
58950,-24.54,0.8323218822479248
59100,-23.13,2.319244623184204
59250,-17.97,3.1176598072052
59400,-18.47,0.22888964414596558
59550,-21.94,0.19819685816764832
59700,-22.38,0.796764612197876
59850,-20.61,0.7904497981071472
60000,-20.74,0.7688261270523071
60150,-18.43,1.4605581760406494
60300,-18.47,0.8440565466880798
60450,-19.85,1.442492127418518
60600,-19.22,1.5058525800704956
60750,-18.58,1.5392987728118896
60900,-19.87,0.7267345190048218
61050,-22.77,0.06673362851142883
61200,-19.53,1.4911805391311646
61350,-20.82,1.5443954467773438
61500,-15.08,0.8313868045806885
61650,-15.36,1.5277355909347534
61800,-21.62,3.044241189956665
61950,-22.82,0.8912315368652344
62100,-23.04,0.757442831993103
62250,-22.33,1.5002820491790771
62400,-17.28,0.16321313381195068
62550,-19.38,0.05921787768602371
62700,-21.73,3.6825249195098877
62850,-23.07,2.1893935203552246
63000,-19.88,0.8766717314720154
63150,-17.83,0.8386529088020325
63300,-18.82,2.9944212436676025
63450,-22.05,1.5249909162521362
63600,-20.37,0.8553218841552734
63750,-18.13,0.8575559258460999
63900,-16.24,1.509685754776001
64050,-20.59,1.5012938976287842
64200,-21.32,0.15050294995307922
64350,-18.68,1.6247448921203613
64500,-20.22,1.524976134300232
64650,-19.1,1.5410964488983154
64800,-17.06,4.396701812744141
64950,-21.63,1.5189095735549927
65100,-17.45,1.572969675064087
65250,-17.33,1.4703443050384521
65400,-21.42,0.09991830587387085
65550,-23.33,0.8170551657676697
65700,-22.93,1.5400185585021973
65850,-24.3,0.7839731574058533
66000,-21.66,1.475725531578064
66150,-23.47,1.4570090770721436
66300,-19.11,1.4902737140655518
66450,-16.68,0.910866379737854
66600,-21.57,0.7635985612869263
66750,-20.44,0.11132162809371948
66900,-18.23,0.776326596736908
67050,-22.71,3.029372453689575
67200,-18.98,0.9612239003181458
67350,-22.0,0.18414206802845
67500,-23.96,1.4539320468902588
67650,-20.05,1.4822994470596313
67800,-22.43,1.4750839471817017
67950,-26.4,1.7389675378799438
68100,-26.92,1.0143498182296753
68250,-22.41,1.5139919519424438
68400,-19.79,2.425168514251709
68550,-19.65,1.694575309753418
68700,-18.5,0.8534438610076904
68850,-17.27,2.2824673652648926
69000,-18.42,0.7506631016731262
69150,-18.72,0.8595889210700989
69300,-16.73,0.2040768712759018
69450,-19.87,2.286522388458252
69600,-22.66,2.2830798625946045
69750,-21.75,2.26951265335083
69900,-23.25,2.403931140899658
70050,-22.15,0.1714399755001068
70200,-19.16,0.8799610733985901
70350,-15.64,2.2229726314544678
70500,-17.66,1.5425341129302979
70650,-15.43,0.837523341178894
70800,-17.96,0.7922135591506958
70950,-17.65,0.8579371571540833
71100,-17.6,0.8389842510223389
71250,-16.56,1.5073740482330322
71400,-17.39,0.8778968453407288
71550,-18.04,0.08939723670482635
71700,-17.96,2.8760406970977783
71850,-18.29,0.8824569582939148
72000,-19.35,1.5945059061050415
72150,-17.14,0.8080756664276123
72300,-18.37,0.9863300323486328
72450,-16.2,2.307810068130493
72600,-15.7,2.1855790615081787
72750,-20.64,1.4973589181900024
72900,-23.76,1.6778533458709717
73050,-24.13,1.6220786571502686
73200,-21.42,1.7512027025222778
73350,-15.61,0.917542576789856
73500,-19.41,0.8144652247428894
73650,-22.86,1.5491880178451538
73800,-25.27,0.0858381986618042
73950,-25.59,2.409330129623413
74100,-24.8,2.9943480491638184
74250,-23.18,3.652794599533081
74400,-20.88,1.6758968830108643
74550,-21.89,1.6025919914245605
74700,-20.37,0.8936429619789124
74850,-17.54,1.6332180500030518
75000,-23.31,4.6219329833984375
75150,-26.18,0.8670962452888489
75300,-20.85,0.2036658078432083
75450,-19.06,3.7956178188323975
75600,-17.84,0.9002742767333984
75750,-17.39,2.964153289794922
75900,-19.56,0.8454323410987854
76050,-21.87,0.16233526170253754
76200,-21.84,0.1759645789861679
76350,-25.48,1.0389535427093506
76500,-22.1,0.8220682144165039
76650,-19.72,0.13810081779956818
76800,-22.18,1.6697312593460083
76950,-18.53,4.474888324737549
77100,-17.52,0.8092948198318481
77250,-19.24,0.167744442820549
77400,-19.28,0.15031202137470245
77550,-19.4,2.3467140197753906
77700,-21.34,0.8696478605270386
77850,-19.67,2.3158085346221924
78000,-17.97,0.20820319652557373
78150,-19.3,2.2363574504852295
78300,-21.98,0.8944019079208374
78450,-19.31,2.304079294204712
78600,-14.66,2.2772531509399414
78750,-18.68,2.384002208709717
78900,-24.64,1.6804858446121216
79050,-21.32,2.2639310359954834
79200,-18.49,2.965210199356079
79350,-20.29,3.062486171722412
79500,-21.72,1.069412350654602
79650,-21.07,2.210615873336792
79800,-19.66,1.554238200187683
79950,-19.58,1.6328059434890747
80100,-17.64,1.7573974132537842
80250,-18.45,0.7818957567214966
80400,-19.83,0.1914619356393814
80550,-19.4,0.19078093767166138
80700,-19.76,0.12363498657941818
80850,-17.47,0.8915239572525024
81000,-17.92,1.5900980234146118
81150,-21.13,0.9008310437202454
81300,-19.88,4.561555862426758
81450,-19.48,1.5908608436584473
81600,-21.36,2.3700411319732666
81750,-20.33,1.5347152948379517
81900,-23.21,1.6015212535858154
82050,-20.74,2.2408926486968994
82200,-16.79,3.087510108947754
82350,-17.82,1.6762619018554688
82500,-21.82,1.551592469215393
82650,-23.15,1.6588445901870728
82800,-21.72,0.9101612567901611
82950,-23.1,1.1052454710006714
83100,-19.74,1.5337910652160645
83250,-20.7,1.6379406452178955
83400,-20.58,0.8810142874717712
83550,-19.43,0.8309190273284912
83700,-19.69,0.9345647692680359
83850,-21.49,0.9422681927680969
84000,-20.7,2.2742085456848145
84150,-18.32,0.789325475692749
84300,-16.42,2.9191431999206543
84450,-18.45,0.9116723537445068
84600,-24.01,0.8167381882667542
84750,-24.66,2.414158582687378
84900,-19.04,2.1947221755981445
85050,-17.56,0.8777137398719788
85200,-16.64,0.9106674194335938
85350,-16.52,0.14793476462364197
85500,-17.38,0.3126205503940582
85650,-20.74,1.5789629220962524
85800,-19.5,1.7894480228424072
85950,-19.35,2.2941644191741943
86100,-20.21,0.9594720005989075
86250,-18.26,0.1638256460428238
86400,-19.0,1.046976089477539
86550,-20.49,0.8156948685646057
86700,-19.95,1.684213399887085
86850,-19.59,1.6387323141098022
87000,-20.23,2.930668830871582
87150,-18.93,1.6427847146987915
87300,-16.99,0.23824580013751984
87450,-23.33,0.868945300579071
87600,-21.0,2.364871025085449
87750,-17.33,3.106513261795044
87900,-19.58,0.869888961315155
88050,-20.72,2.3574492931365967
88200,-18.46,2.212531089782715
88350,-15.52,1.517395257949829
88500,-16.57,1.6179262399673462
88650,-21.62,1.6323193311691284
88800,-21.15,0.8577731847763062
88950,-21.53,2.4984161853790283
89100,-21.03,2.348590135574341
89250,-18.42,3.0381789207458496
89400,-16.96,1.0027168989181519
89550,-17.22,1.7937862873077393
89700,-17.74,0.9367532730102539
89850,-21.76,1.0723012685775757
90000,-22.85,1.6672314405441284
90150,-19.34,2.189587116241455
90300,-19.59,2.9000096321105957
90450,-16.53,3.113034963607788
90600,-14.86,2.223952531814575
90750,-17.26,0.9107490181922913
90900,-18.26,1.0425074100494385
91050,-18.57,0.9539204239845276
91200,-18.28,1.6645487546920776
91350,-17.69,0.8642836809158325
91500,-17.98,3.7148406505584717
91650,-20.63,1.871899962425232
91800,-20.89,2.237164258956909
91950,-19.0,3.2967159748077393
92100,-17.12,0.9381356835365295
92250,-15.86,1.1210429668426514
92400,-18.57,2.4445409774780273
92550,-18.6,0.24840259552001953
92700,-17.79,1.0714387893676758
92850,-18.88,2.3005316257476807
93000,-18.97,3.22202205657959
93150,-19.43,3.7807998657226562
93300,-22.0,2.491300344467163
93450,-20.61,2.384793758392334
93600,-20.74,0.2059701830148697
93750,-19.44,3.196565866470337
93900,-19.36,1.1812893152236938
94050,-17.26,1.8447033166885376
94200,-14.82,1.1407583951950073
94350,-17.3,1.6007673740386963
94500,-22.66,3.063105344772339
94650,-18.67,2.4361331462860107
94800,-17.49,1.7790288925170898
94950,-21.0,1.610627293586731
95100,-17.03,0.859648585319519
95250,-21.11,1.0284515619277954
95400,-22.02,2.242980480194092
95550,-18.78,3.593034267425537
95700,-20.32,1.7047953605651855
95850,-22.48,1.6098848581314087
96000,-18.84,0.920174777507782
96150,-18.92,0.22131602466106415
96300,-18.22,2.4110076427459717
96450,-18.97,2.224113702774048
96600,-20.47,2.2953526973724365
96750,-19.01,2.36362624168396
96900,-21.78,0.3659486770629883
97050,-21.87,1.1052030324935913
97200,-20.22,3.2658727169036865
97350,-20.26,1.0406577587127686
97500,-22.79,1.6199697256088257
97650,-22.39,0.3451169431209564
97800,-20.32,1.6784336566925049
97950,-19.45,3.2573235034942627
98100,-18.17,2.3239006996154785
98250,-19.29,0.3509986102581024
98400,-22.94,0.9905307292938232
98550,-17.5,1.0577634572982788
98700,-18.78,2.4779539108276367
98850,-21.52,3.025569438934326
99000,-20.18,3.054612874984741
99150,-18.67,3.0503334999084473
99300,-17.65,2.4230263233184814
99450,-18.01,0.9972965717315674
99600,-20.09,1.0076876878738403
99750,-19.27,0.9544751048088074
99900,-17.28,2.9982237815856934
100050,-15.57,1.3436613082885742
100200,-19.64,1.7119070291519165
100350,-22.32,1.0501396656036377
100500,-20.7,1.7064968347549438
100650,-19.99,2.4433581829071045
100800,-20.87,1.6194579601287842
100950,-20.21,2.9542696475982666
101100,-18.59,3.8162083625793457
101250,-18.61,2.3009681701660156
101400,-19.12,2.9633147716522217
101550,-17.09,2.380742073059082
101700,-17.1,1.0055317878723145
101850,-20.73,2.435332775115967
102000,-18.4,2.3013885021209717
102150,-18.64,1.8528761863708496
102300,-21.15,1.087953805923462
102450,-23.96,0.9995741844177246
102600,-24.24,0.5403331518173218
102750,-19.81,0.30619144439697266
102900,-18.59,1.954306960105896
103050,-22.0,1.0324491262435913
103200,-21.0,3.760514497756958
103350,-19.06,2.0033648014068604
103500,-17.24,1.223357915878296
103650,-21.41,1.2100554704666138
103800,-22.65,1.0481595993041992
103950,-21.75,2.3291187286376953
104100,-25.51,1.6809308528900146
104250,-25.51,1.0103622674942017
104400,-20.96,0.350262314081192
104550,-16.57,0.36682841181755066
104700,-19.53,1.5755459070205688
104850,-21.04,2.872809648513794
105000,-18.78,1.0096842050552368
105150,-24.6,1.8331156969070435
105300,-24.63,4.152004718780518
105450,-20.78,3.4693899154663086
105600,-19.12,2.337818145751953
105750,-14.43,1.632468581199646
105900,-17.44,1.6176046133041382
106050,-23.9,1.4716860055923462
106200,-21.7,1.0386770963668823
106350,-17.94,0.27397871017456055
106500,-20.24,1.549765944480896
106650,-19.18,1.5947189331054688
106800,-17.55,1.0090458393096924
106950,-20.96,4.278845310211182
107100,-21.98,1.0609040260314941
107250,-20.69,2.5907297134399414
107400,-18.71,1.1091175079345703
107550,-16.81,2.511063814163208
107700,-19.62,1.7892462015151978
107850,-19.97,1.1794296503067017
108000,-18.73,1.137623906135559
108150,-17.32,3.073002338409424
108300,-17.15,0.9847142100334167
108450,-18.95,1.0767911672592163
108600,-19.16,1.5977363586425781
108750,-15.59,3.0195534229278564
108900,-16.95,3.78068470954895
109050,-18.34,0.5299829244613647
109200,-18.08,1.0691276788711548
109350,-18.4,0.9983753561973572
109500,-16.48,3.0941789150238037
109650,-18.07,1.596893310546875
109800,-20.08,1.113682508468628
109950,-19.62,0.9317753911018372
110100,-17.79,1.7679693698883057
110250,-17.34,2.5634350776672363
110400,-18.37,1.6349250078201294
110550,-20.38,3.9030632972717285
110700,-18.85,1.087417721748352
110850,-19.28,2.3058907985687256
111000,-19.83,3.0611207485198975
111150,-22.88,3.256577491760254
111300,-17.13,1.040549874305725
111450,-17.07,0.2097897231578827
111600,-21.06,3.8741819858551025
111750,-21.08,2.4657809734344482
111900,-18.83,1.7712997198104858
112050,-20.62,2.2694244384765625
112200,-20.46,1.634639859199524
112350,-20.29,2.4564268589019775
112500,-17.93,2.4946401119232178
112650,-21.98,1.1504616737365723
112800,-22.62,0.3703954517841339
112950,-23.35,1.6826571226119995
113100,-19.97,4.100179672241211
113250,-19.57,1.721463918685913
113400,-23.08,1.1599394083023071
113550,-20.87,0.34290042519569397
113700,-25.08,2.342179536819458
113850,-21.93,3.0884978771209717
114000,-18.34,0.3533671498298645
114150,-18.17,3.9332289695739746
114300,-14.16,2.1761653423309326
114450,-16.47,2.9053850173950195
114600,-19.36,1.010818600654602
114750,-19.27,0.8815658092498779
114900,-21.14,0.9928687214851379
115050,-22.11,2.5097496509552
115200,-19.49,1.2886251211166382
115350,-17.55,1.6910717487335205
115500,-17.16,1.7830681800842285
115650,-19.13,1.8403568267822266
115800,-20.44,0.27909064292907715
115950,-20.13,3.0877904891967773
116100,-20.96,2.4310965538024902
116250,-20.79,0.4557075798511505
116400,-15.56,1.8340612649917603
116550,-17.35,2.486828088760376
116700,-20.13,1.1361734867095947
116850,-22.07,3.082153797149658
117000,-19.77,1.638264775276184
117150,-18.77,3.3445751667022705
117300,-17.43,4.7054443359375
117450,-21.49,3.034637451171875
117600,-17.97,1.764244556427002
117750,-17.55,1.8897799253463745
117900,-21.46,2.9971532821655273
118050,-19.78,2.3839104175567627
118200,-17.78,3.2477149963378906
118350,-22.53,2.521846294403076
118500,-22.0,1.8800243139266968
118650,-18.96,0.5502403378486633
118800,-21.84,3.081282377243042
118950,-18.47,1.7608344554901123
119100,-15.2,2.442340612411499
119250,-17.7,1.0611449480056763
119400,-19.83,2.0050432682037354
119550,-18.01,6.980953693389893
119700,-16.61,1.2553164958953857
119850,-21.07,0.367543488740921
120000,-23.59,2.1358530521392822
120150,-23.09,1.8465348482131958
120300,-18.36,3.931212902069092
120450,-19.29,3.1026737689971924
120600,-23.41,1.0589498281478882
120750,-22.15,1.236006498336792
120900,-19.86,2.0173141956329346
121050,-20.39,2.493469715118408
121200,-19.11,5.378035545349121
121350,-19.61,1.0934908390045166
121500,-19.97,2.8301942348480225
121650,-19.89,1.1540865898132324
121800,-17.13,1.9385589361190796
121950,-20.06,0.5355696082115173
122100,-23.04,2.248647689819336
122250,-24.87,1.1591293811798096
122400,-23.0,3.9998693466186523
122550,-22.03,2.486502170562744
122700,-22.73,0.5377711653709412
122850,-20.02,0.460234671831131
123000,-21.44,1.8543517589569092
123150,-21.01,2.525411367416382
123300,-18.34,3.7577922344207764
123450,-15.95,3.698535442352295
123600,-16.0,3.2454822063446045
123750,-18.08,2.3027918338775635
123900,-19.35,2.5935728549957275
124050,-19.05,2.9338791370391846
124200,-21.7,3.9760687351226807
124350,-24.35,3.135248899459839
124500,-20.53,1.5865132808685303
124650,-22.67,0.23085567355155945
124800,-21.89,2.5833349227905273
