Step,Avg Reward,Loss
9450,-61.01,1.991426944732666
9600,-61.6,0.9637209177017212
9750,-62.07,0.9819462895393372
9900,-63.01,0.9745686054229736
10050,-63.54,0.9747928380966187
10200,-64.36,0.021209027618169785
10350,-65.37,0.9742851853370667
10500,-65.64,0.03175578638911247
10650,-66.35,0.009947321377694607
10800,-65.92,0.056744858622550964
10950,-63.81,0.9625037312507629
11100,-63.45,0.9882510304450989
11250,-62.29,1.000422477722168
11400,-61.76,0.9644884467124939
11550,-59.13,0.9691203832626343
11700,-58.34,0.04428396001458168
11850,-58.95,0.9643869400024414
12000,-58.4,0.022603750228881836
12150,-59.28,0.03188711032271385
12300,-59.8,0.03001582995057106
12450,-60.32,1.3039798736572266
12600,-60.28,0.014906683005392551
12750,-60.43,0.09799831360578537
12900,-61.52,0.03724873438477516
13050,-61.71,0.012683182954788208
13200,-61.75,0.03489210084080696
13350,-62.28,0.973728597164154
13500,-60.07,0.023427478969097137
13650,-60.53,0.9768304824829102
13800,-60.29,1.021033525466919
13950,-59.12,0.017222270369529724
14100,-59.23,0.027053676545619965
14250,-59.33,0.12389163672924042
14400,-59.55,0.08349237591028214
14550,-59.75,0.23033995926380157
14700,-59.79,0.015443018637597561
14850,-59.83,0.02554245851933956
15000,-60.96,0.02318035624921322
15150,-60.34,1.0250260829925537
15300,-59.94,0.009386015124619007
15450,-60.81,0.9721574187278748
15600,-61.07,0.06041844189167023
15750,-61.16,0.15313981473445892
15900,-61.66,0.9858937859535217
16050,-61.54,0.9147678017616272
16200,-61.21,0.9264681935310364
16350,-61.98,0.983826756477356
16500,-62.71,0.03473785147070885
16650,-63.38,1.902993083000183
16800,-64.62,0.01329733431339264
16950,-65.63,0.027884896844625473
17100,-65.59,0.011448733508586884
17250,-66.78,0.07205817848443985
17400,-66.75,0.03093828074634075
17550,-67.1,0.009662289172410965
17700,-66.9,1.0956263542175293
17850,-65.65,0.8960422873497009
18000,-65.54,0.9649121165275574
18150,-64.23,0.06941529363393784
18300,-62.94,0.056354936212301254
18450,-62.87,0.07741884142160416
18600,-63.31,0.6647880673408508
18750,-62.74,1.3184924125671387
18900,-63.88,0.7359337210655212
19050,-63.21,1.0668761730194092
19200,-64.14,0.4365425705909729
19350,-64.62,0.03787018731236458
19500,-64.36,0.5762749314308167
19650,-65.5,1.3582929372787476
19800,-65.56,0.0598243810236454
19950,-66.14,0.022763509303331375
20100,-65.07,1.5095270872116089
20250,-64.73,0.03978314623236656
20400,-64.92,0.413115531206131
20550,-64.11,0.3504296839237213
20700,-63.33,0.03171420842409134
20850,-63.05,0.3676484227180481
21000,-63.54,0.12990640103816986
21150,-63.87,0.41846874356269836
21300,-63.59,0.6653892397880554
21450,-62.88,0.041720304638147354
21600,-62.88,0.02825602889060974
21750,-62.1,0.05388081073760986
21900,-61.77,0.12002543359994888
22050,-62.21,0.04659755527973175
22200,-62.21,0.03104778751730919
22350,-62.48,0.06490807235240936
22500,-61.11,0.03261078521609306
22650,-61.85,0.14511916041374207
22800,-61.62,0.03871071711182594
22950,-62.05,0.025714987888932228
23100,-62.3,0.018720054998993874
23250,-62.85,0.04550940543413162
23400,-63.29,0.09111036360263824
23550,-62.85,0.0965922623872757
23700,-62.86,0.07932347804307938
23850,-62.76,0.09151183068752289
24000,-62.82,0.22736087441444397
24150,-62.95,0.09705131500959396
24300,-62.97,0.09337048977613449
24450,-62.4,0.02089528553187847
24600,-61.58,0.0541093610227108
24750,-61.83,0.8161805272102356
24900,-61.28,0.573323667049408
25050,-61.09,0.07864948362112045
25200,-60.03,1.2179113626480103
25350,-59.42,0.024232476949691772
25500,-57.99,0.3641563951969147
25650,-57.92,0.10297677665948868
25800,-58.36,0.030398933216929436
25950,-57.74,0.044803962111473083
26100,-57.37,0.011176079511642456
26250,-57.12,0.03151605650782585
26400,-56.02,0.07061006873846054
26550,-56.29,0.029414428398013115
26700,-57.56,0.03137236088514328
26850,-58.12,0.008734937757253647
27000,-59.22,0.020463457331061363
27150,-59.31,0.04812730848789215
27300,-59.69,0.032178472727537155
27450,-60.89,0.02402047999203205
27600,-60.16,0.0836583599448204
27750,-60.99,0.012050613760948181
27900,-59.79,0.08270923793315887
28050,-59.38,0.031141553074121475
28200,-59.62,0.029845673590898514
28350,-59.53,0.022612683475017548
28500,-59.85,0.021312866359949112
28650,-58.87,0.014085076749324799
28800,-58.68,0.06830369681119919
28950,-56.73,0.013707931153476238
29100,-56.32,0.028512338176369667
29250,-56.45,0.031446412205696106
29400,-55.26,0.3295080065727234
29550,-54.99,0.013554675504565239
29700,-54.79,0.08784107863903046
29850,-53.92,0.030191149562597275
30000,-52.68,0.022415900602936745
30150,-52.18,0.024496721103787422
30300,-50.54,0.010076703503727913
30450,-49.25,0.07735893875360489
30600,-49.21,0.03514882177114487
30750,-48.88,0.02892553247511387
30900,-48.39,0.01717262901365757
31050,-47.92,0.019911399111151695
31200,-46.74,0.09553511440753937
31350,-46.67,0.09906376898288727
31500,-45.9,0.024705205112695694
31650,-45.24,0.07983992248773575
31800,-45.0,0.053529929369688034
31950,-46.47,0.007978811860084534
32100,-46.61,0.0659467950463295
32250,-46.82,0.011840011924505234
32400,-48.43,0.03684360533952713
32550,-48.06,0.01839892938733101
32700,-48.51,0.016548020765185356
32850,-48.84,0.012167539447546005
33000,-47.94,0.11250874400138855
33150,-47.55,0.04539771378040314
33300,-47.5,0.30657657980918884
33450,-47.0,0.017722180113196373
33600,-46.67,0.024749016389250755
33750,-45.58,0.009503581561148167
33900,-44.56,0.12245427072048187
34050,-44.58,0.05452951416373253
34200,-43.31,0.041245803236961365
34350,-43.43,0.0582023561000824
34500,-43.1,0.022716814652085304
34650,-42.31,0.0915963277220726
34800,-43.74,0.020906245335936546
34950,-44.53,0.026108112186193466
35100,-43.42,0.07126541435718536
35250,-42.82,0.08774706721305847
35400,-43.61,0.06272125989198685
35550,-43.29,0.0788910910487175
35700,-43.81,0.016979165375232697
35850,-44.6,0.024902839213609695
36000,-44.68,0.061489880084991455
36150,-44.39,0.04956212267279625
36300,-43.78,0.14329290390014648
36450,-43.65,0.02943345718085766
36600,-42.9,0.07954154163599014
36750,-42.67,0.12392397969961166
36900,-43.03,0.06648455560207367
37050,-42.82,0.10310517996549606
37200,-42.17,0.054673708975315094
37350,-43.39,0.06496782600879669
37500,-42.06,0.031626034528017044
37650,-41.83,0.07246951013803482
37800,-40.45,0.10615873336791992
37950,-40.27,0.08546578139066696
38100,-40.33,0.030768921598792076
38250,-41.43,0.01923452503979206
38400,-41.19,0.05233145132660866
38550,-41.21,0.03257650136947632
38700,-38.93,0.03487703576683998
38850,-38.82,0.05515684559941292
39000,-39.79,0.05305955931544304
39150,-40.84,0.014035430736839771
39300,-41.49,0.015774333849549294
39450,-40.29,0.015984011813998222
39600,-39.07,0.020338883623480797
39750,-38.04,0.021882101893424988
39900,-37.78,0.03645183891057968
40050,-37.13,0.03269360959529877
40200,-36.04,0.017181433737277985
40350,-36.33,0.015765853226184845
40500,-36.1,0.008591055870056152
40650,-35.72,0.016672519966959953
40800,-35.97,0.01873674988746643
40950,-36.25,0.018910124897956848
41100,-36.99,0.03386681154370308
41250,-36.84,0.04888245835900307
41400,-37.19,0.026475252583622932
41550,-35.9,0.02342718094587326
41700,-36.33,0.02399648167192936
41850,-35.44,0.012736557051539421
42000,-34.31,0.028696170076727867
42150,-33.27,0.0329936258494854
42300,-32.17,0.01849220134317875
42450,-32.23,0.035860732197761536
42600,-31.97,0.022869691252708435
42750,-32.82,0.07199570536613464
42900,-32.5,0.010949144139885902
43050,-34.37,0.010648636147379875
43200,-35.75,0.01685403846204281
43350,-35.29,0.01682860031723976
43500,-36.74,0.04187597334384918
43650,-36.14,0.027456875890493393
43800,-36.04,0.008985893800854683
43950,-34.51,0.019091935828328133
44100,-34.62,0.010906451381742954
44250,-33.07,0.023773368448019028
44400,-32.77,0.007964825257658958
44550,-30.78,0.016642091795802116
44700,-30.2,0.06108606606721878
44850,-29.86,0.008629608899354935
45000,-28.41,0.010964536108076572
45150,-28.57,0.009861362166702747
45300,-29.76,0.01660456694662571
45450,-29.37,0.027099937200546265
45600,-29.52,0.014850959181785583
45750,-29.88,0.010209375061094761
45900,-29.91,0.005971661768853664
46050,-29.78,0.004484173376113176
46200,-30.15,0.01654377579689026
46350,-28.98,0.012034432962536812
46500,-28.39,0.01038353517651558
46650,-29.95,0.04976741224527359
46800,-30.22,0.024180499836802483
46950,-30.59,0.0069947694428265095
47100,-30.97,0.004823234397917986
47250,-30.54,0.034489940851926804
47400,-30.69,0.0072087752632796764
47550,-30.8,0.01960342563688755
47700,-33.55,0.03181181102991104
47850,-33.69,0.015520229935646057
48000,-32.84,0.012771365232765675
48150,-31.29,0.031051483005285263
48300,-31.37,0.021856743842363358
48450,-30.12,0.051332101225852966
48600,-30.14,0.02947654202580452
48750,-31.16,0.013408997096121311
48900,-30.38,0.015693359076976776
49050,-30.48,0.012500100769102573
49200,-29.28,0.10389363765716553
49350,-29.54,0.0026842495426535606
49500,-28.59,0.011944742873311043
49650,-29.29,0.03250647708773613
49800,-29.15,0.011122537776827812
49950,-29.18,0.0051894113421440125
50100,-28.03,0.002098541473969817
50250,-27.24,0.003719062078744173
50400,-26.65,0.0030935071408748627
50550,-25.48,0.00964614562690258
50700,-27.31,0.004884148016571999
50850,-28.04,0.02556559070944786
51000,-28.11,0.01865355484187603
51150,-28.43,0.007260535843670368
51300,-28.16,0.08350997418165207
51450,-27.41,0.006027900613844395
51600,-28.95,0.0031088613905012608
51750,-29.92,0.010947122238576412
51900,-31.66,0.004536006134003401
52050,-31.32,0.011444715782999992
52200,-30.88,0.005864869803190231
52350,-29.63,0.002949214307591319
52500,-29.81,0.006866334937512875
52650,-29.97,0.025093097239732742
52800,-29.48,0.006351839285343885
52950,-29.62,0.0027649139519780874
53100,-28.9,0.026159359142184258
53250,-28.1,0.03912651911377907
53400,-26.26,0.013921019621193409
53550,-26.19,0.019187018275260925
53700,-26.51,0.00942056905478239
53850,-26.93,0.0037320416886359453
54000,-28.52,0.023958422243595123
54150,-28.43,0.013867194764316082
54300,-29.08,0.05830765143036842
54450,-27.87,0.012209756299853325
54600,-27.09,0.0019064884399995208
54750,-28.81,0.0019808595534414053
54900,-29.14,0.0035332876723259687
55050,-28.62,0.0020850258879363537
55200,-26.92,0.003669239114969969
55350,-26.31,0.0205501951277256
55500,-25.98,0.009599379263818264
55650,-25.73,0.021892208606004715
55800,-27.51,0.01333900447934866
55950,-27.81,0.016341369599103928
56100,-28.29,0.13010038435459137
56250,-27.58,0.01964636705815792
56400,-27.1,0.009534120559692383
56550,-27.29,0.008390313014388084
56700,-27.63,0.0028581959195435047
56850,-25.22,0.016903160139918327
57000,-25.72,0.00720958923920989
57150,-24.35,0.008672252297401428
57300,-23.32,0.0072702751494944096
57450,-24.18,0.005913117900490761
57600,-22.66,0.04303452745079994
57750,-22.31,0.030790580436587334
57900,-21.93,0.03192610293626785
58050,-21.95,0.014182313345372677
58200,-20.72,0.02823447249829769
58350,-21.04,0.005251308437436819
58500,-21.09,0.01590551994740963
58650,-20.74,0.05548842251300812
58800,-21.2,0.005670307669788599
58950,-19.62,0.011308367364108562
59100,-18.99,0.013770555146038532
59250,-19.98,0.012872344814240932
59400,-21.27,0.009694218635559082
59550,-21.79,0.0044015240855515
59700,-21.25,0.008968094363808632
59850,-21.25,0.012313252314925194
60000,-21.13,0.008462411351501942
60150,-21.22,0.0058951061218976974
60300,-21.38,0.0038039295468479395
60450,-22.29,0.0021610031835734844
60600,-21.97,0.004273466300219297
60750,-21.17,0.006280664820224047
60900,-20.7,0.04151419922709465
61050,-20.26,0.0060713994316756725
61200,-20.69,0.012827988713979721
61350,-20.52,0.01658162847161293
61500,-21.22,0.006721679586917162
61650,-19.98,0.04452844336628914
61800,-20.19,0.00878455676138401
61950,-20.02,0.004092151764780283
62100,-20.79,0.0018457799451425672
62250,-20.31,0.009076012298464775
62400,-20.53,0.014263251796364784
62550,-21.87,0.0030534383840858936
62700,-21.43,0.0040959385223686695
62850,-23.33,0.006620042026042938
63000,-23.11,0.01465598028153181
63150,-22.05,0.021429328247904778
63300,-22.01,0.01855449378490448
63450,-21.99,0.009303152561187744
63600,-21.56,0.005458872765302658
63750,-22.67,0.018321506679058075
63900,-21.28,0.02603635936975479
64050,-21.12,0.015265947207808495
64200,-19.29,0.024274997413158417
64350,-20.38,0.004444736056029797
64500,-20.92,0.014405394904315472
64650,-21.8,0.0032101126853376627
64800,-21.6,0.002509463345631957
64950,-22.2,0.03392138332128525
65100,-23.04,0.00336165027692914
65250,-21.37,0.007493379060178995
65400,-21.72,0.006790588144212961
65550,-23.32,0.02278854511678219
65700,-21.96,0.02051016502082348
65850,-21.52,0.018514251336455345
66000,-20.9,0.04508421942591667
66150,-19.85,0.0057543013244867325
66300,-19.22,0.0034176826011389494
66450,-18.06,0.0017764680087566376
66600,-17.53,0.004140561446547508
66750,-16.97,0.04592359438538551
66900,-17.2,0.005535720847547054
67050,-17.59,0.003362542949616909
67200,-17.37,0.002907515736296773
67350,-18.46,0.003631571540609002
67500,-20.11,0.007823172025382519
67650,-19.66,0.0023316971492022276
67800,-19.62,0.02991115115582943
67950,-21.15,0.07058008015155792
68100,-21.53,0.005335215944796801
68250,-20.64,0.03056526742875576
68400,-21.27,0.0053108553402125835
68550,-21.02,0.0014381017535924911
68700,-20.73,0.007843617349863052
68850,-20.58,0.01258288323879242
69000,-21.39,0.022745784372091293
69150,-21.37,0.015181802213191986
69300,-20.66,0.0028669708408415318
69450,-21.05,0.027136635035276413
69600,-22.03,0.0022930658888071775
69750,-22.07,0.002192004816606641
69900,-23.44,0.016429124400019646
70050,-22.62,0.0274981539696455
70200,-21.63,0.014515227638185024
70350,-21.66,0.003469029674306512
70500,-22.04,0.010298294946551323
70650,-21.37,0.0015081241726875305
70800,-21.07,0.003869498847052455
70950,-19.56,0.011291449889540672
71100,-19.07,0.010210775770246983
71250,-19.1,0.004252968821674585
71400,-19.78,0.006426490377634764
71550,-18.53,0.004691586829721928
71700,-17.42,0.01631014794111252
71850,-18.22,0.003631545463576913
72000,-18.24,0.0071687959134578705
72150,-18.16,0.04869931936264038
72300,-20.13,0.005181058309972286
72450,-19.88,0.0020759885665029287
72600,-19.25,0.02222045324742794
72750,-19.59,0.0031090895645320415
72900,-20.05,0.03607986122369766
73050,-19.22,0.000979313743300736
73200,-18.57,0.0026004177052527666
73350,-18.57,0.0068057565949857235
73500,-18.0,0.004162576515227556
73650,-18.91,0.003649334888905287
73800,-18.46,0.007120028138160706
73950,-17.52,0.007205371744930744
74100,-17.65,0.016789251938462257
74250,-18.16,0.002265100134536624
74400,-19.39,0.0027989810332655907
74550,-18.92,0.0019213238265365362
74700,-19.04,0.002763103460893035
74850,-17.46,0.00672280415892601
75000,-17.07,0.0035562007687985897
75150,-18.38,0.006143604405224323
75300,-19.16,0.0040284330025315285
75450,-20.4,0.005297350697219372
75600,-20.47,0.005374577362090349
75750,-19.43,0.09323308616876602
75900,-19.53,0.005779886618256569
76050,-19.68,0.017046647146344185
76200,-18.52,0.0029887217096984386
76350,-18.2,0.002843068679794669
76500,-16.21,0.002381180413067341
76650,-15.59,0.002296118065714836
76800,-14.85,0.017821524292230606
76950,-15.0,0.0021291484590619802
77100,-14.48,0.0014816161710768938
77250,-14.78,0.002578847110271454
77400,-15.53,0.014335143379867077
77550,-16.92,0.014041668735444546
77700,-17.42,0.006973371375352144
77850,-18.28,0.01952403038740158
78000,-17.61,0.027477439492940903
78150,-18.82,0.002825477160513401
78300,-17.65,0.005804834421724081
78450,-18.25,0.00496765086427331
78600,-18.51,0.003536930540576577
78750,-17.19,0.002142774173989892
78900,-16.5,0.0032234089449048042
79050,-17.59,0.0029821121133863926
79200,-17.63,0.0013770934892818332
79350,-17.0,0.0030479873530566692
79500,-17.49,0.0015148925594985485
79650,-17.44,0.006299188360571861
79800,-16.74,0.008922560140490532
79950,-16.39,0.0028253442142158747
80100,-16.38,0.002359000500291586
80250,-14.63,0.025678949430584908
80400,-14.65,0.0178585983812809
80550,-14.62,0.024927720427513123
80700,-14.93,0.004019894637167454
80850,-14.63,0.0033349995501339436
81000,-16.11,0.0021220508497208357
81150,-16.92,0.00991886854171753
81300,-16.06,0.006131100468337536
81450,-16.6,0.0038504269905388355
81600,-15.8,0.003804683918133378
81750,-16.3,0.0023487883154302835
81900,-16.45,0.0035449450369924307
82050,-16.09,0.013539125211536884
82200,-16.87,0.004307424183934927
82350,-15.13,0.003246369305998087
82500,-14.82,0.02645406685769558
82650,-15.38,0.05794853717088699
82800,-13.91,0.002031594980508089
82950,-13.33,0.0025264450814574957
83100,-14.82,0.002714462811127305
83250,-15.76,0.004370969254523516
83400,-14.95,0.00818293821066618
83550,-15.59,0.006292142905294895
83700,-15.75,0.0009511068346910179
83850,-16.75,0.0027289288118481636
84000,-17.13,0.0034893809352070093
84150,-17.53,0.01235653180629015
84300,-15.57,0.008449377492070198
84450,-14.64,0.004209521226584911
84600,-14.9,0.0025012409314513206
84750,-14.36,0.03816545754671097
84900,-14.62,0.012389344163239002
85050,-15.9,0.006366705056279898
85200,-15.31,0.005872083827853203
85350,-14.94,0.008922123350203037
85500,-15.01,0.015296283178031445
85650,-16.33,0.002586114453151822
85800,-16.38,0.0017551676137372851
85950,-16.04,0.004095748532563448
86100,-15.85,0.00190472521353513
86250,-14.72,0.001428066287189722
86400,-14.23,0.003440835978835821
86550,-14.93,0.008917372673749924
86700,-15.28,0.00201348471455276
86850,-14.53,0.003124847309663892
87000,-14.3,0.001104859635233879
87150,-14.35,0.007159469183534384
87300,-12.95,0.005683572962880135
87450,-14.12,0.03392297402024269
87600,-13.66,0.0040840283036231995
87750,-14.85,0.01931132934987545
87900,-13.38,0.0019700927659869194
88050,-14.97,0.0015357759548351169
88200,-16.23,0.009883380495011806
88350,-15.52,0.014853164553642273
88500,-15.54,0.0024288806598633528
88650,-16.05,0.003938089590519667
88800,-16.48,0.00630109291523695
88950,-15.72,0.009884602390229702
89100,-15.12,0.002444604877382517
89250,-14.32,0.00185198278632015
89400,-13.25,0.0031659798696637154
89550,-13.3,0.005254145711660385
89700,-13.36,0.004664598032832146
89850,-13.65,0.005508701782673597
90000,-14.22,0.010256102308630943
90150,-14.36,0.004751159343868494
90300,-14.76,0.002022520639002323
90450,-14.41,0.005005810875445604
90600,-13.65,0.002474641427397728
90750,-14.67,0.004274893552064896
90900,-15.03,0.0032081138342618942
91050,-14.86,0.008028571493923664
91200,-13.61,0.0017875462071970105
91350,-14.13,0.003999398089945316
91500,-13.33,0.0024214894510805607
91650,-13.12,0.004817763343453407
91800,-13.4,0.0028287412133067846
91950,-13.09,0.006500300019979477
92100,-12.08,0.010039920918643475
92250,-11.79,0.0036226052325218916
92400,-12.68,0.011090504005551338
92550,-12.09,0.0007484583184123039
92700,-12.44,0.021363189443945885
92850,-14.66,0.004325700458139181
93000,-13.69,0.003660809714347124
93150,-13.86,0.0012281289091333747
93300,-14.07,0.04169174283742905
93450,-13.48,0.0018782042898237705
93600,-12.57,0.008617081679403782
93750,-12.29,0.0036641585174947977
93900,-12.07,0.0041612121276557446
94050,-11.31,0.0006832982180640101
94200,-11.13,0.0009986531222239137
94350,-11.38,0.005966590717434883
94500,-10.89,0.014068582095205784
94650,-11.46,0.003093031933531165
94800,-12.04,0.013644705526530743
94950,-12.35,0.0031473946291953325
95100,-12.18,0.001458261627703905
95250,-11.02,0.0018954821862280369
95400,-10.98,0.0008236158173531294
95550,-10.38,0.0479932576417923
95700,-10.24,0.0024570110253989697
95850,-9.88,0.000913129944819957
96000,-10.14,0.000863482418935746
96150,-11.01,0.015826649963855743
96300,-11.31,0.0063175237737596035
96450,-11.49,0.03724375739693642
96600,-11.96,0.000807412841822952
96750,-11.93,0.0008469035965390503
96900,-13.41,0.013317380100488663
97050,-12.56,0.012219607830047607
97200,-13.05,0.009926420636475086
97350,-12.56,0.002893672790378332
97500,-12.17,0.0036243407521396875
97650,-11.98,0.004802636336535215
97800,-12.53,0.002148637780919671
97950,-13.24,0.005537317134439945
98100,-13.25,0.0015519815497100353
98250,-12.4,0.011290454305708408
98400,-12.45,0.005476366728544235
98550,-13.1,0.0012585344957187772
98700,-12.45,0.00276768091134727
98850,-12.6,0.002676338190212846
99000,-13.0,0.0027428509201854467
99150,-11.4,0.0038990455213934183
99300,-11.14,0.006091425195336342
99450,-12.14,0.011379439383745193
99600,-11.78,0.021374985575675964
99750,-11.01,0.002692738315090537
99900,-11.31,0.0029093569610267878
