Step,Avg Reward,Loss
76650,-35.91,1.547520399093628
76800,-33.18,0.909156858921051
76950,-35.62,0.1034267246723175
77100,-34.1,0.8313926458358765
77250,-31.27,0.09505153447389603
77400,-34.36,0.8231341242790222
77550,-31.94,0.8870856165885925
77700,-33.58,0.7754096984863281
77850,-35.5,1.4625564813613892
78000,-35.22,0.1366419494152069
78150,-35.25,0.0667463168501854
78300,-35.72,0.06693568080663681
78450,-33.32,0.0885406956076622
78600,-30.2,0.15305958688259125
78750,-32.13,0.08946584165096283
78900,-30.37,1.4972633123397827
79050,-31.35,0.10023827105760574
79200,-31.7,0.09610334038734436
79350,-29.97,0.8396100401878357
79500,-29.69,0.8185634613037109
79650,-32.24,0.16040858626365662
79800,-34.54,0.7882223129272461
79950,-32.87,0.06441483646631241
80100,-34.55,0.8529185056686401
80250,-33.75,0.11955404281616211
80400,-28.44,0.8134328126907349
80550,-29.85,1.496126413345337
80700,-30.97,0.08439585566520691
80850,-32.49,0.052300725132226944
81000,-33.71,0.09423810988664627
81150,-36.06,0.158339262008667
81300,-32.23,0.7902347445487976
81450,-36.44,0.10473009198904037
81600,-39.13,0.13347916305065155
81750,-36.66,0.06655940413475037
81900,-37.05,0.8000411987304688
82050,-35.62,0.1512061059474945
82200,-35.28,1.515281081199646
82350,-33.12,0.1120440661907196
82500,-34.28,1.4930362701416016
82650,-35.41,0.8260100483894348
82800,-34.97,0.057915300130844116
82950,-35.28,0.8030412197113037
83100,-31.39,0.9162325263023376
83250,-30.43,0.161614790558815
83400,-29.89,0.8087973594665527
83550,-30.02,0.8004564642906189
83700,-31.54,0.1815159171819687
83850,-30.82,0.7997298240661621
84000,-31.52,0.8462845683097839
84150,-34.79,0.8120059967041016
84300,-35.7,0.8762708902359009
84450,-37.98,0.16874241828918457
84600,-36.85,0.135410875082016
84750,-34.28,0.7697944641113281
84900,-31.89,0.18939563632011414
85050,-31.64,0.8673956394195557
85200,-33.22,0.1183389276266098
85350,-30.68,0.7834265232086182
85500,-29.4,1.5373269319534302
85650,-29.44,0.14430607855319977
85800,-30.03,0.14412632584571838
85950,-30.48,0.17500239610671997
86100,-31.61,0.14298616349697113
86250,-33.62,0.1386028379201889
86400,-34.04,0.12523449957370758
86550,-34.65,0.8456699848175049
86700,-36.82,0.1738082468509674
86850,-35.04,0.2101871371269226
87000,-37.51,0.1520567238330841
87150,-33.77,0.7708726525306702
87300,-33.21,0.11565373837947845
87450,-35.0,0.757996678352356
87600,-34.46,0.7576735615730286
87750,-34.0,0.8734520673751831
87900,-36.06,0.10444308817386627
88050,-33.55,0.12741875648498535
88200,-30.67,0.8188319802284241
88350,-29.62,0.762714147567749
88500,-31.33,0.13015247881412506
88650,-34.0,0.21244917809963226
88800,-34.84,0.196771502494812
88950,-34.01,0.14797624945640564
89100,-32.18,0.8156611323356628
89250,-33.33,0.12927594780921936
89400,-32.51,0.09144071489572525
89550,-33.36,0.8120340704917908
89700,-35.71,0.8289809823036194
89850,-38.28,0.7797492146492004
90000,-38.33,0.8176953196525574
90150,-37.66,0.7838610410690308
90300,-36.56,1.537043571472168
90450,-34.28,0.7980980277061462
90600,-30.08,0.11839080601930618
90750,-31.13,0.7851163148880005
90900,-33.03,1.4524062871932983
91050,-31.96,0.08470610529184341
91200,-33.3,0.7958038449287415
91350,-34.02,1.4311550855636597
91500,-32.21,0.07591085880994797
91650,-30.53,0.18610705435276031
91800,-30.46,0.7479562759399414
91950,-32.17,0.10416512191295624
92100,-31.14,0.08375342190265656
92250,-31.03,2.82120680809021
92400,-31.27,0.8272275924682617
92550,-32.04,0.0966871976852417
92700,-33.29,0.06724302470684052
92850,-35.02,0.16419805586338043
93000,-36.95,0.10522917658090591
93150,-38.24,0.043735627084970474
93300,-35.32,0.7779797315597534
93450,-33.16,1.4701673984527588
93600,-31.89,0.05633092299103737
93750,-31.37,1.5297775268554688
93900,-35.02,0.14663569629192352
94050,-34.52,0.06480542570352554
94200,-35.01,0.10507822036743164
94350,-38.18,0.1290341466665268
94500,-35.61,0.08050234615802765
94650,-35.82,0.04533817246556282
94800,-34.97,0.09322076290845871
94950,-34.51,0.7013550996780396
95100,-33.75,0.09010675549507141
95250,-33.51,0.0719403550028801
95400,-34.07,0.16387927532196045
95550,-30.05,0.7575438618659973
95700,-29.81,0.04574665427207947
95850,-30.84,0.11804801970720291
96000,-29.87,0.7839140295982361
96150,-33.55,1.4493218660354614
96300,-34.88,0.10724908858537674
96450,-34.19,0.1697845757007599
96600,-33.4,0.8171802163124084
96750,-30.19,0.7912381291389465
96900,-31.69,0.7959566116333008
97050,-31.44,1.5760200023651123
97200,-33.05,0.15124021470546722
97350,-35.47,0.11345631629228592
97500,-37.63,1.4378904104232788
97650,-39.66,0.1089547798037529
97800,-39.86,0.11814083158969879
97950,-39.62,1.4094676971435547
98100,-35.99,0.07529619336128235
98250,-34.06,0.11871642619371414
98400,-35.12,0.0861126109957695
98550,-32.19,0.7402928471565247
98700,-28.42,0.7422752976417542
98850,-26.77,0.0964575782418251
99000,-25.63,0.08522491157054901
99150,-28.87,1.403891921043396
99300,-31.25,0.11531298607587814
99450,-33.17,0.08157310634851456
99600,-33.08,0.1034197136759758
99750,-32.24,0.13279123604297638
99900,-31.39,0.08894354850053787
100050,-29.92,0.7467033863067627
100200,-32.84,0.7689131498336792
100350,-31.71,0.7435691952705383
100500,-30.06,0.11130306869745255
100650,-31.57,0.08979965001344681
100800,-31.24,0.7590754628181458
100950,-30.83,0.11413509398698807
101100,-32.35,0.7100363969802856
101250,-33.55,0.7889578938484192
101400,-34.22,0.794022798538208
101550,-36.23,0.04630817845463753
101700,-36.45,2.1840054988861084
101850,-33.0,0.17804816365242004
102000,-31.5,0.7674953937530518
102150,-30.14,0.8092908263206482
102300,-28.12,1.3431391716003418
102450,-27.39,0.7729072570800781
102600,-28.54,0.12847651541233063
102750,-28.68,0.7718166708946228
102900,-30.07,0.12075728178024292
103050,-32.92,0.19880664348602295
103200,-34.48,0.7347789406776428
103350,-35.93,0.7925483584403992
103500,-35.82,0.792061448097229
103650,-33.86,0.7642898559570312
103800,-30.76,0.10331287235021591
103950,-32.74,1.4909433126449585
104100,-33.82,0.12148173898458481
104250,-34.56,0.17454871535301208
104400,-34.63,0.8325083255767822
104550,-33.18,0.0403943806886673
104700,-34.15,2.060286283493042
104850,-32.66,0.09969670325517654
105000,-33.19,0.09502099454402924
105150,-35.15,0.7733760476112366
105300,-34.66,0.12612806260585785
105450,-37.14,0.1893867403268814
105600,-39.78,0.7512426376342773
105750,-38.59,0.11723140627145767
105900,-36.88,0.10493043810129166
106050,-36.33,0.17786704003810883
106200,-35.37,0.8561672568321228
106350,-36.01,0.15050195157527924
106500,-37.09,0.16601882874965668
106650,-35.83,0.7493588328361511
106800,-35.25,0.17475363612174988
106950,-32.25,0.9184180498123169
107100,-33.06,2.211324453353882
107250,-32.96,0.7716689705848694
107400,-33.12,0.78318190574646
107550,-32.85,0.7728934288024902
107700,-35.34,0.06267531961202621
107850,-32.55,0.09100351482629776
108000,-32.31,0.15390245616436005
108150,-31.02,0.7748976945877075
108300,-30.15,0.15003709495067596
108450,-29.98,0.7414010167121887
108600,-31.08,0.7569582462310791
108750,-32.46,0.7820603847503662
108900,-32.54,0.08278476446866989
109050,-31.02,0.7622503638267517
109200,-31.48,0.7594398260116577
109350,-32.74,0.13166023790836334
109500,-35.23,0.1314096301794052
109650,-36.81,0.1752350926399231
109800,-38.62,0.89560467004776
109950,-35.61,0.10928314924240112
110100,-36.77,1.0145714282989502
110250,-33.8,1.4722013473510742
110400,-34.89,0.13126078248023987
110550,-33.72,0.07425600290298462
110700,-32.64,0.7991681694984436
110850,-33.79,0.11021973192691803
111000,-31.73,0.7257800102233887
111150,-33.14,0.7826502919197083
111300,-32.03,0.7839869260787964
111450,-32.12,0.09925489872694016
111600,-32.06,0.7081577777862549
111750,-33.03,2.1172358989715576
111900,-32.9,0.06752052903175354
112050,-30.91,0.7338042855262756
112200,-30.47,0.06504995375871658
112350,-32.77,0.14150524139404297
112500,-30.93,0.05461621657013893
112650,-29.71,0.13218270242214203
112800,-29.78,0.1299397498369217
112950,-31.19,0.13710349798202515
113100,-30.71,0.04683668166399002
113250,-33.51,0.07845551520586014
113400,-29.75,0.0930759385228157
113550,-31.22,0.7459286451339722
113700,-32.67,0.7308609485626221
113850,-34.48,0.06059848517179489
114000,-35.76,0.7007419466972351
114150,-35.84,1.4238221645355225
114300,-33.05,0.07876759022474289
114450,-29.27,0.7284083962440491
114600,-29.13,1.4231725931167603
114750,-29.75,0.5403072237968445
114900,-32.14,0.732030987739563
115050,-35.85,0.7669965028762817
115200,-35.17,0.7587924003601074
115350,-32.8,0.7608551383018494
115500,-30.35,0.053239524364471436
115650,-28.05,0.06489101052284241
115800,-30.39,0.13437123596668243
115950,-29.34,0.1474979817867279
116100,-32.07,0.12956444919109344
116250,-32.95,1.4511762857437134
116400,-33.92,0.07549753040075302
116550,-34.11,0.10218831896781921
116700,-34.83,0.8877146244049072
116850,-34.1,0.12108577787876129
117000,-30.92,0.11397416144609451
117150,-34.26,0.145425945520401
117300,-36.69,0.18148238956928253
117450,-40.72,0.19113105535507202
117600,-39.76,0.06949090212583542
117750,-38.0,0.13587020337581635
117900,-36.92,1.4336233139038086
118050,-34.91,0.13860753178596497
118200,-34.15,1.454756736755371
118350,-33.08,0.14298267662525177
118500,-31.27,0.7559980750083923
118650,-30.44,0.13685911893844604
118800,-32.39,1.419514775276184
118950,-31.94,0.7591686248779297
119100,-35.01,0.7118926644325256
119250,-34.99,0.1060023307800293
119400,-33.17,0.801440417766571
119550,-34.29,0.11365022510290146
119700,-32.54,0.7586941123008728
119850,-31.4,0.7559992671012878
120000,-29.08,1.3522158861160278
120150,-30.0,0.7940301299095154
120300,-30.65,0.14596465229988098
120450,-30.22,1.4546951055526733
120600,-32.37,0.07375085353851318
120750,-34.79,0.04716148227453232
120900,-35.56,0.7476480007171631
121050,-35.75,0.07698775082826614
121200,-36.07,1.3662738800048828
121350,-35.52,0.0653347596526146
121500,-34.31,0.11767207831144333
121650,-34.29,0.07011587172746658
121800,-35.13,0.05706075578927994
121950,-35.49,0.051890552043914795
122100,-37.57,0.06503508239984512
122250,-36.53,0.7332243323326111
122400,-34.25,0.08176212012767792
122550,-35.88,0.7609298825263977
122700,-35.46,0.058006178587675095
122850,-37.02,0.16923034191131592
123000,-36.51,0.06101924926042557
123150,-37.35,0.7459961771965027
123300,-37.09,0.7105215191841125
123450,-34.01,0.06777225434780121
123600,-32.88,0.7335200309753418
