Step,Avg Reward,Loss
11550,-31.46,2.514559268951416
11700,-29.97,7.614006042480469
11850,-29.98,6.501307010650635
12000,-32.7,4.303288459777832
12150,-30.71,3.7734768390655518
12300,-31.79,4.812885761260986
12450,-30.83,5.716782093048096
12600,-30.78,2.2005701065063477
12750,-33.71,2.1055262088775635
12900,-31.67,5.341424465179443
13050,-29.86,1.5479339361190796
13200,-31.23,5.029059410095215
13350,-29.2,4.75137186050415
13500,-27.62,6.633383750915527
13650,-27.87,3.075093984603882
13800,-32.5,6.760252475738525
13950,-31.05,3.6132845878601074
14100,-30.42,3.1011462211608887
14250,-27.67,3.4769794940948486
14400,-29.37,6.707108497619629
14550,-30.87,3.89552903175354
14700,-31.64,8.363186836242676
14850,-32.11,3.551957607269287
15000,-31.38,5.068878650665283
15150,-29.72,4.024571895599365
15300,-31.59,2.009406089782715
15450,-33.19,3.0377116203308105
15600,-33.52,5.173039436340332
15750,-31.11,3.0667850971221924
15900,-28.46,2.9207136631011963
16050,-31.65,3.9476158618927
16200,-31.31,4.941133975982666
16350,-31.87,5.332891941070557
16500,-30.59,3.0171656608581543
16650,-27.79,2.829519271850586
16800,-28.83,2.8192672729492188
16950,-29.96,3.273223876953125
17100,-28.32,4.0322065353393555
17250,-31.37,3.104121685028076
17400,-34.73,4.006775856018066
17550,-32.68,8.392189979553223
17700,-30.49,3.3814477920532227
17850,-30.96,6.865395545959473
18000,-33.21,5.004886627197266
18150,-28.99,3.0673930644989014
18300,-28.53,5.6541748046875
18450,-30.86,4.488760471343994
18600,-34.83,3.842146635055542
18750,-33.98,4.671665668487549
18900,-33.71,3.5699477195739746
19050,-34.78,5.3749589920043945
19200,-33.4,4.974902629852295
19350,-31.42,4.339082717895508
19500,-30.25,2.619377374649048
19650,-32.06,4.865736484527588
19800,-27.39,3.979681968688965
19950,-28.19,5.832724571228027
20100,-30.18,4.770527362823486
20250,-31.2,4.205746650695801
20400,-32.34,4.274265766143799
20550,-31.49,1.614288568496704
20700,-29.73,2.344135284423828
20850,-27.03,4.690391540527344
21000,-25.71,3.725717067718506
21150,-28.43,4.128062725067139
21300,-30.61,4.822867393493652
21450,-30.04,7.346765518188477
21600,-31.24,1.4458097219467163
21750,-30.32,3.1540074348449707
21900,-30.78,2.224691390991211
22050,-31.64,3.4749979972839355
22200,-30.55,3.242349863052368
22350,-30.1,4.782593250274658
22500,-26.8,1.722535252571106
22650,-27.52,3.8236472606658936
22800,-29.87,4.536061763763428
22950,-29.63,3.7441368103027344
23100,-25.94,4.682094573974609
23250,-27.68,4.154783725738525
23400,-25.2,5.681046009063721
23550,-27.49,3.496055841445923
23700,-28.5,2.9395124912261963
23850,-30.09,2.3945956230163574
24000,-32.75,1.3385088443756104
24150,-33.55,5.503864765167236
24300,-32.53,3.8776214122772217
24450,-31.94,3.238825559616089
24600,-32.34,4.300059795379639
24750,-29.98,3.424306631088257
24900,-31.3,4.079827308654785
25050,-33.42,3.437671422958374
25200,-31.15,1.1125577688217163
25350,-30.88,2.7906792163848877
25500,-34.18,1.5624619722366333
25650,-31.55,1.1461409330368042
25800,-32.82,1.6153591871261597
25950,-32.68,3.766651153564453
26100,-29.92,2.7919108867645264
26250,-31.55,3.873013734817505
26400,-30.29,3.503410577774048
26550,-28.87,1.5010286569595337
26700,-30.58,1.9956655502319336
26850,-30.86,2.9238977432250977
27000,-29.29,1.3431276082992554
27150,-27.54,1.206066370010376
27300,-30.98,2.9613897800445557
27450,-33.74,3.865471124649048
27600,-33.48,2.5608086585998535
27750,-33.05,2.234163522720337
27900,-33.77,1.4629656076431274
28050,-35.1,1.6533544063568115
28200,-32.97,0.9562994241714478
28350,-31.46,0.29702797532081604
28500,-32.88,2.574777841567993
28650,-30.99,1.3111757040023804
28800,-28.51,3.500311851501465
28950,-32.36,3.12540602684021
29100,-31.47,1.6440846920013428
29250,-29.77,1.5281603336334229
29400,-28.0,4.2873430252075195
29550,-26.6,3.126927137374878
29700,-26.95,2.1459805965423584
29850,-26.46,1.5244407653808594
30000,-29.15,1.6049408912658691
30150,-29.51,4.023778438568115
30300,-30.75,2.8404347896575928
30450,-31.46,2.786137819290161
30600,-31.38,2.989842176437378
30750,-30.82,2.1875
30900,-28.9,4.345575332641602
31050,-31.11,4.033487796783447
31200,-30.64,2.226041316986084
31350,-31.61,0.9545937776565552
31500,-29.84,1.7854622602462769
31650,-27.94,0.8895562291145325
31800,-29.69,0.5915465354919434
31950,-31.16,1.5704134702682495
32100,-29.28,0.5637296438217163
32250,-28.94,2.9004409313201904
32400,-33.14,1.626254677772522
32550,-36.52,4.701348304748535
32700,-34.38,1.364911437034607
32850,-29.03,2.3550703525543213
33000,-27.64,2.0113942623138428
33150,-30.58,4.840057373046875
33300,-33.79,3.4086318016052246
33450,-30.71,0.8240715861320496
33600,-29.48,0.3426748216152191
33750,-31.16,0.5557018518447876
33900,-31.33,2.510193347930908
34050,-26.95,2.5180516242980957
34200,-29.4,2.8093786239624023
34350,-28.98,1.8107787370681763
34500,-27.95,1.8127795457839966
34650,-25.52,1.9859981536865234
34800,-28.79,0.7063915729522705
34950,-34.34,1.900826334953308
35100,-33.03,0.831904411315918
35250,-29.92,0.755825936794281
35400,-25.44,3.7779972553253174
35550,-26.52,2.9135665893554688
35700,-31.55,2.7007579803466797
35850,-29.02,1.0659801959991455
36000,-27.42,3.8105392456054688
36150,-26.1,2.47049880027771
36300,-23.14,0.749285101890564
36450,-24.33,0.7616047263145447
36600,-30.17,2.257305145263672
36750,-31.7,3.8615777492523193
36900,-30.65,2.657470941543579
37050,-31.39,6.00576114654541
37200,-36.04,1.1299962997436523
37350,-33.31,0.2561357915401459
37500,-31.71,1.9086380004882812
37650,-33.31,0.6008211970329285
37800,-34.46,3.3494341373443604
37950,-32.52,0.3830028474330902
38100,-30.2,2.241008758544922
38250,-30.46,1.3401286602020264
38400,-30.57,2.4335107803344727
38550,-32.16,2.9828643798828125
38700,-29.94,0.48243775963783264
38850,-29.04,1.2405532598495483
39000,-27.86,3.088387966156006
39150,-25.25,1.5375745296478271
39300,-27.81,0.39511945843696594
39450,-32.48,2.5361952781677246
39600,-31.4,1.1239100694656372
39750,-30.4,2.406614303588867
39900,-31.5,1.2123339176177979
40050,-32.14,0.9731118679046631
40200,-33.17,1.2243311405181885
40350,-32.08,1.0075302124023438
40500,-34.06,2.2676799297332764
40650,-33.43,2.8493282794952393
40800,-31.3,0.6227847933769226
40950,-32.02,0.8648489713668823
41100,-33.43,1.8813228607177734
41250,-28.71,0.5418382287025452
41400,-27.7,2.1183416843414307
41550,-29.01,1.5566803216934204
41700,-28.26,1.7293295860290527
41850,-28.5,1.3897054195404053
42000,-30.09,1.8741817474365234
42150,-35.94,0.427540123462677
42300,-34.51,1.8536083698272705
42450,-31.64,1.3672486543655396
42600,-30.68,0.6255474090576172
42750,-27.33,1.1573848724365234
42900,-27.46,1.8157209157943726
43050,-28.9,0.43960219621658325
43200,-29.02,1.0891437530517578
43350,-29.31,1.508161187171936
43500,-28.09,0.5597536563873291
43650,-29.47,2.7957828044891357
43800,-32.3,0.2557694613933563
43950,-29.92,1.5122382640838623
44100,-28.09,1.1392371654510498
44250,-28.57,1.4242902994155884
44400,-32.18,2.5250391960144043
44550,-30.3,0.7437126040458679
44700,-29.87,0.12662194669246674
44850,-30.51,0.06051934137940407
45000,-32.32,0.43162786960601807
45150,-29.52,1.146488070487976
45300,-29.5,0.23465804755687714
45450,-33.8,2.2786028385162354
45600,-37.58,0.2632615566253662
45750,-35.74,0.32921302318573
45900,-34.15,0.2570381760597229
46050,-31.75,1.1823375225067139
46200,-27.56,0.34896281361579895
46350,-27.99,1.2819201946258545
46500,-30.34,1.2351765632629395
46650,-31.92,0.07020223885774612
46800,-30.42,1.1228752136230469
46950,-31.1,1.1951133012771606
47100,-31.18,1.1981781721115112
47250,-27.74,1.2833163738250732
47400,-26.49,0.03490647301077843
47550,-29.37,1.3025907278060913
47700,-29.67,0.04735314100980759
47850,-31.87,0.15560895204544067
48000,-32.58,0.08187312632799149
48150,-31.8,2.053567409515381
48300,-32.54,0.08889926970005035
48450,-30.3,1.182403564453125
48600,-30.69,0.06600501388311386
48750,-35.75,0.05663410201668739
48900,-33.74,0.14916974306106567
49050,-33.21,0.11387019604444504
49200,-30.52,0.1762504130601883
49350,-29.49,0.07827937602996826
49500,-30.08,0.09986279904842377
49650,-30.3,1.0436869859695435
49800,-30.54,0.9894391894340515
49950,-27.04,0.13261255621910095
50100,-24.39,0.31285563111305237
50250,-26.18,0.9540994763374329
50400,-31.28,1.9568630456924438
50550,-34.36,1.0533305406570435
50700,-31.48,1.071684718132019
50850,-32.17,0.9848824739456177
51000,-30.84,0.05262935161590576
51150,-31.53,0.08475489169359207
51300,-31.44,0.06277848780155182
51450,-33.18,0.08279174566268921
51600,-31.41,0.13782191276550293
51750,-31.18,0.03405776619911194
51900,-31.41,0.038191959261894226
52050,-32.08,0.07351764291524887
52200,-32.36,0.16857987642288208
52350,-30.89,0.0263515617698431
52500,-32.16,0.9627044200897217
52650,-29.04,0.03462245315313339
52800,-31.03,0.021238764747977257
52950,-34.53,0.08722415566444397
53100,-36.85,1.020429015159607
53250,-34.88,0.25817805528640747
53400,-31.63,0.02975093573331833
53550,-30.75,0.9485383629798889
53700,-30.71,0.0755980983376503
53850,-31.75,0.04238951578736305
54000,-31.09,0.14000342786312103
54150,-32.74,0.05255574733018875
54300,-29.95,0.9740325212478638
54450,-27.99,0.0634903833270073
54600,-34.24,2.0042662620544434
54750,-31.09,0.05359256640076637
54900,-31.15,0.02860267087817192
55050,-27.94,0.05264468863606453
55200,-36.02,0.056607287377119064
55350,-32.12,0.08061216026544571
55500,-27.15,1.8981715440750122
55650,-29.02,1.85206937789917
55800,-29.63,0.03705516457557678
55950,-31.87,0.9534786939620972
56100,-31.94,0.941023051738739
56250,-31.98,0.9752868413925171
56400,-32.45,0.8874236345291138
56550,-33.39,0.9999256134033203
56700,-34.14,0.9426528811454773
56850,-33.08,0.10122659802436829
57000,-32.64,3.546086311340332
57150,-31.52,0.05106664448976517
57300,-32.28,0.9557188153266907
57450,-29.04,0.0807408019900322
57600,-27.85,1.0222225189208984
57750,-32.86,0.0739734023809433
57900,-32.8,0.0861794725060463
58050,-30.83,0.893091082572937
58200,-27.45,0.9629290699958801
58350,-25.51,0.8606935143470764
58500,-28.27,0.9003068208694458
58650,-30.18,1.016865611076355
58800,-30.49,0.8969550728797913
58950,-33.25,0.14321736991405487
59100,-29.56,0.11061093211174011
59250,-30.08,0.8929916024208069
59400,-30.19,1.0374921560287476
59550,-33.41,0.08634867519140244
59700,-32.02,0.09400369226932526
59850,-33.26,0.04295605421066284
60000,-32.97,0.8607341051101685
60150,-33.5,0.042577698826789856
60300,-31.48,0.9205771684646606
60450,-32.25,0.8916919231414795
60600,-32.96,0.11069034039974213
60750,-31.09,0.02552546001970768
60900,-29.32,0.21516364812850952
61050,-33.81,0.9109407067298889
61200,-30.26,0.06142384558916092
61350,-27.58,1.0065447092056274
61500,-31.04,0.06827640533447266
61650,-33.8,1.0140236616134644
61800,-30.33,0.07747524231672287
61950,-29.13,0.03881072252988815
62100,-29.03,0.05240156874060631
62250,-34.56,0.07757940888404846
62400,-32.05,0.18375998735427856
62550,-31.87,0.04826641082763672
62700,-31.29,0.9118495583534241
62850,-30.63,0.018527528271079063
63000,-32.98,0.8839651942253113
63150,-32.38,1.159660816192627
63300,-31.34,0.884013831615448
63450,-32.57,0.8843172192573547
63600,-30.59,0.8450296521186829
63750,-31.47,0.8785219192504883
63900,-30.0,0.08699057996273041
64050,-29.94,1.7582628726959229
64200,-32.09,1.6618726253509521
64350,-33.28,0.8514786958694458
64500,-32.17,1.770009994506836
64650,-29.14,0.014609132893383503
64800,-28.48,1.1436336040496826
64950,-29.48,0.04941107705235481
65100,-28.83,1.7319467067718506
65250,-27.88,0.02113647572696209
65400,-30.87,0.12291765213012695
65550,-32.04,0.8920109272003174
65700,-29.6,0.03609529510140419
65850,-30.12,0.033614400774240494
66000,-30.72,0.07508229464292526
66150,-28.63,0.04747447744011879
66300,-28.95,0.07517337054014206
66450,-32.61,0.1417119950056076
66600,-35.75,1.834503173828125
66750,-31.63,0.06260396540164948
66900,-32.51,0.11015647649765015
67050,-31.1,0.032349735498428345
67200,-34.01,0.8998863101005554
67350,-36.23,0.9064615368843079
67500,-35.04,0.049512241035699844
67650,-31.51,1.7420512437820435
67800,-32.58,0.05863724276423454
67950,-31.35,0.042684487998485565
68100,-32.03,0.05103009566664696
68250,-27.82,0.03116188384592533
68400,-25.12,0.01539482083171606
68550,-29.69,0.020931558683514595
68700,-30.94,0.1305333524942398
68850,-29.52,0.029226316139101982
69000,-31.8,1.004302978515625
69150,-35.85,0.8950767517089844
69300,-35.42,0.9436456561088562
69450,-33.49,0.03774992749094963
69600,-30.56,0.028044763952493668
69750,-31.75,0.700417697429657
69900,-32.81,0.0769265666604042
70050,-32.98,0.03275837004184723
70200,-28.48,0.062061209231615067
70350,-30.54,2.5517525672912598
70500,-30.93,1.7315173149108887
70650,-30.5,0.12586170434951782
70800,-29.2,0.035543084144592285
70950,-28.77,0.9793418049812317
71100,-30.2,0.031349796801805496
71250,-31.29,0.8441301584243774
71400,-34.37,0.032429423183202744
71550,-33.79,0.9071477055549622
71700,-28.46,0.10572091490030289
71850,-31.4,1.766577124595642
72000,-35.28,0.02958490699529648
72150,-34.42,0.8411673307418823
72300,-32.71,0.034611787647008896
72450,-33.14,0.09078291058540344
72600,-30.13,0.028707463294267654
72750,-32.39,1.703603744506836
72900,-34.13,0.9225844144821167
73050,-33.52,0.05085097253322601
73200,-33.32,0.056662023067474365
73350,-32.51,0.9778320789337158
73500,-32.75,0.10555946081876755
73650,-31.66,1.9890869855880737
73800,-29.54,0.03460446372628212
73950,-29.87,0.8830000758171082
74100,-31.53,1.678306221961975
74250,-33.85,0.03768336772918701
74400,-34.74,0.019373757764697075
74550,-32.95,0.022783922031521797
74700,-32.47,0.10229592770338058
74850,-31.25,2.5608363151550293
75000,-30.21,0.04207535833120346
75150,-29.46,0.04310322552919388
75300,-29.1,0.0297729279845953
75450,-30.43,0.04668285697698593
75600,-31.03,0.02159898169338703
75750,-31.78,0.05612735450267792
75900,-29.65,0.016335470601916313
76050,-29.68,0.044747766107320786
76200,-27.36,0.06154920905828476
76350,-30.01,0.018477413803339005
76500,-34.71,0.05813925713300705
76650,-35.72,0.05708660930395126
76800,-30.78,0.8792469501495361
76950,-27.29,1.8368151187896729
77100,-31.31,0.04489751532673836
77250,-31.9,0.84153151512146
77400,-34.35,0.11112254112958908
77550,-32.41,0.9065605998039246
77700,-33.61,0.9152457118034363
77850,-32.19,0.11758889257907867
78000,-34.3,0.9294272661209106
78150,-33.65,0.05460776761174202
78300,-34.68,0.010306724347174168
78450,-34.1,0.01419204194098711
78600,-37.48,0.045534562319517136
78750,-35.58,0.06804030388593674
78900,-33.29,0.8431414365768433
79050,-32.26,0.05046249181032181
79200,-30.98,0.8882037997245789
79350,-30.35,2.688129425048828
79500,-31.06,1.0158368349075317
79650,-30.57,0.02980675920844078
79800,-28.57,0.03650137409567833
79950,-29.66,0.03238328546285629
80100,-31.9,0.026709748432040215
80250,-29.37,0.8750662207603455
80400,-30.96,0.9604156017303467
80550,-29.94,0.10359606146812439
80700,-34.12,0.02022366039454937
80850,-39.42,0.028485916554927826
81000,-38.07,0.017830295488238335
81150,-33.89,1.7029732465744019
81300,-33.66,0.06913062930107117
81450,-32.05,1.0229358673095703
81600,-32.97,0.03429878130555153
81750,-32.61,0.9531065225601196
81900,-31.06,1.7703832387924194
82050,-32.56,1.745837688446045
82200,-34.14,1.7091283798217773
82350,-30.66,0.03501253202557564
82500,-33.07,0.03225600719451904
82650,-34.61,0.9818485975265503
82800,-30.57,0.02888808213174343
82950,-26.6,0.8900242447853088
83100,-28.54,0.8771894574165344
83250,-30.45,0.04153741896152496
83400,-28.53,0.0233552735298872
83550,-27.05,0.8776130676269531
83700,-28.9,0.1191999763250351
83850,-30.73,0.8726885318756104
84000,-31.48,0.8951384425163269
84150,-28.72,0.8226220607757568
84300,-26.32,0.06213878095149994
84450,-25.86,0.8981209397315979
84600,-26.77,0.9249252080917358
84750,-30.35,0.04062124341726303
84900,-31.41,0.024482659995555878
85050,-31.01,0.023707060143351555
85200,-30.94,0.862197995185852
85350,-31.85,0.03566492721438408
85500,-31.93,0.027720002457499504
85650,-32.23,0.04596204683184624
85800,-31.64,0.8445339798927307
85950,-34.14,0.08248912543058395
86100,-33.95,0.8907601833343506
86250,-34.96,0.026792483404278755
86400,-37.02,0.8531069755554199
86550,-36.06,0.9495477676391602
86700,-34.34,0.8511686325073242
86850,-32.04,1.7871379852294922
87000,-30.32,0.033643241971731186
87150,-31.22,0.02947872504591942
87300,-31.01,0.0462234765291214
87450,-29.71,0.022777080535888672
87600,-32.89,0.8630200028419495
87750,-32.67,0.030322574079036713
87900,-30.5,0.8569438457489014
88050,-31.95,0.02869327738881111
88200,-34.85,1.6584763526916504
88350,-31.14,0.09758392721414566
88500,-27.01,0.019922005012631416
88650,-29.59,0.013913984410464764
88800,-29.3,0.06275440752506256
88950,-30.57,0.043529968708753586
89100,-30.67,0.8540604710578918
89250,-29.95,0.02636968530714512
89400,-30.22,0.8405185341835022
89550,-29.47,0.1293518990278244
89700,-34.09,0.02199011668562889
89850,-32.68,0.015316799283027649
90000,-30.34,0.1125195324420929
90150,-28.82,0.09014089405536652
90300,-31.85,0.030606769025325775
90450,-32.75,0.10495124757289886
90600,-35.9,0.07655800879001617
90750,-37.36,0.07493451237678528
90900,-36.0,0.8437803983688354
91050,-32.56,2.452760934829712
91200,-31.11,0.02994765155017376
91350,-30.12,0.8260676860809326
91500,-31.68,0.03740258514881134
91650,-32.75,0.8763512969017029
91800,-32.92,0.015735773369669914
91950,-32.45,0.028312239795923233
92100,-28.89,0.8249708414077759
92250,-30.39,0.021265817806124687
92400,-33.52,1.5555247068405151
92550,-32.75,0.871659517288208
92700,-30.55,0.834083080291748
92850,-31.35,0.014383585192263126
93000,-35.01,0.07629040628671646
93150,-34.1,0.03464547172188759
93300,-29.41,0.12821725010871887
93450,-29.88,0.1017955020070076
93600,-33.24,0.027003321796655655
93750,-37.06,0.8546470999717712
93900,-31.79,0.8225932717323303
94050,-26.04,0.021785389631986618
94200,-30.0,0.03245137259364128
94350,-32.81,0.033375442028045654
94500,-32.07,0.03160760551691055
94650,-31.6,0.9175121784210205
94800,-30.93,0.038323383778333664
94950,-28.37,0.8587499260902405
95100,-28.48,0.08884322643280029
95250,-30.86,0.00831074733287096
95400,-32.89,0.052178286015987396
95550,-34.46,0.8795037865638733
95700,-35.4,2.4309370517730713
95850,-30.68,1.5860155820846558
96000,-26.57,0.9552481770515442
96150,-31.89,0.029313156381249428
96300,-32.22,0.8602303862571716
96450,-30.52,0.7842525839805603
96600,-31.59,0.8284924626350403
96750,-31.92,0.034415945410728455
96900,-35.69,0.9034027457237244
97050,-33.77,0.017816733568906784
97200,-31.21,0.9351581335067749
97350,-29.14,0.8097363114356995
97500,-31.22,0.8336554765701294
97650,-33.51,0.8493009805679321
97800,-36.1,0.9007818698883057
97950,-35.93,0.8773583769798279
98100,-33.06,0.09757927805185318
98250,-32.13,0.8018600940704346
98400,-31.47,0.0376720204949379
98550,-30.76,0.010007565841078758
98700,-32.09,0.016941584646701813
98850,-30.21,1.719010591506958
99000,-29.83,0.8282815217971802
99150,-27.41,0.8384188413619995
99300,-30.67,0.8569458723068237
99450,-33.36,0.006863639689981937
99600,-33.78,0.8384565711021423
99750,-31.07,0.021192001178860664
99900,-29.98,0.03173027187585831
100050,-31.15,0.8630225658416748
100200,-32.45,0.06100032106041908
100350,-30.53,0.028374390676617622
100500,-31.12,0.887130618095398
100650,-30.95,0.03639363870024681
100800,-30.01,0.025079170241951942
100950,-29.87,0.7984962463378906
101100,-31.84,0.024002142250537872
101250,-34.8,0.01639086753129959
101400,-35.21,0.8993363976478577
101550,-34.3,1.5811392068862915
101700,-30.31,0.05920788645744324
101850,-30.07,0.5692402720451355
102000,-29.9,0.024100875481963158
102150,-33.05,0.03132142871618271
102300,-32.72,0.009454712271690369
102450,-32.87,0.021918654441833496
102600,-35.48,0.007271041162312031
102750,-36.58,0.8702360987663269
102900,-35.98,0.009113597683608532
103050,-32.84,0.8432373404502869
103200,-31.39,0.017951231449842453
103350,-33.65,0.038617175072431564
103500,-31.26,0.052103232592344284
103650,-32.06,0.006970759015530348
103800,-34.47,0.02382798120379448
103950,-31.62,0.009145623072981834
104100,-30.4,0.8457095623016357
104250,-29.84,0.015095655806362629
104400,-32.47,0.8847134113311768
104550,-32.69,3.4921696186065674
104700,-32.77,0.8521990776062012
104850,-32.76,0.9721593856811523
105000,-31.2,0.014370386488735676
105150,-32.7,0.014263763092458248
105300,-34.01,0.015898022800683975
105450,-32.66,0.8734687566757202
105600,-28.22,0.02252010442316532
105750,-27.12,0.8638126850128174
105900,-29.84,0.020526673644781113
106050,-32.52,0.020562149584293365
106200,-31.89,0.9294074177742004
106350,-33.75,0.04021637886762619
106500,-34.63,0.9230244159698486
106650,-32.08,0.012267821468412876
106800,-34.11,0.03287965804338455
106950,-33.05,0.026256730780005455
107100,-31.77,0.05087168514728546
107250,-32.72,0.9146386384963989
107400,-32.6,0.010664182715117931
107550,-34.24,0.8837952017784119
107700,-36.02,0.009952303022146225
107850,-36.53,1.812972068786621
108000,-32.83,0.8933125734329224
108150,-32.66,0.09015420824289322
108300,-28.81,0.012246433645486832
108450,-26.27,1.7912044525146484
108600,-28.4,0.036430723965168
108750,-29.13,1.7747143507003784
108900,-30.25,1.822680950164795
109050,-31.08,0.9015465378761292
109200,-31.0,0.049487221986055374
109350,-26.43,2.6276068687438965
109500,-28.76,0.03172518312931061
109650,-31.04,0.9306609630584717
109800,-33.07,0.8594620823860168
109950,-30.67,0.881585419178009
110100,-30.6,1.9913554191589355
110250,-31.9,0.9545308947563171
110400,-34.29,0.0738973468542099
110550,-30.45,0.8830814361572266
110700,-32.35,0.947446346282959
110850,-34.62,0.03432168811559677
111000,-35.09,0.9062021374702454
111150,-32.25,0.039144888520240784
111300,-30.98,0.03334101289510727
111450,-31.29,0.015714457258582115
111600,-33.36,0.04192313179373741
111750,-32.74,0.052121352404356
111900,-29.6,0.9707120060920715
112050,-30.22,0.056519974023103714
112200,-31.87,0.010968932881951332
112350,-29.37,0.9003223180770874
112500,-25.84,1.9202685356140137
112650,-26.04,0.026435554027557373
112800,-29.98,1.0120925903320312
112950,-30.32,0.9825902581214905
113100,-26.79,0.049472875893116
113250,-25.97,1.018762469291687
113400,-30.61,2.7074263095855713
113550,-31.71,1.831032156944275
113700,-33.39,0.9894463419914246
113850,-32.59,0.8979233503341675
114000,-33.11,0.04595068842172623
114150,-32.62,0.9436210989952087
114300,-34.67,0.017559830099344254
114450,-32.57,1.8139187097549438
114600,-30.37,1.0316851139068604
114750,-31.57,0.021113116294145584
114900,-34.01,0.9065602421760559
115050,-32.29,0.9933393001556396
115200,-34.03,0.046725139021873474
115350,-33.19,0.05670113116502762
115500,-29.82,1.916178584098816
115650,-31.96,1.8025531768798828
115800,-31.01,2.841996192932129
115950,-32.04,0.02795313484966755
116100,-30.71,1.0257986783981323
116250,-31.08,1.0169404745101929
116400,-31.4,0.9492555856704712
116550,-29.34,0.020688407123088837
116700,-33.15,0.0325748473405838
116850,-32.52,0.024942679330706596
117000,-32.17,2.2554550170898438
117150,-29.3,0.058863408863544464
117300,-30.43,0.01980648934841156
117450,-32.59,1.079963207244873
117600,-28.68,1.0402523279190063
117750,-28.13,0.04552936926484108
117900,-29.93,0.9610514044761658
118050,-30.82,0.06356155127286911
118200,-30.61,0.045199744403362274
118350,-33.21,0.05497247725725174
118500,-30.98,1.0826483964920044
118650,-32.53,1.1583298444747925
118800,-32.7,1.0402806997299194
118950,-31.83,0.012704918161034584
119100,-31.43,0.0560760572552681
119250,-30.51,0.5671769976615906
119400,-34.53,0.021253105252981186
119550,-32.92,0.0617174431681633
119700,-31.59,0.054436758160591125
119850,-31.08,0.010396472178399563
120000,-32.55,0.9807783365249634
120150,-33.05,1.0044993162155151
120300,-32.91,0.036526914685964584
120450,-33.6,0.02686765044927597
120600,-31.89,0.9722337126731873
120750,-33.04,2.0036842823028564
120900,-32.47,0.016257673501968384
121050,-30.92,0.01626056432723999
121200,-28.74,0.9618557691574097
121350,-29.4,0.05550507456064224
121500,-32.26,0.932996928691864
121650,-35.7,1.8755929470062256
121800,-36.2,0.9767745733261108
121950,-33.54,0.9021407961845398
122100,-33.18,1.8457938432693481
122250,-34.78,1.0138232707977295
122400,-31.87,0.8980395793914795
122550,-29.37,0.9605376720428467
122700,-29.51,0.011714941821992397
122850,-31.36,0.9481669664382935
123000,-33.34,0.9283665418624878
123150,-32.2,0.9272128343582153
123300,-32.0,0.0664604902267456
123450,-29.73,1.785339117050171
123600,-30.13,3.487724542617798
123750,-30.16,0.9022806286811829
123900,-31.42,0.016445230692625046
124050,-31.44,0.02304801158607006
124200,-30.85,0.06778857111930847
124350,-30.92,0.8531747460365295
124500,-32.3,0.015183218754827976
124650,-32.77,1.7047752141952515
124800,-29.64,2.5023820400238037
124950,-32.76,0.8689425587654114
