Step,Avg Reward,Loss
59250,-28.69,1.2895021438598633
59400,-28.76,1.9805221557617188
59550,-29.02,0.18476364016532898
59700,-31.4,0.24238786101341248
59850,-31.34,1.9617036581039429
60000,-36.29,1.8440829515457153
60150,-32.19,0.18379537761211395
60300,-30.58,2.2421939373016357
60450,-32.19,1.1631228923797607
60600,-30.97,3.646542549133301
60750,-30.54,1.785160779953003
60900,-30.7,0.3745584189891815
61050,-33.16,0.3204232454299927
61200,-35.08,0.15471290051937103
61350,-35.92,1.957007646560669
61500,-29.3,1.0865964889526367
61650,-33.57,0.21159128844738007
61800,-31.28,1.0345373153686523
61950,-26.64,2.031109094619751
62100,-27.06,0.7353719472885132
62250,-25.01,2.3518917560577393
62400,-30.8,0.7381727695465088
62550,-33.49,2.269390344619751
62700,-33.44,0.1944282203912735
62850,-31.46,2.7743773460388184
63000,-27.48,1.2194056510925293
63150,-25.66,1.5012810230255127
63300,-29.26,1.7211523056030273
63450,-29.94,0.9970973134040833
63600,-32.01,0.9608365893363953
63750,-30.57,2.6183626651763916
63900,-30.64,0.3085492253303528
64050,-31.09,1.8374801874160767
64200,-32.62,0.25714725255966187
64350,-32.42,3.1089963912963867
64500,-31.67,1.3816382884979248
64650,-32.1,0.4415155053138733
64800,-34.24,1.39690363407135
64950,-32.95,0.37874260544776917
65100,-34.1,2.0881786346435547
65250,-31.31,1.1208429336547852
65400,-31.45,0.20198652148246765
65550,-32.71,0.282270222902298
65700,-35.89,1.4017212390899658
65850,-30.71,1.0519558191299438
66000,-27.87,1.0450315475463867
66150,-26.59,1.001354694366455
66300,-30.58,1.397852897644043
66450,-29.84,1.208109736442566
66600,-32.01,1.108992576599121
66750,-32.0,0.6128231883049011
66900,-29.37,0.9268962144851685
67050,-30.43,1.8268237113952637
67200,-31.65,1.0270427465438843
67350,-32.93,1.041662573814392
67500,-34.11,2.18400502204895
67650,-29.06,0.38024041056632996
67800,-27.38,0.538177490234375
67950,-28.64,0.9660621881484985
68100,-30.16,0.2881314754486084
68250,-32.55,0.30152976512908936
68400,-28.12,1.3758034706115723
68550,-29.07,1.2712899446487427
68700,-28.13,1.1210260391235352
68850,-29.91,1.0717781782150269
69000,-28.79,2.048659086227417
69150,-32.51,0.6170701384544373
69300,-34.31,0.42034757137298584
69450,-36.1,0.5369374752044678
69600,-35.21,1.0895947217941284
69750,-34.34,1.4172565937042236
69900,-30.52,1.3960304260253906
70050,-30.75,0.2981887757778168
70200,-29.18,1.938291311264038
70350,-29.71,1.548487901687622
70500,-29.52,0.7940863966941833
70650,-31.8,0.8236720561981201
70800,-31.0,2.3211281299591064
70950,-31.33,1.186657190322876
71100,-28.33,0.5904584527015686
71250,-28.26,0.42377567291259766
71400,-28.27,0.29467636346817017
71550,-31.83,3.0520143508911133
71700,-32.48,1.2411378622055054
71850,-30.12,0.6523432731628418
72000,-30.26,0.30113136768341064
72150,-26.86,2.261254072189331
72300,-29.42,1.1941649913787842
72450,-30.22,0.3555830121040344
72600,-31.83,0.4217108488082886
72750,-29.32,0.7479370832443237
72900,-26.21,1.2404824495315552
73050,-29.63,0.4564906358718872
73200,-32.12,0.291718989610672
73350,-30.89,1.8891302347183228
73500,-32.14,1.5691648721694946
73650,-32.76,0.4586047828197479
73800,-32.73,1.141237735748291
73950,-31.68,1.1947064399719238
74100,-31.92,1.276406168937683
74250,-31.65,1.1789363622665405
74400,-34.22,2.07936954498291
74550,-33.81,0.4245948791503906
74700,-33.47,0.36637985706329346
74850,-31.15,1.2927840948104858
75000,-30.0,0.3115936517715454
75150,-29.86,1.0890392065048218
75300,-29.56,2.082660436630249
75450,-30.77,2.0306954383850098
75600,-32.67,1.1268588304519653
75750,-35.03,0.18438711762428284
75900,-33.19,0.38203415274620056
76050,-35.39,3.0039381980895996
76200,-32.3,1.337563157081604
76350,-30.34,0.2991217374801636
76500,-29.0,2.9035043716430664
76650,-26.52,1.2685383558273315
76800,-31.09,3.063258409500122
76950,-34.65,0.36131182312965393
77100,-34.81,1.178462028503418
77250,-31.34,0.36226382851600647
77400,-28.61,0.4444224238395691
77550,-26.9,1.058039903640747
77700,-29.34,1.292246699333191
77850,-32.69,1.2674400806427002
78000,-33.52,0.20595557987689972
78150,-35.1,1.2081081867218018
78300,-31.99,1.2286182641983032
78450,-33.22,0.15634740889072418
78600,-31.1,3.3284761905670166
78750,-30.25,1.2185922861099243
78900,-28.86,3.0888073444366455
79050,-30.85,1.148189663887024
79200,-29.57,2.063488483428955
79350,-32.26,1.0096817016601562
79500,-31.17,0.27835461497306824
79650,-32.97,4.110450267791748
79800,-30.7,0.30448833107948303
79950,-33.83,1.723352313041687
80100,-33.6,2.2477831840515137
80250,-32.5,0.2414088100194931
80400,-32.1,0.26780766248703003
80550,-31.65,0.29433032870292664
80700,-29.98,0.33635440468788147
80850,-32.34,0.17587722837924957
81000,-32.51,0.16811157763004303
81150,-31.85,1.172395944595337
81300,-26.64,2.1590523719787598
81450,-26.07,0.39133360981941223
81600,-24.61,1.0991456508636475
81750,-27.32,0.21490029990673065
81900,-29.74,0.3941294848918915
82050,-26.15,0.3255916237831116
82200,-26.25,1.1834800243377686
82350,-26.45,0.11646312475204468
82500,-27.76,2.139120578765869
82650,-30.43,0.295232892036438
82800,-32.63,0.19714204967021942
82950,-34.38,2.279999256134033
83100,-31.12,1.501308560371399
83250,-31.48,1.8356765508651733
83400,-31.87,0.7923925518989563
83550,-30.47,0.15443909168243408
83700,-29.4,0.15251678228378296
83850,-30.11,0.18855801224708557
84000,-31.25,0.1781160533428192
84150,-33.36,1.1269350051879883
84300,-31.63,0.11964648216962814
84450,-30.0,1.1400268077850342
84600,-26.27,0.7998270392417908
84750,-28.76,0.26869720220565796
84900,-27.98,0.21738187968730927
85050,-30.58,0.3292697072029114
85200,-28.22,1.0928722620010376
85350,-32.24,0.1618167906999588
85500,-32.09,0.3100467920303345
85650,-29.43,0.6007703542709351
85800,-26.38,1.0420136451721191
85950,-29.13,0.6794585585594177
86100,-28.8,1.0353796482086182
86250,-27.95,0.6453042030334473
86400,-27.25,1.0355167388916016
86550,-31.77,0.16559895873069763
86700,-33.7,2.041849136352539
86850,-32.64,1.0461496114730835
87000,-30.36,1.0479304790496826
87150,-30.92,1.072812557220459
87300,-30.74,0.0863734632730484
87450,-30.57,1.3640960454940796
87600,-30.7,1.016538143157959
87750,-32.81,0.13300587236881256
87900,-32.23,1.0627714395523071
88050,-34.67,1.1102126836776733
88200,-31.7,0.7613062858581543
88350,-30.14,0.13759972155094147
88500,-26.95,0.12273313850164413
88650,-29.6,0.14927147328853607
88800,-29.46,0.06766308099031448
88950,-29.1,2.0585646629333496
89100,-25.32,0.17537499964237213
89250,-31.54,2.013058662414551
89400,-28.62,1.9587310552597046
89550,-32.14,1.0265413522720337
89700,-29.12,1.0365173816680908
89850,-31.14,0.9914697408676147
90000,-27.93,0.18915556371212006
90150,-33.85,1.0160053968429565
90300,-33.38,0.2035270482301712
90450,-34.86,0.23853349685668945
90600,-31.15,1.2012423276901245
90750,-32.05,1.0289658308029175
90900,-31.0,1.0195257663726807
91050,-32.88,0.2902621626853943
91200,-35.09,0.17020858824253082
91350,-33.05,1.0730292797088623
91500,-30.2,0.999224066734314
91650,-27.46,1.0052330493927002
91800,-30.5,0.2773982882499695
91950,-31.05,0.2270943820476532
92100,-32.37,0.10680858790874481
92250,-28.25,1.9650958776474
92400,-30.36,3.7464194297790527
92550,-31.03,1.1256098747253418
92700,-31.61,1.305754542350769
92850,-30.68,1.9446662664413452
93000,-31.0,0.10423324257135391
93150,-30.54,0.18089056015014648
93300,-27.07,1.945753574371338
93450,-26.99,2.110488176345825
93600,-33.11,1.9381356239318848
93750,-32.47,1.1147937774658203
93900,-29.35,0.14797253906726837
94050,-24.82,0.1166810393333435
94200,-26.99,1.9737275838851929
94350,-31.27,0.31301745772361755
94500,-34.01,0.22067268192768097
94650,-33.12,0.23045331239700317
94800,-31.97,0.9386329650878906
94950,-32.04,0.09298881888389587
95100,-30.14,0.39167168736457825
95250,-29.33,0.14440999925136566
95400,-29.04,1.0246503353118896
95550,-29.06,0.20071342587471008
95700,-32.06,1.9364793300628662
95850,-30.97,0.12681612372398376
96000,-30.33,0.9892652034759521
96150,-29.02,0.11062420159578323
96300,-32.11,0.9087169766426086
96450,-33.32,0.09203118085861206
96600,-34.07,0.10167016834020615
96750,-31.22,0.1263049691915512
96900,-33.06,1.0285248756408691
97050,-31.85,0.0946245789527893
97200,-31.44,1.814286231994629
97350,-28.85,0.05973626300692558
97500,-28.86,0.12684932351112366
97650,-32.23,1.0218561887741089
97800,-31.89,0.9060413837432861
97950,-33.89,0.08302436769008636
98100,-31.5,0.13630147278308868
98250,-30.42,0.07908231765031815
98400,-27.78,1.3282971382141113
98550,-31.66,0.22225229442119598
98700,-29.55,0.07740683853626251
98850,-24.73,0.21036085486412048
99000,-31.5,1.856175184249878
99150,-31.49,0.9663009643554688
99300,-32.37,0.9372926950454712
99450,-29.46,0.9033154249191284
99600,-31.85,0.9652409553527832
99750,-31.1,1.0197474956512451
99900,-26.51,0.26802971959114075
100050,-25.69,0.11901313811540604
100200,-29.02,1.020165205001831
100350,-27.96,0.12292629480361938
100500,-30.99,0.13929736614227295
100650,-30.46,0.17065025866031647
100800,-29.53,0.16011972725391388
100950,-30.89,0.19357576966285706
101100,-34.56,0.9851973056793213
101250,-36.67,0.10101266950368881
101400,-35.74,1.887434959411621
101550,-35.2,0.11859839409589767
101700,-33.88,1.844443678855896
101850,-31.26,0.9743034839630127
102000,-29.55,0.13215576112270355
102150,-28.5,0.9413356781005859
102300,-26.83,0.18314053118228912
102450,-25.86,0.12978631258010864
102600,-28.23,0.12603960931301117
102750,-33.2,2.6184961795806885
102900,-31.78,0.9021652340888977
103050,-32.64,0.20128636062145233
103200,-35.49,1.799048900604248
103350,-34.32,1.8155202865600586
103500,-29.94,0.9836897253990173
103650,-30.43,0.17548778653144836
103800,-30.1,0.11671366542577744
103950,-32.27,1.7478901147842407
104100,-28.64,0.10349225997924805
104250,-28.5,0.8961960077285767
104400,-28.94,0.22635051608085632
104550,-33.72,0.06464610993862152
104700,-33.87,0.8689733743667603
104850,-32.26,0.057991914451122284
105000,-29.69,0.1816779375076294
105150,-29.48,0.08002520352602005
105300,-30.68,1.6477175951004028
105450,-32.05,1.7133408784866333
105600,-30.33,0.9831790924072266
105750,-29.55,0.15326432883739471
105900,-31.1,0.11652179807424545
106050,-31.23,0.16582107543945312
106200,-31.21,1.054307460784912
106350,-31.03,1.7318201065063477
106500,-28.76,0.15553300082683563
106650,-27.9,0.14423015713691711
106800,-28.33,0.05877787247300148
106950,-32.48,1.6755878925323486
107100,-31.56,0.13162630796432495
107250,-31.39,0.15788805484771729
107400,-30.28,0.9695616960525513
107550,-30.83,0.9782992601394653
107700,-32.6,0.11862682551145554
107850,-32.96,0.28269463777542114
108000,-30.75,0.16881977021694183
108150,-29.57,2.536749839782715
108300,-30.05,0.11748342216014862
108450,-31.07,1.049687385559082
108600,-29.35,0.9889150857925415
108750,-29.72,0.11746181547641754
108900,-33.3,0.21725976467132568
109050,-34.51,0.9426242113113403
109200,-36.66,0.09807644784450531
109350,-35.73,0.9409056901931763
109500,-32.36,0.13080428540706635
109650,-31.04,1.7824455499649048
109800,-33.71,0.9006442427635193
109950,-33.84,0.1556188464164734
110100,-32.03,0.06397490203380585
110250,-30.4,0.11639009416103363
110400,-29.97,0.08878788352012634
110550,-31.87,0.9170279502868652
110700,-29.9,1.7653504610061646
110850,-31.51,0.9086631536483765
111000,-33.79,0.1579919010400772
111150,-35.5,1.0072332620620728
111300,-35.01,1.0357357263565063
111450,-34.91,0.08634493499994278
111600,-35.65,0.05565549433231354
111750,-34.64,0.9129626750946045
111900,-34.16,0.11955057829618454
112050,-30.77,1.710779070854187
112200,-28.1,1.6715977191925049
112350,-27.82,0.08565991371870041
112500,-29.56,0.17923171818256378
112650,-29.95,0.8208891153335571
112800,-32.99,0.9595791697502136
112950,-36.12,0.9214048981666565
113100,-37.61,0.08049044013023376
113250,-36.04,0.05198455974459648
113400,-29.2,0.07078184932470322
113550,-24.27,0.882419228553772
113700,-24.78,0.1651471108198166
113850,-29.51,0.8581995964050293
114000,-31.48,0.08732516318559647
114150,-30.74,1.7106815576553345
114300,-29.33,0.056207336485385895
114450,-26.89,0.916121244430542
114600,-29.88,0.16152068972587585
114750,-27.68,0.06259509921073914
114900,-26.19,0.11590901017189026
115050,-27.36,0.046490754932165146
115200,-27.72,0.8417814373970032
115350,-27.81,1.6525335311889648
115500,-28.27,0.8867062926292419
115650,-27.02,0.8446099758148193
115800,-25.93,0.07237767428159714
115950,-28.59,0.12254440039396286
116100,-29.39,0.8598997592926025
116250,-30.77,0.09162405878305435
116400,-29.81,0.8127757906913757
116550,-26.64,0.8712784051895142
116700,-28.73,2.4408535957336426
116850,-26.62,0.06731900572776794
117000,-26.7,0.12789325416088104
117150,-26.56,0.07180271297693253
117300,-30.88,0.07598359882831573
117450,-32.04,0.051428936421871185
117600,-31.51,0.1611805111169815
117750,-28.92,0.08774532377719879
117900,-31.02,0.061918750405311584
118050,-29.78,0.10026377439498901
118200,-28.61,0.8321048021316528
118350,-30.33,0.9010764360427856
118500,-31.44,0.8769505023956299
118650,-31.43,1.611391544342041
118800,-31.08,0.08209764212369919
118950,-31.61,0.07920163869857788
119100,-31.29,3.1433098316192627
119250,-32.38,0.05244457721710205
119400,-33.45,0.0546901598572731
119550,-30.92,0.06556791067123413
119700,-30.39,0.8071229457855225
119850,-28.66,0.8887770175933838
120000,-29.07,0.8312920331954956
120150,-32.82,0.8814669251441956
120300,-34.11,0.8368386030197144
120450,-34.57,0.044637396931648254
120600,-32.75,0.10394735634326935
120750,-32.13,0.28014683723449707
120900,-30.38,0.1969289779663086
121050,-31.09,0.832253098487854
121200,-30.2,0.7700329422950745
121350,-30.49,0.0742148905992508
121500,-27.91,0.029820261523127556
121650,-27.62,0.8538451194763184
121800,-27.13,0.19550825655460358
121950,-29.65,0.8609927296638489
122100,-29.99,0.12590555846691132
122250,-29.28,1.6009202003479004
122400,-31.43,0.09706089645624161
122550,-31.9,0.2551775276660919
122700,-33.42,0.07853759825229645
122850,-30.05,0.06748174130916595
123000,-28.52,0.2844908833503723
123150,-27.91,0.09622015804052353
123300,-28.27,0.15994983911514282
123450,-29.34,0.06851504743099213
123600,-29.57,0.05704445764422417
123750,-32.53,0.8926704525947571
123900,-30.97,0.8396202921867371
124050,-31.44,0.9774352312088013
124200,-31.06,0.08744345605373383
124350,-30.51,0.8768277764320374
124500,-30.47,0.04538483917713165
