Step,Avg Reward,Loss
20700,-35.23,0.0717443898320198
20850,-33.44,0.05475863441824913
21000,-34.35,1.7163589000701904
21150,-36.63,0.7710465788841248
21300,-37.08,0.1019071638584137
21450,-36.71,1.0718321800231934
21600,-38.02,0.7636646032333374
21750,-36.9,0.06728041172027588
21900,-36.73,2.111715078353882
22050,-38.29,0.8044875860214233
22200,-38.18,1.4417551755905151
22350,-39.35,1.4143071174621582
22500,-40.61,0.11999442428350449
22650,-43.04,0.7640503644943237
22800,-42.29,0.05772196501493454
22950,-40.24,1.321278691291809
23100,-40.58,0.034644123166799545
23250,-38.15,0.2437542825937271
23400,-37.93,0.03568025678396225
23550,-38.4,1.4156408309936523
23700,-39.24,1.5821409225463867
23850,-40.52,0.7177544236183167
24000,-41.27,0.102486751973629
24150,-41.78,0.7580357789993286
24300,-39.78,0.022318901494145393
24450,-40.18,0.034405335783958435
24600,-36.91,1.6740162372589111
24750,-36.48,0.7178023457527161
24900,-35.89,0.07958754152059555
25050,-37.55,0.7342861294746399
25200,-35.33,0.8823891282081604
25350,-35.78,0.6824375987052917
25500,-34.33,0.026830215007066727
25650,-33.39,1.6294474601745605
25800,-32.86,0.6904013156890869
25950,-34.92,0.6692936420440674
26100,-34.37,1.7578023672103882
26250,-34.19,0.04790114238858223
26400,-34.95,0.06359944492578506
26550,-36.57,0.6596179008483887
26700,-35.89,0.06329363584518433
26850,-34.92,0.6180693507194519
27000,-34.79,2.4721689224243164
27150,-34.13,1.4608608484268188
27300,-31.44,0.046043094247579575
27450,-33.39,0.8326103091239929
27600,-33.29,0.0328921414911747
27750,-33.06,0.7974164485931396
27900,-33.77,0.04646947607398033
28050,-32.49,1.0052918195724487
28200,-33.25,0.5819224715232849
28350,-33.76,1.1575512886047363
28500,-33.91,1.581805944442749
28650,-32.11,0.031172344461083412
28800,-32.21,0.4354854226112366
28950,-34.55,0.07298501580953598
29100,-34.33,0.5384239554405212
29250,-37.26,2.521587371826172
29400,-39.05,1.0012086629867554
29550,-38.09,0.047799937427043915
29700,-39.28,0.24717113375663757
29850,-38.61,0.7532594203948975
30000,-38.12,1.783144474029541
30150,-38.14,0.7290149331092834
30300,-38.91,0.08634459227323532
30450,-37.13,0.7544870376586914
30600,-36.84,0.8246241807937622
30750,-36.85,0.05332494154572487
30900,-35.63,0.05723942443728447
31050,-33.5,0.13478216528892517
31200,-33.99,0.25737500190734863
31350,-32.21,0.14747963845729828
31500,-31.99,1.0187628269195557
31650,-30.17,0.9596642255783081
31800,-29.94,0.07815881818532944
31950,-27.84,0.3505169153213501
32100,-29.4,0.021640362218022346
32250,-26.9,0.07055255025625229
32400,-27.59,0.7442175149917603
32550,-29.0,0.7476673126220703
32700,-31.48,0.8567519187927246
32850,-35.71,1.8248252868652344
33000,-34.74,0.05060141533613205
33150,-37.74,1.1055067777633667
33300,-36.43,0.37259963154792786
33450,-30.07,1.4676367044448853
33600,-29.65,0.7622126340866089
33750,-28.61,0.026913754642009735
33900,-27.82,0.0338679701089859
34050,-27.7,0.02953777275979519
34200,-31.42,0.046244971454143524
34350,-32.58,0.10927902907133102
34500,-31.68,0.7403937578201294
34650,-33.33,0.7276507616043091
34800,-31.26,0.022332480177283287
34950,-31.0,0.7289533019065857
35100,-31.63,0.015035013668239117
35250,-27.22,0.034238483756780624
35400,-28.84,0.7674010992050171
35550,-31.27,0.7238015532493591
35700,-30.57,0.7906668782234192
35850,-30.56,1.4220346212387085
36000,-35.56,0.7285345792770386
36150,-34.84,0.01927058771252632
36300,-33.92,0.03261542320251465
36450,-35.18,0.027394747361540794
36600,-35.9,0.7871413826942444
36750,-37.98,0.7820672392845154
36900,-37.1,0.04127396643161774
37050,-35.95,0.7443512082099915
37200,-35.2,1.3887394666671753
37350,-33.47,0.07865778356790543
37500,-30.64,0.051141176372766495
37650,-31.68,0.11703731119632721
37800,-31.88,0.025671858340501785
37950,-31.58,1.374318242073059
38100,-31.7,0.037210091948509216
38250,-34.89,0.021009251475334167
38400,-33.28,0.38084277510643005
38550,-34.88,1.417216181755066
38700,-35.47,0.0875522568821907
38850,-34.08,0.016504202038049698
39000,-34.44,0.7364472150802612
39150,-33.4,0.7034305334091187
39300,-34.04,2.082991600036621
39450,-35.96,0.026051180437207222
39600,-35.78,0.02714952826499939
39750,-34.57,1.4037400484085083
39900,-34.85,1.3890001773834229
40050,-35.85,1.4113439321517944
40200,-35.5,0.02093922719359398
40350,-35.77,0.6788023114204407
40500,-36.51,0.7237429618835449
40650,-38.23,0.017014725133776665
40800,-40.23,0.009542715735733509
40950,-39.87,0.6971405744552612
41100,-40.25,0.009800801984965801
41250,-40.05,0.043222274631261826
41400,-39.57,0.710220456123352
41550,-39.59,0.01685214601457119
41700,-37.97,0.017387336120009422
41850,-35.3,0.026156190782785416
42000,-36.2,0.020928015932440758
42150,-36.38,0.061424121260643005
42300,-37.79,0.07580825686454773
42450,-40.32,0.6855984926223755
42600,-39.15,0.02876177802681923
42750,-38.75,0.023681122809648514
42900,-37.31,0.03841102123260498
43050,-35.12,0.029557758942246437
43200,-33.21,0.034299030900001526
43350,-33.65,0.7158363461494446
43500,-31.88,0.3994705379009247
43650,-31.75,0.02054038643836975
43800,-31.87,0.7046928405761719
43950,-31.04,0.04059748724102974
44100,-29.83,0.024898352101445198
44250,-29.78,0.045363280922174454
44400,-29.77,1.396385669708252
44550,-31.7,1.399078130722046
44700,-32.32,0.01694330759346485
44850,-33.24,1.722114086151123
45000,-35.12,0.0442022979259491
45150,-36.6,0.022408461198210716
45300,-35.53,0.046714428812265396
45450,-34.06,0.7354943156242371
45600,-33.07,0.05853577330708504
45750,-33.43,0.0506388396024704
45900,-33.91,0.013967208564281464
46050,-34.83,0.02913886494934559
46200,-34.73,0.0323231965303421
46350,-35.65,0.06145653501152992
46500,-34.44,0.02513825334608555
46650,-33.6,0.027538573369383812
46800,-32.86,0.0260551068931818
46950,-29.73,0.01414449792355299
47100,-29.13,0.10718987137079239
47250,-29.53,0.693882405757904
47400,-28.72,0.0853424221277237
47550,-27.33,0.016936494037508965
47700,-25.96,0.702841579914093
47850,-25.47,0.733453094959259
48000,-28.71,0.037199120968580246
48150,-29.6,0.7009727358818054
48300,-28.52,0.483051061630249
48450,-30.73,0.6927487254142761
48600,-31.27,1.3839205503463745
48750,-30.18,0.7288978695869446
48900,-30.09,0.6864349246025085
49050,-29.04,0.10618715733289719
49200,-29.44,2.0426530838012695
49350,-29.2,0.019804242998361588
49500,-30.22,0.7030007243156433
49650,-27.66,0.20627376437187195
49800,-29.32,2.0419399738311768
49950,-28.6,1.38566255569458
50100,-30.67,0.6726126670837402
50250,-31.17,0.06623487174510956
50400,-28.93,0.7034409046173096
50550,-29.71,0.7521908283233643
50700,-29.13,0.6980193257331848
50850,-27.76,0.018694397062063217
51000,-24.13,0.0716777965426445
51150,-26.37,0.021793510764837265
51300,-26.68,0.7393384575843811
51450,-25.29,0.021097881719470024
51600,-24.72,0.1410466730594635
51750,-22.76,0.35328689217567444
51900,-21.5,0.037165477871894836
52050,-22.07,0.05057069659233093
52200,-22.09,0.026370922103524208
52350,-19.22,0.010862862691283226
52500,-18.79,0.12184308469295502
52650,-19.3,0.06798307597637177
52800,-19.83,0.04574824869632721
52950,-22.32,0.025736629962921143
53100,-25.67,0.032628994435071945
53250,-24.4,0.7220096588134766
53400,-24.71,1.5734902620315552
53550,-25.99,0.9421485066413879
53700,-26.9,0.8523284196853638
53850,-28.66,0.026145776733756065
54000,-27.69,1.590240716934204
54150,-26.39,0.7524081468582153
54300,-25.94,0.05252734199166298
54450,-25.48,0.15642133355140686
54600,-26.46,0.0994824543595314
54750,-26.35,2.4676008224487305
54900,-25.3,0.8387119174003601
55050,-22.75,0.051578424870967865
55200,-23.86,0.08373062312602997
55350,-22.13,0.06787174940109253
55500,-19.89,2.473677635192871
55650,-19.56,0.07623402774333954
55800,-18.82,0.02955700270831585
55950,-18.97,0.8286218047142029
56100,-19.69,0.05222838371992111
56250,-19.16,0.052500877529382706
56400,-20.65,0.9612757563591003
56550,-21.89,0.06927406787872314
56700,-22.56,0.06874468922615051
56850,-23.15,0.8899487257003784
57000,-21.99,0.022914737462997437
57150,-23.11,0.8884702324867249
57300,-22.29,0.022353395819664
57450,-21.36,0.06742452830076218
57600,-21.54,0.9143584966659546
57750,-20.5,0.0521821565926075
57900,-19.52,0.8911021947860718
58050,-18.02,0.02938803657889366
58200,-18.15,0.961151123046875
58350,-17.06,0.03509988635778427
58500,-19.08,0.1150917038321495
58650,-19.88,0.03666779026389122
58800,-21.17,0.07904785871505737
58950,-20.28,0.02728051319718361
59100,-19.68,0.9427210092544556
59250,-21.95,0.031677521765232086
59400,-21.14,0.03719748556613922
59550,-20.09,0.9509748816490173
59700,-19.93,0.931799590587616
59850,-19.07,0.8691404461860657
60000,-19.73,0.016674352809786797
60150,-19.85,0.10436081886291504
60300,-22.32,1.7918264865875244
60450,-20.55,1.7940865755081177
60600,-20.31,0.8742030262947083
60750,-20.51,0.04243942350149155
60900,-20.6,0.04490121826529503
61050,-21.43,2.6076555252075195
61200,-20.38,0.8856374025344849
61350,-19.38,0.8993697166442871
61500,-18.86,1.170267105102539
61650,-21.01,1.7405166625976562
61800,-22.2,0.8755926489830017
61950,-22.03,1.7623531818389893
62100,-21.53,0.021833598613739014
62250,-21.18,1.7708868980407715
62400,-20.18,0.01117114257067442
62550,-20.15,0.9491280317306519
62700,-19.57,0.892884373664856
62850,-16.68,0.06472278386354446
63000,-18.17,0.9106759428977966
63150,-19.33,1.7708808183670044
63300,-20.8,0.056620366871356964
63450,-20.64,0.03175703436136246
63600,-21.31,0.057047054171562195
63750,-22.72,0.054703354835510254
63900,-24.58,0.9319828748703003
64050,-22.79,0.8873898983001709
64200,-22.04,0.15736933052539825
64350,-21.71,1.751051902770996
64500,-20.36,0.9152889251708984
64650,-20.29,0.00938530545681715
64800,-19.02,0.025083472952246666
64950,-19.64,0.9848353862762451
65100,-20.96,0.04891784489154816
65250,-21.62,0.9121435880661011
65400,-20.2,0.9612568616867065
65550,-20.85,0.05132894963026047
65700,-19.78,0.019673999398946762
65850,-19.16,0.02322799153625965
66000,-18.69,0.030389420688152313
66150,-16.3,0.010805396363139153
66300,-16.5,0.9124909043312073
66450,-16.13,0.015465655364096165
66600,-16.48,0.01224049273878336
66750,-16.77,0.022768525406718254
66900,-16.91,0.9209156632423401
67050,-16.84,0.015436501242220402
67200,-18.28,0.029872383922338486
67350,-16.2,0.01856483332812786
67500,-16.24,0.023418648168444633
67650,-16.11,0.8975635170936584
67800,-17.45,0.024184798821806908
67950,-18.36,0.05277484282851219
68100,-18.25,0.014812792651355267
68250,-19.2,0.028903795406222343
68400,-19.73,1.883371114730835
68550,-20.61,0.8891904354095459
68700,-20.28,0.03431875631213188
68850,-19.95,0.8601148128509521
69000,-19.53,1.8594311475753784
69150,-18.95,0.0986282005906105
69300,-18.49,0.047511953860521317
69450,-17.77,0.030746519565582275
69600,-17.39,0.09687258303165436
69750,-16.9,0.008360513485968113
69900,-16.33,0.014002379961311817
70050,-16.97,0.8806954622268677
70200,-15.94,0.06767650693655014
70350,-15.9,0.887214720249176
70500,-16.88,0.8676494359970093
70650,-16.52,0.9211094975471497
70800,-16.71,0.03964800760149956
70950,-16.15,0.9191026091575623
71100,-15.77,0.020385190844535828
71250,-15.68,1.8558504581451416
71400,-15.7,0.010054058395326138
71550,-15.84,0.011093457229435444
71700,-16.59,0.007733915466815233
71850,-16.94,0.012709619477391243
72000,-17.63,0.8686229586601257
72150,-18.24,0.02522851899266243
72300,-19.17,0.012442131526768208
72450,-20.36,0.02749740704894066
72600,-21.76,0.014699725434184074
72750,-20.42,0.8997405171394348
72900,-20.49,0.014160046353936195
73050,-21.53,0.9066086411476135
73200,-22.1,0.0997142493724823
73350,-20.68,0.021173246204853058
73500,-20.67,0.04082765057682991
73650,-20.65,0.04914882406592369
73800,-19.91,0.9162309765815735
73950,-20.49,0.8976463675498962
74100,-20.63,0.039964459836483
74250,-19.6,0.03702481836080551
74400,-20.33,0.8729589581489563
74550,-22.37,0.023226341232657433
74700,-22.08,0.9132828116416931
74850,-22.21,0.9034551978111267
75000,-22.53,0.015597669407725334
75150,-20.48,0.938434898853302
75300,-20.4,2.682103157043457
75450,-19.98,0.020295454189181328
75600,-18.25,0.009905992075800896
75750,-17.71,0.8991292119026184
75900,-17.46,0.01774732582271099
76050,-17.05,0.8791111707687378
76200,-18.43,0.9424885511398315
76350,-19.02,0.9183704257011414
76500,-18.03,0.8923924565315247
76650,-19.53,0.9122404456138611
76800,-18.63,1.784881591796875
76950,-18.66,0.8982186913490295
77100,-19.6,1.8030184507369995
77250,-19.05,0.006060399115085602
77400,-18.19,0.0186691302806139
77550,-18.48,1.7626620531082153
77700,-18.16,0.02551206946372986
77850,-17.28,0.030531415715813637
78000,-16.82,0.03643951192498207
78150,-17.46,0.028625626116991043
78300,-16.59,0.011900852434337139
78450,-15.66,0.024771742522716522
78600,-15.05,0.8613394498825073
78750,-14.61,1.8052096366882324
78900,-14.01,0.021879935637116432
79050,-13.58,0.9176263809204102
79200,-13.71,0.009128950536251068
79350,-12.23,0.8631653189659119
79500,-12.21,0.014564256183803082
79650,-13.88,0.9388396143913269
79800,-14.95,0.9214140772819519
79950,-14.12,0.012395105324685574
80100,-14.74,0.010663647204637527
80250,-13.95,0.01793673448264599
80400,-14.95,0.8955510258674622
80550,-14.48,0.010498316027224064
80700,-15.16,0.04302290827035904
80850,-13.93,0.007120633963495493
81000,-14.2,0.9098949432373047
81150,-14.54,0.007894592359662056
81300,-13.89,0.019808197394013405
81450,-14.07,1.7749671936035156
81600,-15.07,0.013547881506383419
81750,-15.06,0.0455755852162838
81900,-14.31,0.9209228157997131
82050,-14.51,0.8942916393280029
82200,-15.96,0.023027420043945312
82350,-16.96,0.014459356665611267
82500,-17.56,0.006686183158308268
82650,-16.7,0.9381200075149536
82800,-16.96,0.8934729099273682
82950,-17.31,0.9030092358589172
83100,-17.16,0.01841083914041519
83250,-16.73,0.9083291292190552
83400,-16.53,0.9603347778320312
83550,-16.44,0.01490386575460434
83700,-17.31,0.030252015218138695
83850,-18.35,0.015394195914268494
84000,-17.87,0.015652431175112724
84150,-17.27,0.011034941300749779
84300,-16.62,0.006731394212692976
84450,-15.0,0.9617757797241211
84600,-14.11,0.9636375904083252
84750,-15.61,0.014008987694978714
84900,-15.7,0.05106475576758385
85050,-15.64,0.013178020715713501
85200,-17.42,0.010062954388558865
85350,-18.39,0.017665186896920204
85500,-18.45,0.9034222364425659
85650,-19.0,0.1335204392671585
85800,-16.63,0.01147383265197277
85950,-14.97,0.006454387679696083
86100,-13.94,0.052586011588573456
86250,-13.01,0.8891277313232422
86400,-11.03,0.017062639817595482
86550,-11.05,0.01968013308942318
86700,-11.69,0.9116082787513733
86850,-10.84,0.0085008405148983
87000,-11.5,0.8967512249946594
87150,-12.59,0.9137910008430481
87300,-12.63,1.1499733924865723
87450,-12.5,0.053134363144636154
87600,-14.47,0.009741763584315777
87750,-14.27,0.01988234929740429
87900,-14.39,1.6973934173583984
88050,-15.97,0.010169876739382744
88200,-16.95,0.020783385261893272
88350,-16.6,0.009519364684820175
88500,-17.78,0.03570866212248802
88650,-17.42,0.011393074877560139
88800,-15.55,0.9359046816825867
88950,-15.96,0.8619073033332825
89100,-15.54,0.11333440244197845
89250,-13.42,1.0083824396133423
89400,-12.11,0.042525339871644974
89550,-12.04,0.009277802892029285
89700,-12.36,0.012965857982635498
89850,-11.87,0.014778350479900837
90000,-11.88,0.010853512212634087
90150,-11.99,0.9593161344528198
90300,-12.46,0.9697205424308777
90450,-12.74,1.1131179332733154
90600,-12.97,0.9028559923171997
90750,-12.73,0.00501024117693305
90900,-11.65,0.009310492314398289
91050,-12.1,0.10923226922750473
91200,-12.52,0.9528676867485046
91350,-12.97,0.04015408456325531
91500,-12.95,0.014374925754964352
91650,-12.73,0.8879586458206177
91800,-14.97,0.006731241010129452
91950,-14.81,0.022543877363204956
92100,-15.01,0.9365713000297546
92250,-14.06,0.020661557093262672
92400,-13.9,0.007580281235277653
92550,-14.75,0.9059281945228577
92700,-14.27,0.010745348408818245
92850,-14.45,0.32238590717315674
93000,-14.02,0.004652496427297592
93150,-14.37,0.932492196559906
93300,-14.38,0.020814377814531326
93450,-15.36,0.12009928375482559
93600,-14.38,0.010913140140473843
93750,-13.58,0.0397602915763855
93900,-12.27,0.9701956510543823
94050,-11.82,1.813263177871704
94200,-12.78,0.014674018137156963
94350,-12.58,0.09340572357177734
94500,-14.99,0.01519701536744833
94650,-15.82,0.9988848567008972
94800,-16.35,0.007985887117683887
94950,-17.01,0.010652244091033936
95100,-19.23,0.8847593665122986
95250,-18.88,0.8850424289703369
95400,-20.1,2.811296224594116
95550,-18.86,0.23349016904830933
95700,-18.95,0.8821654915809631
95850,-18.01,0.029766026884317398
96000,-18.8,0.008161341771483421
96150,-18.15,0.9154486060142517
96300,-18.02,1.8072152137756348
96450,-16.89,0.04742297902703285
96600,-16.48,0.8920567035675049
96750,-16.63,0.8424362540245056
96900,-16.7,0.006698444951325655
97050,-16.29,0.9215541481971741
97200,-15.38,0.9528474807739258
97350,-15.06,0.004860434681177139
97500,-14.62,2.6464476585388184
97650,-14.03,0.009972615167498589
97800,-12.1,0.004312605131417513
97950,-13.01,1.015732765197754
98100,-13.18,0.010500199161469936
98250,-14.13,0.03095127083361149
98400,-14.16,0.007013815455138683
98550,-14.37,0.09919378906488419
98700,-13.99,0.08513576537370682
98850,-13.77,0.0050204102881252766
99000,-16.25,0.025584973394870758
99150,-14.26,0.15483850240707397
99300,-15.24,0.8681944012641907
99450,-15.38,0.011994389817118645
99600,-15.07,0.019160814583301544
99750,-14.86,0.007430983241647482
99900,-13.54,0.010672567412257195
