Step,Avg Reward,Loss
28500,-28.09,1.095694899559021
28650,-29.94,0.07627356052398682
28800,-32.58,0.026792440563440323
28950,-33.25,0.02657228335738182
29100,-30.79,0.20637838542461395
29250,-28.82,0.08390409499406815
29400,-29.61,1.0133988857269287
29550,-30.3,0.1694144755601883
29700,-29.99,0.11564622819423676
29850,-35.77,1.0126471519470215
30000,-36.2,0.037594132125377655
30150,-36.23,0.07426384091377258
30300,-39.84,0.04803114011883736
30450,-36.27,0.09146175533533096
30600,-36.18,0.05815150961279869
30750,-35.46,0.04659193381667137
30900,-33.81,0.9916818737983704
31050,-34.76,0.11543622612953186
31200,-31.7,0.05641057342290878
31350,-28.76,0.054292406886816025
31500,-29.11,0.9998260140419006
31650,-29.22,0.04198131337761879
31800,-34.23,1.0006814002990723
31950,-31.52,0.04855211079120636
32100,-28.08,0.08979562669992447
32250,-27.95,1.0203876495361328
32400,-27.26,0.08835739642381668
32550,-27.88,1.108612298965454
32700,-29.2,1.0361824035644531
32850,-30.42,0.9811287522315979
33000,-34.17,0.05883704125881195
33150,-34.72,0.07441258430480957
33300,-35.42,0.04501621052622795
33450,-37.51,0.04434612765908241
33600,-35.65,0.07965762168169022
33750,-34.88,0.04112355783581734
33900,-32.35,0.09272564947605133
34050,-32.51,0.15221405029296875
34200,-31.16,0.0657583698630333
34350,-34.04,0.14382678270339966
34500,-33.51,0.08395753800868988
34650,-35.54,1.0134532451629639
34800,-34.56,0.281135231256485
34950,-32.16,0.13633833825588226
35100,-32.57,0.09705613553524017
35250,-30.79,1.0079543590545654
35400,-31.76,0.10599693655967712
35550,-31.57,0.029005998745560646
35700,-30.57,1.0630522966384888
35850,-29.99,0.10306326299905777
36000,-29.58,1.0232086181640625
36150,-29.16,1.0224229097366333
36300,-30.6,0.06112917140126228
36450,-29.55,0.12809157371520996
36600,-30.01,0.06998088210821152
36750,-31.55,0.13166899979114532
36900,-32.11,0.06858215481042862
37050,-33.49,0.0783095434308052
37200,-32.12,0.10986263304948807
37350,-30.3,2.0988423824310303
37500,-30.52,0.04758228361606598
37650,-30.79,0.12680894136428833
37800,-32.73,0.06898318231105804
37950,-34.74,0.10269203037023544
38100,-31.47,1.0544642210006714
38250,-33.24,0.15205807983875275
38400,-30.36,1.0574047565460205
38550,-30.72,0.14035390317440033
38700,-30.41,1.0496149063110352
38850,-33.25,1.0414410829544067
39000,-33.11,0.17344702780246735
39150,-36.24,1.0569134950637817
39300,-33.09,0.11300729215145111
39450,-34.01,0.08133120089769363
39600,-31.17,1.0773789882659912
39750,-28.37,0.14787989854812622
39900,-30.85,1.083311915397644
40050,-31.3,2.00451397895813
40200,-33.45,1.1805174350738525
40350,-33.06,0.1476106196641922
40500,-35.63,2.0234761238098145
40650,-33.49,0.03304167836904526
40800,-34.87,0.12810640037059784
40950,-32.94,0.05193232372403145
41100,-29.83,1.0773524045944214
41250,-30.61,2.1676063537597656
41400,-32.98,0.08264947682619095
41550,-35.05,0.07190871983766556
41700,-36.06,0.1367790549993515
41850,-32.9,2.2920548915863037
42000,-30.21,1.0711216926574707
42150,-28.87,0.17215895652770996
42300,-30.32,0.19949187338352203
42450,-32.75,1.1152621507644653
42600,-30.68,0.15027835965156555
42750,-30.65,0.06846892088651657
42900,-27.35,0.09701119363307953
43050,-30.94,0.28091877698898315
43200,-30.76,2.051853895187378
43350,-32.82,1.0560373067855835
43500,-35.11,0.18432864546775818
43650,-36.93,0.09237699955701828
43800,-37.0,1.0834124088287354
43950,-36.85,0.09785626828670502
44100,-36.54,0.10789418965578079
44250,-34.51,1.1206310987472534
44400,-34.06,1.1082539558410645
44550,-35.15,1.1278915405273438
44700,-35.18,0.10685332864522934
44850,-33.64,2.0842349529266357
45000,-34.87,1.1061261892318726
45150,-33.67,0.08224201947450638
45300,-33.29,1.0944939851760864
45450,-31.83,0.13440199196338654
45600,-29.63,0.15854179859161377
45750,-31.85,1.1356878280639648
45900,-33.66,1.0486804246902466
46050,-33.99,1.0870188474655151
46200,-35.36,0.13414661586284637
46350,-31.91,0.15255442261695862
46500,-32.07,0.12098629772663116
46650,-32.11,0.12330176681280136
46800,-32.35,2.1491830348968506
46950,-35.41,0.10982010513544083
47100,-36.72,0.23348887264728546
47250,-35.65,1.0774832963943481
47400,-36.34,0.20057211816310883
47550,-33.71,3.0804638862609863
47700,-32.95,0.19952541589736938
47850,-34.16,0.0981643870472908
48000,-36.14,0.1091444343328476
48150,-36.08,1.195173978805542
48300,-36.84,0.11935035139322281
48450,-36.15,0.2031639814376831
48600,-32.48,0.14631465077400208
48750,-33.28,1.1277766227722168
48900,-33.83,0.29659292101860046
49050,-34.17,1.1907516717910767
49200,-37.95,1.0654411315917969
49350,-37.98,0.22810889780521393
49500,-36.07,1.124220609664917
49650,-35.78,2.18898868560791
49800,-34.34,1.2112470865249634
49950,-31.87,1.024073839187622
50100,-31.25,0.21033474802970886
50250,-31.63,0.14936575293540955
50400,-32.08,1.1176731586456299
50550,-33.07,1.1518162488937378
50700,-36.34,0.2001398801803589
50850,-35.14,0.6350625157356262
51000,-32.62,0.17936955392360687
51150,-29.07,1.1741787195205688
51300,-29.19,2.144653797149658
51450,-32.47,0.15252704918384552
51600,-35.24,0.12714897096157074
51750,-34.26,1.070136308670044
51900,-30.76,0.1434532254934311
52050,-24.6,0.24860262870788574
52200,-26.75,1.2305349111557007
52350,-29.86,2.08386492729187
52500,-32.09,1.1426631212234497
52650,-34.55,3.0690863132476807
52800,-33.94,0.2713395357131958
52950,-35.93,0.13696376979351044
53100,-33.57,0.16599391400814056
53250,-31.81,1.1557737588882446
53400,-31.05,0.2678636610507965
53550,-32.45,1.2469886541366577
53700,-32.05,1.168938398361206
53850,-31.22,1.131435751914978
54000,-29.23,0.26039919257164
54150,-28.45,1.1025593280792236
54300,-30.94,0.1910591721534729
54450,-32.96,2.2225613594055176
54600,-33.24,0.2320294827222824
54750,-33.96,0.26484987139701843
54900,-37.28,0.2466438114643097
55050,-34.26,1.2173385620117188
55200,-32.55,0.1953240931034088
55350,-33.07,1.207234501838684
55500,-30.88,0.2623533308506012
55650,-29.27,1.0716882944107056
55800,-29.5,0.2713322341442108
55950,-31.96,0.17247290909290314
56100,-32.13,0.31667542457580566
56250,-34.72,0.1871679276227951
56400,-32.19,1.1466156244277954
56550,-31.58,0.1808188557624817
56700,-32.8,1.2411316633224487
56850,-32.35,0.15683020651340485
57000,-34.1,1.1885950565338135
57150,-34.67,0.3707805871963501
57300,-37.24,3.078695297241211
57450,-35.6,1.1576470136642456
57600,-34.2,1.2348179817199707
57750,-30.81,0.14729516208171844
57900,-31.42,1.314149260520935
58050,-30.78,0.20805543661117554
58200,-29.68,0.3234139084815979
58350,-29.51,0.18533805012702942
58500,-28.36,0.18611323833465576
58650,-31.84,0.4099872410297394
58800,-32.67,1.227455735206604
58950,-33.14,0.12797769904136658
59100,-34.81,0.22101172804832458
59250,-35.28,0.17900726199150085
59400,-35.0,1.1160966157913208
59550,-34.86,1.2169342041015625
59700,-32.89,2.2735626697540283
59850,-33.4,0.2351641058921814
60000,-33.26,0.17542412877082825
60150,-34.94,1.213033676147461
60300,-35.53,2.1749889850616455
60450,-36.98,0.16806113719940186
60600,-35.32,0.20382657647132874
60750,-34.12,0.13535091280937195
60900,-33.78,0.19233903288841248
61050,-33.43,0.18014895915985107
61200,-34.45,1.1353940963745117
61350,-36.29,0.17411942780017853
61500,-37.81,0.1921759694814682
61650,-36.32,0.12784649431705475
61800,-37.54,1.145113468170166
61950,-36.28,1.131388545036316
62100,-33.63,0.1556592583656311
62250,-32.58,0.10285719484090805
62400,-30.97,1.1683989763259888
62550,-32.88,1.1683520078659058
62700,-32.2,1.112885594367981
62850,-33.58,0.10914906114339828
63000,-33.34,2.9743874073028564
63150,-35.13,2.062488079071045
63300,-33.93,0.18647733330726624
63450,-34.18,0.0947113037109375
63600,-33.6,0.13255760073661804
63750,-34.95,2.993471384048462
63900,-34.74,1.135562539100647
64050,-36.48,1.2025805711746216
64200,-36.96,0.14903917908668518
64350,-35.38,2.0647425651550293
64500,-35.62,2.1964566707611084
64650,-35.4,0.2640003263950348
64800,-34.75,0.22745577991008759
64950,-38.53,1.1386744976043701
65100,-38.8,1.1061815023422241
65250,-38.21,2.096903085708618
65400,-35.74,0.276016503572464
65550,-34.37,0.1596340537071228
65700,-32.55,0.14013366401195526
65850,-33.43,0.15015196800231934
66000,-33.63,0.23592433333396912
66150,-31.71,0.15419228374958038
66300,-32.54,0.12898464500904083
66450,-31.29,1.1559845209121704
66600,-30.94,0.14517375826835632
66750,-34.29,0.20067408680915833
66900,-35.08,0.2620486915111542
67050,-38.5,1.1856650114059448
67200,-38.26,0.20013989508152008
67350,-37.22,1.1487632989883423
67500,-37.79,1.0739517211914062
67650,-33.93,0.11737333238124847
67800,-30.46,0.15696094930171967
67950,-32.76,1.0984299182891846
68100,-33.93,0.17030179500579834
68250,-33.94,0.14888079464435577
68400,-36.94,0.11312903463840485
68550,-37.75,0.077752985060215
68700,-37.04,0.2528209984302521
68850,-37.85,0.1732320487499237
69000,-38.21,0.14847657084465027
69150,-35.61,0.08122774213552475
69300,-35.33,1.1173124313354492
69450,-34.91,0.31128379702568054
69600,-33.73,2.09928560256958
69750,-33.33,0.12701156735420227
69900,-34.59,0.23029430210590363
70050,-31.96,0.21091410517692566
70200,-33.68,1.1221261024475098
70350,-32.77,0.12920603156089783
70500,-34.62,0.11075804382562637
70650,-37.65,0.10422571003437042
70800,-37.44,0.15969230234622955
70950,-39.84,0.1169847622513771
71100,-38.48,0.16072069108486176
71250,-34.76,0.16955649852752686
71400,-33.64,0.17283916473388672
71550,-32.95,1.0776115655899048
71700,-30.86,0.10556531697511673
71850,-30.77,0.26329609751701355
72000,-31.25,1.0647010803222656
72150,-31.19,1.1240710020065308
72300,-31.33,0.14859575033187866
72450,-31.81,2.0540084838867188
72600,-30.42,0.2851905822753906
72750,-33.76,0.1124148741364479
72900,-31.75,0.22365432977676392
73050,-31.1,1.2192637920379639
73200,-28.4,2.0630083084106445
73350,-30.33,4.25275182723999
73500,-30.62,0.2083253115415573
73650,-32.44,1.1404951810836792
73800,-32.33,1.1587697267532349
73950,-35.88,0.13450752198696136
74100,-38.97,1.14985191822052
74250,-36.69,1.093345046043396
74400,-32.7,1.1382246017456055
74550,-31.16,0.17298224568367004
74700,-31.81,0.17952707409858704
74850,-32.62,3.185394287109375
75000,-32.59,0.21676993370056152
75150,-31.17,1.1446436643600464
75300,-31.94,0.1279437094926834
75450,-34.34,1.1948314905166626
75600,-33.23,0.15527945756912231
75750,-36.05,2.064993381500244
75900,-36.72,1.0702691078186035
76050,-34.75,1.145763635635376
76200,-35.87,0.18267419934272766
76350,-32.39,0.13804887235164642
76500,-29.54,1.1083694696426392
76650,-31.78,1.1629905700683594
76800,-31.77,0.1429290771484375
76950,-33.94,0.14220952987670898
77100,-34.79,1.1317431926727295
77250,-35.52,0.3806888163089752
77400,-34.13,0.20544379949569702
77550,-32.8,0.12317344546318054
77700,-36.76,0.12149886786937714
77850,-34.94,0.09408440440893173
78000,-35.23,0.18141084909439087
78150,-38.18,2.08182692527771
78300,-35.59,1.2049076557159424
78450,-35.54,0.14044630527496338
78600,-36.38,0.2633358836174011
78750,-35.06,1.0655884742736816
78900,-33.65,0.114054836332798
79050,-36.43,1.0856605768203735
79200,-35.27,1.1099077463150024
79350,-34.87,1.170644998550415
79500,-37.38,0.11150098592042923
79650,-33.13,3.0669329166412354
79800,-33.2,1.066689372062683
79950,-28.99,0.09967117011547089
80100,-29.35,2.1299285888671875
80250,-29.8,0.12130019813776016
80400,-30.95,2.0304205417633057
80550,-34.06,0.10031846910715103
80700,-34.36,1.1410146951675415
80850,-36.1,3.954636812210083
81000,-37.46,0.08031214773654938
81150,-35.7,1.0958330631256104
81300,-33.5,0.20671908557415009
81450,-35.03,2.1276021003723145
81600,-34.59,0.19109010696411133
81750,-36.86,0.14070560038089752
81900,-32.59,0.15379942953586578
82050,-31.98,2.1060996055603027
82200,-32.69,1.088338017463684
82350,-31.42,0.13646802306175232
82500,-34.31,0.17233902215957642
82650,-36.36,0.17145994305610657
82800,-34.34,1.125359296798706
82950,-34.02,1.1318531036376953
83100,-36.05,1.2199455499649048
83250,-34.05,0.1628069430589676
83400,-31.57,0.16270339488983154
83550,-30.54,0.16799916326999664
83700,-30.56,1.1964459419250488
83850,-33.2,0.27723509073257446
84000,-35.03,0.2335014045238495
84150,-35.59,1.1592463254928589
84300,-33.55,1.0982861518859863
84450,-33.31,0.11150506138801575
84600,-31.53,0.2967551350593567
84750,-32.81,0.17300055921077728
84900,-33.98,0.126983180642128
85050,-33.47,0.18902121484279633
85200,-34.42,1.2297027111053467
85350,-33.33,2.170055389404297
85500,-34.94,1.0738943815231323
85650,-34.24,0.12545180320739746
85800,-32.09,0.10641675442457199
85950,-31.95,0.05931967496871948
86100,-31.05,0.08066549152135849
86250,-31.62,1.0230785608291626
86400,-32.44,1.0821425914764404
86550,-33.86,1.0476523637771606
86700,-32.75,1.9860472679138184
86850,-34.9,1.1265097856521606
87000,-34.85,1.1580798625946045
87150,-33.34,2.979377031326294
87300,-33.92,1.0152356624603271
87450,-34.21,1.0441410541534424
87600,-33.71,0.039063096046447754
87750,-35.47,1.9624673128128052
87900,-35.07,1.0133090019226074
88050,-34.99,0.055790308862924576
88200,-35.86,1.0211910009384155
88350,-33.43,0.9986071586608887
88500,-33.94,1.0683178901672363
88650,-35.91,0.9876487255096436
88800,-35.42,0.04021132364869118
88950,-35.05,1.9565743207931519
89100,-34.74,0.07234755158424377
89250,-31.97,1.0001108646392822
89400,-32.96,1.9732787609100342
89550,-30.92,1.0410640239715576
89700,-30.91,0.15538401901721954
89850,-28.42,0.03254775330424309
90000,-29.95,0.09959401935338974
90150,-32.12,0.06160767376422882
90300,-33.36,2.005467414855957
90450,-33.3,0.041573237627744675
90600,-32.79,0.08844596892595291
90750,-34.27,1.108406662940979
90900,-34.44,0.10682299733161926
91050,-34.32,0.29684555530548096
91200,-34.0,2.041865587234497
91350,-33.81,0.0375748835504055
91500,-34.06,0.060294512659311295
91650,-34.85,1.9792803525924683
91800,-31.93,0.06064271926879883
91950,-32.02,1.0253490209579468
92100,-30.01,2.10412859916687
92250,-28.88,0.2584735155105591
92400,-30.35,2.0139265060424805
92550,-32.19,1.0697797536849976
92700,-29.92,1.0473346710205078
92850,-29.91,1.018014907836914
93000,-30.03,0.0552653931081295
93150,-31.07,1.0642176866531372
93300,-32.2,1.0765103101730347
93450,-32.8,0.07987479120492935
93600,-32.93,0.08924725651741028
93750,-33.76,1.013872742652893
93900,-36.99,0.0905890241265297
94050,-39.05,0.10012396425008774
94200,-37.87,1.0672177076339722
94350,-37.61,1.080832600593567
94500,-35.05,0.07085559517145157
94650,-36.11,1.0395621061325073
94800,-35.98,0.2168186455965042
94950,-36.32,1.0703518390655518
95100,-34.83,0.1425023078918457
95250,-35.53,1.1130790710449219
95400,-33.72,0.10719245672225952
95550,-33.75,0.1359238475561142
95700,-33.88,0.13106456398963928
95850,-29.89,0.11360255628824234
96000,-32.01,2.958406686782837
96150,-30.31,1.0770587921142578
96300,-32.55,0.1080273687839508
96450,-32.98,0.10452517867088318
96600,-33.21,0.07670077681541443
96750,-34.14,1.069824457168579
96900,-37.48,0.09913863986730576
97050,-39.59,1.1086950302124023
97200,-38.28,0.09940312802791595
97350,-36.78,1.0824440717697144
97500,-32.39,1.0650359392166138
97650,-30.02,0.44872409105300903
97800,-28.79,1.063786268234253
97950,-29.96,1.2142508029937744
98100,-31.34,1.1998186111450195
98250,-33.9,1.1159441471099854
98400,-36.39,0.1253553181886673
98550,-37.03,1.1537312269210815
98700,-37.25,0.10968143492937088
98850,-35.52,0.6732131838798523
99000,-38.53,0.17572470009326935
99150,-36.88,0.12863416969776154
99300,-36.63,0.13939113914966583
99450,-36.8,1.4259992837905884
99600,-33.22,0.7501044869422913
99750,-32.91,2.0472540855407715
99900,-31.84,2.027521848678589
100050,-32.95,1.0166270732879639
100200,-33.96,0.125355064868927
100350,-34.33,2.1157596111297607
100500,-34.23,1.122774362564087
100650,-35.04,1.120921015739441
100800,-33.99,1.1266069412231445
100950,-32.56,1.1219260692596436
101100,-32.41,0.16338403522968292
101250,-31.28,0.19660766422748566
101400,-34.52,1.3003307580947876
101550,-34.46,2.0840816497802734
101700,-32.97,0.09149886667728424
101850,-33.25,2.87564754486084
102000,-35.1,0.2621309161186218
102150,-34.71,0.08884576708078384
102300,-35.22,1.1329867839813232
102450,-36.28,1.0747849941253662
102600,-34.86,1.1208328008651733
102750,-34.95,1.6038966178894043
102900,-34.93,1.1066261529922485
103050,-36.73,1.1580278873443604
103200,-33.46,0.17533381283283234
103350,-32.42,0.24316638708114624
103500,-32.68,0.20881550014019012
103650,-30.9,0.25717031955718994
103800,-33.1,0.28264734148979187
103950,-32.72,2.1220316886901855
104100,-36.34,0.18118803203105927
104250,-35.37,2.3075311183929443
104400,-34.89,0.34880098700523376
104550,-34.92,1.1827435493469238
104700,-31.31,1.296173095703125
104850,-32.04,0.36977729201316833
105000,-31.99,0.2035790979862213
105150,-34.15,4.72072696685791
105300,-33.45,4.544135093688965
105450,-34.62,0.24820873141288757
105600,-33.37,0.4752800762653351
105750,-35.78,1.1250393390655518
105900,-35.67,0.41370460391044617
106050,-36.58,0.11821693927049637
106200,-36.13,1.1307203769683838
106350,-36.04,0.2245922088623047
106500,-35.95,0.9406145215034485
106650,-36.74,2.368509531021118
106800,-37.16,1.244023323059082
106950,-33.59,0.1649799346923828
107100,-32.95,1.5306802988052368
107250,-32.41,0.32032641768455505
107400,-33.72,2.916625499725342
107550,-35.18,1.7227448225021362
107700,-35.27,0.30961042642593384
107850,-34.41,0.2778873145580292
108000,-34.18,1.8513015508651733
108150,-34.27,0.25692129135131836
108300,-33.71,0.30046597123146057
108450,-33.3,1.1588256359100342
108600,-34.48,1.2604844570159912
108750,-34.04,1.619578242301941
108900,-34.46,1.221769094467163
109050,-34.77,0.21580298244953156
109200,-34.22,0.5031065940856934
109350,-34.66,0.47342008352279663
109500,-30.93,1.67328941822052
109650,-35.43,0.33236974477767944
109800,-34.58,1.23052978515625
109950,-35.82,4.07847785949707
110100,-35.83,0.33843427896499634
110250,-36.88,2.2018373012542725
110400,-34.13,1.364235520362854
110550,-33.54,0.4188930094242096
110700,-33.44,0.34048256278038025
110850,-31.74,1.4478962421417236
111000,-33.38,0.2971053719520569
111150,-30.9,0.6479400992393494
111300,-33.14,1.973134160041809
111450,-32.43,0.5995726585388184
111600,-31.29,1.3413410186767578
111750,-32.83,1.308835744857788
111900,-32.21,3.6485979557037354
112050,-30.4,0.4001670777797699
112200,-32.1,0.611859142780304
112350,-32.06,4.496115207672119
112500,-32.84,0.5040055513381958
112650,-33.54,0.3936912715435028
112800,-37.21,1.5802422761917114
112950,-36.21,0.7011977434158325
113100,-35.38,1.6473090648651123
113250,-32.74,0.48910173773765564
113400,-28.57,0.5194422006607056
113550,-28.41,1.3768839836120605
113700,-30.73,0.508321225643158
113850,-31.36,1.4789092540740967
114000,-29.82,0.6488410830497742
114150,-31.54,2.3300817012786865
114300,-32.11,1.3628028631210327
114450,-32.93,1.1851099729537964
114600,-35.24,1.1288093328475952
114750,-34.65,0.3234349489212036
114900,-33.71,2.068169116973877
115050,-33.86,1.1371105909347534
115200,-33.73,1.070822834968567
115350,-34.13,1.1965700387954712
115500,-35.16,1.0321589708328247
115650,-34.77,1.022839069366455
115800,-36.97,1.0895146131515503
115950,-36.33,0.5139548778533936
116100,-34.37,2.83678936958313
116250,-33.82,0.2900695502758026
116400,-31.29,1.4732731580734253
116550,-34.9,2.5618808269500732
116700,-35.04,2.2748003005981445
116850,-33.94,1.0935618877410889
117000,-33.98,0.7533136010169983
117150,-31.77,1.6201725006103516
117300,-35.5,0.3151584267616272
117450,-37.51,1.0892406702041626
117600,-37.17,1.1471266746520996
117750,-37.56,0.47644293308258057
117900,-38.58,1.0400289297103882
118050,-34.85,2.3783183097839355
118200,-34.06,1.3803985118865967
118350,-33.47,0.06419552862644196
118500,-32.01,1.4734209775924683
118650,-31.7,6.772035598754883
118800,-33.25,1.0408762693405151
118950,-33.6,0.07162696868181229
119100,-35.6,1.0094419717788696
119250,-36.86,2.2813680171966553
119400,-35.5,0.3497542142868042
119550,-33.26,2.1184799671173096
119700,-33.77,1.0237853527069092
119850,-35.36,2.181741237640381
120000,-35.17,1.1310553550720215
120150,-33.94,0.771969199180603
120300,-34.66,3.4544694423675537
120450,-32.7,0.14100822806358337
120600,-32.89,0.26940131187438965
120750,-34.39,0.498140424489975
120900,-32.24,1.1351650953292847
121050,-31.04,2.0845091342926025
121200,-31.59,1.5542523860931396
121350,-29.15,3.337031841278076
121500,-33.35,0.6983695030212402
121650,-36.84,0.4510504901409149
121800,-34.36,2.536245107650757
121950,-36.81,0.4145646095275879
122100,-34.36,1.7804278135299683
122250,-33.51,1.362237572669983
122400,-33.82,0.27595213055610657
122550,-32.38,0.7480989694595337
122700,-30.38,2.880568742752075
122850,-31.37,1.4552617073059082
123000,-32.14,0.6488841772079468
123150,-33.63,1.6159863471984863
123300,-36.26,0.37262165546417236
123450,-36.56,0.4370556175708771
123600,-32.62,1.6323065757751465
123750,-32.63,0.46495458483695984
123900,-32.05,1.4458985328674316
124050,-33.11,1.1710809469223022
