Step,Avg Reward,Loss
28950,-25.07,1.5442312955856323
29100,-24.88,1.491646409034729
29250,-24.64,2.077893018722534
29400,-26.66,1.3479466438293457
29550,-24.72,0.6760920882225037
29700,-23.86,0.8633325695991516
29850,-21.88,0.2334516942501068
30000,-23.62,1.5203710794448853
30150,-26.58,3.935199499130249
30300,-24.93,1.529760479927063
30450,-26.79,1.9186733961105347
30600,-29.46,0.7604906558990479
30750,-25.73,2.6664605140686035
30900,-28.1,1.346930742263794
31050,-28.8,2.8429365158081055
31200,-28.09,1.2616690397262573
31350,-28.03,0.8819158673286438
31500,-27.99,0.874727725982666
31650,-23.1,0.6697428822517395
31800,-21.28,2.0074656009674072
31950,-23.36,1.4321452379226685
32100,-28.86,1.9152270555496216
32250,-24.76,0.14343805611133575
32400,-20.86,0.2738526463508606
32550,-27.28,4.569377899169922
32700,-27.7,1.9660048484802246
32850,-24.84,0.7327948808670044
33000,-24.29,2.500412702560425
33150,-29.17,1.3898736238479614
33300,-28.64,2.0727949142456055
33450,-25.12,1.3457205295562744
33600,-25.24,3.3788745403289795
33750,-25.72,2.629988431930542
33900,-27.61,0.8234152793884277
34050,-26.66,1.375236988067627
34200,-26.6,2.0837745666503906
34350,-28.1,2.002746820449829
34500,-28.16,3.2239489555358887
34650,-28.66,2.685486078262329
34800,-25.65,0.7930891513824463
34950,-28.14,0.8302123546600342
35100,-29.12,1.982506275177002
35250,-24.17,2.6685304641723633
35400,-26.51,1.4617247581481934
35550,-27.74,1.9982258081436157
35700,-29.73,2.036275625228882
35850,-29.31,0.7982027530670166
36000,-26.42,0.7849906086921692
36150,-29.06,3.3601012229919434
36300,-29.06,2.1366617679595947
36450,-29.07,2.0818026065826416
36600,-25.5,2.693920850753784
36750,-25.23,1.5077570676803589
36900,-28.49,2.7017822265625
37050,-28.33,3.38169002532959
37200,-27.74,0.1390242576599121
37350,-24.91,1.4762765169143677
37500,-24.29,3.4051806926727295
37650,-23.62,2.0852696895599365
37800,-28.59,2.74959659576416
37950,-34.06,0.6854307055473328
38100,-28.8,1.5059449672698975
38250,-23.23,0.8747752904891968
38400,-26.65,3.2265594005584717
38550,-25.67,1.4682296514511108
38700,-27.61,0.7593538165092468
38850,-28.7,1.4205524921417236
39000,-30.22,0.9816197752952576
39150,-29.69,2.670283794403076
39300,-28.6,2.7721011638641357
39450,-28.24,1.3652691841125488
39600,-28.75,1.9831675291061401
39750,-26.9,2.3162906169891357
39900,-28.34,1.38567316532135
40050,-31.61,2.01273250579834
40200,-29.19,2.108908176422119
40350,-29.31,1.4100476503372192
40500,-27.29,2.104780673980713
40650,-25.26,0.8031715154647827
40800,-27.3,0.8726210594177246
40950,-26.77,0.8427433967590332
41100,-27.12,1.5040221214294434
41250,-26.83,1.463344693183899
41400,-26.35,2.6502068042755127
41550,-25.6,1.490911841392517
41700,-26.17,1.2157632112503052
41850,-28.26,3.286177635192871
42000,-28.64,1.2256507873535156
42150,-26.81,2.604888916015625
42300,-23.42,0.7711017727851868
42450,-24.65,2.5621588230133057
42600,-25.3,3.853292226791382
42750,-26.76,4.592960357666016
42900,-26.06,1.365973711013794
43050,-25.81,1.2823415994644165
43200,-24.25,1.209518313407898
43350,-25.53,3.6058950424194336
43500,-29.17,0.37122511863708496
43650,-26.4,0.9615564942359924
43800,-27.83,2.7872183322906494
43950,-30.77,1.1498312950134277
44100,-24.86,1.4388922452926636
44250,-23.33,1.9743810892105103
44400,-25.21,2.717116594314575
44550,-24.32,1.4282455444335938
44700,-25.92,4.669821262359619
44850,-30.47,0.6555184721946716
45000,-27.26,2.6748175621032715
45150,-21.24,0.8900947570800781
45300,-21.85,1.5349689722061157
45450,-23.77,2.201387882232666
45600,-22.3,2.975482225418091
45750,-23.31,0.19919168949127197
45900,-23.3,0.8816349506378174
46050,-22.69,3.8665401935577393
46200,-26.7,2.8632659912109375
46350,-27.78,2.4963815212249756
46500,-27.83,0.9804357886314392
46650,-25.39,3.342059850692749
46800,-29.2,1.9760371446609497
46950,-30.08,3.103703260421753
47100,-25.79,2.436835527420044
47250,-26.6,1.4204614162445068
47400,-28.51,5.265542507171631
47550,-27.61,6.971864700317383
47700,-23.76,7.104559898376465
47850,-27.06,4.381141185760498
48000,-25.68,6.99732780456543
48150,-22.92,14.180749893188477
48300,-22.8,10.566089630126953
48450,-22.75,6.650944709777832
48600,-23.71,15.205422401428223
48750,-24.8,4.472067356109619
48900,-23.6,17.629539489746094
49050,-25.46,12.585833549499512
49200,-25.35,13.888514518737793
49350,-26.79,13.1990327835083
49500,-31.73,7.8049702644348145
49650,-28.31,28.352304458618164
49800,-25.26,16.251977920532227
49950,-23.13,11.304974555969238
50100,-24.58,19.161373138427734
50250,-27.79,9.586917877197266
50400,-27.84,14.805085182189941
50550,-23.68,32.361839294433594
50700,-25.21,23.238689422607422
50850,-22.41,22.035499572753906
51000,-22.43,16.847238540649414
51150,-28.22,20.073925018310547
51300,-25.94,21.711200714111328
51450,-27.4,18.892223358154297
51600,-27.39,30.767210006713867
51750,-25.29,34.978965759277344
51900,-21.44,15.939857482910156
52050,-24.46,20.128808975219727
52200,-25.43,30.313125610351562
52350,-20.45,21.23419189453125
52500,-22.87,39.721649169921875
52650,-24.85,38.231876373291016
52800,-25.94,38.518123626708984
52950,-22.62,28.861066818237305
53100,-23.38,24.193065643310547
53250,-26.22,34.61027908325195
53400,-24.21,33.83937072753906
53550,-23.98,38.359920501708984
53700,-25.4,33.45029830932617
53850,-24.25,25.812171936035156
54000,-24.96,16.967748641967773
54150,-23.63,27.063051223754883
54300,-21.87,20.610979080200195
54450,-21.32,39.72835159301758
54600,-22.98,63.469539642333984
54750,-21.51,44.2664680480957
54900,-23.28,28.97161102294922
55050,-23.76,86.23503875732422
55200,-26.31,51.51902770996094
55350,-26.33,40.608558654785156
55500,-28.88,77.40972900390625
55650,-27.03,46.246337890625
55800,-24.97,67.96865844726562
55950,-26.51,32.1351432800293
56100,-24.95,59.77348709106445
56250,-27.61,32.46192932128906
56400,-26.21,38.53883743286133
56550,-19.73,30.874319076538086
56700,-18.69,69.67779541015625
56850,-20.32,39.74592971801758
57000,-23.21,78.87857055664062
57150,-23.77,72.50799560546875
57300,-24.08,47.952598571777344
57450,-24.47,82.87419891357422
57600,-25.77,52.084590911865234
57750,-25.76,49.6307258605957
57900,-24.72,41.385501861572266
58050,-20.33,55.349098205566406
58200,-22.35,62.61296463012695
58350,-27.45,25.257434844970703
58500,-27.0,32.73838806152344
58650,-26.81,59.032554626464844
58800,-29.19,47.5865592956543
58950,-27.33,60.19119644165039
59100,-25.82,72.89065551757812
59250,-21.72,30.585674285888672
59400,-19.21,40.77213668823242
59550,-21.42,55.60573196411133
59700,-23.6,43.12285614013672
59850,-25.83,75.74192810058594
60000,-26.71,55.71356964111328
60150,-26.78,42.60093307495117
60300,-27.73,43.893123626708984
60450,-26.83,49.184722900390625
60600,-25.29,61.30373001098633
60750,-21.51,41.987022399902344
60900,-22.79,30.650819778442383
61050,-26.72,35.61990737915039
61200,-25.27,55.386802673339844
61350,-25.78,51.62242126464844
61500,-23.57,42.44594192504883
61650,-21.92,48.17475128173828
61800,-24.34,23.176414489746094
61950,-21.57,40.277061462402344
62100,-24.43,54.558570861816406
62250,-25.34,34.503421783447266
62400,-22.35,42.055171966552734
62550,-24.74,19.10289764404297
62700,-26.73,37.757423400878906
62850,-26.04,28.65936279296875
63000,-26.11,25.569509506225586
63150,-24.2,30.072500228881836
63300,-22.57,36.7064208984375
63450,-23.38,25.386198043823242
63600,-26.24,27.476818084716797
63750,-32.07,32.49477005004883
63900,-27.12,26.549970626831055
64050,-21.3,31.343589782714844
64200,-24.96,37.5018424987793
64350,-29.02,25.25387191772461
64500,-24.87,39.980960845947266
64650,-21.81,34.1436653137207
64800,-24.24,27.74571990966797
64950,-23.15,44.818721771240234
65100,-26.55,42.061893463134766
65250,-29.47,44.0609130859375
65400,-28.46,45.875858306884766
65550,-25.03,36.33482360839844
65700,-27.24,28.34772491455078
65850,-27.59,42.807342529296875
66000,-24.61,33.72509002685547
66150,-23.9,45.59565353393555
66300,-27.41,33.2921028137207
66450,-29.99,46.32118606567383
66600,-28.03,30.397987365722656
66750,-29.34,24.358108520507812
66900,-24.81,55.249237060546875
67050,-20.44,54.01228332519531
67200,-21.61,38.69645690917969
67350,-22.26,38.285484313964844
67500,-23.1,97.54503631591797
67650,-24.41,41.399879455566406
67800,-26.87,87.06660461425781
67950,-25.11,67.87251281738281
68100,-24.05,62.99374008178711
68250,-30.2,73.8086166381836
68400,-27.22,58.03433609008789
68550,-22.49,63.06502914428711
68700,-27.87,53.36570358276367
68850,-28.32,72.68780517578125
69000,-21.44,34.85466003417969
69150,-23.34,74.96178436279297
69300,-28.75,100.9461441040039
69450,-29.72,60.5576171875
69600,-25.33,27.025724411010742
69750,-19.24,69.53938293457031
69900,-20.45,45.202293395996094
70050,-23.23,88.39874267578125
70200,-22.8,61.62819290161133
70350,-23.42,56.9615478515625
70500,-24.07,49.461246490478516
70650,-24.15,65.05792999267578
70800,-23.15,85.08995056152344
70950,-25.71,75.5787353515625
71100,-26.76,92.99556732177734
71250,-26.46,63.916683197021484
71400,-26.34,84.12301635742188
71550,-23.92,126.88902282714844
71700,-23.43,70.12079620361328
71850,-26.71,36.799659729003906
72000,-26.81,106.66377258300781
72150,-28.95,39.26033020019531
72300,-29.94,110.72447204589844
72450,-23.68,78.77274322509766
72600,-22.55,89.18331909179688
72750,-25.8,82.00289154052734
72900,-24.3,63.15762710571289
73050,-24.92,102.2298355102539
73200,-26.8,151.574462890625
73350,-29.09,122.91140747070312
73500,-26.23,100.07456970214844
73650,-25.34,139.3227996826172
73800,-23.0,83.3478012084961
73950,-27.0,127.20723724365234
74100,-26.06,214.7809600830078
74250,-26.08,180.37806701660156
74400,-27.53,144.51205444335938
74550,-22.65,128.62051391601562
74700,-25.19,93.8277816772461
74850,-25.56,102.38179779052734
75000,-24.93,135.52674865722656
75150,-25.37,231.7774200439453
75300,-21.43,125.41228485107422
75450,-22.48,118.463623046875
75600,-20.98,173.5156707763672
75750,-26.7,138.43417358398438
75900,-25.82,150.84097290039062
76050,-22.33,91.26913452148438
76200,-26.38,174.8961944580078
76350,-27.47,81.96544647216797
76500,-27.28,189.88775634765625
76650,-24.22,93.53833770751953
76800,-23.92,139.50057983398438
76950,-25.09,124.62097930908203
77100,-22.78,60.131385803222656
77250,-28.1,119.95748901367188
77400,-27.7,198.08209228515625
77550,-26.93,130.07130432128906
77700,-23.74,171.40713500976562
77850,-24.08,254.5927276611328
78000,-26.91,115.22297668457031
78150,-29.74,214.35128784179688
78300,-27.71,175.45718383789062
78450,-22.2,129.15138244628906
78600,-19.92,169.94837951660156
78750,-25.89,135.39682006835938
78900,-27.97,174.16343688964844
79050,-22.25,126.68864440917969
79200,-20.19,333.2688293457031
79350,-24.14,160.1427764892578
79500,-25.69,198.3494110107422
79650,-23.6,148.74758911132812
79800,-25.93,134.52915954589844
79950,-25.51,123.56620788574219
80100,-25.14,159.63449096679688
80250,-24.67,134.96524047851562
80400,-27.48,67.78788757324219
80550,-26.65,96.97350311279297
80700,-24.4,187.37889099121094
80850,-22.68,107.87709045410156
81000,-25.43,141.30032348632812
81150,-23.48,94.69994354248047
81300,-25.74,151.23863220214844
81450,-24.43,97.39684295654297
81600,-23.52,96.14417266845703
81750,-27.12,89.1429214477539
81900,-24.62,239.11109924316406
82050,-22.55,205.03018188476562
82200,-22.87,133.7926025390625
82350,-21.52,170.7930908203125
82500,-25.03,183.88316345214844
82650,-27.51,200.3423309326172
82800,-28.6,123.68738555908203
82950,-26.53,166.5783233642578
83100,-25.29,179.1721649169922
83250,-25.36,170.09304809570312
83400,-24.64,147.99072265625
83550,-25.6,47.945701599121094
83700,-26.03,111.80349731445312
83850,-24.26,113.62743377685547
84000,-25.57,100.00868225097656
84150,-24.91,217.3920440673828
84300,-25.32,134.80860900878906
84450,-27.71,56.704593658447266
84600,-30.1,130.02626037597656
84750,-23.33,89.15020751953125
84900,-22.42,150.2963409423828
85050,-25.37,145.19053649902344
85200,-26.52,193.4051971435547
85350,-28.77,109.85343933105469
85500,-24.78,138.630126953125
85650,-26.33,137.08636474609375
85800,-24.14,89.19572448730469
85950,-24.31,89.45219421386719
86100,-25.85,101.80342864990234
86250,-23.55,182.19915771484375
86400,-22.7,99.92371368408203
86550,-22.26,147.430908203125
86700,-24.1,173.43331909179688
86850,-21.6,154.53964233398438
87000,-21.88,127.26782989501953
87150,-24.22,86.56291198730469
87300,-25.2,124.237060546875
87450,-26.26,143.50567626953125
87600,-24.96,86.84740447998047
87750,-23.52,59.2633171081543
87900,-24.82,134.73178100585938
88050,-28.32,116.47809600830078
88200,-27.93,77.90402221679688
88350,-28.85,111.50865173339844
88500,-29.81,114.24737548828125
88650,-25.5,67.10114288330078
88800,-22.25,77.00506591796875
88950,-21.13,107.48558807373047
89100,-22.48,98.7821273803711
89250,-21.98,123.70648193359375
89400,-21.1,70.14413452148438
89550,-24.39,105.14360046386719
89700,-24.97,54.666046142578125
89850,-21.0,108.95925903320312
90000,-19.97,87.45050048828125
90150,-25.59,55.677242279052734
90300,-25.99,105.72129821777344
90450,-23.93,79.06452941894531
90600,-24.01,51.170719146728516
90750,-28.33,57.49428176879883
90900,-31.94,90.37267303466797
91050,-30.16,120.46913146972656
91200,-25.62,129.75279235839844
91350,-25.15,59.69233703613281
91500,-24.6,87.75111389160156
91650,-23.5,78.24864196777344
91800,-27.3,43.28392028808594
91950,-27.61,58.26510238647461
92100,-27.11,43.82118225097656
92250,-24.75,54.3485107421875
92400,-23.9,65.6521224975586
92550,-21.44,49.2212028503418
92700,-23.43,44.306034088134766
92850,-24.5,88.15667724609375
93000,-27.31,49.5963134765625
93150,-29.09,90.82763671875
93300,-25.44,57.42280197143555
93450,-23.54,82.79927062988281
93600,-23.92,61.9250602722168
93750,-27.13,54.20500183105469
93900,-28.93,51.431522369384766
94050,-25.42,49.84901428222656
94200,-26.23,44.18458938598633
94350,-26.54,46.8487434387207
94500,-27.44,60.87107467651367
94650,-27.44,55.4009895324707
94800,-28.0,19.053035736083984
94950,-26.18,40.9799690246582
95100,-27.43,43.265384674072266
95250,-29.16,62.1735725402832
95400,-26.44,63.493408203125
95550,-22.05,48.83009719848633
95700,-20.44,65.17294311523438
95850,-26.17,40.576011657714844
96000,-26.97,69.0562973022461
96150,-27.46,37.99995422363281
96300,-26.71,63.787174224853516
96450,-27.44,54.22105026245117
96600,-29.38,54.07944869995117
96750,-30.59,44.69221496582031
96900,-29.26,46.55393600463867
97050,-27.2,42.654788970947266
97200,-27.8,48.868160247802734
97350,-26.93,44.808048248291016
97500,-22.84,61.310604095458984
97650,-23.52,45.38300323486328
97800,-25.56,40.66512680053711
97950,-26.81,44.24105453491211
98100,-26.36,45.657039642333984
98250,-24.52,35.56094741821289
98400,-21.44,45.63484191894531
98550,-19.99,39.720298767089844
98700,-22.09,61.62479019165039
98850,-23.73,42.62646484375
99000,-25.64,39.85869598388672
99150,-24.72,31.327436447143555
99300,-23.3,38.783294677734375
99450,-24.19,39.68364715576172
99600,-26.12,33.51911926269531
99750,-25.83,33.76528549194336
99900,-22.38,20.837013244628906
100050,-23.1,30.09161376953125
100200,-22.75,28.137798309326172
100350,-24.16,45.7385139465332
100500,-28.13,27.447172164916992
100650,-27.61,32.96355056762695
100800,-26.01,35.414730072021484
100950,-23.56,30.9052734375
101100,-20.09,34.405303955078125
101250,-21.96,16.096580505371094
101400,-25.24,33.947914123535156
101550,-24.55,19.420202255249023
101700,-23.67,28.30447006225586
101850,-23.44,39.450523376464844
102000,-25.8,19.879161834716797
102150,-27.67,26.613929748535156
102300,-23.96,17.940876007080078
102450,-23.49,31.724658966064453
102600,-24.33,32.24284362792969
102750,-24.07,29.063257217407227
102900,-25.18,34.64949035644531
103050,-28.57,29.236072540283203
103200,-27.68,28.69121551513672
103350,-25.12,16.75936508178711
103500,-26.77,24.505937576293945
103650,-24.28,37.99552917480469
103800,-25.96,20.698474884033203
103950,-29.56,21.659198760986328
104100,-26.15,23.465246200561523
104250,-29.29,33.312828063964844
104400,-28.45,16.5944881439209
104550,-21.25,21.918489456176758
104700,-21.19,14.739582061767578
104850,-22.63,22.39898681640625
105000,-24.1,26.91402816772461
105150,-27.33,19.326251983642578
105300,-25.32,27.964801788330078
105450,-27.73,19.502805709838867
105600,-27.86,37.6068229675293
105750,-24.09,22.48625946044922
105900,-28.02,26.845266342163086
106050,-30.82,25.40410614013672
106200,-28.34,22.456571578979492
106350,-24.99,39.479496002197266
106500,-28.41,20.141822814941406
106650,-27.98,17.270000457763672
106800,-24.51,24.178285598754883
106950,-27.36,20.299219131469727
107100,-23.19,24.377695083618164
107250,-24.42,22.51268768310547
107400,-30.53,20.59429359436035
107550,-27.38,23.059669494628906
107700,-23.96,19.527400970458984
107850,-29.33,15.971610069274902
108000,-29.44,10.53747272491455
108150,-26.64,19.13273048400879
108300,-24.98,18.042400360107422
108450,-24.38,21.777894973754883
108600,-24.02,14.035505294799805
108750,-23.47,24.02410888671875
108900,-25.25,26.514415740966797
109050,-24.64,24.058395385742188
109200,-26.88,18.217878341674805
109350,-22.98,25.749452590942383
109500,-22.85,20.839815139770508
109650,-26.02,21.22972869873047
109800,-32.45,19.818574905395508
109950,-31.45,16.898387908935547
110100,-28.24,26.805953979492188
110250,-29.61,18.201465606689453
110400,-28.56,23.81855010986328
110550,-25.02,9.69397258758545
110700,-23.78,12.757171630859375
110850,-25.06,13.296649932861328
111000,-26.17,15.356759071350098
111150,-21.36,17.965892791748047
111300,-22.13,11.835421562194824
111450,-27.12,15.036747932434082
111600,-25.66,9.664176940917969
111750,-26.05,18.39507293701172
111900,-26.19,14.865117073059082
112050,-28.52,11.884842872619629
112200,-29.99,15.259615898132324
112350,-26.72,14.385397911071777
112500,-24.1,16.291662216186523
112650,-26.55,16.499326705932617
112800,-26.67,14.858055114746094
112950,-24.07,13.211747169494629
113100,-25.86,15.432867050170898
113250,-26.92,15.991613388061523
113400,-28.04,8.496594429016113
113550,-25.55,20.299840927124023
113700,-21.21,24.915733337402344
113850,-23.96,16.182554244995117
114000,-26.45,19.619487762451172
114150,-28.66,10.740947723388672
114300,-29.44,12.236869812011719
114450,-29.55,11.957269668579102
114600,-27.71,10.19653034210205
114750,-24.57,17.343486785888672
114900,-22.72,12.6974458694458
115050,-25.2,10.863792419433594
115200,-28.83,9.8034029006958
115350,-26.5,18.799230575561523
115500,-25.15,20.2191104888916
115650,-23.12,14.067712783813477
115800,-23.66,10.300628662109375
115950,-24.13,11.990325927734375
116100,-21.72,15.852792739868164
116250,-21.15,12.074309349060059
116400,-28.39,10.171795845031738
116550,-28.4,8.836801528930664
116700,-22.79,9.717893600463867
116850,-30.09,5.424152374267578
117000,-29.77,8.930229187011719
117150,-24.5,7.2682623863220215
117300,-28.19,13.470219612121582
117450,-22.84,8.661354064941406
117600,-21.62,8.432073593139648
117750,-28.34,8.483229637145996
117900,-29.44,6.720422744750977
118050,-26.53,10.516390800476074
118200,-25.22,9.96013355255127
118350,-24.2,7.980959892272949
118500,-24.45,6.0645599365234375
118650,-23.47,6.104869365692139
118800,-24.53,8.650186538696289
118950,-29.52,9.131998062133789
119100,-29.72,4.915286540985107
119250,-30.22,12.979018211364746
119400,-27.86,3.797833204269409
119550,-26.41,11.378702163696289
119700,-24.92,8.267406463623047
119850,-23.88,14.193767547607422
120000,-21.52,11.133661270141602
120150,-23.86,7.7826738357543945
120300,-26.84,8.24002742767334
120450,-26.15,7.072296142578125
120600,-27.73,6.867333889007568
120750,-25.16,7.990072250366211
120900,-27.42,8.885167121887207
121050,-29.52,7.580934047698975
121200,-28.16,10.563610076904297
121350,-25.51,7.092320442199707
121500,-23.9,12.247431755065918
121650,-26.93,7.695220947265625
121800,-29.5,4.8631672859191895
121950,-30.47,6.0422749519348145
122100,-30.72,5.933773994445801
122250,-33.06,8.564715385437012
122400,-31.06,3.2996270656585693
122550,-30.78,8.079358100891113
122700,-26.53,4.236021518707275
122850,-24.99,5.376256942749023
123000,-27.76,6.756842136383057
123150,-27.24,4.232751846313477
123300,-30.69,5.409818172454834
123450,-29.74,8.61450481414795
123600,-31.27,9.203926086425781
123750,-31.18,5.134406089782715
123900,-26.69,5.234287261962891
124050,-24.8,5.247885227203369
124200,-29.09,2.8446929454803467
124350,-28.69,8.450239181518555
124500,-28.95,4.853766918182373
124650,-29.55,6.071588039398193
124800,-29.54,9.381330490112305
124950,-24.46,6.291508674621582
125100,-24.82,4.73356294631958
125250,-29.75,2.6020758152008057
125400,-29.81,2.611640691757202
125550,-28.35,11.976280212402344
125700,-28.56,4.666320323944092
125850,-25.0,6.728619575500488
126000,-29.67,8.181646347045898
126150,-30.85,8.069151878356934
126300,-29.12,6.7220377922058105
126450,-33.51,4.489293575286865
126600,-31.76,7.427136421203613
126750,-27.73,3.4072132110595703
126900,-30.62,9.981086730957031
127050,-28.42,6.3162007331848145
127200,-29.49,2.3207216262817383
127350,-30.72,7.234440803527832
127500,-26.8,8.050219535827637
127650,-30.22,7.0099358558654785
127800,-30.11,7.009721755981445
127950,-30.12,8.917657852172852
128100,-28.66,5.944467544555664
128250,-30.82,8.268830299377441
128400,-29.31,4.854426860809326
