Step,Avg Reward,Loss
26550,-30.65,0.15348070859909058
26700,-27.66,0.07665104418992996
26850,-27.7,0.0694553479552269
27000,-27.27,0.1693287193775177
27150,-33.39,0.2006952166557312
27300,-35.16,1.9996308088302612
27450,-36.77,2.019683837890625
27600,-35.18,1.1474635601043701
27750,-32.0,0.12978391349315643
27900,-30.77,0.13713034987449646
28050,-29.73,2.084042549133301
28200,-31.93,1.039805293083191
28350,-31.69,1.1586378812789917
28500,-32.99,0.14298471808433533
28650,-31.92,0.05767074599862099
28800,-30.15,0.06880995631217957
28950,-31.78,2.0179991722106934
29100,-34.69,1.046779751777649
29250,-36.7,0.18332621455192566
29400,-37.02,1.1198045015335083
29550,-35.73,1.098253607749939
29700,-36.38,0.11818341910839081
29850,-31.32,1.1032253503799438
30000,-30.77,1.0118509531021118
30150,-29.82,2.07145094871521
30300,-26.14,0.13741832971572876
30450,-27.9,2.076841115951538
30600,-28.3,0.09029858559370041
30750,-29.56,0.09735783189535141
30900,-33.32,0.056415632367134094
31050,-33.74,1.9833720922470093
31200,-33.66,2.022196054458618
31350,-35.13,0.10968814790248871
31500,-32.03,1.1815561056137085
31650,-33.55,0.10093290358781815
31800,-31.17,0.08993855863809586
31950,-32.87,0.0550304651260376
32100,-34.96,0.11365172266960144
32250,-34.81,0.09338301420211792
32400,-36.08,2.059182643890381
32550,-37.19,0.1445893794298172
32700,-35.47,0.1215042695403099
32850,-34.73,1.1224143505096436
33000,-29.23,1.073347568511963
33150,-32.23,0.12290706485509872
33300,-31.95,2.301734209060669
33450,-29.63,0.29478490352630615
33600,-31.18,0.1460907757282257
33750,-28.98,1.062003493309021
33900,-31.39,1.050703525543213
34050,-31.53,0.9907298684120178
34200,-33.14,1.0214362144470215
34350,-31.06,0.18489156663417816
34500,-31.02,1.134403109550476
34650,-30.13,2.0540266036987305
34800,-31.07,0.24696895480155945
34950,-32.69,2.1523730754852295
35100,-31.12,1.1162339448928833
35250,-30.22,0.1716204583644867
35400,-30.68,0.3536912202835083
35550,-31.39,0.06811245530843735
35700,-32.92,0.2639044523239136
35850,-32.44,2.024092197418213
36000,-31.56,1.0560431480407715
36150,-33.65,0.06786303222179413
36300,-34.07,0.09618978202342987
36450,-35.39,0.16560760140419006
36600,-35.81,0.07691793888807297
36750,-33.92,1.183962106704712
36900,-33.46,2.0585379600524902
37050,-32.8,1.0675995349884033
37200,-33.94,0.07203646749258041
37350,-36.04,1.0672658681869507
37500,-36.36,1.0863066911697388
37650,-35.69,0.3242623209953308
37800,-32.24,0.06199861317873001
37950,-29.78,1.0883947610855103
38100,-31.88,1.0640277862548828
38250,-30.18,2.0084776878356934
38400,-32.22,0.10603180527687073
38550,-32.07,1.0668292045593262
38700,-33.23,0.12004409730434418
38850,-32.68,1.0630011558532715
39000,-32.56,1.2299376726150513
39150,-30.83,0.06960903853178024
39300,-34.56,0.1242833286523819
39450,-33.95,0.09570380300283432
39600,-35.44,2.0959198474884033
39750,-37.09,0.17928849160671234
39900,-32.67,1.051648736000061
40050,-31.77,0.21190275251865387
40200,-28.55,2.0699093341827393
40350,-31.1,0.1266520917415619
40500,-30.77,2.043288469314575
40650,-34.51,1.154160976409912
40800,-35.36,1.1957762241363525
40950,-33.92,0.08762148767709732
41100,-35.14,1.0527033805847168
41250,-34.35,0.10384951531887054
41400,-33.27,0.04665607959032059
41550,-31.4,2.155780553817749
41700,-30.45,0.14840823411941528
41850,-31.33,0.1753217726945877
42000,-33.11,0.17467910051345825
42150,-36.1,1.1143406629562378
42300,-37.0,1.1485552787780762
42450,-35.51,0.20486147701740265
42600,-35.93,0.13931624591350555
42750,-33.53,0.06698893010616302
42900,-36.09,2.0406503677368164
43050,-30.86,0.14552831649780273
43200,-31.7,2.064987897872925
43350,-29.88,0.0819811299443245
43500,-29.21,1.0730987787246704
43650,-29.99,0.5251228213310242
43800,-28.53,0.19431579113006592
43950,-30.38,1.1480998992919922
44100,-30.56,1.151625156402588
44250,-31.47,1.126072645187378
44400,-31.57,2.1890783309936523
44550,-29.17,0.122499480843544
44700,-29.14,0.12050889432430267
44850,-30.09,1.0783571004867554
45000,-30.79,0.1857919991016388
45150,-31.67,1.141656756401062
45300,-33.78,0.13397955894470215
45450,-34.3,1.1409529447555542
45600,-34.51,0.09858323633670807
45750,-32.83,0.25969234108924866
45900,-31.72,2.145404100418091
46050,-31.01,0.24279560148715973
46200,-29.87,1.0497187376022339
46350,-31.71,0.17076684534549713
46500,-32.34,0.14989595115184784
46650,-33.31,2.044104814529419
46800,-34.02,0.14764386415481567
46950,-31.79,1.1150091886520386
47100,-31.71,1.0476642847061157
47250,-30.63,0.1911640167236328
47400,-30.83,1.144291639328003
47550,-32.14,0.0738433226943016
47700,-33.81,0.15351827442646027
47850,-35.14,0.1586662381887436
48000,-33.14,0.21583692729473114
48150,-33.04,0.11865396052598953
48300,-30.33,0.2512267529964447
48450,-30.62,1.0478599071502686
48600,-33.81,0.06170583516359329
48750,-33.22,0.11225059628486633
48900,-32.42,3.987978219985962
49050,-32.33,0.09655184298753738
49200,-28.31,0.11400452256202698
49350,-29.2,2.162034034729004
49500,-30.6,1.380400538444519
49650,-30.76,0.15069720149040222
49800,-33.71,2.032716989517212
49950,-35.14,1.1617796421051025
50100,-36.54,1.1489698886871338
50250,-36.47,1.0837451219558716
50400,-35.45,2.0928730964660645
50550,-33.5,0.2600231170654297
50700,-31.44,0.08118299394845963
50850,-30.71,2.0647146701812744
51000,-33.56,0.12446633726358414
51150,-35.4,1.078011393547058
51300,-34.95,1.1012003421783447
51450,-31.41,1.1771541833877563
51600,-30.71,0.12116548418998718
51750,-30.69,0.123453289270401
51900,-33.52,1.2458873987197876
52050,-37.14,1.2333117723464966
52200,-34.86,1.0958377122879028
52350,-33.09,0.2900886535644531
52500,-31.93,1.071511149406433
52650,-30.47,1.0518707036972046
52800,-31.76,0.21235740184783936
52950,-31.34,0.1325792372226715
53100,-32.94,1.0898040533065796
53250,-33.3,0.2696721851825714
53400,-32.05,0.21497386693954468
53550,-30.08,0.10326486080884933
53700,-29.62,1.0849586725234985
53850,-30.24,0.20561248064041138
54000,-32.64,0.1449965387582779
54150,-34.76,0.10825451463460922
54300,-32.86,1.151763916015625
54450,-31.92,1.1159799098968506
54600,-32.2,0.13269393146038055
54750,-31.41,0.1213906854391098
54900,-28.87,1.0969895124435425
55050,-32.71,0.11433711647987366
55200,-33.0,1.1254156827926636
55350,-33.54,0.20993132889270782
55500,-36.7,0.21253111958503723
55650,-36.52,0.09312116354703903
55800,-35.77,1.1592025756835938
55950,-34.33,1.1979366540908813
56100,-33.07,1.083436369895935
56250,-29.76,1.0974688529968262
56400,-31.13,0.1317441165447235
56550,-32.03,0.09662757068872452
56700,-30.86,1.1535487174987793
56850,-33.78,0.26666122674942017
57000,-32.1,0.08560309559106827
57150,-30.65,3.0359039306640625
57300,-25.93,1.1313087940216064
57450,-26.19,0.15047632157802582
57600,-27.75,1.0708603858947754
57750,-31.2,0.08479373157024384
57900,-32.77,1.065118432044983
58050,-34.15,1.09915030002594
58200,-35.48,0.1472204178571701
58350,-34.8,1.1063508987426758
58500,-35.55,0.16601236164569855
58650,-34.11,1.1253730058670044
58800,-33.04,1.1648962497711182
58950,-33.94,0.179478719830513
59100,-30.83,0.19129903614521027
59250,-31.32,0.14460767805576324
59400,-30.55,0.15617571771144867
59550,-29.98,0.19305290281772614
59700,-32.36,0.17262199521064758
59850,-30.4,2.216538429260254
60000,-31.77,0.11913718283176422
60150,-30.51,0.07448163628578186
60300,-30.59,1.059104323387146
60450,-26.59,1.0585910081863403
60600,-29.81,0.09137538820505142
60750,-30.01,0.19772937893867493
60900,-30.65,0.13868750631809235
61050,-30.89,0.1058526411652565
61200,-29.45,1.1808252334594727
61350,-26.86,1.2943660020828247
61500,-26.97,1.232982873916626
61650,-29.85,0.17378725111484528
61800,-29.17,0.21408812701702118
61950,-30.4,0.13463455438613892
62100,-30.69,0.18882271647453308
62250,-32.07,1.0874091386795044
62400,-32.85,0.35925060510635376
62550,-31.86,2.14700984954834
62700,-32.65,0.21497225761413574
62850,-31.5,0.08589676022529602
63000,-29.36,0.14774110913276672
63150,-27.74,2.0610156059265137
63300,-28.54,0.2544870376586914
63450,-31.67,1.1095231771469116
63600,-33.09,0.09328389912843704
63750,-34.48,1.2573844194412231
63900,-35.31,0.058054640889167786
64050,-33.09,2.122441053390503
64200,-32.51,0.1433512270450592
64350,-31.4,1.1864148378372192
64500,-31.62,1.1238669157028198
64650,-31.48,0.1325155347585678
64800,-31.24,1.148132085800171
64950,-27.71,2.1577534675598145
65100,-27.96,1.1108615398406982
65250,-27.41,1.1398475170135498
65400,-30.43,0.17625096440315247
65550,-30.94,0.14700071513652802
65700,-32.47,0.19698914885520935
65850,-30.92,1.095511794090271
66000,-30.61,0.15989463031291962
66150,-33.1,1.342963695526123
66300,-32.52,1.131677508354187
66450,-34.15,1.149652123451233
66600,-34.8,1.2322490215301514
66750,-32.8,0.23514670133590698
66900,-30.67,0.36401039361953735
67050,-28.29,0.3264292776584625
67200,-28.5,0.1687261164188385
67350,-28.93,1.2571778297424316
67500,-27.48,0.24594324827194214
67650,-29.95,0.1910865604877472
67800,-32.87,1.1929247379302979
67950,-31.21,0.26511770486831665
68100,-30.48,1.2430555820465088
68250,-30.94,2.0675675868988037
68400,-29.47,1.1494402885437012
68550,-31.2,1.2174655199050903
68700,-31.0,1.224962830543518
68850,-31.38,0.21383459866046906
69000,-30.72,2.3041441440582275
69150,-33.1,1.2597049474716187
69300,-32.8,0.2059551626443863
69450,-31.38,1.1676503419876099
69600,-32.05,0.2064000517129898
69750,-30.71,1.3216854333877563
69900,-30.03,1.177976131439209
70050,-31.96,2.1286888122558594
70200,-29.82,1.253731369972229
70350,-31.38,0.21531496942043304
70500,-28.27,0.1969691812992096
70650,-25.85,0.21465861797332764
70800,-27.11,0.238083153963089
70950,-24.55,0.2643469572067261
71100,-26.15,1.2767693996429443
71250,-29.27,2.142747402191162
71400,-29.68,1.271103024482727
71550,-30.99,0.5003142356872559
71700,-33.35,2.135233163833618
71850,-35.71,0.1868211179971695
72000,-33.74,1.1876128911972046
72150,-36.54,0.20650897920131683
72300,-35.21,1.222786784172058
72450,-35.65,0.2942380905151367
72600,-36.24,1.1351875066757202
72750,-32.72,1.2948013544082642
72900,-34.22,1.232800841331482
73050,-35.02,1.2118464708328247
73200,-37.22,0.27944913506507874
73350,-36.13,0.2721277177333832
73500,-34.97,0.17251963913440704
73650,-34.44,0.25989729166030884
73800,-35.74,0.2827482223510742
73950,-32.39,1.245635747909546
74100,-30.03,0.2637021541595459
74250,-29.71,0.21265582740306854
74400,-32.15,0.18456438183784485
74550,-35.02,1.1728808879852295
74700,-34.24,1.128440260887146
74850,-32.07,0.2599291503429413
75000,-32.04,0.2428646832704544
75150,-30.62,0.2105405628681183
75300,-30.45,0.2571685016155243
75450,-31.93,0.25244140625
75600,-32.23,1.2382155656814575
75750,-31.66,0.22735384106636047
75900,-31.37,1.163753628730774
76050,-31.71,0.26057717204093933
76200,-31.3,0.23383930325508118
76350,-32.74,1.3491239547729492
76500,-35.73,1.2860066890716553
76650,-34.92,0.29386743903160095
76800,-34.44,1.2735686302185059
76950,-32.14,0.41446059942245483
77100,-30.01,1.2873893976211548
77250,-29.46,1.3948034048080444
77400,-32.01,1.301168441772461
77550,-34.68,1.2783035039901733
77700,-30.29,1.344788670539856
77850,-31.92,0.36999747157096863
78000,-28.78,3.4318439960479736
78150,-27.85,1.3916751146316528
78300,-31.59,0.505585253238678
78450,-33.48,0.4655298590660095
78600,-32.83,1.5504823923110962
78750,-35.94,0.5091289281845093
78900,-35.04,0.35234227776527405
79050,-30.98,2.2011866569519043
79200,-31.78,1.2877216339111328
79350,-30.89,1.2862591743469238
79500,-29.99,2.559678792953491
79650,-32.52,0.35853350162506104
79800,-31.59,0.46702590584754944
79950,-34.3,1.4449037313461304
80100,-32.74,2.40801739692688
80250,-32.68,2.3113489151000977
80400,-32.77,0.533404529094696
80550,-30.02,1.3443517684936523
80700,-31.83,0.6070563197135925
80850,-31.59,0.38124725222587585
81000,-30.52,1.2958874702453613
81150,-31.21,0.5894258618354797
81300,-31.87,0.4771215617656708
81450,-31.5,0.4219573736190796
81600,-31.06,1.3424469232559204
81750,-30.41,1.4065320491790771
81900,-30.98,1.3943498134613037
82050,-31.35,1.3491662740707397
82200,-31.08,0.320900022983551
82350,-31.79,2.391744613647461
82500,-30.39,1.463906168937683
82650,-28.56,1.452448844909668
82800,-30.46,0.38071924448013306
82950,-28.61,1.3291242122650146
83100,-28.66,0.42669448256492615
83250,-32.09,0.4372590482234955
83400,-32.51,0.3543238639831543
83550,-34.4,1.3071602582931519
83700,-32.52,0.35289549827575684
83850,-29.2,0.30709001421928406
84000,-29.54,1.2689193487167358
84150,-31.55,0.28474774956703186
84300,-33.41,0.3471300005912781
84450,-35.66,0.42639023065567017
84600,-36.35,0.21814315021038055
84750,-32.22,3.2645716667175293
84900,-30.45,3.117569923400879
85050,-29.9,0.27300721406936646
85200,-29.4,1.3982980251312256
85350,-31.29,0.21395021677017212
85500,-33.45,1.2441738843917847
85650,-34.79,0.24776755273342133
85800,-35.52,1.1254488229751587
85950,-34.81,0.3579728305339813
86100,-33.4,0.2661563754081726
86250,-31.07,0.2022918313741684
86400,-32.38,1.2868822813034058
86550,-30.92,1.2151744365692139
86700,-33.65,1.200661063194275
86850,-35.29,0.24150122702121735
87000,-34.2,2.141968250274658
87150,-35.63,0.13889770209789276
87300,-34.35,0.3463808298110962
87450,-32.11,1.152317762374878
87600,-33.63,0.30754613876342773
87750,-30.98,1.134015440940857
87900,-29.03,0.15504473447799683
88050,-29.03,1.1257343292236328
88200,-28.04,3.149479627609253
88350,-32.45,1.1057273149490356
88500,-33.94,1.1653497219085693
88650,-33.95,1.1420856714248657
88800,-35.89,0.19352568686008453
88950,-34.58,0.1523132622241974
89100,-32.33,1.1753865480422974
89250,-31.13,1.184020757675171
89400,-31.65,2.1170499324798584
89550,-33.9,0.2215241938829422
89700,-36.32,1.1953920125961304
89850,-39.59,0.20693857967853546
90000,-37.63,0.36725860834121704
90150,-35.9,1.2163443565368652
90300,-35.2,0.28289249539375305
90450,-34.2,0.1777544766664505
90600,-34.18,1.2333511114120483
90750,-32.76,0.3336542844772339
90900,-32.38,0.2766549289226532
91050,-33.14,0.20758794248104095
91200,-34.31,0.2266785055398941
91350,-35.53,0.2467336654663086
91500,-33.86,2.178436517715454
91650,-34.18,1.1969605684280396
91800,-35.2,1.1779488325119019
91950,-34.82,0.15769098699092865
92100,-35.47,1.3660961389541626
92250,-34.83,0.21760360896587372
92400,-35.81,0.11015979200601578
92550,-35.12,1.147249698638916
92700,-37.58,1.152376413345337
92850,-38.06,0.1880073845386505
93000,-36.77,0.13668812811374664
93150,-35.4,0.20765262842178345
93300,-33.08,0.17390327155590057
93450,-33.15,0.14247845113277435
93600,-33.2,0.13651616871356964
93750,-32.11,1.064047932624817
93900,-29.01,0.14945033192634583
94050,-26.68,1.08987557888031
94200,-28.01,0.1351752132177353
94350,-28.24,2.0626072883605957
94500,-31.01,1.093496322631836
94650,-31.56,0.15785865485668182
94800,-30.43,1.124588966369629
94950,-29.32,0.2245078980922699
95100,-30.34,0.32380297780036926
95250,-29.08,1.2214066982269287
95400,-32.74,0.1574130356311798
95550,-32.3,2.1790049076080322
95700,-32.39,1.1511867046356201
95850,-36.24,1.1476372480392456
96000,-34.4,2.1247217655181885
96150,-37.15,1.2083740234375
96300,-35.43,0.15058967471122742
96450,-33.76,0.2567345201969147
96600,-34.44,1.1173354387283325
96750,-33.39,2.1890785694122314
96900,-28.91,2.378988027572632
97050,-28.65,0.1989600509405136
97200,-28.36,1.127221941947937
97350,-29.29,2.146977424621582
97500,-33.23,0.27224797010421753
97650,-33.82,1.2495542764663696
97800,-35.04,1.0455104112625122
97950,-32.35,1.2343789339065552
98100,-31.83,0.16717952489852905
98250,-30.04,1.2108120918273926
98400,-30.57,0.14641256630420685
98550,-32.19,1.2483348846435547
98700,-33.35,0.3582446277141571
98850,-34.54,0.24595008790493011
99000,-33.14,0.20537112653255463
99150,-31.49,1.2060006856918335
99300,-30.75,0.2708091735839844
99450,-30.92,1.2520817518234253
99600,-32.69,0.17542865872383118
99750,-32.25,0.19202198088169098
99900,-32.16,0.2452021688222885
100050,-31.27,2.1515748500823975
100200,-29.85,1.2080284357070923
100350,-31.25,1.1405054330825806
100500,-32.13,0.3128386437892914
100650,-31.55,2.1425347328186035
100800,-32.81,0.28291505575180054
100950,-33.34,3.166212797164917
101100,-32.64,0.2011946439743042
101250,-32.63,0.16313785314559937
101400,-28.54,1.1632397174835205
101550,-28.5,0.13249936699867249
101700,-30.48,2.0863242149353027
101850,-32.15,2.1971511840820312
102000,-31.08,0.31999385356903076
102150,-31.12,1.118740200996399
102300,-30.69,1.200244426727295
102450,-29.28,1.2173374891281128
102600,-27.9,2.118324041366577
102750,-28.91,1.1155238151550293
102900,-28.46,1.1782296895980835
103050,-27.36,1.1480036973953247
103200,-32.4,0.14586135745048523
103350,-32.38,1.0722659826278687
103500,-32.11,2.0379881858825684
103650,-32.8,1.185503602027893
103800,-32.49,1.0671700239181519
103950,-33.09,0.29216670989990234
104100,-30.24,1.1133605241775513
104250,-31.74,0.18298618495464325
104400,-30.75,3.2916765213012695
104550,-31.78,1.1208387613296509
104700,-35.54,1.1101276874542236
104850,-35.74,2.0920026302337646
105000,-35.26,0.14544612169265747
105150,-34.95,1.158171534538269
105300,-33.82,0.15293316543102264
105450,-33.56,0.19466127455234528
105600,-33.25,0.17194129526615143
105750,-31.31,1.1712874174118042
105900,-32.14,0.23922470211982727
106050,-31.58,1.1876059770584106
106200,-31.6,1.3958145380020142
106350,-33.41,0.130697563290596
106500,-29.91,0.2515556514263153
106650,-27.9,1.1793118715286255
106800,-27.36,0.1806439906358719
106950,-30.67,1.2127044200897217
107100,-32.42,2.074862003326416
107250,-33.84,1.0845451354980469
107400,-31.61,0.20887845754623413
107550,-28.64,3.0521061420440674
107700,-29.71,1.0966408252716064
107850,-30.36,1.1022746562957764
108000,-31.63,1.113917350769043
108150,-31.76,2.051116704940796
108300,-32.04,1.1642030477523804
108450,-34.49,3.178494691848755
108600,-32.81,1.1245427131652832
108750,-34.82,2.1127939224243164
108900,-33.85,1.1830158233642578
109050,-31.83,1.0673331022262573
109200,-33.18,1.0760928392410278
109350,-30.21,2.051292896270752
109500,-33.32,1.0804963111877441
109650,-31.94,0.0961243212223053
109800,-31.97,0.13540862500667572
109950,-32.72,1.1582317352294922
110100,-31.73,0.12497282773256302
110250,-28.41,0.18524391949176788
110400,-31.01,2.988924741744995
110550,-31.87,1.1773502826690674
110700,-31.38,0.1261935532093048
110850,-35.15,1.395571231842041
111000,-34.81,1.1055529117584229
111150,-34.84,1.1749147176742554
111300,-34.53,0.1262708455324173
111450,-34.84,1.22648286819458
111600,-34.72,0.12901601195335388
111750,-33.71,0.20298396050930023
111900,-34.56,1.0611649751663208
112050,-36.65,0.14576008915901184
112200,-36.35,0.18444132804870605
112350,-36.84,0.11679216474294662
112500,-35.17,0.1829150915145874
112650,-34.93,0.14046333730220795
112800,-30.74,0.13905321061611176
112950,-32.7,2.0198636054992676
113100,-32.79,0.19060297310352325
113250,-33.05,1.042714238166809
113400,-34.74,1.0900684595108032
113550,-33.13,2.0665512084960938
113700,-32.53,1.1610912084579468
113850,-33.63,1.1197383403778076
114000,-37.5,0.1264479011297226
114150,-36.22,0.18016423285007477
114300,-36.77,1.0756783485412598
114450,-34.73,0.18650901317596436
114600,-32.28,2.0686001777648926
114750,-31.18,1.1180247068405151
114900,-29.32,1.1313260793685913
115050,-29.62,0.1808662712574005
115200,-29.47,0.07852473109960556
115350,-29.46,1.1223664283752441
115500,-30.98,1.9940907955169678
115650,-31.81,0.1819562464952469
115800,-31.56,2.139202117919922
115950,-33.76,2.0458452701568604
116100,-34.23,2.076660633087158
116250,-33.7,1.1764613389968872
116400,-34.15,2.0988991260528564
116550,-29.55,1.0704425573349
116700,-29.24,2.13395619392395
116850,-29.2,0.09462209790945053
117000,-28.67,0.10378965735435486
117150,-31.77,0.18201278150081635
117300,-28.64,1.1079214811325073
117450,-28.16,0.27752670645713806
117600,-27.86,1.0723845958709717
117750,-28.21,2.1127259731292725
117900,-29.66,1.1190584897994995
118050,-33.73,0.17687493562698364
118200,-34.92,0.12182791531085968
118350,-36.31,0.17086246609687805
118500,-35.89,0.08707152307033539
118650,-37.5,0.08013167232275009
118800,-36.64,0.18849730491638184
118950,-37.46,0.11725291609764099
119100,-34.62,1.1268726587295532
119250,-33.43,0.09224114567041397
119400,-32.52,0.4097820222377777
119550,-31.22,2.1583054065704346
119700,-28.77,2.0886669158935547
119850,-26.42,0.1324758529663086
120000,-27.27,0.17707473039627075
120150,-29.49,2.1159887313842773
120300,-32.7,2.15195631980896
120450,-35.17,2.059382200241089
120600,-34.36,1.2099909782409668
120750,-32.37,0.08306347578763962
120900,-32.69,2.099663734436035
121050,-34.25,0.17744122445583344
121200,-34.86,1.0521857738494873
121350,-37.79,0.19971270859241486
121500,-34.11,0.19511470198631287
121650,-30.92,1.127091884613037
121800,-32.81,0.12350795418024063
121950,-29.89,0.1266213357448578
122100,-32.28,0.14887233078479767
122250,-31.58,0.13013170659542084
122400,-32.44,0.1259218007326126
122550,-33.45,0.1600930243730545
122700,-36.27,0.09405919164419174
122850,-35.15,1.0823475122451782
123000,-34.9,1.1831337213516235
123150,-31.96,0.14612139761447906
123300,-29.28,0.20749396085739136
123450,-30.56,1.1073265075683594
123600,-33.03,0.21177594363689423
123750,-33.44,0.12969492375850677
123900,-33.37,0.16467662155628204
124050,-36.37,1.0757142305374146
124200,-37.37,0.1967589557170868
124350,-35.83,0.14722423255443573
