Step,Avg Reward,Loss
51150,-24.15,3.7457094192504883
51300,-27.01,0.7773187160491943
51450,-27.49,1.383201003074646
51600,-29.01,2.08335018157959
51750,-32.1,1.103529691696167
51900,-29.92,0.16132745146751404
52050,-23.83,2.3553500175476074
52200,-24.72,4.92233419418335
52350,-25.87,0.26847022771835327
52500,-28.64,2.2678873538970947
52650,-27.01,1.1375949382781982
52800,-28.25,2.2074708938598633
52950,-27.61,0.9990919232368469
53100,-29.59,5.395431995391846
53250,-29.42,0.8970757722854614
53400,-31.64,2.4238662719726562
53550,-30.67,2.3075058460235596
53700,-30.19,6.3000617027282715
53850,-33.47,7.927359580993652
54000,-33.37,3.8314208984375
54150,-31.44,7.331068992614746
54300,-31.68,5.563019752502441
54450,-33.48,1.2408933639526367
54600,-31.29,1.1318426132202148
54750,-29.22,1.2654786109924316
54900,-22.67,1.6481678485870361
55050,-23.64,8.791987419128418
55200,-26.01,2.279327392578125
55350,-30.51,0.8667741417884827
55500,-29.12,1.4095699787139893
55650,-31.42,1.8521244525909424
55800,-32.48,0.9013286232948303
55950,-31.29,2.34507155418396
56100,-30.46,3.3250017166137695
56250,-29.67,2.543954372406006
56400,-27.16,0.7730758786201477
56550,-30.39,1.0226795673370361
56700,-27.47,1.7253317832946777
56850,-28.6,3.518044948577881
57000,-24.58,10.824273109436035
57150,-29.39,4.143699645996094
57300,-32.31,4.260498046875
57450,-28.62,3.31994366645813
57600,-30.24,3.7720165252685547
57750,-28.91,4.698538303375244
57900,-27.38,1.1491185426712036
58050,-30.47,3.904841423034668
58200,-31.0,3.4610109329223633
58350,-30.72,3.6699960231781006
58500,-29.95,6.991322040557861
58650,-30.36,3.894134521484375
58800,-30.44,3.2121472358703613
58950,-30.28,3.8026540279388428
59100,-31.98,7.173745155334473
59250,-31.37,4.400885581970215
59400,-33.83,3.7744102478027344
59550,-30.39,0.8556743264198303
59700,-31.17,2.612751007080078
59850,-31.46,6.663310527801514
60000,-32.82,11.422490119934082
60150,-32.53,0.374409943819046
60300,-32.23,3.4368386268615723
60450,-32.71,9.529729843139648
60600,-33.11,0.3795711398124695
60750,-34.47,6.353273868560791
60900,-34.04,0.5783838033676147
61050,-33.47,0.5625569820404053
61200,-33.35,0.761099100112915
61350,-32.94,4.081150054931641
61500,-33.24,3.083530902862549
61650,-32.42,0.41823989152908325
61800,-32.34,3.2954628467559814
61950,-31.97,0.9877488613128662
62100,-33.99,3.7445757389068604
62250,-32.05,0.7569072842597961
62400,-31.26,0.41239139437675476
62550,-34.17,3.8148066997528076
62700,-35.16,0.6500051617622375
62850,-32.46,0.7312818765640259
63000,-32.65,5.673408031463623
63150,-32.65,0.8605725169181824
63300,-31.93,0.8435920476913452
63450,-29.61,5.87336540222168
63600,-26.45,5.842735290527344
63750,-24.24,0.6764814853668213
63900,-26.51,0.698107123374939
64050,-31.7,3.9019670486450195
64200,-30.86,2.835521697998047
64350,-30.4,2.855438470840454
64500,-30.07,2.7752833366394043
64650,-22.61,11.49754810333252
64800,-23.24,0.21449480950832367
64950,-25.16,3.125147581100464
65100,-28.15,0.21081900596618652
65250,-25.85,1.8072904348373413
65400,-26.82,0.22788219153881073
65550,-26.67,7.732975482940674
65700,-28.67,2.418823480606079
65850,-29.58,2.371032476425171
66000,-27.34,2.615107774734497
66150,-27.64,2.323622941970825
66300,-29.71,2.4296698570251465
66450,-26.67,0.4492092430591583
66600,-23.68,0.3358449339866638
66750,-23.83,0.3029155135154724
66900,-25.33,0.3822413682937622
67050,-23.69,0.23782798647880554
67200,-24.16,0.26721256971359253
67350,-26.55,0.35624563694000244
67500,-25.29,0.27374735474586487
67650,-23.52,0.26690199971199036
67800,-23.72,2.1979482173919678
67950,-22.95,3.8525240421295166
68100,-23.16,2.030550241470337
68250,-27.66,1.609965443611145
68400,-28.69,2.9890339374542236
68550,-26.51,0.25764667987823486
68700,-30.1,1.9244842529296875
68850,-30.5,2.0208089351654053
69000,-29.48,3.6864285469055176
69150,-29.72,0.31517723202705383
69300,-31.85,0.33631423115730286
69450,-30.27,0.34082821011543274
69600,-25.04,1.9563345909118652
69750,-26.14,3.8760194778442383
69900,-28.98,1.7093093395233154
70050,-28.73,0.2578390836715698
70200,-29.94,1.590515375137329
70350,-29.34,2.432537317276001
70500,-29.18,1.7041267156600952
70650,-27.92,0.31426334381103516
70800,-27.86,2.730611562728882
70950,-27.78,2.3877854347229004
71100,-28.51,1.5708434581756592
71250,-28.91,1.5192443132400513
71400,-26.5,1.705815076828003
71550,-28.33,2.885319232940674
71700,-29.59,1.3805896043777466
71850,-29.04,0.21979907155036926
72000,-26.46,0.09389427304267883
72150,-26.42,0.738114058971405
72300,-29.5,3.3830196857452393
72450,-30.64,0.06809409707784653
72600,-29.19,1.3703794479370117
72750,-27.94,0.1172710582613945
72900,-30.88,3.3898327350616455
73050,-32.18,0.6493188142776489
73200,-29.46,1.3778632879257202
73350,-24.74,1.3100882768630981
73500,-25.62,1.2922974824905396
73650,-28.51,0.06512036174535751
73800,-31.92,1.8279438018798828
73950,-29.04,2.459378957748413
74100,-25.68,1.2614141702651978
74250,-26.88,1.3996766805648804
74400,-23.76,2.3392586708068848
74550,-25.49,2.245340347290039
74700,-28.97,0.4316670894622803
74850,-31.1,1.151982069015503
75000,-32.83,0.3018181622028351
75150,-31.3,1.2993340492248535
75300,-30.97,2.24704647064209
75450,-29.39,2.3334312438964844
75600,-31.16,0.03393154963850975
75750,-28.45,2.124790668487549
75900,-29.74,1.0834211111068726
76050,-28.51,0.09027412533760071
76200,-27.65,1.2316900491714478
76350,-26.89,0.17058585584163666
76500,-26.22,0.07599163055419922
76650,-24.94,0.07939687371253967
76800,-28.14,1.0720324516296387
76950,-28.76,0.11055739223957062
77100,-26.68,0.817672073841095
77250,-26.54,0.873870849609375
77400,-28.67,1.7922790050506592
77550,-32.42,0.05681951344013214
77700,-31.84,0.08041004091501236
77850,-29.54,0.7813467383384705
78000,-27.95,0.7867147922515869
78150,-27.29,0.9657917618751526
78300,-25.68,0.8129381537437439
78450,-26.41,1.4879659414291382
78600,-25.99,2.6721854209899902
78750,-25.19,0.9912878274917603
78900,-22.19,0.035556431859731674
79050,-25.26,0.02657194621860981
79200,-25.74,1.3878173828125
79350,-30.6,0.08673076331615448
79500,-33.29,0.12323081493377686
79650,-32.75,0.7631310224533081
79800,-28.49,0.1409202665090561
79950,-25.97,0.80959552526474
80100,-25.51,1.0004299879074097
80250,-28.49,1.7121083736419678
80400,-28.51,0.9083034992218018
80550,-28.0,0.0202496238052845
80700,-28.8,0.9018458127975464
80850,-31.7,0.14939957857131958
81000,-35.92,0.08927252888679504
81150,-32.52,0.04733667150139809
81300,-33.15,0.06355194747447968
81450,-29.93,1.5823794603347778
81600,-24.41,0.02306853048503399
81750,-25.72,1.7516674995422363
81900,-24.67,0.11343462020158768
82050,-26.85,0.9053702354431152
82200,-26.53,1.6481564044952393
82350,-29.16,0.02339945174753666
82500,-29.02,0.05478731915354729
82650,-33.13,0.06128634884953499
82800,-30.2,2.1128339767456055
82950,-27.81,0.8332696557044983
83100,-21.83,0.8505227565765381
83250,-18.83,0.8430441617965698
83400,-22.83,0.040078453719615936
83550,-26.33,2.4239706993103027
83700,-27.84,0.02509984001517296
83850,-24.62,0.03164862096309662
84000,-27.06,0.858557939529419
84150,-31.23,1.6724117994308472
84300,-34.29,0.8938307762145996
84450,-29.83,0.05493492633104324
84600,-28.93,0.10448338091373444
84750,-27.4,0.1482328325510025
84900,-27.74,0.8620926737785339
85050,-26.5,0.07467731088399887
85200,-28.17,0.5603916049003601
85350,-30.63,0.10004480183124542
85500,-31.8,0.5241991877555847
85650,-32.29,0.8182664513587952
85800,-29.25,0.09290757775306702
85950,-28.84,0.8538584113121033
86100,-28.4,0.29165640473365784
86250,-28.08,0.8574697971343994
86400,-27.83,1.620127558708191
86550,-26.7,0.938324511051178
86700,-25.94,0.07053063809871674
86850,-28.6,0.6843255758285522
87000,-27.83,0.20321868360042572
87150,-27.16,0.07144298404455185
87300,-26.27,0.06179216876626015
87450,-26.34,0.8227580785751343
87600,-29.56,0.8546551465988159
87750,-30.62,0.017502324655652046
87900,-29.46,0.159857377409935
88050,-24.99,0.02985101379454136
88200,-24.51,0.07173946499824524
88350,-28.27,0.06757432222366333
88500,-30.84,0.8979756832122803
88650,-30.64,0.11576414853334427
88800,-31.61,0.8809130191802979
88950,-29.3,1.041517972946167
89100,-28.42,0.13597817718982697
89250,-30.78,0.02424289844930172
89400,-27.22,1.4195252656936646
89550,-27.04,0.06212222948670387
89700,-23.59,0.7990201115608215
89850,-21.85,0.03903081640601158
90000,-24.26,0.017611496150493622
90150,-24.32,0.34360218048095703
90300,-26.25,1.6467466354370117
90450,-27.21,2.4733424186706543
90600,-27.76,0.7491632699966431
90750,-28.82,0.061626724898815155
90900,-30.97,0.8377436399459839
91050,-28.99,0.04178379848599434
91200,-26.0,0.1108209416270256
91350,-25.21,0.37258031964302063
91500,-26.11,0.07062114775180817
91650,-29.15,0.524998128414154
91800,-28.99,1.8035765886306763
91950,-29.62,0.06281111389398575
92100,-27.34,1.668960690498352
92250,-27.76,0.08985771238803864
92400,-27.23,0.08985482901334763
92550,-28.29,0.059827107936143875
92700,-27.68,0.12173053622245789
92850,-24.38,0.030852479860186577
93000,-23.47,0.026127390563488007
93150,-26.99,0.01937023550271988
93300,-28.39,0.13262124359607697
93450,-31.62,1.6778309345245361
93600,-33.69,0.11916076391935349
93750,-33.05,0.8001542687416077
93900,-30.76,0.39665576815605164
94050,-30.51,0.021524280309677124
94200,-28.18,0.061587896198034286
94350,-29.52,0.05933474376797676
94500,-30.77,0.05957091227173805
94650,-30.84,0.05106654018163681
94800,-32.38,0.09497814625501633
94950,-32.07,0.8479750156402588
95100,-31.0,0.1345324069261551
95250,-33.68,0.04165952652692795
95400,-31.78,0.060800809413194656
95550,-29.67,0.8410753607749939
95700,-28.59,0.9462406635284424
95850,-31.27,0.06492405384778976
96000,-33.08,0.5850857496261597
96150,-33.39,0.005622288677841425
96300,-29.32,0.6579107046127319
96450,-29.19,0.08817330747842789
96600,-24.16,0.5037212371826172
96750,-25.22,0.1973753571510315
96900,-25.39,0.05109109729528427
97050,-26.19,0.7064478993415833
97200,-26.32,0.8840481638908386
97350,-27.2,0.07842179387807846
97500,-26.01,0.5784283876419067
97650,-31.64,0.06671082228422165
97800,-30.81,0.05696368217468262
97950,-29.55,0.12804636359214783
98100,-29.26,0.4067889451980591
98250,-29.34,0.1713341474533081
98400,-28.91,1.1656689643859863
98550,-28.81,0.12210902571678162
98700,-28.32,0.2535689175128937
98850,-26.42,0.1393239051103592
99000,-26.24,0.04930049926042557
99150,-26.92,0.45238664746284485
99300,-26.95,0.07389097660779953
99450,-25.02,0.2243620604276657
99600,-25.32,0.07110042124986649
99750,-27.9,0.04749242216348648
99900,-28.24,0.12032340466976166
100050,-30.02,0.04278883710503578
100200,-28.33,0.07851707935333252
100350,-24.68,0.06449573487043381
100500,-24.07,0.8671634197235107
100650,-25.89,0.0256869588047266
100800,-28.08,0.10321194678544998
100950,-31.43,0.018074119463562965
101100,-31.18,0.12798939645290375
101250,-31.86,0.10683561116456985
101400,-30.8,0.06512810289859772
101550,-30.59,0.11229208111763
101700,-24.78,1.6459825038909912
101850,-24.75,0.11402812600135803
102000,-23.99,0.06013233959674835
102150,-27.72,0.9258825182914734
102300,-28.33,0.08710384368896484
102450,-30.77,0.03934288024902344
102600,-32.79,0.056629352271556854
102750,-34.53,0.7776696681976318
102900,-35.07,0.09198616445064545
103050,-34.14,1.7665679454803467
103200,-30.11,0.04663369059562683
103350,-30.18,0.04803372174501419
103500,-29.22,0.04345715418457985
103650,-29.36,0.18404242396354675
103800,-30.74,0.05600021779537201
103950,-33.29,0.06577301025390625
104100,-33.8,0.13041333854198456
104250,-33.58,0.09125126898288727
104400,-32.71,0.31066378951072693
104550,-31.1,0.10948465019464493
104700,-29.59,0.9452053904533386
104850,-28.18,0.23547346889972687
105000,-26.9,0.2231886088848114
105150,-27.55,0.2547844648361206
105300,-30.29,0.27300354838371277
105450,-31.5,1.2309138774871826
105600,-30.94,0.171266108751297
105750,-32.99,0.20771662890911102
105900,-29.48,0.809258759021759
106050,-26.45,0.02521061897277832
106200,-27.86,0.0564851351082325
106350,-27.1,0.02982068993151188
106500,-30.1,0.07104508578777313
106650,-33.2,0.017479320988059044
106800,-33.58,0.047202929854393005
106950,-34.35,0.20288951694965363
107100,-34.72,0.04983445629477501
107250,-34.11,0.45004427433013916
107400,-32.02,0.13492579758167267
107550,-31.01,0.2616901993751526
107700,-32.7,0.19603164494037628
107850,-31.93,0.07296939939260483
108000,-33.58,0.04793905094265938
108150,-31.24,1.0134676694869995
108300,-32.55,0.09030185639858246
108450,-32.31,0.09592656791210175
108600,-32.51,0.15170341730117798
108750,-35.07,0.03477141633629799
108900,-34.9,0.18738216161727905
109050,-34.62,0.24438074231147766
109200,-31.73,0.042054761201143265
109350,-29.94,0.07768723368644714
109500,-31.81,0.33317968249320984
109650,-30.13,0.03460252285003662
109800,-30.49,0.17473796010017395
109950,-32.33,0.13554292917251587
110100,-29.91,0.08821998536586761
110250,-35.62,0.5620702505111694
110400,-35.9,0.06750360131263733
110550,-35.09,0.10556772351264954
110700,-33.5,0.12056325376033783
110850,-33.21,0.045457396656274796
111000,-33.67,0.08957914263010025
111150,-32.76,0.044210050255060196
111300,-31.75,0.1779259443283081
111450,-29.7,0.14125505089759827
111600,-32.44,0.08740051090717316
111750,-32.68,0.03484659269452095
111900,-31.73,0.01801227033138275
112050,-33.0,0.02310943230986595
112200,-31.79,0.06321728229522705
112350,-32.96,0.052850570529699326
112500,-36.85,0.03634968400001526
112650,-37.2,0.14717279374599457
112800,-37.02,0.052587442100048065
112950,-33.89,0.03819572180509567
113100,-29.04,0.21303124725818634
113250,-25.53,0.8336860537528992
113400,-26.19,0.017953654751181602
113550,-32.83,0.02979552187025547
113700,-35.24,0.06638901680707932
113850,-36.97,0.26693615317344666
114000,-36.03,0.07539655268192291
114150,-34.65,0.04938861355185509
114300,-34.91,0.13582675158977509
114450,-33.9,0.056581854820251465
114600,-29.79,0.06322243809700012
114750,-29.49,0.09955153614282608
114900,-28.11,0.06254822760820389
115050,-29.65,0.05399039760231972
115200,-29.84,0.6720834970474243
115350,-29.71,0.11065913736820221
115500,-30.44,1.933366060256958
115650,-31.99,0.2229354828596115
115800,-28.05,0.13879942893981934
115950,-28.42,0.39438146352767944
116100,-26.22,0.09967474639415741
116250,-27.56,1.4788792133331299
116400,-27.64,1.9579238891601562
116550,-28.98,0.21302756667137146
116700,-30.57,0.07198449224233627
116850,-33.74,0.2776621878147125
117000,-35.96,1.063002109527588
117150,-35.1,0.07384484261274338
117300,-34.32,0.8449671864509583
117450,-30.67,0.8934128880500793
117600,-29.21,0.9947201609611511
117750,-30.69,0.9738789200782776
117900,-30.99,0.04762854054570198
118050,-32.08,0.939998209476471
118200,-32.41,0.07824749499559402
118350,-32.84,0.9110013246536255
118500,-32.56,0.030440514907240868
118650,-33.4,0.050926148891448975
118800,-32.69,0.19876618683338165
118950,-33.8,0.045448772609233856
119100,-33.09,0.12673379480838776
119250,-34.55,0.0632212907075882
119400,-34.64,0.14704956114292145
119550,-30.69,0.13791626691818237
119700,-29.69,0.47296014428138733
119850,-32.79,0.036735229194164276
120000,-31.96,0.23968979716300964
120150,-32.95,0.027301959693431854
120300,-32.23,0.9976460337638855
120450,-28.93,0.06324046105146408
120600,-32.03,0.07271834462881088
120750,-31.21,0.11429601162672043
120900,-32.08,0.0791626125574112
121050,-33.66,0.1537122279405594
121200,-33.97,0.9380437135696411
121350,-28.35,0.8421247005462646
121500,-30.04,0.033034782856702805
121650,-27.61,0.0690305233001709
121800,-28.36,0.0858079120516777
121950,-28.45,0.88387531042099
122100,-26.99,0.08205581456422806
122250,-26.49,0.08402807265520096
122400,-26.5,0.03858961537480354
122550,-26.93,0.06499900668859482
122700,-26.38,0.5798972845077515
122850,-31.04,0.9563848376274109
123000,-33.99,0.08569715917110443
123150,-32.12,0.8008818626403809
123300,-35.04,0.07921639084815979
123450,-31.92,0.05594220012426376
123600,-31.89,0.8590056300163269
123750,-30.34,0.8406870365142822
123900,-30.96,0.07309454679489136
124050,-32.59,0.14472821354866028
124200,-32.6,0.09280341863632202
124350,-34.2,0.7582591772079468
124500,-35.67,0.18682391941547394
