Step,Avg Reward,Loss
29700,-34.73,0.7943861484527588
29850,-33.41,0.7098811864852905
30000,-30.23,3.637862205505371
30150,-29.21,2.8316798210144043
30300,-31.14,0.7069312334060669
30450,-33.11,0.46821504831314087
30600,-33.67,4.831423282623291
30750,-32.7,0.37417030334472656
30900,-30.37,4.141462802886963
31050,-30.42,0.5913342237472534
31200,-33.71,2.7092525959014893
31350,-31.76,3.059922218322754
31500,-29.63,4.112660884857178
31650,-29.97,1.07558012008667
31800,-32.12,0.5930337309837341
31950,-31.26,2.7644238471984863
32100,-29.57,2.644136667251587
32250,-34.04,2.531285524368286
32400,-33.98,0.714468777179718
32550,-31.01,0.4358122646808624
32700,-30.22,0.9698331952095032
32850,-31.51,0.49044331908226013
33000,-29.85,0.5710309743881226
33150,-29.95,0.4519118070602417
33300,-32.43,9.74603271484375
33450,-32.27,0.3419815003871918
33600,-30.37,2.352245569229126
33750,-28.82,0.220552459359169
33900,-30.57,4.196503162384033
34050,-31.44,0.8964036107063293
34200,-32.95,3.6418826580047607
34350,-30.27,2.1285111904144287
34500,-30.42,2.448359251022339
34650,-33.03,1.9439008235931396
34800,-32.64,0.47053787112236023
34950,-31.76,1.6166621446609497
35100,-30.7,0.08595246821641922
35250,-32.33,1.9131029844284058
35400,-33.01,0.14500971138477325
35550,-32.87,0.20752766728401184
35700,-32.38,0.22573494911193848
35850,-30.54,1.2574834823608398
36000,-30.57,3.2965211868286133
36150,-29.97,1.6651636362075806
36300,-30.23,0.17652545869350433
36450,-33.86,2.4406418800354004
36600,-32.24,6.243875026702881
36750,-34.33,1.5873078107833862
36900,-35.59,0.6515752077102661
37050,-33.18,1.756205439567566
37200,-31.54,1.7570781707763672
37350,-32.03,1.5012632608413696
37500,-33.67,1.6099929809570312
37650,-31.67,0.0956590473651886
37800,-28.96,2.2559850215911865
37950,-29.96,4.098895072937012
38100,-33.87,1.741139531135559
38250,-36.38,1.4151418209075928
38400,-35.76,0.05727803707122803
38550,-33.65,2.2790307998657227
38700,-34.4,0.09639623761177063
38850,-35.55,0.07879403233528137
39000,-31.12,1.503511667251587
39150,-31.77,0.10874976217746735
39300,-31.86,0.21183718740940094
39450,-32.91,1.1406311988830566
39600,-31.54,2.2638542652130127
39750,-30.49,0.9873925447463989
39900,-33.53,0.9538891315460205
40050,-35.51,3.5358195304870605
40200,-32.02,0.10861386358737946
40350,-32.31,2.2148826122283936
40500,-33.24,0.86287522315979
40650,-33.44,2.2149317264556885
40800,-35.43,0.10078052431344986
40950,-32.48,2.3124501705169678
41100,-29.07,0.8701028823852539
41250,-26.26,0.13895386457443237
41400,-27.81,1.2802762985229492
41550,-27.95,0.06269557774066925
41700,-28.79,0.8157059550285339
41850,-30.63,0.03810542821884155
42000,-33.13,0.9274594187736511
42150,-34.87,2.8646366596221924
42300,-35.14,0.04416952654719353
42450,-33.39,0.9408324956893921
42600,-28.99,0.13005703687667847
42750,-30.75,1.637110710144043
42900,-30.96,0.14534762501716614
43050,-35.42,0.3756099343299866
43200,-34.02,0.06634951382875443
43350,-29.56,1.2596616744995117
43500,-27.88,0.28165632486343384
43650,-29.89,2.5490896701812744
43800,-30.76,0.03860188275575638
43950,-28.34,0.05541984364390373
44100,-31.03,1.5749926567077637
44250,-31.55,0.017694514244794846
44400,-31.61,0.9854685664176941
44550,-32.17,1.3426117897033691
44700,-31.04,0.042705994099378586
44850,-29.42,0.02467402257025242
45000,-32.53,0.09322231262922287
45150,-30.92,1.3451038599014282
45300,-28.39,0.8597995638847351
45450,-31.73,1.1902310848236084
45600,-34.79,0.015933368355035782
45750,-33.54,0.01653335802257061
45900,-31.34,3.2327566146850586
46050,-33.02,0.7123415470123291
46200,-30.38,0.016074661165475845
46350,-31.58,0.03142815828323364
46500,-33.0,0.10389535874128342
46650,-34.1,1.1168307065963745
46800,-33.26,0.06259878724813461
46950,-31.86,0.07271575927734375
47100,-31.74,1.1155965328216553
47250,-32.86,0.06197769567370415
47400,-32.25,1.0768290758132935
47550,-36.52,0.466850608587265
47700,-37.21,0.05850959196686745
47850,-33.83,1.512593150138855
48000,-31.89,0.9981987476348877
48150,-27.22,0.9973158836364746
48300,-27.82,0.9561063647270203
48450,-28.82,0.10285903513431549
48600,-28.91,0.06138889119029045
48750,-28.8,1.0517346858978271
48900,-29.48,1.0269083976745605
49050,-29.57,0.03675977885723114
49200,-29.89,0.33788633346557617
49350,-30.93,0.9298530220985413
49500,-36.23,0.6074078679084778
49650,-40.06,1.196204662322998
49800,-39.18,0.10562407970428467
49950,-32.68,1.9826922416687012
50100,-31.9,0.08304113149642944
50250,-33.32,0.9494779706001282
50400,-31.2,0.05571162700653076
50550,-27.74,0.08506849408149719
50700,-32.56,0.056424424052238464
50850,-34.97,0.038445793092250824
51000,-36.61,0.8916758298873901
51150,-36.91,0.044108323752880096
51300,-33.44,0.09294448047876358
51450,-29.59,0.07741443812847137
51600,-30.17,0.04138230159878731
51750,-28.42,0.0634603500366211
51900,-33.1,0.03304387629032135
52050,-36.36,0.8727332949638367
52200,-37.29,0.6815125346183777
52350,-35.46,0.9227791428565979
52500,-30.78,0.042021702975034714
52650,-32.09,1.0642141103744507
52800,-31.76,0.8977702260017395
52950,-33.06,0.06285224854946136
53100,-30.06,0.24696651101112366
53250,-31.26,0.6483044028282166
53400,-30.32,0.8942788243293762
53550,-29.92,0.08730147778987885
53700,-30.56,0.9717637300491333
53850,-27.0,0.878657341003418
54000,-27.27,0.03256018087267876
54150,-29.26,0.05358625948429108
54300,-28.52,0.03361974284052849
54450,-28.42,0.8985547423362732
54600,-28.25,0.8476927876472473
54750,-32.53,0.7565748691558838
54900,-38.25,0.058971770107746124
55050,-36.83,0.03551321104168892
55200,-37.2,0.065556101500988
55350,-34.76,0.032776083797216415
55500,-34.35,0.025866694748401642
55650,-30.32,0.035399001091718674
55800,-29.42,0.8945487141609192
55950,-27.66,0.8693608641624451
56100,-29.73,0.033740654587745667
56250,-30.86,0.07796130329370499
56400,-29.76,0.04325294867157936
56550,-29.54,0.05243895575404167
56700,-35.07,0.032585933804512024
56850,-34.73,1.6467974185943604
57000,-35.1,0.8251354098320007
57150,-29.15,0.043111007660627365
57300,-27.13,0.1791597306728363
57450,-29.4,0.8344944715499878
57600,-28.57,0.047461118549108505
57750,-32.08,0.02027881145477295
57900,-33.51,0.06693391501903534
58050,-32.7,0.05845123156905174
58200,-28.7,0.018728801980614662
58350,-27.93,1.7401163578033447
58500,-29.59,0.022095823660492897
58650,-30.06,0.051100101321935654
58800,-29.1,0.8330705165863037
58950,-29.51,0.019083749502897263
59100,-30.25,0.01562004815787077
59250,-29.72,1.5703473091125488
59400,-28.61,0.09402544796466827
59550,-30.09,1.5683753490447998
59700,-29.46,0.013770322315394878
59850,-27.87,0.23318351805210114
60000,-28.23,0.08926515281200409
60150,-31.33,0.01715938188135624
60300,-32.58,0.053674858063459396
60450,-29.1,0.04798548296093941
60600,-28.58,0.7935135364532471
60750,-29.49,0.09845713526010513
60900,-29.53,0.05237622186541557
61050,-29.9,0.033365096896886826
61200,-29.25,0.01705828867852688
61350,-31.25,0.02934810146689415
61500,-32.94,0.06599973887205124
61650,-33.63,0.8356414437294006
61800,-34.55,0.02702871896326542
61950,-34.24,0.05245305597782135
62100,-33.3,0.8406981229782104
62250,-35.73,0.0780472382903099
62400,-33.02,0.03219464048743248
62550,-29.56,0.04327273741364479
62700,-27.67,0.8549184203147888
62850,-30.4,0.48069533705711365
63000,-30.02,0.0394216887652874
63150,-30.06,0.033965978771448135
63300,-30.01,0.037860993295907974
63450,-32.06,0.020077381283044815
63600,-35.23,0.08384217321872711
63750,-38.37,0.08369176834821701
63900,-35.41,0.09139344841241837
64050,-29.82,0.058958999812603
64200,-30.41,0.8807574510574341
64350,-31.46,0.8746992945671082
64500,-28.8,0.8972641825675964
64650,-35.96,0.017979765310883522
64800,-35.51,0.06379453837871552
64950,-35.04,0.06977678835391998
65100,-31.74,0.07519590854644775
65250,-36.2,0.03222588449716568
65400,-35.21,0.024703893810510635
65550,-37.53,0.8147391080856323
65700,-32.75,0.8278548121452332
65850,-32.19,0.8055865168571472
66000,-32.91,1.569356083869934
66150,-33.78,0.8201202154159546
66300,-31.91,0.6221274137496948
66450,-34.18,0.0441693477332592
66600,-37.05,0.06004912406206131
66750,-37.65,0.03768081218004227
66900,-36.78,0.09250638633966446
67050,-35.18,0.829687774181366
67200,-33.55,0.8731796145439148
67350,-32.45,0.533290445804596
67500,-35.25,0.02974194474518299
67650,-39.34,0.0880124643445015
67800,-37.58,0.06649207323789597
67950,-36.2,0.048092592507600784
68100,-35.31,0.03759711980819702
68250,-31.58,0.02712659351527691
68400,-29.83,0.8504987955093384
68550,-31.51,0.026069864630699158
68700,-29.71,0.8179810047149658
68850,-29.76,2.3127505779266357
69000,-31.68,0.0572938434779644
69150,-29.8,0.3675476610660553
69300,-24.91,0.8125526905059814
69450,-26.94,0.5462793707847595
69600,-33.14,0.7447912693023682
69750,-32.89,0.8269574642181396
69900,-30.22,0.913055956363678
70050,-31.75,0.14753511548042297
70200,-31.04,0.14046835899353027
70350,-32.44,0.10107730329036713
70500,-30.91,0.051965683698654175
70650,-32.96,0.7859421968460083
70800,-31.9,0.0345543809235096
70950,-31.33,1.5619667768478394
71100,-30.04,0.992014467716217
71250,-32.01,0.024001754820346832
71400,-33.17,0.05182328447699547
71550,-31.63,0.7678863406181335
71700,-30.32,0.0722738578915596
71850,-30.67,1.571415662765503
72000,-32.01,0.0641884058713913
72150,-31.44,0.040692415088415146
72300,-31.21,0.0832766741514206
72450,-30.39,0.8078707456588745
72600,-31.35,0.062228333204984665
72750,-32.37,0.8796191811561584
72900,-30.41,0.7049396634101868
73050,-29.18,0.04049938917160034
73200,-29.44,0.08203167468309402
73350,-34.03,0.03348729386925697
73500,-33.56,0.03720754384994507
73650,-33.08,0.8302899599075317
73800,-29.12,1.4871587753295898
73950,-32.96,0.05238160863518715
74100,-34.93,0.8518770933151245
74250,-34.19,0.016674496233463287
74400,-36.5,0.7745080590248108
74550,-32.82,0.4881090819835663
74700,-29.32,0.11364351958036423
74850,-28.98,0.0815778523683548
75000,-30.26,0.775659441947937
75150,-33.3,0.87798011302948
75300,-33.52,0.0968841090798378
75450,-34.41,0.8213763236999512
75600,-31.79,0.06474210321903229
75750,-32.61,0.8382163047790527
75900,-29.92,0.05174817144870758
76050,-31.57,0.8342255353927612
76200,-33.26,0.06491642445325851
76350,-34.56,0.9390522837638855
76500,-35.54,0.9247565269470215
76650,-35.67,0.03847212344408035
76800,-35.4,0.05933738127350807
76950,-34.47,0.054605692625045776
77100,-37.86,1.2725794315338135
77250,-37.76,0.8180689215660095
77400,-36.75,0.7884595990180969
77550,-30.07,1.6165343523025513
77700,-28.0,0.049050040543079376
77850,-28.54,0.9942477345466614
78000,-32.34,0.05106114596128464
78150,-33.64,0.049227263778448105
78300,-35.91,0.9461743831634521
78450,-34.09,0.11630094051361084
78600,-34.26,0.0502370148897171
78750,-34.89,0.8985605239868164
78900,-37.4,0.11105923354625702
79050,-35.96,0.04263273626565933
79200,-35.54,0.0352325402200222
79350,-30.56,0.8619510531425476
79500,-26.98,0.06562460958957672
79650,-27.46,0.11156846582889557
79800,-31.18,0.03875384107232094
79950,-34.03,0.046178482472896576
80100,-35.88,0.069292813539505
80250,-32.92,0.7597886323928833
80400,-33.35,0.883654773235321
80550,-32.31,0.8405172824859619
80700,-32.05,1.5479474067687988
80850,-29.17,0.8632044196128845
81000,-25.61,1.5551495552062988
81150,-29.72,0.11939118802547455
81300,-29.37,0.0859958603978157
81450,-32.95,0.07915212959051132
81600,-37.09,0.8361726403236389
81750,-35.13,0.7863186597824097
81900,-35.63,0.06756039708852768
82050,-34.38,0.10956475883722305
82200,-34.96,0.03479403257369995
82350,-32.71,0.11098045855760574
82500,-33.2,0.0314316563308239
82650,-28.96,0.12165728956460953
82800,-30.77,0.09293688833713531
82950,-32.26,1.5777490139007568
83100,-37.16,0.06204910948872566
83250,-40.04,0.07648345082998276
83400,-35.61,0.04113622009754181
83550,-31.84,1.462527871131897
83700,-30.16,0.04263395071029663
83850,-34.84,1.5201281309127808
84000,-35.1,0.10225719213485718
84150,-31.72,0.05292467772960663
84300,-28.8,0.7282780408859253
84450,-31.79,0.7753695249557495
84600,-32.95,0.9090607762336731
84750,-32.5,0.03342265263199806
84900,-32.8,1.4818261861801147
85050,-33.95,0.046204857528209686
85200,-33.66,0.04754633456468582
85350,-33.08,0.25383394956588745
85500,-31.86,0.14429113268852234
85650,-31.45,1.721193790435791
85800,-32.74,0.12301218509674072
85950,-32.78,0.05467219278216362
86100,-31.77,0.02177257090806961
86250,-34.41,0.06865637004375458
86400,-34.08,0.9011111855506897
86550,-36.01,0.045110948383808136
86700,-34.7,0.018543502315878868
86850,-32.52,0.07010762393474579
87000,-32.3,0.13465231657028198
87150,-32.59,0.8940643072128296
87300,-34.13,0.02657603658735752
87450,-34.73,0.06212550029158592
87600,-32.6,0.8785921335220337
87750,-31.99,0.016293955966830254
87900,-32.28,0.04464186728000641
88050,-33.75,0.034441836178302765
88200,-35.29,0.018966102972626686
88350,-31.74,0.8577035069465637
88500,-29.82,0.01990388333797455
88650,-30.58,0.8452171683311462
88800,-29.55,0.9540017247200012
88950,-31.75,0.030786460265517235
89100,-31.87,0.09461124241352081
89250,-29.17,0.46626123785972595
89400,-31.53,0.058557894080877304
89550,-31.9,0.8285652995109558
89700,-34.98,0.8134264945983887
89850,-37.71,0.030034026131033897
90000,-35.18,0.7901091575622559
90150,-35.65,0.04962635040283203
90300,-32.66,0.020030608400702477
90450,-33.19,0.07127469778060913
90600,-32.23,0.03245345130562782
90750,-30.88,0.04333323985338211
90900,-27.54,0.025640157982707024
91050,-29.13,0.022860325872898102
91200,-32.51,0.053190987557172775
91350,-34.11,0.02427668496966362
91500,-34.54,0.03001641295850277
91650,-32.7,0.07682596892118454
91800,-32.05,0.779684841632843
91950,-30.21,0.019156869500875473
92100,-31.83,0.026421338319778442
92250,-32.68,0.019001564010977745
92400,-34.13,0.7838979363441467
92550,-31.33,0.040270958095788956
92700,-31.62,0.05395384505391121
92850,-33.28,0.01723255030810833
93000,-35.78,0.02030380629003048
93150,-35.38,0.02021649293601513
93300,-35.66,0.08290812373161316
93450,-32.34,0.030067261308431625
93600,-28.9,0.46377623081207275
93750,-27.87,0.05305108428001404
93900,-29.64,0.08796857297420502
94050,-30.88,0.04467903822660446
94200,-34.45,0.019337067380547523
94350,-33.42,1.5639081001281738
94500,-30.75,0.04925360158085823
94650,-31.78,0.07493289560079575
94800,-27.62,0.023655937984585762
94950,-29.15,0.02365586720407009
95100,-32.49,0.04391169548034668
95250,-29.29,0.9000983238220215
95400,-31.7,0.08934976160526276
95550,-31.69,1.116855502128601
95700,-30.67,2.3631410598754883
95850,-28.06,0.20443183183670044
96000,-28.36,0.049791473895311356
96150,-29.08,0.08194343745708466
96300,-32.22,1.672853708267212
96450,-32.58,0.9351105093955994
96600,-35.02,0.8151981234550476
96750,-34.67,0.04319702461361885
96900,-33.8,0.044583529233932495
97050,-33.58,0.025221332907676697
97200,-34.2,0.05212654173374176
97350,-35.14,0.2697429358959198
97500,-35.36,0.02681131288409233
97650,-30.17,0.02228887937963009
97800,-29.83,0.08633594959974289
97950,-31.96,0.061363838613033295
98100,-31.77,0.8374291658401489
98250,-31.32,0.017467554658651352
98400,-32.46,0.016236435621976852
98550,-32.81,0.008574659936130047
98700,-35.28,0.04817332327365875
98850,-36.91,0.024829603731632233
99000,-35.79,0.022015605121850967
99150,-33.04,0.011902477592229843
99300,-31.97,1.516931176185608
99450,-33.9,0.05987020954489708
99600,-34.83,0.750180184841156
99750,-33.51,0.023052455857396126
99900,-33.49,0.021823562681674957
100050,-32.74,0.021028732880949974
100200,-32.46,0.021942541003227234
100350,-35.69,0.7757965922355652
100500,-35.34,0.04778378829360008
100650,-32.77,0.08862142264842987
100800,-30.67,0.02248324640095234
100950,-27.85,0.03462802246212959
101100,-28.23,0.016644490882754326
101250,-28.87,0.7239584922790527
101400,-30.06,0.02250778302550316
101550,-30.61,0.03050893545150757
101700,-35.79,0.03305603563785553
101850,-36.07,0.04761069640517235
102000,-36.25,0.018864545971155167
102150,-32.22,0.015899252146482468
102300,-31.34,0.02685878425836563
102450,-28.39,0.031920745968818665
102600,-26.84,0.0068179951049387455
102750,-23.68,0.01847662217915058
102900,-26.0,0.7254579663276672
103050,-26.58,0.04561924934387207
103200,-30.92,0.006173112895339727
103350,-29.52,0.02357589639723301
103500,-30.09,0.04699414223432541
103650,-30.6,0.7343581318855286
103800,-29.0,0.008121389895677567
103950,-27.14,0.5713923573493958
104100,-26.65,0.03333873674273491
104250,-28.37,0.0315718837082386
104400,-30.97,0.028627965599298477
104550,-32.95,0.7208502888679504
104700,-35.85,0.45747411251068115
104850,-35.52,0.8284151554107666
105000,-37.16,0.7734556198120117
105150,-36.67,0.009357751347124577
105300,-31.53,0.05478401854634285
105450,-31.66,0.030471010133624077
105600,-33.0,0.011952643282711506
105750,-31.21,0.05513480678200722
105900,-34.97,0.012333901599049568
106050,-36.37,0.027267415076494217
106200,-32.12,0.040743034332990646
106350,-32.4,0.6949751377105713
106500,-30.05,0.042331092059612274
106650,-29.09,0.03142326697707176
106800,-30.39,0.012505805119872093
106950,-28.85,0.014024804346263409
107100,-29.16,0.3935793340206146
107250,-29.06,0.033101651817560196
107400,-29.89,0.07582519203424454
107550,-29.8,0.011154909618198872
107700,-28.02,0.02576814405620098
107850,-28.8,0.33940595388412476
108000,-28.96,0.716944694519043
108150,-29.6,0.010178297758102417
108300,-27.93,0.010209462605416775
108450,-25.24,0.027371320873498917
108600,-25.48,0.10818931460380554
108750,-24.59,0.28269460797309875
108900,-26.48,0.01829756423830986
109050,-27.63,0.040904633700847626
109200,-29.17,0.0379386767745018
109350,-30.26,0.04629107192158699
109500,-29.25,0.012236771173775196
109650,-30.45,0.014482264406979084
109800,-32.34,0.04128158837556839
109950,-30.16,0.023873865604400635
110100,-32.64,0.02081342414021492
110250,-28.63,0.7322850823402405
110400,-26.4,0.03413541615009308
110550,-26.71,0.024137958884239197
110700,-27.08,0.016715914011001587
110850,-27.68,0.726396381855011
111000,-28.48,0.0203374195843935
111150,-29.06,0.023562874644994736
111300,-30.74,0.020317157730460167
111450,-31.17,0.04966569319367409
111600,-28.21,0.045536622405052185
111750,-27.94,0.04799414426088333
111900,-28.61,0.03138741850852966
112050,-28.36,0.28845125436782837
112200,-29.06,0.05461486056447029
112350,-26.99,0.07353238016366959
112500,-23.59,0.1296018809080124
112650,-24.96,0.06435199826955795
112800,-25.93,0.23161010444164276
112950,-30.65,0.01982317678630352
113100,-37.23,0.05022232234477997
113250,-38.71,0.07111617177724838
113400,-36.92,0.04695211350917816
113550,-28.9,0.06653346866369247
113700,-27.13,0.0723947063088417
113850,-25.92,0.04775742068886757
114000,-26.89,0.047231998294591904
114150,-27.99,0.038450486958026886
114300,-27.41,0.9320259094238281
114450,-27.83,0.061099909245967865
114600,-30.06,0.035881247371435165
114750,-31.48,0.022374795749783516
114900,-32.65,0.0592237189412117
115050,-32.48,0.5338565707206726
115200,-33.63,0.015768131241202354
115350,-33.93,0.07927967607975006
115500,-32.51,0.017271310091018677
115650,-30.18,0.8899951577186584
115800,-31.52,0.07076092809438705
115950,-31.52,0.02229349873960018
116100,-32.83,0.030156174674630165
116250,-32.92,0.04305846989154816
116400,-34.22,0.02581089735031128
116550,-32.02,0.17646484076976776
116700,-30.57,0.09021180123090744
116850,-27.62,0.05029316246509552
117000,-26.0,0.5814908742904663
117150,-28.44,0.056263651698827744
117300,-29.91,0.46305251121520996
117450,-31.54,0.04590208828449249
117600,-32.44,0.06916464865207672
117750,-31.44,1.0014822483062744
117900,-32.76,0.020185332745313644
118050,-31.79,0.071208655834198
118200,-31.61,0.07063625752925873
118350,-31.33,0.12276384979486465
118500,-29.1,0.0478474460542202
118650,-26.94,0.05710170790553093
118800,-27.12,0.05496959388256073
118950,-26.93,0.36089596152305603
119100,-29.02,0.023084277287125587
119250,-27.79,0.04988161846995354
119400,-28.89,0.16056817770004272
119550,-29.54,0.02387913689017296
119700,-29.3,0.03884439542889595
119850,-26.16,0.05559208616614342
120000,-26.52,0.024198634549975395
120150,-26.91,0.018885111436247826
120300,-28.8,1.1937097311019897
120450,-32.06,0.04685616493225098
120600,-29.94,0.35064786672592163
120750,-31.81,0.06790423393249512
120900,-32.24,0.8280534744262695
121050,-31.15,0.03863987699151039
121200,-31.92,0.03565499931573868
121350,-35.77,0.01986773870885372
121500,-34.01,1.2463237047195435
121650,-34.79,0.033660996705293655
121800,-33.3,0.16097106039524078
121950,-34.88,0.25430986285209656
122100,-35.91,1.000365972518921
122250,-38.25,1.1492451429367065
122400,-36.18,0.7304995656013489
122550,-35.53,0.14082284271717072
122700,-36.08,0.028978070244193077
122850,-31.57,1.210166096687317
123000,-31.64,0.3606320023536682
123150,-34.79,0.028383834287524223
123300,-31.81,0.03153455629944801
123450,-34.06,0.0862005203962326
123600,-33.52,1.1146730184555054
123750,-34.87,0.04038187116384506
123900,-35.51,0.02763395942747593
124050,-36.16,0.126717671751976
124200,-36.68,1.253489375114441
124350,-37.83,1.3847377300262451
