Step,Avg Reward,Loss
41250,-33.45,38.715904235839844
41400,-35.92,23.817060470581055
41550,-37.6,38.641151428222656
41700,-40.9,42.25331497192383
41850,-40.44,27.178598403930664
42000,-39.6,55.69167709350586
42150,-42.12,51.421321868896484
42300,-36.66,31.840864181518555
42450,-35.83,43.78911209106445
42600,-35.71,35.64374542236328
42750,-35.45,21.812143325805664
42900,-37.34,64.00516510009766
43050,-39.93,37.91701889038086
43200,-39.44,51.16660690307617
43350,-39.15,21.58415412902832
43500,-38.86,13.688233375549316
43650,-36.95,16.933361053466797
43800,-35.5,35.69015121459961
43950,-36.45,36.17996597290039
44100,-34.88,25.309572219848633
44250,-34.34,43.5289192199707
44400,-36.79,31.17888069152832
44550,-35.63,47.974090576171875
44700,-36.09,21.109027862548828
44850,-34.49,16.97038459777832
45000,-36.28,38.84897232055664
45150,-34.7,33.877479553222656
45300,-38.05,32.39670944213867
45450,-40.09,19.149511337280273
45600,-39.38,11.935474395751953
45750,-39.67,25.627017974853516
45900,-36.44,27.777164459228516
46050,-35.7,37.60485076904297
46200,-33.59,15.459601402282715
46350,-30.9,36.69403839111328
46500,-32.9,7.9384074211120605
46650,-32.57,32.38189697265625
46800,-34.52,14.421440124511719
46950,-38.14,25.879234313964844
47100,-40.14,15.433280944824219
47250,-38.16,9.603215217590332
47400,-36.37,17.390512466430664
47550,-35.43,17.75470733642578
47700,-31.56,11.831647872924805
47850,-31.17,29.40422248840332
48000,-32.98,30.86324119567871
48150,-34.68,19.114261627197266
48300,-37.49,15.58275318145752
48450,-40.47,6.941878318786621
48600,-40.1,15.310032844543457
48750,-37.2,20.908620834350586
48900,-38.73,10.230143547058105
49050,-34.78,15.654955863952637
49200,-35.18,9.899555206298828
49350,-35.23,16.880313873291016
49500,-34.87,15.362363815307617
49650,-36.51,13.093859672546387
49800,-37.66,16.26192855834961
49950,-38.97,12.86892032623291
50100,-38.92,35.030975341796875
50250,-40.39,15.56734561920166
50400,-37.82,7.149756908416748
50550,-37.41,14.242867469787598
50700,-36.91,6.132606029510498
50850,-38.48,20.919023513793945
51000,-37.88,9.056326866149902
51150,-38.32,17.813119888305664
51300,-40.59,22.764039993286133
51450,-39.41,12.67629623413086
51600,-39.36,11.354545593261719
51750,-41.41,11.82767105102539
51900,-40.39,24.271678924560547
52050,-40.64,17.294261932373047
52200,-41.99,19.411718368530273
52350,-41.61,13.871479988098145
52500,-41.57,14.202654838562012
52650,-42.01,9.048808097839355
52800,-42.39,15.364466667175293
52950,-38.15,15.90010929107666
53100,-37.22,5.554023265838623
53250,-36.05,10.187050819396973
53400,-36.8,15.513903617858887
53550,-37.45,4.712991714477539
53700,-38.56,8.62711238861084
53850,-37.96,13.748147964477539
54000,-37.42,15.644537925720215
54150,-33.79,6.508063316345215
54300,-33.62,8.700246810913086
54450,-33.28,13.167508125305176
54600,-32.01,6.79022216796875
54750,-33.53,5.454285621643066
54900,-33.0,9.034834861755371
55050,-33.65,9.359951972961426
55200,-35.98,3.5188865661621094
55350,-36.07,9.88337516784668
55500,-36.27,11.081687927246094
55650,-35.51,6.598214149475098
55800,-35.35,5.56599235534668
55950,-34.73,8.278626441955566
56100,-34.42,13.469050407409668
56250,-35.37,10.383706092834473
56400,-36.27,6.063595294952393
56550,-37.55,9.89486026763916
56700,-38.78,5.801213264465332
56850,-41.07,7.334800720214844
57000,-40.35,3.5098631381988525
57150,-40.02,8.923116683959961
57300,-40.55,9.77271556854248
57450,-39.11,11.84747314453125
57600,-38.47,5.747409343719482
57750,-38.31,4.891381740570068
57900,-39.39,10.79365348815918
58050,-38.72,8.135833740234375
58200,-39.38,10.439854621887207
58350,-40.12,15.30617618560791
58500,-41.36,5.392634391784668
58650,-40.91,7.430347919464111
58800,-42.15,6.096995830535889
58950,-43.05,6.884790897369385
59100,-40.87,7.686110019683838
59250,-39.15,10.820575714111328
59400,-37.43,6.55880069732666
59550,-35.13,7.743400573730469
59700,-33.28,7.422272205352783
59850,-34.35,5.980133533477783
60000,-36.08,16.754276275634766
60150,-38.27,5.978677749633789
60300,-39.87,8.495776176452637
60450,-39.52,9.763307571411133
60600,-40.76,6.510015487670898
60750,-40.96,7.849978923797607
60900,-40.9,8.912976264953613
61050,-38.6,6.80274772644043
61200,-36.46,9.45927619934082
61350,-37.37,4.904547691345215
61500,-39.6,12.596563339233398
61650,-41.55,7.231658935546875
61800,-39.81,5.269101619720459
61950,-41.09,4.150747776031494
62100,-42.12,6.079747200012207
62250,-42.79,7.793446063995361
62400,-42.78,4.391359329223633
62550,-41.52,11.263307571411133
62700,-41.12,12.618887901306152
62850,-41.67,4.215193748474121
63000,-40.33,8.179083824157715
63150,-39.66,7.296647548675537
63300,-37.88,7.592183589935303
63450,-38.89,5.568211078643799
63600,-37.58,7.184237957000732
63750,-39.05,11.15002155303955
63900,-41.39,4.100717067718506
64050,-41.71,4.213009834289551
64200,-41.42,7.670135498046875
64350,-41.32,16.287321090698242
64500,-42.4,8.511898040771484
64650,-42.82,8.697033882141113
64800,-44.38,10.411718368530273
64950,-45.14,11.343406677246094
65100,-46.6,10.529966354370117
65250,-48.63,5.336641788482666
65400,-43.6,6.870213508605957
65550,-40.42,12.401667594909668
65700,-40.31,10.132901191711426
65850,-40.1,8.479666709899902
66000,-39.43,11.742302894592285
66150,-41.54,7.700844764709473
66300,-43.5,7.754518985748291
66450,-41.69,7.937939167022705
66600,-44.34,5.541473388671875
66750,-44.11,6.947539329528809
66900,-43.77,3.795724391937256
67050,-42.67,4.796700954437256
67200,-42.86,4.105477333068848
67350,-44.87,13.143072128295898
67500,-43.91,6.825477600097656
67650,-42.17,5.735014915466309
67800,-42.33,5.89610481262207
67950,-42.08,9.79157829284668
68100,-43.81,11.458792686462402
68250,-42.02,11.957328796386719
68400,-41.92,5.001404285430908
68550,-42.81,3.8974742889404297
68700,-44.23,6.587174415588379
68850,-46.52,2.415285587310791
69000,-45.39,4.462690830230713
69150,-43.41,5.687020301818848
69300,-44.08,6.325520992279053
69450,-42.91,9.361931800842285
69600,-42.91,6.398623466491699
69750,-42.02,3.4384331703186035
69900,-41.66,4.879530906677246
70050,-39.71,9.127917289733887
70200,-39.8,6.15008020401001
70350,-42.21,3.2781803607940674
70500,-42.25,3.4699583053588867
70650,-42.38,8.0125732421875
70800,-40.62,8.396513938903809
70950,-40.21,6.574428081512451
71100,-42.83,6.477423667907715
71250,-44.67,6.664333820343018
71400,-44.68,5.917665481567383
71550,-45.19,5.244472503662109
71700,-44.52,1.787966251373291
71850,-45.7,5.011473655700684
72000,-47.18,7.250977039337158
72150,-45.78,4.26151704788208
72300,-45.41,1.6071621179580688
72450,-43.94,3.9019060134887695
72600,-44.15,3.3256754875183105
72750,-43.71,3.6232070922851562
72900,-44.2,8.373011589050293
73050,-42.23,5.127918720245361
73200,-41.47,9.716611862182617
73350,-43.65,7.998213768005371
73500,-46.51,4.604243755340576
73650,-46.2,11.391484260559082
73800,-45.66,8.701537132263184
73950,-47.57,9.734335899353027
74100,-50.47,4.708667755126953
74250,-51.68,4.368069648742676
74400,-51.35,6.685518741607666
74550,-49.81,3.157705068588257
74700,-48.34,6.728812217712402
74850,-49.35,5.553829193115234
75000,-48.95,7.651192665100098
75150,-48.83,3.3585052490234375
75300,-49.19,5.442148208618164
75450,-49.14,1.414092779159546
75600,-48.53,4.008398056030273
75750,-52.04,3.404423475265503
75900,-49.85,4.725002288818359
76050,-49.15,4.829080104827881
76200,-48.77,8.332266807556152
76350,-48.25,7.340533256530762
76500,-46.59,9.69959545135498
76650,-48.38,3.5566248893737793
76800,-49.06,5.330317497253418
76950,-48.47,6.692838191986084
77100,-50.91,6.28443717956543
77250,-50.53,3.994351625442505
77400,-51.12,10.026729583740234
77550,-51.17,3.753300428390503
77700,-51.26,9.181426048278809
77850,-52.85,4.490537643432617
78000,-52.66,4.990318298339844
78150,-52.94,6.486716270446777
78300,-49.69,5.261052131652832
78450,-51.3,3.925903558731079
78600,-51.2,6.266952991485596
78750,-51.78,7.372469425201416
78900,-49.27,7.92069673538208
79050,-50.07,5.97260856628418
79200,-50.49,6.571176052093506
79350,-50.27,6.651032447814941
79500,-51.11,2.9119954109191895
79650,-50.69,6.651278495788574
79800,-50.46,2.5902833938598633
79950,-48.26,5.547789096832275
80100,-49.55,7.002885818481445
80250,-49.84,1.61296808719635
80400,-51.81,3.095975160598755
80550,-52.23,4.186768531799316
80700,-50.59,4.00191593170166
80850,-51.29,5.538143157958984
81000,-52.37,3.145508289337158
81150,-52.65,3.904641628265381
81300,-53.66,3.320582151412964
81450,-53.34,1.5656505823135376
81600,-49.09,2.061785936355591
81750,-46.06,4.548094272613525
81900,-46.8,4.350337505340576
82050,-44.61,1.9898189306259155
82200,-42.76,3.397892713546753
82350,-41.37,2.8292884826660156
82500,-40.29,2.376113176345825
82650,-41.55,4.609569072723389
82800,-44.22,2.230677366256714
82950,-46.29,0.6115785837173462
83100,-46.73,0.5550022125244141
83250,-46.86,8.30888557434082
83400,-48.44,2.872894525527954
83550,-47.53,2.1553728580474854
83700,-48.81,4.199987888336182
83850,-49.76,1.3510682582855225
84000,-50.29,1.4036102294921875
84150,-49.36,3.077693462371826
84300,-49.83,4.570639133453369
84450,-49.03,4.1762590408325195
84600,-49.05,2.279179096221924
84750,-49.33,0.6167529821395874
84900,-51.4,6.509912490844727
85050,-53.15,0.775693416595459
85200,-54.34,4.102488040924072
85350,-56.31,3.1491479873657227
85500,-57.28,0.7569584250450134
85650,-57.83,0.7213519811630249
85800,-58.5,2.133242607116699
85950,-57.83,0.4799481928348541
86100,-59.54,1.4290930032730103
86250,-60.88,1.9068807363510132
86400,-58.42,1.8397279977798462
86550,-60.56,1.4184789657592773
86700,-58.58,5.301616191864014
86850,-59.92,2.0564472675323486
87000,-60.26,1.3892872333526611
87150,-58.04,1.6505759954452515
87300,-55.25,2.828383207321167
87450,-54.22,1.5178321599960327
87600,-54.9,16.952381134033203
87750,-55.57,2.0650134086608887
87900,-57.03,3.1040682792663574
88050,-57.19,1.6095916032791138
88200,-58.51,3.5675315856933594
88350,-58.55,2.9075868129730225
88500,-59.77,3.6202616691589355
88650,-61.36,1.3455135822296143
88800,-59.52,2.152747392654419
88950,-61.35,1.9227848052978516
89100,-59.8,3.4431371688842773
89250,-61.36,2.213888645172119
89400,-63.73,1.484922170639038
89550,-64.08,2.9320430755615234
89700,-62.99,3.4857776165008545
89850,-60.91,2.0355470180511475
90000,-60.45,3.637824058532715
90150,-58.95,1.7146753072738647
90300,-57.15,1.785866379737854
90450,-58.63,3.426945686340332
90600,-56.35,2.01261305809021
90750,-57.79,3.6096174716949463
90900,-57.74,0.43360400199890137
91050,-58.09,2.4817111492156982
91200,-56.71,2.2037136554718018
91350,-57.04,2.6982390880584717
91500,-54.45,2.3243935108184814
91650,-50.44,1.6038954257965088
91800,-48.3,3.0255138874053955
91950,-45.62,1.3764153718948364
92100,-43.79,1.7909280061721802
92250,-43.16,2.0559604167938232
92400,-38.33,1.8912572860717773
92550,-39.85,1.9947904348373413
92700,-39.68,2.707629442214966
92850,-39.38,2.140043020248413
93000,-42.74,2.27543044090271
93150,-42.25,2.3875367641448975
93300,-44.49,2.543672561645508
93450,-46.12,2.1858479976654053
93600,-46.01,0.8992531895637512
93750,-49.22,2.8624866008758545
93900,-49.22,3.780634641647339
94050,-52.44,1.4459059238433838
94200,-53.36,2.728862762451172
94350,-52.85,4.403944969177246
94500,-53.43,3.508057117462158
94650,-53.84,2.364190101623535
94800,-54.59,2.5081560611724854
94950,-55.76,0.4773874580860138
95100,-57.44,2.57700252532959
95250,-59.1,0.43083906173706055
95400,-59.74,2.2371129989624023
95550,-57.27,1.71652352809906
95700,-58.07,1.2945138216018677
95850,-56.66,2.698742628097534
96000,-57.39,0.4571898579597473
96150,-57.31,0.34941959381103516
96300,-58.04,0.9918887615203857
96450,-58.13,1.2204827070236206
96600,-58.45,0.9799045324325562
96750,-57.57,2.2823410034179688
96900,-57.91,2.5979855060577393
97050,-53.68,1.117592453956604
97200,-52.06,0.8055553436279297
97350,-52.78,2.034113645553589
97500,-49.26,4.974008560180664
97650,-45.83,0.6347991228103638
97800,-43.76,1.9889791011810303
97950,-43.53,1.3203459978103638
98100,-42.97,1.2183167934417725
98250,-44.16,1.104322910308838
98400,-44.79,1.2895861864089966
98550,-43.73,1.0432335138320923
98700,-43.91,1.9807052612304688
98850,-43.72,1.203032374382019
99000,-44.87,3.7037487030029297
99150,-44.28,3.847764730453491
99300,-44.44,3.008864402770996
99450,-45.06,0.8870301842689514
99600,-45.32,2.219883441925049
99750,-46.46,0.8752802610397339
99900,-42.53,1.5673720836639404
