Step,Avg Reward,Loss
36150,-30.67,1.1258057355880737
36300,-32.55,1.2635694742202759
36450,-29.9,1.5448031425476074
36600,-28.03,0.8861285448074341
36750,-32.3,2.1958863735198975
36900,-34.23,2.9008233547210693
37050,-32.03,2.386894702911377
37200,-28.26,2.789458751678467
37350,-27.9,2.192582607269287
37500,-33.06,2.8535289764404297
37650,-35.71,2.2561280727386475
37800,-35.96,1.8197643756866455
37950,-35.9,0.48703238368034363
38100,-32.29,1.9323824644088745
38250,-27.59,2.179495096206665
38400,-27.93,0.8779693245887756
38550,-29.81,1.2962307929992676
38700,-30.68,2.080430269241333
38850,-31.15,1.5370630025863647
39000,-31.39,3.387986660003662
39150,-34.48,2.1354455947875977
39300,-33.29,3.268857002258301
39450,-31.42,0.3171355724334717
39600,-29.19,2.8785128593444824
39750,-31.64,0.49815627932548523
39900,-33.44,2.0400209426879883
40050,-31.37,3.0647706985473633
40200,-32.66,2.1726582050323486
40350,-30.16,1.1592031717300415
40500,-31.22,1.3081568479537964
40650,-33.32,3.8772990703582764
40800,-32.24,2.666736125946045
40950,-30.36,1.6093993186950684
41100,-33.06,1.4810878038406372
41250,-31.88,0.6632906198501587
41400,-31.93,0.5215713381767273
41550,-31.63,0.7398120164871216
41700,-32.1,2.7841944694519043
41850,-31.05,1.3304851055145264
42000,-27.49,1.9888803958892822
42150,-29.19,3.0744574069976807
42300,-28.05,0.6039870977401733
42450,-27.66,1.9291633367538452
42600,-30.56,0.5893386006355286
42750,-29.87,0.8880560994148254
42900,-28.07,1.4981988668441772
43050,-26.09,1.4771842956542969
43200,-31.84,1.0139875411987305
43350,-34.13,0.9202392101287842
43500,-35.37,0.6549293398857117
43650,-31.87,1.210493564605713
43800,-32.85,2.290728807449341
43950,-34.72,1.0290366411209106
44100,-34.01,0.41659969091415405
44250,-28.95,0.34687885642051697
44400,-27.85,1.1344224214553833
44550,-29.95,0.47098273038864136
44700,-29.48,0.3950637876987457
44850,-27.41,2.8719513416290283
45000,-27.46,1.0429857969284058
45150,-33.61,2.066253423690796
45300,-33.99,0.566177487373352
45450,-29.94,0.6455734968185425
45600,-27.02,0.4025387763977051
45750,-27.09,0.738994300365448
45900,-26.53,1.9970147609710693
46050,-28.95,2.374854326248169
46200,-30.27,0.5788500308990479
46350,-28.5,0.4049047827720642
46500,-30.12,0.8027293682098389
46650,-29.17,0.8045113682746887
46800,-28.94,1.0639852285385132
46950,-28.01,1.8072969913482666
47100,-27.24,1.0848636627197266
47250,-30.99,0.5121173858642578
47400,-33.64,1.0732699632644653
47550,-34.88,0.8223676681518555
47700,-35.64,1.1895748376846313
47850,-35.12,1.9697210788726807
48000,-31.61,1.1009658575057983
48150,-30.69,2.989673137664795
48300,-27.24,0.38024064898490906
48450,-33.68,1.1008706092834473
48600,-31.84,0.18756617605686188
48750,-29.85,0.3521348834037781
48900,-33.27,0.2663790285587311
49050,-33.86,0.29162079095840454
49200,-30.09,0.9691759943962097
49350,-27.95,1.1630362272262573
49500,-26.65,1.1869683265686035
49650,-30.0,1.121646761894226
49800,-30.05,0.37564361095428467
49950,-29.81,1.1173803806304932
50100,-31.23,2.017780065536499
50250,-29.96,1.0501465797424316
50400,-33.87,1.0197902917861938
50550,-35.88,2.7301573753356934
50700,-31.41,1.9469152688980103
50850,-28.78,1.1237869262695312
51000,-30.04,0.9807667136192322
51150,-30.46,2.2406091690063477
51300,-29.57,0.14282357692718506
51450,-33.61,2.0101943016052246
51600,-36.19,1.0529546737670898
51750,-32.1,1.5154200792312622
51900,-30.13,0.7903030514717102
52050,-29.76,0.40058469772338867
52200,-32.02,0.24095100164413452
52350,-30.85,0.35023584961891174
52500,-29.03,0.17852389812469482
52650,-28.63,1.4271517992019653
52800,-27.7,0.5028051137924194
52950,-30.2,1.221427083015442
53100,-31.47,1.7974114418029785
53250,-30.02,1.514492154121399
53400,-31.55,0.9715083837509155
53550,-30.13,1.0966618061065674
53700,-29.72,2.594648599624634
53850,-31.25,0.5792272686958313
54000,-28.9,1.1296418905258179
54150,-26.82,0.21283766627311707
54300,-28.92,0.4155469536781311
54450,-31.05,1.154922604560852
54600,-31.81,0.37990182638168335
54750,-32.16,1.3754037618637085
54900,-30.1,1.09669029712677
55050,-32.25,0.1905117630958557
55200,-32.29,0.18833209574222565
55350,-31.88,2.0924174785614014
55500,-31.11,0.2650338411331177
55650,-29.7,0.23748841881752014
55800,-32.32,1.2914750576019287
55950,-31.09,0.374508798122406
56100,-27.48,0.23716048896312714
56250,-26.95,1.117893934249878
56400,-28.71,0.12248262763023376
56550,-29.17,0.45127201080322266
56700,-31.25,0.1673462986946106
56850,-28.88,1.0479347705841064
57000,-29.69,0.9857814311981201
57150,-32.16,0.08603514730930328
57300,-26.59,0.4018041491508484
57450,-26.23,1.9789071083068848
57600,-31.21,0.11813545227050781
57750,-32.44,0.08112458139657974
57900,-28.53,0.11730752885341644
58050,-26.16,0.10651091486215591
58200,-27.3,0.2806577682495117
58350,-27.15,0.14099059998989105
58500,-28.91,1.320251703262329
58650,-30.94,0.17312084138393402
58800,-29.92,1.0937392711639404
58950,-31.83,2.9721806049346924
59100,-32.86,1.2461386919021606
59250,-34.37,2.817190170288086
59400,-35.24,0.20023681223392487
59550,-35.26,1.135244369506836
59700,-33.5,1.063219428062439
59850,-32.93,0.21576809883117676
60000,-34.95,1.0906193256378174
60150,-33.11,0.33224916458129883
60300,-32.47,0.15071186423301697
60450,-30.43,1.3379005193710327
60600,-29.92,0.46598005294799805
60750,-30.84,1.0676778554916382
60900,-31.73,0.12673939764499664
61050,-29.34,0.2753567099571228
61200,-27.86,0.1500518023967743
61350,-29.85,0.1644122302532196
61500,-29.27,1.3217849731445312
61650,-28.27,1.0869556665420532
61800,-32.34,0.49738845229148865
61950,-32.55,0.08022546768188477
62100,-34.08,0.2316979169845581
62250,-32.8,1.0209236145019531
62400,-31.54,1.1652921438217163
62550,-27.35,1.074275255203247
62700,-28.52,0.11890389770269394
62850,-27.59,0.12955059111118317
63000,-30.32,1.0230461359024048
63150,-29.81,1.9224389791488647
63300,-29.89,0.24439075589179993
63450,-30.05,0.2229202389717102
63600,-29.53,0.2431769073009491
63750,-29.48,2.9228787422180176
63900,-31.49,0.12937772274017334
64050,-32.86,2.912203311920166
64200,-30.84,0.32189109921455383
64350,-27.48,0.3775070011615753
64500,-28.86,0.13360595703125
64650,-32.26,0.1075473204255104
64800,-32.36,2.236496686935425
64950,-32.48,2.049684762954712
65100,-33.0,1.0442838668823242
65250,-33.53,0.17750804126262665
65400,-33.09,0.07341603189706802
65550,-30.97,0.0716395154595375
65700,-34.9,1.1948480606079102
65850,-34.1,1.0168962478637695
66000,-33.28,0.09016561508178711
66150,-33.1,0.12830011546611786
66300,-31.79,0.2017497569322586
66450,-30.82,0.19932059943675995
66600,-30.17,0.3026385009288788
66750,-28.68,1.1335927248001099
66900,-29.28,2.1171257495880127
67050,-33.56,0.23615089058876038
67200,-31.89,0.16221533715724945
67350,-25.31,0.12161525338888168
67500,-26.29,0.9010729789733887
67650,-30.74,0.2681713104248047
67800,-32.67,0.3013710677623749
67950,-31.52,0.3406447470188141
68100,-28.41,1.0691635608673096
68250,-30.5,0.17861099541187286
68400,-33.97,1.1326102018356323
68550,-34.2,0.07052715867757797
68700,-28.66,0.2691994309425354
68850,-30.03,0.9600094556808472
69000,-31.85,0.04576588422060013
69150,-25.41,0.26399117708206177
69300,-26.23,0.1632879674434662
69450,-30.53,1.8716424703598022
69600,-29.08,0.16103847324848175
69750,-28.98,0.3174148499965668
69900,-30.46,0.2444886714220047
70050,-31.32,0.21631254255771637
70200,-33.06,0.13525353372097015
70350,-29.49,0.09375473856925964
70500,-28.07,0.3373328745365143
70650,-30.38,0.13365644216537476
70800,-28.8,1.247135877609253
70950,-28.56,0.16472992300987244
71100,-32.25,0.26925304532051086
71250,-33.32,0.9353204369544983
71400,-30.96,0.4189528524875641
71550,-29.87,0.4466197192668915
71700,-32.01,0.4116569459438324
71850,-30.94,1.8372199535369873
72000,-27.68,2.0906574726104736
72150,-28.49,1.2280981540679932
72300,-29.75,0.9620922803878784
72450,-32.28,1.8668640851974487
72600,-29.74,0.15418332815170288
72750,-29.46,0.2555335462093353
72900,-31.54,0.299238383769989
73050,-35.62,0.1168614998459816
73200,-36.77,1.2485719919204712
73350,-28.92,3.6455516815185547
73500,-28.84,0.09224686771631241
73650,-31.13,1.0501245260238647
73800,-30.23,0.28770461678504944
73950,-31.18,2.705336809158325
74100,-27.41,1.9347823858261108
74250,-26.91,0.13795730471611023
74400,-27.31,0.9670571684837341
74550,-29.58,0.13985736668109894
74700,-32.88,2.7421722412109375
74850,-34.73,0.13096816837787628
75000,-34.81,1.0241694450378418
75150,-36.28,1.0422554016113281
75300,-32.1,0.3341097831726074
75450,-27.93,1.2373145818710327
75600,-30.82,0.35297855734825134
75750,-33.34,0.12138201296329498
75900,-28.86,1.0645561218261719
76050,-28.51,0.15236365795135498
76200,-30.57,0.13834553956985474
76350,-31.44,0.29887378215789795
76500,-32.63,1.0655159950256348
76650,-33.02,1.1018869876861572
76800,-31.98,0.1701432317495346
76950,-32.13,0.21012942492961884
77100,-31.28,0.8837717771530151
77250,-30.08,0.1070370301604271
77400,-29.87,0.24486933648586273
77550,-28.48,1.0272928476333618
77700,-31.42,0.19450706243515015
77850,-33.01,0.20922435820102692
78000,-33.76,1.0250238180160522
78150,-35.0,0.21094180643558502
78300,-33.4,0.3104567527770996
78450,-32.99,3.5159544944763184
78600,-32.38,0.28839224576950073
78750,-33.15,0.31306856870651245
78900,-32.22,0.14971904456615448
79050,-30.76,0.4169117212295532
79200,-30.68,0.22037924826145172
79350,-30.18,1.1684801578521729
79500,-29.51,0.9838544130325317
79650,-29.87,0.13773393630981445
79800,-27.73,0.9442424774169922
79950,-30.12,0.2952733039855957
80100,-28.92,1.0133100748062134
80250,-33.52,0.9717953205108643
80400,-32.35,0.5125395059585571
80550,-28.84,0.12628038227558136
80700,-28.29,0.19210754334926605
80850,-28.09,2.817270517349243
81000,-30.37,2.017571210861206
81150,-30.85,1.732874870300293
81300,-29.12,0.35457557439804077
81450,-30.93,0.1787872612476349
81600,-29.75,0.10195238888263702
81750,-31.86,1.1587066650390625
81900,-32.12,0.9390773773193359
82050,-31.03,2.0511276721954346
82200,-32.77,0.9973235726356506
82350,-32.01,0.09667332470417023
82500,-30.32,1.0107767581939697
82650,-33.32,0.11683361977338791
82800,-32.54,1.02757728099823
82950,-27.98,0.06642715632915497
83100,-29.99,0.8994061350822449
83250,-30.06,0.9497809410095215
83400,-27.41,0.08119278401136398
83550,-25.99,0.1506085991859436
83700,-28.96,1.9499127864837646
83850,-31.62,0.07772916555404663
84000,-29.82,0.0889291912317276
84150,-33.58,0.16791853308677673
84300,-34.44,0.2898825705051422
84450,-32.66,0.11717154830694199
84600,-30.67,0.26521581411361694
84750,-31.92,0.35909056663513184
84900,-33.3,0.9593220353126526
85050,-32.47,0.26975059509277344
85200,-29.01,0.11886908859014511
85350,-30.28,0.39570972323417664
85500,-27.42,0.13699693977832794
85650,-23.86,0.2345447838306427
85800,-27.62,1.9472764730453491
85950,-28.38,0.28590211272239685
86100,-31.26,0.9163954854011536
86250,-33.22,1.7674505710601807
86400,-29.29,1.7486562728881836
86550,-29.41,1.7806633710861206
86700,-31.25,0.20770210027694702
86850,-32.97,0.9430439472198486
87000,-32.26,1.0788787603378296
87150,-30.54,0.12921763956546783
87300,-31.28,0.092213936150074
87450,-32.19,0.1009892076253891
87600,-27.35,1.095119595527649
87750,-26.38,0.8708951473236084
87900,-28.06,0.23502486944198608
88050,-28.64,1.6549487113952637
88200,-34.82,0.8593619465827942
88350,-35.9,0.048752546310424805
88500,-34.49,1.8624845743179321
88650,-30.87,0.2489192932844162
88800,-29.71,0.06600271910429001
88950,-31.84,0.41681569814682007
89100,-31.82,0.9001520872116089
89250,-30.94,0.8823500871658325
89400,-31.37,0.32126638293266296
89550,-30.41,0.09447051584720612
89700,-30.78,0.9000313878059387
89850,-32.37,0.14138008654117584
90000,-30.5,0.8903101682662964
90150,-31.15,0.998531699180603
90300,-27.59,1.9663403034210205
90450,-26.2,0.29068195819854736
90600,-30.76,1.2199989557266235
90750,-35.14,0.9304930567741394
90900,-31.53,0.9084189534187317
91050,-31.62,0.07980409264564514
91200,-31.51,0.10446160286664963
91350,-33.2,0.19464316964149475
91500,-33.12,1.1066945791244507
91650,-30.89,0.8844375610351562
91800,-33.16,0.22900786995887756
91950,-30.25,0.15507705509662628
92100,-28.64,0.22145912051200867
92250,-29.02,1.2167483568191528
92400,-28.08,0.14345304667949677
92550,-28.95,1.002578616142273
92700,-29.29,0.24526365101337433
92850,-30.52,0.9251050353050232
93000,-29.39,0.35614028573036194
93150,-28.79,0.9037951231002808
93300,-30.09,0.15223360061645508
93450,-32.2,0.13592824339866638
93600,-31.71,1.8608510494232178
93750,-32.53,0.06759357452392578
93900,-31.27,0.10257766395807266
94050,-29.07,0.1585991382598877
94200,-29.9,0.3648236095905304
94350,-31.76,0.9572133421897888
94500,-33.36,0.9164181351661682
94650,-32.09,0.22573302686214447
94800,-29.78,0.29667532444000244
94950,-29.12,0.3198499083518982
95100,-32.3,0.9496303200721741
95250,-29.4,0.8627020120620728
95400,-27.67,1.7760742902755737
95550,-26.31,0.11261054128408432
95700,-27.81,0.942458987236023
95850,-29.84,1.8110021352767944
96000,-29.68,0.09122055023908615
96150,-31.07,0.9198936820030212
96300,-33.02,0.14793923497200012
96450,-27.89,1.8468940258026123
96600,-28.44,0.9025486707687378
96750,-29.04,0.10560739040374756
96900,-27.65,0.32883456349372864
97050,-28.88,1.1425480842590332
97200,-27.04,1.0767536163330078
97350,-28.23,1.877734899520874
97500,-29.87,0.11175189912319183
97650,-32.09,0.08164311200380325
97800,-33.06,0.8672955632209778
97950,-32.03,1.8131651878356934
98100,-28.88,0.11549074202775955
98250,-26.62,0.25146010518074036
98400,-30.41,1.0718775987625122
98550,-32.18,0.3195800483226776
98700,-30.6,0.09021196514368057
98850,-30.57,0.08585085719823837
99000,-30.47,0.21824775636196136
99150,-32.23,1.154226541519165
99300,-33.37,0.9832216501235962
99450,-33.15,1.7195037603378296
99600,-29.77,0.9352161288261414
99750,-30.52,0.20966210961341858
99900,-30.11,0.8797063827514648
100050,-32.27,0.07204899191856384
100200,-30.75,0.9094892144203186
100350,-27.44,0.9204978942871094
100500,-26.62,1.6869760751724243
100650,-28.16,0.9067606925964355
100800,-28.28,0.24657249450683594
100950,-28.72,0.14021286368370056
101100,-30.73,0.16976569592952728
101250,-32.76,0.9371346831321716
101400,-32.1,0.930190920829773
101550,-30.09,0.048103585839271545
101700,-29.02,0.10424496233463287
101850,-26.96,0.18434517085552216
102000,-26.93,1.7556923627853394
102150,-28.65,1.1355788707733154
102300,-34.38,0.33908140659332275
102450,-35.42,0.06176949292421341
102600,-34.6,0.07944486290216446
102750,-31.87,0.1314753144979477
102900,-29.33,1.2146352529525757
103050,-28.36,1.6478819847106934
103200,-28.07,0.16381537914276123
103350,-28.92,0.19511686265468597
103500,-30.06,1.624596118927002
103650,-29.87,0.8574764132499695
103800,-28.85,0.19245129823684692
103950,-30.38,1.6786645650863647
104100,-35.27,0.03537885472178459
104250,-34.26,0.047367751598358154
104400,-28.3,0.09971203655004501
104550,-27.48,0.917406439781189
104700,-27.33,1.0094267129898071
104850,-30.8,0.7937028408050537
105000,-30.94,0.11654265969991684
105150,-29.5,0.22300021350383759
105300,-28.5,0.9414686560630798
105450,-30.75,0.18347223103046417
105600,-31.19,0.15708951652050018
105750,-31.57,1.032470464706421
105900,-33.95,0.23637302219867706
106050,-32.11,0.8492785692214966
106200,-28.62,0.058359213173389435
106350,-27.25,0.11532636731863022
106500,-29.74,0.07092319428920746
106650,-30.06,0.15644781291484833
106800,-30.92,0.0524987131357193
106950,-29.13,1.6654448509216309
107100,-31.09,0.9337666630744934
107250,-32.19,0.08785150200128555
107400,-30.25,0.044977158308029175
107550,-24.07,0.08517616242170334
107700,-27.29,0.08324607461690903
107850,-31.43,1.6757253408432007
108000,-30.55,0.8940683007240295
108150,-35.02,0.11240847408771515
108300,-35.33,0.8085540533065796
108450,-33.16,0.8649314641952515
108600,-33.91,0.16195864975452423
108750,-32.97,0.9481533765792847
108900,-30.57,0.08050025999546051
109050,-30.65,0.9813945293426514
109200,-29.47,0.10229293256998062
109350,-30.32,0.13192534446716309
109500,-27.55,0.06078600138425827
109650,-25.52,0.09517908841371536
109800,-26.98,0.1053813174366951
109950,-29.6,1.5618298053741455
110100,-28.89,0.9991462230682373
110250,-26.8,0.06799641251564026
110400,-28.59,2.5755209922790527
110550,-33.21,0.21866290271282196
110700,-33.56,0.06343567371368408
110850,-37.26,1.7702710628509521
111000,-35.1,0.06062253937125206
111150,-30.76,1.7481343746185303
111300,-28.12,1.0900717973709106
111450,-27.29,0.07767704874277115
111600,-31.38,1.7362748384475708
111750,-35.09,0.08933952450752258
111900,-30.28,0.05233578383922577
112050,-27.83,0.19105342030525208
112200,-28.36,0.7815058827400208
112350,-28.82,1.6080060005187988
112500,-33.12,0.096648670732975
112650,-34.01,0.06207238510251045
112800,-31.37,0.12237661331892014
112950,-29.81,0.852078378200531
113100,-30.49,0.8525456190109253
113250,-31.84,1.044834852218628
113400,-29.61,0.09840933233499527
113550,-28.82,0.9556733965873718
113700,-31.64,0.09640070050954819
113850,-30.6,0.10308844596147537
114000,-30.63,0.8153445720672607
114150,-32.35,0.056230105459690094
114300,-31.59,0.1511460244655609
114450,-30.32,0.9202246069908142
114600,-29.8,0.18572454154491425
114750,-30.62,0.8683249354362488
114900,-31.78,0.8545534610748291
115050,-31.39,0.998467206954956
115200,-29.82,1.6109097003936768
115350,-31.89,0.11174417287111282
115500,-33.4,1.6859121322631836
115650,-28.82,0.2156326174736023
115800,-28.96,0.06085892394185066
115950,-30.46,1.5861364603042603
116100,-30.86,0.8205662965774536
116250,-29.12,0.06367762386798859
116400,-28.79,0.21627098321914673
116550,-29.58,0.13313323259353638
116700,-30.6,1.6812032461166382
116850,-26.95,1.5676662921905518
117000,-27.22,1.619008183479309
117150,-30.81,0.9173073172569275
117300,-32.4,0.07559531182050705
117450,-32.95,0.8257507681846619
117600,-30.45,0.9365309476852417
117750,-29.53,0.21229004859924316
117900,-31.91,0.8130114078521729
118050,-32.78,0.16857552528381348
118200,-29.14,0.826371967792511
118350,-31.14,0.9023991823196411
118500,-35.05,0.08553176373243332
118650,-32.32,0.2439837008714676
118800,-32.63,0.8812788724899292
118950,-31.09,0.9955728054046631
119100,-34.0,0.10495779663324356
119250,-30.28,0.04887063428759575
119400,-28.33,0.07417198270559311
119550,-29.14,0.8649870753288269
119700,-30.5,1.6564428806304932
119850,-30.36,0.3488576412200928
120000,-27.39,2.3023054599761963
120150,-28.54,1.5828546285629272
120300,-28.44,0.9613035321235657
120450,-28.46,0.8177044987678528
120600,-33.75,0.8505037426948547
120750,-34.22,0.1275986135005951
120900,-30.74,0.12197975069284439
121050,-31.08,0.25944453477859497
121200,-32.61,0.0737449899315834
121350,-33.68,1.2016173601150513
121500,-29.53,0.03875833749771118
121650,-28.9,0.9987162351608276
121800,-30.57,0.13179385662078857
121950,-32.08,0.08547775447368622
122100,-33.32,0.9407320022583008
122250,-34.31,0.83476322889328
122400,-34.16,0.11821059882640839
122550,-33.62,0.9592766165733337
122700,-29.72,0.8073038458824158
122850,-30.9,0.8912155032157898
123000,-34.54,0.8329375982284546
123150,-34.28,0.18712973594665527
123300,-34.86,1.1145143508911133
123450,-33.22,0.9473127722740173
123600,-34.62,0.20102061331272125
123750,-31.69,0.9554898738861084
123900,-29.16,2.395050048828125
124050,-28.94,0.09208959341049194
