Step,Avg Reward,Loss
41550,-19.61,3.146571159362793
41700,-16.36,2.1120598316192627
41850,-22.75,5.260594367980957
42000,-17.67,3.2504477500915527
42150,-24.56,4.374420166015625
42300,-21.01,6.565830707550049
42450,-18.27,3.783325433731079
42600,-19.13,1.79401433467865
42750,-19.15,3.416537284851074
42900,-20.61,3.0920534133911133
43050,-25.08,2.1913084983825684
43200,-14.75,1.4603760242462158
43350,-15.2,2.618887424468994
43500,-18.77,4.930790424346924
43650,-20.91,4.644479751586914
43800,-15.15,1.829443335533142
43950,-17.3,2.031751871109009
44100,-13.32,1.1043052673339844
44250,-16.38,1.8621631860733032
44400,-19.18,3.516070604324341
44550,-15.27,1.1003636121749878
44700,-17.92,4.099863052368164
44850,-23.99,3.7175416946411133
45000,-19.7,3.3314623832702637
45150,-16.75,5.3301849365234375
45300,-20.26,2.8209781646728516
45450,-20.35,5.3854827880859375
45600,-18.79,6.362790584564209
45750,-19.67,3.415024757385254
45900,-17.82,2.0380868911743164
46050,-17.66,2.091404676437378
46200,-14.37,2.841062307357788
46350,-20.85,4.444249629974365
46500,-20.5,1.1425890922546387
46650,-21.17,3.907703161239624
46800,-15.7,4.192966938018799
46950,-21.79,4.00855827331543
47100,-21.69,3.0102908611297607
47250,-19.52,4.448078155517578
47400,-22.98,3.160153388977051
47550,-19.33,2.4605023860931396
47700,-16.72,3.1082510948181152
47850,-20.21,2.4987823963165283
48000,-23.12,2.2944109439849854
48150,-17.22,4.220683574676514
48300,-20.29,2.0251479148864746
48450,-15.47,3.5437896251678467
48600,-21.04,2.4356601238250732
48750,-19.73,2.9944939613342285
48900,-18.61,2.3718793392181396
49050,-18.8,3.7405645847320557
49200,-16.46,2.267784357070923
49350,-27.97,3.2276110649108887
49500,-22.88,3.4833550453186035
49650,-18.81,2.4621176719665527
49800,-23.71,2.3868439197540283
49950,-23.71,1.6167751550674438
50100,-21.18,0.28382882475852966
50250,-18.25,3.7818710803985596
50400,-17.19,3.170581102371216
50550,-18.75,2.6725683212280273
50700,-18.89,4.180253505706787
50850,-22.07,2.077113151550293
51000,-18.7,4.259127140045166
51150,-17.74,4.13999080657959
51300,-19.68,4.756435871124268
51450,-20.68,6.101377010345459
51600,-17.73,4.3062896728515625
51750,-20.58,3.050011396408081
51900,-15.73,2.2655491828918457
52050,-18.38,3.8993752002716064
52200,-17.77,2.095621347427368
52350,-21.21,1.3134205341339111
52500,-14.95,2.7016263008117676
52650,-18.63,5.19271993637085
52800,-20.03,2.1966466903686523
52950,-20.7,3.7164549827575684
53100,-17.85,4.413089752197266
53250,-16.19,3.3406078815460205
53400,-17.91,4.2255473136901855
53550,-21.12,0.8221110701560974
53700,-21.59,4.796380519866943
53850,-18.27,2.8393774032592773
54000,-18.56,2.180069923400879
54150,-17.25,1.411366581916809
54300,-19.2,2.5842809677124023
54450,-24.1,1.1353225708007812
54600,-16.84,2.407367706298828
54750,-24.06,4.344095706939697
54900,-21.65,2.987916946411133
55050,-17.79,2.2769501209259033
55200,-19.81,4.548769950866699
55350,-16.23,2.142596483230591
55500,-15.38,4.781187057495117
55650,-18.23,3.6252541542053223
55800,-20.45,1.509063720703125
55950,-20.24,2.019420623779297
56100,-20.09,3.6891913414001465
56250,-14.4,0.6404611468315125
56400,-18.85,1.8144538402557373
56550,-16.48,1.252769947052002
56700,-16.62,4.378729820251465
56850,-15.8,1.3166347742080688
57000,-14.99,2.6768131256103516
57150,-23.06,2.041651964187622
57300,-16.74,4.789700031280518
57450,-18.58,4.027868747711182
57600,-16.72,2.4083263874053955
57750,-21.07,1.2352721691131592
57900,-16.31,5.317660331726074
58050,-18.12,2.004512071609497
58200,-15.49,1.2663015127182007
58350,-24.04,4.579728603363037
58500,-21.16,0.40128839015960693
58650,-17.65,2.867858648300171
58800,-16.24,1.2911285161972046
58950,-13.95,1.6863974332809448
59100,-16.36,2.9295542240142822
59250,-22.29,2.2944676876068115
59400,-22.14,4.540525436401367
59550,-21.65,1.9643619060516357
59700,-19.76,2.8113012313842773
59850,-21.6,1.1139777898788452
60000,-18.15,1.179266333580017
60150,-20.25,3.255220413208008
60300,-19.79,1.1339255571365356
60450,-21.22,4.611588954925537
60600,-18.89,1.1009912490844727
60750,-14.76,4.5624308586120605
60900,-17.87,5.20958137512207
61050,-18.07,4.706131935119629
61200,-20.04,4.670951843261719
61350,-18.76,2.807803153991699
61500,-22.15,2.0334014892578125
61650,-15.25,4.027515888214111
61800,-18.08,3.388148307800293
61950,-18.22,1.7827808856964111
62100,-20.6,3.506213426589966
62250,-23.13,3.8004343509674072
62400,-21.1,3.733156681060791
62550,-20.67,2.083245038986206
62700,-16.38,1.9413119554519653
62850,-14.12,2.0008020401000977
63000,-18.08,1.5002059936523438
63150,-20.1,1.2840392589569092
63300,-16.07,2.5648159980773926
63450,-21.11,2.630563259124756
63600,-21.27,4.098616600036621
63750,-21.17,1.983758568763733
63900,-21.63,5.664552688598633
64050,-23.16,2.3543143272399902
64200,-18.32,1.0431712865829468
64350,-17.05,1.9332432746887207
64500,-18.65,1.4711261987686157
64650,-15.82,0.9865490198135376
64800,-21.17,1.1780693531036377
64950,-19.27,0.6649223566055298
65100,-24.95,5.377564907073975
65250,-18.28,4.5166120529174805
65400,-24.08,1.145767331123352
65550,-22.23,1.8835532665252686
65700,-20.24,3.8746118545532227
65850,-23.18,1.1665347814559937
66000,-18.81,2.9878768920898438
66150,-18.6,1.0829222202301025
66300,-19.93,0.20558352768421173
66450,-22.02,2.0768330097198486
66600,-16.42,2.7034997940063477
66750,-16.27,1.6807341575622559
66900,-19.13,1.3815382719039917
67050,-17.26,1.8099535703659058
67200,-17.51,2.909146308898926
67350,-18.2,2.931413173675537
67500,-21.77,2.1002557277679443
67650,-16.79,1.8564647436141968
67800,-18.73,2.7181851863861084
67950,-19.71,0.18510639667510986
68100,-23.24,1.0718631744384766
68250,-18.21,2.089561700820923
68400,-21.61,3.7728285789489746
68550,-24.2,1.1719751358032227
68700,-23.22,2.913346767425537
68850,-19.22,3.558772087097168
69000,-21.75,2.071460723876953
69150,-18.77,3.7983100414276123
69300,-17.77,3.3524727821350098
69450,-23.3,2.0910637378692627
69600,-15.81,3.873197555541992
69750,-21.21,2.8946194648742676
69900,-18.68,1.2473578453063965
70050,-22.06,0.9819748401641846
70200,-19.4,3.6558220386505127
70350,-19.78,3.3778862953186035
70500,-17.22,1.9398208856582642
70650,-17.14,1.8537275791168213
70800,-15.85,0.15395191311836243
70950,-19.18,0.11085321754217148
71100,-22.05,1.0408592224121094
71250,-17.27,2.7243149280548096
71400,-20.38,2.0415332317352295
71550,-19.7,4.360852241516113
71700,-20.83,1.8698289394378662
71850,-17.99,2.652313470840454
72000,-22.58,1.0300376415252686
72150,-19.73,1.0219966173171997
72300,-15.22,0.34907519817352295
72450,-22.09,3.0370025634765625
72600,-18.8,0.47311922907829285
72750,-16.81,2.870346784591675
72900,-19.75,0.280753493309021
73050,-23.21,2.037984609603882
73200,-18.69,1.1656215190887451
73350,-17.84,1.0740042924880981
73500,-15.34,2.043205499649048
73650,-20.6,1.8399735689163208
73800,-21.28,2.23640775680542
73950,-19.46,1.1137878894805908
74100,-18.68,3.096762180328369
74250,-16.83,1.0301284790039062
74400,-17.18,1.8487247228622437
74550,-18.34,2.744781255722046
74700,-16.76,1.8566961288452148
74850,-16.41,2.893662452697754
75000,-17.38,1.086427092552185
75150,-21.27,1.9695318937301636
75300,-18.25,0.18192324042320251
75450,-19.29,1.117213249206543
75600,-21.28,2.7445669174194336
75750,-21.32,3.7413620948791504
75900,-15.34,0.9566225409507751
76050,-19.81,2.7522475719451904
76200,-20.26,3.770829677581787
76350,-19.32,1.008486270904541
76500,-17.58,2.9192214012145996
76650,-20.19,0.9307499527931213
76800,-18.2,1.9525864124298096
76950,-16.78,2.790266990661621
77100,-19.89,3.0057384967803955
77250,-23.05,2.9141669273376465
77400,-19.22,1.0227901935577393
77550,-23.06,2.117572784423828
77700,-17.26,2.124549627304077
77850,-21.02,1.8852909803390503
78000,-18.26,1.7936887741088867
78150,-20.1,0.9933346509933472
78300,-22.22,0.9546745419502258
78450,-16.3,2.019019365310669
78600,-21.7,1.0716850757598877
78750,-19.32,3.7418227195739746
78900,-20.08,4.364045143127441
79050,-22.24,2.8375024795532227
79200,-19.4,0.9792499542236328
79350,-20.23,1.206231713294983
79500,-24.67,2.875580072402954
79650,-17.15,1.0583021640777588
79800,-19.71,3.676448345184326
79950,-20.36,1.830450415611267
80100,-21.65,1.8229756355285645
80250,-21.77,0.9382256269454956
80400,-19.53,2.0683841705322266
80550,-20.25,0.49579307436943054
80700,-17.13,1.2125465869903564
80850,-17.71,1.8883743286132812
81000,-16.89,2.2710087299346924
81150,-15.38,1.8144943714141846
81300,-20.44,1.9401544332504272
81450,-16.99,1.0688869953155518
81600,-18.17,0.9804240465164185
81750,-17.75,0.21624068915843964
81900,-17.78,1.8466964960098267
82050,-18.95,1.0332934856414795
82200,-18.74,3.09977388381958
82350,-17.71,2.071340560913086
82500,-14.81,1.0763896703720093
82650,-16.47,3.6729187965393066
82800,-15.81,2.6577935218811035
82950,-16.81,0.1362437754869461
83100,-17.9,2.566382646560669
83250,-18.45,1.5758432149887085
83400,-18.37,2.0657906532287598
83550,-20.54,3.5894713401794434
83700,-17.29,2.5258636474609375
83850,-19.77,0.2155006378889084
84000,-21.63,5.006659984588623
84150,-16.77,0.14557629823684692
84300,-21.44,2.729694128036499
84450,-21.76,0.9828905463218689
84600,-18.78,1.5484564304351807
84750,-19.73,3.64066219329834
84900,-18.39,1.0096274614334106
85050,-20.25,2.7299628257751465
85200,-18.71,2.9692294597625732
85350,-20.69,0.399480938911438
85500,-20.16,3.8041272163391113
85650,-21.1,1.1585582494735718
85800,-21.38,1.031948447227478
85950,-19.09,2.6685619354248047
86100,-18.68,1.809920310974121
86250,-20.23,3.5457324981689453
86400,-19.83,1.0375174283981323
86550,-17.86,1.788597583770752
86700,-21.34,1.9057670831680298
86850,-22.7,1.767756462097168
87000,-17.12,0.2195328325033188
87150,-22.2,0.739747166633606
87300,-19.36,0.9343173503875732
87450,-20.75,0.9951174855232239
87600,-21.72,2.721503257751465
87750,-21.39,2.7054409980773926
87900,-21.27,1.7635172605514526
88050,-23.24,2.2963778972625732
88200,-16.37,3.569256544113159
88350,-19.21,3.1430838108062744
88500,-15.24,1.933709979057312
88650,-20.74,2.24284291267395
88800,-18.23,2.2464308738708496
88950,-17.3,2.589982271194458
89100,-18.8,0.5677582025527954
89250,-18.31,0.9941650629043579
89400,-18.4,1.4921631813049316
89550,-20.33,1.378821611404419
89700,-20.97,1.8382267951965332
89850,-18.56,1.080196499824524
90000,-22.71,2.658066987991333
90150,-19.79,1.8195666074752808
90300,-21.67,1.3721776008605957
90450,-19.34,0.13821478188037872
90600,-25.74,1.4694976806640625
90750,-17.13,1.370750904083252
90900,-20.74,4.41496467590332
91050,-21.87,0.20366430282592773
91200,-18.79,1.790429949760437
91350,-21.17,1.86838698387146
91500,-16.66,2.462536573410034
91650,-17.24,5.2327189445495605
91800,-19.26,1.1865373849868774
91950,-17.43,1.864281415939331
92100,-18.86,2.5648369789123535
92250,-16.84,1.8815287351608276
92400,-21.4,1.4974393844604492
92550,-18.8,1.1683567762374878
92700,-18.29,1.8383522033691406
92850,-16.9,0.16421036422252655
93000,-22.32,1.803604245185852
93150,-22.2,0.34875789284706116
93300,-17.3,2.584151029586792
93450,-15.9,0.18803684413433075
93600,-19.72,2.5673019886016846
93750,-21.9,1.0591213703155518
93900,-18.25,3.5322582721710205
94050,-19.63,2.7533445358276367
94200,-19.41,4.301995754241943
94350,-17.72,0.9528295993804932
94500,-17.83,0.9445888996124268
94650,-19.18,2.6442596912384033
94800,-16.23,0.2312598079442978
94950,-20.32,1.8062410354614258
95100,-19.86,1.7423734664916992
95250,-19.69,3.4065399169921875
95400,-18.81,2.739593505859375
95550,-23.61,2.5481863021850586
95700,-17.28,1.7491015195846558
95850,-18.6,1.6781710386276245
96000,-19.58,0.9789125919342041
96150,-20.24,1.1296350955963135
96300,-16.32,1.6930960416793823
96450,-18.34,0.9980484843254089
96600,-16.86,0.21721269190311432
96750,-14.35,2.4824371337890625
96900,-18.24,0.1786942481994629
97050,-20.76,1.6982369422912598
97200,-22.74,1.015129566192627
97350,-21.3,2.6243515014648438
97500,-15.44,0.8455023765563965
97650,-20.83,2.575382709503174
97800,-19.79,1.748538613319397
97950,-19.92,1.8310389518737793
98100,-18.23,1.9301985502243042
98250,-17.42,0.10444054752588272
98400,-19.29,0.934891939163208
98550,-19.21,1.7123968601226807
98700,-19.85,1.0062217712402344
98850,-20.97,0.10180980712175369
99000,-18.37,1.0463205575942993
99150,-20.7,0.9192277789115906
99300,-20.33,2.5992603302001953
99450,-17.46,0.9374199509620667
99600,-23.79,0.07760915160179138
99750,-19.63,2.6683361530303955
99900,-18.33,1.7458674907684326
100050,-18.89,1.8018821477890015
100200,-16.29,1.784508466720581
100350,-22.3,4.5374064445495605
100500,-18.3,1.0723679065704346
100650,-19.24,3.38714599609375
100800,-17.78,1.0336740016937256
100950,-21.38,1.7027006149291992
101100,-24.21,1.8515292406082153
101250,-19.33,0.9568315744400024
101400,-18.44,3.365866184234619
101550,-23.29,2.5888845920562744
101700,-21.58,1.854038119316101
101850,-22.65,2.652585506439209
102000,-19.21,2.0321455001831055
102150,-20.8,0.9009006023406982
102300,-20.75,1.867463231086731
102450,-20.87,0.963041365146637
102600,-19.68,1.7528332471847534
102750,-20.11,0.24981071054935455
102900,-18.25,0.12093572318553925
103050,-16.42,0.9143484234809875
103200,-21.41,2.6449005603790283
103350,-20.17,0.928712785243988
103500,-18.12,2.5712320804595947
103650,-24.22,1.0642504692077637
103800,-22.62,2.5333852767944336
103950,-17.76,3.3899309635162354
104100,-18.19,0.9337998032569885
104250,-18.45,0.14189773797988892
104400,-22.29,0.8474418520927429
104550,-21.28,2.5251402854919434
104700,-17.14,1.0490528345108032
104850,-18.14,0.16112525761127472
105000,-21.8,2.8127052783966064
105150,-17.9,1.8053228855133057
105300,-20.7,4.0421342849731445
105450,-21.85,0.2841213345527649
105600,-24.15,0.936759352684021
105750,-20.39,2.0923984050750732
105900,-17.0,1.5355702638626099
106050,-19.28,4.040959358215332
106200,-20.36,1.7289211750030518
106350,-19.23,4.432039260864258
106500,-22.28,0.0731554627418518
106650,-20.82,2.3245155811309814
106800,-22.81,1.006790041923523
106950,-18.81,2.034855365753174
107100,-20.24,1.9550422430038452
107250,-20.26,0.9763439297676086
107400,-17.53,0.9300222992897034
107550,-18.36,3.4127185344696045
107700,-19.95,0.8708330392837524
107850,-18.66,1.003211259841919
108000,-20.19,0.09956225752830505
108150,-19.4,2.7558157444000244
108300,-20.24,2.853444814682007
108450,-19.27,1.6749578714370728
108600,-16.31,0.9745292663574219
108750,-19.62,0.2609179615974426
108900,-19.04,0.16507114470005035
109050,-17.68,0.9762394428253174
109200,-19.76,0.8760745525360107
109350,-22.17,0.9753207564353943
109500,-17.25,1.5830094814300537
109650,-18.85,1.9687793254852295
109800,-20.48,1.7484272718429565
109950,-20.07,1.6326038837432861
110100,-18.81,1.7733452320098877
110250,-18.76,0.11531776189804077
110400,-25.64,0.28752297163009644
110550,-21.32,1.8389049768447876
110700,-17.85,1.724579930305481
110850,-20.77,1.101072072982788
111000,-17.89,0.9515775442123413
111150,-19.8,1.8281092643737793
111300,-19.7,0.734375536441803
111450,-21.63,0.9478346109390259
111600,-15.8,2.372277021408081
111750,-19.38,0.13781365752220154
111900,-17.81,1.7401832342147827
112050,-19.32,0.13715267181396484
112200,-24.63,0.845832884311676
112350,-22.57,0.9312127828598022
112500,-22.72,0.8859010338783264
112650,-22.74,2.4506843090057373
112800,-22.86,0.9407298564910889
112950,-18.23,1.7121422290802002
113100,-18.25,0.9633562564849854
113250,-19.14,2.3486247062683105
113400,-22.59,2.3015260696411133
113550,-18.29,1.6030752658843994
113700,-20.76,2.5949606895446777
113850,-17.28,0.8370799422264099
114000,-17.86,1.875145435333252
114150,-19.72,0.9564991593360901
114300,-20.43,1.0186705589294434
114450,-23.33,1.0039892196655273
114600,-18.78,0.038426660001277924
114750,-16.78,0.09541437029838562
114900,-17.8,0.2017061859369278
115050,-17.8,2.518550395965576
115200,-20.38,0.7827774882316589
115350,-18.18,0.9710826277732849
115500,-15.38,0.8460019826889038
115650,-18.6,0.8775203824043274
115800,-19.87,0.08577493578195572
115950,-22.68,0.8105830550193787
116100,-22.42,0.8843834400177002
116250,-20.49,0.8558366298675537
116400,-17.34,3.1769607067108154
116550,-15.85,2.2276620864868164
116700,-17.94,1.022742748260498
116850,-23.14,1.6549514532089233
117000,-21.79,2.175041675567627
117150,-16.85,0.1154751181602478
117300,-19.36,0.10400032997131348
117450,-22.53,1.760145902633667
117600,-20.84,1.7180360555648804
117750,-18.29,2.1001996994018555
117900,-18.65,2.4630086421966553
118050,-17.67,1.4599624872207642
118200,-17.59,0.2566218972206116
118350,-16.94,0.11494041234254837
118500,-16.84,0.13614390790462494
118650,-13.87,1.622410535812378
118800,-21.24,1.6956377029418945
118950,-21.76,1.7893404960632324
119100,-23.91,0.9360289573669434
119250,-16.29,0.9418994784355164
119400,-20.28,0.09695546329021454
119550,-16.84,0.7910652756690979
119700,-20.1,0.920776903629303
119850,-15.85,1.6520566940307617
120000,-16.89,0.9834509491920471
120150,-20.61,0.10576540976762772
120300,-19.11,0.5003533363342285
120450,-13.13,1.7606956958770752
120600,-17.19,0.11139798909425735
120750,-17.87,0.14744621515274048
120900,-16.45,0.8854854106903076
121050,-15.97,0.08889345079660416
121200,-23.25,2.3064124584198
121350,-18.64,1.5789114236831665
121500,-19.84,0.9008611440658569
121650,-18.85,2.108802080154419
121800,-24.28,2.3661766052246094
121950,-19.14,0.7436240911483765
122100,-19.56,0.9124496579170227
122250,-19.38,0.11814441531896591
122400,-24.21,1.6123048067092896
122550,-21.13,0.1280553787946701
122700,-18.37,0.6514251232147217
122850,-21.12,1.0350397825241089
123000,-21.0,0.07402116805315018
123150,-24.76,0.5115906000137329
123300,-20.26,1.759053349494934
123450,-19.72,1.5467405319213867
123600,-18.17,0.854468584060669
123750,-18.35,0.07862666249275208
123900,-15.28,0.14106518030166626
124050,-19.87,2.6365137100219727
124200,-23.72,1.6569098234176636
124350,-18.14,0.8832440376281738
124500,-20.89,0.9131045341491699
124650,-18.57,0.8841362595558167
124800,-16.02,0.1433386653661728
124950,-21.36,1.2818738222122192
125100,-19.33,0.16621516644954681
125250,-19.6,3.9920966625213623
125400,-15.85,1.6933448314666748
125550,-18.87,0.08587387204170227
125700,-17.35,0.8151572942733765
125850,-22.11,0.7751312851905823
126000,-17.75,0.8071857690811157
126150,-17.7,1.1509593725204468
126300,-16.61,0.18868133425712585
126450,-15.32,2.5817174911499023
126600,-16.5,0.2348644882440567
