Step,Avg Reward,Loss
11850,-21.13,7.685537338256836
12000,-15.32,2.3993477821350098
12150,-18.2,3.9558029174804688
12300,-26.99,3.7282943725585938
12450,-17.56,2.9369003772735596
12600,-18.24,5.8235650062561035
12750,-18.8,4.243203639984131
12900,-19.74,3.848806142807007
13050,-15.26,7.660599231719971
13200,-18.88,6.908246040344238
13350,-20.07,2.5433740615844727
13500,-17.12,6.014691352844238
13650,-18.78,4.841846942901611
13800,-18.7,4.886801242828369
13950,-19.81,6.926042556762695
14100,-19.56,3.264882802963257
14250,-19.85,2.9478063583374023
14400,-13.68,6.3636908531188965
14550,-15.37,5.9430460929870605
14700,-19.63,8.104872703552246
14850,-17.43,5.899217128753662
15000,-19.62,7.665581226348877
15150,-20.63,5.6118340492248535
15300,-20.99,6.018665313720703
15450,-20.26,5.651247024536133
15600,-16.74,6.783135414123535
15750,-17.15,8.511859893798828
15900,-17.25,2.964498281478882
16050,-21.27,4.654565811157227
16200,-16.1,7.141005039215088
16350,-22.18,5.48607063293457
16500,-20.58,1.799876093864441
16650,-19.77,1.6384114027023315
16800,-19.07,2.8132052421569824
16950,-19.03,8.609466552734375
17100,-22.63,4.0846662521362305
17250,-16.56,5.375511646270752
17400,-13.39,5.428394794464111
17550,-19.84,7.701920986175537
17700,-21.13,5.015638828277588
17850,-21.17,6.918394565582275
18000,-22.11,3.6574337482452393
18150,-19.11,6.709653377532959
18300,-17.83,5.748219013214111
18450,-21.08,3.902576208114624
18600,-16.19,7.319939613342285
18750,-20.47,3.6584091186523438
18900,-21.73,5.796231269836426
19050,-17.19,4.008346080780029
19200,-14.23,6.155526161193848
19350,-10.51,6.523616790771484
19500,-18.58,4.124776840209961
19650,-17.34,3.226393699645996
19800,-12.35,3.2547037601470947
19950,-19.23,4.190321445465088
20100,-23.33,3.055007219314575
20250,-16.28,3.553887367248535
20400,-16.65,3.7114572525024414
20550,-16.37,2.6580519676208496
20700,-24.14,5.13083028793335
20850,-19.18,1.8953531980514526
21000,-19.19,5.876697540283203
21150,-17.59,4.440679550170898
21300,-19.01,4.508302211761475
21450,-19.79,4.493764400482178
21600,-15.39,4.725967884063721
21750,-19.2,7.188779830932617
21900,-11.78,3.3807413578033447
22050,-23.6,2.7570061683654785
22200,-19.15,7.245401382446289
22350,-22.14,4.190113067626953
22500,-19.7,4.334244251251221
22650,-24.09,5.3663225173950195
22800,-18.26,6.169693470001221
22950,-20.26,3.268826961517334
23100,-22.65,3.536580801010132
23250,-20.26,3.5223522186279297
23400,-18.63,3.849459648132324
23550,-21.6,3.4914462566375732
23700,-17.12,2.5639474391937256
23850,-20.35,4.718449115753174
24000,-18.81,7.450505256652832
24150,-18.08,2.2173449993133545
24300,-21.28,5.317837715148926
24450,-17.11,6.087018013000488
24600,-18.17,2.0711562633514404
24750,-20.13,3.8285694122314453
24900,-21.17,4.106128692626953
25050,-20.79,6.318192005157471
25200,-18.24,4.267847061157227
25350,-18.32,3.771627426147461
25500,-17.3,3.1588573455810547
25650,-20.18,4.227406978607178
25800,-16.75,4.32233190536499
25950,-17.32,2.403665542602539
26100,-17.0,1.6798771619796753
26250,-14.34,5.345245838165283
26400,-20.14,2.1122491359710693
26550,-20.7,2.041543483734131
26700,-17.39,5.127328872680664
26850,-21.71,2.9624204635620117
27000,-19.86,5.022055625915527
27150,-20.24,5.780981540679932
27300,-18.13,5.6500325202941895
27450,-18.23,4.254860877990723
27600,-13.44,3.304070472717285
27750,-18.35,5.582931995391846
27900,-18.57,4.100429534912109
28050,-23.72,3.3923470973968506
28200,-22.56,1.058590054512024
28350,-20.16,7.1449809074401855
28500,-24.13,1.7021641731262207
28650,-16.8,5.432774543762207
28800,-18.85,3.578566074371338
28950,-20.62,3.24656343460083
29100,-19.2,3.150176763534546
29250,-19.33,3.9212026596069336
29400,-22.54,3.378551721572876
29550,-19.87,3.094964027404785
29700,-17.16,2.7673678398132324
29850,-20.23,5.1102118492126465
30000,-20.91,2.770174980163574
30150,-19.12,6.2835373878479
30300,-21.01,2.7370710372924805
30450,-19.66,3.9083118438720703
30600,-18.15,2.1302685737609863
30750,-19.73,2.9576773643493652
30900,-20.53,5.130678176879883
31050,-21.16,3.809677839279175
31200,-23.49,4.415003776550293
31350,-17.68,3.0382397174835205
31500,-22.15,1.7509684562683105
31650,-22.4,4.513855457305908
31800,-17.82,1.2997380495071411
31950,-17.24,2.2814667224884033
32100,-18.2,5.149267196655273
32250,-19.05,2.845045566558838
32400,-16.67,5.851659774780273
32550,-17.17,2.7916576862335205
32700,-21.6,2.2574808597564697
32850,-19.69,2.6454381942749023
33000,-19.87,3.2828993797302246
33150,-19.85,3.5705926418304443
33300,-19.68,3.017334222793579
33450,-18.93,2.847381830215454
33600,-17.42,2.135197639465332
33750,-19.11,3.5086231231689453
33900,-19.52,2.8987035751342773
34050,-19.18,5.000115394592285
34200,-21.52,3.5824594497680664
34350,-17.72,3.4232711791992188
34500,-19.25,1.5031936168670654
34650,-19.31,3.973496198654175
34800,-21.64,2.111090660095215
34950,-21.76,2.917175531387329
35100,-18.35,3.4358365535736084
35250,-19.21,7.2138776779174805
35400,-20.92,2.9386301040649414
35550,-20.43,2.732293128967285
35700,-18.74,3.9871931076049805
35850,-16.25,3.5732107162475586
36000,-17.19,3.539620876312256
36150,-19.04,4.190886497497559
36300,-20.7,1.6463547945022583
36450,-20.58,3.154409170150757
36600,-20.26,3.078123092651367
36750,-25.82,2.108898401260376
36900,-19.62,5.102499008178711
37050,-16.58,2.6053245067596436
37200,-20.71,2.826174020767212
37350,-15.88,1.6359152793884277
37500,-21.77,2.4792490005493164
37650,-22.61,2.827968120574951
37800,-19.79,3.458357572555542
37950,-16.76,1.789422869682312
38100,-15.35,1.3729766607284546
38250,-19.77,4.217227935791016
38400,-20.09,1.7377510070800781
38550,-19.75,1.260061502456665
38700,-17.84,2.5131850242614746
38850,-22.75,4.907289505004883
39000,-20.18,1.318677544593811
39150,-20.79,2.025237798690796
39300,-20.4,2.4386065006256104
39450,-18.12,4.440605640411377
39600,-19.78,3.2142562866210938
39750,-15.36,1.3823025226593018
39900,-17.29,1.1431211233139038
40050,-16.38,1.7224594354629517
40200,-17.21,1.163335919380188
40350,-17.21,3.9845571517944336
40500,-18.1,1.406258225440979
40650,-17.23,5.475119113922119
40800,-19.8,3.3561453819274902
40950,-16.72,2.869422197341919
41100,-18.35,3.1541852951049805
41250,-19.22,2.201906204223633
41400,-17.59,3.0183496475219727
41550,-22.61,4.038371562957764
41700,-24.16,2.831000328063965
41850,-21.32,2.147568464279175
42000,-19.63,3.7209653854370117
42150,-19.7,2.0894806385040283
42300,-24.44,5.430947303771973
42450,-17.72,3.594088077545166
42600,-17.66,1.248942255973816
42750,-21.62,4.685021877288818
42900,-17.63,3.513554096221924
43050,-18.14,2.227055311203003
43200,-17.71,0.37766915559768677
43350,-17.12,0.3950560390949249
43500,-16.36,1.971306324005127
43650,-21.89,0.3357439935207367
43800,-19.05,1.8074004650115967
43950,-20.77,1.1597446203231812
44100,-20.2,2.2341299057006836
44250,-18.3,1.7206257581710815
44400,-20.08,3.5196304321289062
44550,-17.72,1.7272430658340454
44700,-19.37,1.164110541343689
44850,-17.21,3.3719592094421387
45000,-20.68,2.9704458713531494
45150,-19.16,1.433975338935852
45300,-19.73,1.2224737405776978
45450,-16.35,4.515851020812988
45600,-19.85,2.714735507965088
45750,-19.18,3.674577236175537
45900,-17.74,3.423596143722534
46050,-20.62,3.3163373470306396
46200,-21.27,2.255099058151245
46350,-14.46,1.3952386379241943
46500,-19.05,0.27070409059524536
46650,-21.66,0.7776041626930237
46800,-19.62,0.07828590273857117
46950,-18.87,0.17982222139835358
47100,-20.26,1.0028486251831055
47250,-19.54,1.769419550895691
47400,-20.59,2.488986015319824
47550,-21.21,2.3703176975250244
47700,-16.8,2.054816246032715
47850,-18.8,1.6805578470230103
48000,-14.28,1.8106595277786255
48150,-21.18,1.0673657655715942
48300,-17.84,2.457547903060913
48450,-16.9,2.449558973312378
48600,-16.2,2.473029851913452
48750,-19.75,2.8977768421173096
48900,-21.53,1.0432435274124146
49050,-18.74,0.9506279230117798
49200,-22.3,0.15470528602600098
49350,-16.23,3.245703935623169
49500,-18.02,1.0011649131774902
49650,-20.32,1.0815775394439697
49800,-18.3,1.6986324787139893
49950,-18.28,1.707405686378479
50100,-16.24,0.07660400122404099
50250,-20.19,2.3930680751800537
50400,-20.62,1.747032880783081
50550,-17.28,3.25102162361145
50700,-21.83,0.09976285696029663
50850,-25.99,0.8395388126373291
51000,-23.6,2.484555721282959
51150,-20.74,3.250833034515381
51300,-21.13,1.6101080179214478
51450,-20.21,2.26808762550354
51600,-16.79,2.4912030696868896
51750,-18.09,2.7349350452423096
51900,-18.26,1.613754153251648
52050,-17.46,2.4082694053649902
52200,-21.16,0.9336066246032715
52350,-22.74,1.6358084678649902
52500,-18.36,2.0833892822265625
52650,-19.61,3.0276687145233154
52800,-18.01,0.24415889382362366
52950,-17.29,3.385951280593872
53100,-17.28,0.9999233484268188
53250,-18.66,2.5519680976867676
53400,-20.36,2.5210044384002686
53550,-16.26,2.942753314971924
53700,-18.69,0.6757941246032715
53850,-17.8,4.709582328796387
54000,-20.56,0.9122251868247986
54150,-17.27,0.9613609313964844
54300,-19.22,0.7221536040306091
54450,-20.24,1.0012099742889404
54600,-18.8,0.10611847788095474
54750,-12.79,1.6981079578399658
54900,-21.14,2.252816915512085
55050,-20.71,2.9188289642333984
55200,-17.81,1.6683295965194702
55350,-19.64,1.6382414102554321
55500,-23.65,1.6126681566238403
55650,-17.27,0.9021600484848022
55800,-21.04,1.620833158493042
55950,-19.73,2.9422767162323
56100,-20.56,1.4278484582901
56250,-17.87,0.32848939299583435
56400,-16.36,3.8634369373321533
56550,-19.91,0.8344775438308716
56700,-18.54,0.9535402059555054
56850,-17.27,1.363194465637207
57000,-16.46,1.7005510330200195
57150,-16.26,1.6258479356765747
57300,-17.21,1.5636276006698608
57450,-19.6,0.07574501633644104
57600,-20.17,2.8306775093078613
57750,-20.11,0.9047090411186218
57900,-17.86,1.608750820159912
58050,-21.08,2.3245599269866943
58200,-21.33,3.1694228649139404
58350,-17.65,3.174806833267212
58500,-18.71,2.472177743911743
58650,-17.75,0.8332309126853943
58800,-19.65,0.4692004323005676
58950,-22.32,0.10292072594165802
59100,-20.32,1.1946766376495361
59250,-19.35,0.30205729603767395
59400,-20.69,0.6012048125267029
59550,-19.18,2.073667526245117
59700,-17.8,1.5975799560546875
59850,-20.09,1.271639108657837
60000,-19.13,0.11604779958724976
60150,-19.29,0.12663431465625763
60300,-17.89,1.5676963329315186
60450,-16.26,0.8294084668159485
60600,-23.34,3.1374881267547607
60750,-16.31,2.453137159347534
60900,-19.36,1.7271655797958374
61050,-20.01,0.8559538125991821
61200,-18.59,1.0566997528076172
61350,-19.19,0.9015846848487854
61500,-18.23,1.5568091869354248
61650,-19.11,0.9403776526451111
61800,-18.04,1.1336822509765625
61950,-21.69,1.4957770109176636
62100,-16.72,1.490736722946167
62250,-17.66,3.1253936290740967
62400,-14.73,1.7104507684707642
62550,-18.71,1.666877031326294
62700,-17.3,2.346170425415039
62850,-19.55,0.13180992007255554
63000,-18.14,2.402825117111206
63150,-21.57,1.84381902217865
63300,-16.05,0.8271310925483704
63450,-18.19,1.6276342868804932
63600,-19.72,0.1102871224284172
63750,-16.27,0.8690223693847656
63900,-16.75,0.20345205068588257
64050,-19.75,2.4039783477783203
64200,-19.4,1.6426780223846436
64350,-19.54,1.3910804986953735
64500,-18.18,0.8792536854743958
64650,-17.76,1.0593701601028442
64800,-19.68,0.9067023396492004
64950,-20.23,0.14455841481685638
65100,-20.58,1.6121978759765625
65250,-23.16,0.9153265357017517
65400,-13.24,1.547230839729309
65550,-14.37,1.6585018634796143
65700,-19.81,1.6865699291229248
65850,-18.77,1.1916486024856567
66000,-22.2,1.3415846824645996
66150,-15.19,0.9293212890625
66300,-16.48,0.8476593494415283
66450,-17.12,1.0124118328094482
66600,-14.93,2.2763731479644775
66750,-19.21,0.9642115235328674
66900,-19.64,2.591648578643799
67050,-22.2,3.238630771636963
67200,-19.94,1.7481486797332764
67350,-23.67,3.3364675045013428
67500,-21.28,1.5215213298797607
67650,-16.28,3.305116891860962
67800,-16.85,0.8728715777397156
67950,-17.32,1.7246710062026978
68100,-12.42,0.9119365811347961
68250,-17.23,1.6770144701004028
68400,-20.63,1.0001195669174194
68550,-20.26,1.6577529907226562
68700,-16.87,0.9494274258613586
68850,-14.81,3.6955971717834473
69000,-19.26,2.598489284515381
69150,-21.28,0.93927401304245
69300,-20.22,0.9248644113540649
69450,-18.4,2.152740240097046
69600,-20.71,0.1129702776670456
69750,-17.76,0.13065959513187408
69900,-21.09,1.206728219985962
70050,-18.71,0.8390241861343384
70200,-17.93,0.0962579995393753
70350,-23.19,1.3854467868804932
70500,-19.18,3.1996655464172363
70650,-18.61,0.502952516078949
70800,-14.79,1.0316271781921387
70950,-26.1,0.1184196025133133
71100,-16.7,2.214137315750122
71250,-15.82,1.6473937034606934
71400,-17.44,1.8929228782653809
71550,-20.17,2.000913143157959
71700,-17.91,0.9708828926086426
71850,-17.58,0.9541762471199036
72000,-18.6,1.121631383895874
72150,-21.71,1.2108289003372192
72300,-21.1,2.35758900642395
72450,-17.6,1.791712999343872
72600,-19.29,0.9148067235946655
72750,-20.77,3.512289524078369
72900,-16.79,0.9103620648384094
73050,-15.33,2.689444065093994
73200,-15.77,0.17985300719738007
73350,-19.33,1.7663120031356812
73500,-20.24,1.9324326515197754
73650,-23.54,1.1465073823928833
73800,-19.81,1.9582207202911377
73950,-19.52,1.231107234954834
74100,-18.72,1.8716344833374023
74250,-19.24,1.8447762727737427
74400,-18.65,2.3981168270111084
74550,-18.28,0.18813709914684296
74700,-20.21,3.341268539428711
74850,-16.96,0.09313308447599411
75000,-17.38,1.0370689630508423
75150,-18.84,1.1371760368347168
75300,-22.66,0.09043847024440765
75450,-20.31,1.4002861976623535
75600,-16.87,0.9003159999847412
75750,-19.38,2.0032448768615723
75900,-21.22,3.1469643115997314
76050,-16.32,2.340940475463867
76200,-19.3,1.8299490213394165
76350,-20.77,1.2315735816955566
76500,-24.4,1.91704523563385
76650,-20.25,2.0083322525024414
76800,-19.71,2.0512654781341553
76950,-20.21,1.0278346538543701
77100,-23.85,1.669196605682373
77250,-15.72,2.753037452697754
77400,-21.14,0.8780992031097412
77550,-16.24,0.9331983923912048
77700,-19.22,0.18907998502254486
77850,-17.1,1.0382095575332642
78000,-19.24,0.972195029258728
78150,-19.16,0.4657294452190399
78300,-19.28,2.0060107707977295
78450,-18.28,0.1538897454738617
78600,-13.84,0.9805393815040588
78750,-18.91,1.2410900592803955
78900,-17.2,1.117569923400879
79050,-15.34,0.06803618371486664
79200,-21.3,1.8873432874679565
79350,-17.27,0.36044272780418396
79500,-14.36,1.1769477128982544
79650,-21.09,0.16737326979637146
79800,-15.34,0.2111508697271347
79950,-19.42,0.9224123358726501
80100,-18.73,0.10145588964223862
80250,-15.34,2.037581205368042
80400,-16.06,0.5842677354812622
80550,-22.64,2.5971901416778564
80700,-19.6,3.2077279090881348
80850,-20.16,1.0165802240371704
81000,-22.28,1.0611034631729126
81150,-17.79,1.2226389646530151
81300,-17.46,1.1401221752166748
81450,-14.52,0.21880847215652466
81600,-17.17,0.10986703634262085
81750,-21.18,1.7535960674285889
81900,-21.13,2.0340747833251953
82050,-17.83,3.052769422531128
82200,-18.72,2.849576950073242
82350,-19.67,0.9442779421806335
82500,-17.24,1.0989420413970947
82650,-19.41,0.809418797492981
82800,-19.18,0.2503175139427185
82950,-14.81,1.908596158027649
83100,-16.35,0.5078553557395935
83250,-20.9,3.2789058685302734
83400,-17.92,1.4333736896514893
83550,-15.66,2.9120988845825195
83700,-20.23,0.7047399878501892
83850,-16.87,0.8520910739898682
84000,-12.83,1.543460488319397
84150,-25.08,1.0720295906066895
84300,-19.34,0.15192803740501404
84450,-17.37,1.0225751399993896
84600,-19.23,2.5207102298736572
84750,-17.77,4.186029434204102
84900,-17.86,2.028904914855957
85050,-13.86,0.2561477720737457
85200,-16.77,1.984799861907959
85350,-15.85,0.254311203956604
85500,-19.61,2.0772817134857178
85650,-19.14,1.0940442085266113
85800,-13.52,4.4709553718566895
85950,-15.66,0.9543164968490601
86100,-21.66,0.09696688503026962
86250,-21.74,0.9946438074111938
86400,-15.91,1.237661361694336
86550,-21.27,0.44890403747558594
86700,-17.38,0.7358945608139038
86850,-18.76,2.7746143341064453
87000,-20.06,0.24385488033294678
87150,-14.83,1.136197805404663
87300,-18.89,0.6988909840583801
87450,-14.83,0.7197512984275818
87600,-17.33,1.0842481851577759
87750,-17.0,0.10590768605470657
87900,-17.33,0.20371288061141968
88050,-12.46,1.2397617101669312
88200,-18.78,1.125157117843628
88350,-17.27,0.6997716426849365
88500,-19.73,0.9920645952224731
88650,-15.86,1.1393349170684814
88800,-19.64,2.3755996227264404
88950,-23.16,1.2090815305709839
89100,-16.82,3.29341459274292
89250,-18.82,2.0543768405914307
89400,-19.89,2.248716354370117
89550,-17.39,1.3727978467941284
89700,-20.93,0.12373339384794235
89850,-18.54,1.019030213356018
90000,-20.69,3.317927837371826
90150,-21.67,0.9208000302314758
90300,-20.22,1.809659719467163
90450,-20.36,0.11015836894512177
90600,-18.96,0.5738404393196106
90750,-18.54,1.3219501972198486
90900,-18.25,0.30442455410957336
91050,-18.87,2.1458451747894287
91200,-19.24,1.92116379737854
91350,-17.25,0.9734700918197632
91500,-17.72,2.590329885482788
91650,-21.2,0.10747268050909042
91800,-17.79,0.12979325652122498
91950,-21.31,0.21502040326595306
92100,-25.23,0.9484840631484985
92250,-17.78,0.11635617911815643
92400,-17.42,1.1127201318740845
92550,-21.21,1.1201629638671875
92700,-15.35,2.1234397888183594
92850,-15.45,1.6007142066955566
93000,-20.85,0.5272071361541748
93150,-16.79,2.4790308475494385
93300,-19.79,0.9659820795059204
93450,-24.19,2.196272134780884
93600,-22.13,0.9476017951965332
93750,-16.08,1.2419146299362183
93900,-19.27,0.16434374451637268
94050,-18.63,0.18743999302387238
94200,-20.39,1.2157142162322998
94350,-19.66,1.2433931827545166
94500,-18.36,3.3037426471710205
94650,-17.73,0.23344534635543823
94800,-18.19,1.3007354736328125
94950,-19.81,0.17613254487514496
95100,-18.9,0.25439009070396423
95250,-21.22,0.23820126056671143
95400,-16.36,0.27715033292770386
95550,-17.77,1.3768447637557983
95700,-21.18,1.0143678188323975
95850,-20.17,0.11009523272514343
96000,-19.13,1.1004916429519653
96150,-14.81,0.1848296970129013
96300,-18.24,1.0121551752090454
96450,-20.75,0.4286119043827057
96600,-18.29,0.9946790337562561
96750,-19.17,1.066939115524292
96900,-18.73,0.6075583100318909
97050,-16.86,0.1651621311903
97200,-21.23,0.3082825243473053
97350,-17.38,0.8821742534637451
97500,-17.36,0.21802066266536713
97650,-15.48,2.238765001296997
97800,-19.34,1.4642441272735596
97950,-21.37,1.2898380756378174
98100,-18.23,2.1053953170776367
98250,-22.79,0.33231106400489807
98400,-18.78,3.2982068061828613
98550,-21.17,1.3170753717422485
98700,-19.85,3.3142318725585938
98850,-17.58,0.8708880543708801
99000,-15.96,1.108620047569275
99150,-17.8,1.1172723770141602
99300,-15.37,0.17457906901836395
99450,-16.44,1.2980225086212158
99600,-20.38,2.344076633453369
99750,-17.22,2.499922513961792
99900,-20.35,0.1294952630996704
100050,-18.87,3.6488752365112305
100200,-20.25,1.358492374420166
100350,-16.87,1.1803498268127441
100500,-20.28,1.2267050743103027
100650,-14.83,1.299049735069275
100800,-19.78,1.2216075658798218
100950,-21.34,0.9371122121810913
101100,-20.29,1.323917269706726
101250,-18.37,1.3257744312286377
101400,-25.26,1.2592120170593262
101550,-19.39,3.635369300842285
101700,-22.07,0.23496758937835693
101850,-15.32,1.999405026435852
102000,-17.74,3.054302930831909
102150,-18.8,0.207802414894104
102300,-18.71,0.25579941272735596
102450,-16.95,1.0627506971359253
102600,-17.74,1.918898344039917
102750,-15.23,1.378354787826538
102900,-14.8,1.032609462738037
103050,-21.3,0.12353614717721939
103200,-18.04,0.2079596370458603
103350,-22.15,2.3484678268432617
103500,-18.08,2.9695534706115723
103650,-19.32,2.4225285053253174
103800,-18.66,2.247174024581909
103950,-21.21,1.398361086845398
104100,-19.68,1.283413290977478
104250,-17.41,1.4403932094573975
104400,-17.9,0.17718322575092316
104550,-17.75,0.9372837543487549
104700,-15.16,1.4713538885116577
104850,-18.67,0.16729150712490082
105000,-19.39,1.1822561025619507
105150,-22.78,1.2248226404190063
105300,-16.29,0.4621618390083313
105450,-19.81,0.11775003373622894
105600,-20.17,1.3328680992126465
105750,-16.49,0.40723899006843567
105900,-16.55,3.5515682697296143
106050,-17.81,1.141923189163208
106200,-19.93,1.2166895866394043
106350,-20.74,3.1341042518615723
106500,-18.42,1.334202766418457
106650,-19.84,0.2215220332145691
106800,-18.4,0.7654439806938171
106950,-19.67,3.247631311416626
107100,-18.22,2.351644992828369
107250,-16.75,0.8068687915802002
107400,-21.98,0.21031256020069122
107550,-20.38,1.4149872064590454
107700,-14.58,1.2960888147354126
107850,-18.72,1.353209376335144
108000,-16.29,0.2381262630224228
108150,-21.89,0.21393094956874847
108300,-16.36,0.11998885124921799
108450,-21.23,0.08288858085870743
108600,-20.25,2.4470674991607666
108750,-20.15,3.3646743297576904
108900,-18.04,1.3950471878051758
109050,-15.21,2.273362159729004
109200,-20.17,1.2792836427688599
109350,-16.25,2.392941951751709
109500,-17.72,1.6274648904800415
109650,-19.89,2.3523359298706055
109800,-23.42,1.247990369796753
109950,-19.13,0.28202807903289795
110100,-18.81,1.2622766494750977
110250,-17.78,0.07722675800323486
110400,-17.35,2.5933423042297363
110550,-15.46,0.0959138572216034
110700,-17.83,1.3140565156936646
110850,-18.81,3.373363971710205
111000,-18.87,1.838820457458496
111150,-19.78,1.2974212169647217
111300,-17.68,1.275861144065857
111450,-18.73,0.16836099326610565
111600,-17.23,1.2543644905090332
111750,-18.36,0.22434096038341522
111900,-22.79,0.21394166350364685
112050,-24.14,1.347196340560913
112200,-19.14,0.16686561703681946
112350,-20.69,0.24202869832515717
112500,-15.88,1.183027744293213
112650,-20.8,1.1848764419555664
112800,-17.94,1.2254499197006226
112950,-17.25,3.404758930206299
113100,-23.11,1.2399942874908447
113250,-20.65,0.17281770706176758
113400,-17.71,1.2942724227905273
113550,-15.84,1.1918507814407349
113700,-20.27,1.247920274734497
113850,-16.75,0.06622543931007385
114000,-16.9,1.3053009510040283
114150,-18.29,1.2057205438613892
114300,-18.43,0.22426076233386993
114450,-14.96,2.7881338596343994
114600,-18.23,1.1476999521255493
114750,-20.7,1.1494317054748535
114900,-17.31,2.4015674591064453
115050,-15.84,1.1909645795822144
115200,-20.38,0.1273110806941986
115350,-19.65,1.5503047704696655
115500,-18.81,4.436887741088867
115650,-17.19,0.5406175851821899
115800,-14.95,0.12580733001232147
115950,-17.33,2.139432907104492
116100,-18.03,2.2399790287017822
116250,-18.51,0.1544954627752304
116400,-16.89,3.1740622520446777
116550,-13.36,1.4563019275665283
116700,-17.47,0.1299848109483719
116850,-23.14,3.1687488555908203
117000,-17.32,1.072110652923584
117150,-21.18,0.5182225704193115
117300,-18.38,0.17175942659378052
117450,-11.75,1.1148747205734253
117600,-18.45,0.06999775022268295
117750,-17.39,1.242497205734253
117900,-16.77,1.167632818222046
118050,-18.65,2.117832660675049
118200,-14.65,1.2785067558288574
118350,-17.43,1.228294849395752
118500,-22.23,0.12081732600927353
118650,-23.69,1.1912190914154053
118800,-21.2,2.2115752696990967
118950,-19.8,2.1843416690826416
119100,-19.01,0.10391277074813843
119250,-14.78,2.1117825508117676
119400,-17.81,0.20260553061962128
119550,-20.29,0.13642019033432007
119700,-17.14,0.12814560532569885
119850,-18.77,2.3832991123199463
120000,-19.87,0.1651400625705719
120150,-18.67,0.15733785927295685
120300,-17.09,4.1995320320129395
120450,-20.48,1.1613692045211792
120600,-18.19,0.10902775079011917
120750,-20.81,0.16186217963695526
120900,-20.37,2.179109573364258
121050,-17.89,0.19778890907764435
121200,-16.43,0.1349785476922989
121350,-16.27,1.1963249444961548
121500,-20.35,0.22608008980751038
121650,-18.87,0.30112287402153015
121800,-14.48,2.184924840927124
121950,-18.63,3.087019443511963
122100,-19.56,2.230659246444702
122250,-17.89,0.1638392060995102
122400,-15.41,2.224627733230591
122550,-21.64,1.1812247037887573
122700,-19.29,1.16660737991333
122850,-16.24,0.19452409446239471
123000,-17.49,3.146940231323242
123150,-22.74,2.0938451290130615
123300,-17.81,0.17101812362670898
123450,-16.23,1.1730427742004395
123600,-16.7,1.0352544784545898
123750,-16.9,1.0287307500839233
123900,-18.77,1.250084638595581
124050,-15.48,2.118436813354492
124200,-17.84,1.0034524202346802
124350,-18.14,2.228505849838257
124500,-18.97,0.9288738965988159
124650,-21.96,0.19012504816055298
124800,-18.96,0.2021140307188034
124950,-23.81,0.10601142793893814
125100,-21.78,2.059307813644409
125250,-17.62,1.091791033744812
125400,-17.79,1.065874457359314
125550,-20.83,1.0718467235565186
125700,-19.33,0.0964445099234581
125850,-22.15,2.066309690475464
126000,-18.22,0.13920234143733978
126150,-20.7,2.233990430831909
