Step,Avg Reward,Loss
40650,-20.15,3.262425184249878
40800,-20.31,2.3592042922973633
40950,-19.66,3.769824743270874
41100,-22.7,2.6349620819091797
41250,-22.18,2.5461907386779785
41400,-18.18,2.542386054992676
41550,-20.14,3.2643346786499023
41700,-14.91,4.895116806030273
41850,-16.38,2.2895326614379883
42000,-19.16,3.5833916664123535
42150,-12.78,1.603503704071045
42300,-16.11,4.014646053314209
42450,-23.17,2.981736183166504
42600,-23.05,2.4675440788269043
42750,-17.7,3.4874677658081055
42900,-20.1,2.538133144378662
43050,-18.67,4.265994071960449
43200,-18.69,0.5361301898956299
43350,-18.14,2.282512903213501
43500,-15.87,4.805168151855469
43650,-18.42,4.654564380645752
43800,-20.56,3.119905471801758
43950,-20.75,3.8146982192993164
44100,-21.71,2.8064770698547363
44250,-20.69,2.6989264488220215
44400,-20.18,0.9328445196151733
44550,-21.15,1.511418104171753
44700,-20.84,1.4910838603973389
44850,-17.68,1.3505069017410278
45000,-17.72,2.0222837924957275
45150,-19.24,1.5215575695037842
45300,-18.81,3.8452913761138916
45450,-22.31,2.9980719089508057
45600,-18.85,1.5461024045944214
45750,-18.22,3.282703161239624
45900,-16.35,2.4758903980255127
46050,-20.56,1.335141658782959
46200,-18.33,1.4781341552734375
46350,-19.77,2.979990243911743
46500,-20.48,3.1227800846099854
46650,-20.66,4.846899032592773
46800,-23.48,0.3210527300834656
46950,-14.93,3.2232491970062256
47100,-21.73,1.9212172031402588
47250,-17.56,1.216255784034729
47400,-18.59,3.0085811614990234
47550,-20.29,2.3814687728881836
47700,-20.19,2.060593366622925
47850,-18.76,2.946847915649414
48000,-18.69,0.37484875321388245
48150,-22.65,2.9653704166412354
48300,-23.27,1.0970649719238281
48450,-20.35,1.253320336341858
48600,-19.57,0.3702421486377716
48750,-19.75,2.5074462890625
48900,-17.61,0.9813994765281677
49050,-21.72,1.0406873226165771
49200,-20.83,3.673736333847046
49350,-22.09,1.1864498853683472
49500,-19.43,1.3222427368164062
49650,-20.32,1.0777965784072876
49800,-19.26,2.159062385559082
49950,-17.34,1.9579706192016602
50100,-19.22,2.8776113986968994
50250,-19.27,1.1345690488815308
50400,-17.68,0.18035264313220978
50550,-24.14,1.0840282440185547
50700,-19.36,0.34828364849090576
50850,-20.13,3.674360990524292
51000,-16.72,3.705895185470581
51150,-17.82,3.754716396331787
51300,-21.11,3.573964834213257
51450,-24.11,1.8851633071899414
51600,-21.2,0.2159372866153717
51750,-16.68,1.8220083713531494
51900,-18.24,1.0886445045471191
52050,-20.36,5.213866710662842
52200,-16.77,2.1740360260009766
52350,-20.27,1.9527915716171265
52500,-22.3,2.0224153995513916
52650,-14.2,1.1288889646530151
52800,-21.42,0.2807634472846985
52950,-20.21,0.9178673624992371
53100,-24.2,4.212505340576172
53250,-17.23,2.738690137863159
53400,-17.89,4.2714738845825195
53550,-22.12,2.634549856185913
53700,-20.14,3.5237865447998047
53850,-20.7,3.337445020675659
54000,-17.62,1.1184396743774414
54150,-20.7,2.5821523666381836
54300,-23.12,2.7618494033813477
54450,-19.26,1.0028895139694214
54600,-19.76,0.9662317037582397
54750,-22.12,2.0612053871154785
54900,-20.69,2.6910598278045654
55050,-22.69,1.8856991529464722
55200,-21.26,1.9233301877975464
55350,-21.11,0.9412184953689575
55500,-19.3,2.781360387802124
55650,-19.25,2.8538811206817627
55800,-15.63,1.8197239637374878
55950,-18.67,2.5788190364837646
56100,-19.07,1.070237636566162
56250,-23.67,4.905252456665039
56400,-20.24,0.2218833863735199
56550,-21.36,3.342482328414917
56700,-16.17,1.7865406274795532
56850,-22.19,1.8267011642456055
57000,-22.3,2.48835825920105
57150,-20.18,0.9809460639953613
57300,-18.25,0.12477311491966248
57450,-18.6,0.9800003170967102
57600,-17.23,1.0464873313903809
57750,-23.03,1.5269349813461304
57900,-22.74,3.4328606128692627
58050,-19.63,2.569425582885742
58200,-19.43,3.5684585571289062
58350,-20.1,2.0462188720703125
58500,-19.2,2.3092212677001953
58650,-19.2,1.037308692932129
58800,-19.57,2.5836877822875977
58950,-23.22,0.17084521055221558
59100,-19.32,1.588445782661438
59250,-16.35,3.6372768878936768
59400,-16.28,2.6960666179656982
59550,-19.16,3.5787856578826904
59700,-19.25,2.8197591304779053
59850,-20.13,1.8959866762161255
60000,-22.11,1.0370162725448608
60150,-18.31,3.6664016246795654
60300,-21.32,1.7252987623214722
60450,-20.69,2.7357981204986572
60600,-17.95,0.20791158080101013
60750,-24.6,0.21846206486225128
60900,-20.77,1.8008449077606201
61050,-18.05,0.9840341806411743
61200,-20.55,0.8813515305519104
61350,-23.7,1.8259902000427246
61500,-20.15,0.9268210530281067
61650,-20.09,1.9988054037094116
61800,-20.55,2.605914831161499
61950,-19.18,1.7781323194503784
62100,-19.13,3.5593314170837402
62250,-19.66,0.9552294015884399
62400,-19.14,0.38791632652282715
62550,-18.73,1.0620968341827393
62700,-18.81,0.936301589012146
62850,-21.51,0.9455503225326538
63000,-16.61,1.8207321166992188
63150,-17.16,1.002103328704834
63300,-23.91,1.899316430091858
63450,-20.07,3.5565929412841797
63600,-19.27,2.5787885189056396
63750,-16.7,1.0783544778823853
63900,-20.16,2.732367515563965
64050,-19.71,3.5858397483825684
64200,-16.44,1.9236862659454346
64350,-18.54,2.0213499069213867
64500,-18.2,2.3154101371765137
64650,-26.09,1.8142231702804565
64800,-14.78,1.8553071022033691
64950,-18.33,1.7986737489700317
65100,-16.13,1.7509304285049438
65250,-14.36,0.1594274938106537
65400,-22.65,1.8891099691390991
65550,-25.17,2.8011374473571777
65700,-24.65,0.05558842793107033
65850,-19.69,1.2011817693710327
66000,-17.83,2.5451064109802246
66150,-21.58,1.7638075351715088
66300,-21.42,3.582379102706909
66450,-18.55,2.5654220581054688
66600,-17.38,0.882408857345581
66750,-16.23,4.7944135665893555
66900,-15.74,2.140477180480957
67050,-19.26,1.8058524131774902
67200,-21.45,1.9024500846862793
67350,-17.79,4.466625213623047
67500,-18.34,1.7018965482711792
67650,-20.22,3.387564182281494
67800,-17.34,1.177750825881958
67950,-20.22,0.18456783890724182
68100,-19.85,0.8415654897689819
68250,-18.17,3.576373338699341
68400,-15.73,1.5998822450637817
68550,-16.38,1.9090968370437622
68700,-15.89,2.552783489227295
68850,-25.04,2.554797887802124
69000,-14.81,1.6712710857391357
69150,-15.85,0.8325350880622864
69300,-20.71,1.7149008512496948
69450,-24.73,0.9842827320098877
69600,-20.71,1.0648605823516846
69750,-16.8,1.6573724746704102
69900,-22.6,1.0543919801712036
70050,-20.65,0.9151649475097656
70200,-18.42,1.9197373390197754
70350,-16.84,1.843687891960144
70500,-18.71,1.0592944622039795
70650,-14.2,1.5964099168777466
70800,-22.22,0.24560123682022095
70950,-14.77,2.379244089126587
71100,-13.76,0.10487017035484314
71250,-22.68,2.381751537322998
71400,-21.36,2.3012843132019043
71550,-17.25,2.3116817474365234
71700,-15.87,1.7312051057815552
71850,-18.01,3.6646347045898438
72000,-15.25,0.9963451623916626
72150,-18.79,2.017104148864746
72300,-19.67,1.7164437770843506
72450,-16.19,2.3057749271392822
72600,-17.78,2.050678253173828
72750,-18.3,2.518836259841919
72900,-16.38,3.391648054122925
73050,-18.76,0.9253270626068115
73200,-17.69,0.19167186319828033
73350,-20.27,2.778106689453125
73500,-17.32,1.0089337825775146
73650,-20.11,1.044202446937561
73800,-23.2,0.984649658203125
73950,-19.99,2.3303589820861816
74100,-18.25,1.0906845331192017
74250,-19.73,0.24175918102264404
74400,-20.08,1.1859526634216309
74550,-22.24,1.3479381799697876
74700,-18.76,1.6499953269958496
74850,-22.37,3.6857352256774902
75000,-20.79,0.6763324737548828
75150,-19.82,0.2804233431816101
75300,-17.76,0.79327392578125
75450,-19.8,2.998325824737549
75600,-22.71,2.5348761081695557
75750,-18.4,2.532546043395996
75900,-21.26,2.4970951080322266
76050,-18.75,0.5762524008750916
76200,-18.26,0.14707206189632416
76350,-22.24,1.4090341329574585
76500,-19.5,1.7593390941619873
76650,-18.33,2.068275213241577
76800,-20.14,1.7952287197113037
76950,-19.7,2.8078503608703613
77100,-18.44,3.491032600402832
77250,-17.19,0.9433887004852295
77400,-18.22,2.457235813140869
77550,-21.14,2.7443454265594482
77700,-19.2,1.889710545539856
77850,-22.98,1.9104018211364746
78000,-19.75,0.1412653625011444
78150,-20.63,0.29882481694221497
78300,-20.26,0.939938485622406
78450,-22.16,1.0158566236495972
78600,-20.72,1.0639619827270508
78750,-17.93,2.589597225189209
78900,-22.59,1.7433592081069946
79050,-18.75,1.9561232328414917
79200,-14.5,1.9927887916564941
79350,-19.21,0.2339683175086975
79500,-19.32,1.4569896459579468
79650,-18.62,1.0322803258895874
79800,-21.71,0.7234137654304504
79950,-17.44,1.0899752378463745
80100,-21.61,4.3440937995910645
80250,-17.81,1.1637084484100342
80400,-18.06,0.2813647985458374
80550,-19.17,1.3140084743499756
80700,-19.03,0.9633139967918396
80850,-17.2,1.1039154529571533
81000,-16.4,2.9847517013549805
81150,-22.22,0.2552286386489868
81300,-19.87,3.626502752304077
81450,-22.79,1.1785987615585327
81600,-22.11,2.0157644748687744
81750,-18.73,1.5635813474655151
81900,-20.7,0.9559789896011353
82050,-25.3,0.20517019927501678
82200,-14.31,0.07382874190807343
82350,-20.65,0.16631442308425903
82500,-19.2,4.195159912109375
82650,-14.43,0.21628595888614655
82800,-23.14,0.9695892930030823
82950,-18.81,0.9408417344093323
83100,-19.88,0.9804174900054932
83250,-20.39,2.421292781829834
83400,-15.49,1.9872241020202637
83550,-19.58,1.8572311401367188
83700,-22.66,1.0136030912399292
83850,-20.3,1.0300683975219727
84000,-18.71,3.45328950881958
84150,-17.75,2.307929754257202
84300,-15.03,1.0346221923828125
84450,-12.47,1.9388821125030518
84600,-21.23,0.9766033887863159
84750,-17.81,0.07238193601369858
84900,-20.33,0.7002611756324768
85050,-17.84,1.0489617586135864
85200,-15.28,0.9775863885879517
85350,-19.26,1.0497785806655884
85500,-16.77,0.8673591017723083
85650,-17.2,1.2758803367614746
85800,-18.42,0.2290751338005066
85950,-19.6,1.7794747352600098
86100,-14.76,2.640012741088867
86250,-14.82,0.9141941666603088
86400,-20.81,0.14802391827106476
86550,-18.29,0.16043615341186523
86700,-15.89,0.9512666463851929
86850,-17.78,0.11403120309114456
87000,-14.18,0.21999596059322357
87150,-19.24,1.167038083076477
87300,-22.34,0.15913249552249908
87450,-24.2,2.3207647800445557
87600,-23.25,0.05732680857181549
87750,-21.37,1.9241491556167603
87900,-15.29,2.7287304401397705
88050,-20.79,0.9954178333282471
88200,-17.35,1.574250340461731
88350,-18.72,1.8092597723007202
88500,-20.22,1.0342854261398315
88650,-19.74,1.8244051933288574
88800,-15.29,2.6894640922546387
88950,-21.73,0.687404453754425
89100,-21.17,1.004825472831726
89250,-21.66,3.487854242324829
89400,-20.38,1.6624772548675537
89550,-20.33,0.054521266371011734
89700,-16.03,2.4811973571777344
89850,-15.64,1.0065395832061768
90000,-16.81,2.7259466648101807
90150,-24.2,0.10101952403783798
90300,-17.16,1.1622546911239624
90450,-21.73,1.899253249168396
90600,-18.94,0.13134588301181793
90750,-21.07,0.6680957078933716
90900,-17.8,0.1200377568602562
91050,-17.95,2.5579891204833984
91200,-17.79,2.312251091003418
91350,-19.72,1.0008045434951782
91500,-16.7,1.7238681316375732
91650,-16.77,1.4219911098480225
91800,-22.71,0.9823114275932312
91950,-19.37,0.2105749249458313
92100,-18.8,1.6828944683074951
92250,-18.84,0.18759147822856903
92400,-15.52,3.051896572113037
92550,-18.23,0.12680263817310333
92700,-28.05,0.16304801404476166
92850,-20.35,1.9123640060424805
93000,-17.36,0.3037991225719452
93150,-21.2,0.18483494222164154
93300,-18.79,1.1326037645339966
93450,-17.37,0.090669184923172
93600,-17.78,2.779431104660034
93750,-21.0,1.5353938341140747
93900,-24.66,1.2732844352722168
94050,-17.63,0.14415445923805237
94200,-19.76,1.1416932344436646
94350,-20.64,1.0471208095550537
94500,-20.24,2.991831064224243
94650,-18.69,0.1975191831588745
94800,-17.27,2.9646780490875244
94950,-14.95,1.2916805744171143
95100,-19.9,0.8286742568016052
95250,-19.77,0.9437465667724609
95400,-21.77,1.5695757865905762
95550,-19.67,0.8260641694068909
95700,-20.69,2.9522714614868164
95850,-16.7,1.210014820098877
96000,-19.64,1.9062564373016357
96150,-17.32,1.0642435550689697
96300,-17.71,4.342281818389893
96450,-14.85,1.1041096448898315
96600,-22.74,2.4102888107299805
96750,-20.23,2.0545787811279297
96900,-19.24,0.10561183840036392
97050,-21.29,0.2063780277967453
97200,-20.31,0.9872324466705322
97350,-19.34,0.13396935164928436
97500,-21.79,0.0937393307685852
97650,-14.95,1.9273055791854858
97800,-17.85,1.0677272081375122
97950,-19.9,2.758615493774414
98100,-19.62,0.9395703077316284
98250,-17.89,0.22173961997032166
98400,-14.39,0.1833222359418869
98550,-16.72,0.15855497121810913
98700,-18.28,0.17756645381450653
98850,-16.11,1.9212162494659424
99000,-18.92,0.2732565701007843
99150,-21.21,1.9538296461105347
99300,-21.31,2.1915323734283447
99450,-18.91,1.9865365028381348
99600,-18.42,2.317244529724121
99750,-19.16,2.747401475906372
99900,-15.78,2.288236618041992
100050,-18.87,0.1175595298409462
100200,-18.78,1.2692327499389648
100350,-17.89,3.772915840148926
100500,-17.83,0.18965421617031097
100650,-22.22,1.8906562328338623
100800,-20.29,2.8404173851013184
100950,-13.95,2.2430922985076904
101100,-14.82,1.8271671533584595
101250,-14.94,1.0377967357635498
101400,-16.46,1.0059363842010498
101550,-17.92,1.9709947109222412
101700,-21.05,1.755710482597351
101850,-22.65,0.09982232749462128
102000,-19.72,0.05229578912258148
102150,-18.8,0.19783127307891846
102300,-19.69,3.608217716217041
102450,-19.89,0.8857706189155579
102600,-15.78,1.0659173727035522
102750,-15.7,2.3476152420043945
102900,-17.29,1.0215086936950684
103050,-17.89,0.18888446688652039
103200,-19.04,1.0150939226150513
103350,-12.84,0.08987773209810257
103500,-24.0,0.2819712460041046
103650,-16.36,0.19997987151145935
103800,-20.66,1.1069121360778809
103950,-17.29,1.3165252208709717
104100,-14.25,0.08891275525093079
104250,-19.9,1.0221256017684937
104400,-20.82,0.2957100570201874
104550,-22.69,1.2666027545928955
104700,-24.51,0.27913013100624084
104850,-17.2,0.6647722125053406
105000,-19.37,1.0791865587234497
105150,-18.88,1.1201653480529785
105300,-20.7,2.132516384124756
105450,-19.36,1.1629419326782227
105600,-17.78,0.1339244693517685
105750,-22.37,0.16908292472362518
105900,-19.96,1.9305821657180786
106050,-20.26,1.0080682039260864
106200,-20.44,1.9520987272262573
106350,-20.7,0.3272964060306549
106500,-15.4,0.7036794424057007
106650,-20.8,1.167346477508545
106800,-17.83,2.5195717811584473
106950,-20.79,1.0142929553985596
107100,-16.79,1.112666130065918
107250,-20.2,0.18091340363025665
107400,-20.98,1.1421595811843872
107550,-18.4,1.0235018730163574
107700,-17.52,1.0756388902664185
107850,-16.76,1.1069897413253784
108000,-20.17,2.2964775562286377
108150,-19.38,1.1908259391784668
108300,-20.77,0.13376639783382416
108450,-22.68,1.118308663368225
108600,-20.23,2.047912359237671
108750,-15.7,2.7822647094726562
108900,-19.51,2.169476270675659
109050,-16.62,0.3980250060558319
109200,-15.82,0.17519302666187286
109350,-12.88,1.0375555753707886
109500,-14.8,1.9614076614379883
109650,-18.89,0.9518396258354187
109800,-18.05,1.0164849758148193
109950,-20.62,2.5219454765319824
110100,-17.75,0.633436918258667
110250,-20.21,1.4837653636932373
110400,-17.88,1.8048806190490723
110550,-18.42,2.2344672679901123
110700,-22.26,1.0490978956222534
110850,-16.4,1.9891514778137207
111000,-16.83,2.578244924545288
111150,-24.17,2.9144175052642822
111300,-16.15,1.9477441310882568
111450,-17.24,2.8143322467803955
111600,-20.72,0.16211357712745667
111750,-18.87,2.3282108306884766
111900,-18.81,1.0520939826965332
112050,-18.34,1.908260703086853
112200,-17.77,0.08486367017030716
112350,-19.18,0.09949415922164917
112500,-19.33,3.897885322570801
112650,-19.37,0.24946476519107819
112800,-16.55,1.8962194919586182
112950,-16.29,1.6666637659072876
113100,-21.17,1.1730114221572876
113250,-16.73,0.46233808994293213
113400,-20.16,1.7607494592666626
113550,-21.7,1.073470115661621
113700,-19.78,0.18303415179252625
113850,-20.71,0.15202999114990234
114000,-20.29,0.05820436775684357
114150,-19.25,1.8009042739868164
114300,-16.0,1.503564715385437
114450,-20.39,1.0195670127868652
114600,-16.76,0.258112370967865
114750,-13.76,1.084344744682312
114900,-23.66,0.1226714700460434
115050,-22.66,0.16376885771751404
115200,-19.42,0.9923580288887024
115350,-14.75,2.971508264541626
115500,-19.3,1.9274868965148926
115650,-18.66,0.115181103348732
115800,-15.46,1.9753773212432861
115950,-16.86,2.0354368686676025
116100,-17.05,1.230883240699768
116250,-18.49,1.8993877172470093
116400,-21.3,0.9987900257110596
116550,-18.83,2.1039693355560303
116700,-20.37,0.1703970730304718
116850,-16.26,2.0298798084259033
117000,-17.93,0.19238801300525665
117150,-13.42,1.2105201482772827
117300,-18.87,1.6813546419143677
117450,-19.61,0.14902891218662262
117600,-18.92,0.11565294116735458
117750,-20.78,0.18181206285953522
117900,-20.14,1.6081560850143433
118050,-18.16,0.9599760174751282
118200,-17.61,1.990476369857788
118350,-16.47,0.9566660523414612
118500,-19.27,0.9446046948432922
118650,-19.26,0.9150648713111877
118800,-15.83,0.18003512918949127
118950,-21.82,1.5946698188781738
119100,-20.5,2.1156327724456787
119250,-22.17,0.9183003902435303
119400,-17.81,0.12005281448364258
119550,-23.23,0.12784525752067566
119700,-17.14,1.9772948026657104
119850,-18.81,1.104723334312439
120000,-17.38,0.1343926638364792
120150,-15.24,0.09025973081588745
120300,-22.52,0.16851229965686798
120450,-20.05,1.1012452840805054
120600,-20.58,1.0743870735168457
120750,-21.32,0.16919741034507751
120900,-19.84,1.6247941255569458
121050,-22.77,0.9130883812904358
121200,-20.78,1.1887385845184326
121350,-18.19,2.17277455329895
121500,-16.94,1.8276002407073975
121650,-17.36,0.7376770973205566
121800,-22.85,0.15011028945446014
121950,-22.16,1.0629911422729492
122100,-21.5,0.13943807780742645
122250,-20.83,0.9975135922431946
122400,-15.41,1.1386278867721558
122550,-17.74,0.08751936256885529
122700,-20.84,2.0995540618896484
122850,-22.06,1.9999825954437256
123000,-20.51,1.1744699478149414
123150,-17.88,1.9812579154968262
123300,-21.73,1.0711997747421265
123450,-15.82,0.1843096911907196
123600,-19.19,1.1234831809997559
123750,-22.82,2.017099380493164
123900,-16.75,1.1621781587600708
124050,-15.99,1.038795828819275
124200,-18.33,0.24222013354301453
124350,-16.67,2.1142168045043945
124500,-22.93,0.15506714582443237
124650,-22.51,3.8085336685180664
124800,-18.45,1.9488022327423096
124950,-15.5,0.12956495583057404
125100,-15.45,1.8973177671432495
125250,-21.56,0.05561484768986702
125400,-19.3,2.021881103515625
125550,-16.95,1.8594982624053955
125700,-19.82,0.8570165038108826
125850,-18.25,1.2083343267440796
126000,-18.75,0.15430286526679993
