Step,Avg Reward,Loss
64500,-52.44,0.7333064079284668
64650,-53.3,0.39399781823158264
64800,-54.14,0.1822565644979477
64950,-53.93,0.38170990347862244
65100,-55.04,0.07093667984008789
65250,-53.55,0.1795830875635147
65400,-53.78,0.17144794762134552
65550,-53.56,0.7704888582229614
65700,-52.32,0.32561036944389343
65850,-51.75,0.8342454433441162
66000,-52.78,0.16209575533866882
66150,-51.74,0.11745317280292511
66300,-51.99,0.17071758210659027
66450,-52.24,0.12377536296844482
66600,-51.78,0.136372372508049
66750,-53.39,0.7391934990882874
66900,-54.41,0.7815788984298706
67050,-54.82,1.5316376686096191
67200,-54.1,0.13824643194675446
67350,-53.79,1.0549812316894531
67500,-54.46,0.1379992961883545
67650,-53.23,0.16119083762168884
67800,-52.98,0.9597650170326233
67950,-53.07,0.07623112201690674
68100,-52.57,1.5145916938781738
68250,-51.2,0.2124914675951004
68400,-50.47,0.09086908400058746
68550,-51.11,0.17769843339920044
68700,-49.83,0.0837581604719162
68850,-50.74,0.12924781441688538
69000,-50.59,1.0070866346359253
69150,-51.64,0.11296402662992477
69300,-51.94,0.0642770454287529
69450,-52.13,0.11606347560882568
69600,-51.57,0.18524523079395294
69750,-53.28,0.205107182264328
69900,-53.16,0.2465137094259262
70050,-53.32,0.09593051671981812
70200,-54.07,0.068997822701931
70350,-54.7,0.09670714288949966
70500,-55.17,0.08456315845251083
70650,-54.27,0.13001812994480133
70800,-54.43,0.04463248327374458
70950,-55.07,0.06807345896959305
71100,-53.3,0.8996418714523315
71250,-53.87,0.1410517543554306
71400,-52.49,0.18376263976097107
71550,-53.81,1.4414907693862915
71700,-54.22,0.09966157376766205
71850,-53.01,0.09442169219255447
72000,-50.92,0.08884409815073013
72150,-51.27,0.18990808725357056
72300,-53.0,0.13269247114658356
72450,-51.93,0.05624515563249588
72600,-50.23,0.08352675288915634
72750,-50.97,0.8461868166923523
72900,-52.13,0.3185670077800751
73050,-54.07,0.04367830231785774
73200,-52.53,0.06952936202287674
73350,-52.29,0.13493411242961884
73500,-51.38,0.16334228217601776
73650,-52.15,0.9231494665145874
73800,-51.08,0.30239614844322205
73950,-50.37,0.09876247495412827
74100,-51.38,0.9326101541519165
74250,-52.99,0.9053881168365479
74400,-53.87,0.5950168371200562
74550,-54.88,0.16533805429935455
74700,-55.25,0.09197349101305008
74850,-55.13,0.5390146374702454
75000,-53.96,0.06766968220472336
75150,-53.61,0.10780902951955795
75300,-52.23,0.07205358892679214
75450,-50.75,0.03706199303269386
75600,-51.22,0.11798420548439026
75750,-51.25,0.0695229023694992
75900,-52.83,1.3999046087265015
76050,-53.12,0.08253814280033112
76200,-53.9,0.07048904895782471
76350,-52.25,0.876765787601471
76500,-51.05,0.08419959992170334
76650,-49.67,0.06095374375581741
76800,-49.37,0.8675423264503479
76950,-49.44,0.1454809159040451
77100,-49.05,0.11230091005563736
77250,-48.78,0.07023521512746811
77400,-48.03,0.1409277766942978
77550,-49.58,0.07389325648546219
77700,-50.54,0.1219836175441742
77850,-51.57,0.3060291111469269
78000,-51.38,0.5472363233566284
78150,-50.55,0.5162416100502014
78300,-50.34,0.15415449440479279
78450,-50.78,0.5025263428688049
78600,-49.12,0.06279248744249344
78750,-50.08,0.089119091629982
78900,-49.35,0.10077930241823196
79050,-49.01,0.9038271903991699
79200,-49.19,1.7136034965515137
79350,-49.01,0.07887089252471924
79500,-48.67,1.6567847728729248
79650,-49.12,0.10164201259613037
79800,-48.36,0.5114719271659851
79950,-48.71,0.12915736436843872
80100,-48.16,0.13622327148914337
80250,-49.8,0.09598845988512039
80400,-49.24,0.08608066290616989
80550,-50.21,0.06716179102659225
80700,-48.5,0.10670850425958633
80850,-50.15,0.42029017210006714
81000,-50.88,0.11555961519479752
81150,-51.19,0.08268105983734131
81300,-52.18,0.11517034471035004
81450,-51.87,0.07110658288002014
81600,-52.13,0.12080223113298416
81750,-53.53,0.11887785792350769
81900,-51.74,0.08486367762088776
82050,-52.59,0.05647551268339157
82200,-51.73,0.18115127086639404
82350,-50.52,0.13908329606056213
82500,-50.83,0.0577675998210907
82650,-50.29,0.7889269590377808
82800,-50.73,0.08375855535268784
82950,-50.06,0.18199636042118073
83100,-47.55,0.9256078004837036
83250,-49.29,0.7578564882278442
83400,-48.07,0.1463502049446106
83550,-49.57,0.09297225624322891
83700,-49.73,0.058231182396411896
83850,-50.54,0.13255181908607483
84000,-50.01,0.05546432361006737
84150,-50.35,0.09468062222003937
84300,-51.03,0.24060577154159546
84450,-50.46,0.04781985655426979
84600,-51.82,0.1274866908788681
84750,-50.29,0.14356578886508942
84900,-50.92,0.1422625631093979
85050,-51.29,0.06436558812856674
85200,-50.84,0.08242448419332504
85350,-50.06,0.04034385457634926
85500,-49.81,0.05932680144906044
85650,-50.36,0.11691683530807495
85800,-50.4,0.23631109297275543
85950,-49.53,0.07170301675796509
86100,-49.83,0.14631503820419312
86250,-49.93,0.09691586345434189
86400,-51.56,0.17515979707241058
86550,-51.71,0.0977138876914978
86700,-48.84,0.17295871675014496
86850,-48.67,0.03790133818984032
87000,-48.78,0.11654313653707504
87150,-47.96,0.17572766542434692
87300,-47.49,0.21129772067070007
87450,-46.97,0.64809250831604
87600,-48.37,0.10128995776176453
87750,-49.41,0.11212024092674255
87900,-49.86,0.13594701886177063
88050,-50.73,0.15181267261505127
88200,-51.26,0.18697863817214966
88350,-52.96,0.11572100967168808
88500,-52.0,0.17536908388137817
88650,-52.54,0.1495129019021988
88800,-52.94,0.1860569268465042
88950,-52.29,0.1745026558637619
89100,-50.64,0.6168485283851624
89250,-50.7,0.12166044116020203
89400,-51.37,0.07185555249452591
89550,-50.48,0.029957015067338943
89700,-49.7,0.2841041386127472
89850,-49.35,0.6447334289550781
90000,-48.89,0.07341897487640381
90150,-49.22,0.06383301317691803
90300,-47.05,0.0821576863527298
90450,-46.11,0.07549048215150833
90600,-46.09,0.057925622910261154
90750,-45.95,0.5858734250068665
90900,-45.94,0.10590257495641708
91050,-46.63,1.0682168006896973
91200,-47.38,0.12078441679477692
91350,-47.3,0.0627821609377861
91500,-47.22,0.11859414726495743
91650,-46.59,0.11804655939340591
91800,-48.36,0.051226161420345306
91950,-48.52,0.07203467190265656
92100,-47.34,0.08958878368139267
92250,-45.96,0.11231519281864166
92400,-45.85,0.0530359223484993
92550,-43.19,0.09144170582294464
92700,-45.14,0.11709678173065186
92850,-44.83,0.086341992020607
93000,-45.91,0.0506434291601181
93150,-47.79,0.06256425380706787
93300,-49.57,0.5284603834152222
93450,-49.07,0.12277968972921371
93600,-50.68,0.08565372228622437
93750,-50.67,0.09084881842136383
93900,-48.42,0.568283200263977
94050,-47.71,0.11311691254377365
94200,-45.29,0.09045219421386719
94350,-44.61,0.18268954753875732
94500,-43.83,0.084474578499794
94650,-45.78,0.14002813398838043
94800,-46.28,0.06669621914625168
94950,-47.42,0.030991727486252785
95100,-46.8,0.1607857346534729
95250,-49.33,0.0442555695772171
95400,-49.8,0.07244371622800827
95550,-51.67,0.3141610026359558
95700,-49.72,0.12273906171321869
95850,-49.39,0.7481144666671753
96000,-50.87,0.046072423458099365
96150,-50.06,0.34396597743034363
96300,-49.78,0.09398404508829117
96450,-48.84,0.06769842654466629
96600,-49.8,0.07153164595365524
96750,-48.66,0.1564858853816986
96900,-49.42,0.15834912657737732
97050,-48.7,0.06960944086313248
97200,-47.8,0.06824176013469696
97350,-48.22,0.1046459749341011
97500,-49.6,0.05413230136036873
97650,-50.3,0.025031544268131256
97800,-49.69,0.21695572137832642
97950,-50.72,0.16811612248420715
98100,-50.2,0.3701342046260834
98250,-51.99,0.04598921164870262
98400,-52.22,0.12736275792121887
98550,-52.4,0.14579540491104126
98700,-49.7,0.26193153858184814
98850,-47.53,0.24071386456489563
99000,-46.44,0.12603656947612762
99150,-46.29,0.13346046209335327
99300,-46.23,0.15375694632530212
99450,-45.77,0.3368215560913086
99600,-44.83,0.1341913342475891
99750,-45.88,0.04506746307015419
99900,-47.13,0.0825449526309967
100050,-45.11,0.028592323884367943
100200,-45.63,0.10505178570747375
100350,-45.25,0.21382683515548706
100500,-44.53,0.21214057505130768
100650,-43.56,0.07056008279323578
100800,-42.69,0.4076901078224182
100950,-42.74,0.0873604565858841
101100,-43.95,0.05429002642631531
101250,-44.47,0.05673506483435631
101400,-43.88,0.16006438434123993
101550,-44.03,0.14858633279800415
101700,-45.87,0.10245641320943832
101850,-44.81,0.13821475207805634
102000,-45.67,0.20929956436157227
102150,-47.42,0.10570487380027771
102300,-45.71,0.11064092069864273
102450,-46.47,0.09171712398529053
102600,-45.87,0.07599806040525436
102750,-46.14,0.11599647998809814
102900,-45.31,0.10931273549795151
103050,-46.37,0.09738797694444656
103200,-45.96,0.14443135261535645
103350,-44.98,0.09228824079036713
103500,-45.68,0.0990339145064354
103650,-47.55,0.09665002673864365
103800,-47.65,0.11573529988527298
103950,-47.62,0.10877414792776108
104100,-46.3,0.08133488148450851
104250,-45.77,0.07748468220233917
104400,-45.12,0.04219524934887886
104550,-44.91,0.08839646726846695
104700,-43.32,0.06783358752727509
104850,-42.95,0.03455103933811188
105000,-41.82,0.12555329501628876
105150,-42.69,0.08433376252651215
105300,-44.49,0.1074819341301918
105450,-43.98,0.19201429188251495
105600,-45.43,0.10248234868049622
105750,-44.02,0.060988299548625946
105900,-43.72,0.2014525681734085
106050,-44.37,0.07161420583724976
106200,-44.42,0.06531596928834915
106350,-45.12,0.07168513536453247
106500,-44.97,0.06267014145851135
106650,-44.24,0.06130556762218475
106800,-43.75,0.049953825771808624
106950,-44.4,0.04299652948975563
107100,-43.95,0.09833672642707825
107250,-44.55,0.09335243701934814
107400,-43.39,0.044482868164777756
107550,-43.19,0.052021875977516174
107700,-43.82,0.051063623279333115
107850,-45.41,0.10153363645076752
108000,-44.72,0.058206357061862946
108150,-43.97,0.03874419629573822
108300,-42.9,0.08719556778669357
108450,-42.71,0.05768197029829025
108600,-44.47,0.01388708595186472
108750,-43.01,0.029859375208616257
108900,-42.82,0.1491485983133316
109050,-41.57,0.07124770432710648
109200,-40.75,0.0823403149843216
109350,-41.53,0.05074869096279144
109500,-42.2,0.11267977207899094
109650,-41.62,0.11623658984899521
109800,-42.71,0.09167855232954025
109950,-42.6,0.08067980408668518
110100,-41.86,0.07553104311227798
110250,-43.33,0.08511020243167877
110400,-44.0,0.0499313548207283
110550,-45.78,0.030821725726127625
110700,-44.32,0.18717403709888458
110850,-44.41,0.18045516312122345
111000,-44.26,0.051532402634620667
111150,-43.71,0.08091672509908676
111300,-44.51,0.0754832848906517
111450,-43.71,0.07336919009685516
111600,-44.21,0.05193164572119713
111750,-42.47,0.037768688052892685
111900,-42.6,0.0679490715265274
112050,-41.76,0.05436611920595169
112200,-42.97,0.21080729365348816
112350,-41.62,0.059961576014757156
112500,-42.02,0.08287611603736877
112650,-43.06,0.06480792164802551
112800,-42.05,0.10227938741445541
112950,-43.12,0.06528636068105698
113100,-44.1,0.03781934827566147
113250,-41.22,0.04802137240767479
113400,-39.22,0.0859680026769638
113550,-40.7,0.05082448944449425
113700,-39.62,0.07158993929624557
113850,-40.21,0.13144123554229736
114000,-40.92,0.026946937665343285
114150,-39.79,0.04773182421922684
114300,-40.22,0.07762178033590317
114450,-42.1,0.07460500299930573
114600,-41.09,0.10464576631784439
114750,-40.5,0.030616406351327896
114900,-39.43,0.050843458622694016
115050,-38.41,0.0844724178314209
115200,-39.45,0.03350285440683365
115350,-39.48,0.08033858984708786
115500,-39.53,0.10909156501293182
115650,-39.14,0.051930688321590424
115800,-39.3,0.0323333665728569
115950,-42.0,0.03341642767190933
116100,-43.47,0.10464105010032654
116250,-41.56,0.07278669625520706
116400,-41.63,0.028488606214523315
116550,-42.57,0.0749802365899086
116700,-41.38,0.03962134197354317
116850,-44.22,0.030753232538700104
117000,-43.67,0.10973018407821655
117150,-42.7,0.05860619246959686
117300,-42.34,0.07663685828447342
117450,-42.08,0.054161589592695236
117600,-41.39,0.05645627900958061
117750,-42.05,0.023566273972392082
117900,-41.48,0.05693049728870392
118050,-40.08,0.03427126258611679
118200,-39.36,0.10017980635166168
118350,-39.83,0.05288664996623993
118500,-41.6,0.06511174887418747
118650,-41.23,0.11160475760698318
118800,-41.55,0.067296601831913
118950,-41.16,0.14248758554458618
119100,-41.27,0.110684335231781
119250,-42.23,0.08273400366306305
119400,-43.44,0.08919151872396469
119550,-42.81,0.02370629273355007
119700,-41.65,0.122718945145607
119850,-40.5,0.059821780771017075
120000,-41.0,0.04053279012441635
120150,-43.17,0.0244034044444561
120300,-42.46,0.040917132049798965
120450,-40.9,0.04086069017648697
120600,-39.7,0.05298561975359917
120750,-41.24,0.08152195811271667
120900,-42.7,0.12255175411701202
121050,-42.14,0.05434676632285118
121200,-42.09,0.02681606262922287
121350,-41.06,0.04725698381662369
121500,-42.05,0.1279391646385193
121650,-42.07,0.06649072468280792
121800,-40.33,0.040272973477840424
121950,-38.5,0.09259295463562012
122100,-39.82,0.04682590439915657
122250,-39.2,0.01889461651444435
122400,-38.99,0.050345152616500854
122550,-39.13,0.06668666750192642
122700,-37.94,0.1305091828107834
122850,-37.39,0.1285155713558197
123000,-38.91,0.06697828322649002
123150,-39.62,0.049948472529649734
123300,-40.16,0.01824345625936985
123450,-39.21,0.07700429856777191
123600,-39.19,0.05571519210934639
123750,-40.11,0.056498344987630844
123900,-37.96,0.06659992784261703
