Step,Avg Reward,Loss
29850,-47.53,0.27483248710632324
30000,-46.58,0.05927572399377823
30150,-45.92,0.21765018999576569
30300,-47.03,0.05415046215057373
30450,-47.84,0.05032512545585632
30600,-48.53,0.04732980206608772
30750,-48.04,0.013741869479417801
30900,-48.09,0.09805414080619812
31050,-47.64,0.24891187250614166
31200,-47.87,0.027971353381872177
31350,-48.16,0.3319418430328369
31500,-48.11,0.22981417179107666
31650,-47.83,0.0067211114801466465
31800,-48.08,0.011873197741806507
31950,-49.25,0.049344949424266815
32100,-50.0,0.09758560359477997
32250,-49.98,0.17573660612106323
32400,-48.2,0.20472769439220428
32550,-47.65,0.008356078527867794
32700,-46.93,0.01672600582242012
32850,-45.45,0.2592286169528961
33000,-46.53,0.0066159735433757305
33150,-46.28,0.2600416839122772
33300,-46.05,0.007845746353268623
33450,-45.06,0.033907484263181686
33600,-44.5,0.09251587092876434
33750,-43.86,0.12745143473148346
33900,-45.05,0.2709485590457916
34050,-42.42,0.12117855250835419
34200,-40.83,0.05446220934391022
34350,-42.85,0.08752045035362244
34500,-42.53,0.022478722035884857
34650,-41.76,0.2729629576206207
34800,-42.0,0.1604926884174347
34950,-41.19,0.09210529178380966
35100,-40.12,0.18896128237247467
35250,-40.22,0.22800125181674957
35400,-39.0,0.03985951840877533
35550,-39.13,0.12802737951278687
35700,-39.05,0.2761070430278778
35850,-41.65,0.18901143968105316
36000,-41.31,0.07413409650325775
36150,-40.04,0.08681955188512802
36300,-39.81,0.07875268161296844
36450,-41.27,0.11972585320472717
36600,-41.36,0.02151460573077202
36750,-42.07,0.03131904453039169
36900,-42.6,0.014624116010963917
37050,-42.84,0.06846866756677628
37200,-43.7,0.01564791612327099
37350,-42.81,0.06683623790740967
37500,-40.99,0.22201329469680786
37650,-40.53,0.10691311955451965
37800,-40.17,0.0820828452706337
37950,-40.13,0.0029845130629837513
38100,-40.55,0.1990327388048172
38250,-38.61,0.1466403603553772
38400,-38.05,0.10318735241889954
38550,-37.08,0.029990434646606445
38700,-36.44,0.19359596073627472
38850,-36.44,0.04212474450469017
39000,-35.46,0.021221904084086418
39150,-35.24,0.18544797599315643
39300,-35.17,0.04585659131407738
39450,-34.47,0.148506298661232
39600,-33.49,0.10125704109668732
39750,-36.01,0.05156601965427399
39900,-35.7,0.02403544820845127
40050,-36.51,0.053129300475120544
40200,-35.57,0.04746168106794357
40350,-36.2,0.0090124337002635
40500,-35.09,0.013058261945843697
40650,-35.08,0.3272222876548767
40800,-37.0,0.05848025903105736
40950,-36.53,0.008791671134531498
41100,-36.49,0.04345678165555
41250,-36.03,0.20713642239570618
41400,-36.56,0.03768676146864891
41550,-34.0,0.1288425326347351
41700,-32.83,0.127301424741745
41850,-34.65,0.12745237350463867
42000,-34.07,0.007759584579616785
42150,-34.34,0.22435708343982697
42300,-35.27,0.07145993411540985
42450,-35.23,0.06933348625898361
42600,-34.11,0.09163685888051987
42750,-33.57,0.0199241042137146
42900,-34.27,0.2825232744216919
43050,-33.8,0.04081167280673981
43200,-33.57,0.22434936463832855
43350,-35.84,0.015302044339478016
43500,-36.66,0.14439497888088226
43650,-35.13,0.01672222651541233
43800,-35.83,0.03166975453495979
43950,-36.68,0.01762460544705391
44100,-37.5,0.41631627082824707
44250,-35.64,0.11021249741315842
44400,-36.22,0.09136498719453812
44550,-36.6,0.1909186691045761
44700,-35.87,0.01513642817735672
44850,-35.3,0.029574468731880188
45000,-35.43,0.03348270431160927
45150,-34.3,0.03137930482625961
45300,-33.22,0.012652119621634483
45450,-33.59,0.1788683384656906
45600,-34.03,0.01271501462906599
45750,-32.32,0.03558298200368881
45900,-32.27,0.06801513582468033
46050,-32.69,0.08954548090696335
46200,-33.74,0.06313135474920273
46350,-33.87,0.3274885416030884
46500,-35.26,0.08546332269906998
46650,-34.49,0.006018293090164661
46800,-35.19,0.020813139155507088
46950,-35.16,0.006314104422926903
47100,-35.61,0.00581258162856102
47250,-34.72,0.03022274188697338
47400,-33.97,0.016233358532190323
47550,-35.92,0.008503875695168972
47700,-35.6,0.02437487058341503
47850,-34.12,0.002555319108068943
48000,-35.77,0.14588457345962524
48150,-36.26,0.003906776197254658
48300,-35.76,0.002301112050190568
48450,-36.39,0.03458532318472862
48600,-35.77,0.1505013108253479
48750,-35.66,0.04792154207825661
48900,-37.0,0.07357558608055115
49050,-36.43,0.002025709953159094
49200,-34.25,0.00812524650245905
49350,-33.81,0.0016732938820496202
49500,-35.71,0.0036763555835932493
49650,-35.79,0.0024175397120416164
49800,-35.07,0.005445650313049555
49950,-34.33,0.020534608513116837
50100,-33.21,0.018665894865989685
50250,-33.85,0.01669301837682724
50400,-32.76,0.018103402107954025
50550,-32.69,0.008190132677555084
50700,-33.3,0.004363995511084795
50850,-33.04,0.025325054302811623
51000,-31.94,0.01248408667743206
51150,-31.88,0.004865558817982674
51300,-30.61,0.006613551173359156
51450,-30.16,0.0654507428407669
51600,-30.49,0.006904975976794958
51750,-30.24,0.01195763424038887
51900,-29.49,0.0028340823482722044
52050,-29.45,0.01127486303448677
52200,-29.54,0.004267323762178421
52350,-27.69,0.016004160046577454
52500,-27.96,0.009857875294983387
52650,-27.89,0.0037322579883038998
52800,-25.97,0.003733511781319976
52950,-26.19,0.03291104733943939
53100,-26.08,0.005210159812122583
53250,-28.77,0.0034775128588080406
53400,-27.79,0.014872017316520214
53550,-28.74,0.009663868695497513
53700,-27.44,0.019404076039791107
53850,-28.91,0.009029441513121128
54000,-29.81,0.017329266294836998
54150,-30.81,0.004452796652913094
54300,-29.29,0.01122744008898735
54450,-29.16,0.007011554203927517
54600,-29.87,0.0034545010421425104
54750,-28.62,0.003390322672203183
54900,-27.73,0.0027209108229726553
55050,-26.68,0.005935761146247387
55200,-26.74,0.008229168131947517
55350,-25.94,0.0065607111901044846
55500,-26.54,0.007409007754176855
55650,-26.43,0.023029036819934845
55800,-25.82,0.010877340100705624
55950,-25.57,0.031647827476263046
56100,-26.99,0.03767094016075134
56250,-27.86,0.006744576618075371
56400,-27.56,0.01974964328110218
56550,-30.05,0.0026202278677374125
56700,-31.29,0.004683463368564844
56850,-30.76,0.0175710991024971
57000,-28.01,0.020309139043092728
57150,-27.1,0.007268809247761965
57300,-29.27,0.0014478329103440046
57450,-28.93,0.01354301255196333
57600,-27.96,0.00703688757494092
57750,-27.3,0.026443948969244957
57900,-28.9,0.020013587549328804
58050,-27.39,0.006322606932371855
58200,-27.63,0.008266303688287735
58350,-29.52,0.00336620956659317
58500,-31.16,0.0015990313841030002
58650,-30.6,0.01303020678460598
58800,-29.29,0.002902637468650937
58950,-30.59,0.01271139271557331
59100,-30.63,0.015218405984342098
59250,-29.73,0.01893896795809269
59400,-28.97,0.004978373646736145
59550,-26.95,0.010896563529968262
59700,-26.09,0.007018709089607
59850,-23.91,0.006367428693920374
60000,-22.6,0.016725601628422737
60150,-22.36,0.003993181046098471
60300,-22.23,0.002963320817798376
60450,-21.85,0.004644663073122501
60600,-20.79,0.0013076680479571223
60750,-20.77,0.002935075666755438
60900,-21.74,0.01756816916167736
61050,-21.57,0.0024727194104343653
61200,-23.5,0.005220063962042332
61350,-24.59,0.003546386258676648
61500,-25.69,0.008089790120720863
61650,-27.0,0.006873550824820995
61800,-25.66,0.003465418005362153
61950,-25.83,0.013206150382757187
62100,-25.76,0.009500419721007347
62250,-25.44,0.00674428278580308
62400,-24.99,0.007909540086984634
62550,-23.8,0.011640206910669804
62700,-23.14,0.012411035597324371
62850,-23.38,0.08581312000751495
63000,-23.12,0.002439376199617982
63150,-23.2,0.06467792391777039
63300,-22.76,0.008475998416543007
63450,-24.52,0.005329263862222433
63600,-23.82,0.002164294244721532
63750,-23.98,0.008795876987278461
63900,-23.51,0.006726332940161228
64050,-23.26,0.023460065945982933
64200,-23.5,0.014060251414775848
64350,-24.9,0.003116797422990203
64500,-23.88,0.002594882156699896
64650,-23.78,0.00367368315346539
64800,-23.46,0.004975817631930113
64950,-22.89,0.007113886997103691
65100,-23.46,0.00523036764934659
65250,-24.0,0.0022758448030799627
65400,-24.79,0.019875429570674896
65550,-24.41,0.016367413103580475
65700,-23.65,0.0032534580677747726
65850,-23.41,0.06529544293880463
66000,-21.65,0.002372149145230651
66150,-22.06,0.003301661228761077
66300,-21.17,0.048558592796325684
66450,-21.49,0.0170963853597641
66600,-21.8,0.016971362754702568
66750,-22.1,0.010730277746915817
66900,-22.78,0.0027935642283409834
67050,-24.01,0.007967990823090076
67200,-24.49,0.005253706127405167
67350,-25.36,0.04548107087612152
67500,-26.0,0.0025304907467216253
67650,-27.11,0.004179668612778187
67800,-28.02,0.005004061385989189
67950,-26.53,0.05578034743666649
68100,-25.44,0.011049062944948673
68250,-24.06,0.0061725894920527935
68400,-22.33,0.03989335522055626
68550,-22.76,0.017827633768320084
68700,-21.43,0.0036671487614512444
68850,-20.4,0.009824276901781559
69000,-18.85,0.011932455003261566
69150,-17.39,0.04092211276292801
69300,-17.93,0.043347522616386414
69450,-17.63,0.006580915302038193
69600,-18.7,0.00523557560518384
69750,-18.44,0.008767439052462578
69900,-18.3,0.050156369805336
70050,-17.36,0.006094514857977629
70200,-16.88,0.058708954602479935
70350,-16.9,0.008532509207725525
70500,-17.88,0.0027066501788794994
70650,-18.4,0.0032806536182761192
70800,-17.31,0.004239470232278109
70950,-17.86,0.0011506254086270928
71100,-17.08,0.0301927849650383
71250,-19.1,0.0024116714484989643
71400,-20.03,0.002524689771234989
71550,-20.03,0.016290321946144104
71700,-20.92,0.011522826738655567
71850,-23.76,0.0022081509232521057
72000,-23.35,0.033226411789655685
72150,-22.42,0.007053860463202
72300,-23.49,0.009633154608309269
72450,-23.76,0.00723891519010067
72600,-22.34,0.003862123005092144
72750,-21.79,0.0049899788573384285
72900,-21.83,0.0027832610066980124
73050,-22.34,0.011126578785479069
73200,-21.43,0.0037091418635100126
73350,-19.57,0.007044442929327488
73500,-18.12,0.007340133190155029
73650,-19.47,0.002323745982721448
73800,-18.84,0.03886326402425766
73950,-19.21,0.0038060382939875126
74100,-19.91,0.003319865558296442
74250,-19.92,0.0032044940162450075
74400,-19.3,0.00898552592843771
74550,-20.41,0.02304168790578842
74700,-19.93,0.04382523149251938
74850,-20.78,0.002479014452546835
75000,-21.5,0.0036175218410789967
75150,-20.6,0.019508296623826027
75300,-20.27,0.007818139158189297
75450,-20.14,0.006338896695524454
75600,-19.63,0.004089298192411661
75750,-19.03,0.0028706551529467106
75900,-19.25,0.004831083584576845
76050,-17.87,0.0033440280240029097
76200,-18.56,0.0010530465515330434
76350,-17.87,0.027417916804552078
76500,-18.77,0.0029455935582518578
76650,-18.48,0.0007275165407918394
76800,-19.29,0.007815801538527012
76950,-18.94,0.02255306951701641
77100,-17.67,0.006794955115765333
77250,-17.64,0.04201393947005272
77400,-17.89,0.04208223894238472
77550,-18.4,0.010161307640373707
77700,-18.22,0.002430066466331482
77850,-18.8,0.00512140616774559
78000,-18.19,0.004893858451396227
78150,-17.83,0.04003928601741791
78300,-17.39,0.002145548351109028
78450,-18.35,0.003931320272386074
78600,-18.73,0.019807320088148117
78750,-18.25,0.003458817955106497
78900,-18.3,0.005126112140715122
79050,-16.9,0.01903567835688591
79200,-16.61,0.010161731392145157
79350,-15.07,0.006133852060884237
79500,-14.5,0.007169450633227825
79650,-13.78,0.014107303693890572
79800,-13.34,0.03789664804935455
79950,-12.48,0.0030366629362106323
80100,-12.95,0.005573085974901915
80250,-13.93,0.04939939081668854
80400,-13.74,0.00305758835747838
80550,-14.28,0.053256548941135406
80700,-14.94,0.0016209131572395563
80850,-15.96,0.003160581924021244
81000,-17.07,0.004541040863841772
81150,-17.15,0.0034916617441922426
81300,-17.52,0.0031769380439072847
81450,-18.53,0.003180423052981496
81600,-17.72,0.0032837644685059786
81750,-17.83,0.040577273815870285
81900,-17.95,0.07214377075433731
82050,-17.55,0.004342341795563698
82200,-17.0,0.016892319545149803
82350,-16.08,0.00791966076940298
82500,-15.05,0.0018829723121598363
82650,-15.84,0.029603995382785797
82800,-15.43,0.0017554357182234526
82950,-14.93,0.0010568371508270502
83100,-14.7,0.0058089373633265495
83250,-14.22,0.00152295408770442
83400,-14.47,0.00650506978854537
83550,-15.29,0.004834678489714861
83700,-14.72,0.034135375171899796
83850,-15.45,0.0027370047755539417
84000,-15.96,0.004284497816115618
84150,-15.42,0.0018108432414010167
84300,-15.71,0.008370952680706978
84450,-16.74,0.04139766842126846
84600,-18.07,0.0027819580864161253
84750,-17.62,0.004837361630052328
84900,-16.82,0.00556239252910018
85050,-18.23,0.004917630925774574
85200,-17.67,0.0033319168724119663
85350,-17.27,0.0030485494062304497
85500,-18.85,0.0010971532901749015
85650,-20.1,0.011552195996046066
85800,-18.57,0.002934951102361083
85950,-17.63,0.08651852607727051
86100,-18.11,0.003933255095034838
86250,-17.74,0.00478562293574214
86400,-16.77,0.00584799749776721
86550,-16.43,0.05106382444500923
86700,-15.9,0.001402722904458642
86850,-15.21,0.00353452586568892
87000,-12.92,0.0015652973670512438
87150,-13.4,0.010395979508757591
87300,-12.99,0.0037514176219701767
87450,-13.13,0.003006436862051487
87600,-12.92,0.0015010291244834661
87750,-13.41,0.005070062354207039
87900,-14.55,0.0034892484545707703
88050,-14.59,0.005539858713746071
88200,-14.63,0.004073665477335453
88350,-15.17,0.002569705480709672
88500,-15.18,0.001134146237745881
88650,-16.22,0.0027604408096522093
88800,-16.55,0.0008380591752938926
88950,-15.57,0.005763352382928133
89100,-16.26,0.002208211226388812
89250,-16.15,0.009152722544968128
89400,-15.68,0.0053328718058764935
89550,-15.62,0.0030339963268488646
89700,-15.31,0.00110886269249022
89850,-14.36,0.032322958111763
90000,-15.13,0.053329210728406906
90150,-15.24,0.001135192927904427
90300,-15.29,0.00203886441886425
90450,-14.86,0.0016306323232129216
90600,-14.82,0.009725180454552174
90750,-15.33,0.0013420386239886284
90900,-16.61,0.004472910892218351
91050,-16.57,0.00254055461846292
91200,-16.63,0.002364411484450102
91350,-15.38,0.0014955652877688408
91500,-15.21,0.03402724862098694
91650,-14.57,0.00103848148137331
91800,-15.34,0.01262601837515831
91950,-15.84,0.0026424399111419916
92100,-14.97,0.02315758727490902
92250,-14.04,0.005959519185125828
92400,-13.78,0.021634362637996674
92550,-14.63,0.055464159697294235
92700,-15.8,0.004424518905580044
92850,-15.57,0.0072215222753584385
93000,-15.58,0.0049132127314805984
93150,-15.15,0.0005390966543927789
93300,-14.54,0.0024206512607634068
93450,-14.67,0.0035003649536520243
93600,-14.45,0.0030093789100646973
93750,-14.6,0.007389333099126816
93900,-14.18,0.0017749405233189464
94050,-13.0,0.0031651270110160112
94200,-13.74,0.0037213400937616825
94350,-14.03,0.008571848273277283
94500,-13.66,0.03708375617861748
94650,-13.81,0.030241932719945908
94800,-14.16,0.00983742717653513
94950,-14.61,0.05442888289690018
95100,-14.56,0.03479254990816116
95250,-15.01,0.004286342300474644
95400,-14.82,0.0023598517291247845
95550,-14.6,0.0037386883050203323
95700,-14.18,0.06444119662046432
95850,-13.53,0.02538135088980198
96000,-13.02,0.0011521301930770278
96150,-11.93,0.004032760392874479
96300,-12.08,0.03706569969654083
96450,-12.05,0.019722916185855865
96600,-13.3,0.0015087841311469674
96750,-12.83,0.0026553955394774675
96900,-13.27,0.011166639626026154
97050,-12.85,0.032225899398326874
97200,-13.82,0.006611651740968227
97350,-14.39,0.001949609024450183
97500,-15.85,0.001284891040995717
97650,-15.35,0.04747314378619194
97800,-14.81,0.038413695991039276
97950,-13.5,0.0031231336761265993
98100,-13.94,0.0012006307952106
98250,-12.93,0.003999796696007252
98400,-13.42,0.0020925814751535654
98550,-12.99,0.0036271261051297188
98700,-12.48,0.049572281539440155
98850,-11.48,0.013605413027107716
99000,-10.83,0.010843677446246147
99150,-10.95,0.004715828225016594
99300,-10.99,0.021442100405693054
99450,-10.51,0.002820670837536454
99600,-11.31,0.0020794598385691643
99750,-10.84,0.036239493638277054
99900,-10.92,0.0049294098280370235
