Step,Avg Reward,Loss
43950,-38.96,0.36349865794181824
44100,-39.18,0.047019410878419876
44250,-38.33,1.3777458667755127
44400,-36.75,0.3555474579334259
44550,-37.2,0.05578136444091797
44700,-36.03,0.042919036000967026
44850,-33.58,0.362674355506897
45000,-29.34,0.5094755291938782
45150,-26.97,1.652509331703186
45300,-28.11,0.7838950157165527
45450,-27.58,0.7435610294342041
45600,-28.17,0.13592591881752014
45750,-27.39,0.03319031000137329
45900,-32.54,0.7084160447120667
46050,-33.6,1.9969470500946045
46200,-35.16,0.6977570056915283
46350,-38.46,0.6985915899276733
46500,-37.29,0.6933569312095642
46650,-34.59,0.45283403992652893
46800,-33.54,0.6978822350502014
46950,-32.79,0.01943373680114746
47100,-31.89,0.679084062576294
47250,-31.88,0.6949354410171509
47400,-29.96,0.9752379059791565
47550,-30.41,0.03207831829786301
47700,-29.41,0.7039784789085388
47850,-32.14,0.31082430481910706
48000,-32.64,0.05082179233431816
48150,-31.76,0.30190810561180115
48300,-32.55,0.697755753993988
48450,-33.4,0.055147334933280945
48600,-34.49,0.7563822865486145
48750,-34.49,0.018745390698313713
48900,-34.0,0.038265712559223175
49050,-32.3,0.722303032875061
49200,-32.82,0.03226645290851593
49350,-33.76,0.7844306826591492
49500,-33.34,0.7298386096954346
49650,-36.18,1.611106276512146
49800,-35.79,0.7875595688819885
49950,-35.06,0.023146357387304306
50100,-34.99,0.0932672768831253
50250,-34.85,0.785848081111908
50400,-33.84,0.09609940648078918
50550,-34.47,0.7923019528388977
50700,-34.73,0.9200237989425659
50850,-33.97,0.8475510478019714
51000,-32.22,0.8260552883148193
51150,-31.01,1.559521198272705
51300,-31.12,0.1995445042848587
51450,-30.64,0.8336677551269531
51600,-32.01,0.05266580730676651
51750,-30.05,0.8323843479156494
51900,-29.03,0.06723636388778687
52050,-26.78,0.8274732232093811
52200,-26.31,0.06606722623109818
52350,-26.79,0.9039142727851868
52500,-29.29,0.052295587956905365
52650,-29.17,0.7749966382980347
52800,-29.24,0.12015973031520844
52950,-28.65,0.050552334636449814
53100,-29.55,0.8293309211730957
53250,-30.2,1.6681187152862549
53400,-33.62,0.061632901430130005
53550,-33.9,0.8467641472816467
53700,-35.17,0.8623225688934326
53850,-35.57,0.2853623330593109
54000,-34.79,0.8732389807701111
54150,-33.54,0.8574989438056946
54300,-33.35,0.0345991887152195
54450,-33.49,0.0362725704908371
54600,-31.32,0.026791617274284363
54750,-30.15,0.07775953412055969
54900,-29.96,0.9514987468719482
55050,-28.98,0.06748108565807343
55200,-28.48,0.08397062122821808
55350,-28.62,0.021231157705187798
55500,-27.07,0.02013530768454075
55650,-28.8,0.026623181998729706
55800,-28.92,0.9599642157554626
55950,-29.39,0.07186105847358704
56100,-29.49,0.01209931168705225
56250,-31.04,0.8353598713874817
56400,-30.12,0.15118244290351868
56550,-30.69,0.876404881477356
56700,-30.99,1.7694292068481445
56850,-30.93,0.014770426787436008
57000,-31.94,0.04469813033938408
57150,-30.13,0.012546520680189133
57300,-29.96,0.01728402078151703
57450,-30.88,0.01241965964436531
57600,-30.04,0.007637800648808479
57750,-30.59,0.912234365940094
57900,-30.26,0.9197977185249329
58050,-28.87,0.15102563798427582
58200,-28.41,0.023481201380491257
58350,-28.98,1.8198463916778564
58500,-29.23,0.026496989652514458
58650,-28.98,1.7860918045043945
58800,-30.37,0.013387838378548622
58950,-29.62,0.013697559013962746
59100,-31.79,0.010052100755274296
59250,-31.79,0.9153435230255127
59400,-31.51,0.8820719122886658
59550,-30.95,0.8603057861328125
59700,-32.47,0.9002628326416016
59850,-31.53,1.8016862869262695
60000,-31.68,0.06418685615062714
60150,-31.47,0.8726089596748352
60300,-30.76,0.010169608518481255
60450,-31.42,0.03519003838300705
60600,-30.53,0.016919152811169624
60750,-31.87,0.9189024567604065
60900,-30.95,0.05198715999722481
61050,-29.91,0.021078836172819138
61200,-28.94,0.03319217264652252
61350,-30.68,0.0095038628205657
61500,-30.66,0.05409527197480202
61650,-31.58,0.007663916330784559
61800,-28.69,0.009540442377328873
61950,-27.01,0.027368659153580666
62100,-26.19,0.01836811564862728
62250,-26.41,0.007566033396869898
62400,-26.91,0.01593848504126072
62550,-25.89,0.02437242679297924
62700,-25.15,0.01283180434256792
62850,-26.1,0.028279228135943413
63000,-27.31,0.008154056966304779
63150,-28.55,0.057180002331733704
63300,-27.75,0.01155061274766922
63450,-29.84,0.030177539214491844
63600,-29.72,0.995216965675354
63750,-29.32,0.027991842478513718
63900,-29.95,0.8857021331787109
64050,-28.33,0.011019308120012283
64200,-27.08,0.11005851626396179
64350,-27.77,0.950771152973175
64500,-27.32,0.011420930735766888
64650,-26.58,0.01793908141553402
64800,-25.92,0.015440893359482288
64950,-27.16,0.9220512509346008
65100,-27.39,0.01176655013114214
65250,-27.74,0.019663823768496513
65400,-29.01,0.018094323575496674
65550,-29.29,0.9730831384658813
65700,-28.24,0.023702329024672508
65850,-26.32,0.02250174805521965
66000,-25.69,0.009927868843078613
66150,-26.31,1.8552796840667725
66300,-25.02,0.066161148250103
66450,-24.03,0.01531118992716074
66600,-23.2,0.023725729435682297
66750,-24.3,0.9739151000976562
66900,-24.51,0.8980143070220947
67050,-26.56,0.0056984336115419865
67200,-27.81,0.07992280274629593
67350,-26.61,0.04574807733297348
67500,-27.16,0.010779270902276039
67650,-26.17,0.041011687368154526
67800,-25.67,1.7656079530715942
67950,-24.14,0.89044588804245
68100,-24.11,0.9178789258003235
68250,-22.8,0.9553313255310059
68400,-21.54,0.013612907379865646
68550,-22.58,0.924856424331665
68700,-23.87,0.01795434206724167
68850,-26.72,0.08562269061803818
69000,-27.67,0.9540701508522034
69150,-29.06,1.840478539466858
69300,-29.57,0.007193300873041153
69450,-29.89,0.02433733269572258
69600,-29.62,0.006957503035664558
69750,-28.97,0.9149692058563232
69900,-29.89,0.009824968874454498
70050,-27.68,1.7632368803024292
70200,-27.71,0.006209607236087322
70350,-26.77,0.03441396355628967
70500,-25.83,0.011434070765972137
70650,-27.7,0.033310044556856155
70800,-27.2,0.02052321843802929
70950,-27.76,0.017603296786546707
71100,-27.11,0.010629305616021156
71250,-27.11,0.8710646629333496
71400,-26.51,0.8967486619949341
71550,-25.41,0.9271875023841858
71700,-24.99,0.013677955605089664
71850,-25.77,0.013471798971295357
72000,-26.3,0.014046425931155682
72150,-27.53,0.018811406567692757
72300,-26.01,0.010134989395737648
72450,-25.46,0.938188910484314
72600,-26.79,1.8517320156097412
72750,-28.47,0.00679799634963274
72900,-29.43,0.8868933916091919
73050,-27.98,0.8770548105239868
73200,-27.09,0.00942897517234087
73350,-26.61,0.008889012038707733
73500,-26.17,0.007748657371848822
73650,-26.36,0.01225043274462223
73800,-28.26,0.8817357420921326
73950,-28.07,0.012920842505991459
74100,-28.69,0.012971185147762299
74250,-28.3,0.9056131839752197
74400,-26.81,0.9299300909042358
74550,-25.62,0.06329240649938583
74700,-25.28,0.0171134565025568
74850,-25.44,0.0155128613114357
75000,-25.61,0.9250035285949707
75150,-24.2,0.021061362698674202
75300,-23.38,0.8868982791900635
75450,-21.4,0.020449724048376083
75600,-20.9,0.00885105598717928
75750,-21.25,0.006865968927741051
75900,-20.47,2.589987277984619
76050,-20.61,0.008795691654086113
76200,-20.95,0.024353401735424995
76350,-21.18,0.02082264982163906
76500,-19.98,0.9522247314453125
76650,-21.29,0.9068748354911804
76800,-23.18,0.6407406330108643
76950,-23.58,0.10672889649868011
77100,-23.3,0.007906165905296803
77250,-23.99,1.840548038482666
77400,-24.0,0.925661027431488
77550,-24.47,2.373400926589966
77700,-23.63,0.9202156662940979
77850,-23.19,0.014041472226381302
78000,-22.49,0.9336728453636169
78150,-22.38,0.007574236486107111
78300,-22.03,0.8995879888534546
78450,-22.43,0.016706762835383415
78600,-22.63,0.014346225187182426
78750,-23.0,0.042139459401369095
78900,-22.52,0.9020812511444092
79050,-22.62,1.7869865894317627
79200,-23.21,0.06418780237436295
79350,-22.3,0.2230139523744583
79500,-22.24,0.9415993690490723
79650,-22.07,0.014343968592584133
79800,-21.65,0.023058336228132248
79950,-21.63,0.007840868085622787
80100,-22.15,1.7938220500946045
80250,-22.78,0.8999423980712891
80400,-21.3,1.7752398252487183
80550,-21.6,0.020932765677571297
80700,-22.52,0.012533973902463913
80850,-22.49,1.8274662494659424
81000,-22.63,0.9574540853500366
81150,-22.06,0.012663218192756176
81300,-22.0,0.02702331356704235
81450,-20.95,0.9416390061378479
81600,-21.23,0.014453082345426083
81750,-20.81,0.010419752448797226
81900,-19.46,0.9038239121437073
82050,-19.4,0.01132457610219717
82200,-18.98,1.8044112920761108
82350,-18.97,0.025846121832728386
82500,-20.42,0.9116432666778564
82650,-21.27,0.023662421852350235
82800,-22.04,0.06079527735710144
82950,-22.57,0.9135305285453796
83100,-23.61,0.8894802927970886
83250,-24.0,0.018500417470932007
83400,-23.23,0.036983512341976166
83550,-22.35,0.019744841381907463
83700,-21.34,1.8358556032180786
83850,-19.45,0.022224638611078262
84000,-18.03,0.02750350907444954
84150,-19.96,0.03139219060540199
84300,-19.5,0.01650521531701088
84450,-18.03,0.04040048271417618
84600,-17.53,0.8998579978942871
84750,-17.95,0.017823506146669388
84900,-18.63,0.015283502638339996
85050,-19.94,0.009827286936342716
85200,-20.57,0.8695351481437683
85350,-22.49,0.0043131522834300995
85500,-21.94,0.9015119671821594
85650,-21.04,1.8309025764465332
85800,-21.17,0.010783471167087555
85950,-21.73,0.06076114997267723
86100,-22.19,0.018127141520380974
86250,-22.05,0.02069479040801525
86400,-22.72,0.007830161601305008
86550,-23.17,1.7923740148544312
86700,-22.12,0.10003688931465149
86850,-21.1,0.007080881390720606
87000,-19.91,0.8964179754257202
87150,-18.94,0.8746365308761597
87300,-18.57,1.7844141721725464
87450,-17.89,0.9231671094894409
87600,-17.38,0.006430739536881447
87750,-17.42,0.8962931036949158
87900,-17.65,0.06611721217632294
88050,-17.59,0.8812243938446045
88200,-18.6,0.8960389494895935
88350,-17.68,0.9495832324028015
88500,-18.04,0.05951261892914772
88650,-17.92,1.8328461647033691
88800,-19.23,0.18794555962085724
88950,-20.84,0.13043983280658722
89100,-18.86,0.032502997666597366
89250,-17.95,0.007172200828790665
89400,-17.87,0.02784895896911621
89550,-17.42,2.958223819732666
89700,-18.7,0.9125722646713257
89850,-18.32,0.0064392550848424435
90000,-18.62,0.027569549158215523
90150,-17.16,0.011790815740823746
90300,-19.9,0.01584557630121708
90450,-19.28,0.0062336609698832035
90600,-19.48,1.8786468505859375
90750,-18.13,0.9958171844482422
90900,-18.52,0.9732427000999451
91050,-17.19,0.007369508035480976
91200,-17.23,0.8775865435600281
91350,-16.35,1.8518311977386475
91500,-16.45,0.009500270709395409
91650,-15.95,0.07602141052484512
91800,-16.04,0.017788534983992577
91950,-16.38,0.011450191959738731
92100,-17.22,0.9015583992004395
92250,-17.0,0.009218667633831501
92400,-17.92,0.004460237454622984
92550,-18.93,0.03791525959968567
92700,-20.37,0.9052045941352844
92850,-19.9,0.016891203820705414
93000,-19.53,0.007088244426995516
93150,-19.01,1.8185375928878784
93300,-18.91,2.698378562927246
93450,-17.15,0.0421641580760479
93600,-17.39,0.019346673041582108
93750,-16.81,0.9137606620788574
93900,-15.76,0.010964134708046913
94050,-14.89,0.03812471777200699
94200,-14.42,0.9594541192054749
94350,-14.32,0.009435614570975304
94500,-14.39,0.014284520410001278
94650,-13.87,0.054052840918302536
94800,-14.22,0.012838504277169704
94950,-14.61,0.006649368442595005
95100,-14.13,0.005055001471191645
95250,-13.58,0.972318708896637
95400,-13.96,0.03054303489625454
95550,-14.01,1.7293208837509155
95700,-13.98,1.0479059219360352
95850,-14.15,0.9175722599029541
96000,-14.11,0.8698411583900452
96150,-14.19,0.01683558151125908
96300,-14.2,0.9625113606452942
96450,-14.26,0.0032415345776826143
96600,-13.95,0.013087493367493153
96750,-15.31,0.007967943325638771
96900,-15.62,0.9086505770683289
97050,-16.04,0.9827148914337158
97200,-17.9,0.8894930481910706
97350,-18.51,0.0026851296424865723
97500,-18.55,0.03196430578827858
97650,-18.71,0.8720375299453735
97800,-18.25,0.07397224754095078
97950,-18.71,0.0415254607796669
98100,-18.93,0.9349439740180969
98250,-18.63,0.00728360703215003
98400,-18.16,0.8473908305168152
98550,-17.21,0.006771904416382313
98700,-16.21,0.9245615601539612
98850,-15.6,0.07209017872810364
99000,-15.51,0.040727585554122925
99150,-16.37,0.0071158986538648605
99300,-15.48,0.007426254916936159
99450,-15.09,0.04775238409638405
99600,-15.42,0.8626495599746704
99750,-15.38,0.025240013375878334
99900,-14.82,0.03374352306127548
