Step,Avg Reward,Loss
24900,-28.12,3.692007064819336
25050,-27.6,2.7732014656066895
25200,-25.5,3.461757183074951
25350,-23.4,1.008241057395935
25500,-24.49,0.858883798122406
25650,-24.19,1.9329297542572021
25800,-24.44,1.3504390716552734
25950,-26.12,1.8324530124664307
26100,-25.88,2.3683412075042725
26250,-26.81,3.495673656463623
26400,-23.06,2.0785396099090576
26550,-18.25,2.2359886169433594
26700,-20.53,2.195260524749756
26850,-22.29,3.0668718814849854
27000,-22.83,0.8173542618751526
27150,-22.29,2.655259609222412
27300,-23.68,1.9716112613677979
27450,-24.4,1.7981373071670532
27600,-25.51,0.43885624408721924
27750,-20.07,2.738757848739624
27900,-20.44,0.876970648765564
28050,-24.73,0.9003268480300903
28200,-23.74,1.1603655815124512
28350,-22.39,1.8052563667297363
28500,-23.41,2.1039652824401855
28650,-23.58,1.23238205909729
28800,-27.92,3.289506196975708
28950,-28.7,1.6857670545578003
29100,-24.59,2.1941704750061035
29250,-22.93,1.8457131385803223
29400,-22.22,0.3080446422100067
29550,-21.58,1.8901907205581665
29700,-21.26,3.007389783859253
29850,-22.58,0.44200587272644043
30000,-25.35,2.1446681022644043
30150,-23.45,0.9996722340583801
30300,-21.35,0.6330620050430298
30450,-22.03,3.1088578701019287
30600,-24.71,2.8048336505889893
30750,-24.09,2.611856698989868
30900,-21.52,1.614449381828308
31050,-24.39,0.10177204012870789
31200,-21.95,2.9916436672210693
31350,-20.88,2.384547710418701
31500,-19.89,1.4653706550598145
31650,-23.97,1.3047082424163818
31800,-23.28,0.6296509504318237
31950,-20.25,1.615083932876587
32100,-19.97,1.4032033681869507
32250,-20.57,0.8770068287849426
32400,-21.41,2.6643621921539307
32550,-25.79,1.0328068733215332
32700,-24.45,2.1897101402282715
32850,-24.38,0.49974462389945984
33000,-19.87,1.6558682918548584
33150,-19.78,0.43417540192604065
33300,-21.24,0.414909690618515
33450,-24.25,0.8281472325325012
33600,-26.34,0.5457434058189392
33750,-23.14,3.297184705734253
33900,-24.04,0.8802626132965088
34050,-25.97,0.7230138182640076
34200,-25.41,1.1609128713607788
34350,-23.55,1.0408319234848022
34500,-23.85,0.794882595539093
34650,-21.97,2.1371240615844727
34800,-19.3,0.3399161100387573
34950,-21.36,2.806429386138916
35100,-22.97,2.0145621299743652
35250,-23.6,0.8473622798919678
35400,-24.32,0.057346161454916
35550,-25.67,0.5872492790222168
35700,-25.7,3.5775718688964844
35850,-24.15,0.6740721464157104
36000,-20.61,0.4164612591266632
36150,-21.61,2.08260440826416
36300,-23.24,1.7979283332824707
36450,-25.14,1.1367533206939697
36600,-24.86,1.1018532514572144
36750,-22.18,2.5146775245666504
36900,-23.61,3.0622105598449707
37050,-26.85,0.7643804550170898
37200,-24.97,2.8890786170959473
37350,-24.16,0.6741091012954712
37500,-23.47,0.4738662540912628
37650,-25.69,2.6964690685272217
37800,-24.2,3.847914934158325
37950,-24.85,2.3291335105895996
38100,-26.27,0.37857499718666077
38250,-26.89,1.7504122257232666
38400,-26.7,0.8271947503089905
38550,-26.21,0.6843111515045166
38700,-25.17,0.7272299528121948
38850,-21.41,2.745957851409912
39000,-22.6,0.3349982500076294
39150,-22.6,1.3787176609039307
39300,-21.82,2.338216781616211
39450,-26.28,2.3689401149749756
39600,-27.36,1.3560572862625122
39750,-26.5,0.37707388401031494
39900,-26.44,1.7297669649124146
40050,-24.16,1.356728434562683
40200,-21.98,0.427010715007782
40350,-23.81,1.6789436340332031
40500,-23.17,1.000193476676941
40650,-20.71,1.002577781677246
40800,-25.32,0.7943996787071228
40950,-24.36,0.7686669826507568
41100,-23.76,1.2984342575073242
41250,-25.03,1.0380326509475708
41400,-25.49,0.32959112524986267
41550,-22.87,1.3608057498931885
41700,-21.39,1.008595585823059
41850,-24.28,1.6886167526245117
42000,-23.55,0.7036469578742981
42150,-26.22,2.3686280250549316
42300,-25.28,0.10479410737752914
42450,-25.67,0.6039849519729614
42600,-21.44,0.3750956654548645
42750,-23.92,0.12154603749513626
42900,-24.87,0.7431371808052063
43050,-22.76,1.6756949424743652
43200,-21.22,1.6640279293060303
43350,-22.94,1.4629403352737427
43500,-23.96,1.0990207195281982
43650,-23.54,1.6477783918380737
43800,-23.72,0.7057535648345947
43950,-24.99,0.6823450326919556
44100,-23.37,0.46681031584739685
44250,-20.82,0.7676680088043213
44400,-21.93,1.7617526054382324
44550,-21.88,0.3300657868385315
44700,-19.25,1.7577334642410278
44850,-19.46,1.6472282409667969
45000,-23.25,0.015791328623890877
45150,-21.45,3.3282971382141113
45300,-19.85,1.8222167491912842
45450,-21.44,1.0184088945388794
45600,-19.51,0.46534353494644165
45750,-20.54,0.026591910049319267
45900,-24.39,0.014281549490988255
46050,-24.94,0.04788941890001297
46200,-21.89,1.6431680917739868
46350,-23.02,0.3066357970237732
46500,-24.42,0.7131730318069458
46650,-26.81,0.6827664971351624
46800,-26.26,1.3923428058624268
46950,-23.69,0.4240770936012268
47100,-21.65,2.632295846939087
47250,-23.57,0.035807691514492035
47400,-22.81,1.3980069160461426
47550,-25.27,1.3664199113845825
47700,-24.61,0.7199277281761169
47850,-21.3,0.019726378843188286
48000,-23.86,2.0500435829162598
48150,-23.7,0.3135358989238739
48300,-23.04,2.7250871658325195
48450,-24.0,0.02143377810716629
48600,-24.51,0.07200775295495987
48750,-23.14,0.017425537109375
48900,-25.11,1.3729515075683594
49050,-22.74,0.7021082639694214
49200,-24.04,0.6991087794303894
49350,-28.08,1.3659336566925049
49500,-28.45,0.014988524839282036
49650,-28.74,0.7022525072097778
49800,-23.37,0.014858192764222622
49950,-22.66,0.024950355291366577
50100,-21.64,1.4084701538085938
50250,-21.86,0.054970309138298035
50400,-20.17,0.07137054204940796
50550,-20.94,1.3787604570388794
50700,-21.28,1.3555359840393066
50850,-22.56,2.6737234592437744
51000,-24.52,0.08440985530614853
51150,-27.43,0.6955841779708862
51300,-24.92,0.6826730966567993
51450,-20.7,1.3517796993255615
51600,-24.08,0.713060736656189
51750,-26.18,1.3787038326263428
51900,-23.2,0.687446117401123
52050,-20.96,0.6918641328811646
52200,-21.17,0.02577936090528965
52350,-22.59,2.746713399887085
52500,-19.34,2.086599588394165
52650,-18.92,0.7539240121841431
52800,-24.18,1.409463882446289
52950,-23.87,0.017362846061587334
53100,-22.32,1.374996304512024
53250,-23.65,0.01977001689374447
53400,-25.51,0.17701546847820282
53550,-26.69,0.017134498804807663
53700,-24.68,0.05861997604370117
53850,-24.8,1.3739525079727173
54000,-24.56,0.019859734922647476
54150,-25.41,0.6917968392372131
54300,-20.04,0.7098899483680725
54450,-21.29,0.7147362232208252
54600,-21.06,1.3844844102859497
54750,-20.8,0.0742182731628418
54900,-19.99,0.7106726765632629
55050,-21.12,0.7307679057121277
55200,-24.31,0.07092580199241638
55350,-22.51,2.796675443649292
55500,-20.66,0.7353633642196655
55650,-21.64,1.4187628030776978
55800,-20.91,0.05090807005763054
55950,-24.2,0.7390723824501038
56100,-25.53,0.08141246438026428
56250,-23.51,1.3624155521392822
56400,-25.5,0.052063122391700745
56550,-24.67,0.7391763925552368
56700,-23.72,0.02832680568099022
56850,-25.4,0.07596492767333984
57000,-23.94,0.09468194842338562
57150,-21.41,2.075500965118408
57300,-21.63,0.08984776586294174
57450,-22.15,1.3532317876815796
57600,-25.01,0.028591686859726906
57750,-26.87,0.7312094569206238
57900,-24.02,0.7142248153686523
58050,-25.29,2.76762318611145
58200,-23.93,2.0680525302886963
58350,-22.67,0.7293642163276672
58500,-20.88,0.6960816979408264
58650,-21.77,0.06467779725790024
58800,-24.04,0.7299405336380005
58950,-24.51,0.7312676906585693
59100,-23.92,2.074869394302368
59250,-24.78,0.061611566692590714
59400,-21.91,0.714687168598175
59550,-24.92,0.7261715531349182
59700,-27.57,0.7598327398300171
59850,-28.26,0.7537751793861389
60000,-26.42,1.4127329587936401
60150,-26.4,0.7272464632987976
60300,-25.9,2.0776586532592773
60450,-27.79,0.7201108336448669
60600,-26.42,0.05047614499926567
60750,-22.18,0.05461808666586876
60900,-23.67,0.7192171812057495
61050,-26.6,0.7253647446632385
61200,-26.89,1.4150238037109375
61350,-23.22,0.7448770999908447
61500,-24.12,0.04904457926750183
61650,-25.95,0.7601770758628845
61800,-24.68,0.05274586006999016
61950,-23.63,1.39783775806427
62100,-22.6,0.03186231479048729
62250,-22.1,0.6925638318061829
62400,-23.18,0.7502877712249756
62550,-23.26,0.7507340312004089
62700,-27.69,0.050306279212236404
62850,-28.26,0.734485924243927
63000,-25.01,0.6979333162307739
63150,-22.86,0.06250207871198654
63300,-20.7,2.0562281608581543
63450,-21.88,1.368622064590454
63600,-22.7,0.08005546033382416
63750,-22.13,0.7439926266670227
63900,-24.46,0.7056499123573303
64050,-26.5,0.700395405292511
64200,-26.1,0.06558369845151901
64350,-25.84,1.3799176216125488
64500,-24.03,0.1096421331167221
64650,-22.3,0.05496181547641754
64800,-23.5,0.08207959681749344
64950,-22.19,0.698993444442749
65100,-26.64,1.3669830560684204
65250,-25.58,0.06047714874148369
65400,-23.54,0.0732441395521164
65550,-22.37,4.116422176361084
65700,-18.72,0.06934567540884018
65850,-18.77,1.3799141645431519
66000,-21.5,0.7473627328872681
66150,-24.51,1.4172570705413818
66300,-24.67,0.040128909051418304
66450,-23.49,0.7550716996192932
66600,-25.67,0.7902499437332153
66750,-22.05,0.7922906279563904
66900,-23.58,1.42472505569458
67050,-25.22,0.7409964799880981
67200,-24.69,1.4237356185913086
67350,-21.6,1.3938900232315063
67500,-21.78,1.379721999168396
67650,-20.17,1.3981025218963623
67800,-20.55,0.0392509363591671
67950,-19.66,0.033992230892181396
68100,-20.1,1.359420895576477
68250,-22.29,1.4286141395568848
68400,-23.28,1.4080243110656738
68550,-23.91,0.6997404098510742
68700,-23.36,0.7547911405563354
68850,-22.24,0.10410330444574356
69000,-21.11,0.07919313758611679
69150,-21.63,1.435390591621399
69300,-23.76,0.07501786202192307
69450,-26.53,0.08196346461772919
69600,-25.0,0.11995275318622589
69750,-25.25,0.6996363401412964
69900,-25.19,0.05955244228243828
70050,-25.65,0.05901581048965454
70200,-22.53,1.427337646484375
70350,-24.35,0.06142950430512428
70500,-24.85,0.05541595444083214
70650,-24.99,0.12545347213745117
70800,-25.04,0.1087951809167862
70950,-28.36,0.7292128801345825
71100,-28.24,0.07797445356845856
71250,-24.1,0.6952374577522278
71400,-21.04,0.7228203415870667
71550,-19.16,1.4351755380630493
71700,-20.91,1.469734787940979
71850,-22.06,0.7394768595695496
72000,-21.44,0.06102290004491806
72150,-24.32,1.4749773740768433
72300,-24.19,0.08117005228996277
72450,-22.19,0.7251135110855103
72600,-23.95,0.08116661012172699
72750,-23.95,2.140497922897339
72900,-25.86,0.730903148651123
73050,-28.38,0.7465330958366394
73200,-30.3,0.7432524561882019
73350,-27.33,0.750164270401001
73500,-25.62,0.7348395586013794
73650,-22.2,0.044214878231287
73800,-22.9,0.8015794157981873
73950,-22.88,0.7771579623222351
74100,-24.41,1.4601550102233887
74250,-22.55,0.748309314250946
74400,-21.8,0.8003458380699158
74550,-21.08,0.07793083786964417
74700,-23.43,0.06870624423027039
74850,-24.05,0.04999270290136337
75000,-19.53,0.7236822247505188
75150,-21.91,0.07828547060489655
75300,-21.54,0.8759627938270569
75450,-20.56,0.12760959565639496
75600,-22.55,2.1701905727386475
75750,-25.2,1.4976775646209717
75900,-25.7,0.7360798716545105
76050,-26.4,0.7963085174560547
76200,-28.07,0.7419537305831909
76350,-29.33,2.162111759185791
76500,-27.08,1.4605470895767212
76650,-26.77,0.08683060109615326
76800,-25.81,0.050816405564546585
76950,-20.91,0.793915867805481
77100,-18.21,0.7482494115829468
77250,-21.15,0.7829550504684448
77400,-23.46,0.08900495618581772
77550,-21.21,2.1333353519439697
77700,-24.41,1.4742082357406616
77850,-25.88,0.07278110831975937
78000,-21.03,0.7567927241325378
78150,-19.96,2.190183639526367
78300,-25.02,0.0823221504688263
78450,-24.86,0.8399835228919983
78600,-26.6,0.7733935117721558
78750,-25.76,1.45380699634552
78900,-25.54,0.8697845339775085
79050,-26.72,0.10546007007360458
79200,-20.79,0.05700632929801941
79350,-18.02,1.4569165706634521
79500,-24.08,0.7419450879096985
79650,-25.94,0.7682804465293884
79800,-24.07,0.8267141580581665
79950,-20.14,0.7275382876396179
80100,-18.45,0.036320120096206665
80250,-21.51,0.7602864503860474
80400,-22.85,2.8378710746765137
80550,-19.74,0.7620760202407837
80700,-20.68,0.7517542839050293
80850,-20.72,2.1547136306762695
81000,-23.71,2.8761041164398193
81150,-23.28,0.06754537671804428
81300,-25.62,0.7547591328620911
81450,-26.05,1.4499181509017944
81600,-23.81,1.4545451402664185
81750,-24.45,0.7870431542396545
81900,-26.17,0.09059623628854752
82050,-26.02,0.10584668815135956
82200,-24.52,1.4719871282577515
82350,-23.56,1.5013318061828613
82500,-23.78,1.4640791416168213
82650,-22.14,0.7678092122077942
82800,-19.56,0.7580503821372986
82950,-20.55,0.8264765739440918
83100,-24.95,0.8156973123550415
83250,-23.96,0.8493940830230713
83400,-25.0,1.481218695640564
83550,-23.98,0.09444665908813477
83700,-24.19,0.8400940299034119
83850,-26.67,1.5488970279693604
84000,-25.54,0.7783225178718567
84150,-24.52,0.7913205027580261
84300,-23.56,1.494802713394165
84450,-24.69,0.10652049630880356
84600,-22.3,0.07988229393959045
84750,-24.88,2.2054851055145264
84900,-24.13,1.7316678762435913
85050,-23.16,2.1158370971679688
85200,-23.59,0.13395200669765472
85350,-26.46,0.08930898457765579
85500,-29.95,0.10841565579175949
85650,-28.22,0.07981730997562408
85800,-26.57,0.8140694499015808
85950,-25.08,1.4462871551513672
86100,-26.09,0.7963511347770691
86250,-21.45,0.11735505610704422
86400,-23.38,0.8195388317108154
86550,-23.51,0.10340391099452972
86700,-22.47,1.4791724681854248
86850,-22.96,1.5168102979660034
87000,-23.25,0.8160466551780701
87150,-23.0,0.04790354520082474
87300,-24.05,0.08128469437360764
87450,-23.88,0.8707596659660339
87600,-24.78,0.8348945379257202
87750,-21.31,1.4595080614089966
87900,-23.85,2.1973650455474854
88050,-20.43,0.8127353191375732
88200,-24.47,1.472083568572998
88350,-21.78,0.7454444766044617
88500,-21.65,1.5091192722320557
88650,-25.54,1.5614473819732666
88800,-25.32,0.07330163568258286
88950,-27.57,1.4664901494979858
89100,-23.15,0.79929518699646
89250,-20.08,0.06684146821498871
89400,-24.13,1.5540071725845337
89550,-25.4,0.12862072885036469
89700,-22.5,2.9243555068969727
89850,-23.21,0.7434952259063721
90000,-22.49,1.4989712238311768
90150,-23.51,2.1580042839050293
90300,-22.13,1.4735052585601807
90450,-20.2,1.4652128219604492
90600,-19.58,0.11285175383090973
90750,-20.75,0.11654189974069595
90900,-20.99,0.803465723991394
91050,-20.27,0.7932915091514587
91200,-21.72,0.812281608581543
91350,-25.46,0.23288215696811676
91500,-27.12,2.174825429916382
91650,-28.17,2.231903553009033
91800,-22.67,0.8440642952919006
91950,-20.48,2.206284999847412
92100,-20.08,0.10632321983575821
92250,-23.11,2.1649203300476074
92400,-23.52,0.14035852253437042
92550,-25.65,0.7921015024185181
92700,-27.45,0.8317332863807678
92850,-27.09,0.8507066369056702
93000,-22.97,1.5254521369934082
93150,-21.29,2.1307997703552246
93300,-19.33,0.7909094095230103
93450,-21.58,0.7995126843452454
93600,-22.24,1.526263952255249
93750,-23.25,0.8242634534835815
93900,-23.42,0.887822151184082
94050,-25.17,0.7816177010536194
94200,-24.42,0.11622331291437149
94350,-26.94,0.14457201957702637
94500,-27.1,0.1330619901418686
94650,-31.11,0.13860806822776794
94800,-31.14,0.871447741985321
94950,-32.35,0.7808895707130432
95100,-29.57,1.517608880996704
95250,-27.72,0.08306095004081726
95400,-27.08,0.05199258774518967
95550,-24.57,0.7690193057060242
95700,-21.28,2.9076321125030518
95850,-23.31,2.31107759475708
96000,-20.0,0.14767372608184814
96150,-21.93,1.5691617727279663
96300,-22.35,0.8949276804924011
96450,-22.57,1.5339385271072388
96600,-21.75,0.8381596207618713
96750,-21.43,2.888936758041382
96900,-22.52,0.7873848080635071
97050,-23.12,1.4746441841125488
97200,-20.11,0.14581707119941711
97350,-19.46,1.456541657447815
97500,-20.18,0.20063792169094086
97650,-21.95,0.7559590935707092
97800,-21.63,1.4722834825515747
97950,-20.9,1.4414738416671753
98100,-19.33,0.8545301556587219
98250,-21.71,0.11791298538446426
98400,-22.25,0.832111656665802
98550,-20.01,0.8410762548446655
98700,-19.52,0.08528627455234528
98850,-20.3,0.8280302286148071
99000,-24.08,0.11841832101345062
99150,-24.61,0.8755484819412231
99300,-25.21,0.8981727957725525
99450,-25.98,1.6703797578811646
99600,-26.25,1.6591618061065674
99750,-25.46,0.8957797288894653
99900,-23.36,0.867260217666626
100050,-21.9,1.5225651264190674
100200,-22.91,2.9120187759399414
100350,-18.67,1.445863127708435
100500,-18.4,0.8092166781425476
100650,-20.95,0.8166171312332153
100800,-23.64,1.5625596046447754
100950,-24.9,0.17316313087940216
101100,-23.48,0.17774911224842072
101250,-22.2,1.6057571172714233
101400,-20.66,0.8733687400817871
101550,-22.98,0.3624592423439026
101700,-25.05,0.1765642762184143
101850,-25.7,2.232816457748413
102000,-24.86,1.544765591621399
102150,-24.07,0.09987235814332962
102300,-23.79,0.12885667383670807
102450,-23.26,0.8284392952919006
102600,-21.76,1.6000548601150513
102750,-21.35,0.8480924963951111
102900,-24.73,1.5677980184555054
103050,-25.75,0.8402957916259766
103200,-26.16,0.16796249151229858
103350,-24.69,0.8993352055549622
103500,-26.27,0.8102104663848877
103650,-22.17,1.5313142538070679
103800,-21.61,2.2562150955200195
103950,-22.62,0.8735937476158142
104100,-23.09,0.9088588356971741
104250,-26.67,1.6542632579803467
104400,-25.14,1.5805310010910034
104550,-22.54,0.8862218856811523
104700,-21.46,1.5798001289367676
104850,-23.43,0.7958252429962158
105000,-24.04,0.24294513463974
105150,-24.86,0.9146751761436462
105300,-23.57,0.9599485397338867
105450,-22.52,0.8854427933692932
105600,-19.07,0.9305715560913086
105750,-24.3,0.2639078199863434
105900,-26.53,0.946786105632782
106050,-25.61,1.5609403848648071
106200,-25.15,0.2816254794597626
106350,-25.4,0.12349122017621994
106500,-27.49,0.17342433333396912
106650,-23.74,0.9258112907409668
106800,-25.07,0.792546808719635
106950,-25.81,1.5981695652008057
107100,-22.89,0.2920403480529785
107250,-20.65,0.1394408494234085
107400,-19.47,1.5217329263687134
107550,-22.19,0.8170253038406372
107700,-21.3,0.20320634543895721
107850,-22.14,1.5276756286621094
108000,-22.25,0.9530803561210632
108150,-23.42,1.5500011444091797
108300,-22.15,0.8466588258743286
108450,-24.46,0.8443693518638611
108600,-24.23,0.15641352534294128
108750,-28.11,0.3185184597969055
108900,-32.81,0.2018774002790451
109050,-29.45,2.2794830799102783
109200,-25.18,1.5264848470687866
109350,-22.21,0.8668635487556458
109500,-21.45,0.8510715961456299
109650,-21.92,0.1771601438522339
109800,-23.33,1.5058751106262207
109950,-23.89,0.21902363002300262
110100,-24.74,0.16992917656898499
110250,-22.98,0.8804609775543213
110400,-26.67,0.8660802841186523
110550,-26.54,0.7621446251869202
110700,-24.5,0.22501973807811737
110850,-23.89,0.9515742063522339
111000,-22.7,0.14195004105567932
111150,-26.08,0.911629319190979
111300,-26.26,0.8980441093444824
111450,-26.82,0.3545703887939453
111600,-27.19,0.8660131692886353
111750,-25.48,0.30356845259666443
111900,-22.1,1.6215815544128418
112050,-24.48,0.980006217956543
112200,-22.3,0.25361958146095276
112350,-23.46,1.657233715057373
112500,-24.09,0.1945321261882782
112650,-22.97,0.26602432131767273
112800,-24.87,0.1684744954109192
112950,-23.83,0.949870228767395
113100,-21.18,1.7165107727050781
113250,-21.23,0.37089988589286804
113400,-23.6,1.618194341659546
113550,-23.27,0.25295430421829224
113700,-26.05,0.22602224349975586
113850,-22.78,0.9507951736450195
114000,-23.61,1.0426939725875854
114150,-22.12,0.815578281879425
114300,-22.88,0.08230701088905334
114450,-25.66,0.9374526143074036
114600,-25.87,0.2476588785648346
114750,-22.39,1.0450224876403809
114900,-20.6,0.8893416523933411
115050,-24.72,0.9479407072067261
115200,-24.65,0.23304884135723114
115350,-22.21,0.8628339767456055
115500,-22.98,1.047935962677002
115650,-22.54,0.21129806339740753
115800,-21.81,0.947779655456543
115950,-22.19,0.9057215452194214
116100,-23.01,0.1708824634552002
116250,-22.49,0.9135416746139526
116400,-25.12,1.013049602508545
116550,-26.02,1.740788221359253
116700,-26.49,1.6742916107177734
116850,-23.78,0.2857101261615753
117000,-24.08,2.5071306228637695
117150,-24.09,1.0456064939498901
117300,-23.22,0.22914046049118042
117450,-19.58,0.32895925641059875
117600,-22.0,0.2082122415304184
117750,-25.71,0.8946698307991028
117900,-25.83,2.4971461296081543
118050,-23.18,0.8875901103019714
118200,-22.19,1.831723690032959
118350,-26.27,1.0543937683105469
118500,-21.95,1.6751765012741089
118650,-22.36,0.2871478199958801
118800,-22.34,1.788341760635376
118950,-24.8,0.3399481773376465
119100,-23.81,0.23908625543117523
119250,-26.36,0.26908206939697266
119400,-26.62,0.24864821135997772
119550,-24.17,0.9335164427757263
119700,-21.84,0.22049055993556976
119850,-23.2,0.940345287322998
120000,-22.68,2.3657901287078857
120150,-21.74,0.3376384675502777
120300,-24.71,0.9769417643547058
120450,-25.13,0.31396862864494324
120600,-26.14,1.5896885395050049
120750,-26.52,1.0911071300506592
120900,-22.6,1.1926424503326416
121050,-22.78,0.9213358759880066
121200,-26.98,2.3725383281707764
121350,-24.89,0.24486759305000305
121500,-27.46,1.7665753364562988
121650,-23.49,1.5832659006118774
121800,-20.16,0.24119794368743896
121950,-22.82,2.521399736404419
122100,-24.99,0.3224482536315918
122250,-23.71,1.1562813520431519
122400,-20.39,0.32135412096977234
122550,-21.99,0.31603750586509705
122700,-25.55,0.4083214998245239
122850,-23.46,1.0253796577453613
123000,-23.18,1.1957234144210815
123150,-25.07,1.4192864894866943
123300,-25.05,2.1429669857025146
123450,-24.65,1.8585870265960693
123600,-24.99,0.6436622738838196
123750,-23.53,1.30104660987854
123900,-22.31,0.38569939136505127
124050,-21.55,2.639392137527466
124200,-25.38,0.3556509017944336
124350,-30.07,0.46785151958465576
124500,-27.88,1.7963528633117676
