Step,Avg Reward,Loss
30150,-23.41,2.138291120529175
30300,-24.29,1.6004153490066528
30450,-23.97,2.38845157623291
30600,-22.65,1.4312505722045898
30750,-26.01,2.7102010250091553
30900,-24.03,3.537220001220703
31050,-19.98,0.8334829807281494
31200,-22.4,0.40656355023384094
31350,-23.25,1.9841406345367432
31500,-23.71,0.7436387538909912
31650,-23.91,2.398603677749634
31800,-21.3,0.7907165288925171
31950,-24.15,1.1395235061645508
32100,-21.46,1.7837765216827393
32250,-22.0,0.6774235367774963
32400,-20.84,0.9111865162849426
32550,-20.32,1.434117078781128
32700,-21.55,3.4672632217407227
32850,-22.4,2.3447823524475098
33000,-23.73,0.8024476170539856
33150,-23.25,1.382216215133667
33300,-23.24,2.1624112129211426
33450,-19.35,0.5067238807678223
33600,-20.95,0.3378864526748657
33750,-24.57,0.9952825903892517
33900,-25.98,1.480952262878418
34050,-23.01,1.4428035020828247
34200,-21.02,0.16115641593933105
34350,-16.2,1.7579597234725952
34500,-17.44,0.11758287250995636
34650,-22.38,2.985679864883423
34800,-24.61,1.2566100358963013
34950,-24.71,2.036993980407715
35100,-24.91,2.5620875358581543
35250,-24.03,0.9245306253433228
35400,-21.28,2.363788366317749
35550,-18.28,1.2025483846664429
35700,-21.29,1.4053922891616821
35850,-21.66,1.0669289827346802
36000,-24.47,1.5632128715515137
36150,-23.04,1.1558676958084106
36300,-22.77,1.8699820041656494
36450,-24.22,1.1341441869735718
36600,-19.47,0.09122408926486969
36750,-17.77,2.3917605876922607
36900,-17.71,1.5344822406768799
37050,-20.44,2.1554973125457764
37200,-21.99,0.07445355504751205
37350,-25.08,0.534683346748352
37500,-24.96,1.7431789636611938
37650,-24.26,1.7378913164138794
37800,-24.59,1.32789146900177
37950,-22.83,1.7083829641342163
38100,-18.43,0.12638714909553528
38250,-18.97,3.46053409576416
38400,-18.7,0.5956219434738159
38550,-26.05,1.9248756170272827
38700,-23.15,1.211129903793335
38850,-22.92,1.44785475730896
39000,-24.99,1.4362274408340454
39150,-26.01,2.093999147415161
39300,-22.33,2.0197999477386475
39450,-20.91,0.8558184504508972
39600,-22.99,1.542906403541565
39750,-24.48,0.40623220801353455
39900,-24.89,0.8191267848014832
40050,-26.55,0.9526209235191345
40200,-25.86,1.026564121246338
40350,-21.83,1.434383511543274
40500,-20.25,0.1433926224708557
40650,-23.55,1.4962469339370728
40800,-20.87,3.9956579208374023
40950,-21.89,2.4843525886535645
41100,-22.72,1.0680099725723267
41250,-22.48,0.9924700856208801
41400,-26.37,3.114896535873413
41550,-24.75,1.6817117929458618
41700,-23.29,0.1166483536362648
41850,-22.24,1.0973137617111206
42000,-22.98,1.4911954402923584
42150,-22.79,1.46756911277771
42300,-24.81,0.38328859210014343
42450,-22.28,0.4911907911300659
42600,-24.34,1.0982820987701416
42750,-23.35,1.639504313468933
42900,-24.3,0.10258150100708008
43050,-26.64,0.53221595287323
43200,-26.08,0.1061052680015564
43350,-23.88,3.323239326477051
43500,-25.35,1.4873450994491577
43650,-27.89,0.11593665927648544
43800,-24.66,1.034237265586853
43950,-23.99,0.435423880815506
44100,-25.72,1.3614957332611084
44250,-18.76,0.16717521846294403
44400,-18.99,0.14965708553791046
44550,-20.84,1.74305260181427
44700,-22.62,1.415374517440796
44850,-26.81,0.6851603388786316
45000,-26.27,2.4076390266418457
45150,-24.94,3.9156694412231445
45300,-24.61,0.1099923849105835
45450,-23.79,1.4514013528823853
45600,-23.33,2.0386874675750732
45750,-26.38,0.39740443229675293
45900,-26.8,0.8297213315963745
46050,-24.51,2.091776132583618
46200,-25.83,0.7506243586540222
46350,-23.47,1.5111709833145142
46500,-23.34,1.543912649154663
46650,-22.3,1.1430866718292236
46800,-24.24,0.10096166282892227
46950,-22.69,0.8159161806106567
47100,-21.57,0.8279443383216858
47250,-22.57,0.13312935829162598
47400,-22.34,0.8114048838615417
47550,-21.39,0.8918130397796631
47700,-19.71,0.7539132237434387
47850,-22.28,2.1113274097442627
48000,-23.9,1.544197678565979
48150,-26.68,0.8233683705329895
48300,-25.53,0.822955846786499
48450,-22.53,0.1298498511314392
48600,-22.61,0.8241195678710938
48750,-22.16,1.7815595865249634
48900,-22.68,0.203612819314003
49050,-25.66,0.2017068862915039
49200,-27.41,0.7649875283241272
49350,-20.67,1.450602650642395
49500,-20.1,0.18527314066886902
49650,-21.84,1.435591697692871
49800,-27.8,1.480107069015503
49950,-28.05,2.1189661026000977
50100,-25.44,0.12895962595939636
50250,-25.68,0.8054099678993225
50400,-25.42,0.8069592714309692
50550,-23.78,0.7894145250320435
50700,-25.53,0.7669661045074463
50850,-29.38,0.774821400642395
51000,-27.91,0.10235577076673508
51150,-25.0,1.3519670963287354
51300,-20.98,0.12911470234394073
51450,-21.09,2.804234743118286
51600,-23.45,0.7396119236946106
51750,-27.53,1.4232373237609863
51900,-27.12,0.09127496182918549
52050,-28.8,2.032510995864868
52200,-29.46,1.429902195930481
52350,-25.96,0.7994574308395386
52500,-23.24,0.8010055422782898
52650,-23.78,0.7924010157585144
52800,-24.63,0.8394619822502136
52950,-25.77,0.842666745185852
53100,-25.24,0.7770375609397888
53250,-26.14,0.09514211118221283
53400,-22.1,0.092423215508461
53550,-25.63,0.11954914033412933
53700,-22.76,0.8021515607833862
53850,-23.41,2.049210548400879
54000,-26.54,0.10252807289361954
54150,-25.86,0.7989771366119385
54300,-25.82,0.807939887046814
54450,-27.58,0.8252637982368469
54600,-27.33,0.16813230514526367
54750,-26.52,0.818073570728302
54900,-26.28,0.8112899661064148
55050,-27.94,0.8173466324806213
55200,-28.21,1.4875398874282837
55350,-25.9,0.8131886720657349
55500,-23.03,0.7867026329040527
55650,-22.11,0.7992748618125916
55800,-21.87,0.15624971687793732
55950,-22.16,0.8466863632202148
56100,-23.04,0.7927824258804321
56250,-26.39,0.11212223023176193
56400,-23.05,0.8628880977630615
56550,-22.75,0.7858698964118958
56700,-21.25,0.8094654679298401
56850,-23.81,0.14698153734207153
57000,-25.31,0.17992880940437317
57150,-23.27,0.7898707985877991
57300,-23.55,1.4383947849273682
57450,-25.99,1.444260835647583
57600,-25.95,1.484790563583374
57750,-23.91,0.09677861630916595
57900,-27.49,0.12990610301494598
58050,-27.72,0.8063774108886719
58200,-26.32,0.13124167919158936
58350,-25.57,0.14359977841377258
58500,-22.82,0.8539775013923645
58650,-18.79,1.4904180765151978
58800,-19.0,1.488852858543396
58950,-20.47,0.800670862197876
59100,-21.84,0.1813037395477295
59250,-20.7,0.06675293296575546
59400,-19.42,2.103785991668701
59550,-15.69,0.13187259435653687
59700,-16.34,1.506549596786499
59850,-19.4,0.9275785684585571
60000,-25.44,1.4986250400543213
60150,-25.42,0.14028093218803406
60300,-21.43,0.8040881156921387
60450,-20.89,0.18652945756912231
60600,-23.44,0.21441932022571564
60750,-27.55,0.14725647866725922
60900,-27.04,0.934621274471283
61050,-22.58,0.23459336161613464
61200,-19.95,0.15984344482421875
61350,-21.59,0.8883688449859619
61500,-20.53,2.8902316093444824
61650,-24.38,1.5008132457733154
61800,-26.64,2.2613306045532227
61950,-25.12,0.15253086388111115
62100,-22.62,0.21437783539295197
62250,-22.61,1.5310821533203125
62400,-23.63,0.18419799208641052
62550,-25.69,2.224451780319214
62700,-21.77,0.17359516024589539
62850,-18.42,0.9256925582885742
63000,-22.56,0.24013282358646393
63150,-23.8,1.499634861946106
63300,-25.09,2.2713115215301514
63450,-22.35,0.8206441402435303
63600,-21.23,0.1593993604183197
63750,-24.56,0.8584489226341248
63900,-23.48,0.8372934460639954
64050,-18.66,0.10286468267440796
64200,-18.2,0.8592488169670105
64350,-23.31,2.2225375175476074
64500,-25.42,1.453433632850647
64650,-25.69,0.8519262671470642
64800,-23.95,0.8264180421829224
64950,-24.19,1.564231514930725
65100,-20.7,0.15509633719921112
65250,-20.11,0.14912767708301544
65400,-23.5,1.4767687320709229
65550,-22.84,0.7999529838562012
65700,-22.01,1.5794929265975952
65850,-23.02,0.192657470703125
66000,-23.38,0.8181201219558716
66150,-23.49,0.8845563530921936
66300,-25.1,0.12654341757297516
66450,-25.86,0.8225167393684387
66600,-24.61,2.134718894958496
66750,-23.99,0.1399703025817871
66900,-24.54,0.13393066823482513
67050,-23.28,0.107883021235466
67200,-22.71,0.1243966668844223
67350,-25.52,0.1414281576871872
67500,-26.6,0.14259418845176697
67650,-24.54,1.5524569749832153
67800,-24.94,0.18558047711849213
67950,-27.5,2.1619973182678223
68100,-24.96,0.7697699666023254
68250,-24.72,2.2011733055114746
68400,-24.22,0.1573754996061325
68550,-26.73,2.917576789855957
68700,-25.83,0.8524187207221985
68850,-25.75,1.4794390201568604
69000,-25.52,2.9061741828918457
69150,-23.02,0.862970232963562
69300,-22.17,1.5131324529647827
69450,-19.55,1.553253173828125
69600,-21.96,0.8539271950721741
69750,-20.68,1.5010724067687988
69900,-21.68,0.13077209889888763
70050,-20.32,0.1715412139892578
70200,-23.1,1.5112072229385376
70350,-25.35,0.8458288311958313
70500,-20.91,2.1776809692382812
70650,-22.91,1.562703251838684
70800,-24.43,0.1522330790758133
70950,-25.81,0.8700077533721924
71100,-25.22,0.8426637053489685
71250,-23.02,1.5899406671524048
71400,-23.45,0.3479706048965454
71550,-26.94,0.1338655799627304
71700,-24.26,0.8847951889038086
71850,-22.47,1.489928126335144
72000,-22.3,1.5852638483047485
72150,-21.26,3.0105321407318115
72300,-21.66,0.8373063206672668
72450,-23.09,0.8763725757598877
72600,-23.85,1.5980063676834106
72750,-23.85,1.5349358320236206
72900,-20.33,1.5887000560760498
73050,-16.03,1.5532288551330566
73200,-19.05,0.18054376542568207
73350,-21.88,0.8525118231773376
73500,-22.15,1.5208085775375366
73650,-21.67,1.5261192321777344
73800,-20.92,0.13566473126411438
73950,-23.86,3.56642746925354
74100,-24.37,0.1496633142232895
74250,-21.45,2.9793293476104736
74400,-23.13,1.5999317169189453
74550,-25.88,0.8993880748748779
74700,-23.82,0.7850355505943298
74850,-21.56,0.18789294362068176
75000,-25.37,1.526895523071289
75150,-25.73,2.1741435527801514
75300,-24.87,0.2942183315753937
75450,-25.89,0.9273187518119812
75600,-24.43,0.19058352708816528
75750,-19.77,0.9442980885505676
75900,-17.78,1.497450351715088
76050,-16.54,0.9097439646720886
76200,-18.74,0.13110366463661194
76350,-20.43,0.9081262946128845
76500,-20.63,0.8410724997520447
76650,-20.81,0.8942956328392029
76800,-22.28,0.8240909576416016
76950,-24.69,2.9937236309051514
77100,-25.89,0.8028284311294556
77250,-25.95,0.8990669250488281
77400,-22.28,2.270994186401367
77550,-26.01,1.487522840499878
77700,-26.27,1.566555142402649
77850,-24.31,1.7076265811920166
78000,-22.89,1.5675398111343384
78150,-25.17,0.8512786030769348
78300,-24.9,0.8054699301719666
78450,-23.8,0.8817174434661865
78600,-20.7,1.6367675065994263
78750,-21.78,0.18817774951457977
78900,-24.99,1.62039053440094
79050,-25.19,0.8527696132659912
79200,-23.18,1.5813685655593872
79350,-23.37,0.8094295859336853
79500,-24.47,0.8870962262153625
79650,-26.31,1.6357232332229614
79800,-24.95,0.9092584252357483
79950,-25.49,0.8103787899017334
80100,-25.35,0.13465313613414764
80250,-26.47,0.86744225025177
80400,-23.83,1.0028183460235596
80550,-24.11,0.15336288511753082
80700,-22.64,0.8963643312454224
80850,-24.19,0.9446243047714233
81000,-22.75,1.6016656160354614
81150,-20.28,1.0150521993637085
81300,-18.27,1.6134161949157715
81450,-22.6,2.3211119174957275
81600,-24.24,0.1793154925107956
81750,-22.94,3.0196754932403564
81900,-22.66,0.9921270608901978
82050,-19.63,0.25787976384162903
82200,-18.11,1.3342807292938232
82350,-20.07,1.5986474752426147
82500,-22.21,0.3134883642196655
82650,-23.53,0.2527099847793579
82800,-22.93,2.3371217250823975
82950,-24.47,0.29762038588523865
83100,-25.01,0.19186049699783325
83250,-23.49,0.20245316624641418
83400,-21.57,1.6445825099945068
83550,-20.98,0.9084035158157349
83700,-23.01,1.5245195627212524
83850,-23.57,0.7978096008300781
84000,-21.52,0.25071680545806885
84150,-23.85,2.3728227615356445
84300,-24.42,0.9595901370048523
84450,-24.2,0.2480590045452118
84600,-23.85,0.8639241456985474
84750,-19.96,1.0094352960586548
84900,-20.68,1.640711784362793
85050,-23.65,0.38022008538246155
85200,-23.08,1.7638825178146362
85350,-22.03,0.26903602480888367
85500,-22.52,0.21276797354221344
85650,-18.38,1.0468084812164307
85800,-20.14,0.28650686144828796
85950,-21.06,1.687604308128357
86100,-22.05,1.085360050201416
86250,-21.35,0.4131578803062439
86400,-19.36,1.730757713317871
86550,-21.94,0.32349005341529846
86700,-23.82,2.4765167236328125
86850,-21.94,1.6684355735778809
87000,-24.19,0.21997986733913422
87150,-25.39,1.716570496559143
87300,-25.05,1.6788140535354614
87450,-22.92,1.0080077648162842
87600,-22.39,1.1453495025634766
87750,-25.72,0.8917829990386963
87900,-26.32,2.362070322036743
88050,-29.17,0.9840424656867981
88200,-25.86,1.5216377973556519
88350,-22.68,1.7193429470062256
88500,-23.98,0.38611823320388794
88650,-22.99,1.7923333644866943
88800,-27.22,0.22154590487480164
88950,-25.57,3.1317224502563477
89100,-21.15,0.9994987845420837
89250,-22.02,1.60843026638031
89400,-26.05,0.18360887467861176
89550,-26.4,0.9826492071151733
89700,-23.01,1.0245476961135864
89850,-20.74,1.695329189300537
90000,-17.04,0.9258962273597717
90150,-14.59,0.36300352215766907
90300,-17.58,1.018334984779358
90450,-21.1,0.34572935104370117
90600,-22.83,2.3017778396606445
90750,-25.06,1.0507251024246216
90900,-24.3,0.2772967219352722
91050,-24.62,3.145991563796997
91200,-23.64,0.3056575357913971
91350,-21.54,0.4029669761657715
91500,-25.2,0.24451856315135956
91650,-22.82,1.0172359943389893
91800,-21.24,0.9765390753746033
91950,-22.42,0.27429333329200745
92100,-24.43,0.8749638795852661
92250,-25.5,1.757341980934143
92400,-25.44,1.7223039865493774
92550,-24.67,1.6251554489135742
92700,-24.9,0.23817338049411774
92850,-23.09,1.042853593826294
93000,-23.34,1.009674310684204
93150,-25.17,0.8814471960067749
93300,-27.62,0.2838394343852997
93450,-27.44,1.6960762739181519
93600,-26.06,2.2515017986297607
93750,-24.15,0.9168552160263062
93900,-26.26,0.891093373298645
94050,-26.03,1.0741751194000244
94200,-24.79,0.21554900705814362
94350,-23.45,0.8931154608726501
94500,-23.65,0.2328469604253769
94650,-21.35,2.481198787689209
94800,-21.26,1.6985266208648682
94950,-21.02,0.9791097640991211
95100,-22.63,0.27705591917037964
95250,-23.74,0.8745507597923279
95400,-21.63,1.6271717548370361
95550,-23.04,0.3994605541229248
95700,-23.69,0.9073106050491333
95850,-23.72,2.440275192260742
96000,-22.88,0.3109428286552429
96150,-23.83,0.9126835465431213
96300,-24.78,0.3055911660194397
96450,-25.94,0.19610029458999634
96600,-24.65,0.9018405675888062
96750,-25.84,0.8336220383644104
96900,-26.44,0.896061360836029
97050,-24.53,0.3131088614463806
97200,-25.93,2.2871298789978027
97350,-24.87,0.9558892846107483
97500,-22.14,0.8842467069625854
97650,-21.85,1.6304888725280762
97800,-22.55,2.232558012008667
97950,-23.7,0.990248441696167
98100,-23.17,1.5559382438659668
98250,-23.1,0.3269611597061157
98400,-23.72,0.9607131481170654
98550,-26.34,1.3492693901062012
98700,-25.93,2.329214096069336
98850,-27.16,1.2508255243301392
99000,-26.06,0.8677637577056885
99150,-25.51,1.1076147556304932
99300,-20.7,0.9478352665901184
99450,-21.0,0.2988766133785248
99600,-22.25,0.38002416491508484
99750,-26.83,0.9302621483802795
99900,-26.61,2.4980456829071045
100050,-27.13,1.0121607780456543
100200,-25.75,0.9726563096046448
100350,-25.45,0.9269927740097046
100500,-25.69,1.0221039056777954
100650,-22.87,0.9393436312675476
100800,-24.09,0.9795439839363098
100950,-22.9,1.1182124614715576
101100,-23.87,2.332479238510132
101250,-25.06,1.6187098026275635
101400,-25.05,0.25740259885787964
101550,-23.04,0.9012865424156189
101700,-19.68,0.2528037428855896
101850,-21.27,1.576956033706665
102000,-22.31,0.21599429845809937
102150,-23.95,0.2913515865802765
102300,-23.67,2.3380699157714844
102450,-26.04,0.29361391067504883
102600,-27.91,1.080011248588562
102750,-26.58,1.1023632287979126
102900,-25.63,2.3376386165618896
103050,-24.79,1.6137511730194092
103200,-23.73,0.4458411633968353
103350,-20.77,1.0226303339004517
103500,-20.39,0.27960142493247986
103650,-22.15,0.22370603680610657
103800,-23.53,2.4298741817474365
103950,-24.13,0.345001757144928
104100,-22.62,0.870782196521759
104250,-21.24,3.6820805072784424
104400,-20.12,0.16975907981395721
104550,-22.4,1.6712385416030884
104700,-23.32,1.098892331123352
104850,-22.82,3.1584689617156982
105000,-20.55,1.6413936614990234
105150,-21.92,0.3803367614746094
105300,-23.06,1.7283501625061035
105450,-22.91,1.694161295890808
105600,-23.3,0.1929653137922287
105750,-20.67,1.0153645277023315
105900,-18.55,0.8893436789512634
106050,-19.18,2.441437005996704
106200,-23.17,0.20800243318080902
106350,-25.34,2.45442795753479
106500,-24.96,1.9606337547302246
106650,-26.6,2.273406505584717
106800,-26.91,1.0302257537841797
106950,-24.26,1.5171160697937012
107100,-23.34,0.33563628792762756
107250,-21.51,0.2529730498790741
107400,-21.84,1.5214653015136719
107550,-23.64,0.47866424918174744
107700,-21.71,0.3326686918735504
107850,-20.08,0.3042961061000824
108000,-23.17,1.0214293003082275
108150,-24.95,0.3707776963710785
108300,-25.07,0.3806152939796448
108450,-24.36,0.44347503781318665
108600,-26.07,1.1139411926269531
108750,-24.11,0.2438860833644867
108900,-21.93,0.9602725505828857
109050,-20.61,1.583180546760559
109200,-20.77,0.2582308053970337
109350,-22.68,0.21795840561389923
109500,-24.84,0.9902723431587219
109650,-28.21,0.8211958408355713
109800,-24.25,1.9402965307235718
109950,-23.91,1.7689481973648071
110100,-22.21,0.32357099652290344
110250,-25.31,0.805942952632904
110400,-22.24,2.4169139862060547
110550,-22.6,0.8516749143600464
110700,-23.05,2.7120211124420166
110850,-24.91,0.218876913189888
111000,-27.09,1.5555025339126587
111150,-24.02,1.813977599143982
111300,-26.2,0.4912518858909607
111450,-27.78,2.199000120162964
111600,-27.17,1.5992761850357056
111750,-24.4,3.1027073860168457
111900,-25.43,1.1922688484191895
112050,-23.89,1.9880614280700684
112200,-22.16,1.5364676713943481
112350,-21.44,0.19674868881702423
112500,-25.07,0.22954928874969482
112650,-25.91,0.38285186886787415
112800,-24.89,1.7833919525146484
112950,-26.3,1.851550579071045
113100,-26.63,2.4032516479492188
113250,-24.66,1.656044602394104
113400,-22.6,1.0199650526046753
113550,-25.15,0.4708203077316284
113700,-27.36,0.3356752395629883
113850,-26.01,0.5449972748756409
114000,-25.39,1.0920103788375854
114150,-26.29,1.801506519317627
114300,-23.74,2.4781789779663086
114450,-20.7,1.416900396347046
114600,-20.91,0.2840498089790344
114750,-20.35,0.2998613715171814
114900,-19.48,0.43406814336776733
115050,-23.64,0.4432927668094635
115200,-26.94,0.35037946701049805
115350,-27.01,1.1312006711959839
115500,-25.02,1.9332565069198608
115650,-23.01,1.0404527187347412
115800,-24.67,2.474040985107422
115950,-26.97,1.2801549434661865
116100,-26.36,1.003244400024414
116250,-24.39,0.6021664142608643
116400,-22.65,0.8833819627761841
116550,-21.06,1.0826412439346313
116700,-20.51,0.2329602688550949
116850,-23.74,1.9405092000961304
117000,-25.0,0.3022279739379883
117150,-23.54,0.20777487754821777
117300,-25.16,0.31486374139785767
117450,-25.91,1.1331565380096436
117600,-26.33,1.1681569814682007
117750,-24.65,0.26695114374160767
117900,-24.83,3.270953893661499
118050,-24.14,0.5122358798980713
118200,-25.05,2.563519239425659
118350,-24.72,1.884866714477539
118500,-23.89,0.3240603506565094
118650,-24.32,3.8699281215667725
118800,-22.73,0.28424233198165894
118950,-22.76,0.3885362148284912
119100,-24.26,2.4695780277252197
119250,-24.89,2.2910094261169434
119400,-25.17,0.6444808840751648
119550,-25.13,1.5372527837753296
119700,-22.82,1.2382137775421143
119850,-24.73,0.3680630326271057
120000,-24.6,2.3629393577575684
120150,-22.21,0.4051465392112732
120300,-24.24,1.2582582235336304
120450,-23.27,2.5357766151428223
120600,-24.24,0.8860763907432556
120750,-20.68,1.1447821855545044
120900,-22.54,0.3409062922000885
121050,-22.64,0.4095907509326935
121200,-22.49,1.4827996492385864
121350,-22.4,1.0940296649932861
121500,-23.52,1.8552558422088623
121650,-24.98,0.9047659635543823
121800,-27.49,1.3388549089431763
121950,-26.7,2.692379951477051
122100,-26.38,2.4124863147735596
122250,-24.69,2.521653652191162
122400,-22.39,1.7330291271209717
122550,-21.01,0.9048959016799927
122700,-20.16,2.137967109680176
122850,-22.54,0.4989960491657257
123000,-23.16,1.6084944009780884
123150,-25.56,2.867051839828491
123300,-24.13,1.4900662899017334
123450,-21.26,1.6539477109909058
123600,-17.56,1.515816330909729
123750,-19.06,1.074947476387024
123900,-21.86,1.3806453943252563
124050,-21.04,2.757901906967163
124200,-19.01,2.423659563064575
124350,-17.82,1.7072832584381104
124500,-19.51,0.9196074604988098
124650,-22.99,2.3906359672546387
124800,-23.83,0.9317611455917358
